0,1
DB05015,P02794
DB00557,Q9UBN1
DB01189,P23975
DB01236,P14679
DB12130,Q9HBH9
DB00593,Q15842
DB00914,O75716
DB13995,P46939
DB14490,Q15750
DB01108,Q96C36
DB05239,P11274
DB06287,Q13233
DB04908,Q16678
DB01296,P45381
DB13872,P46098
DB00995,P33981
DB00547,Q92769
DB04855,Q9UKV0
DB00382,P43155
DB06230,P07203
DB11273,P06276
DB01074,P08913
DB11619,P02790
DB01079,P25021
DB00255,P01308
DB01077,P36543
DB00151,Q8TD30
DB00630,O75348
DB06757,O95168
DB12278,P35498
DB00222,Q99712
DB09118,P61769
DB01069,Q14500
DB00508,O75311
DB01698,P05093
DB00261,P27815
DB01593,Q9UGN5
DB04540,Q14957
DB01120,P80075
DB00415,P23458
DB00162,O95168
DB01587,Q9P0X4
DB00897,Q06432
DB13952,P14060
DB06154,P08185
DB01297,P18847
DB00924,Q9HC29
DB00511,P51787
DB08881,Q9Y616
DB00675,P04049
DB01097,P52564
DB04938,O14764
DB01081,O43526
DB15102,Q96SW2
DB01131,P05091
DB08801,O95665
DB01189,P35462
DB06689,P29372
DB04868,P04049
DB00938,P19838
DB00711,P09619
DB00933,O75762
DB12010,Q9BY32
DB01098,O60701
DB08872,P54284
DB14533,P48723
DB00247,P48039
DB02659,P08173
DB00642,P03886
DB00370,P18850
DB11577,O95644
DB00496,Q8NER1
DB00471,Q9UKI8
DB01366,P08172
DB04930,Q16558
DB00151,P13196
DB00846,P35228
DB00139,P17568
DB00316,P08758
DB08895,Q08345
DB08881,Q9H1R3
DB01183,P24311
DB05521,Q9NPD5
DB00379,P08173
DB06707,O95069
DB00273,P14416
DB00794,Q99527
DB01217,P05108
DB06603,P00748
DB00731,P41143
DB00620,P62955
DB01656,Q14123
DB00986,P35498
DB13873,Q9NYP7
DB11823,O00264
DB06702,P23975
DB00313,P33527
DB00752,P00915
DB01588,Q9NZV8
DB01616,P78334
DB08916,Q99759
DB00939,Q9NSY1
DB00593,P37231
DB00834,Q12809
DB00570,P10276
DB11577,Q9UJ96
DB06213,Q14573
DB00892,P02763
DB00568,Q03721
DB00988,O00469
DB01199,Q8NET8
DB00391,P51582
DB11619,Q8N1C3
DB01005,P09884
DB00913,Q8TCU5
DB01173,Q9UK17
DB15091,P07949
DB01089,Q16568
DB00969,O14764
DB06153,P04040
DB00338,P18089
DB06757,P39023
DB01074,Q9NSA2
DB00262,Q86Y39
DB00347,Q15858
DB09214,Q04760
DB00794,P35498
DB01208,P68366
DB00477,Q15493
DB09092,Q03181
DB03585,P17050
DB00877,P02675
DB13158,Q08289
DB00421,Q9P0J0
DB05015,P15169
DB13954,P47895
DB01254,Q9P289
DB06413,Q15822
DB00530,Q9H2S1
DB00392,P28222
DB06689,P06733
DB09216,O60218
DB00648,Q9UBN1
DB12267,P35916
DB00710,P42574
DB01283,P04054
DB14533,O75636
DB00744,Q9UQM7
DB14019,P28221
DB00679,Q9H244
DB13955,P05129
DB08329,Q8IWT1
DB00275,P05412
DB00790,P09960
DB00610,Q14500
DB02659,Q9UKG9
DB06154,P01031
DB00605,Q99714
DB01090,P11511
DB00985,Q9Y6H6
DB00293,P23921
DB01129,P35869
DB00755,P11766
DB01132,P21554
DB00991,P05177
DB00975,Q9H2X6
DB06684,P35372
DB12141,Q96PY6
DB00942,Q9NR82
DB01590,O60674
DB00810,P20309
DB09061,Q15842
DB00388,Q9UQD0
DB15598,P10828
DB11672,P14902
DB00142,Q99707
DB01156,P10696
DB04272,P78362
DB14487,P14735
DB11986,Q9UF33
DB01221,Q15822
DB06710,P01591
DB00432,Q05932
DB06725,P20815
DB06595,O75716
DB00959,P12429
DB01173,P63252
DB01599,Q09428
DB00497,P04035
DB04868,Q08345
DB00179,O14757
DB00920,Q9NS40
DB00887,P07359
DB01440,P16615
DB00849,P08100
DB00777,P61024
DB00244,Q9HB55
DB12978,P29322
DB00821,P19838
DB00439,O95139
DB14002,P14616
DB00611,P47898
DB09209,P29274
DB00809,P46098
DB00668,O60391
DB09118,Q02218
DB02789,Q15878
DB08814,Q09470
DB11348,P06727
DB13952,P13498
DB01708,Q99527
DB12783,P11216
DB01168,Q9UKU7
DB00313,P39023
DB06201,Q86VZ1
DB09130,O95831
DB01041,Q13237
DB00455,P41145
DB00178,P09960
DB06788,P22888
DB00347,P05177
DB00571,Q02083
DB14533,P14923
DB06249,P11137
DB12500,O75747
DB06151,P08912
DB00262,Q07955
DB11590,P07814
DB00151,P18669
DB00138,P15104
DB11157,P00747
DB00977,Q9NPA2
DB09063,O14578
DB11093,O00299
DB01250,Q00653
DB00477,P23786
DB14583,P14416
DB06216,P48039
DB13345,P54289
DB00119,Q9UBM7
DB00907,Q03181
DB09220,Q15842
DB01056,P48050
DB00157,O14521
DB00540,P21796
DB00470,P23219
DB00925,Q16445
DB08865,P07947
DB00967,P29034
DB00988,Q8N543
DB00469,O14788
DB00006,P15924
DB04834,P22460
DB00468,Q9NSA2
DB08814,Q02641
DB03619,P08684
DB01399,Q9Y5S1
DB00807,P31645
DB00315,Q99928
DB14723,P22694
DB01283,P24385
DB00708,P48167
DB05316,Q13639
DB06710,P05129
DB06709,Q01064
DB14001,Q13555
DB03147,P49189
DB01009,P33151
DB14975,P14780
DB09063,P19784
DB06777,Q14003
DB01144,O43570
DB00753,P48544
DB09327,Q96RQ9
DB00909,Q99572
DB02659,O95299
DB01184,P02708
DB08604,Q8NCM2
DB00599,Q9Y6E0
DB12941,P31644
DB01136,P54289
DB00898,Q8TDR2
DB00834,O60656
DB00755,P40939
DB01438,Q8TDN1
DB00908,Q92736
DB00661,P48169
DB00852,Q9UJT0
DB11587,P05412
DB14487,P31749
DB00367,P00738
DB00877,P04049
DB01210,P31645
DB00499,P10415
DB00724,Q9NR96
DB00313,P51787
DB00768,P02766
DB08916,P29597
DB00989,P21728
DB00869,Q14524
DB06154,P11021
DB00569,O60701
DB11081,P40939
DB00795,P11712
DB12010,P62942
DB01320,O43526
DB11967,Q9H0K1
DB00850,P34903
DB00961,O14764
DB04880,P42338
DB12001,Q9UKE5
DB01419,O14842
DB00717,P62955
DB14185,P18846
DB11581,P00750
DB04840,Q9UK17
DB06589,Q15139
DB03128,P21397
DB01589,Q9UGM1
DB00999,O43570
DB00169,Q06432
DB08864,Q9Y6T7
DB09076,Q9NYX4
DB04843,P31644
DB00262,O95169
DB00134,Q9BXJ7
DB00201,P05023
DB06694,O95298
DB01291,P00439
DB00536,P49419
DB01203,P00441
DB00331,P49448
DB00543,P29274
DB00843,Q9Y2D1
DB01618,Q9H3N8
DB00328,P00797
DB14489,P19021
DB09129,P08069
DB11359,P06401
DB06410,O15528
DB00532,O00204
DB00477,Q7Z2W7
DB09068,P17302
DB00173,Q96RQ3
DB01023,Q92753
DB00651,O76083
DB00820,O75385
DB08875,P49761
DB00363,P10768
DB01054,P07203
DB00898,Q9Y6E0
DB13952,P01023
DB06237,Q8IU85
DB08818,P10909
DB08865,Q8IYT8
DB00987,P02794
DB00247,P21397
DB00579,P00439
DB00659,P48507
DB01159,Q9NPA1
DB09054,O94768
DB01595,O00555
DB01026,P46098
DB00145,O95907
DB00746,P13647
DB04838,O75762
DB01353,P43005
DB01006,P36544
DB01618,P48167
DB00748,P23297
DB00692,P78508
DB11090,Q07699
DB11699,P23975
DB00318,Q01118
DB00482,P35590
DB11855,Q9ULD8
DB11823,P42680
DB01063,Q15125
DB00492,P14780
DB00134,Q8IVH4
DB00686,P02675
DB00306,P49448
DB00513,P01008
DB00659,Q8N159
DB09300,P35499
DB01065,Q02156
DB04839,Q9UBN1
DB14840,P43405
DB11994,Q9NYL2
DB00754,Q12879
DB00494,P31153
DB00461,P25963
DB01698,P03886
DB01173,P22557
DB05990,P10176
DB00967,Q99571
DB00809,P54284
DB09488,P47898
DB01215,Q13003
DB00712,Q9Y478
DB00565,Q92952
DB01193,Q08289
DB01348,Q6FHJ7
DB08936,P04629
DB01018,P30542
DB06603,P35908
DB00193,Q06278
DB00195,P48549
DB00441,Q07864
DB04842,O60391
DB01076,Q99928
DB04743,P10635
DB01559,P25100
DB01017,Q9UIK4
DB01189,P41250
DB01254,Q969S2
DB14498,P51787
DB00455,Q92952
DB00630,P05141
DB00270,P48058
DB00825,Q14003
DB04865,P50213
DB06237,P07711
DB00361,P01008
DB13800,Q9P0X4
DB14507,Q9BVS4
DB11641,P50213
DB00457,P28221
DB00986,P04629
DB06335,P35869
DB00795,P17252
DB00334,P78508
DB00368,Q9H252
DB00564,P28335
DB00182,P55789
DB09130,Q6NUM9
DB01189,Q05901
DB00193,P50406
DB00722,P48048
DB00624,P05546
DB00393,Q6PIU1
DB09079,O15530
DB01365,Q9UJ96
DB01365,P41595
DB00845,Q9UQD0
DB00670,P16389
DB14509,Q14289
DB00302,P61769
DB04824,P48039
DB01175,P20711
DB00431,P37840
DB02266,P17568
DB08896,Q9Y2U5
DB00679,O00180
DB06814,P28335
DB08916,P54764
DB14499,P00915
DB14754,P18505
DB14520,Q96FI4
DB11157,P00558
DB00484,P16581
DB01577,P16860
DB11641,P56537
DB00252,P37059
DB00277,Q16832
DB14542,P47895
DB01409,Q9NY46
DB01108,Q8N907
DB01338,Q13303
DB13953,P08319
DB00677,P12814
DB09079,Q9UK32
DB01401,Q9Y478
DB11614,P28472
DB14487,Q9Y6M9
DB01065,P07225
DB00385,P68366
DB00205,P03891
DB13154,Q8NCM2
DB00500,Q9UGI9
DB00921,Q8N1C3
DB00875,Q9H3M0
DB01175,P04839
DB05260,P09917
DB00945,O96000
DB01590,P62942
DB00126,P00441
DB01327,P00747
DB00953,O14764
DB00810,Q9UK17
DB11274,Q9NS40
DB01065,P13647
DB00756,P51659
DB06148,Q86VZ1
DB00823,P01024
DB04930,P35908
DB00964,Q05940
DB11855,Q14003
DB00431,P21549
DB09130,Q99456
DB01296,P12821
DB00151,P09210
DB04838,P56696
DB09238,Q05586
DB01065,P06401
DB06777,O43677
DB03614,Q9H2M3
DB00491,P04746
DB01170,O00206
DB00143,P55055
DB01077,Q13488
DB13520,Q14957
DB13953,Q16878
DB01259,Q9Y2H1
DB01106,A5X5Y0
DB00619,Q9NRP7
DB01209,Q9H3N8
DB00199,P47900
DB09095,Q9UBN1
DB08799,Q12879
DB00734,O95259
DB00867,Q07869
DB01181,P35228
DB00396,P15153
DB01221,O95644
DB00243,P17302
DB00539,P78334
DB01143,P32297
DB00215,Q13303
DB14669,Q00975
DB13751,O95749
DB00316,P36955
DB00914,O00305
DB09054,P51451
DB01577,Q9H2S1
DB00959,P07288
DB01185,O43181
DB00140,P50213
DB01068,P08183
DB00823,P02790
DB00363,Q12809
DB00751,P34972
DB04224,O60760
DB09220,O95342
DB04841,P41180
DB00981,Q9UGM1
DB15690,Q06481
DB00741,P12429
DB00870,O95180
DB01136,O43525
DB01420,P18507
DB08604,Q9NR82
DB02789,Q96L42
DB00868,O43497
DB00501,Q86VZ1
DB00393,P22459
DB01146,Q9UN88
DB09209,Q86W47
DB00389,O75469
DB00843,P10915
DB01070,P09211
DB00683,Q9UBS5
DB00169,P31260
DB00788,P01375
DB01288,P27986
DB09241,Q9UHQ9
DB01102,Q9NY46
DB01280,P27707
DB09140,P51161
DB00143,Q9Y600
DB00257,P49019
DB00173,P05165
DB09085,Q9HCR9
DB14543,P40925
DB00317,P51451
DB01016,Q9UBN1
DB01618,P50406
DB00792,Q16445
DB00559,P04637
DB00995,Q9P286
DB00333,P08183
DB01204,Q02880
DB00344,O15399
DB11093,P68871
DB11791,O60674
DB09209,Q01959
DB14754,P18846
DB01125,P04070
DB13257,P56537
DB14542,P00325
DB08906,P09525
DB00327,P05093
DB00418,P29274
DB01110,Q7Z3S7
DB00843,Q8WWQ8
DB00755,Q6NUM9
DB08936,Q16873
DB00471,Q9H2X6
DB11081,Q04828
DB09086,Q9Y2T6
DB01084,P41145
DB13953,P08700
DB00157,P56524
DB00723,P29274
DB00445,P68366
DB14723,O95747
DB04838,P22459
DB01181,Q9H4B7
DB00598,Q99720
DB14845,Q9H3Y6
DB14517,P49411
DB00392,P14416
DB00142,P17658
DB01213,Q8NET8
DB00142,P19404
DB00867,A5X5Y0
DB01283,O15111
DB01241,Q9Y694
DB00871,Q99720
DB00972,Q01959
DB01025,P08620
DB13954,P42261
DB01353,Q05901
DB00304,O14521
DB08936,P22001
DB06151,P32297
DB00209,Q05940
DB00539,Q9BY41
DB01590,P04049
DB01102,P30542
DB00221,P01138
DB00454,P07550
DB01178,P34903
DB00695,P35222
