0,1
DB00491,P04035
DB00909,P21283
DB09131,Q08345
DB00373,Q9HCC0
DB00720,P08603
DB00720,Q9UPY5
DB05039,Q07864
DB06410,Q5JVS0
DB01077,P06396
DB00773,P84077
DB01077,Q99928
DB04898,P12235
DB00720,O75489
DB00545,Q00534
DB00881,P29074
DB00455,P29074
DB00122,P30085
DB00423,P13611
DB00134,P08235
DB00631,P51164
DB00287,O95665
DB00337,Q16595
DB09477,P05106
DB00881,Q99705
DB05239,Q9UBS5
DB09073,P06756
DB01430,Q15904
DB00115,Q05513
DB00162,Q9Y4U1
DB01340,Q9HD40
DB00631,P07437
DB00390,Q9HC29
DB00631,P18846
DB00644,P31939
DB09213,P23921
DB09143,Q7Z2Z2
DB00851,P51659
DB06403,P61024
DB01098,Q8N8Y2
DB00491,O95954
DB13520,P08514
DB01628,Q15904
DB00190,P07204
DB00544,O95069
DB01005,P34969
DB12371,Q16478
DB00736,P14770
DB11359,Q969G6
DB00804,Q13488
DB00203,O95670
DB09270,Q14181
DB00713,P49419
DB00631,Q15878
DB00050,Q9NRF9
DB06772,O15379
DB00845,P56282
DB00959,P23921
DB00736,O60760
DB04540,O95670
DB00391,Q9NYV7
DB00552,P06744
DB00631,P23526
DB01250,P22888
DB01236,Q9Y5K8
DB00643,Q14457
DB04224,Q14697
DB01340,P20711
DB01119,Q8N8Y2
DB04880,Q8IVH4
DB00491,P34972
DB06691,Q96RD7
DB12941,P00491
DB14975,Q16348
DB00770,Q9HD40
DB00173,P30405
DB00775,Q02252
DB00554,P51164
DB00050,P11926
DB09272,Q8N8Y2
DB01077,P35348
DB00243,Q9NR97
DB00900,Q9NYL2
DB00266,O43451
DB09241,P50747
DB00947,Q96A05
DB01178,P49589
DB00720,P03372
DB00140,Q9UI12
DB01197,P30085
DB00177,P25105
DB01240,Q8N1G2
DB08995,O75348
DB08819,P51648
DB00193,P29074
DB00121,P10827
DB08329,Q71U36
DB01073,P51580
DB11632,P16220
DB00221,P48029
DB01245,Q13126
DB00602,Q9Y4U1
DB03614,O14618
DB00499,P20061
DB00235,O60931
DB08819,O14561
DB08816,Q10588
DB11842,Q9ULB1
DB13615,Q9BY49
DB01077,P07451
DB00580,O94760
DB00318,P78362
DB00654,P02538
DB11842,P00492
DB11362,P05089
DB00458,P22033
DB03754,Q4U2R8
DB00775,Q9HCR9
DB01623,Q93088
DB00584,Q9Y5S8
DB09131,O00180
DB01393,Q96A05
DB14517,Q02127
DB01219,P24530
DB00287,P00742
DB00252,P51580
DB00349,P61421
DB06825,P31040
DB01077,Q9BVS4
DB01348,P20674
DB01005,P62508
DB00468,Q13488
DB09129,Q8NFJ5
DB01280,Q9BY49
DB06698,P50747
DB00704,P61421
DB00246,P29074
DB00295,O75348
DB00461,O15342
DB00391,P51164
DB01296,Q9HCC0
DB11791,P43115
DB00535,Q93088
DB04938,P56282
DB08912,Q9GZT4
DB06148,Q9HCC0
DB00654,Q13258
DB09026,P02675
DB01077,P31415
DB00775,P16083
DB00775,Q7KZI7
DB00115,P78527
DB00720,O60701
DB01370,Q9UBK8
DB00637,Q15904
DB00287,P00519
DB00672,Q15904
DB05239,P13569
DB00214,P02818
DB14520,P07202
DB11828,O94760
DB00720,Q6W5P4
DB00631,P00414
DB00808,P02818
DB00519,P27707
DB00651,Q9Y487
DB08819,O95182
DB00789,Q16795
DB15982,P20061
DB01105,Q15904
DB09112,Q9Y5K8
DB08822,Q9NYV7
DB00736,P07237
DB01001,P62942
DB14596,O43451
DB01110,O00763
DB04865,Q92569
DB13946,Q9Y4U1
DB06228,Q04771
DB15982,Q9NYK1
DB00148,P32004
DB00900,Q15274
DB00393,P30085
DB00544,Q16288
DB06403,P31153
DB06718,P05166
DB09330,P31939
DB00750,P56282
DB09090,O15342
DB00881,Q9NXB9
DB00809,P00492
DB00910,Q9UP52
DB00376,Q9HBG4
DB06766,P29074
DB00860,Q96RQ3
DB00845,Q99437
DB00287,P78508
DB08949,P43115
DB09053,Q13332
DB08816,P27707
DB04115,Q15493
DB00710,Q01118
DB13520,Q8N8Y2
DB00496,O15342
DB00775,Q9UEW8
DB00890,Q9Y5K8
DB08329,P00491
DB09256,Q7Z460
DB00983,P49019
DB00462,P50579
DB00122,P48029
DB00287,P07550
DB04876,Q9BYF1
DB00861,Q15274
DB00728,Q8NEY4
DB12371,O95263
DB11652,P51580
DB05260,Q15274
DB00138,Q9UGN5
DB01251,P50747
DB00371,Q15904
DB00504,Q9NYK1
DB00279,O75899
DB00780,P48029
DB16019,Q9UNQ0
DB09256,Q96RP8
DB00711,P05166
DB01092,P24941
DB01073,Q03721
DB06228,Q15569
DB14488,P21283
DB00257,Q96A05
DB15598,P37840
DB00811,O60706
DB00654,P08559
DB11978,Q6PHR2
DB00631,Q07699
DB00565,Q9Y5K8
DB00798,Q9NYK1
DB01101,Q9UQF2
DB06287,P35408
DB00223,Q13332
DB00800,P49019
DB01588,Q99437
DB05239,Q9HAB3
DB00713,P48728
DB00754,Q05209
DB06268,P12235
DB00544,P57059
DB00441,P27824
DB01136,Q9NR97
DB00148,P43657
DB08893,O75911
DB01440,P08620
DB00397,P61421
DB13155,Q9NR97
DB00710,P13639
DB01077,P28335
DB00533,P21283
DB00741,Q9UI12
DB09068,P78362
DB11855,Q13488
DB00631,P02747
DB06626,P22033
DB00956,P27707
DB00821,Q9UI12
DB15598,P01031
DB00765,P14920
DB00287,Q06187
DB14499,P48029
DB00213,Q9H015
DB11640,P21283
DB00825,Q99437
DB01280,P13639
DB01077,P23246
DB00673,P09960
DB08819,Q9Y257
DB00700,Q9Y487
DB00323,Q8TCC7
DB00361,O43451
DB04855,P48029
DB00354,P78352
DB15091,Q9BXJ7
DB01101,Q9NP56
DB00148,P16389
DB00464,P15336
DB00775,P04196
DB00432,P16499
DB00643,P23469
DB00445,P51580
DB09078,Q9UBC3
DB06282,Q9NYV7
DB01164,P17812
DB00323,P43403
DB01073,P25100
DB00968,P02675
DB14500,Q13085
DB12483,Q13085
DB09256,Q9UBV8
DB00593,P29350
DB08895,P23921
DB00598,Q9Y5S8
DB08880,Q96RP8
DB00631,O60656
DB01280,Q9H3M0
DB00223,Q9HCC0
DB00979,P22888
DB01077,Q96RI1
DB12141,P48029
DB00920,P30085
DB09256,P40933
DB00177,Q15750
DB00134,Q99712
DB00897,Q96RQ3
DB00750,P27707
DB00811,Q9NRF9
DB01280,P35348
DB05990,Q9NRF9
DB01078,Q13332
DB01254,O60494
DB01131,O75899
DB08819,P00846
DB00519,Q9H6Z9
DB08801,Q8NEY4
DB04115,P07202
DB00631,Q16445
DB14002,Q14181
DB00699,Q9NYV7
DB01073,Q13946
DB00720,Q92806
DB00596,Q9Y666
DB11691,Q99437
DB13867,P21283
DB00981,P20061
DB00277,Q8NEY4
DB01077,Q92731
DB00275,P50453
DB00740,Q07864
DB00900,P43003
DB00006,P49019
DB01005,P30542
DB14491,P43088
DB00869,Q9UI12
DB00654,Q96A05
DB01588,P29350
DB00287,O43283
DB00509,Q9Y5K8
DB01588,Q9UI12
DB00322,P07333
DB00050,Q02880
DB00223,Q8IVL5
DB00655,Q9Y5K8
DB08816,P30613
DB06637,Q8NEY4
DB00758,Q9HBK9
DB09063,P19113
DB09220,P23526
DB14500,Q969G6
DB00736,P43652
DB00437,P02679
DB01203,O60494
DB01231,Q9Y5K8
DB00720,Q8N1C3
DB09091,O00763
DB00720,P10515
DB00769,O94760
DB09131,Q9BXA7
DB09212,P23921
DB01262,P29074
DB00654,P07333
DB00517,Q9NR97
DB00213,P10809
DB00630,P30968
DB08819,P30101
DB00294,P23469
DB01129,Q99735
DB00685,O60931
DB01204,Q6NS38
DB09220,O75438
DB00436,Q9UI12
DB08880,P02675
DB08995,P43116
DB01280,P60174
DB08801,Q13126
DB06699,P31040
DB01005,P52429
DB00441,O14976
DB00195,Q96RQ3
DB01199,P22888
DB00655,P68371
DB09140,P78362
DB00240,Q9NSD9
DB01174,P68371
DB01348,P26358
DB00952,P20061
DB00754,Q9NRF9
DB01418,P15336
DB08828,O43708
DB00915,P48029
DB06694,Q8NEY4
DB05381,P09455
DB01073,P32004
DB09477,P17812
DB00441,P21709
DB05351,O00408
DB01073,P21918
DB14001,Q9H6Z9
DB00542,Q99259
DB00397,O95670
DB09256,Q01064
DB00850,P12235
DB01280,P49888
DB11995,Q99584
DB00630,Q13315
DB08867,P22033
DB09220,O94788
DB12364,P14598
DB01098,Q07864
DB08801,Q15904
DB00993,P05230
DB08819,P23297
DB16019,P54710
DB01280,Q9NYV7
DB00524,P09960
DB11560,P60568
DB06787,P14324
DB00411,P50579
DB00276,Q13085
DB00014,P34995
DB01197,P08514
DB04657,Q13153
DB00120,P22888
DB11703,Q9NR63
DB00997,Q15274
DB09212,Q9HCC0
DB00287,Q16288
DB00394,P24941
DB00354,P98164
DB00677,P50579
DB00839,Q96A05
DB00615,P29350
DB01340,P34995
DB00900,P28222
DB00379,Q9NR97
DB08880,Q9Y4U1
DB00654,P01019
DB08897,P48029
DB00884,Q15822
DB00518,Q14994
DB00320,Q05209
DB00547,P30044
DB00629,P30405
DB01077,P22352
DB00148,Q05901
DB06654,P29350
DB00900,Q92781
DB11730,P20061
DB01242,O60494
DB11581,Q93088
DB08828,P08631
DB01162,P20061
DB00014,P21964
DB13995,Q05209
DB11235,P51580
DB08916,P04181
DB13967,O95749
DB00644,Q96Q83
DB00328,Q9NRF9
DB08912,P07225
DB01101,Q8WYK2
DB01220,Q8IVH4
DB00287,P25103
DB11859,Q13488
DB00491,O95167
DB00287,Q12852
DB09116,P08620
DB05351,P27361
DB04115,P11586
DB01005,Q9UBN1
DB08867,O75348
DB06288,Q13085
DB01280,P48506
DB00670,Q07864
DB08864,Q96A05
DB01261,P06756
DB06706,P00491
DB06213,O00763
DB00637,Q9Y5K8
DB08880,P04196
DB09257,Q15904
DB00720,Q8IWT1
DB00191,P29074
DB00287,Q9UBN1
DB01620,P27707
DB00370,P78362
DB05351,P78417
DB00275,O15342
DB06148,P48029
DB01592,P30085
DB00775,Q99623
DB00765,P17948
DB00630,Q07075
DB06825,O76083
DB00477,Q9UBK8
DB04837,O95670
DB13949,P11473
DB00518,P34995
DB01059,O15379
DB01586,P22888
DB08918,P31040
DB05351,O76083
DB01125,Q03403
DB00337,Q8N8Y2
DB00864,Q14722
DB09131,Q14164
DB00710,Q13621
DB01180,Q99572
DB00159,P21283
DB01143,P27707
DB13257,P61421
DB00287,P02649
DB00900,P41146
DB09460,Q9Y694
DB01156,Q96RD7
DB00765,P46734
DB00900,P35754
DB00722,Q71U36
DB00134,P13611
DB00642,Q9Y4U1
DB00987,O60931
DB00273,Q8N8Y2
DB00935,Q9HCC0
DB08895,Q13332
DB11577,P27707
DB00713,P43155
DB00884,P51582
DB00287,P31937
DB00720,Q9NY46
DB00399,Q9BXT2
DB00385,Q93088
DB00287,P46439
DB00444,P21589
DB00575,Q9Y5K8
DB01583,P21283
DB15598,P48728
DB04272,Q96A05
DB00383,P07686
DB00284,Q96GA7
DB00631,P06493
DB00643,P09466
DB01050,P29350
DB06155,P30085
DB14002,P50747
DB11652,O15269
DB01254,P20061
DB09061,P27707
DB04115,P08697
DB00897,P50747
DB14520,Q99759
DB01045,P61421
DB09256,P50579
DB01178,O43708
DB00710,Q02127
DB00653,Q9Y487
DB00644,P17707
DB09241,Q15274
DB00423,Q8N8Y2
DB01010,P08620
DB09291,Q9UQF2
DB01121,Q07864
DB00900,Q13698
DB00279,Q8N8Y2
DB09070,Q9HCC0
DB01101,Q9UM73
DB01117,P46663
DB01069,Q99437
DB00134,Q12882
DB14517,O95670
DB06228,P18089
DB00552,Q9UQF2
DB01068,Q13085
DB01611,Q15596
DB06605,P42338
DB00713,Q6NUM9
DB01130,P23921
DB01129,P01106
DB01135,Q9NRF9
DB09257,P19835
DB00927,O94760
DB00293,Q02127
DB11689,Q32P28
DB00975,P31153
DB11978,Q9Y5K8
DB00775,P04217
DB06701,Q96RQ3
DB00169,P02786
DB00469,Q9HBG4
DB00631,P04279
DB00773,P27707
DB09074,Q14181
DB01608,O00763
DB00191,Q93088
DB00399,P22557
DB01056,P51580
DB01144,P31939
DB00451,P29074
DB00287,Q8WUI4
DB00790,Q5JVS0
DB00610,O60494
DB04657,Q9NYP7
DB00900,P00441
DB11978,Q9GZU7
DB09119,P50579
DB00434,P50747
DB06589,Q16853
