0,1
DB00631,Q9Y257
DB00136,Q9BXJ7
DB09300,Q9UNQ0
DB00292,O75348
DB00924,Q9UBK8
DB00199,Q13085
DB06267,Q9UHI5
DB00006,P30085
DB00868,Q96RQ3
DB06237,O94760
DB08882,Q4U2R8
DB15598,O95954
DB00304,P61421
DB04855,P50747
DB00170,Q00534
DB00203,P21964
DB14520,P55055
DB00864,Q9NPA1
DB00491,P30291
DB01143,Q9NYV7
DB00690,P23469
DB09075,Q7Z2Z2
DB11156,P50579
DB00559,O43451
DB06441,Q5JVS0
DB01274,P50579
DB01420,Q9BY49
DB00499,Q9NR97
DB04703,Q9Y5S8
DB00148,Q9Y5K8
DB08949,Q4U2R8
DB01215,P05166
DB06228,P53355
DB01280,P00338
DB00654,P02766
DB01159,Q13332
DB08820,P20061
DB00544,Q9ULB1
DB01073,Q9UJ96
DB00592,Q9Y487
DB00544,P78356
DB09143,P09211
DB09242,P49019
DB00504,Q13126
DB12783,Q9HC29
DB11995,O15427
DB01073,P05546
DB00420,P78362
DB15598,Q16795
DB00982,P55211
DB00235,O43612
DB12612,Q9NR63
DB00989,Q15274
DB11828,P41222
DB00464,P35916
DB09071,P55011
DB01280,P05155
DB01077,Q9UBF8
DB09082,Q13258
DB00898,Q13332
DB15091,P31260
DB01143,P00797
DB00241,P29350
DB00892,Q13332
DB00115,Q9H015
DB00765,Q13546
DB00978,P08253
DB00579,Q13085
DB06709,Q8NEY4
DB00561,O94760
DB08880,P03952
DB00851,P20839
DB00457,Q9NRF9
DB00884,Q16445
DB00528,Q14181
DB00496,Q93088
DB01215,Q15904
DB11978,Q9NQU5
DB04861,P51164
DB00134,Q9GZT9
DB09031,P24530
DB00631,P48549
DB06788,Q9NPH2
DB00134,P09874
DB00561,Q14978
DB00763,P12235
DB00864,P10515
DB01126,P14324
DB08868,P61421
DB00775,O14732
DB00884,O14732
DB00115,P17707
DB00323,Q13085
DB04846,Q13126
DB00897,Q13488
DB00382,Q9UBK8
DB00988,P08514
DB09256,O15264
DB00186,Q9Y487
DB00677,P31260
DB01011,P55055
DB13967,P33261
DB08819,P54619
DB00654,P00797
DB00811,O75348
DB12364,Q05209
DB00521,Q13332
DB00864,P16581
DB08819,P21917
DB01280,Q99705
DB01075,Q13126
DB00900,P42684
DB00672,P04818
DB00720,Q14624
DB01394,P80075
DB09526,O95665
DB00427,Q8NEY4
DB00464,Q8IW41
DB01073,P07202
DB09517,Q96A05
DB00203,P30613
DB00501,P78352
DB08819,P46939
DB00775,Q9NYY3
DB00219,P51164
DB00457,Q99437
DB01189,O95670
DB06699,Q9Y666
DB00432,O76074
DB12364,P42679
DB06786,P00395
DB01005,Q8NER1
DB00283,Q969G6
DB00713,P06396
DB01577,Q8N8Y2
DB00568,O15342
DB12612,P43119
DB01280,P04040
DB03614,Q13946
DB00121,O60658
DB00637,P05166
DB00465,P56282
DB00792,O75348
DB06237,Q9NR97
DB00588,Q07864
DB00772,Q9HCC0
DB01125,Q4U2R8
DB06786,P51580
DB15598,P31260
DB00937,Q9Y5K8
DB08799,O95749
DB00789,P40939
DB00502,P27707
DB00491,Q99497
DB00722,Q96A70
DB01181,Q96A05
DB00720,Q9H3N8
DB01210,Q13126
DB05316,P48029
DB01032,P27824
DB00967,P14324
DB00549,P18846
DB03614,P08686
DB06718,O75348
DB00494,P13631
DB00945,P27707
DB00223,P51580
DB00772,Q9BY49
DB00720,P08700
DB00322,P07202
DB01032,P51692
DB08868,Q9Y4U1
DB09257,Q02880
DB00775,Q13627
DB00014,P84077
DB09351,P05166
DB00713,P31415
DB01080,P43088
DB01178,P25101
DB08950,Q9UBK8
DB00720,Q15746
DB00631,Q14994
DB01586,Q8N8Y2
DB00630,Q9Y5S8
DB09119,P24941
DB00643,P16152
DB01084,P22888
DB00462,P51580
DB06228,Q13882
DB00900,P09172
DB11590,Q9Y5K8
DB01558,P05166
DB00276,P22033
DB01005,Q8NEV4
DB01005,O75600
DB06605,P15056
DB00775,Q9UGN5
DB04876,P09038
DB06228,P07711
DB04657,P53671
DB00829,P08514
DB00713,P17568
DB00200,P23258
DB06605,P08253
DB00753,Q9NRF9
DB00498,Q8WYK2
DB00501,O75348
DB01400,Q14697
DB04657,Q02156
DB00415,P00740
DB00633,Q13332
DB09220,P03901
DB01018,Q9UQF2
DB00900,P21397
DB06237,Q15904
DB00219,P00491
DB01203,Q96A05
DB06781,Q9NYK1
DB09401,P50579
DB01101,Q9UNX9
DB00953,P68371
DB01280,Q14289
DB11757,Q9NYK1
DB00441,O15547
DB00900,P08697
DB12364,Q7Z460
DB00720,Q05655
DB12364,P29274
DB00631,P22460
DB00400,Q02779
DB00216,P22033
DB00244,Q14697
DB01436,Q96A05
DB00542,O14788
DB00503,P12235
DB04272,P12235
DB00508,P31040
DB00775,Q8TD30
DB00418,P78362
DB00654,P05090
DB13949,Q13177
DB11632,P39023
DB00277,O75348
DB08906,Q9H6Z9
DB08819,P29401
DB08819,P42679
DB01227,Q99437
DB04657,P42336
DB08880,P22570
DB08916,P68371
DB12015,Q96RD7
DB00491,P30837
DB00213,P01009
DB01407,P20061
DB04573,Q9NR97
DB06218,P30085
DB00399,P49788
DB00134,P04196
DB01378,Q8N8Y2
DB00441,O96013
DB00121,P53778
DB14631,P21283
DB01146,Q15904
DB00337,P00491
DB00720,P12268
DB00860,Q96RD7
DB01077,P31937
DB06707,Q14697
DB01180,P10606
DB06605,Q99572
DB08814,P30085
DB00177,Q5JVS0
DB09257,P10696
DB06786,Q15303
DB01197,P51164
DB00905,P61421
DB04838,Q9HCC0
DB00877,Q96KS0
DB00720,P49788
DB00990,Q96I15
DB08819,O95169
DB04898,Q14181
DB00818,P00491
DB01428,Q9UBK8
DB09119,Q9HA77
DB00549,Q96KS0
DB00789,Q96S37
DB15690,P48029
DB00628,O75348
DB04115,P11802
DB00936,O95670
DB00894,P41222
DB00710,P18505
DB01129,P63000
DB00726,P29074
DB00390,P29074
DB03619,Q9Y5K8
DB08822,Q02818
DB12612,P04083
DB00575,Q13488
DB11577,Q96RQ3
DB00862,Q9NYK1
DB00552,Q03403
DB00654,Q06432
DB00631,P02655
DB06699,P13674
DB00544,Q8NFD2
DB00654,P29803
DB04657,P41146
DB09256,Q9NRP7
DB01251,P14735
DB00549,P22033
DB00790,Q99437
DB04115,Q16595
DB00900,P16220
DB06700,Q9Y5K8
DB00630,Q70Z44
DB00287,Q07021
DB00654,Q9P0X4
DB00864,Q16678
DB01273,P22033
DB00670,Q9UI12
DB00710,P09466
DB00900,Q99572
DB00765,Q9UK32
DB14520,O75348
DB08867,P48029
DB00415,Q9NR63
DB01121,Q92570
DB11362,Q15904
DB00115,P46939
DB11644,Q9UBK8
DB04115,Q12852
DB00215,P48029
DB00995,P51164
DB00399,P11388
DB13179,P22033
DB01073,O95264
DB00884,Q71U36
DB01073,P06493
DB13615,P30044
DB01708,Q9NR97
DB01593,Q9NR97
DB01077,Q15391
DB09220,P09525
DB01143,P51649
DB12015,Q9BXJ7
DB14489,Q9UBC3
DB00563,P22888
DB09256,Q96PY6
DB00682,Q96KS0
DB00524,P00797
DB11978,P10632
DB00387,Q9UI12
DB00864,P16389
DB01226,P78362
DB00518,Q13574
DB01077,Q15825
DB00380,Q96KS0
DB00720,P02656
DB00377,Q9Y4U1
DB00997,P51580
DB00153,P29074
DB00720,O43175
DB00544,O95747
DB00240,Q9UQQ2
DB00685,P12821
DB00235,P51857
DB00134,P04731
DB04115,Q13873
DB01005,P36544
DB00620,Q15904
DB09330,Q15904
DB12161,O43174
DB00287,Q92781
DB01138,Q07864
DB00961,P00491
DB09075,Q12866
DB01203,Q8IVH4
DB00175,P29350
DB00287,P57059
DB01217,Q02750
DB03793,P14324
DB01129,P35913
DB01130,Q96Q83
DB00157,Q14181
DB00494,P36896
DB08819,P56524
DB00720,P02655
DB08901,Q8N8Y2
DB01340,Q01064
DB06706,Q15904
DB00884,Q12882
DB13520,P29350
DB00544,P23743
DB06267,Q9NR97
DB01233,Q99437
DB01005,P21728
DB00542,Q9BY49
DB00494,Q99759
DB13158,Q9Y4U1
DB01077,P22626
DB01625,Q15904
DB06218,Q05209
DB01100,Q99437
DB00432,Q7L7X3
DB01273,O95670
DB00838,Q8IVL5
DB09075,Q9H4B7
DB01254,Q9Y4U1
DB14019,Q14978
DB00518,P10109
DB13996,Q03393
DB00654,Q15738
DB11614,P30085
DB08819,P42681
DB08936,P20061
DB00007,Q8N8Y2
DB00213,Q9GZU7
DB00119,P23469
DB06786,P15502
DB12941,P50747
DB09075,Q13488
DB12371,Q9NVH6
DB09167,P30085
DB01001,P50579
DB00493,P30085
DB00884,P48549
DB01117,Q96GA7
DB02530,Q9Y487
DB04115,P12268
DB01005,P00742
DB00736,P22888
DB00287,Q7Z2W7
DB12364,P01137
DB00295,P50747
DB04657,P23297
DB01616,Q05209
DB01073,P05771
DB00640,P23921
DB00211,Q9NR97
DB00399,P00915
DB00987,P28329
DB12978,P08514
DB09053,Q9NYV7
DB01148,Q9Y5K8
DB00775,P27824
DB11986,Q93088
DB12010,P08514
DB00720,Q15825
DB08604,Q9UI12
DB09131,Q9UIK4
DB00187,Q9UBK8
DB01124,P49589
DB05239,Q15904
DB09238,Q99437
DB00970,Q9BXJ7
DB00279,P29350
DB09143,Q9Y2U5
DB14754,P22888
DB09118,P61421
DB00900,Q86W47
DB00415,P04181
DB01178,P01133
DB09131,Q03403
DB01090,Q9Y5S8
DB12328,Q96A05
DB06174,O94760
DB00864,P07195
DB08819,P98066
DB01348,P08514
DB14543,Q13332
DB01228,P09960
DB00789,Q86XP1
DB03310,P22033
DB06274,Q9NYK1
DB00720,P41143
DB00654,P14060
DB06228,Q8N4C8
DB00713,Q13423
DB00014,O95263
DB04272,Q9UNQ0
DB13345,P22033
DB01143,P31415
DB01611,Q15125
DB00524,O14732
DB01259,P40933
DB12015,P04155
DB00399,P41231
DB01005,P29972
DB08819,P01591
DB09140,Q02809
DB01400,Q9Y666
DB00985,P29074
DB04115,Q04828
DB00714,Q14697
DB11652,P31153
DB01005,P42680
DB00584,Q9H4B7
DB01394,Q9UKQ2
DB12130,Q15750
DB01077,P05177
DB11591,P29350
DB00945,P51164
DB00835,P56282
DB00978,O75390
DB00967,Q15274
DB08439,P12235
DB00852,P48029
DB04657,P31749
DB00983,Q9NRF9
DB03904,Q14181
DB08949,P30711
DB01178,P39023
DB00685,P00491
DB15598,Q08426
DB01032,O94760
DB08916,P48029
DB00203,Q96RD7
DB13872,P50579
DB00380,Q13488
DB01023,P51580
DB01235,P24530
DB01280,P07900
DB13179,P56282
DB08820,O75348
DB01544,P51580
DB00120,Q9NRF9
DB01117,P08243
DB06825,Q07817
DB11186,Q07864
DB14541,Q13488
DB01032,P17707
DB12161,O94760
DB08819,P07288
DB14185,P48029
DB00987,P36507
DB01117,P47989
DB00213,P19113
DB00491,P35968
DB00441,Q9UM73
DB00628,Q8IVH4
DB01245,P68371
DB01143,P40939
DB00557,Q9HCC0
DB00213,P07900
DB03310,P23469
DB01592,P29350
DB01073,P25024
DB00710,P28221
DB00240,Q9UI12
DB00710,Q9Y5S8
DB14498,P22033
DB00050,Q96GA7
DB01337,Q9Y4U1
DB14487,Q93088
DB00264,P08620
DB05351,P02649
DB01239,Q9NR97
DB09477,P12235
DB00148,P17658
DB13949,O76082
DB09143,O96017
DB00281,Q15904
DB00498,Q32P28
DB00881,Q15274
DB00631,O95263
DB01410,Q9BY49
DB01166,Q6NS38
DB12783,P24530
DB00908,P08620
DB08819,Q9NYL2
DB08819,P00734
DB00423,P61421
DB00199,P48029
DB00736,P10620
DB09048,P21283
DB09140,P09429
DB00988,Q9UI12
DB08880,P30101
DB01073,Q00537
DB00353,Q96RD7
DB00654,P02655
DB00710,P11474
DB04865,Q9HCR9
DB01092,Q96RD7
DB09143,O94804
DB12612,Q32P28
DB00900,O75762
DB00989,Q14697
DB00726,Q13085
DB00449,Q9Y4U1
DB00629,Q9BXJ7
DB08880,P50440
DB06712,P50579
DB00360,Q8IVH4
DB00491,P20701
DB00584,O43193
DB11791,P50747
DB09526,Q9HBG4
DB00703,O75348
DB00323,Q96RP8
DB00720,P54284
DB00860,Q14181
DB00713,P17812
DB00864,O60840
DB00774,Q96RD7
DB00239,Q9HBG4
DB06605,Q96G91
DB01059,P19021
DB00713,P30837
DB00688,Q9NR97
DB00287,P17787
DB00333,O94760
DB00298,P22033
DB00544,O76074
DB00378,O75348
DB15598,P48664
DB00432,Q4U2R8
DB01178,P07998
DB01399,Q9HBG4
DB00644,Q9NVS9
DB06756,Q9NRF9
DB00951,Q14697
DB06201,P00742
DB05351,O60427
DB01005,P14923
DB00464,Q14680
DB00933,Q13085
DB00404,Q9Y487
DB05246,Q9NRF9
DB00327,P78362
DB00864,P18850
DB00441,Q16760
DB14498,P20061
DB01077,P35372
DB00275,Q9Y4U1
DB09031,Q92570
DB13954,P61421
DB01280,P63252
DB00773,P31153
DB09095,Q13332
DB06267,Q969G6
DB01184,Q05209
DB00504,Q13332
DB08881,Q9UP52
DB04115,Q16798
DB00720,P17658
DB00848,P29350
DB00627,Q9H228
DB01070,Q02750
DB00654,P00338
DB13615,P35408
DB01340,Q5JPH6
DB00514,O94760
DB09220,P53805
DB08804,O95670
DB00307,P02679
DB00491,P49841
DB00409,P08514
DB00703,P19835
DB01608,P50747
DB12612,O60568
DB00982,P35913
