0,1
DB01032,Q92887
DB01033,P07225
DB01036,Q75N90
DB01041,P43003
DB01045,O95954
DB01054,P42680
DB01057,P17658
DB01062,P08243
DB01067,Q03721
DB01068,P36896
DB01070,P30532
DB01073,Q05932
DB01075,Q9Y478
DB01095,O60760
DB01101,P03886
DB01104,P04264
DB01105,P35228
DB01108,O95259
DB01118,P42680
DB01118,Q92753
DB01121,Q06278
DB01124,P04054
DB01128,P27361
DB01131,P54687
DB01132,P11362
DB01136,O00750
DB01138,P42261
DB01142,Q9UKG9
DB01144,Q96RQ9
DB01148,Q14500
DB01151,P40939
DB01156,P25105
DB01168,P19440
DB01168,P62508
DB01177,O75880
DB01181,P00338
DB01186,P60842
DB01195,P19793
DB01195,P32004
DB01204,P0DP23
DB01205,P15104
DB01215,Q9NXA8
DB01217,Q99928
DB01217,O00519
DB01219,Q9H1R3
DB01220,P13693
DB01226,P22830
DB01231,P16435
DB01233,Q15208
DB01235,Q9ULB1
DB01236,P00533
DB01239,P09874
DB01240,P05412
DB01247,P05543
DB01250,P21802
DB01251,P28702
DB01254,P04114
DB01261,P51553
DB01262,Q92769
DB01267,Q07021
DB01275,O15554
DB01280,P04818
DB01283,P35968
DB01283,P45973
DB01296,P48506
DB01320,Q9NPC2
DB01320,Q13555
DB01325,P41595
DB01339,Q8WXS5
DB01340,P60174
DB01348,P00738
DB01367,Q8TDN1
DB01367,P04181
DB01378,Q12879
DB01395,P20839
DB01399,Q9Y2U5
DB01400,Q86YN6
DB01410,P02766
DB01410,Q9ULD8
DB01420,P04035
DB01426,O43674
DB01436,P07327
DB01440,P02649
DB01440,P15531
DB01576,P15169
DB01583,P48169
DB01588,P46734
DB01589,P40926
DB01592,Q14457
DB01600,P10620
DB01608,Q9NR96
DB01611,O43708
DB01618,O60706
DB01621,Q15822
DB01628,P35228
DB01708,Q9H2X6
DB02530,P01019
DB03147,O94804
DB03310,O76074
DB03619,P00387
DB03793,P09488
DB03904,P00734
DB04348,P46098
DB04348,Q99714
DB04540,Q9H4B7
DB04573,Q8IW41
DB04657,P12268
DB04703,Q15842
DB04820,Q9UF02
DB04824,P54760
DB04837,Q9NP56
DB04839,Q16512
DB04840,O15304
DB04841,P02795
DB04846,P00387
DB04854,P32119
DB04896,O15197
DB04898,O43920
DB04908,O95263
DB05239,O14976
DB05260,P08700
DB06154,O60488
DB06155,Q86W47
DB06155,P17568
DB06201,O15111
DB06209,P35869
DB06213,P20851
DB06230,Q9H1R3
DB06410,P30542
DB06412,P22303
DB06637,P15056
DB06684,P23526
DB06695,P21453
DB06707,Q15125
DB06710,Q4U2R8
DB06713,P23246
DB06716,P00846
DB06757,Q9H6Z9
DB06766,P54219
DB06772,P48443
DB06774,P07195
DB06780,Q16760
DB06787,P03372
DB06788,P41143
DB06800,P57078
DB06802,Q92731
DB06814,P27169
DB08329,O15399
DB08439,Q99497
DB08799,O95819
DB08801,Q13153
DB08804,P16389
DB08814,P05129
DB08819,P27815
DB08822,P04035
DB08860,Q9UQ05
DB08868,P35462
DB08868,P13569
DB08875,P31645
DB08875,P78334
DB08893,Q8TCC7
DB08895,P24462
DB08906,Q8IWT1
DB08911,P06276
DB08916,Q92769
DB08932,P11142
DB08936,P06241
DB08995,P03897
DB09053,P15121
DB09054,P00441
DB09073,P35913
DB09076,P01375
DB09089,P48039
DB09091,P10827
DB09092,P15056
DB09095,P11586
DB09097,P05177
DB09097,O00180
DB09112,Q9NYL2
DB09119,P00915
DB09143,P54289
DB09148,Q02818
DB09167,Q9Y698
DB09185,P53779
DB09195,P11137
DB09205,Q9H2S1
DB09212,Q00537
DB09220,Q92806
DB09236,P09874
DB09238,P17568
DB09241,P37231
DB09256,P09417
DB09256,P15559
DB09270,Q8NFJ5
DB09280,Q01118
DB09351,P0DP23
DB09371,Q08426
DB09401,P35218
DB09460,Q05329
DB09477,O95298
DB09488,O75185
DB09526,P84077
DB09555,P00439
DB11081,P31644
DB11085,P11473
DB11219,O76074
DB11235,O95747
DB11235,P07814
DB11386,P00748
DB11496,Q9Y6H6
DB11614,P18850
DB11619,P34896
DB11632,P23415
DB11632,P07451
DB11672,P35527
DB11691,Q13555
DB11760,P21695
DB11823,P15336
DB11828,Q02641
DB12015,P37173
DB12130,Q9Y6T7
DB12141,P48637
DB12161,P42261
DB12161,Q8TDN1
DB12278,Q13315
DB12328,O95747
DB12371,P02649
DB12371,P05546
DB12404,P18850
DB12483,Q16881
DB13155,P28702
DB13257,Q14749
DB13269,Q8N5Z0
DB13345,P04155
DB13345,P99999
DB13346,P10827
DB13346,P0CG30
DB13520,P07550
DB13520,P26358
DB13751,Q13555
DB13781,P54687
DB13781,P13631
DB13783,P47869
DB13783,O75438
DB13867,P22626
DB13952,O15067
DB13953,P09960
DB13995,P98066
DB14001,Q8TD30
DB14002,P48506
DB14006,P42858
DB14185,Q6IA69
DB14490,P48549
DB14499,P10635
DB14507,P09874
DB14509,P35913
DB14517,P01375
DB14520,O15350
DB14539,P49915
DB14541,P05089
DB14543,P21796
DB14544,P46439
DB14596,P48728
DB14840,P03372
DB14975,Q92953
DB15091,P31749
DB15091,P38936
DB15690,P05230
DB15982,P10415
DB16019,Q13574
DB00539,O00299
DB01407,O00408
DB01181,O00444
DB00122,O14732
DB15102,O14842
DB14895,O14983
DB11386,O15111
DB01236,O15269
DB01626,O15374
DB00353,O15382
DB01216,O15399
DB13995,O15427
DB01628,O15554
DB06764,O43193
DB00699,O43283
DB00751,O43283
DB00376,O43451
DB00964,O43612
DB00633,O43612
DB00138,O60494
DB01261,O60656
DB11090,O60674
DB01006,O75469
DB00579,O75600
DB00619,O75762
DB04825,O75880
DB06077,O75899
DB08860,O75911
DB00408,O75914
DB00904,O75936
DB09129,O76083
DB04573,O94804
DB01169,O95167
DB00574,O95169
DB00823,O95259
DB02530,O95264
DB00163,O95298
DB04920,O95479
DB00952,O95665
DB00710,O95670
DB00469,O95749
DB01132,O95907
DB14002,O95954
DB00307,P00367
DB00882,P00374
DB00278,P00374
DB01233,P00395
DB14539,P00492
DB01063,P00533
DB00408,P00558
DB00874,P00734
DB14544,P00740
DB01098,P00747
DB01273,P01024
DB01183,P01106
DB01121,P01137
DB01619,P01303
DB00462,P01591
DB04855,P02538
DB01274,P02649
DB04272,P02675
DB01181,P02743
DB01168,P02747
DB09237,P02748
DB08910,P02748
DB09237,P02750
DB14541,P02753
DB00239,P02766
DB00199,P02775
DB00458,P02775
DB00277,P02794
DB00423,P03372
DB00370,P03886
DB00721,P03897
DB06237,P03952
DB08896,P04054
DB01126,P04083
DB01068,P04155
DB00320,P04181
DB01157,P04196
DB13873,P05067
DB00140,P05089
DB00381,P05106
DB06695,P05230
DB13995,P05362
DB06802,P06241
DB01016,P06401
DB01117,P06493
DB00990,P06727
DB06707,P07202
DB14489,P07204
DB01220,P07225
DB00700,P07288
DB06207,P07357
DB06781,P07437
DB00240,P07451
DB01400,P07451
DB15566,P07550
DB00170,P07686
DB00812,P07741
DB00226,P07814
DB01234,P08069
DB00356,P08183
DB00422,P08263
DB00812,P08319
DB11901,P08603
DB01175,P08631
DB14975,P09038
DB15035,P09211
DB00947,P09601
DB04834,P09619
DB01045,P10276
DB00425,P10415
DB01576,P10620
DB00750,P10632
DB00565,P10828
DB01392,P11021
DB04575,P11229
DB00239,P11309
DB00745,P11362
DB04864,P11388
DB00514,P11388
DB01592,P11678
DB00633,P11766
DB00884,P12235
DB09082,P12268
DB00975,P13647
DB01218,P14061
DB09237,P14324
DB00471,P14324
DB11386,P14410
DB00928,P14598
DB01619,P14616
DB00409,P14625
DB01184,P14625
DB00991,P14920
DB01437,P14923
DB14881,P15056
DB12015,P15056
DB14649,P15880
DB00193,P16219
DB00243,P16219
DB04339,P16435
DB01593,P17707
DB12141,P17735
DB01013,P18507
DB01197,P18825
DB01195,P18846
DB12941,P18848
DB00852,P19021
DB00543,P19021
DB01173,P19440
DB04841,P19784
DB01108,P19838
DB06151,P20061
DB01624,P20674
DB00593,P20701
DB01068,P20711
DB00619,P21397
DB11348,P21462
DB01593,P21462
DB01583,P21918
DB00795,P22033
DB02530,P22303
DB04908,P22309
DB01452,P22557
DB00312,P22570
DB00143,P22607
DB06201,P22830
DB01161,P23258
DB00537,P23297
DB00795,P23368
DB11718,P23415
DB00223,P23415
DB00335,P23560
DB00978,P23560
DB08906,P23634
DB00481,P24310
DB00162,P24462
DB00583,P24557
DB00153,P25024
DB00721,P25024
DB00157,P25103
DB00561,P27169
DB06151,P27487
DB04817,P27487
DB06813,P27707
DB01056,P28221
DB00846,P28335
DB01199,P28702
DB06441,P28702
DB00768,P28845
DB09148,P29317
DB01185,P29322
DB09195,P29376
DB01353,P29401
DB00844,P29401
DB01235,P29622
DB01100,P29972
DB00307,P30038
DB00942,P30049
DB05260,P30085
DB00770,P30542
DB00642,P30613
DB00143,P30613
DB06814,P30837
DB01595,P30838
DB00175,P31040
DB00624,P31645
DB01698,P31939
DB00503,P32119
DB00434,P33261
DB00191,P34972
DB00966,P34995
DB01396,P35348
DB00586,P35348
DB01017,P35408
DB01202,P35462
DB01296,P35498
DB03793,P35527
DB13872,P35968
DB01236,P36897
DB11738,P37058
DB01047,P37231
DB04834,P37840
DB01197,P38936
DB11672,P39023
DB08910,P40394
DB00433,P40933
DB00547,P40939
DB09140,P40939
DB00716,P41222
DB04938,P41594
DB00890,P41594
DB00557,P42684
DB06637,P42858
DB00489,P43403
DB00818,P43403
DB01204,P43657
DB00966,P43681
DB00848,P45984
DB01213,P46663
DB00397,P46734
DB01420,P46939
DB01177,P47869
DB14845,P47869
DB00371,P47898
DB00991,P47900
DB00863,P47989
DB09049,P48039
DB14575,P48051
DB00733,P48051
DB01576,P48058
DB12130,P48169
DB01394,P48443
DB12332,P48507
DB00969,P48547
DB01161,P48637
DB09238,P48664
DB09371,P48728
DB00143,P49069
DB00543,P49585
DB01357,P49589
DB01159,P49788
DB01186,P49821
DB01025,P49841
DB01394,P49908
DB06077,P50453
DB00145,P50747
DB01395,P51161
DB00237,P51161
DB00975,P51692
DB01400,P51787
DB00575,P51955
DB01084,P51957
DB08604,P51957
DB08439,P52429
DB00192,P53004
DB00784,P53667
DB01166,P53671
DB01380,P53779
DB00333,P54219
DB00731,P54750
DB00503,P54760
DB01022,P56282
DB06230,P56373
DB00244,P56556
DB01194,P57059
DB00383,P57059
DB14499,P62807
DB00122,P62955
DB00925,P63000
DB06787,P63252
DB00991,P67775
DB01179,P68371
DB00584,P68871
DB00579,P69905
DB00665,P69905
DB00279,P78330
DB00532,P78356
DB08936,P78417
DB00396,P84077
DB13954,P98164
DB01366,P99999
DB14487,Q00266
DB00331,Q00534
DB00237,Q00537
DB01251,Q01118
DB01186,Q02156
DB00347,Q02252
DB00668,Q02750
DB00501,Q02818
DB01189,Q03393
DB04953,Q06187
DB11577,Q06278
DB14185,Q06418
DB01394,Q06432
DB04890,Q07021
DB00825,Q07075
DB00471,Q07699
DB09272,Q07869
DB08911,Q08493
DB13269,Q08881
DB09049,Q08881
DB04890,Q12791
DB06203,Q12809
DB12010,Q13126
DB00252,Q13153
DB00728,Q13164
DB01226,Q13237
DB00831,Q13258
DB00361,Q13258
DB01370,Q13315
DB05260,Q13332
DB00945,Q13332
DB01156,Q13393
DB00802,Q13423
DB01098,Q13547
DB01028,Q13554
DB00890,Q13555
DB04272,Q13698
DB00425,Q13873
DB01586,Q13936
DB00368,Q14123
DB09091,Q14164
DB00246,Q14181
DB00413,Q14571
DB00296,Q14831
DB08936,Q14833
DB00361,Q14978
DB00652,Q15208
DB09214,Q15418
DB00277,Q15493
DB01062,Q15569
DB00413,Q15759
DB06595,Q15878
DB01017,Q15904
DB00264,Q16099
DB00862,Q16134
DB00846,Q16478
DB00564,Q16654
DB06594,Q16665
DB00610,Q16772
DB09091,Q16790
DB04865,Q16836
DB00882,Q16878
DB00422,Q32MK0
DB06288,Q32P28
DB00162,Q5JPH6
DB00580,Q5JVS0
DB01403,Q6FHJ7
DB06712,Q6IA69
DB00918,Q6IA69
DB01136,Q6NS38
DB00215,Q6NS38
DB00143,Q6NUM9
DB00801,Q6PHR2
DB04896,Q71U36
DB12978,Q7Z2W7
DB01599,Q7Z2Z2
DB01183,Q7Z2Z2
DB00413,Q8IVL5
DB13956,Q8N159
DB00559,Q8N4C8
DB00282,Q8NEY4
DB00276,Q8NFD2
DB00449,Q8NI60
DB01407,Q8TBX8
DB01173,Q8TCC7
DB01357,Q8TCC7
DB00936,Q8WUI4
DB00187,Q8WXS5
DB01320,Q92569
DB11828,Q92570
DB00925,Q92731
DB06209,Q92736
DB00606,Q93088
DB00740,Q96A70
DB09070,Q96D53
DB00216,Q96G91
DB01132,Q96KK3
DB01370,Q96NR8
DB00239,Q96PY6
DB01080,Q96RQ3
DB00884,Q99437
DB06249,Q99572
DB01144,Q99720
DB11691,Q9BVS4
DB00714,Q9BXA7
DB09079,Q9BY49
DB06412,Q9BYZ2
DB00591,Q9BZV3
DB09300,Q9C098
DB05271,Q9GZT9
DB01592,Q9GZU7
DB00316,Q9H0K1
DB09185,Q9H0K1
DB01012,Q9H1R3
DB00844,Q9H2K8
DB00393,Q9H2X6
DB00140,Q9HA77
DB00623,Q9HAB3
DB09116,Q9HBA0
DB00399,Q9HBG4
DB00588,Q9HCR9
DB09205,Q9HD40
DB01656,Q9NPA1
DB00385,Q9NPA1
DB00714,Q9NPC2
DB00725,Q9NQU5
DB01075,Q9NQU5
DB00461,Q9NR63
DB00642,Q9NRF9
DB00915,Q9NSY1
DB00481,Q9NSY1
DB06203,Q9NY46
DB00947,Q9NYP7
DB06713,Q9NYV7
DB00903,Q9P2K8
DB00477,Q9UBC3
DB03088,Q9UBM7
DB01229,Q9UGJ0
DB01223,Q9UGN5
DB06710,Q9UGN5
DB01022,Q9UI12
DB06766,Q9UIK4
DB00770,Q9UJ90
DB00459,Q9UJ90
DB05039,Q9UJT1
DB01063,Q9UK32
DB00598,Q9UKI8
DB09351,Q9UKQ2
DB00170,Q9UP52
DB00721,Q9UPZ9
DB00752,Q9UQ05
DB01025,Q9UQF2
DB00820,Q9UQQ2
DB08950,Q9Y2Q3
DB00884,Q9Y487
DB06201,Q9Y4K4
DB06151,Q9Y4U1
DB00170,Q9Y5K8
DB00983,Q9Y5S1
DB11614,Q9Y5S1
DB00874,Q9Y5Y4
DB01130,Q9Y5Y9
DB00484,Q9Y616
DB11633,Q9Y694
DB15982,Q9Y6H6
DB01262,Q9Y6L6
DB01618,Q9Y6L6
DB11219,Q9Y6M9
DB00461,Q9Y6T7
DB06774,Q9Y5Y9
DB01410,P34969
DB00845,P00740
DB00435,P09210
DB01036,P00846
DB05260,Q16558
DB01214,P04155
DB00899,P80404
DB01110,P08779
DB00420,O43193
DB00138,Q32MK0
DB00383,P12814
DB00130,P35462
DB03619,Q9Y6R4
DB09236,Q96D53
DB14001,P05090
DB04832,P13569
DB00517,Q9UBS5
DB11823,P07741
DB14006,P56937
DB00338,P48167
DB00415,Q8TCU5
DB00653,P32119
DB00344,Q14500
DB13872,P52333
DB00605,P30926
DB00565,P00505
DB00980,Q08289
DB01128,Q15822
DB01168,P03372
DB01226,O95819
DB01436,O15399
DB00602,P30837
DB01586,Q03721
DB00690,P29322
DB01173,P05155
DB00481,P21918
DB04854,P37840
DB00204,Q96PY6
DB08911,P62508
DB01595,P29323
DB01226,P36897
DB00493,P56373
DB09238,P49915
DB01235,P09525
DB00783,Q7Z2W7
DB01054,Q8IYT8
DB00573,P19835
DB00270,Q96PY6
DB08896,P19793
DB01016,P48058
DB00235,P36897
DB08910,Q12882
DB03310,P00918
DB13179,P04196
DB00122,P50213
DB09481,P06744
DB13953,Q16620
DB00758,P13693
DB01079,Q16584
DB00728,P37173
DB00623,P43119
DB00704,Q8NFD2
DB00849,P08603
DB11828,Q02750
DB00747,Q9C098
DB14541,Q9NY46
DB00393,O15146
DB00588,P07327
DB00695,P41231
DB13873,P62937
DB00237,Q8N4C8
DB01353,P51451
DB00469,P63000
DB00503,Q16099
DB06710,P52429
DB00977,P16615
DB00536,Q9NR63
DB09119,Q02641
DB06441,P54219
DB01035,P22557
DB00435,Q14749
DB01589,Q15738
DB00469,Q15825
DB13783,P0CG30
DB01086,Q9H4B4
DB14001,P32004
DB14006,Q9UBF8
DB00173,Q9NSY1
DB00753,P13500
DB00699,Q05513
DB01430,Q13946
DB01599,Q16678
DB00753,P48729
DB09270,Q9Y5S1
DB00809,P22830
DB00199,Q8TBX8
DB00797,P51957
DB01586,O75762
DB01242,Q9H0K1
DB00821,P00338
DB01588,Q8TCC7
DB01119,Q13237
DB04839,P07357
DB00795,P28845
DB00508,P15559
DB01198,P01024
DB00668,P49915
DB00368,Q9UGJ0
DB00711,P43652
DB03756,P05106
DB11186,P57078
DB00822,Q8WYK2
DB00145,O75438
DB00683,P41180
DB08864,P32119
DB01056,P05089
DB01229,P42681
DB04890,Q06323
DB00262,Q13258
DB00378,O60939
DB01174,O95819
DB00175,P17787
DB00425,P35968
DB09401,Q9H8P0
DB00186,P98066
DB00711,P02766
DB13949,P01023
DB00823,P16615
DB14895,Q8IWT1
DB11644,Q16836
DB00979,P38435
DB08799,P13639
DB06204,O15440
DB00723,P02743
DB01045,P04035
DB09089,Q99584
DB01595,O14732
DB06152,Q96RI1
DB06698,P00915
DB00746,P10635
DB00185,Q92753
DB00121,Q9GZT4
DB00203,Q9BY41
DB00278,Q9P0X4
DB01401,P08697
DB00246,P42336
DB00327,Q02779
DB01241,P17658
DB00451,P21917
DB00875,O15067
DB00368,Q16647
DB00964,P31151
DB01118,P48729
DB00237,Q8WYK2
DB00474,Q16760
DB09090,P01137
DB11823,O95069
DB00945,O15379
DB00830,P11388
DB00388,Q9BY41
DB01210,P48664
DB01283,Q9BUB5
DB04930,P03905
DB01621,P46939
DB00861,P42858
DB00354,O96017
DB01370,Q8NER1
DB01047,Q8TDS4
DB04573,P00395
DB00652,P06396
DB00333,P49908
DB00391,P68871
DB00532,P01591
DB09555,P15169
DB09517,P09488
DB00499,P08865
DB14498,Q03721
DB00316,P00740
DB01410,Q92806
DB00792,P22352
DB09212,P20674
DB01036,P48637
DB00367,Q32MK0
DB04825,Q9HBA0
DB00913,Q13237
DB01367,P51970
DB01018,Q14749
DB00768,P16152
DB06788,P04114
DB00509,Q16760
DB09076,P00748
DB06756,P08519
DB01370,P01106
DB01118,Q07955
DB00834,P62807
DB14895,P62955
DB00443,Q9UK17
DB15233,P35869
DB00387,P27797
DB00621,P35916
DB00347,Q07075
DB00091,Q15067
DB00563,P48506
DB11712,P42330
DB00227,Q16772
DB01168,P23634
DB00173,P30038
DB08910,Q02218
DB00677,P40394
DB01378,Q9NP56
DB00719,Q14500
DB00947,Q9HB21
DB00404,P07237
DB00350,P29322
DB01708,O60706
DB00869,P48051
DB01353,Q9UK32
DB00758,O14983
DB00985,P01019
DB00503,Q9UPZ9
DB01067,Q96C36
DB01438,P17735
DB01628,O43920
DB00619,P53778
DB00776,P27448
DB00846,P49908
DB09097,P16152
DB14002,P51884
DB01359,Q7Z2Z2
DB01039,P23458
DB08439,O95749
DB01146,O60760
DB01220,Q6IA69
DB00130,P27448
DB00788,P35408
DB00670,P07451
DB04821,P68871
DB05260,P14324
DB04855,Q7KZI7
DB13783,Q9UK17
DB01050,Q9Y6H6
DB14542,P27361
DB00850,P15104
DB01239,Q13873
DB00899,O75185
DB06766,P03886
DB01010,Q8TD30
DB00850,Q16620
DB00148,P08319
DB00436,P08235
DB00277,P60568
DB08883,P09874
DB00489,Q16478
DB00477,P41238
DB00640,Q13523
DB00308,P63000
DB05260,P55789
DB06712,Q9BXA7
DB11577,P23378
DB00773,P22303
DB01121,P67775
DB00338,O43353
DB00122,P00338
DB00809,Q02383
DB00450,P36507
DB00312,P13569
DB00745,O75251
DB00668,P09466
DB04938,P23368
DB09209,Q13237
DB00653,Q16568
DB08899,P20839
DB14006,P00414
DB00543,P01009
DB00159,Q6IA69
DB00715,Q9BY41
DB00818,O00299
DB00714,P30838
DB14488,Q96GA7
DB01624,Q96I15
DB01090,P08631
DB01119,P26447
DB01092,P35913
DB01591,P54764
DB00603,P14410
DB00809,O15111
DB09090,P14923
DB01211,Q99714
DB00998,P14780
DB04920,O76074
DB04573,Q9H0K1
DB00564,P56556
DB00565,Q9BVS4
DB09148,P62508
DB15566,P02795
DB06694,P55789
DB00120,O14764
DB01656,Q04759
DB00611,O95182
DB00809,Q02218
DB01200,P10515
DB01608,P19878
DB00652,P48547
DB00661,P04083
DB09477,P51659
DB01080,P22626
DB11591,O15554
DB01625,Q9UPZ9
DB01357,P07333
DB00989,Q9BYV1
DB00657,O75880
DB00687,P31644
DB00890,Q9BVS4
DB00561,Q07699
DB09089,O95747
DB01559,P25713
DB01025,O76074
DB00637,O95819
DB00411,P00387
DB00593,P22570
DB00586,Q9UBL9
DB04834,O60488
DB02789,O75185
DB01132,P00367
DB00892,Q16620
DB00465,P14616
DB04743,P78417
DB01142,P02747
DB01619,P05109
DB00936,Q99735
DB00091,Q02641
DB01054,Q00796
DB11672,P50213
DB00178,P07437
DB00579,Q9Y6Y9
DB09216,P35462
DB00257,Q13639
DB00652,O95167
DB00704,P51659
DB09070,P27824
DB04855,P23258
DB06207,P53778
DB00482,P62714
DB00941,P09622
DB09555,Q13621
DB00805,P06213
DB09214,Q6V0L0
DB13501,Q14680
DB01223,P00915
DB01099,P17735
DB11186,Q9ULY5
DB01370,Q15842
DB09216,P22607
DB00652,O76074
DB01157,Q7Z2W7
DB01033,Q06418
DB00294,P48547
DB00372,P27824
DB01084,P01584
DB00421,Q15139
DB01069,P56556
DB00963,Q0VD83
DB00668,P11766
DB00436,O15146
DB01198,Q9Y5S1
DB06144,P41594
DB01202,Q9BYZ2
DB00543,O75438
DB00469,Q99572
DB00465,Q9UKV0
DB00983,P09172
DB00780,Q9UN88
DB00940,O43708
DB09205,P51970
DB01075,Q12851
DB11828,P29474
DB00474,Q15208
DB01626,P69905
DB00392,Q8NFD2
DB00292,P42681
DB06772,P00387
DB00751,Q9UKI8
DB00320,Q08345
DB00988,P17174
DB00513,Q03721
DB00445,Q9NS40
DB09214,P14598
DB15617,O75469
DB11085,P05771
DB01026,O60706
DB01357,Q9UQ05
DB00321,P27169
DB06684,Q9H015
DB00637,P69905
DB00195,P48664
DB08815,P07327
DB01623,Q9UBS5
DB06782,Q12809
DB12010,P00505
DB06751,Q8IW41
DB00388,Q12852
DB00443,P23526
DB00814,P01042
DB14006,P54750
DB01162,P04049
DB00935,P14920
DB00153,P14625
DB01118,Q99623
DB06691,Q96RI1
DB00936,P02649
DB11614,P52333
DB00961,O15264
DB01628,P51161
DB00368,O95263
DB01104,Q9Y2H1
DB14754,Q15596
DB00528,P19838
DB12941,Q9Y6R4
DB00450,P07202
DB00245,O60674
DB00387,P02655
DB09167,Q9UF02
DB04930,P07225
DB00204,P01024
DB00508,Q05329
DB01351,P28845
DB00397,P16499
DB00536,P41145
DB01418,Q99497
DB01656,P22607
DB01288,O00180
DB05246,P19440
DB01267,Q9ULY5
DB01428,P51553
DB11219,P54750
DB14541,Q9UGJ0
DB00050,P07202
DB00603,O15146
DB00999,O95954
DB00608,P41231
DB04839,Q8N159
DB00949,Q16678
DB00500,P02655
DB00371,P03891
DB00354,Q15842
DB01235,O95263
DB00653,P50213
DB01367,P03886
DB00711,O60760
DB01078,P08700
DB14881,Q15067
DB06814,P02538
