0,1
DB00306,P34897
DB09213,P09622
DB06691,P04049
DB00719,P48506
DB00700,P21728
DB03904,Q70Z44
DB06700,O76083
DB01218,P15559
DB06700,P19021
DB00484,Q12866
DB06288,P35556
DB06207,P14780
DB00444,P68871
DB01403,P31151
DB01041,O43175
DB00533,P05543
DB00784,P05090
DB00192,Q06418
DB05246,Q9BQB6
DB06782,P23378
DB01353,P02750
DB01213,Q8NCM2
DB00814,Q9UM73
DB00541,Q92806
DB00949,P68871
DB00381,P32322
DB04837,P09486
DB00788,Q9H252
DB00802,O95479
DB06268,P57078
DB00728,Q8N159
DB09089,P05543
DB01162,P51955
DB00819,P17658
DB00493,P17405
DB09149,P03905
DB01142,P12814
DB00912,Q59H18
DB00957,O96017
DB01708,Q15274
DB00753,P35968
DB09119,Q9Y698
DB00922,O15547
DB09079,P17568
DB01297,P26447
DB00572,P78508
DB00769,Q7Z2W7
DB00554,P67775
DB04834,P23297
DB09212,O43708
DB00241,P35228
DB01086,P00326
DB05271,P13995
DB00278,P20815
DB01159,P78352
DB09047,Q01118
DB00489,P06401
DB01170,Q15375
DB00754,P02538
DB06709,P51649
DB06716,P09601
DB01600,Q9Y4K4
DB00608,O60701
DB00170,Q8NEY4
DB00270,Q15569
DB01198,Q5JPH6
DB01124,P18507
DB00278,P62955
DB06616,Q15185
DB14754,Q9BY41
DB09149,O15374
DB00142,Q8IVH4
DB04908,Q9BY66
DB04865,Q15750
DB00245,P23526
DB09242,Q9BYV1
DB01179,P01106
DB01296,P14735
DB00328,Q7KZI7
DB01118,P31260
DB01186,P02775
DB01222,P37231
DB01179,P35754
DB01036,P42858
DB12483,Q06432
DB01586,P04040
DB00748,Q2M2I8
DB04832,P02747
DB00517,P29474
DB00818,P10635
DB00608,P07237
DB00961,P06276
DB01401,Q14654
DB01353,P42679
DB04880,P00734
DB00783,P51957
DB00243,P29323
DB00725,Q9HBA0
DB00143,P11388
DB04339,Q9UBN1
DB00555,P04083
DB01392,P37173
DB01394,O95479
DB00273,O43193
DB00350,Q99572
DB06691,P22748
DB00481,Q9UIK4
DB11901,P23368
DB01599,Q9Y5S8
DB00989,P43003
DB03310,P18850
DB13967,P41595
DB01108,Q9UQL6
DB01229,P27487
DB14649,P00441
DB00920,P54284
DB00237,Q16853
DB06152,Q9UBM7
DB01401,P05543
DB00399,Q9Y487
DB01054,P14770
DB01367,P07327
DB13949,Q15750
DB00484,P31937
DB00950,P54219
DB00006,Q75N90
DB06782,P55789
DB00513,P14416
DB00993,O75469
DB06616,O95139
DB00521,Q02383
DB00794,Q9Y616
DB00981,P06213
DB00302,P28223
DB06153,P55789
DB00521,O14939
DB00140,P48549
DB00604,P02655
DB11156,P22748
DB03756,Q16760
DB00177,O95644
DB09460,P54886
DB01253,Q04771
DB01592,O95168
DB00852,Q9H6Z9
DB00952,P42679
DB00721,O95182
DB00433,P10515
DB01253,P16435
DB01175,Q9BUB5
DB08604,P08183
DB00237,P31151
DB00845,O95819
DB11219,O95644
DB01185,P07451
DB04575,Q01959
DB01616,P57078
DB00797,P32004
DB00387,Q7Z2Z2
DB00555,Q8IVL5
DB01339,P51884
DB09555,P80192
DB00682,P26358
DB01050,P56937
DB12332,Q08345
DB06814,P20711
DB00963,Q16836
DB09214,Q8IYT8
DB12332,O75116
DB00262,Q16595
DB00304,Q16836
DB00998,Q9Y698
DB01410,P07357
DB13257,Q9HBA0
DB00602,Q13547
DB09148,P29803
DB14754,P51787
DB00580,P08700
DB01656,Q14500
DB06713,O00444
DB01656,P49908
DB00342,P10635
DB00680,P29597
DB14881,P05155
DB00860,P17658
DB09080,Q16558
DB00728,Q9BYV1
DB00896,P34903
DB00987,P13674
DB01100,P12931
DB00006,P07203
DB00580,P07948
DB00344,P04114
DB01336,P21709
DB09216,O43174
DB00822,P16435
DB11730,P42338
DB00142,Q9UBK8
DB00928,O00180
DB00804,Q14032
DB06401,P02679
DB00309,P08235
DB14487,P00492
DB01592,Q9UQF2
DB00635,Q9BY41
DB00173,Q14680
DB00536,O96013
DB06716,Q9H4B7
DB00313,Q13873
DB01001,P00797
DB14631,Q8TDU6
DB01041,P22557
DB00740,Q9BXT2
DB01236,P24311
DB00468,O75306
DB00642,P21796
DB04821,O15374
DB00134,Q05329
DB00591,P03901
DB11591,P08700
DB04938,O96017
DB00845,P03923
DB00457,P09466
DB00459,Q13630
DB00306,P15502
DB14596,P27487
DB00159,O75600
DB11079,P14923
DB01221,P10809
DB11853,P00441
DB14507,P01584
DB13873,Q07075
DB00951,Q96L42
DB01380,Q5KSL6
DB00163,Q14749
DB00617,P29474
DB00734,O43674
DB01022,Q07864
DB00999,P12814
DB11718,P04040
DB00279,P48637
DB01005,P01584
DB09095,Q14542
DB00304,P62312
DB00397,P00918
DB00216,Q86YN6
DB13952,Q9NRP7
DB14631,Q06323
DB03619,Q00537
DB13158,P23743
DB04938,P42263
DB08949,Q8TDN1
DB11689,P30532
DB01198,P11766
DB00493,P16581
DB00953,P30532
DB08822,Q7Z2W7
DB00838,O14983
DB00967,P37231
DB09089,P30038
DB00320,P16435
DB11760,Q9UKV0
DB03904,A5X5Y0
DB00814,O95169
DB06603,O00217
DB13155,O96013
DB00590,P01019
DB00580,O60658
DB00157,P48029
DB12941,Q9UKV0
DB14544,P04075
DB01336,P20851
DB04864,Q9NYX4
DB01126,O15554
DB04880,P78334
DB00964,O75880
DB00834,P35858
DB01437,Q15746
DB05271,O76074
DB00379,O15264
DB00635,P53805
DB00235,P33527
DB09477,Q9H3M0
DB01396,P48169
DB04657,P26439
DB00776,P01031
DB00798,Q12879
DB09149,P22748
DB08995,Q8NFD2
DB00281,P13647
DB00199,Q7L7X3
DB06077,Q8IVL5
DB04224,O00299
DB01288,O00519
DB13257,P54760
DB01095,Q9GZT9
DB01180,P04004
DB09167,O43193
DB04339,Q14524
DB09079,O00763
DB01367,Q16772
DB11672,Q86VZ1
DB00402,Q16798
DB00014,P04217
DB06268,Q00796
DB00120,P20839
DB00591,Q96I15
DB00266,P21549
DB00861,P31937
DB00949,P23786
DB04930,P09525
DB14487,O75716
DB00547,P67775
DB09085,Q9NXB9
DB00624,Q9NSY1
DB01296,P35913
DB00418,P27169
DB00922,Q9NPA1
DB00367,Q9H3Y6
DB06706,P14061
DB00153,P57059
DB01218,P06744
DB00674,P48729
DB00697,P53805
DB00913,Q14542
DB00563,P31040
DB00851,Q12879
DB00989,P05089
DB01283,Q9UIX4
DB00583,P54687
DB00875,Q08499
DB01064,P17735
DB04844,Q9HAB3
DB00889,Q9BY66
DB01156,P41146
DB06637,Q9Y6M9
DB01170,Q9UBL9
DB04864,Q13547
DB00163,P29274
DB01228,P13693
DB14975,Q9P0X4
DB00540,Q96Q83
DB08819,Q9Y5Y4
DB00875,P51955
DB08883,P54764
DB13996,P21918
DB00696,P01591
DB00278,P18405
DB01013,Q96S37
DB00385,Q01959
DB00219,P15336
DB00804,P48729
DB09092,Q13882
DB06626,P27815
DB09401,P25024
DB01407,P08603
DB00451,Q8N1C3
DB06718,P32322
DB01193,P14598
DB00270,P04629
DB00574,P48664
DB00190,P42263
DB00640,P30556
DB01017,Q13639
DB00978,Q92806
DB15690,Q01118
DB00373,Q15738
DB01050,P43657
