0,1
DB00462,Q9HA77
DB00200,P51970
DB01146,P25024
DB00134,Q9UHI5
DB00282,P48549
DB11855,P41222
DB00703,P10997
DB06813,Q9UKG9
DB06689,O95470
DB00643,O75385
DB00784,Q7Z2Z2
DB01418,Q96A05
DB06782,P35590
DB08880,P30043
DB00754,P08519
DB01589,Q16348
DB14845,Q9P0X4
DB09220,O75469
DB00115,O60939
DB00437,Q9NYX4
DB00949,P08253
DB09076,O00217
DB00445,Q15800
DB00633,P29972
DB01367,P08253
DB00509,O43174
DB00190,P11678
DB00831,P51580
DB00114,P33981
DB01129,P41595
DB00773,P41240
DB00368,Q9Y6T7
DB00278,Q96S37
DB01188,P11712
DB01195,P21266
DB12161,Q15375
DB00713,Q8N1C3
DB00390,P48443
DB01143,P21728
DB11619,P17707
DB12783,P13569
DB00114,Q9NQU5
DB04339,P34995
DB08329,P05109
DB06401,O15374
DB00959,Q9NS18
DB00961,P07355
DB15566,P13611
DB06813,P51582
DB00354,P12004
DB00309,Q9BVS4
DB12130,P30711
DB08801,Q9BYZ2
DB06441,O75716
DB00235,O60760
DB06786,P06396
DB00432,A5X5Y0
DB11730,P11177
DB04820,P03952
DB04864,P37173
DB00934,P98164
DB06616,O60939
DB00711,Q8N8Y2
DB01202,P09669
DB08949,P19835
DB09061,O15342
DB00642,P35968
DB00982,P48051
DB00193,P51692
DB00498,P41231
DB00420,P02786
DB11921,P13611
DB01348,Q05655
DB00967,O75936
DB00685,O15269
DB09140,Q9HBA0
DB00605,P01133
DB01024,P52429
DB08439,P29074
DB09526,P29317
DB11859,Q969G6
DB00920,P08620
DB09300,Q06203
DB12500,P18850
DB00508,P20701
DB00433,Q8NFJ5
DB00432,P30049
DB00353,Q92887
DB11712,P43004
DB00758,P07498
DB01204,Q9UKG9
DB01283,P49589
DB09082,P52429
DB01070,Q9UBF8
DB00751,Q6FHJ7
DB00243,Q9UGN5
DB01222,P08519
DB11986,P30837
DB11386,O75911
DB00380,Q9Y6T7
DB09068,Q9Y697
DB01222,P07204
DB01185,Q7Z2Z2
DB01194,P04004
DB00509,P49908
DB13946,P33261
DB11581,O43353
DB00148,P02775
DB04865,Q08345
DB00862,P11586
DB00262,Q59H18
DB00114,Q13315
DB00423,P54756
DB01095,P09455
DB00014,Q07021
DB11842,Q92731
DB00851,P30101
DB00563,Q9Y6J6
DB01274,P07948
DB00360,P09455
DB01599,Q9NWZ3
DB00820,P19440
DB00136,P08243
DB00399,Q8TDN2
DB13996,O94788
DB00218,Q9H2X6
DB00544,P06276
DB01069,Q96RD7
DB00498,O15264
DB00842,P00395
DB01025,Q9Y6Y9
DB11986,P03923
DB08865,Q06323
DB13501,P31939
DB08932,Q14542
DB00541,P18405
DB11901,Q6NS38
DB00940,Q4U2R8
DB01626,Q8NFD2
DB00408,P43115
DB08881,P20711
DB00461,O00180
DB00794,O43612
DB00293,P16581
DB09488,P40933
DB14596,P38936
DB04838,Q13873
DB11995,Q12791
DB06441,P02795
DB11703,Q9NPA1
DB00134,Q86XP1
DB01180,P54760
DB11730,Q8NET8
DB09076,P30837
DB13520,Q6PHR2
DB11995,Q9UK17
DB00120,P80075
DB01224,Q4U2R8
DB04880,Q96PR1
DB01418,P14598
DB01261,O14618
DB00672,O76074
DB00177,P35367
DB00432,P21549
DB00200,Q96D53
DB01024,P56373
DB11842,P01031
DB06699,Q8NER1
DB05260,O15379
DB08911,Q96C36
DB00390,P25024
DB04861,P12931
DB11614,P15538
DB00296,P09525
DB05381,Q9H228
DB04839,Q9H4Y5
DB06772,Q9UBF8
DB00820,O14788
DB06148,Q16348
DB09280,P16220
DB09330,P13693
DB06813,P53779
DB01248,P41146
DB00750,P41238
DB01297,Q8N1G2
DB01188,O95470
DB00690,P07741
DB00617,Q16719
DB00293,P25100
DB00796,Q9NYY3
DB00798,Q92569
DB09149,P30044
DB08820,P08865
DB00966,O15427
DB14540,O94804
DB01079,Q9Y694
DB01158,Q8TBX8
DB00956,O14732
DB00726,Q15750
DB06800,Q4U2R8
DB05541,Q10588
DB08912,P32119
DB00721,O75899
DB00852,P51692
DB00399,Q96PY6
DB00763,Q8NFJ5
DB00834,P02786
DB00484,P51884
DB00394,P24557
DB01698,Q16558
DB04876,P07998
DB09048,P19835
DB00683,P13611
DB01213,P22309
DB01084,P11310
DB06616,P18507
DB00699,P23743
DB00498,P05412
DB00316,Q13085
DB01010,Q9BYF1
DB00170,Q96PY6
DB15233,P49821
DB00586,Q9BY49
DB00733,P42336
DB09213,Q8N1G2
DB04865,Q05397
DB11633,P23258
DB11823,O60494
DB00349,Q9HBK9
DB01228,P23378
DB00685,P30613
DB05381,Q9GZT4
DB00203,Q9NSA2
DB01593,P49019
DB01410,Q04771
DB00313,O75936
DB00307,Q9BXA7
DB00281,Q9BXJ7
DB06788,P23786
DB01129,Q99714
DB00836,Q9NYV7
DB01118,Q02750
DB06595,O00217
DB11359,P10909
DB06772,P30291
DB00309,P69905
DB00810,P07998
DB00351,P11309
DB01253,P53985
DB09401,P49788
DB09220,Q9Y666
DB02530,O43283
DB03756,Q03403
DB09080,P22888
DB01180,P14920
DB01101,P35368
DB00752,P36897
DB01101,P21728
DB00950,Q02127
DB09080,P33261
DB00726,Q8N8Y2
DB01235,O75914
DB00846,P68366
DB04339,Q92887
DB00559,Q5JPH6
DB00248,Q16595
DB00941,P68400
DB09256,P04114
DB09216,O60656
DB09140,Q9H4B4
DB00451,Q96EN8
DB00266,Q15904
DB00704,P55211
DB06710,P05362
DB01586,Q14289
DB04843,Q9BQB6
DB00169,P02787
DB08883,Q9ULY5
DB00717,P43115
DB14754,Q15750
DB00839,Q9UGJ0
DB05990,P35913
DB01251,Q05513
DB14631,P00740
DB00780,P50453
DB09097,O15269
DB00959,P68400
DB00521,P51843
DB00980,Q92806
DB06698,P11177
DB14543,P21589
DB09053,P55211
DB00862,Q14003
DB01399,Q9Y5S8
DB00309,P98066
DB00142,P78362
DB00997,P36544
DB01073,P37058
DB00978,Q9Y616
DB01075,P07355
DB00361,P08253
DB01099,P02538
DB00383,Q9GZU7
DB08906,P43003
DB00531,P05230
DB09075,P54284
DB06802,P51692
DB09073,Q08289
DB00864,O43526
DB00429,Q9P0Z9
DB00570,P05166
DB00899,O43252
DB06217,P07225
DB00469,P21964
DB06713,O94760
DB04876,P23560
DB09063,O60656
DB01340,Q96C36
DB01193,P27487
DB12015,P0C0L5
DB14500,O75936
DB00450,P14324
DB01121,Q9Y616
DB06203,Q15746
DB00425,P31153
DB11591,P80075
DB02701,O75899
DB00989,O43283
DB00770,Q9H2K8
DB01247,Q13164
DB09143,Q12791
DB00050,Q15391
DB00379,P02766
DB12001,O75306
DB00770,P01591
DB14754,P49589
DB00651,O75390
DB00491,Q16478
DB09205,Q9UBC3
DB00248,P07998
DB06788,P21266
DB09086,O15427
DB01351,Q16654
DB00987,P27338
DB00579,Q16654
DB00235,P08319
DB11738,P05230
DB08916,P07900
DB06207,Q16348
DB06174,Q9UGN5
DB00178,Q9BYF1
DB05990,P78352
DB14019,P07288
DB00367,P84077
DB00678,Q16558
DB01033,P48029
DB00610,Q9NVS9
DB00928,Q16760
DB06694,P12821
DB00796,P35228
DB00350,Q9NVH6
DB00642,Q9Y257
DB00423,P10909
DB01351,P02679
DB00474,Q9BYF1
DB00397,O75911
DB00982,P17405
DB01325,Q13630
DB05351,Q13523
DB01069,P00492
DB01366,P29317
DB04876,Q9UBL9
DB04348,Q14654
DB00653,Q02880
DB00904,P62312
DB13155,P31040
DB11632,Q99928
DB00981,P55011
DB01262,Q12851
DB00982,O14764
DB00944,Q8TDS4
DB00210,P43155
DB11853,O75306
DB13967,O43175
DB14542,P05166
DB04953,P13611
DB01611,P04075
DB01231,Q9HB55
DB11581,P11309
DB00544,Q08289
DB00612,P0CG30
DB01440,Q14181
DB00629,P24310
DB00980,Q8TDR2
DB01273,O15379
DB00797,P08253
DB00780,P41238
DB11590,Q07817
DB03614,P14061
DB01010,O94788
DB14895,Q6V0L0
DB04839,P02792
DB00307,P34995
DB06595,Q9ULB1
DB09112,Q92887
DB01131,Q9UKQ2
DB00544,P10415
DB00415,Q9UBM7
DB11591,O15374
DB01222,Q12852
DB06403,Q96RQ9
DB08439,P11926
DB00678,Q86U10
DB09220,P29597
DB11219,Q6NUM9
DB00151,Q15391
DB06712,P84077
DB00459,P46734
DB00678,O15547
DB00233,P02675
DB14539,Q8IW41
DB09089,O95749
DB00390,Q8N5Z0
DB00580,O15374
DB00192,P23378
DB00504,P62942
DB06154,Q14524
DB09148,P22888
DB15102,P30711
DB14001,Q9UJT1
DB06787,P12268
DB01589,Q96EN8
DB09256,Q16445
DB00821,P53985
DB13751,P11474
DB00703,P07355
DB00629,O14788
DB00678,P16083
DB06781,Q9UJT0
DB01367,Q13523
DB00663,O00408
DB00203,P48507
