0,1
DB00509,P04217
DB00468,Q9P2K8
DB00908,P11926
DB08910,P78362
DB00413,P14324
DB01399,P05230
DB01366,Q9ULY5
DB00867,O75936
DB00869,P15880
DB09053,Q9UQL6
DB00400,P80404
DB01427,P27797
DB11156,Q6NUM9
DB01205,Q92570
DB13783,P23469
DB00309,P00441
DB14881,Q6NUM9
DB01359,Q9UBC3
DB11921,P30291
DB12783,P52209
DB00624,Q16654
DB09097,Q15759
DB00716,P41145
DB00294,P49585
DB00539,P19021
DB01226,O43612
DB00838,P49019
DB01380,Q10588
DB00997,Q04828
DB08949,P22830
DB00163,O95342
DB00385,O75385
DB06268,Q07699
DB00524,P37840
DB00808,Q9Y6R4
DB00887,P42680
DB14498,P27986
DB06616,Q71U36
DB00983,P35590
DB13867,P36896
DB06201,Q16654
DB00763,P30711
DB12130,Q9BY49
DB00928,P31943
DB00623,O15269
DB00454,P05166
DB14575,Q9Y5Y4
DB01209,Q16595
DB06203,P16499
DB00982,Q9NQU5
DB11359,P35916
DB04657,P27169
DB00628,Q07820
DB00494,P36955
DB04348,P36897
DB01032,P15531
DB06213,P45973
DB00874,P16152
DB00929,O95831
DB09049,P04181
DB00982,Q12866
DB00734,Q14978
DB01378,P04054
DB00867,P36955
DB01592,P18846
DB00216,P09038
DB00710,O43708
DB00257,P42336
DB14498,P36896
DB00443,Q7KZI7
DB09526,P99999
DB09119,P00367
DB01656,Q00796
DB00530,O95342
DB12130,Q07955
DB01396,Q7L7X3
DB01291,Q16288
DB00780,O76074
DB08815,Q9Y6T7
DB12364,O75600
DB00996,Q9UKQ2
DB01378,P15502
DB04832,Q9NXA8
DB00275,P35218
DB06716,Q7Z2Z2
DB00673,P19784
DB00763,P36897
DB05351,P17568
DB06203,P53667
DB00335,P51955
DB06267,P00915
DB13867,P31040
DB09076,P04818
DB02530,P84077
DB00804,Q96Q83
DB00468,Q99584
DB00905,P01024
DB00517,P07204
DB00819,Q9GZU7
DB01246,Q9UQQ2
DB00247,Q92887
DB00831,P62312
DB00219,Q96S37
DB01223,P10696
DB04854,Q7KZI7
DB00136,Q96C36
DB06204,P43115
DB15598,P21917
DB00173,O14732
DB01073,Q9UI09
DB08799,Q16798
DB15982,P10636
DB01275,P10109
DB04657,P11678
DB00980,Q06432
DB01218,Q9GZT4
DB00851,P01375
DB00295,Q02809
DB00758,Q9Y6Y9
DB01142,Q96NR8
DB14895,P17948
DB12328,P30556
DB08804,P32119
DB01120,P15538
DB09257,P00414
DB00308,P09960
DB08910,Q96GA7
DB13615,P22570
DB00470,P23786
DB08816,Q9UIK4
DB01168,Q9Y694
DB01131,P17812
DB00838,P57059
DB00323,P27169
DB00121,Q9NPC2
DB00006,Q8NI60
DB01144,O75880
DB01262,O95342
DB13873,P50579
DB09257,Q96A70
DB00987,P41145
DB09075,P00505
DB01559,P30044
DB01247,Q8N4C8
DB00328,Q9NSD9
DB00798,P35228
DB00884,P36507
DB00672,P11678
DB00695,P10515
DB08820,P36507
DB00733,P28702
DB09280,O14958
DB12161,Q8TDR2
DB00953,P35858
DB08949,P13647
DB08875,P10276
DB14543,O95749
DB09112,Q9Y2U5
DB00947,P43116
DB00580,Q9UJT1
DB00458,Q96NR8
DB06594,P55055
DB00157,Q99437
DB01169,Q9Y694
DB00381,P19835
DB08918,O43174
DB00838,P10632
DB00444,Q96A70
DB05039,P10696
DB01131,Q9Y4K4
DB01078,P04083
DB00528,Q9H228
DB00725,P02675
DB01180,P14416
DB01195,P02675
DB06230,Q9HBK9
DB01222,P62312
DB12130,P51649
DB00644,P18846
DB11995,P14416
DB11921,Q12852
DB11085,Q9NZK7
DB06441,P07357
DB01012,Q02218
DB01250,Q86W47
DB00322,P62312
DB09129,P31943
DB01070,P05155
DB14490,Q9NYY3
DB00266,O15197
DB00340,Q15800
DB12371,P23219
DB00579,P02775
DB00349,Q9UGN5
DB09082,P07948
DB01144,P09488
DB00006,O60568
DB00489,Q9H228
DB00726,Q9UGN5
DB01010,Q96C36
DB01016,Q9Y694
DB00690,P13674
DB00561,P27487
DB14500,P13995
DB00279,Q9UNQ0
DB00193,P09038
DB08918,P55211
DB00458,P24941
DB01013,Q9BYV1
DB00612,P60842
DB01108,O75936
DB06267,P54710
DB00884,P43403
DB08816,P29323
DB00349,P40933
DB01394,P20674
DB00248,Q9Y666
DB00454,Q02127
DB00550,P35590
DB13257,Q9UKE5
DB00864,Q12879
DB01236,Q16348
DB00533,Q96RD7
DB00193,P22033
DB00870,P30405
DB01624,O75348
DB01337,P04181
DB11348,Q8IVL5
DB01251,P51553
DB09082,P05090
DB01098,Q15208
DB01380,Q9UP52
DB08860,P09455
DB00745,Q9Y666
DB01214,P08519
DB11085,Q8N5Z0
DB12612,Q07869
DB00663,Q8IYT8
DB11181,Q92887
DB02530,P27338
DB01215,P78417
DB00541,Q5KSL6
DB00725,O00217
DB00978,O00222
DB00494,P07360
DB01012,P30291
DB00896,O75116
DB04855,Q9HB21
DB00257,Q9UQQ2
DB00424,P28845
DB00677,Q59H18
DB00486,Q9UGN5
DB00169,P04004
DB01296,P00492
DB14754,Q15274
DB09330,P27986
DB08604,Q96A70
DB00951,P02786
DB00750,P78330
DB04896,Q02750
DB00240,P48507
DB08882,Q15418
DB00620,P08263
DB08819,P22460
DB09080,Q9BUB5
DB09238,Q16134
DB09073,P54886
DB00860,P35590
DB01378,Q96KS0
DB00169,Q96EN8
DB01205,Q86YB8
DB14541,Q9UIK4
DB00661,P05230
DB13872,Q9HA77
DB01067,P11926
DB01238,P08519
DB15233,P43004
DB00887,P48058
DB00612,P00740
DB00991,P01137
DB00210,Q16348
DB03614,P28472
DB00136,P09486
DB00201,P36021
DB06707,P41222
DB00800,Q16348
DB01291,P43119
DB00549,Q02641
DB00811,Q96PR1
DB01544,Q9HA77
DB00335,Q15208
DB01427,Q16760
DB09070,P36021
DB01180,Q15858
DB09073,P23526
DB01202,P21266
DB00218,Q9H8P0
DB15982,Q9H6Z9
DB04876,P48729
DB13952,P19021
DB00423,P08559
DB11986,Q02252
DB00295,P23258
DB06700,P07355
DB00572,P22888
DB04854,P05129
DB00678,Q9NWZ3
DB00611,P29972
DB06626,P21266
DB00933,Q9HBG4
DB05239,Q8N907
DB01180,P25024
DB00768,Q9Y5S8
DB00794,P80075
DB06209,P03905
DB00399,P35908
DB11703,Q14833
DB00615,Q92887
DB00796,Q06187
DB09061,P61421
DB06813,P00750
DB00468,P20674
DB01092,P08183
DB00823,Q14571
DB03754,O95069
DB00175,P15336
DB00498,Q01959
DB13615,P07327
DB09401,O95907
DB09209,Q5JVS0
DB00114,P51955
DB00323,P03952
DB00748,P56556
DB00441,Q9UBN1
DB09068,P02679
DB00549,P60568
DB00862,Q9H3M0
DB00626,P49585
DB00235,P13500
DB06153,P02679
DB00752,O00408
DB00999,Q96SW2
DB11577,O14732
DB01183,Q13258
DB14507,O95665
DB01192,Q96LZ3
DB00335,P24530
DB16019,P00918
DB01283,P20061
DB06689,Q07075
DB00736,Q15842
DB00988,P43115
DB01262,Q13627
DB01625,Q16654
DB00423,Q9NSD9
DB11581,P57059
DB01261,Q8TDN2
DB06207,Q9UQF2
DB01337,P40394
DB09061,Q9Y666
DB01010,P46734
DB00820,P46439
DB03619,P35913
DB00545,P40939
DB00401,P31153
DB09130,P78362
DB03904,P23258
DB11828,P22792
DB00884,P40939
DB00307,Q8NI60
DB01166,P13500
DB00801,P43115
DB00775,P04035
DB14500,Q9UKE5
DB00967,P03905
DB00480,Q96KS0
DB11823,P08253
DB11712,Q14032
DB09300,P40933
DB00978,Q9UKI8
DB14631,Q71U36
DB00499,P55211
DB00962,Q00534
DB00518,O95180
DB11842,Q9H4Y5
DB00839,Q9Y478
DB00535,O00408
DB00276,P30711
DB00444,O15111
DB06774,Q9UQL6
DB00394,P09210
DB00990,O00408
DB00780,P04196
DB00796,P43657
DB09216,P02679
DB00307,Q15822
DB06757,P29474
DB01018,P62807
DB00151,P35913
DB00696,Q9NRF9
DB00323,P15531
DB01325,P67775
DB00719,P53985
DB01183,Q16654
DB09205,P02675
DB01380,Q92569
DB00284,O75185
DB00203,P51843
DB11978,Q9ULD8
DB01345,Q99259
DB00910,Q8NFD2
DB11691,P05089
DB04575,O60706
DB05351,P10515
DB00570,P07202
DB00340,Q02127
DB01217,Q9ULY5
DB01588,Q9Y697
DB00821,P41222
DB11496,O15067
DB00964,Q9H4B7
DB04953,Q14181
DB04575,O75911
DB01176,Q02809
DB06695,O00519
DB11712,P34897
DB00894,O60488
DB06694,O43174
DB08881,Q9UQD0
DB04838,Q96PY6
DB00733,Q9UPZ9
DB00373,Q96Q83
DB00395,P13674
DB00880,P09488
DB01592,Q9H2S1
DB01005,P20839
DB00988,Q96LZ3
DB00559,P51692
DB01180,P21728
DB00940,P08253
DB00805,Q9H228
DB00773,Q6IA69
DB00748,P47989
DB03585,P38435
DB12161,Q5KSL6
DB00213,Q32MK0
DB08822,P00338
DB04880,Q15822
DB01012,P16234
DB00536,Q9NYP7
DB00603,Q96NR8
DB06699,P28221
DB00464,P19878
DB00521,P08519
DB13867,P13674
DB03585,P18850
DB01121,P11926
DB00611,Q16595
DB13800,P12821
DB00627,Q9NYL2
DB00177,Q15878
DB00771,P40926
DB00385,P04731
DB00273,Q6NUM9
DB00733,P15086
DB00654,P78527
DB04876,P30532
DB01608,O75390
DB00542,P12931
DB01275,P00750
DB06707,P05067
DB13158,P29317
DB00696,P62714
DB01041,P56282
DB00262,Q8NFD2
DB00722,Q99705
DB00187,P14616
DB00513,O00180
DB00531,Q9UJT1
DB09236,O95749
DB01120,P02749
DB00007,P30626
DB00050,Q8TD30
DB09119,Q86YB8
DB00941,P53667
DB00963,P98164
DB00746,P15153
DB01324,P05177
DB11842,P36896
DB00725,Q9H6Z9
DB00834,P18846
DB00633,O15350
DB01440,P04181
DB01059,Q16790
DB05351,P42261
DB00633,P42858
DB04908,Q96LZ3
DB09053,Q9NVS9
DB09220,P08631
DB00792,P06870
DB00200,P31645
DB00184,Q15274
DB00544,A5X5Y0
DB14002,Q9Y666
DB01047,Q6PHR2
DB11842,Q9NYX4
DB09167,Q9HBG4
DB00498,O15379
DB01130,Q02779
DB00900,Q9Y487
DB00896,Q9UBS5
DB01192,Q9H228
DB09257,Q13315
DB01234,Q9BYF1
DB00716,Q92769
DB00563,O95747
DB01231,P67775
DB14543,Q16288
DB00391,P36956
DB00869,Q7Z2Z2
DB01013,P37173
DB00541,P14410
DB11496,O96000
DB01251,P05771
DB08820,O95954
DB01216,P12814
DB01418,P06493
DB12130,P51161
DB01126,Q99584
DB00535,P00742
DB01228,Q92570
DB08899,P02786
DB15566,P41240
DB09063,P27824
DB03088,P19113
DB00007,Q9NSA2
DB08871,Q02880
DB00823,P05362
DB01427,P34897
DB01621,Q00534
DB01119,Q9BZV3
DB01218,P39023
DB01032,P03905
DB09371,Q9HD40
DB00579,P53778
DB04224,P13611
DB04821,P50747
DB01618,P07686
DB00792,P00797
DB01032,Q9Y6M9
DB09079,Q9NPC2
DB08906,P00519
DB01235,Q15738
DB14006,P13631
DB00838,P07814
DB00543,Q9NYK1
DB00390,P08253
DB06605,Q10588
DB06637,Q5JVS0
DB01104,P41180
DB00374,P55055
DB11853,P07814
DB00519,O00519
DB03756,P13611
DB01583,Q9UEW8
DB04348,Q14624
DB00307,P29323
DB01208,P13611
DB01085,P11766
DB11842,O95139
DB00502,Q16595
DB16019,P11362
DB00501,O60706
DB04839,Q9NPH2
DB15091,Q02218
DB06594,P14735
DB09047,P16083
DB06825,P07741
DB00744,Q71U36
DB08799,Q9P0J0
DB00670,P32322
DB14845,P15924
DB00444,P33527
DB14517,Q08881
DB01073,P53779
DB14520,P11678
DB01131,P16499
DB09220,P11388
DB08820,Q13574
DB09149,O75716
DB01577,Q9Y6T7
DB00889,P31260
DB13872,P27361
DB00593,P02786
DB08912,Q16558
DB00179,P26447
DB01186,Q02221
DB00118,Q9UHI5
DB01348,P53355
DB13615,P23634
DB11632,P03897
DB00945,Q02809
DB00241,Q96RQ3
DB00138,P04075
DB00443,P30049
DB04938,P34995
DB06701,Q9Y694
DB01327,Q9UIK4
DB06218,P53985
DB00535,P13674
DB00640,Q9H4B7
DB06707,P04279
DB02530,P00797
DB01129,Q9NYL2
DB09047,P01100
DB00796,O43283
DB09049,Q6NUM9
DB08916,P23634
DB01193,Q9P2K8
DB12130,P36956
DB01080,P99999
DB00802,Q9Y694
DB01200,Q9Y487
DB00191,P05166
DB00547,O75716
DB06780,Q9HB21
DB11703,P49915
