0,1
DB00157,P00846
DB01025,P01009
DB04574,P01019
DB06603,P01042
DB11577,P01100
DB11967,P01138
DB11348,P01189
DB09195,P01303
DB14489,P02533
DB01428,P02533
DB13952,P02649
DB00947,P02671
DB06695,P02746
DB01370,P02750
DB13954,P02765
DB03310,P02766
DB09112,P02786
DB11219,P02790
DB09112,P02794
DB02266,P03886
DB09061,P03897
DB11691,P04035
DB00920,P04054
DB05260,P04070
DB00157,P04070
DB01127,P04083
DB00050,P04150
DB01025,P04196
DB00940,P04271
DB06710,P04279
DB15617,P04637
DB15617,P04731
DB01017,P04746
DB00890,P05093
DB09371,P05109
DB01028,P05452
DB00302,P05543
DB14845,P06213
DB02546,P06702
DB14489,P06733
DB08910,P06858
DB00153,P07203
DB00337,P07332
DB01043,P07357
DB01708,P07451
DB00157,P07686
DB00121,P07741
DB00145,P07900
DB01189,P07900
DB14507,P07947
DB00143,P07998
DB08604,P08173
DB11081,P08243
DB11081,P08319
DB01088,P08519
DB01586,P08559
DB00257,P08686
DB04898,P09525
DB14544,P09601
DB06151,P09619
DB00647,P09669
DB01127,P0DP23
DB04938,P10109
DB14488,P10412
DB06777,P10606
DB04272,P10620
DB00130,P10721
DB08604,P10827
DB00276,P10827
DB02266,P10828
DB00688,P11177
DB00780,P11216
DB00145,P11229
DB06401,P11511
DB14487,P11586
DB00120,P11926
DB00119,P12268
DB00173,P12724
DB14481,P12814
DB00711,P12931
DB00830,P13498
DB00882,P13500
DB00142,P13631
DB00151,P13645
DB00957,P13647
DB03128,P14410
DB00192,P14416
DB01698,P14555
DB14539,P14679
DB15617,P14780
DB00825,P14902
DB00711,P15056
DB00233,P15056
DB00143,P15086
DB00874,P15104
DB01125,P15104
DB00823,P15169
DB00925,P15382
DB04575,P15538
DB00464,P15559
DB11186,P15692
DB00278,P15880
DB06782,P15924
DB00382,P15954
DB03310,P16152
DB14001,P16234
DB11577,P16860
DB11186,P17252
DB11186,P17302
DB00484,P17544
DB06751,P17787
DB01254,P17812
DB15091,P17948
DB00145,P18505
DB00874,P18825
DB09195,P18850
DB11577,P18850
DB00754,P19099
DB14540,P19404
DB01214,P19838
DB02546,P20701
DB01028,P20839
DB00170,P20839
DB00947,P20851
DB00903,P21266
DB00659,P21397
DB14533,P21453
DB12783,P21549
DB00358,P21589
DB00824,P21589
DB12010,P21695
DB00914,P21709
DB15102,P21709
DB11079,P21796
DB00922,P21817
DB01956,P21918
DB09327,P22102
DB01197,P22352
DB04837,P22459
DB01065,P22570
DB14517,P22748
DB11219,P23219
DB09092,P23246
DB00605,P23368
DB11994,P23458
DB01159,P23526
DB00431,P23634
DB01452,P24310
DB11186,P24752
DB03088,P25100
DB11093,P25713
DB04272,P25774
DB00241,P28329
DB09116,P28331
DB00536,P28845
DB12010,P29218
DB00820,P29275
DB09129,P29317
DB00415,P29320
DB11823,P29376
DB14517,P29401
DB11718,P29466
DB04272,P29597
DB00178,P29622
DB09526,P29803
DB01098,P30043
DB06151,P30044
DB01205,P30049
DB08818,P30086
DB01033,P30519
DB00119,P30519
DB00145,P30613
DB14533,P30926
DB00378,P31213
DB13154,P31644
DB00145,P32119
DB00233,P33151
DB02789,P33527
DB11823,P34896
DB01146,P34903
DB01146,P34969
DB11186,P35218
DB09460,P35354
DB12328,P35368
DB00276,P35372
DB06249,P35372
DB00905,P35408
DB14001,P36507
DB04703,P36888
DB03193,P36956
DB13154,P37231
DB00138,P39086
DB00257,P40261
DB04272,P40394
DB12010,P40926
DB01076,P40926
DB00852,P40933
DB00874,P41594
DB00768,P41595
DB11386,P41595
DB11348,P42261
DB00210,P42262
DB01219,P42336
DB04880,P42338
DB00337,P42680
DB00145,P42858
DB09517,P42858
DB00721,P43003
DB04838,P43155
DB00471,P43403
DB03310,P43487
DB00615,P45973
DB06401,P46597
DB00768,P46663
DB01956,P46736
DB01159,P46939
DB11219,P47712
DB11186,P47898
DB01146,P47900
DB00536,P48029
DB14895,P48048
DB00298,P48050
DB00449,P48050
DB00794,P48507
DB06709,P48547
DB11148,P48551
DB00114,P48723
DB01017,P48736
DB09130,P49069
DB14489,P49411
DB00600,P49448
DB01057,P49585
DB00503,P49619
DB00281,P49761
DB00459,P49788
DB06777,P49821
DB14723,P49841
DB01698,P50213
DB04574,P50453
DB01028,P51553
DB13800,P51582
DB00868,P51649
DB00642,P51659
DB09213,P51693
DB15685,P51813
DB00600,P51857
DB09092,P51884
DB14517,P51884
DB00950,P52209
DB01146,P52209
DB00471,P52333
DB06813,P52895
DB09270,P53004
DB01303,P53805
DB11093,P54289
DB12130,P54619
DB04272,P54646
DB04896,P54687
DB00659,P54687
DB14507,P54760
DB15091,P54762
DB00454,P54886
DB01194,P55017
DB00298,P60568
DB00753,P62166
DB00536,P62312
DB01220,P62714
DB00257,P63252
DB06782,P63261
DB03310,P63261
DB01427,P63316
DB00648,P68104
DB00157,P78352
DB00995,P78356
DB11081,P80404
DB03754,P81605
DB00313,P84077
DB00281,Q00536
DB00945,Q00537
DB00944,Q00653
DB04837,Q01118
DB00711,Q02156
DB08604,Q02218
DB04838,Q02221
DB04703,Q02763
DB00822,Q02809
DB00622,Q02818
DB09409,Q04609
DB00843,Q04609
DB03796,Q04760
DB02266,Q04760
DB00471,Q04771
DB08804,Q05513
DB00293,Q05586
DB11386,Q05655
DB14507,Q06187
DB03147,Q06323
DB06151,Q06418
DB00239,Q06432
DB13995,Q06481
DB01956,Q06830
DB11093,Q07021
DB00843,Q07075
DB00513,Q07343
DB00170,Q08257
DB09462,Q08493
DB01219,Q08493
DB00892,Q09470
DB11760,Q10588
DB15233,Q13233
DB14002,Q13237
DB00157,Q13255
DB00852,Q13303
DB09085,Q13315
DB06267,Q13370
DB00805,Q13393
DB14540,Q13423
DB14723,Q13546
DB11718,Q13554
DB14001,Q13555
DB00328,Q13630
DB03088,Q13882
DB00277,Q13956
DB00945,Q14012
DB01427,Q14123
DB04703,Q14289
DB00118,Q14330
DB00239,Q14457
DB00843,Q14520
DB06751,Q14571
DB00449,Q14654
DB14509,Q14833
DB11186,Q14957
DB00768,Q14994
DB09086,Q15125
DB14845,Q15139
DB01014,Q15139
DB08949,Q15274
DB14509,Q15303
DB14489,Q15428
DB15091,Q15569
DB14487,Q15750
DB00600,Q15800
DB00504,Q15822
DB01708,Q15842
DB00153,Q15842
DB00179,Q16539
DB01146,Q16558
DB01161,Q16568
DB14520,Q16595
DB06709,Q16620
DB00768,Q16620
DB11967,Q16659
DB04272,Q16718
DB09481,Q16720
DB06777,Q16760
DB00605,Q16775
DB04832,Q16795
DB08329,Q6FHJ7
DB01275,Q6NS38
DB01436,Q6V0L0
DB00119,Q6YP21
DB01708,Q70Z44
DB00210,Q71U36
DB08875,Q7KZI7
DB00504,Q7Z2W7
DB01273,Q7Z2W7
DB06151,Q7Z460
DB01698,Q86Y39
DB00134,Q8IVH4
DB14488,Q8IVL6
DB08604,Q8IWT1
DB11274,Q8N1C3
DB00744,Q8N4C8
DB14490,Q8N543
DB00874,Q8N5Z0
DB00277,Q8N907
DB00964,Q8NER1
DB01436,Q8NER1
DB00132,Q8NET8
DB00914,Q8NI60
DB09130,Q8TC12
DB14649,Q8TD08
DB11148,Q8TD43
DB01708,Q8TDN1
DB14001,Q8TDS4
DB14001,Q8TDU6
DB08809,Q8TED1
DB00874,Q8WXA8
DB13179,Q8WXS5
DB08860,Q92506
DB04272,Q92570
DB00360,Q92952
DB01127,Q92953
DB01254,Q969S2
DB14491,Q969S8
DB00914,Q96D53
DB00145,Q96EN8
DB00190,Q96I15
DB01019,Q96KK3
DB00988,Q96KS0
DB00192,Q96PR1
DB01056,Q96PR1
DB08864,Q96S37
DB00951,Q96SL4
DB00241,Q99259
DB00964,Q99571
DB01056,Q99571
DB11386,Q99572
DB00159,Q99623
DB00797,Q99677
DB00740,Q99707
DB00328,Q99735
DB00972,Q99735
DB00415,Q99759
DB00457,Q9BPV8
DB01393,Q9BQ31
DB00914,Q9BUB5
DB03147,Q9BY32
DB01708,Q9BY41
DB04272,Q9BY49
DB01275,Q9BY66
DB01407,Q9BYF1
DB09130,Q9BZV3
DB08911,Q9C098
DB14001,Q9C098
DB14520,Q9GZT9
DB00647,Q9H015
DB00711,Q9H0K1
DB13154,Q9H244
DB14509,Q9H2G2
DB01220,Q9H2S1
DB00605,Q9H4Y5
DB01063,Q9H8P0
DB01708,Q9HAB3
DB00145,Q9HBA0
DB00163,Q9HBH9
DB00323,Q9HBK9
DB00358,Q9HCR9
DB00163,Q9NPA1
DB14487,Q9NS18
DB00545,Q9NSA0
DB14481,Q9NSA2
DB00114,Q9NSD9
DB14002,Q9NSY1
DB00119,Q9NVS9
DB04272,Q9NWZ3
DB14487,Q9NXA8
DB00210,Q9NYP7
DB09130,Q9NYR8
DB03310,Q9NYX4
DB14539,Q9P0J0
DB04896,Q9P0Z9
DB15102,Q9P286
DB00331,Q9UBF8
DB14487,Q9UBS5
DB12130,Q9UGI9
DB12130,Q9UGJ0
DB00765,Q9UHI5
DB01367,Q9UHQ9
DB01026,Q9UI09
DB00210,Q9UI32
DB06151,Q9UJ90
DB00431,Q9UJ96
DB09130,Q9UJT1
DB08875,Q9UKE5
DB11994,Q9UKI8
DB00902,Q9ULD8
DB01162,Q9ULD8
DB00192,Q9UN88
DB09064,Q9UNK4
DB01708,Q9UNK4
DB00527,Q9UPY5
DB11823,Q9UPZ9
DB15233,Q9UPZ9
DB14001,Q9UQB9
DB01019,Q9UQD0
DB01025,Q9UQQ2
DB00170,Q9Y2T6
DB00244,Q9Y2U5
DB00233,Q9Y2U5
DB00944,Q9Y5K3
DB01080,Q9Y600
DB00293,Q9Y617
DB00545,Q9Y694
DB00602,Q9Y6J6
DB00007,P35527
DB00176,Q12851
DB00195,P23297
DB00202,P53350
DB00202,Q7L7X3
DB00214,P78417
DB00214,P35754
DB00216,Q9H4Y5
DB00219,Q14123
DB00264,Q07075
DB00275,P51649
DB00309,Q13574
DB00310,Q96SL4
DB00332,O75600
DB00343,O43920
DB00344,Q8TBX8
DB00372,P31943
DB00373,O96000
DB00376,P43487
DB00380,P15531
DB00387,Q16288
DB00395,Q07075
DB00399,P28845
DB00425,P49760
DB00432,Q13255
DB00441,P51970
DB00444,Q9UF02
DB00448,P23743
DB00474,Q8WYK2
DB00489,P29622
DB00493,Q12851
DB00519,Q02383
DB00535,P22792
DB00537,P51957
DB00542,P02533
DB00544,Q5JPH6
DB00550,Q9Y6T7
DB00554,O43676
DB00561,P15153
DB00571,O14521
DB00575,P15531
DB00584,P29034
DB00589,Q96RP8
DB00612,Q9P0Z9
DB00627,Q96S37
DB00635,P02652
DB00640,P01591
DB00673,Q16558
DB00673,Q96L42
DB00679,Q9UHI5
DB00694,P35527
DB00696,O95167
DB00706,P80303
DB00788,Q86Y39
DB00790,P07357
DB00796,Q71U36
DB00800,P06733
DB00802,Q16584
DB00804,P51955
DB00865,Q16512
DB00871,P30101
DB00884,P06858
DB00887,P78508
DB00887,O15440
DB00904,Q9Y463
DB00904,P17516
DB00938,P04155
DB00942,P43004
DB00960,Q9NXB9
DB00960,P02765
DB00962,P10515
DB00980,P02533
DB00983,P16152
DB00997,P60842
DB00998,P49760
DB01006,Q92753
DB01009,P11678
DB01018,Q9UBV8
DB01035,P62807
DB01054,Q15067
DB01077,P31350
DB01079,P47989
DB01092,P13647
DB01101,P49915
DB01105,P20851
DB01117,Q9C098
DB01166,Q06481
DB01178,Q92731
DB01186,Q9UHQ9
DB01192,Q9Y6M9
DB01198,O14842
DB01231,P07949
DB01235,P11310
DB01253,Q8TCT1
DB01268,Q96RQ9
DB01283,Q7RTV2
DB01336,Q12882
DB01359,P28331
DB01435,Q7KZI7
DB01580,P04155
DB01623,Q12852
DB04834,Q13557
DB04861,P49821
DB04861,P10909
DB04908,Q9Y2H1
DB05039,Q06278
DB05239,Q9HB21
DB05351,Q14289
DB05521,P23786
DB06218,Q02252
DB06268,P08700
DB06288,P38435
DB06594,Q96C36
DB06594,P36897
DB06605,P01024
DB06684,P51451
DB06700,Q14571
DB06702,P45973
DB06725,O43678
DB08881,P62312
DB08881,P15086
DB08882,Q02127
DB08893,Q99808
DB08893,P53779
DB08895,P52429
DB08897,P24311
DB08916,P56696
DB09053,P62312
DB09073,P15121
DB09076,Q9BYV1
DB09095,P31937
DB09143,Q9UF02
DB09214,P06858
DB09300,P14618
DB09330,Q5KSL6
DB09351,P13500
DB11689,P07360
DB11699,P18848
DB11703,P04004
DB11730,P12724
DB11828,P62955
DB11978,P12429
DB11986,P05090
DB12147,P68871
DB12267,P52895
DB12371,O14791
DB12483,P17050
DB12612,P02538
DB12612,Q14624
DB12978,P00813
DB14754,P02765
DB14754,P29317
DB14881,P07498
DB15035,P45973
DB00170,O75348
DB12267,P00492
DB06757,P00742
DB05316,P01579
DB09148,P04155
DB01010,P05362
DB04272,P06732
DB00750,P08069
DB06249,P09038
DB00777,P09429
DB00688,P0CG30
DB01226,P10253
DB01337,P10253
DB04272,P12277
DB05260,P29074
DB13751,P38606
DB01296,P55211
DB00242,P61421
DB04272,P62942
DB06267,Q00534
DB00536,Q02750
DB01074,Q02880
DB02789,Q07820
DB13751,Q13332
DB00170,Q13488
DB11967,Q15904
DB00379,Q16647
DB00843,Q7LG56
DB11967,Q7LG56
DB00170,Q8N8Y2
DB00242,Q8NEY4
DB01017,Q93050
DB01017,Q96A05
DB00843,Q99437
DB01017,Q9HBG4
DB09280,Q9UHW9
DB00170,Q9UI12
DB00843,Q9Y487
DB11967,Q9Y5K8
DB04348,Q9Y5S8
DB04838,Q9Y5S8
DB03904,Q9Y666
DB00864,P42345
DB00864,P09038
DB01073,Q9NR33
DB01129,P10636
DB01280,P23921
DB00328,P09417
DB09061,P02656
DB06151,O94804
DB01608,P19099
DB00831,P02748
DB11641,Q06323
DB06202,P04004
DB06151,Q96PR1
DB13154,P18507
DB00193,O00408
DB01196,P00748
DB14006,P32004
DB06766,Q9H3N8
DB00798,P11177
DB00843,Q14749
DB01351,P38435
DB00536,Q15738
DB00233,P22694
DB11641,Q9UHF0
DB01028,Q14833
DB00995,Q9Y4K4
DB02701,P05109
DB04272,O43674
DB14723,Q13627
DB14649,O95180
DB14001,Q14003
DB00143,P00558
DB01351,P48507
DB04825,Q15303
DB03128,P24462
DB01086,Q9ULD8
DB01394,P04003
DB06751,P11473
DB00119,P30086
DB05812,P56556
DB05812,O60701
DB01025,Q75N90
DB09092,Q00796
DB00915,P17174
DB06751,P30542
DB11994,Q32MK0
DB14539,O95178
DB11760,P06396
DB12783,P22557
DB09086,Q06432
DB02701,P49821
DB01026,P52824
DB05015,P04196
DB08875,O00750
DB01024,P49448
DB01179,Q96FI4
DB06274,O95180
DB09086,P54284
DB00278,P45973
DB01108,P30101
DB14533,P03905
DB13953,Q86XP1
DB09086,P24462
DB09123,O95718
DB11823,Q99759
DB01260,P51843
DB00822,O43677
DB11718,Q16659
DB01043,P30086
DB01014,P21709
DB00755,Q16718
DB06151,Q99808
DB00151,O75438
DB01620,P80511
DB00163,P48167
DB14723,P53350
DB14487,Q16878
DB00825,P07203
DB00746,P01031
DB01087,P50213
DB06249,P02746
DB09213,P35527
DB14002,P68400
DB00235,P09874
DB01127,Q15596
DB09129,Q13237
DB01236,O60701
DB01394,P31942
DB00957,P13500
DB00539,P27797
DB14491,P01008
DB00210,P48637
DB13995,P02765
DB00240,Q9Y698
DB09112,P04264
DB00262,P49821
DB00170,Q8N907
DB08604,P48167
DB00750,Q9H244
DB01179,P15814
DB14649,Q07699
DB11823,Q8IW41
DB03147,Q16775
DB06766,Q9UK17
DB14002,Q7Z3S7
DB14509,P29317
DB00756,P05109
DB11081,P51970
DB13953,P30837
DB01213,P32322
DB09517,P01008
DB01131,P07864
DB00677,P30101
DB00262,P51858
DB14509,Q99640
DB00608,P35754
DB08911,Q9H422
DB11644,P13647
DB06237,P35913
DB09112,P30041
DB09517,P63261
DB14481,P16455
DB03310,P49419
DB01095,Q9UI09
DB14507,P78356
DB01017,Q96GD4
DB09213,P02795
DB00756,P10909
DB04575,P29034
DB11219,P23141
DB11994,Q05397
DB11386,P11388
DB15102,P51955
DB09092,P01008
DB00313,P14061
DB06603,P02538
DB11348,Q99571
DB00119,P30043
DB13944,P24046
DB01057,P02768
DB00945,O43920
DB14487,Q14721
DB00143,P02655
DB00569,P63261
DB13953,P30101
DB00945,Q9NQU5
DB01296,O60760
DB00415,Q05397
DB09148,P10412
DB01026,Q16836
DB00201,O00444
DB06151,Q96RR4
DB11093,P08697
DB00756,P07360
DB00153,O95069
DB00210,P32119
DB09149,Q969S2
DB00744,P19784
DB00142,P02749
DB00823,P05164
DB11386,P62508
DB01197,P05109
DB00768,Q96FI4
DB01194,Q14654
DB00513,P04217
DB14487,O95139
DB09477,P22792
DB00151,P22626
DB01394,P26447
DB13955,P49448
DB00142,P03905
DB06782,P08700
DB00711,Q9NQU5
DB11219,P27797
DB04898,P51884
DB05260,Q8TD08
DB06710,P02533
DB01593,O96000
DB00882,P48039
DB11148,P21796
DB06802,P21796
DB09477,P45381
DB00909,P14920
DB01128,Q7Z3S7
DB00626,O14791
DB00481,P45381
DB00569,Q06830
DB15617,P02751
DB01619,P22460
DB00253,Q9BXT2
DB00756,P14679
DB06766,O14764
DB01236,P37059
DB11219,Q92753
DB13954,Q16878
DB01608,P15538
DB00890,Q14457
DB09130,Q8TDN2
DB00890,P05164
DB13955,P48728
DB14487,Q99653
DB00145,P17787
DB01127,Q15878
DB00600,P40394
DB06249,O14556
DB00316,P10997
DB14539,O95168
DB14533,P21917
DB14542,P17568
DB00711,Q9NRP7
DB01159,Q02383
DB06782,P01009
DB00807,P48547
DB00233,P36896
DB00130,Q14957
DB00278,P05109
DB04224,P43119
DB06151,Q92952
DB13257,P31151
DB00648,P35527
DB15685,O15075
DB14596,P02763
DB00157,O75636
DB00449,Q9UK17
DB01185,O43920
DB03310,P14679
DB15685,Q8NI60
DB08875,Q13233
DB00205,O95299
DB01045,Q13574
DB01956,P30101
DB14491,P00747
DB00936,Q96C36
DB03310,P16083
DB00145,P15924
DB01024,P11766
DB13154,P21918
DB00337,O95835
DB11274,Q09470
DB05015,P02743
DB00306,O00222
DB01043,Q9BYV1
DB00276,P63316
DB01188,Q14654
DB11823,Q96PY6
DB08911,O14578
DB11274,P48167
DB06709,O60840
DB01956,Q9NR82
DB04938,O15350
DB09070,P23141
DB09409,O15067
DB01185,P41238
DB14845,Q15418
DB01125,Q05329
DB00151,Q05586
DB13946,P20851
DB09477,P04217
DB09061,P00387
DB00721,Q9UHQ9
DB08604,P37059
DB00240,P09525
DB00421,P51553
DB06751,P48544
DB00006,P05090
DB01327,P45381
DB00227,Q13423
DB01698,O15440
DB05381,Q99677
DB09074,P45381
DB00449,O14939
