0,1
DB01114,P80511
DB00868,P08912
DB01620,Q9ULY5
DB06249,P04731
DB00210,Q9NR63
DB11090,P01137
DB04838,Q8TDU6
DB00130,P38435
DB01410,P31213
DB01219,O76083
DB00193,P48637
DB09128,Q07021
DB06689,P07360
DB00822,P17568
DB01205,Q9HAB3
DB01210,P18850
DB02266,Q969S8
DB00190,P04181
DB12010,O14732
DB09085,O60658
DB01357,P01031
DB00536,Q9GZU7
DB09477,Q06481
DB00454,O94925
DB00846,Q99835
DB01025,P0C0L5
DB00750,Q9UQ05
DB00257,Q03181
DB00278,P04003
DB00780,P32929
DB00620,Q9H8P0
DB11791,Q9Y616
DB00699,Q06278
DB09149,P15924
DB13967,Q9UNQ0
DB00182,P11310
DB00711,Q9UM73
DB04272,P11274
DB06713,P31213
DB00964,P01100
DB11641,P29401
DB04573,P01024
DB11994,Q9NRP7
DB00423,Q13621
DB00619,P35908
DB11718,O43353
DB08877,P07360
DB00278,P04075
DB00811,O95168
DB09130,Q9H252
DB00964,Q9Y6H6
DB09092,P02647
DB00201,P31152
DB03310,P31025
DB01337,Q14012
DB14541,P56556
DB01708,O15554
DB14487,P30626
DB00531,O75912
DB08815,Q9BYV1
DB00192,Q99677
DB01708,P51693
DB00711,Q8IU85
DB00233,P80192
DB06249,P00441
DB01406,P41238
DB00902,P51582
DB00142,P11021
DB00504,Q92952
DB00396,O95178
DB00151,P11217
DB00391,Q6FHJ7
DB14539,Q13423
DB13167,O75116
DB03193,Q99250
DB01194,P29972
DB00615,P02749
DB00132,P18825
DB01054,P49915
DB00239,Q9H2S1
DB01248,O94760
DB01108,P17516
DB00939,O00750
DB00176,P00739
DB14541,P49419
DB04272,P01011
DB15617,P16455
DB14533,P62955
DB00894,P28329
DB01221,P07814
DB09048,P21589
DB00142,P29803
DB00431,A5X5Y0
DB11274,Q15391
DB11386,P50416
DB00142,P29218
DB00530,Q13574
DB09079,P40926
DB00281,Q14680
DB09517,P17174
DB01011,P10109
DB00193,P54687
DB00744,Q8N5S9
DB11186,P37231
DB08901,Q96RQ9
DB06274,P04040
DB06237,P78527
DB00663,Q99835
DB00844,P14618
DB00153,Q9NS40
DB00415,P22607
DB14487,O43677
DB11093,P09874
DB06709,P16389
DB00939,Q99759
DB00648,P78559
DB06695,Q00987
DB13873,P49619
DB14489,P37840
DB01428,P14780
DB11148,P27338
DB11791,O00238
DB01227,P28329
DB00795,Q6IA69
DB00967,P04271
DB00807,O60391
DB01196,P35908
DB00205,P07864
DB00822,O96000
DB00120,Q12879
DB00982,O43174
DB00682,Q16760
DB14001,Q6PHR2
DB00415,P07333
DB06814,P05231
DB04575,O00206
DB13501,P28223
DB00302,P12814
DB00744,Q12851
DB14845,O15530
DB01241,O43617
DB00949,P41250
DB00968,P34897
DB00744,P99999
DB01014,Q9BUB5
DB00688,Q9Y6M9
DB09112,P13645
DB01259,Q96Q40
DB00289,Q14833
DB01024,P30838
DB00151,P31937
DB04575,P05129
DB00712,Q9NXB9
DB06757,P03951
DB13257,P51693
DB01189,Q96C36
DB00659,Q9NPC2
DB09129,Q7L7X3
DB00145,Q09470
DB11718,O14578
DB15566,P12429
DB04224,Q8N1C3
DB01259,Q13237
DB01033,P48448
DB01228,Q13003
DB00756,Q05586
DB04824,P50453
DB09462,Q02218
DB00964,Q16322
DB04573,P14923
DB00959,P19099
DB11738,Q99705
DB11348,P41145
DB01056,Q9BQ31
DB00563,P11766
DB00179,P17612
DB00119,Q16853
DB14489,P07437
DB12141,Q9Y6K1
DB00750,Q9UJ90
DB11641,P43487
DB00988,Q8N543
DB00142,P15121
DB09118,P03897
DB00170,Q99437
DB08995,O00305
DB09049,P00390
DB00292,P24046
DB00504,Q9H3N8
DB12015,P53805
DB15102,Q9UQQ2
DB00298,P00439
DB00179,Q9Y6T7
DB11186,P29474
DB08816,Q86VZ1
DB01370,P02743
DB08804,Q8NET8
DB06695,P42858
DB00539,P10909
DB13952,P08319
DB15685,P52564
DB00716,P35527
DB01238,P17174
DB11186,Q9Y6L6
DB01087,P28845
DB00783,P45381
DB00119,P02652
DB00874,P48549
DB01261,P51553
DB09300,Q9Y463
DB00248,P23378
DB00298,P28472
DB01351,Q13255
DB14975,O14556
DB00641,P14679
DB01211,P02743
DB01028,P17516
DB01125,P43003
DB01357,O14556
DB06151,P14625
DB00892,P63252
DB00755,Q9UI09
DB14509,O94768
DB11496,P10828
DB06751,P09874
DB01056,Q03721
DB06788,P13500
DB01296,P09210
DB00548,P28331
DB01221,O14841
DB00925,P43657
DB00245,Q99584
DB00193,Q13946
DB00179,Q9HBH9
DB08868,P49411
DB00241,P38435
DB01210,Q99928
DB08439,Q9Y646
DB05381,Q99705
DB11640,P35228
DB09130,O95167
DB01025,P22676
DB00427,P80511
DB01183,Q92753
DB00798,P03891
DB01098,Q15800
DB01043,P41594
DB01254,P51884
DB00484,O95644
DB01592,P23415
DB01236,P06727
DB01165,P14866
DB14488,P30405
DB00306,Q8N159
DB03310,Q8NFJ5
DB01364,P15153
DB05260,Q13332
DB00874,Q96KK3
DB00694,P14866
DB00768,Q75N90
DB14491,P03951
DB11823,P22309
DB04272,Q96C36
DB00913,O00264
DB01260,P41145
DB00874,P23634
DB00228,P45381
DB00304,P16455
DB01193,P48664
DB14491,Q8IVL6
DB01205,P32004
DB06151,P49589
DB01275,Q9NVH6
DB00939,P27448
DB00445,Q9UQ05
DB00734,P23297
DB00995,P43403
DB14542,Q15800
DB00677,P06870
DB01065,P05546
DB09462,O96000
DB01592,Q9UKV0
DB01202,P19099
DB11148,Q16678
DB00874,P13639
DB14507,P53671
DB01185,O43674
DB01406,P35908
DB00799,P17936
DB08809,Q16873
DB00656,Q99584
DB03904,Q9NY72
DB00351,P24046
DB04938,P01019
DB13955,P03915
DB08816,P15382
DB00947,P07357
DB01744,P41143
DB00142,P08185
DB00661,P23246
DB01012,P06703
DB00132,Q92731
DB00257,P14770
DB03310,P35367
DB06202,P51693
DB00145,P14867
DB00541,P15814
DB04272,Q16512
DB11090,P29474
DB00688,P03905
DB01708,Q13698
DB09080,P03905
DB06176,P04217
DB00647,P00395
DB00647,P13073
DB00142,P48443
DB00659,Q9Y6K1
DB00768,Q8TDN2
DB00677,P14625
DB00776,Q92736
DB00944,P98066
DB00312,Q14749
DB01194,P27338
DB00721,O95954
DB00304,P10909
DB01370,P31942
DB06757,P13995
DB08604,Q07699
DB00454,P17735
DB00228,P02750
DB00242,P27449
DB00157,P62312
DB00398,P31943
DB04574,P01024
DB06757,Q92781
DB09130,O15403
DB14481,Q92953
DB06154,P04264
DB08604,P02763
DB13955,P47895
DB00119,O15399
DB01086,P0DP23
DB09085,Q14123
DB00813,P63244
DB00331,P07947
DB01248,Q8TDU6
DB00333,P13196
DB00608,Q9NR97
DB01956,Q03721
DB00947,P01024
DB00747,P37059
DB00304,P35527
DB01593,P62166
DB04575,P01019
DB00142,P03891
DB00945,P11586
DB11995,Q9NYV7
DB00513,P15814
DB06751,P31644
DB13955,P48448
DB01028,P63244
DB09112,P14866
DB13257,P02749
DB00416,P11511
DB00778,P39086
DB00233,P48736
DB00914,O75716
DB00317,Q14542
DB11640,P29474
DB00995,Q15303
DB01014,Q15418
DB00145,P36544
DB11842,Q01959
DB00307,P17174
DB11186,Q92736
DB14540,Q96C36
DB11591,P80511
DB08804,Q14957
DB00192,Q03181
DB01586,P03923
DB05246,P11473
DB14001,O60674
DB11614,P80511
DB06202,P05093
DB00302,P32119
DB11386,Q92806
DB01002,Q9BYV1
DB11219,P15531
DB00151,Q13224
DB00122,Q06432
DB00281,Q9BVS4
DB01236,P31943
DB03128,Q8NET8
DB01024,P40394
DB12537,P24046
DB03754,P02751
DB01025,Q08881
DB00201,O43708
DB00794,Q9Y5K3
DB00750,P51575
DB14533,P62508
DB15617,P07237
DB12783,Q9NVS9
DB01068,O00204
DB11093,P14866
DB06413,Q9UGI6
DB00848,P23415
DB01956,P00739
DB00876,Q9UJT0
DB00688,Q9P0J0
DB01108,Q16878
DB00995,P42681
DB00304,P15169
DB11952,P62312
DB00957,P06733
DB08604,P31151
DB11921,Q9H8P0
DB09481,Q9NPC2
DB02701,P53004
DB11963,P15121
DB04880,Q9HCR9
DB11823,Q16584
DB00772,O14939
DB06695,P04003
DB00913,P04040
DB05812,Q9BYZ2
DB00233,O14788
DB01132,Q9HBA0
DB13154,Q03721
DB13955,P35858
DB00890,P05129
DB13257,P01042
DB14487,Q9H228
DB00424,P14410
DB03147,P29401
DB00277,P68104
DB06698,O15392
DB00151,P42262
DB03128,Q13002
DB09085,Q86U10
DB12783,Q96GA7
DB01014,P48729
DB01401,O15239
DB00289,Q9UI32
DB00257,P27816
DB08814,P54284
DB13800,P47900
DB01407,P09488
DB04272,P23219
DB00661,P14061
DB00412,O15528
DB01619,Q9UJ96
