0,1
DB01010,P0DP23
DB00284,P40939
DB00006,P62942
DB00749,O75762
DB09280,Q96RI1
DB06203,Q13946
DB00744,Q9NXA8
DB00688,P13995
DB11591,Q16445
DB00380,Q9NSA2
DB13967,P02652
DB06756,P15104
DB00846,P15382
DB13167,P02675
DB06709,Q01814
DB00670,P07998
DB00344,Q9UBN1
DB12267,Q9Y616
DB04224,P36888
DB01183,P17050
DB01033,Q9P0X4
DB09048,Q15428
DB04825,Q9UQF2
DB00861,O14764
DB01624,Q9H015
DB00605,Q13393
DB11148,P14902
DB14540,P34897
DB11689,P84077
DB00481,Q9Y697
DB00296,O75880
DB00657,O75762
DB00240,Q02383
DB00715,O95298
DB01353,P04406
DB11855,Q9H2X9
DB00741,Q8N8R3
DB00704,O60603
DB12332,P07355
DB08439,Q14833
DB00908,Q8WWQ8
DB00320,P24385
DB04876,P21453
DB11587,Q9UQB9
DB00848,Q9NR33
DB00741,P02671
DB01148,P06870
DB09074,Q9GZT4
DB09149,P09525
DB01587,Q70Z44
DB00288,P42330
DB01028,Q9UHD2
DB00189,P51580
DB00972,Q9HBK9
DB00677,P13500
DB00818,P31350
DB01005,Q9HB55
DB15035,P14920
DB00964,O14791
DB00775,Q99720
DB01558,Q9UF33
DB01247,Q14289
DB00253,P41240
DB00544,P22748
DB00620,P23743
DB08828,P43119
DB01178,O75838
DB00910,Q9Y6F1
DB13800,P68871
DB11757,Q9Y463
DB15822,P13693
DB00162,P15692
DB01117,P08185
DB01173,P54764
DB00980,O95977
DB06589,Q13224
DB00679,P53779
DB01436,P52564
DB00197,P43119
DB00412,P04271
DB15444,P23368
DB00635,Q9NPA2
DB04846,P14060
DB01077,Q02818
DB08995,P51649
DB03147,Q8TDN1
DB00433,P09669
DB00657,Q7KZI7
DB00970,P28845
DB00716,P30049
DB00409,Q8TD30
DB09061,Q9NVS9
DB00204,P46734
DB00788,Q96A05
DB01056,Q08426
DB00173,O95665
DB06148,P46597
DB00347,P21453
DB00665,Q9BPV8
DB03310,P04818
DB14002,P00492
DB00199,Q9Y697
DB00694,P24557
DB00342,Q9H252
DB00532,Q8IW41
DB01070,Q9UBK8
DB14489,P32322
DB00624,P05155
DB01280,P54710
DB06699,Q9HBG4
DB00277,Q14831
DB06800,O15382
DB01591,Q92887
DB00469,P17516
DB01065,Q96C36
DB00404,Q03181
DB00696,Q9HAB3
DB00151,P12268
DB00752,O15304
DB00758,Q9UQQ2
DB06288,Q02221
DB00393,P00738
DB06713,P10827
DB00230,Q9H4Y5
DB00733,Q8IYT8
DB01183,O00217
DB00412,P54764
DB14754,P08697
DB01236,P31942
DB06800,P24941
DB11632,Q02779
DB00245,P29275
DB08864,P00505
DB01159,P46663
DB09054,O95178
DB00327,O95169
DB01303,P17735
DB00621,P55211
DB00557,P05121
DB09371,Q99640
DB01430,P01009
DB00867,P22459
DB08911,O00444
DB01382,O94804
DB00228,Q02221
DB00432,P04264
DB00257,Q07075
DB00810,O75306
DB14487,Q05513
DB00523,P62166
DB00412,P07550
DB06788,P23141
DB01105,P22748
DB00527,P15169
DB12612,P16220
DB12537,O95167
DB04821,P10828
DB00897,P02748
DB09220,P23246
DB00490,Q13002
DB00498,Q9H422
DB06605,Q99653
DB00334,P27797
DB00457,P11498
DB00545,P03886
DB01028,P15954
DB00401,P10827
DB00210,P23297
DB00278,P10997
DB06751,O43570
DB01102,Q9H228
DB00392,Q07820
DB01079,P43652
DB02300,Q96A70
DB00880,P00441
DB00797,O95264
DB06702,P15880
DB01261,P30626
DB00981,P78352
DB00573,O14561
DB00350,Q9H3M0
DB01024,Q8N8Y2
DB09097,P25963
DB01073,O95718
DB01079,Q9C098
DB06262,P17302
DB00191,P47900
DB06403,P17174
DB00415,P12268
DB01178,P47869
DB08880,P13945
DB11703,P54284
DB04861,P02656
DB15091,P28845
DB00841,Q93050
DB06787,Q96EN8
DB00813,P26440
DB00771,P51659
DB11362,Q8TD43
DB00240,Q9P2K8
DB06441,Q9UNX9
DB09214,Q9P0L2
DB00541,P03952
DB00518,P06727
DB11632,Q9H252
DB08896,O75251
DB11652,Q9GZT4
DB00394,P09874
DB00861,P23469
DB06684,P14923
DB00333,P29597
DB00148,Q02818
DB09143,Q96GA7
DB00282,O95363
DB01428,P60174
DB00979,Q8IWT1
DB13720,P01189
DB04573,O14578
DB00712,P48544
DB12010,Q9NYX4
DB00476,Q969G6
DB09148,Q09428
DB00966,Q9Y600
DB00335,P48729
DB00234,Q7KZI7
DB00630,P14625
DB13867,P48058
DB01176,O00555
DB00293,P49915
DB00841,P02743
DB00425,Q9Y5Y9
DB11090,Q9UBL9
DB09074,Q99735
DB14895,Q13085
DB11952,Q9Y6L6
DB15982,Q8NER1
DB11362,P20020
DB06403,O15217
DB00342,P01024
DB00248,Q8IYT8
DB00637,P41180
DB00358,P19320
DB14487,Q15185
DB15233,Q99759
DB00186,P15954
DB00924,P22001
DB01045,Q12879
DB00122,P68871
DB00437,P05164
DB12161,P52209
DB00748,P48051
DB01394,P51787
DB01053,O95259
DB01409,Q9Y487
DB00619,P09917
DB00400,Q86VZ1
DB00969,P42261
DB06203,Q16099
DB01211,Q8TBX8
DB00761,P14866
DB01148,P06732
DB00561,Q99835
DB00266,P22352
DB01250,P48051
DB00261,P18848
DB00861,O60706
DB08893,P16581
DB08871,P21283
DB01025,P21397
DB01418,Q8NEY4
DB00360,O43708
DB09086,Q9UHD2
DB00204,Q04609
DB09220,O14976
DB00264,Q96A70
DB00542,Q99653
DB00457,Q13882
DB00655,P50897
DB09225,P05106
DB06695,Q92947
DB00869,Q9UJ90
DB06684,Q13233
DB00484,Q9HBG4
DB08906,P35499
DB09143,Q9UEW8
DB00472,P07332
DB04743,O95182
DB00120,P54619
DB01400,P60568
DB00497,Q99714
DB01143,P80511
DB06756,P28221
DB01174,Q13882
DB01273,P06401
DB00253,Q7Z2Z2
DB00962,P11712
DB15982,O00763
DB04824,Q96RP8
DB01544,P18089
DB00436,Q9BQB6
DB06077,P20061
DB00298,Q96KS0
DB00666,P31025
DB00967,P68366
DB00928,Q99623
DB00191,P19784
DB00193,O95670
DB11278,P15056
DB00733,P43487
DB01064,Q9NYY3
DB00379,Q9H252
DB01353,Q9ULD8
DB01359,O00459
DB12404,P09525
DB04115,P11473
DB01400,Q8N1G2
DB01324,P60568
DB00755,P04637
DB01106,Q9Y6E0
DB15617,P08913
DB00846,P40925
DB00604,P07864
DB00337,Q9NXB9
DB00819,Q9P2K8
DB00820,P47712
DB01409,P00505
DB01130,P42338
DB05990,O94925
DB00200,O43677
DB01081,Q00796
DB06774,Q9UF02
DB00843,Q99677
DB00622,P17252
DB01184,P04070
DB01183,P13693
DB00712,P28331
DB12147,O95169
DB01288,O75438
DB00780,P02671
DB01212,P48547
DB01073,P09622
DB11359,P23378
DB00134,Q92731
DB09026,P48058
DB12001,P01308
DB01074,Q92506
DB14754,Q16678
DB01033,O43708
DB00268,P12268
DB12328,Q14330
DB01054,O75340
DB11859,Q96RD7
DB00304,P05109
DB04832,Q02641
DB00621,P09210
DB08819,P17252
DB04946,P08700
DB01436,P15104
DB01065,P24046
DB15444,Q01959
DB01119,Q05586
DB15091,O15403
DB00867,Q14541
DB00357,Q16288
DB14487,Q15822
DB09070,O14561
DB00852,P10606
DB00209,P78330
DB00598,O00459
DB14723,O14832
DB00273,Q13555
DB00924,O14788
DB00657,Q13555
DB14631,P01308
DB12537,P07360
DB00957,P50453
DB00420,Q9UGJ0
DB00306,P52429
DB00121,P02765
DB00654,Q9Y2K2
DB00880,P12821
DB11587,O94768
DB01170,O60931
DB00349,P08581
DB02300,Q9BPV8
DB00244,O43181
DB11842,Q96FI4
DB01106,O96017
