0,1
DB00570,P05412
DB00675,Q92731
DB00228,Q9NZV8
DB00252,Q07699
DB01159,P59768
DB00747,P08172
DB00401,Q01668
DB00292,P48169
DB01025,P05230
DB01273,Q15825
DB09167,P31645
DB00387,P08173
DB00907,Q9Y5Y9
DB00118,Q14749
DB01069,P16389
DB06262,P08588
DB00281,P35499
DB11901,O14764
DB00983,P08588
DB00543,P28222
DB09079,P17948
DB00690,P14867
DB00612,P08588
DB01033,P00492
DB01088,Q08499
DB00285,P31645
DB01174,O60391
DB01238,P35368
DB00960,P08908
DB01159,O14649
DB00114,P34896
DB11278,P08913
DB01182,P08588
DB06216,P07550
DB01215,P14867
DB01211,Q9NPD5
DB00945,Q9UGI9
DB06153,P08172
DB11817,Q14289
DB00142,P48058
DB14487,P08185
DB00527,P0DP23
DB00696,P41595
DB01197,P14780
DB09074,Q9UGN5
DB00829,P14867
DB01435,P23219
DB12010,P14616
DB06249,Q92731
DB14491,P39748
DB01200,P08913
DB01544,P78334
DB01708,P18507
DB01587,P47869
DB00202,P08172
DB00157,P80365
DB00794,Q13002
DB00157,O95178
DB00819,Q9ULX7
DB00999,P55017
DB01118,Q07869
DB09130,O00299
DB01558,Q99928
DB01559,P28472
DB00418,P14867
DB00543,P11229
DB00897,Q9UN88
DB00493,Q4U2R8
DB01006,P11511
DB00243,P35368
DB11093,O75838
DB09061,P00390
DB01370,P02787
DB01708,O14764
DB01233,Q13639
DB04946,P08908
DB00184,Q05901
DB00776,Q01118
DB14006,Q13393
DB01189,P78334
DB01076,P04035
DB01189,P48169
DB11718,P24385
DB00354,P35367
DB00874,Q12879
DB00830,Q01959
DB00897,P47869
DB01593,P29622
DB00774,Q12791
DB00897,P78334
DB01544,P28472
DB11901,P31644
DB00543,P47870
DB01069,Q16322
DB00540,P35368
DB00907,Q9UI33
DB14001,Q9Y6T7
DB00387,P20309
DB09075,P00742
DB00277,Q15155
DB04953,P56696
DB00819,P07451
DB00675,P17252
DB00768,Q99584
DB01118,P10827
DB00363,P35367
DB00761,Q9UHW9
DB01050,P07359
DB04821,P31645
DB00543,P08912
DB00842,P47869
DB00543,P28223
DB00818,O14764
DB01069,P22001
DB12141,P36888
DB01019,P08173
DB00450,P35348
DB05541,Q9NY46
DB00899,P35372
DB00568,P08912
DB00668,P08913
DB00780,P80404
DB06710,P10275
DB00831,P14416
DB00850,P0DP23
DB00897,P18507
DB00363,P09211
DB00768,P25021
DB00157,P28845
DB01073,P09884
DB01577,P08913
DB06176,Q9UBN7
DB01611,Q9NYK1
DB01708,Q99928
DB00909,P27338
DB00408,P08588
DB00186,P28472
DB00418,O15399
DB00651,Q07343
DB12010,O43741
DB11148,O43497
DB00865,P08913
DB09130,P02750
DB11994,P55055
DB01043,P18505
DB00367,P06401
DB01028,P47870
DB00328,Q07869
DB00839,Q14654
DB00619,P16234
DB00402,P48169
DB00990,P11511
DB00363,Q9NYX4
DB13872,P78334
DB00608,Q9BYF1
DB09061,P37231
DB00804,P08172
DB00897,Q8N1C3
DB00898,Q01668
DB01595,P47869
DB00404,P14867
DB00454,Q13224
DB00153,Q15878
DB01364,P07550
DB01275,Q16853
DB01151,P08173
DB06616,P00519
DB00572,P17787
DB01620,P35367
DB12483,O00329
DB00138,O60931
DB00753,Q99928
DB14487,P01023
DB06262,P08913
DB01593,P00751
DB03904,P35222
DB01587,P18507
DB00540,P08908
DB00723,P35348
DB09130,P05121
DB00215,P31645
DB14631,P04083
DB00427,P35367
DB04821,P21397
DB02530,O75899
DB01067,P37231
DB00414,P48048
DB08868,Q13547
DB01136,Q16665
DB00543,P41595
DB09049,P35372
DB00934,P34969
DB09389,P18405
DB14583,P10275
DB00289,O60391
DB05260,P01584
DB00186,P47869
DB00536,Q14353
DB00708,P35372
DB00945,P25101
DB00363,P08913
DB11855,P08912
DB00308,Q12809
DB09118,Q9UN88
DB01595,P78334
DB00596,P04150
DB01593,P07357
DB05316,P14416
DB00897,O14764
DB01099,P26358
DB00940,P25021
DB01107,Q99928
DB08916,Q15303
DB00945,P27361
DB00175,P04035
DB00589,P41595
DB01296,P01579
DB14489,P02786
DB00557,Q12809
DB01593,P08779
DB00898,P36544
DB01291,P07550
DB00805,P11229
DB01626,P21397
DB01403,P11229
DB13345,P34969
DB01142,P08912
DB09130,P48723
DB14488,P02786
DB00831,P35348
DB01028,P42261
DB00483,P08172
DB09079,P06239
DB09195,P35367
DB01205,P48169
DB00549,Q9Y271
DB09089,P08172
DB01428,P06401
DB01173,Q8TCU5
DB05381,Q9H3N8
DB00313,Q9NY72
DB00564,P35498
DB00829,Q9UN88
DB01133,Q13488
DB00603,P08183
DB11093,P22676
DB14481,O75838
DB12010,P11362
DB13346,Q969S8
DB00388,P35368
DB00190,P20711
DB00801,P18505
DB00843,Q14957
DB01069,Q12809
DB00818,P18505
DB01262,Q9UBC3
DB01559,Q99928
DB00603,Q9UN88
DB00228,Q9H252
DB09130,P02652
DB09238,Q01668
DB00122,P36544
DB00661,O00555
DB00545,P02768
DB00252,P34903
DB00611,P35372
DB00241,P14867
DB00241,P34903
DB00497,P41143
DB01108,P03372
DB00799,P10276
DB11148,Q7Z3S7
DB00368,P35368
DB00201,O00329
DB14533,Q06481
DB00909,Q9NY46
DB01174,Q13002
DB00999,Q12791
DB00813,P41145
DB01221,P28335
DB00502,P08913
DB14489,Q9GZT9
DB00996,Q9NR82
DB00091,P30405
DB00321,Q16620
DB00907,P35498
DB14487,P29622
DB08901,P21802
DB14491,Q9GZT9
DB00313,P37231
DB01587,P48169
DB00489,P08588
DB09076,P11229
DB01204,P11388
DB01396,P05023
DB00182,P31645
DB11560,Q96S37
DB01325,P55011
DB00193,Q12879
DB12978,P10721
DB12010,P07332
DB01254,P11274
DB00315,P28223
DB12010,Q9Y6E0
DB01183,P03372
DB01593,P04731
DB00462,P20309
DB00774,P05023
DB00182,P07550
DB00755,P02753
DB03147,P22570
DB03796,O43617
DB00517,P20309
DB00675,Q15125
DB11691,P41145
DB00315,P28221
DB00394,P04150
DB00143,Q04760
DB08809,O43708
DB00586,P23219
DB01028,P18507
DB06698,P35367
DB12010,Q9UGI9
DB01100,P0DP23
DB00496,P08172
DB01351,P36544
DB06603,O15379
DB03310,P09211
DB01224,P21918
DB01393,Q07869
DB00142,P49448
DB00202,P20309
DB01403,P21918
DB00583,Q8N8R3
DB00640,P29275
DB09213,P00750
DB00513,P00750
DB09079,P11362
DB01069,P22459
DB14006,P49585
DB00477,P35367
DB11273,P08588
DB06774,Q99623
DB11901,Q8N1C3
DB01589,Q9UN88
DB01393,P19793
DB00228,Q13936
DB00409,P14416
DB13873,Q03181
DB00912,P37231
DB01068,P48169
DB01115,P0DP23
DB01142,P28223
DB00312,Q13224
DB09079,P22607
DB01338,Q15822
DB03147,Q9UKU7
DB00119,P30613
DB09130,P14550
DB09130,P43487
DB00747,P20309
DB01159,P48549
DB00142,Q07075
DB00782,P11229
DB01351,P34903
DB00308,Q13936
DB00404,Q8N1C3
DB00457,P35368
DB06702,P08172
DB00280,Q9UK17
DB09061,O75762
DB06077,P31645
DB00881,P12821
DB01133,P23469
DB12010,Q14680
DB00315,P08908
DB01587,O14764
DB00184,P28329
DB01129,P20648
DB13953,Q92731
DB11817,P52333
DB00233,Q9NZK7
DB00753,P98194
DB00142,P54886
DB00333,Q14957
