0,1
DB14596,P20701
DB12978,P36969
DB09205,P06401
DB00050,O95263
DB01236,Q99712
DB01400,P36544
DB00956,P18507
DB00846,Q16881
DB11855,P18545
DB11157,P10176
DB04953,P43681
DB09112,Q9H3N8
DB00623,Q96DB2
DB01117,P48728
DB14512,P62714
DB01177,Q6W5P4
DB04840,P20701
DB06153,P29322
DB00869,Q02218
DB00964,P11177
DB00376,O95665
DB00315,P11021
DB06203,Q96A05
DB01095,P52564
DB02659,Q9BQ31
DB01077,O14976
DB00381,P55211
DB06700,P11021
DB08818,P42679
DB15035,Q00534
DB14723,O00444
DB09481,P23368
DB08877,P63244
DB15102,Q92769
DB05271,P08185
DB00545,O60391
DB11672,P15382
DB00870,P26439
DB04824,P06213
DB00533,P59768
DB12364,Q6IA69
DB01586,Q14721
DB00255,P54710
DB01406,Q16853
DB11278,Q13258
DB01744,Q16678
DB05246,P09884
DB08814,P02792
DB04348,Q8IW41
DB01115,Q9Y478
DB06176,P09466
DB00449,P30556
DB13520,Q16719
DB00399,P27815
DB01297,P14616
DB08819,O76082
DB00492,P00492
DB06813,P19784
DB00984,P09038
DB11614,P01375
DB01165,P16083
DB01144,Q5JPH6
DB11273,Q9UGI9
DB09128,P46939
DB00328,O94925
DB00633,P23141
DB00327,P08684
DB00964,P21918
DB13873,P11177
DB12010,P04114
DB00838,Q14643
DB00190,Q9P286
DB01081,P45983
DB00006,P00390
DB11995,P52209
DB01119,Q9NPA1
DB11591,Q08499
DB00253,Q9HBK9
DB00120,Q9UI33
DB01223,Q9NY72
DB06016,Q9NZD4
DB00591,Q9ULY5
DB00574,P51161
DB14481,P29218
DB09068,P54289
DB00966,P15502
DB01026,Q16795
DB01205,P24385
DB00304,O00299
DB06706,Q16878
DB09409,P78330
DB06249,Q9Y646
DB00811,O00180
DB01184,P02746
DB00620,P21918
DB09047,P36896
DB06213,P63000
DB00276,P78352
DB01193,P22459
DB12141,Q07075
DB00995,P41743
DB09167,P17568
DB00864,P23786
DB00201,Q92952
DB00783,P07195
DB14754,Q9UQB9
DB00288,P02775
DB06155,Q13085
DB00849,P11021
DB00776,Q15825
DB00197,P53350
DB01194,P43088
DB01166,P81605
DB02300,Q9Y6J6
DB01056,O75116
DB11691,P02743
DB01340,Q99835
DB01275,P51843
DB00999,O60359
DB00933,P19784
DB08820,Q9UKV0
DB02266,P53985
DB11652,Q02156
DB01227,P55011
DB11979,Q06481
DB13996,O75380
DB15982,P00748
DB01205,Q9Y2Q3
DB01197,Q9Y2D1
DB00967,P36544
DB08912,O95907
DB00202,P06276
DB06207,P15086
DB00189,O75251
DB00768,Q9NYV7
DB11359,Q9Y6F1
DB01089,P62508
DB00302,P00387
DB04896,Q9HB21
DB03088,Q8IWT1
DB00633,Q15375
DB14754,P18669
DB01229,P00403
DB00687,P06732
DB00848,Q13315
DB14520,P17540
DB01087,P23526
DB00323,Q99571
DB01180,Q9Y2T6
DB00143,O95477
DB01160,P20020
DB08828,Q04760
DB14500,P13647
DB08439,Q16836
DB14596,O75390
DB01380,Q05513
DB06335,P04406
DB00564,P10176
DB08604,O00299
DB11791,P15121
DB00628,P01137
DB00795,P21283
DB03793,P30837
DB15822,P04003
DB01212,P03886
DB00903,O43617
DB00542,P10826
DB00122,P54764
DB01399,Q16881
DB01179,P01031
DB01593,P04040
DB00157,P15502
DB12371,P16455
DB00457,Q9NY46
DB00877,Q16513
DB01127,P52209
DB00257,P08519
DB06335,P08865
DB06781,Q8N5Z0
DB12141,P12268
DB09124,Q14289
DB01590,P11498
DB01090,P19525
DB00884,Q9UJT1
DB00490,P34903
DB01608,P49281
DB00363,P07741
DB01023,P30530
DB00115,P54284
DB11730,Q13315
DB00138,P35398
DB09068,Q9NS75
DB00842,P42685
DB00663,P42574
DB01088,P07202
DB00214,Q9H8P0
DB00517,Q8NCM2
DB00262,P98194
DB00317,O00750
DB06148,Q8TBX8
DB00892,P49286
DB12941,O76074
DB00928,P39748
DB01297,Q15759
DB01092,O94768
DB00575,Q03403
DB11363,Q99497
DB00892,Q9NWZ3
DB09140,O15530
DB08864,P41146
DB01101,Q06187
DB00715,Q16772
DB01577,Q12851
DB00568,P78508
DB00368,P43115
DB00605,O43252
DB00411,P48549
DB09236,O75747
DB01407,P09172
DB00957,P25101
DB06401,P29322
DB00521,Q07343
DB09212,Q07864
DB01291,P11229
DB06237,Q8TDN2
DB08439,P02679
DB04834,O75715
DB00262,P09429
DB09280,P10696
DB00750,Q14721
DB06410,P52895
DB00961,P07327
DB00366,P78334
DB00838,Q16720
DB00570,P48443
DB00385,Q99571
DB00484,Q5S007
DB06764,O15146
DB01235,P08263
DB00415,P36888
DB00218,P18405
DB06698,P36021
DB00963,Q14978
DB01100,P02652
DB00273,P01024
DB11090,O95169
DB00153,P02647
DB00953,Q15139
DB00967,O14965
DB04575,P02656
DB00284,Q05940
DB01132,Q8WXS5
DB06204,Q13555
DB06410,O15217
DB01624,P16455
DB06202,O15264
DB04864,P04049
DB01115,O15554
DB01180,P17405
DB00687,Q9NYY3
DB00868,P06727
DB01558,Q99653
DB03193,O75747
DB11817,P11766
DB00861,O14842
DB01200,P25024
DB01113,P48507
DB09225,O14788
DB00913,P13945
DB01146,P30041
DB01124,Q92918
DB06274,Q9P0L2
DB00373,O95718
DB06249,Q9UKV0
DB01233,O75600
DB12332,P16499
DB06204,Q9BUB5
DB00175,P10415
DB01577,O60488
DB00807,Q9BY66
DB00979,P03886
DB06814,Q9HBK9
DB11712,P20701
DB00513,O15382
DB00746,Q9UKE5
DB00724,O95178
DB00841,P00414
DB14006,P02675
DB01120,P49411
DB08949,O14841
DB00364,P06396
DB00789,P17787
DB14539,Q08881
DB01136,Q9HCR9
DB00854,Q15800
DB00477,Q16773
DB00310,P04731
DB01244,Q14680
DB00493,Q06418
DB01327,P02750
DB11093,Q96A05
DB00302,Q9NWZ3
DB00413,P41146
DB00214,P01008
DB01586,P27824
DB00915,O14920
DB01164,P13498
DB01128,P31040
DB09143,P11229
DB01021,Q9BQ31
DB00091,O95644
DB09140,P52564
DB01215,O00329
DB00451,P08865
DB01119,O60359
DB00341,P07498
DB09118,Q9NRP7
DB00368,P35499
DB08936,O60658
DB06698,P02656
DB00590,P02775
DB00261,Q15303
DB01222,Q13085
DB01580,P04746
DB00332,Q14680
DB00947,P68104
DB00317,P54886
DB00230,P30038
DB09076,Q9UF02
DB08816,Q14680
DB00714,Q15878
DB16019,P02743
DB00218,P30038
DB01189,O00555
DB14489,P17302
DB00550,Q9NXA8
DB09216,Q14624
DB00408,Q8TD30
DB00134,Q13002
DB06176,P48549
DB14500,P09038
DB00368,O14757
DB00588,P98194
DB00726,P18505
DB01400,O15304
DB01616,Q92806
DB14754,Q6NUM9
DB13720,P14902
DB01280,P13674
DB01035,Q9Y646
DB00836,P28335
DB06282,P29475
DB01108,O43252
DB00841,P06241
DB00936,P25963
DB06756,P25021
DB00898,P16219
DB00283,Q99835
DB00490,P80075
DB06152,Q15878
DB13166,P27338
DB00854,P07202
DB01115,P02538
DB14881,P48443
DB06262,P99999
DB00939,O00444
DB01023,P02775
DB06268,Q15428
DB08964,P08912
DB06412,Q14573
DB14845,Q9BRS2
DB00429,P02655
DB00389,P20648
DB00969,P06733
DB00180,P21695
DB01125,O95644
DB00720,P07288
DB00461,P49448
DB08899,Q07075
DB00869,P56373
DB00543,P06401
DB06716,P00739
DB09327,Q14978
DB01338,P02765
DB00905,P55211
DB09149,O60760
DB01143,Q16513
DB00834,Q00987
DB00570,O15528
DB01143,P29274
DB04839,P24752
DB08604,Q13177
DB05039,O95182
DB08880,P11137
DB04575,Q9UBV8
DB09517,Q96GD0
DB01151,Q9UBC3
DB00280,P41743
DB06605,P41594
DB03754,Q9BY41
DB04865,Q02880
DB00947,P32418
DB00890,Q9BY32
DB00975,Q02218
DB06772,P04075
DB00148,O95167
DB04854,P27361
DB09064,Q99572
DB00647,Q14721
DB08814,P26439
DB01126,Q9P286
DB00464,Q86U10
DB01181,O15067
DB00513,P48448
DB01616,O60427
DB00825,O96013
DB06267,P17540
DB00665,O75489
DB01098,P53779
DB00884,Q07955
DB09078,P29475
DB00643,P07949
DB01227,O60568
DB00630,P41222
DB00191,Q9BYZ2
DB11644,P02533
DB06594,Q9UHI5
DB00805,O95831
DB09123,P00519
DB01400,Q9UBL9
DB00714,Q9UJ90
DB00715,P01133
DB04846,P22303
DB01032,P21796
DB01593,O43741
DB01588,P13674
DB01131,P17812
DB00561,Q92731
DB14185,P09211
DB06698,P04196
DB00819,P33981
DB00397,P09210
DB13954,O75311
DB00675,P45954
DB04880,O75838
DB00982,Q13224
DB00476,P08922
DB00114,P78417
DB00993,P08588
DB00327,P04040
DB12537,P12104
DB00367,P41240
DB15617,P10635
DB13946,P28676
DB00979,P60842
DB01544,Q12852
DB04820,Q9H228
DB01351,P01019
DB01587,P41250
DB08799,Q00537
DB00475,Q16719
DB08875,P62955
DB00668,P56696
DB00528,P10826
DB00574,O95747
DB01291,Q13946
DB03128,P53004
DB00982,Q86YN6
DB08881,P29401
DB01023,P35498
DB01595,Q14164
DB01708,Q9Y697
DB00223,O14965
DB00472,P37059
DB06594,O14578
DB00489,Q8N4C8
DB04824,Q8TCU5
DB05521,P22830
DB11791,Q05513
DB00385,P08173
DB00980,P28482
DB01192,O60701
DB00278,P40939
DB00915,Q9Y2U5
DB08883,Q14353
DB00564,P11309
DB09257,Q9UIK4
DB11386,Q9UHQ9
DB14845,P20674
DB04842,Q13133
DB00907,P62714
DB13269,Q9UBN7
DB08818,Q8NEV4
DB01113,P46736
DB00794,P98066
DB00237,Q9UK17
DB00569,Q8N5Z0
DB12267,Q00796
DB08875,P52333
DB09409,Q01814
DB01110,P14618
DB04946,P11310
DB06751,Q9NYL2
DB01098,P16499
DB06228,Q15139
DB03756,P27169
DB00413,Q16558
DB00203,Q9UPY5
DB00397,Q0VD83
DB01200,Q13315
DB00436,P98164
DB00665,P00492
DB01253,O14556
DB00585,P22309
DB00528,P04746
DB01024,P15056
DB01186,P23975
DB09129,P28702
DB00959,P07686
DB03904,Q9UKE5
DB01628,P60842
DB00458,Q8N159
DB00169,P41250
DB00523,P48729
DB09047,P16389
DB15982,P34969
DB00151,P30613
DB00240,P42681
DB00527,O15399
DB00288,P62312
DB00937,P22607
DB01229,P05121
DB01593,Q99928
DB04868,Q9UJU2
DB00875,Q14624
DB01260,P13637
DB00509,Q9H1R3
DB00173,P01308
DB00461,P27169
DB14542,P51787
DB00981,Q03721
DB00894,Q12879
DB00261,Q2M2I8
DB00487,P43657
DB08860,P26439
DB13867,P01011
DB04703,P09038
DB00686,Q7Z2W7
DB00321,O00329
DB00264,Q9UBS5
DB01028,P08514
