0,1
DB00889,P28222
DB00593,O14983
DB00661,Q9NY46
DB00257,P34903
DB00794,P30542
DB00503,P17658
DB09462,P51649
DB00308,Q13698
DB00119,Q99497
DB14542,O43920
DB00470,P00441
DB09300,Q9Y6J6
DB00425,Q7Z3S7
DB01135,P18507
DB06626,P80192
DB00321,P29376
DB00121,Q13126
DB08604,Q8NET8
DB00642,O95169
DB01274,P21728
DB14542,P54289
DB09061,P01375
DB00145,Q13698
DB06700,P00441
DB01583,P35368
DB14840,Q96D53
DB00947,Q02383
DB11703,P37173
DB00889,Q15825
DB00433,Q12809
DB00215,P36544
DB00422,P41595
DB00589,P31644
DB00351,P48169
DB00795,P46734
DB06800,P41146
DB14487,P15086
DB00331,P11309
DB00255,P00414
DB00647,P63000
DB00555,P80404
DB00830,P28335
DB00458,Q16678
DB06654,P46098
DB00157,P04818
DB01174,P48507
DB08893,P35462
DB00956,P47869
DB01036,P56373
DB09129,Q8IW41
DB05271,P06276
DB00897,P25100
DB01080,P19113
DB01039,Q9NXB9
DB01401,P20815
DB13155,P15538
DB00945,P02795
DB06282,Q14994
DB01138,Q99720
DB00999,P55011
DB06603,O15304
DB00367,P15538
DB12328,P18825
DB00754,Q8TCU5
DB00915,P08243
DB08871,Q07817
DB01380,Q92731
DB00725,Q12879
DB04834,P14416
DB00282,P01584
DB06709,O95264
DB00178,P20851
DB00340,Q9UK17
DB13345,P51582
DB00006,P04004
DB00349,P42263
DB00433,P49888
DB04837,P10636
DB00337,O75385
DB00489,Q9UF02
DB00728,Q8TCU5
DB01209,P08183
DB00411,P47900
DB00692,Q9NSA2
DB00988,Q96Q83
DB05541,P46098
DB00279,Q13698
DB09097,P56373
DB00626,P78330
DB00458,Q8TCU5
DB00933,P28472
DB00316,P98066
DB04821,P09172
DB06401,P25713
DB09236,Q12791
DB01586,P30837
DB00805,Q12809
DB01399,O14842
DB00780,Q14833
DB00454,P36544
DB00821,P31151
DB01210,P48050
DB14507,Q07075
DB01240,P35348
DB00533,Q13164
DB00193,P30926
DB00874,Q92731
DB04838,O76082
DB05541,Q12809
DB06637,Q9UIX4
DB01297,Q13639
DB14185,P06276
DB01100,Q9UBV8
DB01085,Q01959
DB04743,Q9P0X4
DB00481,Q05513
DB00396,P06396
DB14490,P02656
DB11672,Q13621
DB00679,P00918
DB11577,P28472
DB00157,P29466
DB01591,P47898
DB06589,P14616
DB00617,Q8TDN1
DB08864,Q9UJ96
DB00494,Q9HBK9
DB13953,P32322
DB01159,P40394
DB04880,Q13946
DB11633,P30532
DB00142,P04004
DB00619,Q8NEV4
DB01238,Q9Y617
DB00631,P04818
DB00278,P01009
DB01608,Q15842
DB11823,Q13546
DB08819,P34995
DB00953,P35348
DB04272,Q02750
DB04938,Q99928
DB06751,Q14003
DB14487,Q16881
DB00157,P09466
DB00279,P35368
DB09097,Q16445
DB09351,P21918
DB08895,Q15569
DB01024,P13995
DB01393,Q6V0L0
DB08910,Q9BYF1
DB01210,P18089
DB14487,P08253
DB00663,Q92731
DB00961,Q13936
DB01069,P00441
DB01241,P10632
DB00489,P22460
DB00315,A5X5Y0
DB13946,Q9UF02
DB00995,P15056
DB00210,O00299
DB04272,P30519
DB00136,Q9UF02
DB00201,Q9NZK7
DB06751,P17658
DB01394,Q71U36
DB01320,Q14722
DB01254,Q07955
DB11823,Q9H1R3
DB01576,P21917
DB00157,O75762
DB01436,P02753
DB00273,P41594
DB01184,Q14524
DB11823,P27448
DB11703,P22607
DB00195,P35348
DB12001,Q9Y4K4
DB00118,Q9BYV1
DB00396,P15169
DB01221,Q8TDN1
DB00333,O15382
DB01592,P25713
DB01105,P18850
DB00368,P26447
DB01592,P06727
DB00145,Q9ULD8
DB00528,P14416
DB06695,P03372
DB01164,Q9UBV8
DB01161,Q96KK3
DB01403,Q9P0X4
DB00531,Q8TDN1
DB00795,Q9NXB9
DB09149,P04264
DB00374,P41231
DB11837,P08235
DB00615,P42858
DB11730,O00444
DB00494,Q00266
DB08801,P35372
DB03614,P22033
DB01195,P22748
DB00635,Q02641
DB00182,O95644
DB00734,O43526
DB00498,P38435
DB00871,P08172
DB00831,P35462
DB09242,P46098
DB01079,P47898
DB08865,P04629
DB00605,P15502
DB09079,Q8NFD2
DB09080,P34969
DB00920,P07550
DB00647,Q9H015
DB09330,P52333
DB01438,Q08289
DB06176,Q14524
DB01452,P28472
DB00898,Q9H422
DB11652,P14616
DB01353,P42263
DB14649,Q04759
DB00221,Q9UK17
DB05541,P28223
DB11652,O96013
DB01132,P21964
DB12130,Q13523
DB00138,Q6IA69
DB00842,P48547
DB13956,P11137
DB01238,Q9UPY5
DB09129,P36507
DB11652,Q9UKI8
DB01353,Q99259
DB01098,O95168
DB01345,P06870
DB09079,P34969
DB01012,Q9UBV8
DB00821,O95180
DB01179,P42858
DB06782,P43652
DB00401,Q8N1C3
DB09212,Q9NZK7
DB00716,P02747
DB00159,P25024
DB01211,P11388
DB00382,Q96RI1
DB01170,P30542
DB00802,P11229
DB00776,P47869
DB01621,P36544
DB01251,P28335
DB14544,Q13423
DB11995,Q9Y694
DB01198,Q15825
DB09517,Q06323
DB00980,P28335
DB00868,Q8TDN1
DB00500,O60427
DB00964,P56373
DB01189,Q8TCU5
DB01211,P61024
DB00842,Q9UBS5
DB00535,P0DP23
DB00695,P35218
DB01559,P28335
DB15822,Q99720
DB00394,P03372
DB00677,O14939
DB00783,O14764
DB01586,P49419
DB09280,P07204
DB09054,Q5S007
DB09462,P56556
DB01157,Q00796
DB00151,P22626
DB00210,Q9UJT0
DB00323,Q8N1G2
DB01337,P09211
DB01138,P62714
DB01186,P08172
DB09241,Q8TCU5
DB00159,Q99623
DB00914,O75914
DB11186,Q9H3M0
DB06710,P10109
DB01017,Q9H4B4
DB05039,P31644
DB11837,Q8WXS5
DB04820,P31153
DB00874,P41250
DB00570,P68871
DB00340,P35348
DB01245,Q14457
DB06217,Q9Y6L6
DB00298,P78334
DB04843,Q9H252
DB09481,Q9P0Z9
DB01267,Q15878
DB04817,P10635
DB01179,P02765
DB04953,O14983
DB00313,O60701
DB00936,O75251
DB13944,O60359
DB08906,Q92769
DB06603,Q9H228
DB00734,Q12879
DB00530,Q8WXS5
DB00395,P21728
DB00248,P78334
DB01599,Q8IWT1
DB00276,P22460
DB00590,O95298
DB13751,P55211
DB01184,P28222
DB04825,P07498
DB00808,P22748
DB08875,Q8NFD2
DB01138,P35498
DB00774,P48051
DB00226,P35498
DB00213,P35869
DB00255,P00734
DB09555,P25100
DB12130,Q9BUB5
DB00114,P38435
DB00604,Q9Y698
DB06637,P30049
DB01274,P21918
DB00940,P04629
DB01063,P54289
DB00988,P08700
DB01125,Q8TCU5
DB00612,O14764
DB13995,P02743
DB00513,P07437
DB00177,P05412
DB00772,P19838
DB09236,Q92806
DB00610,P47898
DB00734,Q96KK3
DB00654,P43119
DB00418,P34896
DB01226,Q9UI33
DB00721,P14770
DB01159,P42263
DB01327,P02743
DB00715,P35462
DB00604,Q00653
DB04837,Q99720
DB01086,Q02218
DB00723,O14764
DB00187,P29274
DB00514,O60840
DB00197,O75469
DB00756,P21695
DB00482,Q02156
DB00007,P06401
DB00302,P04004
DB00570,P05121
DB00944,P25103
DB00966,Q9NYP7
DB00241,P17174
DB01296,P06858
DB00909,P18507
DB11730,Q9P2K8
DB06249,P18505
DB00914,O43353
DB00173,P05166
DB00751,Q9NY46
DB00572,P47898
DB01067,P48443
DB00373,Q9H252
DB01176,P17405
DB06654,P09622
DB00758,O43526
DB06176,P35527
DB00184,P46098
DB06594,P61024
DB14509,P54764
DB06237,Q8NI60
DB12015,Q13946
DB09236,P23415
DB12141,P07203
DB01336,P48547
DB00486,P48167
DB01437,Q13698
DB01195,Q7Z3S7
DB00385,Q14978
DB00947,P02538
DB00717,Q99720
DB00563,O14561
DB01064,Q9NY46
DB00852,Q71U36
DB01148,Q96L42
DB08918,P28222
DB01016,Q9Y698
DB13873,Q8IWT1
DB11633,P37231
DB09130,Q9UBN1
DB08871,P10636
DB00182,O95180
DB00657,Q9NY46
DB04890,P21728
DB00862,P54756
DB00536,P48728
DB06800,P04040
DB00343,Q99928
DB12010,O00408
DB09080,P41595
DB11633,Q9Y6J6
DB11986,Q9UKE5
DB00825,P21796
DB00824,Q9UI33
DB08816,P25100
DB03310,P01024
DB00952,Q14654
DB00728,P34903
DB09089,P00918
DB11079,P07451
DB00273,P25100
DB04540,Q07869
DB09053,P54619
DB00574,P21554
DB01359,O43526
DB00312,Q8TDU6
DB00209,P47900
DB15690,P01023
DB00415,Q4U2R8
DB00145,Q9HA77
DB00839,P51787
DB00544,P31939
DB00408,Q16620
DB01240,Q14003
DB11633,P62955
DB01108,Q14624
DB00114,P69905
DB00243,P18405
DB14001,P08686
DB15233,P23458
DB01401,Q9Y5Y4
DB04575,P35908
DB01062,Q96L42
DB00374,P27361
DB01054,Q14524
DB00726,O95665
DB00502,P42263
DB01401,O14788
DB01238,O95180
DB00967,Q92953
DB04846,P48547
DB06637,Q9H3M0
DB00163,P22607
DB00850,Q01959
DB01174,Q96PR1
DB08820,Q15842
DB00672,Q14654
DB01254,P17812
DB00805,Q16795
DB14840,Q14680
DB06616,P62312
DB11081,P13995
DB09130,Q9Y5S1
DB00420,P28221
DB08881,P11362
DB00945,O95167
DB00536,P62312
DB11587,P54284
DB00692,P28335
DB00392,P14416
DB14487,Q7RTV2
DB06151,P29376
DB01192,P35498
DB00118,P41250
DB09555,P28223
DB00981,Q92731
DB01197,P04217
DB00949,O15111
DB11738,Q9H3M0
DB13954,P05109
DB13873,P28702
DB15617,P02750
DB06713,P03372
DB00344,P28221
DB00499,P62714
DB00665,P10109
DB04930,Q9P0X4
DB06718,Q9Y698
DB01063,P41595
DB00493,Q9UNQ0
DB01189,P02748
DB00436,Q9UQD0
DB09074,Q9NXA8
DB09031,Q16445
DB01197,P02765
DB01427,P42338
DB00151,Q05329
DB00804,Q02641
DB06589,Q13523
DB04855,P06756
DB00421,O95167
DB09195,P42261
DB01656,P53805
