0,1
DB01169,Q9Y2U5
DB00752,P28223
DB00243,Q9Y257
DB01226,Q9UIX4
DB00695,P35222
DB11633,O95298
DB00712,P10635
DB09082,P18089
DB00920,P0DP23
DB01189,Q15842
DB15690,P04731
DB00511,P51787
DB14019,P06276
DB11672,Q8TDU6
DB04224,P04035
DB00372,Q13639
DB00863,O14939
DB00262,P48728
DB00233,P12004
DB09049,Q9Y5S1
DB01099,Q14524
DB00795,Q13523
DB09078,Q04912
DB00854,Q9H3N8
DB01173,Q5JPH6
DB01283,Q96SW2
DB04339,P10620
DB11619,P31151
DB00262,P21695
DB00586,P00441
DB12010,Q96SW2
DB11672,Q15878
DB00218,Q14978
DB15102,P07333
DB01073,P00491
DB06412,Q9BXT2
DB01189,P00748
DB01028,P0C0L5
DB00422,P04629
DB12015,Q13315
DB13953,Q96RI1
DB00557,P52209
DB00648,P22792
DB12278,A5X5Y0
DB01170,Q99720
DB01069,P46597
DB01068,P07288
DB00579,Q9H2S1
DB04575,P02538
DB01067,O60706
DB01592,P19021
DB01189,Q9HAB3
DB00831,P04217
DB09462,Q15738
DB12483,Q15139
DB00603,O60656
DB00140,Q9UI09
DB01192,P03372
DB01028,Q9UI09
DB04272,P57059
DB00363,Q96KK3
DB00243,O95264
DB01085,P35367
DB00120,P22557
DB01228,Q14722
DB04920,P00915
DB04898,P15880
DB03147,O15239
DB00810,O95180
DB00514,P38435
DB00432,P23921
DB14491,Q9BY66
DB00393,P51787
DB00668,P27338
DB00825,Q96L42
DB05381,P46098
DB04272,Q9BY49
DB01068,P18089
DB01110,P14770
DB11712,Q07869
DB00184,P10696
DB14487,Q00796
DB04846,Q9UIX4
DB01100,Q9NYX4
DB01181,O60840
DB06155,Q9Y5S1
DB06603,P15531
DB11901,P35348
DB12010,P62312
DB01576,Q15822
DB01023,P46597
DB13952,Q96C36
DB01193,P37231
DB01085,Q9UBL9
DB00619,P51955
DB01226,Q96KK3
DB12130,Q15139
DB00800,Q9UQD0
DB00641,P31937
DB04743,P25101
DB00968,Q16568
DB14539,O95479
DB01084,P28335
DB00712,P07203
DB00975,O15264
DB00318,P28223
DB08604,P03372
DB01185,P01024
DB00824,P35913
DB00722,Q6FHJ7
DB01146,Q16568
DB00399,P23469
DB00953,P31644
DB06217,P27338
DB00006,P14780
DB00394,Q08289
DB02300,P31260
DB01320,P35368
DB00545,P41145
DB00683,P28223
DB06412,Q9H8P0
DB00935,P06276
DB00630,P21283
DB00731,P51649
DB01197,P10768
DB00568,Q14542
DB01012,Q9ULB1
DB02546,Q9H228
DB11703,P53667
DB01353,P28222
DB00239,Q92953
DB09270,P37058
DB05381,P10636
DB06802,Q13164
DB01077,O75348
DB06800,O14764
DB01210,P34903
DB00328,P07451
DB00715,P63252
DB00203,Q08499
DB06287,P51957
DB14845,Q13882
DB00295,P28472
DB00805,Q9NPA1
DB00281,P51957
DB00243,Q8NCM2
DB01236,P01023
DB00838,Q7Z3S7
DB09148,Q07955
DB06764,O14764
DB00624,P01019
DB13946,P35368
DB04832,P35367
DB00811,Q15800
DB09130,P13611
DB00706,P18825
DB11081,P49915
DB01223,P04040
DB02789,Q02641
DB03904,O60840
DB09112,P02743
DB12141,Q16620
DB11718,P38936
DB00753,P36955
DB01105,Q70Z44
DB01359,P03372
DB01041,P35916
DB00145,Q96GA7
DB01239,Q9UM73
DB00753,Q8TDN2
DB14845,Q9BUB5
DB00746,Q8N907
DB01183,P02795
DB13751,Q02252
DB09073,P05129
DB00912,O15440
DB14840,P36896
DB00451,P12004
DB03756,Q6V0L0
DB11386,P54750
DB06756,P00750
DB00187,Q15878
DB00588,Q86U10
DB06684,P04040
DB01403,P63252
DB00717,O60840
DB14487,Q7Z3S7
DB06237,Q9Y616
DB12332,P41238
DB00157,Q13131
DB01017,P01106
DB06787,P35348
DB09149,P62807
DB00349,Q8TDN1
DB00270,P41143
DB15233,Q12851
DB06709,P22460
DB06151,P23246
DB06595,Q12866
DB00864,P09038
DB03619,P46439
DB01213,Q04828
DB14002,Q9NRP7
DB00349,P42261
DB00264,P63252
DB11348,P08700
DB01078,P05067
DB09086,P27797
DB14517,P02786
DB00383,P14867
DB00757,P43681
DB09148,P06870
DB09097,P35498
DB08799,Q96PR1
DB13955,Q13630
DB01024,O60701
DB00429,P27815
DB01026,P42330
DB00902,Q9UQ05
DB06249,P11474
DB05316,Q06432
DB06766,A5X5Y0
DB01591,P34903
DB03147,O75390
DB13346,Q9BY41
DB00898,P29622
DB12783,O75600
DB00754,P35367
DB00590,Q02641
DB01576,P21728
DB00277,P46939
DB00425,P36544
DB00503,Q03721
DB03128,Q86VZ1
DB00988,O60568
DB00947,Q0VD83
DB12001,Q14680
DB01189,Q14032
DB11994,O60760
DB00626,P03952
DB12500,Q02763
DB11591,P35372
DB01184,Q9UQ05
DB00651,P28335
DB00491,P14410
DB00783,P07202
DB00248,P35869
DB00688,P07195
DB00936,O43674
DB01359,Q9H3N8
DB14489,P29401
DB00579,P46098
DB15035,P53671
DB11859,P48058
DB00342,P08686
DB06218,P18505
DB08911,P42684
DB00530,Q9NRP7
DB06616,Q02779
DB00292,P08100
DB00945,Q04771
DB00611,Q7Z2W7
DB00142,O60359
DB00611,O75762
DB06684,Q8NER1
DB06706,P17405
DB00717,P37231
DB00350,P10635
DB00865,P43657
DB06403,P12004
DB01359,Q01959
DB00474,Q9UN88
DB00397,P00439
DB01050,P19793
DB01223,P42336
DB14002,Q15139
DB01073,P04818
DB00867,Q99928
DB05260,Q9Y487
DB00421,Q16558
DB00653,O75762
DB00908,P30542
DB13800,P41180
DB00539,P06396
DB01254,P69905
DB00794,Q9UBS5
DB12783,O15269
DB00947,P01024
DB04573,P02766
DB00850,P02708
DB00412,O60427
DB01118,P06756
DB05260,Q15904
DB00363,Q13621
DB00557,Q9UBN1
DB13346,P13569
DB01228,Q07699
DB00845,P00441
DB01558,P54289
DB00193,Q15391
DB05260,Q99437
DB03088,P29466
DB00798,O95167
DB01428,P46597
DB11689,Q05655
DB00457,P11229
DB00768,P06744
DB00530,P17252
DB00744,P04054
DB00307,Q07869
DB06654,P55789
DB06589,Q9H1R3
DB00715,P23415
DB01132,P11310
DB00145,O00222
DB00233,P84077
DB01151,Q9HBA0
DB06594,P78334
DB08819,P43115
DB00678,P05412
DB09291,P35372
DB01062,Q96KK3
DB00151,P02765
DB06764,Q16445
DB00239,Q8N1C3
DB01128,Q16445
DB02701,P46663
DB14845,Q8N4C8
DB00255,P00395
DB01054,Q9UBN1
DB00372,Q70Z44
DB01175,O15547
DB04896,Q12791
DB00321,Q16288
DB09220,Q14654
DB00411,Q99705
DB14509,Q12866
DB01159,P05109
DB01142,Q12879
DB14845,Q7KZI7
DB00822,P09601
DB13955,P19878
DB00967,O15399
DB00629,P48050
DB00651,Q7Z2W7
DB13867,P54284
DB06751,Q96L42
DB00583,Q86YB8
DB00203,Q01064
