0,1
DB01236,P31942
DB06441,P31942
DB01119,P35372
DB01213,P35372
DB06780,P35556
DB04896,P35556
DB01586,P37173
DB00598,P37173
DB00262,P37840
DB00979,P37840
DB03310,P40925
DB00846,P40925
DB11273,P41250
DB01024,P41250
DB01025,P42261
DB00969,P42261
DB00371,P43353
DB11921,P43353
DB01142,P43403
DB00484,P43403
DB00617,P45381
DB00342,P45381
DB01427,P45983
DB04832,P45983
DB11148,P45984
DB01182,P45984
DB00823,P47895
DB00471,P47895
DB01057,P48506
DB00471,P48506
DB00648,P49448
DB00414,P49448
DB00500,P49761
DB00517,P49761
DB00882,P49888
DB06780,P49888
DB08799,P49908
DB13995,P49908
DB11079,P50440
DB00191,P50440
DB14490,P50897
DB00208,P50897
DB01367,P51164
DB01154,P51164
DB06706,P51553
DB08906,P51553
DB01178,P51582
DB00564,P51582
DB01180,P52895
DB00889,P52895
DB01073,P54619
DB00499,P54619
DB06637,P56937
DB08871,P56937
DB00261,P59768
DB01173,P59768
DB06401,P61024
DB11362,P61024
DB06174,P62166
DB04854,P62166
DB14583,P67775
DB00413,P67775
DB01618,P68104
DB06725,P68104
DB00951,P80303
DB00934,P80303
DB13995,Q01064
DB14975,Q01064
DB00200,Q02083
DB09140,Q02083
DB01085,Q03181
DB15982,Q03181
DB09086,Q04760
DB00591,Q04760
DB15035,Q05329
DB02546,Q05329
DB08804,Q06203
DB00469,Q06203
DB00205,Q10588
DB01146,Q10588
DB11496,Q12852
DB00388,Q12852
DB00491,Q12879
DB12978,Q12879
DB00192,Q13126
DB12612,Q13126
DB00235,Q13164
DB01176,Q13164
DB09212,Q13315
DB06764,Q13315
DB09280,Q13956
DB08860,Q13956
DB00173,Q14123
DB11090,Q14123
DB00892,Q14164
DB00963,Q14164
DB00615,Q14330
DB12328,Q14330
DB00252,Q14457
DB01092,Q14457
DB00724,Q14524
DB00436,Q14524
DB00970,Q14541
DB00867,Q14541
DB09070,Q14542
DB00845,Q14542
DB14499,Q14680
DB11791,Q14680
DB00947,Q14994
DB00935,Q14994
DB00511,Q15118
DB09047,Q15118
DB01136,Q15303
DB00905,Q15303
DB01238,Q15596
DB00338,Q15596
DB00457,Q15746
DB09073,Q15746
DB00175,Q15750
DB00720,Q15750
DB06718,Q15800
DB00768,Q15800
DB00385,Q16478
DB06781,Q16478
DB00619,Q16558
DB11967,Q16558
DB01047,Q16584
DB14507,Q16584
DB09128,Q16773
DB00204,Q16773
DB00503,Q16832
DB00951,Q16832
DB06202,Q59H18
DB01079,Q59H18
DB14499,Q5S007
DB00217,Q5S007
DB01050,Q6NS38
DB01108,Q6NS38
DB00387,Q70Z44
DB04868,Q70Z44
DB00620,Q7L7X3
DB00980,Q7L7X3
DB06209,Q7LG56
DB00842,Q7LG56
DB06605,Q7Z2Z2
DB00253,Q7Z2Z2
DB00812,Q7Z3S7
DB00310,Q7Z3S7
DB00604,Q86YN6
DB00266,Q86YN6
DB00792,Q8IU85
DB00922,Q8IU85
DB01136,Q8N543
DB00247,Q8N543
DB01024,Q8N8Y2
DB00195,Q8N8Y2
DB00580,Q8TCC7
DB09064,Q8TCC7
DB00418,Q8TD08
DB04224,Q8TD08
DB11219,Q8TDS4
DB01267,Q8TDS4
DB00783,Q8TED1
DB09351,Q8TED1
DB06802,Q92506
DB01017,Q92506
DB00642,Q93088
DB00790,Q93088
DB01184,Q96Q40
DB04854,Q96Q40
DB00297,Q99259
DB01173,Q99259
DB00830,Q99707
DB00409,Q99707
DB00469,Q9BYF1
DB01099,Q9BYF1
DB00825,Q9H228
DB14500,Q9H228
DB08932,Q9H2S1
DB00434,Q9H2S1
DB14490,Q9H2X9
DB01587,Q9H2X9
DB00353,Q9H3Y6
DB09140,Q9H3Y6
DB00761,Q9HA77
DB00471,Q9HA77
DB05294,Q9HBA0
DB12941,Q9HBA0
DB04339,Q9HCC0
DB01248,Q9HCC0
DB01065,Q9NPA1
DB14542,Q9NPA1
DB03614,Q9NS40
DB00157,Q9NS40
DB00421,Q9NSA0
DB01108,Q9NSA0
DB00014,Q9NSY1
DB09220,Q9NSY1
DB02266,Q9NZD4
DB01105,Q9NZD4
DB00842,Q9UBK8
DB01070,Q9UBK8
DB04825,Q9UBV8
DB00963,Q9UBV8
DB00725,Q9UGI6
DB01078,Q9UGI6
DB01251,Q9UKQ2
DB00285,Q9UKQ2
DB09061,Q9UPZ9
DB00285,Q9UPZ9
DB08809,Q9UQ05
DB00247,Q9UQ05
DB00860,Q9UQB9
DB11587,Q9UQB9
DB01204,Q9UQF2
DB01587,Q9UQF2
DB06267,Q9Y2H1
DB00439,Q9Y2H1
DB00120,Q9Y600
DB00984,Q9Y600
DB01226,Q9Y694
DB04920,Q9Y694
DB06218,P51164
DB12364,P37173
DB08820,Q15746
DB00227,Q14994
DB00298,Q14330
DB01394,P02533
DB00253,P04731
DB00821,O95977
DB03756,P51553
DB00457,Q10588
DB00288,P62166
DB00986,Q13126
DB00192,Q93088
DB00829,Q9HA77
DB00673,P41250
DB00248,P02533
DB01254,O00408
DB11363,Q9H2S1
DB01017,O60701
DB00914,Q6NS38
DB12783,P50897
DB04825,Q9UQF2
DB06204,P08263
DB02701,P07814
DB11703,P04818
DB00483,Q12879
DB14543,Q9HA77
DB00321,P08559
DB06757,P29372
DB09185,P15531
DB01002,Q59H18
DB01406,Q13315
DB09091,Q9UQB9
DB00459,O60427
DB04839,Q9H2X9
DB00361,P16220
DB03193,P42261
DB06267,Q04760
DB01215,P00736
DB06699,O95477
DB11278,P30519
DB01105,P17752
DB00880,Q9UBV8
DB00436,Q02083
DB01180,Q03181
DB00524,P29350
DB01012,P08559
DB00246,Q01064
DB08809,O95977
DB11823,O00408
DB06155,P30291
DB00176,Q15750
DB00184,P16220
DB00511,P67775
DB00599,P17735
DB01576,Q93088
DB00159,O60285
DB13867,Q02083
DB00788,P24941
DB04224,P49761
DB00740,Q14541
DB06154,P20851
DB00656,Q15750
DB11963,P51582
DB11901,Q59H18
DB00309,Q8TED1
DB13346,Q14541
DB01088,P22033
DB06201,P21397
DB15566,Q15746
DB00583,P30542
DB11157,Q02083
DB12500,P00414
DB00838,P54619
DB06267,Q9H3Y6
DB01435,P08700
DB01337,Q93088
DB01392,P30519
DB05521,Q9UQB9
DB00177,P27338
DB09026,Q13956
DB06174,O95864
DB00281,P29372
DB06262,Q9Y600
DB01135,P43353
DB01744,P29350
DB00715,O95298
DB00211,P21918
DB01168,P56937
DB00692,P00748
DB06710,P08603
DB01239,P04150
DB01236,P29590
DB11359,Q12879
DB01185,Q9UPZ9
DB01409,P51553
DB01262,Q16584
DB00547,P49908
DB06712,Q5S007
DB00765,P00338
DB00938,P40925
DB00910,Q15596
DB08882,P51553
DB00807,P00738
DB01261,P30626
DB00140,Q9UBV8
DB00115,O15374
DB04574,Q9UKQ2
DB00804,P24941
DB11978,Q14542
DB00487,Q9Y600
DB09481,P37173
DB01166,Q04760
DB00523,P62166
DB06230,P18405
DB01210,P28472
DB00445,P21918
DB00569,P16220
DB15982,O00299
DB14499,P52895
DB00846,P15382
DB00925,O60701
DB11689,P16220
DB01239,Q9NSA0
DB06800,Q15746
DB00775,P27338
DB00905,P08603
DB00304,Q8IU85
DB01228,O60494
DB00877,P21918
DB00519,P35556
DB01587,Q70Z44
DB01005,Q9NS40
DB00880,Q15800
DB01291,P24530
DB01288,O75438
DB01161,Q15118
DB13158,P00738
DB03255,Q15746
DB01198,O00299
DB00416,Q9NSA0
DB00253,P59768
DB00699,P11177
DB00523,Q06203
DB04820,P07814
DB00796,Q9NPA1
DB00968,Q15746
DB00962,O95477
DB00462,O14578
DB05541,Q9H3Y6
DB00945,Q16558
DB06699,O95237
DB00775,O95237
DB04846,P54619
DB01059,P00748
DB00240,P50440
DB00655,P50897
DB01708,Q8TCC7
DB01174,Q9UQ05
DB01154,Q16558
DB00233,Q9H228
DB14754,P00325
DB00933,P43403
DB01117,P67775
DB00422,O43525
DB00007,Q9H3Y6
DB01623,Q9NSY1
DB01001,Q15746
DB00784,Q96Q40
DB00665,Q9H2X9
DB05812,Q8TCC7
DB00812,P19878
DB06698,Q59H18
DB00327,Q9H3Y6
DB00579,Q86YN6
DB00208,P19838
DB06800,P24941
DB04703,Q9H3Y6
DB01708,P24941
DB14541,Q9UBK8
DB01011,Q8TDS4
DB11577,Q59H18
DB13781,P19838
DB09167,P22033
DB00811,Q9HA77
DB03147,P42261
DB15617,O96000
DB00523,P07948
DB01620,O94903
DB00431,P15121
DB01242,P21397
DB04573,Q15750
DB00418,P18825
DB00977,P04637
DB06709,Q8IU85
DB00997,O95864
DB01608,Q14524
DB11632,Q9NSY1
DB00654,P15121
DB00894,P08603
DB05541,Q13956
DB09472,P31644
DB00731,P21397
DB14723,Q14541
DB00732,Q9H228
DB01577,Q9UQB9
DB13873,Q15303
DB13720,P24941
DB01053,P00738
DB00275,P00519
DB06764,P00374
DB08604,O60427
DB01403,P00738
DB08899,Q9Y600
DB00957,P19838
DB06814,P01303
DB09097,Q99707
DB00449,P00748
DB00364,P08253
DB01241,O95864
DB00371,P35372
DB00531,P51164
DB00484,Q15118
DB15233,P49448
DB01032,Q04760
DB04953,Q14123
DB00571,P14324
DB00981,P22033
DB11995,P43353
DB00670,Q16832
DB00368,P08603
DB01217,P29372
DB00993,Q59H18
DB00519,Q8N543
DB13952,Q15303
DB00637,P08559
DB00934,Q14457
DB01045,Q12879
DB00498,P05067
DB01102,Q9H228
DB00733,Q14330
DB03310,P04731
DB00989,Q8TD08
DB11640,P11177
DB00813,P30519
DB00951,Q9NZD4
DB01191,P00736
DB00904,P21918
DB01242,P04731
