0,1
DB01244,P06702
DB06774,P54687
DB00327,O75936
DB00679,P53779
DB06282,Q14432
DB00761,P14866
DB00296,P15954
DB01236,P63244
DB00900,P15814
DB00635,Q9NPA2
DB00007,Q07912
DB09128,P13569
DB13751,Q8IVL5
DB09063,P46439
DB00908,P48448
DB00863,Q9Y2D1
DB13956,Q9Y6H6
DB00703,P07550
DB00915,P16219
DB05294,Q9P286
DB00540,P17302
DB12364,P07327
DB00408,O94925
DB01181,O14920
DB08950,P52824
DB01576,P11802
DB09526,Q8N5Z0
DB00253,P41240
DB00502,P35398
DB00914,O95259
DB01210,O75489
DB01129,P08779
DB05381,Q8NFD2
DB06689,Q9BY66
DB00648,Q05932
DB00296,P48547
DB11644,O00459
DB00281,O43676
DB00498,P37231
DB05812,O14983
DB01192,P29317
DB01418,Q8NEY4
DB00596,Q15391
DB00821,Q9Y6Y9
DB00657,P23526
DB00378,O43570
DB00421,P15104
DB00363,Q96G91
DB01259,P33981
DB06151,Q99497
DB00280,P10826
DB11979,Q9UNQ0
DB00482,Q13002
DB01021,O15342
DB00986,Q14654
DB00210,P07237
DB12141,Q9UHQ9
DB00354,Q05932
DB01006,P21796
DB06209,Q08257
DB00367,P80404
DB00264,Q96A70
DB00850,O95747
DB13800,P54710
DB06262,Q16853
DB11689,Q12882
DB11587,Q9UQQ2
DB00327,Q9Y5S1
DB00747,Q92918
DB01154,P01031
DB12147,P11137
DB00956,P19021
DB00187,Q13237
DB04575,P11473
DB12267,Q08426
DB00758,Q9NR63
DB00483,Q14012
DB01744,P05109
DB01119,P13196
DB01011,P21462
DB12010,P42263
DB00454,P13073
DB01193,O14958
DB05316,Q96PR1
DB14542,Q96DB2
DB09092,O43293
DB01165,P02747
DB13873,P29322
DB00905,P21817
DB01338,P27707
DB00819,Q15569
DB00867,O00763
DB00834,Q9HBK9
DB12001,P30536
DB00411,Q14432
DB00810,O95168
DB01068,P78527
DB00643,P02763
DB06287,P48448
DB01215,P35398
DB06766,P08319
DB13751,O75185
DB13953,Q9NPC2
DB00571,P31152
DB00942,Q06830
DB04837,P51884
DB00226,O43451
DB09143,P27449
DB08871,P00492
DB00784,P18089
DB06789,O95907
DB00554,Q96NR8
DB01600,P54750
DB00361,Q9Y6Y9
DB00604,P07864
DB11581,P22676
DB00981,P41240
DB08865,Q9Y2T6
DB08329,P53805
DB01608,Q99456
DB00554,Q16595
DB01221,Q08493
DB00706,Q32MK0
DB00723,P01133
DB00387,Q9Y666
DB06751,P35398
DB00633,O14732
DB01288,Q99500
DB15822,Q8N159
DB05521,Q8IW41
DB00283,Q96FI4
DB00205,P22309
DB00603,P00747
DB01011,Q14654
DB00733,Q00796
DB00657,Q02383
DB12783,P48029
DB00605,O75747
DB01325,P35499
DB01056,Q9UHW9
DB08880,P13945
DB00338,Q96GD0
DB08950,Q13630
DB00523,P02747
DB15444,P35222
DB14002,Q13488
DB01017,P29322
DB14723,P03897
DB00243,Q02928
DB01182,P38606
DB04573,P63244
DB00849,P42858
DB14845,Q13946
DB01193,Q8TC12
DB08809,Q13546
DB14185,Q9UN88
DB00593,P34969
DB15690,Q9UI09
DB06218,P13647
DB00434,Q16595
DB01110,Q9Y2D1
DB00247,P43119
DB01599,Q02809
DB06412,O43283
DB01057,Q02221
DB00630,P50416
DB00951,P00390
DB00691,P51858
DB09167,P30613
DB00548,Q9H1R3
DB09488,Q02779
DB00342,Q9UNQ0
DB06756,O75185
DB06288,P12235
DB12483,P00558
DB01235,P35968
DB01063,Q9H4Y5
DB08950,Q13237
DB15091,O60669
DB01191,P04075
DB04825,P15559
DB11823,P31260
DB06695,Q92947
DB00450,O75380
DB11791,Q15878
DB01057,P02749
DB08816,O95168
DB01231,Q05586
DB00805,P07359
DB00890,P05141
DB04844,Q13627
DB00875,Q9UF02
DB01105,Q13085
DB01162,P26358
DB06217,Q9BQB6
DB01403,Q9UM73
DB09242,Q16775
DB00436,Q8TDN2
DB11952,P07498
DB00295,P03891
DB04868,P07332
DB00136,P78352
DB00148,P50416
DB00508,P04040
DB11587,P02747
DB11689,P27824
DB06335,Q07955
DB01022,P49419
DB00490,Q13002
DB11148,P15924
DB06786,P11274
DB00572,P21283
DB12278,Q9UJ90
DB01198,O95363
DB16019,Q9UBS5
DB00688,Q6YP21
DB02659,Q15391
DB00990,P47898
DB00118,Q16659
DB00704,Q96RQ3
DB00927,Q14697
DB00316,Q9H4B7
DB13783,Q16798
DB01054,P42679
DB00458,Q8IVL6
DB00509,P49619
DB06153,Q96S37
DB06213,P14866
DB00628,P48551
DB08918,O00519
DB00993,O00483
DB11274,P14867
DB14500,Q9UM73
DB08820,P36888
DB00389,P00740
DB00140,P07711
DB00620,P39748
DB00797,O43526
DB00338,O60931
DB00640,P30838
DB00380,P50213
DB00408,P11766
DB00631,Q16322
DB00208,P29466
DB01165,P35590
DB00977,Q32P28
DB06077,O75716
DB01185,P07359
DB01624,Q9UKE5
DB11853,Q16790
DB00962,P11712
DB00800,P01100
DB11577,P36543
DB00935,P50993
DB01410,P02675
DB01135,O43353
DB01185,Q96RD7
DB00498,P07195
DB00261,Q14749
DB00214,Q14749
DB00227,P00915
DB09242,P01189
DB00656,P14902
DB09130,P07327
DB09555,P30086
DB00241,P23246
DB11901,Q9HB21
DB00682,Q9NPA2
DB00744,Q92952
DB00223,Q969S8
DB00812,Q02252
DB00400,P28222
DB04946,Q14353
DB00472,Q96C36
DB01080,Q14643
DB02300,P35354
DB01129,P21964
DB14723,P08684
DB04841,Q9H015
DB00755,Q15139
DB09241,O00750
DB00624,P09601
DB00912,Q9Y6R4
DB00401,O14939
DB09256,Q96FI4
DB01041,O95263
DB00494,Q86W47
DB06230,P02747
DB11823,P13631
DB06401,P51580
DB00315,P21860
DB09149,Q92887
DB01595,Q9P2K8
DB01070,P00558
DB12161,P29622
DB04844,Q8TDR2
DB11186,P20648
DB01600,Q92806
DB00924,Q9UI09
DB09212,Q96RQ3
DB00933,P14770
DB00970,Q96RI1
DB09330,Q96RI1
DB04946,P02765
DB14481,Q08257
DB00882,P04040
DB00429,P11498
DB01399,Q01668
DB01098,P14920
DB00825,Q8TCU5
DB00842,O00763
DB05015,Q96A70
DB01395,P07998
DB00935,P06703
DB04854,Q15125
DB06213,Q9NYY3
DB00356,Q02218
DB06595,P00403
DB05812,Q4U2R8
DB00409,Q02218
DB00503,Q9P0J0
DB09488,P26447
DB00496,P54762
DB01396,P30044
DB00268,Q2M2I8
DB09063,Q9H8P0
DB00204,P54886
DB00366,Q8NFJ5
DB00653,Q9H6Z9
DB05541,Q00266
DB00542,Q99497
DB09061,Q9NVS9
DB00734,Q9Y233
DB09086,Q16595
DB00714,Q969S8
DB00361,Q14957
DB00979,O15239
DB01340,P06732
DB01021,P14616
DB00599,P51884
DB00513,P23975
DB01245,Q05586
DB01251,Q9UJT0
DB01297,P55055
DB00804,Q9UHF0
DB11730,P22888
DB13257,Q9UQL6
DB11699,Q9NR97
DB01184,P04070
DB00277,P29474
DB01247,Q96SL4
DB06698,P06732
DB00310,P42680
DB11633,P00367
DB01400,P27449
DB01120,P06239
DB01184,P07451
DB09074,Q99735
DB01057,P54289
DB00904,P07101
DB11148,Q9P286
DB00543,P22607
DB06176,O15403
DB11644,P30838
DB00820,P47712
DB00876,Q8NI60
DB11730,P98164
DB00333,P04196
DB01216,Q07955
DB00340,P30085
DB00670,P26447
DB00927,P18545
DB00288,P84077
DB11496,Q9H2X6
DB00824,P27707
DB00415,P24462
DB00598,P19113
DB11587,O43676
DB06698,P04746
DB01219,P62508
DB11560,Q92570
DB09291,P07327
DB00340,P10768
DB01138,O15403
DB12364,Q96PY6
DB00984,Q02818
DB03128,Q12866
DB00223,O94768
DB01183,Q9Y5S8
DB00966,Q32P28
DB00798,O76082
DB00289,P43681
DB09212,Q6PIU1
DB01043,P15056
DB12978,O76083
DB00777,P25311
DB09053,O94788
DB01357,Q96RQ9
DB09300,Q06278
DB01624,P23378
DB01114,P22455
DB14596,Q9H3M0
DB01254,P23560
DB06594,Q9BXT2
DB09148,Q92753
DB00418,Q14181
DB01577,O14964
DB13501,Q9UKI8
DB04840,P61421
DB01624,P02794
DB06595,P35348
DB00583,O94760
DB00977,P06756
DB00740,Q06432
DB09079,P02649
DB00887,P00739
DB04224,P36888
DB13995,P13498
DB04820,P32929
DB02266,P31152
