0,1
DB01353,P14867
DB00734,P28223
DB00862,O76074
DB11791,P08581
DB09130,P06744
DB09130,P06396
DB01239,Q8WXA8
DB00753,P98194
DB13955,Q99527
DB01100,P35462
DB06694,P35368
DB00122,P49585
DB00493,Q16348
DB01229,P10636
DB00797,P35348
DB04864,P22303
DB00393,Q13698
DB03796,P10632
DB09061,P28223
DB01175,P18089
DB00157,Q16836
DB00408,P28221
DB09130,Q99497
DB00399,O95749
DB01160,P43119
DB01200,P41595
DB01239,P08912
DB00126,O14832
DB01392,P35462
DB00924,P34969
DB00555,P14867
DB00811,P12268
DB09089,O00555
DB00540,P28335
DB08896,Q02763
DB01067,Q09428
DB00408,P25021
DB01065,P05164
DB06144,P50406
DB01437,P18507
DB00603,P34903
DB02546,Q92769
DB00589,P35462
DB00306,P47869
DB06694,P18089
DB00704,P41143
DB00940,P20309
DB01068,P78334
DB00509,P07202
DB01069,Q93086
DB00678,P30556
DB00818,P34903
DB00393,P54284
DB01239,P46098
DB08818,Q5JVS0
DB00627,P40261
DB00142,O95954
DB00193,O60391
DB09371,P03372
DB12147,P21802
DB00960,P13945
DB03128,P36544
DB09130,P10809
DB01407,P01375
DB00145,P34896
DB00734,P18089
DB14543,P04083
DB12537,P47870
DB00755,P48443
DB01136,P08588
DB00434,P28335
DB01593,P07360
DB11186,Q15858
DB14487,P01009
DB12141,P28222
DB11718,P15056
DB00157,P30838
DB01160,P43088
DB09131,P04080
DB00143,Q03013
DB06616,Q13555
DB09130,Q07021
DB00334,P21728
DB01593,Q13547
DB00132,Q07869
DB06267,O76074
DB08814,P35228
DB01092,P13637
DB01440,Q9HAB3
DB14649,P04083
DB04272,O75390
DB00277,P29274
DB12141,Q9UM73
DB00539,P03372
DB01559,P47869
DB06637,P48547
DB06711,P35348
DB00246,P34969
DB00376,P11229
DB01016,O95342
DB00313,Q07699
DB01577,P54219
DB01018,P08913
DB01544,P34903
DB13955,P00846
DB01592,Q9GZT9
DB09130,P11021
DB01028,P48169
DB12364,P00742
DB01195,Q92736
DB01028,P03886
DB00397,P07550
DB00513,P00747
DB04348,P51161
DB00599,P43681
DB00876,P30556
DB01136,P16860
DB01097,Q02127
DB00421,O60359
DB01593,P15924
DB12147,P10721
DB06016,P35367
DB01149,P28335
DB01592,P02787
DB09089,Q13698
DB01337,P08172
DB00228,O00555
DB01223,Q92769
DB00404,P48169
DB00949,Q13224
DB00797,P08913
DB06144,P35348
DB00217,P48048
DB00312,O15399
DB01238,Q01959
DB00776,O60939
DB15822,P35968
DB00842,P48169
DB01069,Q14721
DB09409,O15399
DB04837,P35367
DB01246,P35367
DB06802,P23219
DB00944,P06276
DB01107,P18507
DB01192,P41143
DB00568,P08172
DB00562,O43570
DB00458,P08172
DB01595,P48169
DB09130,P48637
DB01656,Q08493
DB00243,Q13698
DB06751,P27815
DB08901,P07949
DB00228,Q9BXT2
DB04855,Q13698
DB11093,Q75N90
DB09118,Q8N1C3
DB14487,P01023
DB01104,O00264
DB00228,Q9Y6J6
DB14487,P35858
DB01365,P35348
DB01392,P28335
DB01221,P14416
DB00805,P28223
DB09130,P02748
DB00342,Q12809
DB00571,P07550
DB13967,P02768
DB01589,P48169
DB12537,P14867
DB01169,P05412
DB01587,Q16445
DB01136,P17302
DB00898,P17787
DB01395,P10275
DB09460,P00918
DB13952,Q92731
DB01200,P08908
DB14533,P07237
DB11496,P07202
DB01587,P18507
DB00714,P21728
DB11901,P14867
DB00726,P08908
DB01035,Q12809
DB14487,Q9BY41
DB09130,P01042
DB01205,P14867
DB01393,P37231
DB00540,P08912
DB01392,P28221
DB00228,Q9Y698
DB00313,P35499
DB00241,Q13002
DB01149,Q01959
DB00206,O15392
DB00626,P14735
DB00157,Q16798
DB00555,P29274
DB01023,P63316
DB00679,P28223
DB01175,P23975
DB00343,Q13936
DB09128,P28223
DB11823,Q14957
DB00396,Q92731
DB00483,Q15822
DB01151,P08913
DB03796,P08100
DB00182,Q05940
DB09517,P68871
DB00342,P11229
DB12010,P53667
DB12010,Q05655
DB00255,P62508
DB00909,P00915
DB00490,P35348
DB11085,P07202
DB00363,P20309
DB01115,Q9P0X4
DB04920,Q13936
DB00433,P14416
DB01620,Q9H3N8
DB08860,P04035
DB00940,P25021
DB00145,P21549
DB12010,P54646
DB01325,P00918
DB01236,P78334
DB00898,A5X5Y0
DB13615,Q9HC29
DB01120,Q09428
DB01437,Q9UN88
DB01231,P20309
DB00189,Q9UN88
DB01065,P46597
DB01017,P28482
DB09237,Q01668
DB00675,Q12809
DB00825,P41145
DB06216,P25021
DB00241,Q16445
DB00469,P23219
DB01217,P11511
DB00114,Q9Y697
DB12010,Q8NFD2
DB00308,Q14654
DB05541,Q9Y5Y9
DB01623,P21728
DB11995,Q9UNQ0
DB00182,P08588
DB01233,P46098
DB00517,P11229
DB00530,O75469
DB13269,P35498
DB12010,O00329
DB00321,Q12809
DB01050,P12104
DB00715,P18089
DB00568,Q13698
DB00157,P03915
DB00114,P32929
DB01188,P05023
DB00777,P11229
DB00795,O14920
DB09236,O00305
DB01236,P48169
DB00157,O00217
DB00228,Q9UBN1
DB01136,P16581
DB12010,Q7KZI7
DB00321,P23975
DB13867,P08235
DB00937,Q01959
DB14539,P14060
DB00661,P35348
DB08896,P17948
DB00252,Q8N1C3
DB09130,P02749
DB01238,P35368
DB00433,P18089
DB00776,Q9UQD0
DB15035,P42681
DB00193,Q99250
DB01593,P46939
DB12010,Q99640
DB00142,O15399
DB00615,P07900
DB00233,P35354
DB00603,P47870
DB00628,P47869
DB01110,Q16322
DB05541,Q9NY72
DB09213,P23219
DB03796,Q07869
DB04272,P15086
DB14185,P18089
DB00157,O75489
DB12404,P47870
DB04272,P07998
DB11577,P35368
DB00467,P11388
DB00370,P28335
DB14481,P22676
DB05260,P21281
DB09097,P14416
DB00736,P20648
DB00228,Q05586
DB00306,P36544
DB00753,P47870
DB00617,Q9P0X4
DB00335,P07550
DB00193,P28335
DB00536,P07998
DB01029,P05412
DB01238,P46098
DB00153,Q9UF02
DB00604,Q12809
DB11757,P29274
DB00349,P48169
DB01142,P25021
DB03147,Q16795
DB00637,P35367
DB08868,Q99500
DB00308,Q06432
DB00606,Q6FHJ7
DB01043,P48167
DB04841,P0DP23
DB00622,P35348
DB00502,P20309
DB01438,P35498
DB00898,Q9UN88
DB01019,P20309
DB01366,P07550
DB01050,P07359
DB03147,P47989
DB00740,Q9UPY5
DB14019,P25103
DB00425,P18507
DB00312,P36544
DB00491,O43451
DB12267,P00533
DB00157,P28845
DB00543,P14867
DB01708,P03372
DB01392,P28222
DB00193,P08913
DB01118,P13945
DB00193,P41145
DB00427,P35367
DB00143,P36969
DB05541,Q9UQD0
DB11181,P20309
DB12010,P42679
DB00231,P47870
DB00514,P32297
DB04855,Q01668
DB12010,Q9UEW8
DB06637,Q14003
DB00598,P07550
DB00243,Q9UQD0
DB01593,P29034
DB00755,P19793
DB12404,Q16445
DB01043,P34903
DB11718,P24385
DB01110,P51787
DB00411,Q15822
DB00412,P19793
DB01254,P10721
DB00255,P03372
DB00659,Q99928
DB00690,Q8N1C3
DB06148,P34969
DB00898,P32004
DB01136,P48050
DB04846,P18089
DB14185,P21917
DB01199,Q15822
DB00835,P08912
DB01118,P54284
DB00921,P41146
DB11823,Q13224
DB04896,Q05586
DB01244,P63316
DB00934,P23975
DB00630,Q13332
DB00203,O76074
DB00521,P08588
DB00656,P31645
DB01215,Q8N1C3
DB11691,P41145
DB00659,Q9UN88
DB11730,Q00534
DB00404,P78334
DB00157,P07195
DB00237,Q99928
DB00309,Q9H4B7
DB09130,P26447
DB09130,P11142
DB09280,P13569
DB00159,O14842
DB09074,P09874
DB00780,Q16853
DB11148,Q08289
DB01267,P34969
DB08912,P57059
DB13345,P25100
DB01006,P11511
DB00768,P29034
DB04839,P07288
DB14185,P28222
DB00474,P14867
DB13872,Q16445
DB09130,P00747
DB01698,P42330
DB00252,P47870
DB01208,P11388
DB01708,Q8TCU5
DB01054,Q08289
DB00683,Q99928
DB00248,P25100
DB00818,P35499
DB00421,Q08289
DB01418,Q9BQB6
DB01110,Q92953
DB01105,P31645
DB13751,P42574
DB00412,P48443
DB14487,P00734
DB11644,P02766
DB09209,P41143
DB00753,Q99928
DB06595,P16234
DB00490,P08908
DB00898,P46098
DB09270,P56181
DB00814,P23219
DB00929,P35408
DB00246,P28223
DB12015,P42336
DB00289,O15399
DB00477,P28335
DB01028,Q16445
DB00482,P35354
DB11274,P35462
