0,1
DB00717,Q13126
DB00721,P06732
DB00725,P27707
DB00733,P22033
DB00733,P20061
DB00736,P80303
DB00741,O75936
DB00744,Q9UBC3
DB00747,Q9HBG4
DB00748,P29074
DB00751,P27707
DB00772,P17050
DB00774,P05165
DB00775,P48728
DB00776,Q14697
DB00777,Q96RD7
DB00788,Q14181
DB00788,Q9NR33
DB00795,P05141
DB00796,Q9H2M3
DB00800,Q13126
DB00801,P51580
DB00804,P22888
DB00810,P51580
DB00813,P08620
DB00819,Q9HCC0
DB00819,Q9Y694
DB00821,P49019
DB00821,P23921
DB00822,Q07817
DB00830,O60494
DB00831,Q8IVH4
DB00836,P78362
DB00836,P50747
DB00838,P17707
DB00843,P51164
DB00848,P22102
DB00851,Q9Y5Y4
DB00863,P09455
DB00863,P98164
DB00864,P09884
DB00867,P05166
DB00868,Q13126
DB00868,P05141
DB00877,Q9NVS9
DB00881,P30085
DB00881,O95363
DB00889,O60494
DB00890,P61421
DB00892,Q15904
DB00892,P51580
DB00894,Q9H2M3
DB00894,Q9NRF9
DB00899,Q8N8Y2
DB00902,O15342
DB00907,Q9NR33
DB00912,O75348
DB00913,Q13126
DB00921,O15342
DB00924,P50747
DB00925,P05141
DB00928,P51692
DB00928,O75899
DB00935,P05165
DB00935,P09884
DB00936,P08514
DB00937,P29350
DB00945,Q14181
DB00951,O15342
DB00951,P17540
DB00952,Q96RQ3
DB00953,P02679
DB00956,Q9NRF9
DB00960,P20061
DB00962,P23469
DB00963,P21283
DB00966,P29074
DB00967,P08514
DB00967,P17936
DB00970,P84077
DB00972,P36543
DB00972,P15313
DB00977,Q99437
DB00978,P27449
DB00978,Q9HB55
DB00979,Q9H2M3
DB00987,Q9UIK4
DB00988,Q99437
DB00996,P00491
DB00997,Q7LG56
DB00998,P02675
DB01006,Q06203
DB01011,Q6NS38
DB01012,P19021
DB01012,Q16348
DB01022,Q8TD43
DB01024,P56282
DB01025,P05106
DB01026,P20061
DB01028,P23469
DB01029,P50579
DB01035,P12277
DB01035,Q99437
DB01041,Q96RQ3
DB01047,P31153
DB01050,Q96A05
DB01053,P98164
DB01054,P78362
DB01057,P22888
DB01059,P21453
DB01064,Q13085
DB01069,Q13488
DB01069,P17540
DB01073,P10275
DB01081,Q05209
DB01085,Q9Y5K8
DB01090,Q99437
DB01092,P31350
DB01097,Q96LZ3
DB01099,Q15118
DB01100,Q9NYK1
DB01101,P12429
DB01104,P30405
DB01105,O75911
DB01106,O60494
DB01107,P55211
DB01117,Q07817
DB01119,P29074
DB01121,P29350
DB01126,Q02809
DB01128,P30405
DB01129,P49019
DB01132,P05141
DB01136,P05141
DB01146,P30085
DB01146,Q14697
DB01149,Q9BY49
DB01159,Q9NYK1
DB01160,P04818
DB01165,Q9BY32
DB01166,O75936
DB01169,P17540
DB01171,Q07864
DB01176,P08514
DB01178,P05362
DB01182,O75348
DB01189,P21283
DB01192,P20061
DB01197,P12235
DB01198,P38606
DB01199,Q14697
DB01203,P00491
DB01204,P27449
DB01208,Q9HBG4
DB01210,P21462
DB01216,P23469
DB01216,P55211
DB01219,P31939
DB01222,O60568
DB01224,P05166
DB01229,Q9NRF9
DB01229,Q9Y4U1
DB01235,Q15274
DB01235,P08620
DB01250,Q96GA7
DB01253,P22033
DB01288,Q93088
DB01327,P17540
DB01327,Q9HBG4
DB01336,Q96A05
DB01338,P05165
DB01339,Q9UNQ0
DB01340,P54219
DB01345,P78362
DB01345,P08069
DB01351,P51580
DB01351,P48029
DB01353,Q15904
DB01353,P06732
DB01359,Q9UBK8
DB01364,Q15274
DB01366,P05166
DB01378,P31040
DB01380,O75936
DB01380,P08620
DB01400,Q03393
DB01401,P05166
DB01403,P05141
DB01406,Q9UI12
DB01409,P42898
DB01419,P17540
DB01428,P23921
DB01438,O60494
DB01440,Q15904
DB01452,P12277
DB01577,Q14697
DB01580,Q99437
DB01586,Q8IVH4
DB01587,O94760
DB01592,Q9UBK8
DB01592,P27449
DB01593,P22033
DB01600,Q96A05
DB01608,P08620
DB01620,Q93050
DB01625,P00492
DB01626,Q8N8Y2
DB01628,P49019
DB02300,Q8N8Y2
DB02530,P05141
DB02701,Q15904
DB03147,Q14181
DB03193,P20061
DB03255,P41222
DB03615,Q9NYV7
DB04339,P50579
DB04573,P05166
DB04703,Q6V0L0
DB04817,Q02880
DB04821,P22033
DB04825,Q15118
DB04840,Q03393
DB04855,Q9NR33
DB04861,P29350
DB04868,Q14697
DB04908,P42898
DB05039,P61421
DB05239,Q9ULY5
DB05271,P22033
DB05541,Q96RQ3
DB05812,O75348
DB06016,P78362
DB06144,Q9BXJ7
DB06153,P20061
DB06154,Q9NR97
DB06174,Q7LG56
DB06201,Q8NEY4
DB06201,P24530
DB06207,P61421
DB06209,P31939
DB06213,Q9Y5S8
DB06216,Q96RQ3
DB06262,P05166
DB06274,P29350
DB06282,P29350
DB06282,Q14353
DB06288,Q9NR97
DB06412,P21462
DB06480,Q99500
DB06605,P62942
DB06637,P05141
DB06689,Q96RQ3
DB06695,Q9NSA0
DB06699,O43451
DB06709,P49281
DB06712,P36543
DB06716,P27707
DB06718,Q9NR33
DB06718,Q13332
DB06757,O95670
DB06764,Q96RD7
DB06766,Q14353
DB06772,Q9HCC0
DB06787,Q96RD7
DB06788,P49019
DB06802,Q13085
DB06813,Q9UNQ0
DB06813,Q9Y487
DB06814,P27449
DB06825,Q8IVL6
DB08860,Q99437
DB08875,Q13085
DB08877,P49069
DB08916,Q9Y666
DB08995,P15313
DB09048,Q9NYR8
DB09053,P13637
DB09063,P07355
DB09063,P40933
DB09068,P22033
DB09071,P00491
DB09076,P00491
DB09080,P43088
DB09082,Q93050
DB09085,Q8NEY4
DB09086,P61421
DB09090,P21283
DB09092,Q15274
DB09092,P49019
DB09095,O00469
DB09112,P12235
DB09116,Q9UNQ0
DB09116,Q05209
DB09124,P21860
DB09124,O14832
DB09128,Q15274
DB09140,Q9UHI5
DB09216,Q9Y5K8
DB09216,Q15274
DB09220,Q9BZV3
DB09220,P15086
DB09225,Q15274
DB09238,P29074
DB09241,Q93088
DB09256,Q75N90
DB09272,P51164
DB09280,Q9HC29
DB09280,P11216
DB09300,Q96A05
DB09389,P05141
DB09401,Q8N543
DB09401,Q8IVH4
DB09462,P05108
DB09526,P09884
DB11079,Q7LG56
DB11148,Q9NR97
DB11235,P22888
DB11348,P56282
DB11359,Q9Y5K8
DB11362,P08069
DB11386,P23469
DB11496,O95907
DB11632,Q13085
DB11633,Q96RQ3
DB11641,P62942
DB11689,Q9Y285
DB11699,Q13126
DB11703,P27707
DB11712,Q15904
DB11738,Q07864
DB11760,Q9Y487
DB11967,O94760
DB11978,Q9H4B4
DB11986,P27449
DB11995,P09038
DB12001,P02792
DB12015,P10826
DB12130,O60669
DB12332,P51164
DB12371,Q8TCT1
DB12783,P22888
DB13139,P30085
DB13158,Q9UHW9
DB13179,Q6NS38
DB13346,Q14181
DB13720,Q9NRF9
DB13751,Q9Y4U1
DB13800,Q9BY49
DB13943,Q07864
DB13944,Q93088
DB13944,P29350
DB13949,Q9ULY5
DB13952,Q9NRF9
DB13953,Q9Y5K8
DB13995,Q96A05
DB13996,Q13126
DB14491,P06756
DB14498,Q03393
DB14500,P22102
DB14500,Q13085
DB14509,P22888
DB14520,Q99677
DB14540,P05141
DB14541,O60494
DB14543,Q15904
DB14575,Q9NZD4
DB14583,P23469
DB14669,O14832
DB14845,Q9UQF2
DB14881,Q99437
DB14895,Q7LG56
DB14975,O60494
DB15690,Q9BXJ7
DB16019,P04080
DB06605,O00238
DB06228,O00329
DB01005,O00329
DB00322,O00444
DB00631,O00555
DB01280,O00750
DB00544,O00750
DB00851,O14561
DB08964,O14618
DB00213,O14618
DB09143,O14730
DB08828,O14920
DB00997,O14964
DB12364,O14964
DB11660,O14983
DB00881,O15067
DB06228,O15075
DB00323,O15146
DB09075,O15264
DB00491,O15270
DB03614,O15350
DB00918,O15379
DB00724,O15399
DB00713,O15528
DB15091,O15528
DB00544,O15530
DB11632,O43293
DB00720,O43353
DB01280,O43497
DB00631,O43526
DB01280,O43676
DB13949,O43772
DB11660,O43920
DB01077,O60218
DB00720,O60391
DB00736,O60427
DB04115,O60488
DB11660,O60603
DB00287,O60603
DB11978,O60674
DB00765,O60760
DB00631,O60840
DB00720,O60939
DB01133,O60939
DB00864,O75251
DB00900,O75438
DB00654,O75489
DB00654,O75600
DB00710,O75600
DB00287,O75716
DB00900,O75747
DB00654,O75762
DB01101,O75912
DB12147,O75936
DB01077,O76082
DB06786,O94760
DB04115,O94768
DB01077,O94788
DB00724,O94788
DB06605,O94804
DB00399,O95069
DB09220,O95167
DB00654,O95180
DB09220,O95182
DB15982,O95363
DB00982,O95477
DB11660,O95479
DB00864,O95644
DB01073,O95665
DB01178,O95831
DB01143,O96000
DB06786,O96017
DB00724,O96017
DB01077,P00338
DB11660,P00352
DB01280,P00390
DB01348,P00395
DB04880,P00414
DB01340,P00439
DB09075,P00439
DB00631,P00441
DB00235,P00492
DB00441,P00533
DB00287,P00734
DB03614,P00738
DB05239,P00740
DB08329,P00742
DB05351,P00748
DB00775,P00751
DB04115,P00846
DB01133,P00915
DB00643,P00915
DB00713,P01008
DB01077,P01019
DB01129,P01024
DB11660,P01024
DB00900,P01042
DB06707,P01133
DB00716,P01138
DB00491,P01189
DB06605,P01375
DB00631,P01579
DB00724,P01591
DB00775,P01591
DB00200,P02538
DB01129,P02649
DB00736,P02655
DB01077,P02671
DB00720,P02708
DB01077,P02743
DB08964,P02746
DB05351,P02747
DB00631,P02750
DB04115,P02750
DB09054,P02786
DB00765,P02795
DB01032,P02818
DB00724,P03372
DB15598,P03891
DB04115,P03897
DB09220,P03901
DB00851,P03923
DB15598,P04004
DB11660,P04049
DB13949,P04049
DB01280,P04054
DB11362,P04070
DB00635,P04080
DB09079,P04080
DB11660,P04083
DB00115,P04114
DB08964,P04217
DB11660,P04406
DB00287,P04637
DB01280,P04731
DB00337,P04818
DB06267,P04818
DB05239,P04839
DB11995,P05089
DB08819,P05091
DB08819,P05108
DB00385,P05108
DB00724,P05121
DB01073,P05129
DB05351,P05155
DB00323,P05181
DB00928,P05230
DB01217,P05362
DB01280,P05412
DB01280,P05452
DB15598,P05543
DB06228,P05771
DB00491,P06401
DB01117,P06702
DB01053,P06703
DB08819,P06744
DB00987,P06858
DB00323,P07288
DB01212,P07355
DB01077,P07357
DB04115,P07359
DB00864,P07437
DB06605,P07550
DB12364,P07550
DB09131,P07711
DB01583,P07741
DB15598,P07864
DB00724,P07864
DB00494,P07948
DB08828,P07948
DB00631,P07949
DB00323,P08069
DB01280,P08235
DB09076,P08514
DB00320,P08519
DB01073,P08603
DB01101,P08631
DB00134,P08700
DB08819,P08758
DB09220,P08758
DB00864,P08865
DB11660,P08865
DB09143,P09486
DB04115,P09769
DB00491,P09874
DB09291,P09884
DB00287,P09917
DB00631,P10275
DB00287,P10275
DB14520,P10636
DB00491,P10721
DB00720,P10809
DB00631,P10997
DB01280,P11021
DB00884,P11216
DB00115,P11274
DB00713,P11310
DB09256,P11362
DB00287,P11498
DB00713,P11766
DB05351,P12004
DB00900,P12104
DB00937,P12235
DB00536,P12235
DB00775,P12268
DB00323,P12429
DB00900,P12931
DB01073,P13196
DB12978,P13637
DB00736,P13639
DB00720,P13645
DB08882,P13674
DB00713,P14060
DB00851,P14061
DB09291,P14324
DB00900,P14416
DB00713,P14618
DB09048,P14735
DB00775,P14923
DB01005,P14923
DB01101,P15056
DB01073,P15153
DB00775,P15428
DB01077,P15538
DB11660,P15692
DB00287,P15692
DB01077,P15814
DB00524,P16070
DB00720,P16083
DB00631,P16234
DB05239,P16389
DB01117,P16455
DB00851,P17516
DB01077,P17568
DB08819,P17735
DB00432,P17948
DB01117,P18669
DB00720,P18825
DB12364,P18846
DB11560,P18846
DB00148,P18847
DB00686,P18850
DB00130,P19021
DB01077,P19320
DB00631,P19320
DB00775,P19404
DB00775,P19440
DB01101,P19525
DB11978,P19525
DB00987,P19784
DB00851,P19793
DB00542,P19878
DB01005,P20020
DB00864,P20839
DB01219,P21281
DB09075,P21453
DB01280,P21554
DB01208,P21589
DB00322,P21709
DB00631,P21860
DB01611,P22102
DB00552,P22352
DB11660,P22557
DB00549,P22748
DB00864,P22748
DB00631,P22792
DB00900,P23219
DB00724,P23415
DB00765,P23458
DB00864,P23526
DB00775,P23528
DB01073,P23560
DB00710,P24046
DB01117,P24310
DB11660,P24462
DB01280,P24462
DB09075,P24557
DB06786,P25024
DB00654,P25311
DB12364,P25774
DB00544,P25774
DB01280,P26439
DB00724,P26439
DB01077,P26447
DB11660,P27169
DB00724,P27169
DB00809,P27449
DB00287,P27487
DB15598,P27797
DB00672,P27824
DB00724,P28223
DB00631,P28472
DB00686,P28702
DB01073,P29034
DB00724,P29320
DB09131,P29322
DB06786,P29323
DB05351,P29466
DB15598,P29590
DB11978,P29597
DB00724,P30086
DB05351,P30101
DB00606,P30405
DB06605,P30530
DB00654,P30532
DB01280,P30542
DB08964,P30626
DB04115,P30838
DB00287,P30926
DB13949,P31213
DB06788,P31350
DB00399,P31415
DB01073,P31644
DB01280,P31942
DB13949,P32418
DB01117,P33261
DB01005,P34896
DB00900,P34903
DB08819,P34969
DB04865,P34969
DB01005,P34972
DB00631,P34972
DB00736,P34995
DB01280,P34995
DB01005,P35354
DB00900,P35367
DB12364,P35368
DB01280,P35372
DB06605,P35398
DB08882,P35408
DB01280,P35462
DB00631,P35498
DB04115,P35556
DB00631,P35869
DB03614,P35913
DB08819,P35968
DB11359,P36021
DB00851,P36543
DB06228,P36896
DB00851,P36956
DB00309,P36969
DB01073,P37231
DB05239,P38435
DB12612,P39086
DB00287,P40394
DB00654,P40926
DB00864,P40933
DB00287,P41143
DB01073,P41145
DB01053,P41146
DB00654,P41595
DB08819,P41743
DB01280,P42261
DB09256,P42336
DB00987,P42679
DB06228,P42680
DB09131,P42681
DB11632,P42685
DB00713,P42858
DB00519,P43116
DB00148,P43119
DB01077,P43403
DB01280,P43405
DB00584,P43657
DB00323,P45983
DB00720,P45983
DB01073,P46098
DB00654,P46597
DB00736,P46939
DB13166,P47712
DB06605,P47900
DB01348,P47900
DB09075,P48050
DB00900,P48058
DB00720,P48163
DB00710,P48544
DB00148,P48547
DB01005,P48637
DB00552,P48664
DB01077,P48728
DB09143,P48729
DB00277,P49019
DB11587,P49019
DB06718,P49069
DB11591,P49281
DB09389,P49281
DB00287,P49286
DB00287,P49419
DB06786,P49760
DB00494,P49840
DB00691,P49888
DB08964,P49908
DB00552,P49915
DB00287,P50406
DB13158,P50579
DB11156,P50747
DB00491,P50897
DB09131,P50993
DB00464,P51451
DB00789,P51553
DB06786,P51575
DB06274,P51580
DB00713,P51648
DB00491,P51649
DB08819,P51813
DB15598,P51843
DB06228,P51955
DB00287,P52209
DB00724,P52209
DB01077,P52895
DB00118,P53805
DB00627,P53805
DB00242,P54750
DB01280,P54762
DB00322,P55011
DB01178,P55055
DB16019,P55789
DB15690,P56282
DB00519,P56373
DB00724,P56524
DB00654,P56524
DB05351,P56537
DB01005,P56696
DB00631,P57059
DB00720,P57078
DB15598,P60174
DB01117,P60842
DB06786,P61024
DB08964,P61769
DB00672,P62166
DB00736,P62166
DB00720,P62312
DB03614,P62312
DB01438,P62942
DB00491,P62955
DB13166,P63000
DB08964,P63244
DB00491,P68366
DB08819,P68371
DB00115,P78330
DB15598,P78417
DB11853,P78527
DB09220,P80365
DB00654,P80365
DB01280,P80511
DB01073,P81605
DB00765,P98164
DB00864,Q00266
DB01280,Q00537
DB00630,Q00975
DB00654,Q00975
DB09075,Q01118
DB00720,Q01668
DB01073,Q01814
DB01077,Q02083
DB01143,Q02218
DB08819,Q02252
DB04657,Q02880
DB01129,Q03013
DB00323,Q03403
DB00720,Q03721
DB01077,Q03721
DB00213,Q04760
DB06605,Q04771
DB00765,Q04912
DB01070,Q05209
DB01077,Q05513
DB00441,Q05513
DB00631,Q05655
DB00736,Q05932
DB01077,Q05940
DB00441,Q06278
DB04657,Q06418
DB00724,Q06432
DB08964,Q06481
DB01129,Q06830
DB15598,Q07075
DB00148,Q07343
DB00441,Q07343
DB06813,Q07820
DB04115,Q07912
DB00900,Q08345
DB09220,Q08426
DB09256,Q08881
DB09256,Q09428
DB01073,Q09470
DB08819,Q0VD83
DB00851,Q10588
DB00900,Q12809
DB00724,Q12879
DB00908,Q13126
DB11995,Q13133
DB06228,Q13177
DB00724,Q13224
DB00544,Q13233
DB01228,Q13258
DB01073,Q13303
DB00765,Q13370
DB08964,Q13554
DB00720,Q13630
DB00987,Q13873
DB00519,Q13946
DB00523,Q13956
DB01101,Q14012
DB04115,Q14164
DB06786,Q14289
DB00399,Q14541
DB00631,Q14542
DB01073,Q14624
DB00323,Q14643
DB00720,Q14722
DB01073,Q14749
DB01077,Q14749
DB00584,Q14831
DB00213,Q14831
DB00720,Q14957
DB00399,Q14994
DB01160,Q15080
DB06228,Q15125
DB00494,Q15303
DB13949,Q15418
DB00864,Q15428
DB00441,Q15493
DB00200,Q15596
DB01077,Q15822
DB00441,Q15842
DB01073,Q15878
DB00491,Q15878
DB00680,Q15904
DB12612,Q16099
DB00491,Q16288
DB00720,Q16445
DB05239,Q16478
DB04657,Q16539
DB00720,Q16558
DB11978,Q16584
DB11660,Q16620
DB06605,Q16647
DB01280,Q16665
DB00491,Q16720
DB08819,Q16720
DB03793,Q16760
DB01077,Q16790
DB01077,Q16798
DB01180,Q16853
DB00713,Q16873
DB01178,Q16881
DB01029,Q4U2R8
DB00213,Q5JPH6
DB00987,Q5S007
DB16019,Q6FHJ7
DB08828,Q6PHR2
DB00900,Q6PIU1
DB00720,Q6PIU1
DB00628,Q7LG56
DB00630,Q7Z2Z2
DB00724,Q7Z3S7
DB01005,Q86U10
DB00323,Q86UE8
DB06605,Q86XP1
DB00287,Q86Y39
DB12371,Q86YN6
DB08820,Q8IVL5
DB00995,Q8IVL5
DB00400,Q8IWT1
DB00654,Q8N4C8
DB00378,Q8N543
DB00524,Q8N8R3
DB00661,Q8N8Y2
DB01146,Q8N8Y2
DB00631,Q8NER1
DB00491,Q8NET8
DB00400,Q8NEV4
DB01021,Q8NEY4
DB00775,Q8NFD2
DB00987,Q8TBX8
DB01117,Q8TCT1
DB00724,Q8TCU5
DB00720,Q92506
DB08828,Q92736
DB00720,Q92806
DB08880,Q969S2
DB01005,Q96A70
DB00432,Q96D53
DB00323,Q96DB2
DB00287,Q96FI4
DB12371,Q96G91
DB00014,Q96GD0
DB08895,Q96I15
DB00115,Q96L12
DB00654,Q96PY6
DB00432,Q96Q40
DB00736,Q96RP8
DB00399,Q99250
DB00710,Q99250
DB00182,Q99437
DB01133,Q99500
DB01053,Q99584
DB13949,Q99640
DB12371,Q99705
DB00775,Q99735
DB00881,Q99835
DB01077,Q9BPV8
DB00851,Q9BQB6
DB08964,Q9BRS2
DB09119,Q9BY32
DB01288,Q9BY49
DB11703,Q9BY66
DB08964,Q9BYV1
DB00275,Q9BZV3
DB11632,Q9C098
DB00686,Q9GZT4
DB12783,Q9GZU7
DB00775,Q9H1R3
DB00448,Q9H228
DB00519,Q9H244
DB00720,Q9H2G2
DB14520,Q9H2K8
DB06228,Q9H3N8
DB00544,Q9H3Y6
DB00400,Q9H3Y6
DB00654,Q9H4B4
DB09075,Q9H4B7
DB08819,Q9H4Y5
DB08822,Q9HAB3
DB00464,Q9HBH9
DB01158,Q9HBK9
DB01073,Q9HCR9
DB01126,Q9HD40
DB00790,Q9NP56
DB08819,Q9NPC2
DB11560,Q9NR33
DB00987,Q9NSY1
DB01077,Q9NY46
DB00884,Q9NY72
DB04840,Q9NYR8
DB11660,Q9NYY3
DB00720,Q9NZV8
DB00720,Q9P286
DB00862,Q9UBC3
DB14520,Q9UBF8
DB00724,Q9UBN7
DB00630,Q9UBS5
DB00464,Q9UF33
DB00323,Q9UGJ0
DB00630,Q9UGM1
DB00148,Q9UGM1
DB06772,Q9UGN5
DB15598,Q9UHD2
DB00317,Q9UHI5
DB00724,Q9UHQ9
DB00775,Q9UI09
DB12612,Q9UI32
DB05239,Q9UJ90
DB00720,Q9UK17
DB01280,Q9UK32
DB01077,Q9ULD8
DB00900,Q9ULX7
DB00631,Q9UM73
DB06786,Q9UNK4
DB04854,Q9UNQ0
DB00630,Q9UQD0
DB01005,Q9UQD0
DB00213,Q9Y233
DB00987,Q9Y257
DB09256,Q9Y271
DB08964,Q9Y2H1
DB00491,Q9Y478
DB00900,Q9Y4K4
DB00644,Q9Y5K3
DB01180,Q9Y5K3
DB00474,Q9Y5S8
DB09086,Q9Y666
DB00884,Q9Y694
DB00552,Q9Y697
DB00765,Q9Y6E0
DB00287,Q9Y6R4
DB00720,Q9Y6T7
DB00337,P36021
DB08932,P00491
DB00636,P19021
DB06626,O15270
DB01063,P09884
DB00287,O14730
DB12978,P27449
DB00287,P09486
DB01382,P00491
DB14500,O94760
DB00184,P23921
DB00287,P07195
DB04838,Q9Y5K8
DB00644,P19113
DB04865,Q15759
DB00953,P14735
DB12500,P10253
DB00604,P12235
DB11660,Q16773
DB00610,P50747
DB01166,Q93088
DB00818,O95670
DB00121,P30556
DB09119,Q06203
DB00279,Q8IVL5
DB09095,P24530
DB09075,P49760
DB11611,P21860
DB09143,Q9NRP7
DB00797,Q9BXJ7
DB11817,P12277
DB01392,Q9UNQ0
DB01188,P35408
DB00243,P50747
DB00324,O95363
DB08964,P15924
DB15566,P36543
DB03614,P78508
DB00192,Q05209
DB04703,Q96LZ3
DB00987,Q93086
DB00121,Q9NR97
DB01133,P20711
DB00999,P22888
DB00691,O95665
DB11660,Q13393
DB00399,P51580
DB02701,P09884
DB00347,Q13085
DB05239,Q9H2X9
DB11348,P27449
DB01608,P21462
DB00169,Q9NS75
DB00541,P21860
DB00350,Q9UI12
DB00285,P09884
DB00007,P05165
DB06209,P02786
DB06709,P17540
DB11560,P55789
DB01227,P56282
DB01160,P14920
DB06626,P22033
DB08865,Q9Y5S8
DB00242,Q9NR63
DB08828,Q08493
DB01624,P78362
DB01406,Q14181
DB06814,Q9NRF9
DB00713,P02750
DB00900,Q96LZ3
DB01186,Q9Y5S8
DB00315,Q96RD7
DB00492,Q9NVH6
DB15598,O15427
DB01364,P00491
DB00548,Q9HBK9
DB00287,Q96RD7
DB12001,Q9NR97
DB09063,Q9UBK8
DB08895,P15313
DB12404,P24530
DB00320,Q9UQF2
DB08911,Q9H2M3
DB01148,P36543
DB00309,P78527
DB01280,P49019
DB00752,P49281
DB04657,P30044
DB00710,P28329
DB00690,P04080
DB00441,O15392
DB00190,P14735
DB00470,P56282
DB00753,O75348
DB00487,Q969G6
DB00830,O75911
DB00713,P12814
DB00884,Q07075
DB11085,P09429
DB13952,Q7LG56
DB00775,Q9UJT1
DB09075,P18545
DB00549,P49281
DB00848,P08514
DB01128,Q96RQ3
DB01357,Q13488
DB11995,Q9BZV3
DB01180,Q9H4B7
DB06274,P27707
DB00469,P48029
DB00287,P28335
DB04839,Q9BXJ7
DB14498,P17707
DB00190,P05108
DB00947,P38606
DB00884,O95069
DB01280,P17302
DB01133,P02794
DB12364,Q07699
DB01616,P12235
DB00542,Q9HBK9
DB04868,P19021
DB01117,Q71U36
DB01407,O60494
DB03193,P12235
DB08828,Q14749
DB02925,Q9Y5K8
DB00014,P10826
DB01291,Q9HCC0
DB01131,Q99437
DB01744,Q13085
DB11791,P68366
DB11363,Q96GA7
DB01063,Q96A05
DB01005,Q9UQQ2
DB00544,P29322
DB01144,P12277
DB01156,Q15904
DB00877,P13674
DB12267,P12235
DB08819,P78356
DB00214,P29350
DB00114,Q07864
DB04876,P24530
DB13967,Q8NFJ5
DB00584,P09455
DB01012,Q14541
DB01164,P15502
DB00200,P50453
DB00596,Q9Y4U1
DB11362,P22570
DB01156,Q9UNQ0
DB00950,P29074
DB11660,P06746
DB06209,P00492
DB01246,P05108
DB00630,Q07817
DB00876,P30405
DB00921,P56282
DB00571,Q9Y5S8
DB00493,Q13085
DB01035,Q9NR33
DB12141,Q9Y4U1
DB01280,P30838
DB11995,O43612
DB06716,P36543
DB01231,Q9NRF9
DB00337,P51164
DB00399,P35499
DB00341,Q13332
DB11730,P21964
DB01430,P98164
DB00134,Q9BY49
DB00119,Q9H2X9
DB04880,P42898
DB00703,Q13085
DB00691,O95263
DB06787,Q8N8Y2
DB00213,P01023
DB00692,Q13332
DB14540,O15392
DB00482,Q15904
DB11995,Q9UHI5
DB01181,Q96RQ3
DB00187,P61421
DB00399,Q08257
DB09216,Q05209
DB00737,P61421
DB01583,P24941
DB08911,Q9H2X9
DB12147,Q969G6
DB00218,Q9UHI5
