0,1
DB09351,Q07864
DB00704,Q9Y487
DB06701,P22033
DB00287,P48051
DB00799,P30085
DB00148,P22001
DB13872,Q13488
DB14500,Q9NYK1
DB00391,Q9NRF9
DB01274,P50579
DB00543,P17540
DB01077,P22607
DB00458,P05141
DB16019,P42338
DB00283,Q9UBK8
DB00720,P63000
DB08995,P49281
DB01235,O00763
DB00630,P28676
DB11660,P02652
DB11363,Q9HBG4
DB00884,Q01118
DB09257,P01133
DB00132,P29074
DB14481,O75348
DB00641,Q93088
DB06787,Q9Y4U1
DB14489,P12235
DB00398,P40261
DB00491,P21796
DB00441,O76074
DB08964,P18405
DB11632,P09769
DB08964,Q8IU85
DB00831,P21283
DB06716,P30085
DB13615,P08519
DB01611,Q9Y5S8
DB00610,Q13332
DB01129,P28482
DB00733,P98164
DB00528,P17540
DB00627,P35913
DB04854,P18545
DB00494,O60674
DB06700,Q6NUM9
DB00253,Q9NYV7
DB00867,Q9UQQ2
DB08895,Q8NBN7
DB01280,P13995
DB00357,O15269
DB00206,P27449
DB09220,P51970
DB00960,P06732
DB00736,P56537
DB08801,P21283
DB06699,P05181
DB04832,O15342
DB00630,Q9HA77
DB01023,O95670
DB00145,Q14697
DB00631,P04279
DB09220,Q9NR97
DB00721,P12235
DB13781,P06732
DB00900,Q07869
DB03619,P27449
DB00247,P50747
DB00982,Q9HC29
DB01073,Q9BQ31
DB00565,Q9NR63
DB08801,P14324
DB00499,Q14181
DB00990,P23258
DB00323,P09466
DB08604,P51580
DB08936,Q96A05
DB00500,Q96RQ3
DB01259,Q9UI12
DB00686,Q9UKU7
DB13949,Q08257
DB01100,P21283
DB00997,P02675
DB01161,Q9Y487
DB01297,Q9UI12
DB00335,Q9Y487
DB00494,Q06187
DB13949,P05231
DB06218,Q8N8Y2
DB00399,P54219
DB01233,P20061
DB00663,P23921
DB00720,P20309
DB01280,P01023
DB11660,Q8TD08
DB00261,Q9UHI5
DB09131,P29323
DB00552,P30041
DB01224,P50747
DB01106,Q9BXJ7
DB01178,P12004
DB03585,O15269
DB01009,P12235
DB05351,Q15080
DB01227,P09884
DB09128,P40261
DB01138,P61421
DB06228,P29474
DB00173,Q13393
DB14540,Q8N1G2
DB01117,P15531
DB00122,Q9H2M3
DB08822,P35222
DB00524,Q96KS0
DB00630,P34995
DB00491,P02585
DB01275,Q14697
DB08893,Q9BY49
DB00736,P14618
DB04898,Q9H2M3
DB00536,Q05209
DB00441,P07202
DB00686,Q9H2S1
DB01223,P12235
DB00399,P42262
DB01616,Q9NYK1
DB01101,P14616
DB01059,Q9UHI5
DB00573,Q8NEY4
DB00491,Q9UBK8
DB09143,Q08881
DB00476,P30085
DB00731,Q9NR97
DB04817,Q05209
DB04871,O94760
DB03614,Q8TD43
DB11842,P78362
DB00459,O95665
DB01248,P56282
DB00491,P40394
DB00775,P07949
DB00720,Q8TDN1
DB00993,Q9HBK9
DB11496,P50993
DB06268,O43451
DB01074,P08620
DB09054,Q96GA7
DB00710,P35462
DB03585,P21964
DB00753,P51164
DB08819,P12268
DB01280,P00750
DB00592,Q8NEY4
DB00881,Q9UI32
DB00736,P35858
DB00343,P22033
DB00559,O75936
DB00379,P09960
DB01077,Q92887
DB00876,Q9NR33
DB00761,Q14520
DB01151,P12235
DB04115,P30291
DB15598,P05181
DB00491,Q15418
DB00244,P50747
DB00602,Q9Y5K8
DB00444,P08253
DB06228,P04626
DB00882,O75348
DB00622,Q9HBG4
DB04865,Q01064
DB00331,Q9NR97
DB00186,P15313
