0,1
DB14533,P35367
DB14533,P35368
DB14533,P48039
DB14895,P18089
DB14895,P28221
DB14895,P28335
DB01619,P34995
DB00699,O00222
DB06707,P30968
DB00933,P25101
DB00497,P30556
DB01148,O00222
DB00825,P49286
DB00925,P25105
DB00771,O14842
DB00964,P43119
DB09061,P43116
DB01118,Q14831
DB00557,P41180
DB01148,Q14831
DB14895,Q9H3N8
DB00854,O43193
DB01364,Q14831
DB00268,Q13255
DB06709,Q8TDS4
DB00659,P49286
DB00568,Q14833
DB09272,Q8TDS4
DB01239,O14842
DB00629,Q14831
DB03796,P18825
DB11591,P34995
DB01102,P25105
DB06706,P48039
DB00297,O14842
DB01210,Q86VZ1
DB09080,Q13255
DB01226,P25101
DB01065,O95977
DB06213,P50406
DB00340,P25105
DB04908,Q14833
DB13956,Q99500
DB08799,P49286
DB11619,O95977
DB00611,P30968
DB00508,Q14833
DB01235,Q8TDU6
DB00921,Q13255
DB00629,P30968
DB00964,Q6W5P4
DB03796,P20309
DB01364,Q13255
DB00659,Q9Y5Y4
DB11186,Q8TDU6
DB00998,Q13255
DB09242,Q14831
DB06288,P46663
DB00651,P43115
DB06764,O95665
DB11619,P08100
DB00340,O43193
DB14533,Q9Y271
DB00295,Q8TDS4
DB01088,Q15391
DB06207,Q14833
DB11274,Q14833
DB00387,Q8TDU6
DB01214,Q9Y2T6
DB12141,O14842
DB06207,P41594
DB11855,Q13255
DB00424,O14842
DB00372,P41180
DB06077,P34995
DB09049,P41180
DB01223,Q15391
DB00805,O95665
DB01620,Q99527
DB06202,P34969
DB01209,Q8TDU6
DB14481,Q99705
DB11577,P30556
DB01065,Q13258
DB01214,P25105
DB00585,Q14833
DB00865,P41180
DB00257,P41146
DB00670,Q14833
DB00824,Q9H244
DB00986,O43193
DB00668,P30968
DB00292,O43193
DB00659,P47900
DB01064,P25105
DB00209,Q14831
DB00723,Q13255
DB01956,Q99500
DB00841,P25105
DB00719,O00222
DB00452,O60896
DB01278,O43614
DB02772,P32238
DB09421,P30988
DB11951,Q01726
DB13985,P25116
DB15494,Q01718
DB00183,P30872
DB08869,P32239
DB11951,P34981
DB00618,P41968
DB00618,Q16602
