0,1
DB00589,P21728
DB00589,P08908
DB00589,P28335
DB00589,P18825
DB00590,P25100
DB00598,P07550
DB00604,Q13639
DB00604,P28223
DB00611,P41143
DB00622,P35368
DB00623,P14416
DB00640,P29274
DB00644,P30968
DB00647,P41143
DB00654,P43088
DB00656,P08913
DB00661,P25100
DB00668,P35368
DB00668,P08588
DB00679,P21728
DB00679,P35368
DB00696,P25100
DB00696,P08913
DB00697,P18089
DB00699,P35348
DB00704,P41143
DB00704,P35372
DB00714,P21917
DB00714,P21918
DB00714,P28221
DB00715,P28223
DB00715,P28222
DB00715,P11229
DB00723,P25100
DB00725,P08912
DB00726,P08908
DB00726,P35368
DB00728,P08172
DB00734,P35348
DB00734,P08908
DB00747,P11229
DB00747,P08172
DB00747,P08173
DB00751,P28223
DB00755,Q8NFJ5
DB00768,P35367
DB00770,P43116
DB00770,P34995
DB00777,P08172
DB00777,P14416
DB00782,P11229
DB00797,P35348
DB00804,P08172
DB00805,P41595
DB00805,P14416
DB00805,P11229
DB00813,P35372
DB00813,P41145
DB00835,P20309
DB00844,P41143
DB00854,P35372
DB00863,P25021
DB00865,P08913
DB00871,P07550
DB00875,P11229
DB00899,P41143
DB00899,P41145
DB00904,P08908
DB00905,P34995
DB00905,P43115
DB00920,P35367
DB00921,P41146
DB00924,P28223
DB00929,P43115
DB00929,P43116
DB00929,P35408
DB00934,P08172
DB00934,P08912
DB00934,P28335
DB00934,P34969
DB00935,P08913
DB00935,P18825
DB00935,P18089
DB00935,P35368
DB00938,P13945
DB00940,P08173
DB00956,P35372
DB00960,P07550
DB00968,P08913
DB00980,P48039
DB00986,P08172
DB00988,P34969
DB01001,P08588
DB01009,P25024
DB01029,P30556
DB01036,P08172
DB01047,Q99835
DB01065,P48039
DB01065,P49286
DB01069,P08172
DB01069,P35348
DB01069,Q9H244
DB01075,P08172
DB01085,P20309
DB01085,P11229
DB01088,P34995
DB01100,P35462
DB01102,P08588
DB01106,O95665
DB01135,P08172
DB01142,P35367
DB01142,P20309
DB01142,P50406
DB01151,P07550
DB01151,P25100
DB01151,P08172
DB01151,P08908
DB01151,P28335
DB01160,P43119
DB01175,P28223
DB01175,P08913
DB01175,P18089
DB01175,P18825
DB01183,P41145
DB01186,P14416
DB01186,P28223
DB01186,P08913
DB01186,P18825
DB01186,P21918
DB01192,P35372
DB01192,P41143
DB01193,P08588
DB01197,P46663
DB01200,P14416
DB01200,P08908
DB01200,P28335
DB01200,P25100
DB01203,P07550
DB01221,P41145
DB01221,P35372
DB01221,P08173
DB01221,P28335
DB01224,P28335
DB01224,P08173
DB01227,P35372
DB01238,P14416
DB01238,P28221
DB01238,P20309
DB01239,P35367
DB01239,P08172
DB01239,P08173
DB01239,P41595
DB01239,P50406
DB01242,P28223
DB01253,P35348
DB01267,P14416
DB01267,P35348
DB01267,P18089
DB01278,O60894
DB01288,P07550
DB01288,P13945
DB01303,P30542
DB01364,P35348
DB01364,P08588
DB01365,P35368
DB01365,P08913
DB01365,P18089
DB01365,P08588
DB01365,P13945
DB01366,P07550
DB01403,P35462
DB01403,P21917
DB01403,P28335
DB01406,P30968
DB01407,P07550
DB01409,P20309
DB01409,P08172
DB01409,P08173
DB01409,P08912
DB01591,P20309
DB01591,P11229
DB01623,P14416
DB01624,P21728
DB01624,P21918
DB01624,P28223
DB01624,P35367
DB02638,P37288
DB03128,P08172
DB04841,P35367
DB04846,P18089
DB04861,P13945
DB04908,P28223
DB04946,P21728
DB04946,P21917
DB04946,P50406
DB04946,P35348
DB05271,P18089
DB05316,P14416
DB05381,P35367
DB06016,P35462
DB06144,P14416
DB06144,P28223
DB06148,P28335
DB06148,P21728
DB06153,P18089
DB06196,P30411
DB06201,P41594
DB06204,P41145
DB06204,P41143
DB06216,P28222
DB06216,P08588
DB06216,P07550
DB06230,P41143
DB06262,P18825
DB06262,P13945
DB06282,P35367
DB06480,Q13639
DB06663,P30874
DB06698,P35367
DB06699,P30968
DB06702,P08173
DB06702,P11229
DB06711,P08913
DB06766,P35367
DB06777,Q8TDU6
DB06787,P08172
DB06791,P30874
DB06800,P35372
DB08815,P08908
DB08893,P13945
DB08932,P25101
DB09048,P25103
DB09061,P34972
DB09061,Q14330
DB09061,P41143
DB09068,P08588
DB09076,P08173
DB09076,P08912
DB09082,P07550
DB09089,P08172
DB09097,P14416
DB09099,P35346
DB09128,P08908
DB09143,Q99835
DB09167,P08173
DB09167,P18825
DB09167,P35368
DB09167,P25100
DB09195,P28223
DB09195,P28335
DB09195,P35348
DB09195,P18825
DB09205,P08913
DB09225,P21728
DB09242,P08913
DB09272,P41145
DB09351,P08588
DB09488,P35367
DB11235,P20309
DB11273,P08908
DB11273,P25100
DB11274,P14416
DB11274,P35462
DB11278,P18089
DB11587,P07550
DB11653,P32245
DB11653,P41968
DB11660,P43088
DB11853,P30968
DB11951,O43613
DB12141,P08908
DB12141,P28222
DB12141,Q13639
DB12278,P11229
DB12457,Q16602
DB12612,P21453
DB13345,P28221
DB13345,P28223
DB13345,P41595
DB13345,P07550
DB13345,P35348
DB13345,P25100
DB13345,P18089
DB13345,P35462
DB13345,P21917
DB13925,P30874
DB13953,Q99527
DB13985,P31391
DB14019,P25103
DB14185,P14416
DB14185,P50406
DB14185,P08913
DB14185,P08173
DB14642,P30518
DB14642,P47901
