0,1
DB13952,P03901
DB09129,P07333
DB00145,P11498
DB06267,Q14123
DB00415,P54756
DB13167,P35527
DB03310,P23246
DB11652,P11712
DB06626,P12724
DB00605,O95182
DB00744,P80192
DB06202,Q9BY41
DB00157,P42263
DB01708,Q8TD30
DB15444,P31151
DB06766,Q6PIU1
DB05015,P31151
DB01620,P29034
DB00979,Q9Y233
DB04224,P28472
DB11274,Q99250
DB13946,P04264
DB00756,P16220
DB11577,P15336
DB00437,Q96RQ9
DB00995,P14616
DB01393,O43252
DB13501,P00390
DB00536,P09601
DB14517,P32119
DB11148,P14416
DB11823,Q96PY6
DB00836,P13693
DB00789,P47898
DB03128,Q99572
DB12130,Q9BRS2
DB04837,P78334
DB06712,Q05329
DB04272,Q8N907
DB00293,Q14833
DB08814,Q96KK3
DB00175,O75438
DB00331,P17568
DB04272,P04217
DB00659,P22748
DB00890,O60656
DB00304,P01009
DB14520,Q9NZD4
DB09185,P01100
DB04272,P02533
DB14541,O95169
DB00119,P05155
DB13995,P01009
DB09272,P22570
DB01146,O60939
DB00312,P22557
DB00449,Q8IWT1
DB11590,P05181
DB06695,P04075
DB01183,O15304
DB01114,Q99584
DB11760,P60174
DB00257,P21397
DB09130,Q8WXS5
DB01320,O75251
DB00605,P17516
DB11644,P04637
DB00415,Q32MK0
DB12147,P62807
DB06654,P26440
DB01436,P00352
DB00822,Q92506
DB00178,P04196
DB11823,O75914
DB04703,Q9HBH9
DB00302,P05543
DB14001,P08631
DB00706,P40394
DB01259,O95819
DB03754,P30086
DB01340,Q14624
DB00242,P15313
DB01166,P60174
DB11186,Q16099
DB11619,P02671
DB00179,Q9H422
DB01261,P48448
DB15233,P25774
DB11093,Q9UQD0
DB00431,O75600
DB00192,Q9H252
DB08868,P20851
DB06202,P23141
DB00907,Q8TDU6
DB00262,P49821
DB00142,Q6W5P4
DB09409,O15111
DB00367,P13647
DB14975,P02671
DB09047,P02768
DB08882,P21695
DB00800,P51659
DB00205,P03897
DB00337,Q9P0L2
DB00700,Q86Y39
DB01108,P08603
DB00363,P35754
DB09462,P13995
DB06202,P46939
DB12130,Q2M2I8
DB00145,P21796
DB00143,P62312
DB00794,P48507
DB14895,P27338
DB11157,P04279
DB09517,P23246
DB00824,P20815
DB11718,P51451
DB00396,P56556
DB01026,Q8TDS4
DB01146,Q01118
DB04837,Q8WXA8
DB09061,O95299
DB08875,Q15569
DB15685,Q96D53
DB14488,P50993
DB09031,O14764
DB14754,Q15155
DB00298,P41145
DB04837,Q14003
DB00783,Q5KSL6
DB03754,P30041
DB00537,P35590
DB00598,Q9UHF0
DB00747,P37059
DB00532,P62714
DB00142,P50406
DB09526,P56181
DB00142,Q16720
DB09112,P45381
DB04824,Q15125
DB00688,Q16718
DB00364,P00748
DB00925,P35556
DB03754,P06870
DB00366,Q99584
DB01586,P03901
DB00179,Q6PHR2
DB06802,P04040
DB00223,P05093
DB14001,P78356
DB01043,P13645
DB00333,P00367
DB00504,Q9UGI6
DB06202,Q14457
DB00914,Q9BUB5
DB01593,Q7Z2W7
DB09149,P02750
DB11274,P51582
DB12500,O60285
DB01024,P51648
DB06151,Q13237
DB15685,P54760
DB13956,P03901
DB00331,O00483
DB11274,P16389
DB12130,P49841
DB14533,Q8WXS5
DB04825,P52564
DB09300,Q9NRP7
DB08936,P23297
DB09086,P18507
DB00890,P78559
DB00996,P02585
DB01436,O60488
DB09118,Q08426
DB00970,Q96L42
DB00244,Q13188
DB00823,P01011
DB03310,O94788
DB00457,Q8NCM2
DB12147,P30041
DB00504,P20815
DB09130,Q92806
DB00153,P09211
DB02701,O75251
DB00091,P02656
DB13943,P06727
DB01019,Q6PIU1
DB08881,Q5KSL6
DB00677,P49411
DB14544,P54289
DB00153,Q86YN6
DB01069,P18850
DB00821,P10620
DB01017,Q9P286
DB00337,P45984
DB02266,P43353
DB00843,O14841
DB14487,P03891
DB00691,P78330
DB06751,Q9HCR9
DB00119,P48637
DB00377,O95835
DB00952,O95835
DB00659,Q9UI33
DB15690,P00846
DB14509,Q9H3Y6
DB00337,P57059
DB00770,P43119
DB01110,P55211
DB01098,Q16798
DB14001,P06401
DB09130,Q96GD0
DB01024,P03886
DB00843,Q9BZV3
DB06772,P02743
DB02266,P49189
DB00143,Q8N907
DB13943,O60656
DB14533,P45973
DB09078,P02649
DB01275,Q6NS38
DB00142,P49821
DB00431,Q9UGM1
DB15102,Q9NQU5
DB01259,Q12851
DB09517,P31749
DB04898,P01009
DB00937,Q9Y2H1
DB00304,P49908
DB11995,Q4U2R8
DB00528,Q00796
DB01327,Q9BY41
DB06154,P14923
DB09209,P19878
DB00711,P51813
DB00795,P48664
DB09237,P53778
DB01087,P14061
DB06751,P28472
DB00408,P27986
DB01131,P51553
DB11148,Q14524
DB00262,P0C0L5
DB14490,P06702
DB00484,P18846
DB01221,Q9Y646
DB00261,P46939
DB00765,O95363
DB00396,O14521
DB00835,P04271
DB03615,P60174
DB00381,Q9Y2Q3
DB00143,P15086
DB14544,Q00796
DB00142,P00747
DB02300,O15440
DB06151,Q9UIX4
DB00825,P41146
DB01956,P04003
DB13946,P02790
DB14542,O75489
DB11823,Q9UQB9
DB00278,P00338
DB00415,Q06187
DB14975,P60174
DB04574,P05546
DB01173,P54886
DB06174,Q9P0L2
DB14002,Q92731
DB00360,Q9UHI5
DB14481,O15304
DB09118,P02749
DB06777,Q9NSA2
DB06700,O14965
DB12010,P48637
DB00823,P02795
DB04272,P29597
DB04272,P02671
DB01327,P45973
DB00162,O43920
DB00846,P51843
DB01098,O15239
DB01348,O15304
DB00824,P24752
DB09068,Q8NI60
DB09330,P07360
DB01076,Q13630
DB11186,Q96PR1
DB01043,P00387
DB01079,O96000
DB08860,O43678
DB09118,O95139
DB00091,P22626
DB12500,Q14164
DB03147,Q8TD30
DB13946,P01019
DB00810,P50213
DB01698,P00326
DB00170,O75438
DB09409,P22460
DB01146,Q13639
DB15091,Q59H18
DB11093,P05121
DB00600,P30038
DB02701,O95167
DB03193,Q99928
DB01624,Q99584
DB01108,P01019
DB00945,P05109
DB15091,Q96L34
DB01014,P22309
DB04339,P15121
DB00203,P29275
DB00337,O95835
DB00153,P27338
DB01236,P25311
DB00963,Q02083
DB00378,Q9UN88
DB06441,Q9H252
DB14649,Q86XP1
DB01198,P03915
DB02701,P00326
DB01297,Q02928
DB11219,Q16445
DB01593,P24046
DB14481,P31151
DB00874,Q99250
DB00744,P08922
DB00939,Q16832
DB00396,O15304
DB11186,Q16665
DB00537,P51957
DB13995,P05543
DB14649,P11712
DB14490,P20851
DB01340,P08263
DB00138,Q13224
DB00964,Q13303
DB01608,P62508
DB11652,P07741
DB00205,P17516
DB01590,P15086
DB00138,Q14524
DB00415,P07333
DB00226,P06276
DB11274,O43497
DB13952,P30838
DB14539,P51970
DB03615,P04279
DB09112,O15304
DB00140,Q9Y6M9
DB00163,Q00536
DB11842,P09917
DB09061,P50440
DB00439,O95168
DB06151,Q9UQ05
DB01400,P02787
DB00373,O95363
DB00439,O95182
DB01428,P17252
DB04339,P08173
DB00983,Q9ULB1
DB01136,P47895
DB14001,O60391
DB00432,P07864
DB01428,P00739
DB01043,Q9BYV1
DB00337,P53667
DB11791,O00750
DB00233,P52429
DB01173,P04271
DB00192,P02763
DB09517,P60174
DB11823,Q8TDR2
DB00179,P29317
DB06766,P23975
DB00733,Q00653
DB01019,Q14003
DB00233,Q8N5S9
DB11791,Q9H3Y6
DB00276,P41143
DB00541,P10412
DB00608,Q9NR97
DB00808,O43570
DB01127,P04083
DB14520,P00450
DB12783,O75600
DB00904,P10412
DB13158,P14060
DB08950,Q99705
DB00761,Q9Y2Q3
DB11148,P21554
DB01033,P31937
DB00548,Q92781
DB00091,P51858
DB00663,P19099
DB14001,Q9UQ05
DB01043,Q05932
DB09214,Q16873
DB03310,Q07955
DB00206,P49411
DB05260,Q12879
DB14487,P34969
DB03754,O15304
DB01259,O43283
DB09130,O14958
DB01214,P27986
DB00811,P03905
DB04841,Q15493
DB00360,Q9UIX4
DB09371,P07357
DB00772,P23975
DB13346,P28223
DB14542,P00326
DB00768,P16389
DB11148,Q05901
DB00492,Q15759
DB00608,Q16775
DB01019,Q9UI33
DB09085,Q99572
DB01146,Q9H2S1
DB00942,P54756
DB01210,O15399
DB05015,P49908
DB06202,P02533
DB14002,Q9UJ96
DB09116,O96000
DB15035,P02655
DB09148,P63261
DB00151,Q07021
DB00783,P03951
DB00257,P59768
DB00685,P68366
DB09085,P26358
DB14489,Q9UKV0
DB13269,P41594
DB14507,P54687
DB01033,P14679
DB01063,Q9H8P0
DB14481,P07360
DB00756,P25100
DB11823,Q05932
DB00142,O43920
DB00688,P28331
DB00233,Q8IYT8
DB01183,Q06278
DB08867,P62955
DB06751,P18089
DB15091,Q13131
DB03147,P43652
DB00331,P19784
DB06401,P13647
DB00972,Q9NS18
DB00685,P07437
DB00304,O14618
DB00119,P15428
DB00278,P16083
DB08864,Q14457
DB03147,Q9Y5S1
DB03310,P14625
DB00503,Q5KSL6
DB13995,P00558
DB14723,Q9Y6E0
DB00328,Q13630
DB01430,Q12791
DB00293,P48507
DB12500,O14976
DB00255,P15169
DB00756,P11511
DB00750,P35218
DB06781,Q92731
DB06777,Q13303
DB01086,P43657
DB00142,Q92731
DB06766,Q16322
DB15690,P14780
DB00142,P62807
DB00114,P30613
DB09085,P10827
DB01087,Q9Y6M9
DB14002,Q9NR82
DB00157,Q16099
DB14491,P04279
DB05260,Q9BQB6
DB11590,O14841
DB14487,P62955
DB00995,Q00537
DB00283,P23297
DB00571,O75715
DB00848,P31645
DB00569,P42858
DB00677,P04075
DB01131,O43676
DB14507,Q7L7X3
DB01022,P17174
DB00481,P06727
DB00797,P52209
DB01380,P19099
DB00431,P00751
DB01378,P78508
DB01708,P48039
DB11081,P48664
DB00257,Q01118
DB01210,P41595
DB11837,O60359
DB00162,P50213
DB01600,Q12851
DB13954,P05546
DB02266,O95298
DB00744,P19525
DB00722,O75715
DB03128,P17658
DB01708,P05109
DB00659,O95264
DB00831,P12814
DB08816,Q9UBL9
DB14723,Q99808
DB00281,Q06418
DB01085,P10253
DB14533,O95299
DB00126,Q9NZD4
DB00432,P30838
DB01197,P04114
DB00132,Q14330
DB02530,Q14032
DB09116,P17516
DB01043,P60842
DB01196,P49411
DB04821,Q9UKU7
DB00995,P42680
DB06202,P11137
DB00844,Q16775
DB06274,P18507
DB08911,Q9H2G2
DB00170,P10997
DB01189,P10412
DB06782,P78330
DB00716,P31943
DB11219,P10909
DB00591,P02652
DB00457,P08686
DB00939,Q9H2G2
DB01179,P27169
DB06766,Q9UJ96
DB00807,Q8TDN2
DB01136,P14679
DB09460,Q15858
DB14649,Q15125
DB00711,O75116
DB01593,P11766
DB14509,P54756
DB01024,O95299
DB09148,Q07955
DB11994,P22694
DB00716,P14550
DB06154,Q07955
DB00114,P63261
DB00780,P30613
DB00179,Q13574
DB00313,Q16718
DB00257,P51843
DB01159,P02538
DB00514,P18850
DB09526,O95169
DB00414,Q7Z3S7
DB05260,Q16659
DB13501,P48048
DB14975,P01011
DB15102,Q13237
DB01125,P42262
DB00278,P15531
DB00945,Q9UI09
DB01026,P62714
DB01744,Q06432
DB09526,P11766
DB00744,Q13555
DB01026,Q9P0J0
DB00513,P02750
DB00822,Q9NVH6
DB01108,P48163
DB13154,Q96PR1
DB00674,P49585
DB13955,P00751
DB00637,Q99584
DB09212,P36896
DB11081,O95298
DB08895,P52429
DB00961,P45954
DB00680,P49840
DB00716,P02652
DB09462,O95864
DB08604,Q9BXT2
DB01436,Q9NYP7
DB13943,P07360
DB01180,P60174
DB01146,P49888
DB03128,Q9P0X4
DB00190,Q96A70
DB08912,Q9NZK7
DB00439,P32322
DB01022,Q14833
DB11093,Q9BPV8
DB14539,Q9UBM7
DB05351,P27816
DB01108,O96000
DB14002,Q96L34
DB08604,P56696
DB00945,O43676
DB01188,P06870
DB00795,Q04609
DB06403,P05090
DB00673,Q9BXT2
DB00157,P02743
DB11757,P02708
DB00418,P17735
DB00170,Q14833
DB11994,Q9H2K8
DB14509,Q9Y2K2
DB00622,Q13315
DB00716,P15814
DB04272,P56524
DB00233,P46734
DB01169,Q16795
DB00228,P68871
DB15233,Q13557
DB04824,P30968
DB01099,P48664
DB00688,O43676
DB01698,Q15738
DB00995,Q13555
DB00157,Q9NPC2
DB09462,P00367
DB00536,O96000
DB01238,Q05932
DB00768,Q9UJ96
DB06689,P00441
DB00411,Q8WXA8
DB08875,Q9Y6E0
DB01393,P56696
DB00548,P29803
DB01161,P18850
DB00960,Q04609
DB04938,P04196
DB01095,O43678
DB00210,P11021
DB13955,P51970
DB02546,P07357
DB00537,Q9Y6M9
DB00481,P68104
DB00392,Q9UDR5
DB08875,O14936
DB11157,P62807
DB05015,P69905
DB01248,Q9H8P0
DB09272,O94925
DB14509,O15067
DB00754,Q86XP1
DB00603,P00751
DB14489,P31943
DB06802,P10275
DB06782,P09874
DB08910,P18847
DB00947,P15924
DB09129,P27448
DB11791,Q9UIK4
DB14649,P22001
DB14489,P23560
DB04224,P24752
DB00642,Q9UI09
DB00768,P02649
DB09061,O00217
DB00914,Q13554
DB06403,Q8WWQ8
DB01014,Q9H422
DB11093,P00751
DB01132,P23415
DB09241,Q9UHQ9
DB01086,Q16322
DB00995,P41240
DB09086,O75311
DB00947,P10109
DB00868,P31645
DB14001,P16234
DB00170,Q9Y5S1
DB01087,P08319
DB00692,P80075
DB00564,Q5KSL6
DB08604,Q02641
DB14517,Q14624
DB09085,P41594
DB06813,O95479
DB01428,P02652
DB00740,P49915
DB01185,Q9UBN1
DB03754,P46736
DB11386,O75469
DB14491,P05155
DB09371,P14923
DB00235,P09874
DB14544,P03905
DB09130,P48728
DB14487,P48728
DB00014,P13500
DB06813,P30043
DB06718,O95718
DB00205,P49419
DB01023,Q9UBV8
DB06782,P02750
DB04832,P11310
DB00192,O00305
DB09116,Q92781
DB15091,Q92918
DB01059,P25311
DB00006,P08185
DB00119,P02743
DB06202,P78334
DB06709,Q9UI33
DB06151,Q9Y697
DB01025,Q96L12
DB00941,Q9Y5K3
DB09130,O15269
DB00383,P11309
DB06684,P15880
DB14487,P12724
DB00139,Q16798
DB04703,P07947
DB09061,P14679
DB06698,P30542
DB09082,P06756
DB00276,P30926
DB08604,O60427
DB00849,P23743
DB11148,Q9UJ90
DB01260,Q99835
DB11590,P07451
DB03615,P22792
DB01033,O43674
DB03754,P0C0L5
DB00431,P07360
DB11148,P32418
DB01098,Q9BYZ2
DB11186,P01137
DB03147,P05452
DB00915,O94925
DB00241,P49585
DB11186,P45983
DB01418,O95168
DB11823,P33981
DB00179,O00519
DB06710,P29034
DB09118,P80365
DB03128,Q96G91
DB14509,Q7L7X3
DB00697,P23378
DB01244,P35913
DB00602,Q14721
DB11837,Q9BXT2
DB01183,P30101
DB03147,P21695
DB01056,Q93086
DB01619,P35499
DB03904,P05023
DB01019,O60840
DB04898,P01591
DB01045,P24046
DB00151,P11142
DB00659,P15153
DB01087,O43674
DB15233,Q9NYY3
DB06709,O00555
DB06249,O60656
DB00508,P20674
DB05039,P06727
DB01033,P47895
DB09118,Q02252
DB06218,P50897
DB00309,Q9BXT2
DB00711,Q04912
DB01592,P14625
DB15690,P15924
DB01166,P46939
DB00304,P04264
DB01200,P35556
DB04703,Q00537
DB04898,P05543
DB00304,O60359
DB14507,O14578
DB14481,Q07021
DB00892,P45954
DB00378,Q8N1C3
DB11348,P78334
DB00228,P02747
DB00914,O95747
DB06757,P01011
DB13955,Q8TDS4
DB00841,P50453
DB00163,Q9NR82
DB11274,Q9UIX4
DB03904,Q9UI33
DB01131,P17516
DB00957,P08779
DB01025,P49908
DB13783,Q8TED1
DB01146,P29034
DB00939,O94804
DB00892,Q8TAE7
DB00151,P03952
DB13154,P51582
DB00331,Q14680
DB01026,O43181
DB01297,Q00796
DB01210,P18848
DB08818,P00338
DB00572,P32119
DB00925,Q96L42
DB11689,P17544
DB03147,O76082
DB06757,P31937
DB11718,P06213
DB11855,Q9Y617
DB13953,P00736
DB01296,P51693
DB01240,P16499
DB01708,P25100
DB00797,Q9UJ90
DB14002,Q13627
DB00865,P01019
DB03754,P08603
DB00142,P48549
DB02300,Q9BXT2
DB00313,P56181
DB06268,P50213
DB00591,P29622
DB00328,O15239
DB00343,Q9UNK4
DB00173,P05165
DB13952,O75438
DB06757,P04004
DB00744,Q6PHR2
DB01065,Q0VD83
DB00822,Q8N543
DB11791,P48729
DB09371,P81605
DB11093,Q06481
DB13167,Q16878
DB11219,P01019
DB03619,Q9UHW9
DB14487,Q15800
DB01370,P43487
DB01179,P06744
DB11590,P00918
DB00936,P51659
DB11274,Q93086
DB00563,P40394
DB13154,Q9H244
DB06202,P04264
DB00876,P23258
DB03756,O15440
DB00306,Q6IA69
DB11644,P04114
DB00536,P15086
DB00244,Q9UKE5
DB00740,Q9UDR5
DB01236,P14060
DB00439,P30519
DB00162,P51553
DB14544,P50213
DB09112,P09038
DB04880,Q14123
DB06695,P46736
DB00449,P00439
DB13800,O43525
DB00201,Q6PHR2
DB00091,P35527
DB14002,Q9UIX4
DB00281,O15197
DB06757,P23526
DB09092,P61769
DB00142,P48163
DB00643,P23258
DB03796,Q14643
DB11791,P49841
DB00118,Q14330
DB01254,P10997
DB01210,Q07869
DB00753,P62166
DB01085,Q86VZ1
DB09517,P01011
DB11081,Q6IA69
DB05015,P01023
DB01024,Q13423
DB14507,P00519
DB09118,P00367
DB00570,P04004
DB11219,P37231
DB06480,Q8WYK2
DB00405,Q99584
DB00711,Q9Y5Y4
DB01087,P80365
DB01088,Q13946
DB13179,Q9UJ90
DB11760,P01024
DB12500,Q16512
DB04825,Q15303
DB06706,P05231
DB00142,P14061
DB00157,P02655
DB00331,Q14164
DB11348,P00558
DB00288,P08758
DB00912,P20815
DB03754,P00441
DB13257,Q8NBN7
DB00333,O00222
DB00337,P54762
DB06151,Q13882
DB00114,P0C0L5
DB11689,P21281
DB00162,Q99714
DB13995,P14550
DB00569,P02750
DB00823,P02649
DB00130,P42261
DB00297,P43116
DB09086,O00305
DB06637,P03886
DB04703,P29320
DB03147,P18089
DB00648,P11678
DB01039,Q9Y6T7
DB01151,P80511
DB00950,Q99705
DB01014,P29323
DB01173,P23297
DB00190,O75600
DB03796,Q9UKV0
DB09517,Q0VD83
DB11157,P05121
DB00445,P05452
DB00852,Q15080
DB00142,O95264
DB00721,Q14833
DB00711,Q16584
DB08868,P13647
DB06695,P02655
DB00796,Q9NXB9
DB14539,O75489
DB12267,P00492
DB00378,O75311
DB01059,Q7Z3S7
