0,1
DB00162,Q8TC12
DB01028,Q99928
DB00228,P14867
DB12010,P54764
DB11157,Q9UQF2
DB00783,P03372
DB00599,Q16445
DB11986,O60674
DB00562,Q9ULX7
DB00637,Q12809
DB12010,P35590
DB00458,P14416
DB01009,P35354
DB06204,P35372
DB01174,Q14957
DB01608,P08913
DB00825,P41145
DB01427,Q08499
DB13501,P23219
DB00975,P27815
DB01098,P20701
DB00157,P00338
DB01296,P01375
DB01039,O75469
DB01001,P08588
DB00801,P34903
DB09130,P48637
DB01393,P19793
DB00647,P41145
DB01069,P18825
DB13345,P35368
DB00842,P78334
DB04946,P14416
DB00734,P34969
DB00726,P28221
DB00408,P08912
DB01107,Q8N1C3
DB00715,Q70Z44
DB00524,P55017
DB00688,P12268
DB06144,P28223
DB00289,P48549
DB00606,P00915
DB14491,P00450
DB00734,P35348
DB00197,Q03181
DB00182,Q05940
DB00298,P25100
DB00935,P18825
DB00312,Q8TCU5
DB01628,P35354
DB00180,P04150
DB01047,P04150
DB00481,P50453
DB00178,P46663
DB14001,Q16760
DB00945,O14920
DB00422,P23975
DB09089,Q86W47
DB00151,P48507
DB01092,P50993
DB00413,P35462
DB00237,Q05901
DB13345,P13945
DB12010,P42684
DB01275,P13674
DB01440,P18505
DB01214,P08588
DB01151,P35367
DB01035,Q14524
DB01069,Q14524
DB12010,P41240
DB00368,Q05940
DB01205,O14764
DB03310,P0CG29
DB00292,P47869
DB00818,Q99928
DB00388,P25100
DB00559,P24530
DB13345,Q70Z44
DB00683,P47869
DB12010,Q9NQU5
DB14481,P31415
DB08818,Q9BZV3
DB01175,P18089
DB01956,P31644
DB00292,P18089
DB14533,O14556
DB06153,P18089
DB00647,P35372
DB01144,P00918
DB06695,P00734
DB00898,Q16445
DB09130,P01042
DB00186,Q9UN88
DB00241,P18507
DB00148,P48029
DB00246,P08908
DB01130,P04150
DB00317,P00533
DB00277,P29275
DB08864,O75469
DB14487,P35527
DB00627,P40261
DB01017,P42574
DB01244,P0DP23
DB14509,P49841
DB04844,P14416
DB01151,P18089
DB00745,P35368
DB00493,Q16348
DB06176,P33527
DB00747,P17787
DB00241,P48169
DB06700,P31645
DB00644,P30968
DB00483,Q15822
DB01587,Q99928
DB14487,P49908
DB00451,P06756
DB00321,P25100
DB00118,Q00266
DB06616,Q9Y2U5
DB13872,O14764
DB00486,P34972
DB06637,Q14721
DB04821,P05164
DB09236,Q13936
DB00818,P78334
DB00835,P08173
DB01215,P18505
DB00396,P10275
DB01215,O14764
DB01118,Q01668
DB06262,P07550
DB14533,P01308
DB00153,Q8WXS5
DB01069,Q99572
DB00937,P23975
DB00637,P10636
DB00540,P08588
DB00726,P31645
DB09472,P00915
DB00588,P08235
DB03310,P09211
DB00328,P37231
DB00805,P21728
DB00797,P35367
DB09130,P11021
DB00989,P06276
DB00334,P35368
DB14487,P30101
DB00696,P21918
DB01620,P35367
DB00996,Q9NR82
DB01624,P35348
DB00316,P35354
DB12371,Q9H228
DB00835,P20309
DB01205,P18505
DB08906,P06401
DB00806,P30542
DB08814,P19838
DB01195,Q12809
DB00825,P54284
DB01026,P10275
DB15822,P11362
DB12010,O94768
DB00321,Q99720
DB09130,P01008
DB01104,P31645
DB09225,P50406
DB00628,P48169
DB00656,P31645
DB00151,P16455
DB01159,P18507
DB09517,P68871
DB11619,P30968
DB01587,Q8N1C3
DB00186,P34903
DB01620,Q9H3N8
DB00863,P22303
DB00145,P23415
DB13257,P02786
DB01624,P08913
DB00619,P16234
DB00334,P31644
DB00482,P07451
DB00716,Q13258
DB05294,P07949
DB12010,Q86UE8
DB00186,P18505
DB00173,O00763
DB09238,Q01668
DB09130,P08603
DB00513,P00750
DB03796,Q07869
DB11219,P06401
DB00623,P28335
DB01407,P08588
DB09131,P04080
DB00201,P42338
DB00393,Q08289
DB00420,P35367
DB11823,Q12879
DB00324,P04150
DB01160,P43088
DB01370,P05023
DB00122,P36544
DB01392,Q99712
DB00484,P08913
DB00342,P35367
DB00477,P18825
DB00441,P23921
DB06153,P08908
DB01182,P07550
DB03088,Q9UKQ2
DB00714,P18825
DB13872,Q99928
DB00907,O60939
DB01200,P25100
DB00261,Q14432
DB01221,P41595
DB13952,Q99527
DB00843,Q8TCU5
DB00692,P35348
DB04821,Q01959
DB01221,P28223
DB01113,Q07343
DB00315,P28223
DB00540,P25100
DB00248,P21918
DB00153,Q08289
DB11278,P18089
DB14487,O75636
DB00120,Q9Y285
DB01593,P02538
DB11901,O14764
DB12010,Q8NEV4
DB00241,P47870
DB00228,P22459
DB01593,P01009
DB00761,Q9UHW9
DB06153,P25100
DB00421,Q9UBN1
DB00273,Q9NY46
DB00228,P54284
DB01559,P47869
DB00145,Q14957
DB01200,P28223
DB01069,Q9UJ90
DB01174,P14867
DB00459,P19793
DB06288,P14416
DB00231,P31644
DB00555,P41145
DB00574,P28221
DB12010,P14616
DB00716,Q9Y271
DB00715,P35368
DB00841,P35368
DB13953,P37059
DB14631,P04150
DB14185,P21917
DB00142,Q9UI32
DB00143,P35754
DB00715,P28222
DB08871,Q9H4B7
DB09130,P01019
DB11093,P62166
DB00945,P23219
DB01019,P08173
DB14487,Q0VD83
DB06288,P28223
DB00648,P10275
DB06616,P08631
DB00924,P50406
DB00157,P29803
DB00897,P48169
DB01708,Q16445
DB00189,P47869
DB14723,Q16620
DB00277,P09874
DB12537,P34903
DB14490,Q9BY41
DB00829,P48169
DB01244,P63316
DB00114,Q9Y600
DB12010,Q9H1R3
DB00312,P31644
DB08875,P08581
DB12141,O95264
DB09061,Q9Y2T6
DB01224,P08173
DB09238,Q13936
DB00849,P14867
DB00499,P10275
DB00312,Q05586
DB06626,P35968
DB01069,Q6PIU1
DB03793,P14920
DB01021,P05023
DB00956,Q99720
DB01239,P08172
DB00608,P01375
DB00334,Q8N1C3
DB00776,O60939
DB04855,P18825
DB00186,P14867
DB00377,P46098
DB11994,P09917
DB01437,P18505
DB08867,P10275
DB01593,P00450
DB06262,P00439
DB09291,P25103
DB04953,O43525
DB14006,P49585
DB08880,Q02127
DB00598,P35348
DB00561,Q9NPC2
DB12010,P36888
DB00276,P02763
DB00387,P08172
DB11823,Q13224
DB08895,P23458
DB01065,P03372
DB01254,P09619
DB00368,P13945
DB00132,Q9NXB9
DB00715,P08912
DB00825,Q7Z2W7
DB00151,P17174
DB00726,P21918
DB14487,P69905
DB00444,P11388
DB00312,Q13002
DB00768,P29034
DB12010,O00750
DB00335,P07550
DB13720,P20309
DB00157,O95479
DB09070,P03372
DB00476,P31645
DB00606,P00918
DB01179,P11388
DB09086,P10275
DB01392,P18089
DB00243,Q07699
DB00277,O76074
DB00774,O43570
DB00431,O75469
DB09130,P05121
DB03193,Q9UNK4
DB11348,P31415
DB01608,P35368
DB13257,P69905
DB14491,Q9GZT9
DB12010,P42679
DB00157,Q02218
DB00997,P11388
DB00338,P20648
DB06144,P25100
DB01142,P08912
DB00852,P08588
DB01110,Q02641
DB06151,Q12879
DB12010,P53779
DB00412,P19793
DB01224,P28221
DB06594,P28335
DB01213,P04040
DB00907,P08172
DB00590,P35368
DB01175,P35348
DB14481,Q96L12
DB00321,Q12809
DB01221,P28335
DB09089,Q9P0X4
DB00201,O76074
DB08912,P04049
DB00939,O43525
DB00396,Q92731
DB08867,P04150
DB08906,P04150
DB00794,P47869
DB00604,P28223
DB00716,Q9NS75
DB00898,P42263
DB01239,P28223
DB00829,O14764
DB00572,P23415
DB00153,P62955
DB09213,P23219
DB01595,Q9UN88
DB02266,P35354
DB01593,P35527
DB00575,P08913
DB04855,Q01668
DB06684,P31645
DB00591,P04083
DB00346,P25100
DB00945,Q16659
DB00115,P22033
DB00241,O14764
DB00162,P41222
DB00715,P21728
DB00482,O15530
DB04855,P32418
DB00216,P08908
DB00716,P07900
DB00715,P35348
DB09061,P24462
DB00114,P11216
DB13751,P42574
DB01069,Q86VZ1
DB11952,P48736
DB00753,P31644
DB00408,P46098
DB11278,P35368
DB00313,Q9Y5Y9
DB00945,P51812
DB00696,P18825
DB01365,P25100
DB00734,P18825
DB00575,P18089
DB08896,P29317
DB00132,O60427
DB04824,Q14994
DB00454,P41145
DB14487,O75340
DB00850,P0DP23
DB11859,P34903
DB00382,P23141
DB01156,P46098
