0,1
DB06757,P13645
DB01708,P48507
DB13953,O14791
DB00244,P42681
DB09074,P02765
DB04703,P43403
DB11641,P29034
DB09061,O75636
DB00744,O95835
DB00751,P80511
DB09462,Q9NYP7
DB06757,P04003
DB00783,P49411
DB09130,Q03721
DB00293,P54886
DB09462,O15111
DB00139,P00390
DB00153,Q9BQ31
DB11093,Q8TDN2
DB13955,Q13574
DB01136,P48728
DB00233,O00519
DB05812,O60701
DB13873,P09466
DB00995,O43283
DB00783,P52429
DB01593,Q03393
DB00262,P28331
DB04272,O14965
DB14491,P01009
DB13995,P62937
DB09409,P21549
DB11219,P04196
DB01080,Q9HD40
DB13154,O95180
DB13995,Q13547
DB14533,Q96DB2
DB13955,P01042
DB09049,O75762
DB01014,O00750
DB00278,P02775
DB00605,P19404
DB08604,Q9UIX4
DB00142,P04054
DB06207,Q9BQ31
DB01708,Q01118
DB05015,P06733
DB00768,P63244
DB02266,Q12809
DB03147,Q9NS18
DB00331,P03915
DB08604,Q9NS40
DB13346,P00797
DB01233,P02746
DB00631,P04818
DB03088,O95298
DB00769,Q9H8P0
DB00201,Q12851
DB00175,O95479
DB09124,Q9Y698
DB01370,Q14624
DB14507,O94804
DB11823,Q9Y646
DB12130,Q9NRP7
DB04855,Q9UF02
DB01161,P18846
DB03193,P36956
DB14575,P30626
DB00382,Q13393
DB09462,Q9BYZ2
DB14845,Q15569
DB00799,P17936
DB00602,P48637
DB11823,Q32MK0
DB00692,P21549
DB00794,Q07075
DB01127,P05129
DB00337,Q9Y616
DB00145,P14625
DB00142,P30613
DB00233,O00329
DB06802,P15559
DB00812,P22626
DB06782,P07360
DB03147,Q16775
DB00179,O43526
DB06202,Q02156
DB03310,P04264
DB01213,P52895
DB00962,P34897
DB06751,P32297
DB04898,P08865
DB03088,P16860
DB11148,P20309
DB00848,O14764
DB11823,P36897
DB04272,Q9UEW8
DB05039,P07864
DB00228,Q14624
DB04854,P15559
DB00677,P06744
DB00006,P13645
DB06274,P28223
DB00890,P01011
DB00570,P04264
DB11641,P01008
DB09409,Q14032
DB00695,P54687
DB09241,Q15067
DB00497,Q16647
DB03147,P01024
DB13800,Q9UBV8
DB00964,Q96PR1
DB03796,O60391
DB01173,P80511
DB14533,P35348
DB01296,P46439
DB00239,Q13303
DB00807,Q16099
DB03796,Q9UN88
DB11577,P63316
DB01213,O75762
DB01043,O15382
DB09116,O95479
DB01080,Q6IA69
DB00626,P49908
DB04339,Q7RTV2
DB01357,P01591
DB00308,P78508
DB01065,P09622
DB14002,Q02779
DB09460,P35462
DB14490,P78330
DB01708,Q8TDN2
DB09074,P01023
DB00655,P02671
DB06709,Q9H252
DB01231,Q92731
DB06401,P06702
DB00936,P48448
DB00824,Q8NER1
DB00778,P04279
DB11823,O00238
DB08604,Q15858
DB14509,P46734
DB00615,P02775
DB00459,Q6V0L0
DB00653,O75438
DB01014,O94804
DB00722,Q0VD83
DB04825,Q59H18
DB14583,P16860
DB00756,P03897
DB01406,O95718
DB13944,P00751
DB00990,P05108
DB00281,P16591
DB00603,O75185
DB00972,P08263
DB11791,P07711
DB09074,P46939
DB01025,Q13547
DB01698,Q16878
DB06757,P49419
DB01259,O43293
DB00421,Q9P0J0
DB00995,Q9UKE5
DB00539,P02538
DB00431,P42858
DB00600,P03897
DB00421,Q8TDS4
DB00140,P23368
DB00006,P05452
DB00119,P02748
DB09526,P51553
DB01708,Q92887
DB00499,Q8TDU6
DB11348,P16455
DB14533,P11678
DB00508,Q05513
DB06441,P17658
DB00248,O00222
DB14507,P08069
DB01233,P45381
DB00281,Q9UGJ0
DB00642,O75306
DB01327,O75880
DB04703,Q9Y2K2
DB01136,Q13423
DB00593,P11473
DB00431,Q9H252
DB02266,Q13936
DB14487,P30711
DB09526,P11177
DB11386,P54750
DB14006,P04035
DB14539,P07864
DB11093,P16389
DB00946,P31946
DB00807,P51575
DB00513,P23528
DB14540,Q08426
DB00157,Q07075
DB09112,P05155
DB00890,P27169
DB00337,Q05397
DB09209,O00264
DB00863,P80511
DB00536,O95237
DB06151,P15880
DB01406,P04003
DB01303,Q9Y5Y4
DB00655,Q0VD83
DB06249,P78330
DB00192,P08912
DB14533,Q99735
DB00240,P30968
DB00933,P15121
DB00539,P08779
DB14489,P02765
DB00239,P43681
DB01041,O14842
DB01198,P29803
DB11348,P05090
DB00293,O00222
DB01056,Q9UBL9
DB06695,P02747
DB11274,P08172
DB00536,P48029
DB14533,Q16647
DB01065,P48728
DB04825,P62166
DB09371,P46736
DB04272,O43678
DB13954,P03905
DB01179,P51858
DB06148,Q99584
DB11855,O00459
DB01592,Q8N907
DB14002,P05093
DB01080,Q16773
DB09148,P78330
DB11730,P62312
DB01098,O95299
DB00756,O95298
DB00197,Q07955
DB11791,Q9C098
DB00273,P49915
DB15102,Q9Y616
DB00411,P56696
DB00337,P51957
DB00145,Q9UGN5
DB00295,P14618
DB01017,Q9NRP7
DB00939,P51451
DB11363,P05231
DB06802,P01375
DB00499,P24046
DB00528,Q9UHF0
DB02266,P14902
DB00139,P28845
DB12015,O43708
DB00641,O75251
DB00170,P02748
DB09526,O95168
DB01014,O75460
DB00396,Q16795
DB01043,O75600
DB00711,Q16659
DB00119,P04004
DB13954,P31040
DB00957,P04114
DB00187,P47895
DB00768,P35499
DB00367,P22792
DB14490,Q14624
DB00716,Q15428
DB00890,P46939
DB01628,O43283
DB00663,P31213
DB01156,P18848
DB00268,Q9Y2D1
DB00642,Q00796
DB13155,P28472
DB00119,P11021
DB00151,O14556
DB04575,P02795
DB00493,O14730
DB00262,Q96RQ9
DB01019,Q96KK3
DB02701,P40394
DB15685,Q9H422
DB09070,P02795
DB00435,P05109
DB14481,P00390
DB00193,O76083
DB00708,P10997
DB09061,P51858
DB11348,P50213
DB01028,P01031
DB00170,P16219
DB01019,Q99705
DB00768,P18505
DB15685,Q9UQB9
DB06637,P20020
DB14507,P53350
DB14723,O15146
DB13995,P00742
DB04824,P04114
DB04825,Q75N90
DB00373,Q9UKQ2
DB00281,Q8TD08
DB00756,P50453
DB00852,Q14003
DB01043,P20815
DB00659,P54289
DB00569,P29622
DB02266,P24752
DB01115,P23743
DB00914,O75716
DB01576,O14561
DB11219,P45381
DB00554,P31943
DB09371,P00739
DB01303,P33527
DB00270,P63261
DB00807,P21397
DB00615,P02748
DB01101,P53004
DB01065,Q15067
DB01189,Q96RP8
DB00548,P15428
DB01043,O15304
DB14845,Q9Y478
DB01393,O60939
DB00752,P16219
DB00119,P37840
DB14723,Q12851
DB00360,Q9NPA1
DB00289,Q14749
DB02266,P05091
DB00145,O95264
DB00304,O15350
DB04898,O14791
DB14487,O60701
DB01297,P49888
DB00995,O00238
DB08860,P03923
DB00603,Q06830
DB00744,P21709
DB01028,P48448
DB06777,P28845
DB02789,Q13936
DB04898,P22792
DB00889,P21266
DB00890,P48039
DB13956,P16219
DB11348,P42858
DB00454,P17735
DB09526,P51857
DB00988,P02538
DB00382,P14854
DB11823,P43004
DB08875,O00519
DB00151,P03891
DB06710,P00751
DB00845,P11473
DB01744,P04035
DB03193,O60840
DB00602,Q9P0Z9
DB00794,Q9UDR5
DB06213,O14764
DB01708,O00222
DB00528,O43676
DB09061,O43678
DB12130,P33981
DB13154,P41145
DB03796,O15399
DB01626,Q16795
DB13873,O75762
DB00780,Q9NUV7
DB00312,O94925
DB00640,Q9Y2U5
DB01236,P43353
DB01127,Q9H252
DB15982,P68871
DB03615,P02533
DB01131,Q9Y6M9
DB03615,P05546
DB00408,P23297
DB06218,Q02252
DB00831,P30101
DB01068,Q16760
DB00450,Q6NS38
DB01357,P04004
DB00120,P43005
DB06616,P07360
DB01435,P22792
DB11148,P18089
DB09371,P18405
DB01213,P03915
DB00122,Q9Y5S1
DB00756,P11766
DB06780,P03372
DB11718,Q96PY6
DB01017,Q15569
DB00179,Q16832
DB00945,O96013
DB00914,P42680
DB00476,Q86YB8
DB03310,Q9H3N8
DB00824,Q8N1C3
DB00142,Q9NVS9
DB00304,Q02383
DB01159,P43487
DB15617,P01308
DB01197,O14556
DB00382,P43155
DB11644,P00751
DB15233,O15264
DB05294,P04746
DB01708,P30101
DB08950,P16389
DB00695,P16435
DB00925,P22676
DB01019,Q99571
DB00715,P80511
DB01619,Q14957
DB02266,Q12879
DB00860,Q9H8P0
DB01026,P07327
DB01283,P08697
DB00957,P08700
DB00306,P54886
DB01213,O43674
DB00947,Q0VD83
DB00145,Q8TDN2
DB14723,Q9NQU5
DB00151,Q14833
DB01107,Q92731
DB00157,Q8TDU6
DB13154,Q9NS40
DB12500,P07711
DB12500,P16591
DB01014,P49760
DB01599,P16220
DB11219,Q99527
DB06751,Q8N1C3
DB00945,Q9Y2H1
DB01248,P24046
DB00142,P02765
DB04825,P35590
DB14895,P18089
DB01017,Q16760
DB14541,Q9UDR5
DB00831,P14866
DB01577,P00387
DB06757,P00558
DB00574,P08922
DB00642,Q13423
DB03310,P42858
DB00605,P51553
DB00807,O15554
DB00915,Q5JPH6
DB04224,P16152
DB00288,P09525
DB00768,P04114
DB09371,O60656
DB14533,Q05940
DB03796,Q12791
DB00298,O15399
DB00710,P06858
DB00874,P21918
DB00448,P29034
DB00947,P02790
DB00175,P47895
DB00471,Q86UE8
DB00502,P15104
DB01080,Q9Y600
DB00140,Q16718
DB01296,P02766
DB06155,P00739
DB06151,P00505
DB00268,P18850
DB09129,Q02779
DB00151,P30043
DB00945,P30291
DB14002,Q9H1R3
DB00548,O96000
DB00411,Q9UI33
DB05351,P11137
DB08867,P13500
DB06151,O75311
DB00328,O95182
DB00201,P51957
DB01085,Q8TDN1
DB01185,P29803
DB01196,P23141
DB00226,P35498
DB04272,Q9H2X6
DB09462,O43677
DB00449,P18507
DB00939,P27448
DB00475,P24046
DB02925,Q9UJU2
DB13954,O00483
DB08860,Q92506
DB00304,Q06830
DB09477,P04279
DB13944,P02790
DB01065,P02652
DB11274,Q9UNX9
DB02789,Q96L42
DB14509,Q8IW41
DB01010,Q00653
DB00711,Q12852
DB00205,Q16718
DB04575,P05129
DB14488,P26447
DB13995,P02652
DB01127,Q96PR1
DB15233,O75385
DB00143,P08912
DB09123,P16860
DB13956,P30838
DB09086,P11678
DB13956,P20851
DB00688,Q08426
DB06202,Q12809
DB02266,P51553
DB11274,Q13936
DB00758,P06703
DB13955,Q96C36
DB12267,P12814
DB06410,P09211
DB00750,Q99572
DB00151,O75489
DB11181,Q99705
DB14631,P09525
DB00140,O95178
DB13944,P02743
DB00281,Q99640
DB00278,P31942
DB01022,Q07075
DB14487,Q9UBN7
DB00142,Q86W47
DB09124,P18405
DB14540,O95299
DB00972,Q16775
DB14542,O14561
DB06789,P62955
DB00968,O15269
DB00360,Q9ULD8
DB08864,O60359
DB09371,P01591
DB00496,Q15139
DB13953,O43674
DB01019,O00264
DB09409,P00505
DB14491,P04075
DB11619,P04217
DB11644,O75880
DB08860,Q9Y6M9
DB04573,P02533
DB00838,P47712
DB01160,Q9H244
DB00964,P63316
DB11186,P29474
DB13501,P00797
DB04703,Q9Y478
DB00619,P42858
DB15091,P09917
DB14491,P01308
DB00807,Q96KK3
DB00756,O95139
DB00722,P10768
DB00387,Q9Y478
DB00548,P51659
DB03796,P14555
DB01168,P55789
DB00902,P04054
DB00119,P00352
DB03147,Q16878
DB01195,P62955
DB01184,P25311
DB00477,P06703
DB00006,P02748
DB00624,P78330
DB12371,P13645
DB00802,P11712
DB11148,Q14722
DB00233,P09466
DB14491,P02747
DB13956,O95167
DB01708,P08603
DB09148,P48723
DB01708,Q9NXB9
DB00868,P08912
DB01090,Q92806
DB11577,Q8WXA8
DB12500,Q8NFD2
DB11718,Q9Y2H1
DB00157,P31025
DB08881,P52429
DB11791,Q8TD08
DB14583,Q14994
DB01283,P08700
DB11644,Q99497
DB00392,Q04609
DB01367,P55789
DB04272,Q13555
DB00399,Q16539
DB01085,P56696
DB00431,Q9UJ90
DB00270,P48664
DB01708,Q9NPC2
DB14509,Q9Y463
DB00659,P13639
DB11157,P10412
DB04854,O95831
DB15685,P54762
DB09351,P02751
DB01017,Q92569
DB01248,Q9UF02
DB12500,Q9UIK4
DB15685,O60285
DB00331,P08631
DB01223,Q9P0Z9
DB01219,Q9HCR9
DB04703,O00444
DB14541,P47895
DB00201,P51451
DB00572,P43487
DB15685,P49840
DB00257,Q14721
DB01619,Q9UIX4
DB00964,Q8TAE7
DB12010,O76083
DB08816,P48547
DB01023,P09486
DB00140,O95139
DB01428,P01019
DB14487,O95168
DB00145,Q16719
DB00721,Q14831
DB00239,Q99928
DB09092,P13645
DB00287,Q08493
DB00182,P26440
DB01012,P22676
DB01324,P05089
DB00571,O95182
DB00142,Q96GD0
DB09409,Q8NCM2
DB00548,P03891
DB15102,P22309
DB00988,Q86U10
DB00947,P35858
DB12130,O96017
DB00243,P18850
DB01394,P35527
DB00892,O75469
DB00794,P54687
DB01025,P68871
DB01406,O14556
DB01065,P11586
DB00145,P43005
DB08897,O00444
DB14517,Q9UJU2
DB09409,Q9UJ96
DB00163,Q9NSA2
DB00711,Q9Y616
DB00711,P62714
DB14723,P42681
DB00471,Q5KSL6
DB01033,P40394
DB01081,Q02156
DB15982,P13645
DB09213,P02766
DB00237,Q9Y617
DB06766,O15399
DB00802,Q9UBV8
DB06777,P56556
DB00600,P37058
DB06249,Q06481
DB04703,Q8N5S9
DB01327,P02750
DB00153,Q96KK3
DB00471,P51813
DB14975,P02746
DB01221,O15382
DB00756,P11586
DB03615,P78330
DB14723,P51813
DB00142,Q16836
DB03754,P02747
DB00257,P28472
DB00187,O14618
DB14544,P09601
DB04824,P07202
DB00142,Q9UQD0
DB00615,P02787
DB13257,P63244
DB00798,O95479
DB09462,O60658
DB01024,O00217
DB14542,P56556
DB15233,Q08881
DB00824,P11229
DB00481,P16455
DB00874,Q15825
DB00431,O60840
DB00163,P36896
DB01159,P22626
DB11348,P02647
DB11791,Q12852
DB11157,P45973
DB14895,A5X5Y0
DB09291,O95831
DB00623,O95718
DB14517,P29401
DB00091,P45973
DB03796,Q92769
DB12332,P78330
DB12015,P00325
DB00361,P31942
DB09085,O15547
DB00308,P48051
DB01113,P35913
DB00783,Q8N907
DB00233,Q02750
DB11641,P05543
DB00569,P36955
DB01592,Q96Q83
DB01240,P80511
DB03147,P12931
DB01043,P15924
DB09149,Q9UHF0
DB15091,Q9H2G2
DB00751,P23297
DB13751,O95182
DB00139,Q9P0J0
DB09092,Q07869
DB00763,P67775
DB00550,Q9UQ05
DB01173,O00222
DB00114,P68871
DB01128,Q9H8P0
DB00006,P00338
DB00703,P15121
DB14649,P31644
DB04575,P46736
DB00629,O15239
DB00868,Q9UN88
DB09462,O00217
DB09389,O60359
DB11219,P0C0L5
DB00145,P19838
DB03147,Q13423
DB00945,Q9UQB9
DB01179,P10909
DB00626,P81605
DB08950,Q14721
DB03754,P07237
DB14002,Q16513
DB04339,P46098
DB00659,Q5JPH6
DB15982,P68104
DB01108,Q96C36
DB01956,P32004
DB15233,Q05397
DB00890,P01031
DB00431,Q8TDU6
DB00223,P80365
DB08897,P46734
DB00890,P00738
DB11718,P53671
DB00205,P08559
DB14541,P03905
DB02789,Q92953
DB00964,Q14654
DB02300,P09211
DB08875,P33981
DB00952,Q9UQM7
DB00711,P42681
DB04272,O95167
DB06709,Q8WXA8
DB14845,Q14012
DB00170,O15342
DB01028,P42858
DB13257,P02652
DB06154,P02765
DB00331,P29597
DB00228,P56537
DB06176,P25713
DB06800,P07203
DB01086,P21817
DB11081,P00325
DB03904,Q9UHW9
DB11791,O75747
DB14543,O75380
DB00533,P15428
DB00677,P00747
DB06654,Q9UKU7
DB00295,Q16718
DB01200,P46439
DB01108,P09622
DB00317,Q9BXT2
DB01086,Q01959
DB06751,Q14571
DB01185,Q9P0X4
DB01236,Q04609
DB08604,Q16558
DB00774,P05089
DB13179,Q9Y6J6
DB00494,Q14749
DB00655,O60656
DB01129,O94760
DB04938,P13645
DB03310,P08559
DB00984,O43497
DB00163,Q8TBX8
DB00401,Q05932
DB04896,Q8N159
DB00744,Q9C098
DB13955,P40925
DB00655,P15169
DB00257,Q9UIX4
DB12500,Q13153
DB11791,Q8N4C8
DB04272,P17612
DB02266,P10827
DB09086,P35498
DB00244,P68400
DB00655,P60174
DB14539,P03905
DB00527,P48039
DB00421,P43353
DB00281,Q9Y6E0
DB14001,P06241
DB09112,P02795
DB11219,P05093
DB11148,O00180
DB01125,P42263
DB08875,Q04912
DB00659,O75185
DB00233,P53779
DB11274,Q96G91
DB03147,P47895
DB14520,Q9BY41
DB04224,P50897
DB01185,Q13698
DB01025,P06702
DB01708,O00264
DB06709,Q9UQD0
DB11817,O75390
DB00293,O14841
DB00892,Q9H3M0
DB06412,Q9UBN1
DB09205,Q96SL4
DB13967,Q00653
DB01019,P56373
DB11148,P28335
DB00379,O94760
DB00892,Q9UKV0
DB01043,P22557
DB04272,Q0VD83
DB06441,Q9NR82
DB00449,P10828
DB00471,P54762
DB06736,P08263
DB11348,O75880
DB11093,Q99928
DB00995,Q15208
DB09112,P51693
DB01956,Q01118
DB01196,O75311
DB00412,Q9UNK4
DB08950,Q8TDN2
DB00227,P29803
DB01036,Q9Y6R4
DB04339,Q04760
DB00548,Q16795
DB00798,P03915
DB08911,P48729
DB00480,P04035
DB11081,P47895
DB08816,Q9BQ31
DB02300,Q00975
DB00773,P04004
DB01045,Q16760
DB00571,P29622
DB00903,Q8TDU6
DB00411,P56373
DB00798,Q13423
DB00273,P17174
DB00659,P21549
DB09129,Q16832
DB09129,P22607
DB00157,P05090
DB03619,Q8NER1
DB14001,Q16445
DB00648,P08779
DB14649,P15382
DB02659,Q13423
DB13154,P46098
DB00874,P23634
DB00233,Q96SW2
DB04825,P30291
DB01183,P16083
DB13952,P45381
DB05812,O75380
DB11823,P22557
DB00914,Q92918
DB06237,O60658
DB11760,P01031
DB00995,Q8N4C8
DB00890,P15924
DB06777,P22459
DB11219,Q08289
DB08868,P00751
DB04948,Q9NUV7
DB11148,P35348
DB00536,O75438
DB01656,O00408
DB00228,P07357
DB13155,P17252
DB15091,Q14012
DB00754,O75912
DB00411,Q01118
DB09092,P37231
DB00539,P41238
DB01162,P17658
DB03754,P45381
DB00761,O43708
DB01077,P02818
DB11672,O43497
DB01043,P05543
DB00939,Q06187
DB11348,P18505
DB00807,Q15391
DB01065,O43677
DB08860,Q16836
DB14649,Q14957
DB00868,Q9Y257
DB00396,P78559
DB08604,Q5KSL6
DB00374,P17050
DB00415,Q7KZI7
DB01210,P28221
DB00143,O43181
DB00281,P17612
DB01120,Q03403
DB00276,Q14500
DB13615,P35372
DB09477,P07357
DB00835,P23297
DB15982,P00739
DB00744,P68400
DB00281,Q9HBH9
DB06702,Q59H18
DB00367,P41238
DB01161,P18848
DB14543,Q06432
DB00744,Q13574
DB04930,P46939
DB13943,P08700
DB06151,Q96RR4
DB08875,Q07912
DB01303,P25103
DB00367,O14618
DB04272,P49761
DB14489,P49411
DB00537,Q9C098
DB01327,P17544
DB09116,Q04828
DB00573,Q9NYP7
DB12500,P80192
DB01087,O75380
DB00178,O15350
DB03310,Q14330
DB01220,Q16558
DB09070,P49411
DB03754,P04264
DB06274,P21918
DB00499,O95718
DB09149,P04075
DB14723,Q9H2K8
DB06766,P51582
DB14540,P10515
DB00936,O00483
DB03147,P00742
DB00142,Q92781
DB00548,O75306
DB00750,Q9UK17
DB13800,P09486
DB14543,P30837
DB09061,P03915
DB06151,P21709
DB11712,Q13621
DB01148,P41743
DB06757,P43353
DB00215,Q99584
