0,1
DB11689,Q02750
DB04824,O60656
DB00714,P28221
DB00517,P08172
DB00555,P14867
DB00617,Q9P0X4
DB04896,O15399
DB09068,P28222
DB01047,P04150
DB00201,Q14123
DB00754,O75469
DB14481,P27797
DB01076,P27487
DB00897,P14867
DB00217,P18089
DB00605,O60218
DB01043,Q16445
DB00715,Q13639
DB01105,P31645
DB04839,P07288
DB08896,P04629
DB01254,P42685
DB00897,P18507
DB01136,P19320
DB01039,Q07869
DB14487,P15924
DB09130,P23246
DB00733,P06276
DB14487,P05067
DB00120,Q9NSD9
DB00006,P00734
DB00731,P37231
DB06716,P28472
DB01593,P09874
DB09225,P31645
DB00114,P04181
DB08604,P37231
DB08828,Q99835
DB09061,O75311
DB00231,P48169
DB00774,P22748
DB01419,P23219
DB04820,P21964
DB09185,P23975
DB14533,P16455
DB00589,P28335
DB00697,P08913
DB09213,P37231
DB09089,Q9NPA1
DB11986,Q16288
DB00241,P34903
DB14533,P04003
DB01559,Q99928
DB00142,Q8TCU5
DB00421,P06401
DB00734,P35367
DB00363,P50406
DB00683,P31644
DB14533,P04196
DB06148,P41595
DB01017,Q15759
DB12010,P42684
DB00142,Q13003
DB01618,P14416
DB01069,P14416
DB00121,Q96RQ3
DB01241,Q9NPD5
DB00412,P37231
DB00521,P08588
DB00377,P46098
DB00934,P23975
DB00469,P23219
DB01393,P28702
DB00363,P18825
DB14487,P04279
DB08995,P35869
DB00519,P12821
DB01593,P07237
DB14001,P17252
DB01593,P06396
DB11093,P06703
DB00909,O60939
DB00421,O60840
DB12010,P00533
DB00349,P14867
DB00899,P41143
DB00122,P22303
DB11633,P22460
DB00120,O95363
DB00279,P10827
DB09085,Q9NY46
DB09526,P14679
DB00907,Q14524
DB11587,P07550
DB04896,O60391
DB09272,P41145
DB01110,Q96L42
DB00907,Q9NY72
DB00246,P18089
DB01110,P16389
DB01142,P25021
DB06218,Q15858
DB14019,P25103
DB00898,P28472
DB01115,Q01668
DB00623,P0DP23
DB12010,P49840
DB04821,P31645
DB00870,P35354
DB00475,P78334
DB00571,P08908
DB01064,P28482
DB00606,Q16790
DB00724,Q9NYK1
DB00241,O14764
DB00292,P34903
DB01189,P47870
DB00795,P24557
DB00421,O95180
DB00320,P08913
DB01068,P18507
DB01435,P35354
DB11148,Q08289
DB00418,Q16445
DB00945,Q8TD08
DB00114,Q8TD30
DB01107,P28472
DB08604,P10275
DB00313,Q14524
DB12010,P16591
DB01035,P26358
DB00571,P13945
DB09130,P23415
DB00734,P18825
DB00677,P06276
DB01069,Q9BPV8
DB01110,Q02641
DB00313,Q07869
DB01210,P08588
DB01340,P12821
DB01025,Q99584
DB01186,P28335
DB00114,Q16719
DB11994,Q13133
DB01215,P28472
DB06787,P11229
DB01239,O95264
DB01239,P20309
DB01017,P53778
DB06700,P31645
DB12010,Q96RR4
DB00142,P54687
DB14487,P29622
DB00561,Q9NPC2
DB00752,P27338
DB01229,Q9H4B7
DB09130,P06744
DB00897,Q16445
DB01593,P14780
DB12015,P42336
DB06825,P30968
DB14491,P00450
DB01234,P51843
DB01593,P00450
DB04575,P03372
DB01595,Q9UN88
DB00228,O00305
DB00175,Q92769
DB00835,P11229
DB00189,P48169
DB00875,P35348
DB01043,P47870
DB01149,Q12809
DB09238,Q9P0X4
DB01593,P14923
DB01593,P02538
DB00458,Q01959
DB00568,P08172
DB00929,P35408
DB00543,P41595
DB01043,Q9UN88
DB00273,Q13936
DB11614,P35367
DB09130,P15880
DB01587,P14867
DB04573,Q92731
DB01273,P17787
DB06217,Q12809
DB00210,P17174
DB00823,P03372
DB01223,Q92769
DB01110,Q8TDN1
DB01221,P28221
DB12010,P15056
DB00398,P04049
DB00915,P43681
DB00898,P47869
DB00925,P35348
DB03147,Q16795
DB00819,Q9ULX7
DB00927,P25021
DB01593,P08603
DB12010,O15197
DB00572,P08912
DB01107,P47870
DB00564,P35499
DB00945,P27361
DB14487,P01019
DB00418,P43681
DB09130,P00558
DB00312,O60391
DB06262,P35368
DB00875,P11229
DB00725,P08172
DB00818,Q16445
DB01149,P08913
DB00402,P31644
DB00818,P28472
DB01069,Q9NR82
DB06148,P31645
DB00570,Q9UJT0
DB00898,Q99928
DB00568,P08173
DB00874,Q13224
DB01107,O14764
DB13345,P34969
DB01065,P05164
DB00490,P35348
DB06603,P56524
DB00945,P23219
DB00606,P54710
DB00721,O15554
DB00829,P34903
DB08918,P23975
DB00898,Q13936
DB00907,P31645
DB00929,P43115
DB00404,P14867
DB00818,P34903
DB00173,P07741
DB01110,Q9Y6J6
DB01595,P47869
DB06712,P54289
DB03756,Q07869
DB04703,Q96GD4
DB00966,P37231
DB00449,P22303
DB00217,P48048
DB00462,P08172
DB00710,O95749
DB13155,P10275
DB11712,P13569
DB00909,Q9ULX7
DB11093,P27824
DB12010,O14920
DB01069,Q9Y6J6
DB00404,P18507
DB01069,P18825
DB00368,P08588
DB00898,Q01668
DB00682,Q9BQB6
DB00422,P08908
DB01043,Q13224
DB00402,Q9UN88
DB14481,O75340
DB00673,P25103
DB09130,P10412
DB00852,P18848
DB00928,P26358
DB00936,Q04828
DB03310,P10620
DB00434,P35367
DB00493,Q8TCC7
DB00153,Q13936
DB01579,P35348
DB01436,O15528
DB01185,P04150
DB08896,P16234
DB00619,P04629
DB03796,P10632
DB13873,Q03181
DB00126,Q9H6Z9
DB00805,P21728
DB08604,O75469
DB03128,P08172
DB05381,Q9Y5N1
DB01611,Q9NYK1
DB00564,Q9Y5Y9
DB00776,Q9NY72
DB09291,P25103
DB00237,P14867
DB14543,P04150
DB00477,P21918
DB06148,P35367
DB04844,Q05940
DB01085,P20309
DB00458,P21918
DB09079,P36888
DB01171,P21397
DB00570,P05412
DB09118,Q9UN88
DB01009,P23219
DB11278,P18089
DB14542,P04150
DB00317,P00533
DB06403,P24530
DB00216,P28221
DB00562,P22748
DB00753,P31644
DB01017,O15264
DB00402,P28472
DB12010,O15075
DB00328,P42330
DB09195,P25100
DB03310,P30711
DB00651,Q08499
DB03128,P22303
DB06594,P48039
DB00925,P25100
DB01115,Q9P0X4
DB01016,O95342
DB01124,Q09428
DB09116,P48448
DB01018,P08913
DB00201,Q13946
DB00641,P20701
DB01437,Q8N1C3
DB00591,P04083
DB03147,Q12882
DB00935,P18825
DB01437,P18505
DB00854,P35372
DB04272,P07360
DB01592,P39748
DB13956,Q99527
DB01175,P11229
DB09213,Q07869
DB00898,P48169
DB01069,P08172
DB00543,P14416
DB09130,P23560
DB11148,O95180
DB01236,P18505
DB00579,P31645
DB09130,P13645
DB01593,P01308
DB01198,P34903
DB06595,P36888
DB00349,P78334
DB00599,P48169
DB00898,Q02641
DB01156,P23975
DB00656,P28335
DB11633,Q13936
DB14487,P13647
DB12010,Q9BVS4
DB14001,P05771
DB00418,P42262
DB00228,P18507
DB00852,P35348
DB00904,P35372
DB01110,Q16322
DB00874,Q12879
DB01407,P13945
DB01593,P01009
DB00661,O43497
DB00243,P35498
DB09389,P10275
DB11273,P41595
DB00120,P07101
DB00716,Q9NS75
DB00574,P28223
DB00293,Q05932
DB00677,P22303
DB00248,P35368
DB00248,P08588
DB00543,P28472
DB01126,P18405
DB00849,P43681
DB11641,P07437
DB00408,P28223
DB00228,P54289
DB14533,P35527
DB00957,P03372
DB01203,P08588
DB01043,P28472
DB00867,P07550
DB01250,P01579
DB00548,P14679
DB14533,O14791
DB01043,P34903
DB00091,P30405
DB00363,P28335
DB00945,P28482
DB14533,P04279
DB09089,P08173
DB14533,Q14624
DB00351,P06401
DB01599,O95477
DB00543,P35462
DB09130,P07437
DB01236,P03886
DB01591,P08173
DB00205,P07686
DB12010,P42680
DB01452,P41143
DB00228,Q9NZV8
DB13953,Q92731
DB12010,Q9BRS2
DB01403,P35368
DB00354,P11229
DB12010,Q99759
DB01215,Q99928
DB02659,P15954
DB00513,P08519
DB00819,O43570
DB00203,O76074
DB00810,P11229
DB04930,P03372
DB05294,Q13882
DB00555,P18507
DB00724,Q9NR97
DB12010,P51451
DB00353,P21728
DB00421,P10275
DB00142,Q9Y646
DB09068,P46098
DB00637,P35367
DB01069,P51575
DB08901,P35968
DB13179,O75469
DB01118,Q9H252
DB00543,P48169
DB01559,Q16445
DB08895,P23458
DB05015,Q13547
DB01254,P54760
DB01588,P28472
DB00139,P51649
DB00228,Q00975
DB01592,Q9NZD4
DB00630,P14324
DB00697,P18089
DB11181,P11229
DB00555,Q14524
DB09130,P05121
DB01107,P78334
DB14487,P01024
DB00540,P25100
DB11963,P00533
DB09061,O95180
DB12010,P11362
DB01698,P42330
DB01588,Q8N1C3
DB00243,P35368
DB00457,P08913
DB14481,Q15493
DB00968,P20711
DB01086,Q9Y5Y9
DB01142,P25100
DB01174,Q13224
DB00343,Q06432
DB09130,P26447
DB01544,P47870
DB04920,O60840
DB00115,Q9UBK8
DB09236,Q13936
DB09256,P04818
DB00795,P04054
DB01189,P48169
DB00142,Q14833
DB00829,P31644
DB01559,P47869
DB00328,Q9Y5Y4
DB00436,Q12791
DB00499,O75469
DB08912,P57059
DB00313,Q9UI33
DB09130,P63261
DB06626,P35968
DB00922,Q14654
DB01154,Q15842
DB12404,P47870
DB00354,P35367
DB01608,P08913
DB00214,Q13621
DB01151,P08908
DB14487,P16455
DB12010,O14936
DB00246,P35368
DB00801,O14764
DB00142,P80404
DB00370,P35348
