0,1
DB00777,P09429
DB01076,P43353
DB00121,P78362
DB00621,P07202
DB09371,P11678
DB13954,O95169
DB12130,Q13188
DB00244,P29317
DB00714,P00439
DB01236,P00505
DB00648,P68104
DB01189,P07900
DB04272,Q14353
DB11986,P18846
DB14533,P03905
DB00170,Q9Y2T6
DB14517,P29401
DB00233,Q86XP1
DB00753,P62166
DB00192,P22001
DB00939,Q8TDR2
DB01179,P0C0L5
DB11148,Q9UI33
DB00205,P23368
DB00006,P13645
DB14649,P09917
DB06413,Q9Y6K1
DB01154,P50440
DB00163,P36896
DB00121,O95907
DB00145,Q14542
DB11641,P10997
DB09092,P51858
DB00841,O75636
DB04938,P14060
DB00518,P18846
DB13995,P46939
DB11560,P23743
DB06151,Q96RR4
DB00415,Q13237
DB00190,O95470
DB14845,P06213
DB09149,Q969S2
DB01028,P63244
DB03310,P16083
DB00914,Q9H2K8
DB00711,O14757
DB00679,Q9UHI5
DB00333,P34897
DB09130,P34897
DB00132,P10176
DB04573,P30101
DB13257,P04406
DB00756,Q05586
DB00808,P05023
DB06151,P51813
DB06709,O60840
DB00361,Q99497
DB01233,P15880
DB00257,Q03181
DB00217,Q99705
DB01162,Q9ULD8
DB09047,P02763
DB04938,O00206
DB06152,P11473
DB01025,P41180
DB12328,P04035
DB00398,P31943
DB04820,P17707
DB00868,P08912
DB14509,P53350
DB01068,O00204
DB00844,Q9UIK4
DB01019,P17658
DB01029,P62807
DB00170,P10412
DB00145,P35462
DB09225,P09172
DB09477,P04217
DB02701,Q08426
DB00378,P31213
DB00221,P10828
DB00841,P45381
DB00203,Q14573
DB01122,Q13393
DB00145,O75762
DB00963,O75762
DB01586,P32418
DB13257,P31151
DB00484,P0CG30
DB00951,Q9HB55
DB01956,Q15822
DB14001,P33981
DB01012,P28676
DB00925,Q96L12
DB00862,Q15155
DB14845,Q8IYT8
DB00140,P51970
DB11348,P41145
DB01744,P30542
DB06709,Q16620
DB04574,P01019
DB09112,P43652
DB11699,P18848
DB00905,P27815
DB13257,P02749
DB00914,O75716
DB02300,Q00975
DB01956,P00736
DB09148,P08697
DB00924,Q9UM73
DB01157,P03923
DB01586,Q99714
DB01219,P16499
DB09327,P30085
DB01380,P19099
DB14488,Q02809
DB00542,Q9Y2Q3
DB00711,Q9UHD2
DB09090,P11473
DB09064,P45954
DB00159,P16152
DB09112,Q14624
DB02701,P49821
DB01260,P08758
DB01108,P52895
DB06603,P60174
DB00471,O75716
DB14533,P56696
DB04938,P10109
DB01127,P04083
DB06709,Q05940
DB14509,Q16512
DB01303,P25103
DB03310,Q9H3N8
DB00202,P53350
DB04540,P54289
DB00985,Q99584
DB00119,O95139
DB00145,Q09470
DB00163,Q9HBH9
DB11186,P29474
DB04854,Q9UKG9
DB03310,Q9UJU2
DB15685,P51813
DB13751,P30837
DB06813,P30838
DB00313,O43617
DB09148,P16455
DB00845,O60427
DB01127,P11137
DB01017,Q9P286
DB00233,P54760
DB14507,P29322
DB00908,P32322
DB00449,Q92569
DB08816,Q86VZ1
DB11994,P62714
DB02266,Q9UDR5
DB00999,Q15067
DB09401,O14842
DB01193,O14556
DB00829,P24046
DB00471,Q15139
DB00753,P22676
DB00555,P54886
DB01698,P28331
DB00487,P68366
DB11359,Q8TCC7
DB14487,O95139
DB01054,Q15067
DB01081,O43678
DB11757,P02708
DB06151,O75385
DB00874,P41145
DB01197,O15217
DB09477,P78330
DB01100,P22676
DB01086,Q8TAE7
DB00210,Q13002
DB00708,O14880
DB09351,P13500
DB00674,Q9Y698
DB00245,Q99584
DB00683,P24046
DB14487,P21453
DB14845,Q59H18
DB14002,Q9NSY1
DB00755,Q15738
DB09130,Q9NS75
DB13179,Q96S37
DB06699,P13500
DB00145,P36021
DB01014,P29597
DB00257,P40261
DB08439,Q9Y646
DB00145,P20711
DB14487,P40933
DB00998,P23297
DB02266,Q92781
DB00768,O75838
DB00626,Q14624
DB14543,O60701
DB00569,P45973
DB04703,Q13546
DB09091,Q14994
DB01108,P08559
DB01247,P47989
DB00995,Q9H422
DB09116,P28331
DB11348,P08700
DB14006,P19878
DB00995,Q8TBX8
DB06774,Q9NXB9
DB00914,P19784
DB01259,Q12866
DB04838,Q9Y5S8
DB00205,O75489
DB14533,P30838
DB00536,O75390
DB00243,P27986
DB00449,Q14654
DB01592,P02747
DB00504,Q02083
DB14489,Q96DB2
DB01162,Q99677
DB00905,P43116
DB08883,P00505
DB02266,P08588
DB00145,P21964
DB01168,O95831
DB01254,P29622
DB00190,P34897
DB01744,P41143
DB06800,Q8NET8
DB09409,P19838
DB00464,P00740
DB14487,Q15493
DB01165,P14866
DB11081,P28845
DB08932,P99999
DB11156,P32119
DB00151,P48058
DB11496,Q14994
DB00715,P80511
DB11979,P13500
DB00509,P06756
DB04224,Q14957
DB00421,P23368
DB00298,P35869
DB01095,O75380
DB01247,O95831
DB01219,Q08493
DB08801,P04271
DB04272,Q04828
DB04864,P98066
DB01080,P30613
DB03754,P04264
DB09409,O15111
DB06274,P63000
DB06800,Q02083
DB01599,O43772
DB05260,P04070
DB05812,P49448
DB02266,P25024
DB00119,P40939
DB00415,P42679
DB08877,Q13315
DB11081,P11766
DB14500,Q9UJU2
DB00412,O43708
DB00697,Q13423
DB00544,Q5JPH6
DB00293,Q99259
DB06781,P19099
DB06802,P00797
DB09073,P15121
DB01183,P02533
DB00245,P23297
DB11148,P18507
DB14487,P41250
DB00142,P19878
DB06403,Q02928
DB09092,Q02750
DB01223,P08243
DB00114,O60669
DB00831,P14625
DB01394,P26447
DB00863,P29034
DB01019,Q15391
DB13867,P24046
DB00242,Q9Y5K8
DB12612,P02538
DB00179,Q13523
DB11718,Q16513
DB01045,P49619
DB14540,Q96C36
DB00193,O75600
DB04573,O15304
DB14488,P50213
DB14542,P17568
DB00132,O15399
DB01366,Q86YN6
DB09389,Q9UF02
DB00690,P24046
DB11590,O60494
DB15685,P11309
DB00312,P51843
DB06780,O00555
DB14488,P15924
DB01592,Q8N543
DB01196,P02747
DB08895,P52429
DB00119,P02748
DB06287,P30044
DB04339,P34969
DB00852,P40933
DB00964,Q16665
DB06441,P51575
DB04272,Q2M2I8
DB00421,P32322
DB13956,P51970
DB00643,Q9UJT1
DB13946,P02647
DB00584,Q9Y2Q3
DB08911,P57078
DB00939,O95819
DB06725,O43678
DB00711,P42330
DB00571,O14521
DB09112,P25311
DB09212,P14618
DB00806,Q8N159
DB14507,P25774
DB15091,Q96GD4
DB00244,P29376
DB13953,P09417
DB00142,P29803
DB01136,Q03403
DB12130,O14920
DB00114,Q13224
DB00548,P28331
DB01367,Q9UHQ9
DB00151,O94788
DB01183,Q92753
DB00889,P24557
DB14487,Q9H228
DB01014,P30291
DB03310,P08173
DB00374,P00325
DB01064,P29590
DB01157,Q92506
DB06689,P02787
DB01014,Q9UF33
DB00192,Q96KK3
DB00914,Q9P289
DB09074,P15531
DB09092,Q9BYZ2
DB00746,P08865
DB00382,P24310
DB13751,P31937
DB00922,Q15155
DB00408,P27986
DB00496,P08631
DB01099,Q05329
DB00142,P03891
DB00940,P80511
DB14845,P08922
DB01108,P14061
DB00205,P00326
DB00902,P08173
DB01016,O76082
DB01170,P19878
DB00464,P04080
DB01045,P24046
DB01047,P19099
DB00142,O15374
DB14001,Q59H18
DB01028,P23526
DB03310,P14679
DB08816,P47900
DB00820,Q9NP56
DB01050,P02533
DB13955,P47895
DB01220,Q9H2S1
DB00744,P68400
DB11148,P27338
DB13346,Q9UQL6
DB14845,O15530
DB00740,P00505
DB01427,P63316
DB00115,P50579
DB04573,P05546
DB00228,P45381
DB01254,P50213
DB03796,Q02641
DB01213,P03897
DB03614,Q8IVH4
DB01198,Q92781
DB00744,O14965
DB03310,P49419
DB00244,Q9UHD2
DB00789,P25105
DB00665,P08686
DB01043,Q9BYV1
DB00604,P13611
DB00755,Q9UI09
DB08604,Q8N1C3
DB01132,Q9UHQ9
DB00476,P13645
DB03754,P02795
DB04224,P45954
DB01183,Q9HC29
DB04920,P23526
DB15690,P08185
DB02546,P20701
DB00657,Q8TCT1
DB09195,P18850
DB01017,P15313
DB00852,P68371
DB00262,O43708
DB11760,P08700
DB00421,P40926
DB03615,O15350
DB09130,P35754
DB00346,Q9UBN1
DB01024,Q16798
DB00298,P01375
DB00120,Q05329
DB06249,P15538
DB09129,Q9C098
DB04272,Q16718
DB00968,O15270
DB00669,P14061
DB09074,P08700
DB00153,P35222
DB03619,Q9Y2Q3
DB00773,P10412
DB00283,P29034
DB00830,P26358
DB00802,Q96PY6
DB00686,P01133
DB09129,P06239
DB09130,Q92806
DB03796,O43252
DB01956,Q14330
DB14002,Q14680
DB00151,Q96A70
DB00756,O14561
DB08911,Q86UE8
DB13257,P45973
DB00481,P02652
DB01340,P48637
DB00782,P04271
DB00968,Q9Y600
DB11614,P04271
DB11994,Q9Y616
DB14001,P48167
DB00995,Q13555
DB00756,Q8N5Z0
DB13345,Q96G91
DB02300,P35398
DB09092,P01008
DB00630,P02818
DB00824,P11712
DB00173,P05165
DB09270,P32322
DB00539,P08185
DB11386,P16581
DB00740,Q99707
DB00288,P14060
DB03614,P22033
DB00653,P36956
DB01588,P24046
DB11181,Q05940
DB14541,P09601
DB00140,P14061
DB01254,P35858
DB01131,P07864
DB00244,P54756
DB04703,P37173
DB13179,Q8WXS5
DB00746,P05546
DB03619,P19835
DB01211,P02743
DB00686,P80511
DB04930,Q8TDU6
DB13952,O00483
DB00849,Q9Y5K3
DB01011,P10109
DB01098,P17568
DB00316,P14625
DB04930,P01591
