0,1
DB00678,Q13488
DB00679,O60494
DB00682,Q9H2M3
DB00683,P14324
DB00687,P08514
DB00694,Q13085
DB00696,Q8IVH4
DB00699,P27707
DB00703,P02679
DB00706,Q8NEY4
DB00708,P05166
DB00710,O60931
DB00711,Q14978
DB00715,P48029
DB00715,Q9BXJ7
DB00719,P15313
DB00721,P12235
DB00722,P42898
DB00723,O15342
DB00724,O00238
DB00726,P27707
DB00732,P21283
DB00732,O00763
DB00736,P05231
DB00737,Q9BXJ7
DB00741,P43088
DB00755,Q9UBK8
DB00756,Q96A05
DB00757,P06732
DB00761,Q02809
DB00763,Q00266
DB00765,P24530
DB00771,Q07864
DB00773,O14732
DB00774,P23469
DB00778,Q8NEY4
DB00780,P23469
DB00780,Q14181
DB00782,O75348
DB00783,Q8N8Y2
DB00789,Q13332
DB00790,P15954
DB00792,P05108
DB00795,P17540
DB00796,Q13126
DB00801,P78362
DB00802,Q9UNQ0
DB00804,Q969G6
DB00805,Q9UBK8
DB00806,O00763
DB00807,Q9UP52
DB00809,P23469
DB00811,P17707
DB00812,P15313
DB00812,Q99437
DB00825,Q9Y4U1
DB00834,P61421
DB00835,P68371
DB00841,Q9Y4U1
DB00842,Q9UBK8
DB00844,P27707
DB00845,Q9HBG4
DB00845,Q96RQ3
DB00850,P51164
DB00876,P02794
DB00884,P42262
DB00887,P38606
DB00890,P50579
DB00898,P12277
DB00903,Q9NR97
DB00904,P15313
DB00908,P23921
DB00909,Q9NYK1
DB00910,Q03403
DB00914,Q8NEY4
DB00914,Q9Y487
DB00922,P10253
DB00922,Q96A05
DB00938,P23921
DB00940,P36543
DB00944,P17540
DB00944,P50579
DB00946,P18848
DB00947,Q13332
DB00947,Q8N8Y2
DB00962,P56282
DB00981,P08620
DB00982,P56282
DB00983,P15313
DB00990,Q8IVL5
DB00993,Q9HBK9
DB00995,Q15904
DB00996,Q15904
DB00997,P33261
DB00998,P05166
DB00999,Q13126
DB01001,O75348
DB01005,P04746
DB01013,Q93050
DB01014,Q9NR97
DB01016,Q9BXJ7
DB01017,P50747
DB01017,P48029
DB01019,P36543
DB01021,Q03393
DB01021,P21283
DB01023,O95670
DB01025,P43115
DB01028,P05141
DB01029,P50993
DB01033,Q8TD43
DB01036,Q9NYK1
DB01039,P05166
DB01050,P68371
DB01053,P12235
DB01056,P49069
DB01062,Q96RD7
DB01068,Q9BY49
DB01070,P05230
DB01074,Q8NEY4
DB01075,Q9BXJ7
DB01076,Q9NR97
DB01076,P38606
DB01078,P17540
DB01080,P55211
DB01086,P02792
DB01087,P22033
DB01092,Q00266
DB01098,P40261
DB01102,Q99437
DB01108,P49281
DB01115,Q9BY49
DB01129,P80075
DB01131,O60494
DB01135,P23921
DB01142,P12235
DB01142,Q9NR97
DB01144,Q96NR8
DB01151,P12235
DB01154,P08514
DB01158,P49281
DB01162,Q15904
DB01162,P06732
DB01164,P11712
DB01168,Q9HBG4
DB01170,P15313
DB01173,P12235
DB01177,P17707
DB01178,P21860
DB01180,P07288
DB01180,Q8NEY4
DB01181,P78362
DB01185,P61421
DB01188,Q07817
DB01191,P49281
DB01194,Q9UGN5
DB01195,P05166
DB01198,Q96A05
DB01200,P20061
DB01200,P06732
DB01204,P09960
DB01205,O60494
DB01209,P23469
DB01213,P49281
DB01214,Q9H2M3
DB01214,P12235
DB01217,P11274
DB01223,P20061
DB01226,P22033
DB01227,P09884
DB01231,P04080
DB01234,P50579
DB01240,Q9UHW9
DB01241,P56282
DB01241,Q7LG56
DB01244,Q05209
DB01251,O15374
DB01253,P50579
DB01260,Q96RD7
DB01260,Q9Y487
DB01262,Q8IVH4
DB01267,P49019
DB01268,Q05209
DB01275,Q9UBK8
DB01288,Q13332
DB01291,P05165
DB01296,Q96RQ3
DB01336,O95749
DB01337,O60494
DB01357,P49281
DB01364,P22033
DB01367,Q7LG56
DB01367,P08514
DB01392,Q93088
DB01393,Q9HBG4
DB01395,P23469
DB01396,P56282
DB01399,P09884
DB01400,Q15274
DB01407,Q9Y4U1
DB01410,Q00534
DB01410,Q15118
DB01426,Q9HCC0
DB01435,P40261
DB01436,P36543
DB01438,P24530
DB01576,Q96RQ3
DB01577,P05141
DB01579,P36543
DB01579,P50747
DB01580,O75348
DB01593,P50579
DB01599,Q15904
DB01600,P09884
DB01611,Q9NUV7
DB01616,Q9NYK1
DB01621,P48029
DB01621,P42898
DB01625,Q15904
DB01626,Q14181
DB01698,Q8N8Y2
DB01956,P12235
DB02530,P80075
DB02546,Q9UI12
DB02659,P51580
DB02789,O15342
DB03310,P49019
DB03585,Q9NUV7
DB03619,P50579
DB03754,P29350
DB03754,P35408
DB03756,P00491
DB03796,O94760
DB03904,Q9NYK1
DB04115,O15342
DB04272,Q15274
DB04348,P02794
DB04575,P06732
DB04575,Q05209
DB04657,Q8NCM2
DB04820,P14735
DB04821,O75348
DB04824,P49281
DB04825,P29074
DB04832,O15342
DB04837,O60494
DB04839,P42898
DB04841,P22033
DB04844,Q93050
DB04846,Q9BY49
DB04854,P17540
DB04864,Q8IVH4
DB04864,Q15118
DB04876,P11216
DB04890,P23921
DB04896,Q13332
DB04930,P00491
DB04930,Q9HBG4
DB04938,P12235
DB04953,P29074
DB05246,P36543
DB05260,Q6NS38
DB05316,P42898
DB05351,Q13621
DB05812,Q13332
DB05990,Q00266
DB06148,P12277
DB06151,P27707
DB06216,P49019
DB06262,Q15274
DB06287,Q02880
DB06335,P21860
DB06401,P21283
DB06403,P13674
DB06403,Q9NRF9
DB06410,Q13956
DB06589,Q9NSD9
DB06594,P00491
DB06616,Q9NYV7
DB06654,Q9UGN5
DB06691,P23469
DB06699,P51580
DB06701,P09884
DB06702,P22033
DB06710,P50747
DB06736,Q9NR33
DB06751,P50747
DB06757,O94760
DB06764,Q9H2M3
DB06766,Q7LG56
DB06772,Q14353
DB06774,P51164
DB06780,P05362
DB06781,P62942
DB06786,P00414
DB06787,P08620
DB06789,Q7LG56
DB06800,Q05209
DB06825,Q96RP8
DB08329,Q15274
DB08799,P00492
DB08804,P05165
DB08818,O43451
DB08822,P53805
DB08864,Q9NR96
DB08865,P30085
DB08872,Q14697
DB08877,Q03393
DB08881,O15528
DB08896,P04080
DB08897,Q9Y5K8
DB08911,Q9UHW9
DB08911,P14770
DB08918,P04080
DB08936,P06732
DB08950,P12277
DB08995,P49281
DB09026,P11498
DB09047,Q96Q83
DB09049,P17540
DB09054,Q96GA7
DB09064,Q9Y4U1
DB09068,P23921
DB09074,Q9NR97
DB09075,Q14123
DB09075,P51843
DB09095,Q8IVL6
DB09118,P38606
DB09123,O60494
DB09129,Q96NR8
DB09130,O94760
DB09143,O43451
DB09143,P31415
DB09148,P38606
DB09167,Q96RQ3
DB09185,Q9UI12
DB09195,Q9NR97
DB09213,P21283
DB09257,P43115
DB09300,P21283
DB09327,P35408
DB09330,P22102
DB09371,P48029
DB09409,P49281
DB09472,Q96RQ3
DB09477,O15528
DB09488,P50579
DB09526,Q14978
DB09555,P50747
DB11079,Q93050
DB11085,Q8N543
DB11090,P36543
DB11156,P29074
DB11219,Q96RQ3
DB11273,Q9Y5S8
DB11560,P41146
DB11560,O95907
DB11581,Q6NUM9
DB11587,O60494
DB11587,P27449
DB11590,P10253
DB11611,P52209
DB11611,P13639
DB11614,Q13126
DB11619,P29074
DB11633,Q9BY49
DB11640,Q9UNQ0
DB11642,P05165
DB11644,Q9NYK1
DB11672,P12235
DB11691,Q9HCC0
DB11699,P68371
DB11703,P29350
DB11842,Q75N90
DB11921,Q8N543
DB11921,Q9HBK9
DB11952,P05108
DB11963,O75899
DB11967,P05165
DB11995,O75348
DB12001,Q96GA7
DB12010,P05141
DB12161,O75348
DB12278,P21283
DB12404,O15342
DB12404,P21283
DB12483,Q16654
DB12500,P31153
DB12941,Q8N8Y2
DB13155,Q14181
DB13158,Q9NR33
DB13269,P09884
DB13269,Q8NEY4
DB13345,P27707
DB13615,Q02750
DB13615,P08519
DB13720,P09884
DB13943,P50747
DB13955,P08514
DB14019,P50579
DB14185,P05165
DB14481,P61421
DB14487,Q14697
DB14489,P17752
DB14499,Q9Y4U1
DB14533,Q9NR97
DB14575,P49589
DB14631,Q9UNQ0
DB14649,O75936
DB14754,P61421
DB14840,P05166
DB15035,P12277
DB15102,P51857
DB15444,P11498
DB15598,P46939
DB15617,Q02127
DB15822,P56282
DB00710,A5X5Y0
DB00399,O00180
DB00235,O00204
DB01143,O00204
DB15598,O00206
DB01077,O00217
DB00720,O00299
DB00900,O00305
DB01129,O00408
DB15598,O00444
DB00261,O00469
DB00862,O00469
DB00875,O00763
DB01075,O00763
DB00876,O14521
DB00987,O14757
DB01005,O14764
DB11632,O14788
DB00654,O14788
DB00213,O14841
DB01129,O14842
DB00400,O14936
DB01143,O14958
DB01101,O14965
DB09131,O14965
DB00851,O15239
DB03614,O15304
DB01129,O15304
DB00396,O15342
DB01095,O15342
DB01340,O15374
DB12364,O15379
DB05239,O15554
DB00287,O43175
DB00900,O43283
DB00631,O43497
DB00654,O43674
DB15598,O43708
DB00492,O43772
DB00775,O43837
DB09220,O43837
DB00900,O43920
DB13949,O60218
DB00724,O60391
DB00887,O60568
DB09054,O60568
DB12612,O60658
DB01143,O60669
DB00881,O60669
DB13166,O60706
DB00713,O75251
DB00562,O75348
DB00900,O75380
DB00987,O75460
DB01280,O75880
DB14541,O75899
DB09063,O75911
DB11632,O75912
DB00559,O75936
DB00441,O76074
DB11632,O76083
DB00928,O94760
DB00864,O95167
DB00789,O95169
DB11660,O95182
DB00579,O95237
DB01101,O95342
DB01340,O95363
DB12001,O95470
DB08964,O95470
DB00459,O95665
DB11633,O95670
DB02789,O95670
DB01073,O95747
DB00518,O95749
DB11660,O95819
DB01077,O95819
DB01160,O95831
DB00713,P00325
DB00775,P00326
DB00900,P00326
DB00864,P00338
DB08819,P00367
DB09220,P00374
DB00720,P00395
DB08819,P00441
DB11660,P00450
DB00631,P00450
DB11978,P00505
DB00736,P00734
DB00287,P00736
DB00213,P00738
DB00761,P00740
DB03614,P00748
DB05239,P00750
DB12612,P00918
DB00724,P01009
DB03614,P01011
DB00491,P01031
DB00736,P01042
DB01005,P01137
DB14520,P01138
DB00518,P01189
DB01077,P01308
DB00736,P02533
DB00213,P02533
DB00491,P02585
DB00720,P02647
DB00491,P02652
DB00961,P02675
DB00633,P02675
DB00736,P02749
DB13949,P02788
DB05351,P02795
DB00775,P03897
DB15598,P03905
DB00775,P03915
DB11660,P03952
DB08880,P04004
DB08819,P04040
DB00900,P04196
DB00654,P04217
DB00631,P04279
DB00631,P04629
DB14520,P04629
DB05990,P05166
DB15598,P05181
DB13949,P05231
DB01345,P05231
DB08964,P05543
DB00464,P06213
DB15598,P06239
DB00213,P06396
DB00400,P06493
DB01274,P06732
DB00491,P06733
DB01073,P06744
DB15598,P07101
DB00631,P07204
DB11730,P07225
DB08880,P07237
DB08964,P07237
DB11660,P07333
DB15598,P07357
DB00400,P07451
DB01178,P07741
DB00713,P07900
DB01005,P08172
DB12364,P08183
DB01143,P08319
DB01077,P08581
DB06605,P08588
DB00775,P08603
DB00736,P08684
DB00491,P08697
DB08819,P08908
DB00775,P08922
DB01005,P09038
DB15598,P09210
DB01005,P09211
DB00631,P09211
DB00544,P09429
DB01117,P09429
DB08819,P09601
DB06605,P09884
DB00627,P0CG30
DB00654,P10176
DB05239,P10176
DB00518,P10415
DB01077,P10415
DB11660,P10809
DB15598,P10909
DB08964,P11142
DB01280,P11216
DB08881,P11217
DB00884,P11229
DB01005,P11274
DB11660,P11362
DB00654,P11473
DB00399,P11474
DB00724,P11511
DB00724,P11586
DB08964,P11678
DB15598,P11766
DB00627,P11926
DB01117,P12104
DB00724,P12814
DB04876,P12821
DB09075,P13073
DB00213,P13631
DB00494,P13631
DB00900,P13645
DB00491,P13647
DB00287,P13945
DB01228,P14324
DB00322,P14410
DB01180,P14598
DB00432,P14616
DB00864,P14679
DB05239,P14854
DB00900,P14867
DB01005,P15056
DB00399,P15104
DB00900,P15121
DB08964,P15169
DB01656,P15313
DB01073,P15382
DB04115,P15502
DB01117,P15531
DB00724,P15559
DB00552,P15954
DB01180,P15954
DB01217,P16070
DB01143,P16152
DB01005,P16152
DB00900,P16219
DB00724,P16220
DB01133,P16220
DB06605,P16234
DB00736,P16435
DB05351,P16455
DB06228,P16581
DB00864,P17174
DB00491,P17516
DB00498,P17540
DB00498,P17544
DB11660,P17707
DB01261,P17707
DB08880,P17735
DB00284,P17812
DB00775,P17948
DB00491,P18405
DB00900,P18505
DB08916,P19021
DB08819,P19113
DB00200,P19835
DB00400,P19838
DB00216,P20061
DB11660,P20711
DB00631,P20851
DB09220,P21266
DB08819,P21453
DB11362,P21549
DB00724,P21695
DB00884,P21728
DB00631,P21796
DB01101,P21802
DB00710,P21918
DB01210,P22033
DB00148,P22459
DB11362,P22557
DB00765,P22570
DB03128,P22888
DB01005,P23246
DB00796,P23297
DB01143,P23368
DB01053,P23378
DB00631,P23560
DB08964,P23743
DB01073,P23743
DB09075,P23975
DB06228,P23975
DB00432,P24046
DB00584,P24310
DB00399,P24311
DB00287,P24385
DB01073,P25100
DB01280,P25100
DB00627,P25101
DB00686,P25103
DB00536,P25105
DB08964,P26440
DB00724,P27361
DB04657,P27448
DB00145,P27707
DB09075,P28222
DB15598,P28331
DB08819,P28331
DB01129,P28482
DB01280,P28702
DB00775,P29034
DB00884,P29274
DB01077,P29322
DB01178,P29466
DB06228,P29474
DB00775,P29622
DB01143,P29803
DB14975,P29972
DB09256,P30291
DB15598,P30530
DB00900,P30542
DB04115,P30556
DB11611,P30626
DB00724,P30837
DB00713,P30838
DB00720,P31152
DB01166,P31260
DB09078,P31939
DB00775,P31942
DB01073,P31943
DB08964,P31943
DB01073,P31946
DB11660,P32119
DB01133,P32418
DB11978,P32929
DB04657,P35228
DB08875,P35408
DB00710,P35462
DB01280,P35499
DB00148,P35556
DB14520,P35590
DB01073,P35869
DB00724,P35908
DB00494,P35916
DB00724,P37173
DB00631,P37231
DB00770,P38606
DB08819,P38936
DB01280,P40926
DB01280,P40939
DB11660,P41143
DB00918,P41222
DB01133,P41231
DB00491,P41240
DB01073,P41250
DB09140,P42336
DB00851,P42574
DB06786,P42679
DB04657,P42685
DB05239,P43003
DB00542,P43115
DB11660,P43353
DB01348,P45954
DB00775,P45973
DB01005,P47869
DB04657,P47898
DB00765,P47989
DB01117,P47989
DB13720,P48029
DB00987,P48048
DB12612,P48050
DB00491,P48163
DB00724,P48169
DB00552,P48443
DB00720,P48507
DB00724,P48544
DB00884,P48551
DB00631,P48723
DB01101,P48736
DB00720,P49189
DB04115,P49189
DB04115,P49760
DB11660,P49761
DB00287,P49915
DB00115,P50416
DB00736,P50440
DB01077,P50453
DB00724,P50453
DB00205,P50993
DB00400,P51161
DB01101,P51451
DB09143,P51582
DB06228,P51582
DB01073,P51617
DB01143,P51659
DB00494,P51812
DB09075,P51813
DB11632,P51843
DB09220,P51970
DB00789,P52824
DB00851,P52895
DB06786,P53350
DB00765,P53355
DB01143,P53778
DB11660,P54646
DB00584,P54687
DB00357,P54710
DB00654,P54756
DB00494,P54760
DB00432,P55011
DB06282,P56282
DB00736,P56537
DB00287,P56937
DB08880,P59768
DB01005,P60174
DB00287,P61769
DB00518,P62714
DB00631,P62807
DB11660,P68104
DB00631,P68871
DB00654,P78330
DB00399,P78334
DB00761,P78559
DB00980,P80075
DB04657,P80192
DB00242,P80303
DB09143,P84077
DB00720,P98194
DB00323,Q00537
DB08964,Q00987
DB00399,Q01064
DB04865,Q01064
DB00900,Q01668
DB00519,Q02221
DB00775,Q02252
DB00736,Q02383
DB13867,Q02750
DB00494,Q02779
DB00487,Q02809
DB00789,Q02880
DB00713,Q02928
DB01117,Q04609
DB01077,Q04759
DB00864,Q04760
DB00851,Q04828
DB09256,Q04912
DB00814,Q05209
DB00720,Q05586
DB11660,Q05940
DB00654,Q06203
DB01073,Q06323
DB01101,Q06418
DB00631,Q06481
DB05521,Q08257
DB08819,Q08426
DB06825,Q08493
DB04865,Q08493
DB00775,Q0VD83
DB00399,Q13003
DB05990,Q13085
DB04115,Q13131
DB00736,Q13133
DB08819,Q13164
DB08819,Q13224
DB00432,Q13315
DB00592,Q13332
DB01280,Q13393
DB00654,Q13423
DB00214,Q13488
DB00765,Q13523
DB00544,Q13546
DB00432,Q13546
DB00720,Q13621
DB00322,Q13639
DB04657,Q13873
DB12612,Q13946
DB09075,Q14289
DB00900,Q14330
DB00323,Q14432
DB00900,Q14432
DB14575,Q14520
DB01077,Q14541
DB00518,Q14643
DB01005,Q14680
DB02530,Q14697
DB01205,Q14697
DB00287,Q14833
DB00287,Q14978
DB00789,Q15067
DB11689,Q15118
DB04657,Q15208
DB00287,Q15303
DB00987,Q15391
DB00121,Q15391
DB00713,Q15428
DB06228,Q15596
DB09256,Q15746
DB00720,Q15746
DB06335,Q15759
DB09075,Q15842
DB05239,Q16099
DB00970,Q16134
DB00720,Q16322
DB00126,Q16348
DB01180,Q16348
DB00884,Q16445
DB01073,Q16513
DB11632,Q16539
DB09119,Q16595
DB12371,Q16665
DB00720,Q16678
DB00775,Q16718
DB00765,Q16772
DB11660,Q16775
DB00775,Q16873
DB04115,Q59H18
DB11660,Q6IA69
DB00864,Q6IA69
DB09280,Q6NS38
DB01073,Q6W5P4
DB00432,Q7KZI7
DB14520,Q7L7X3
DB01073,Q7RTV2
DB11660,Q7Z2W7
DB00287,Q7Z3S7
DB11978,Q7Z460
DB08828,Q86UE8
DB00881,Q86VZ1
DB01005,Q86W47
DB05351,Q86YB8
DB00432,Q86YN6
DB08964,Q8IU85
DB00733,Q8IVH4
DB00542,Q8N159
DB12267,Q8N1G2
DB06228,Q8N543
DB00765,Q8N5S9
DB00884,Q8N5Z0
DB01129,Q8N907
DB01280,Q8NET8
DB14520,Q8NFD2
DB00134,Q8NFJ5
DB11660,Q8TD08
DB01280,Q8TD30
DB01077,Q8TD43
DB09075,Q8TDR2
DB13166,Q8TDS4
DB05351,Q8TED1
DB01005,Q8TED1
DB05239,Q8WUI4
DB00881,Q8WWQ8
DB00910,Q8WWQ8
DB01073,Q8WXA8
DB06605,Q92731
DB01077,Q92753
DB00900,Q92769
DB00686,Q92947
DB04657,Q92952
DB00720,Q92953
DB08906,Q93050
DB08877,Q969G6
DB01591,Q969G6
DB00956,Q96A05
DB01324,Q96DB2
DB01113,Q96GA7
DB09143,Q96GD4
DB04657,Q96KK3
DB00900,Q96KK3
DB00242,Q96KS0
DB11660,Q96L34
DB00323,Q96L34
DB00309,Q96LZ3
DB11363,Q96NR8
DB04865,Q96Q83
DB00400,Q96Q83
DB09242,Q96RD7
DB06712,Q96RQ3
DB00720,Q96RQ9
DB00643,Q96S37
DB04115,Q96S37
DB00214,Q99500
DB06605,Q99527
DB14520,Q99571
DB01280,Q99584
DB14520,Q99705
DB08819,Q99714
DB15598,Q99735
DB11660,Q9BVS4
DB00422,Q9BXJ7
DB00491,Q9BXT2
DB15598,Q9BY41
DB00200,Q9BY41
DB09242,Q9BY49
DB03255,Q9BY66
DB04115,Q9BYZ2
DB09256,Q9GZT9
DB00399,Q9H244
DB00323,Q9H2G2
DB09075,Q9H2X6
DB00990,Q9H2X9
DB00724,Q9H3M0
DB13949,Q9H3N8
DB04657,Q9H4B4
DB00542,Q9H8P0
DB08949,Q9HA77
DB01011,Q9HB55
DB00713,Q9HBA0
DB00654,Q9HBH9
DB00370,Q9HCC0
DB12364,Q9NPA2
DB06480,Q9NPH2
DB01077,Q9NQU5
DB00938,Q9NR33
DB01129,Q9NR63
DB05351,Q9NR96
DB01117,Q9NR96
DB06825,Q9NRF9
DB09143,Q9NS18
DB11652,Q9NUV7
DB06237,Q9NVS9
DB00494,Q9NWZ3
DB00524,Q9NXA8
DB06786,Q9NYL2
DB01217,Q9NYR8
DB01084,Q9NYV7
DB08964,Q9NYX4
DB11632,Q9NZK7
DB01005,Q9NZK7
DB00491,Q9P0J0
DB14520,Q9P2K8
DB00173,Q9UBL9
DB00654,Q9UBM7
DB00900,Q9UBN1
DB00200,Q9UBV8
DB00400,Q9UF33
DB08819,Q9UGI9
DB11660,Q9UHD2
DB15598,Q9UHF0
DB00881,Q9UI32
DB05239,Q9UIX4
DB11496,Q9UJT0
DB13949,Q9UKE5
DB00524,Q9UKG9
DB00569,Q9UKQ2
DB00134,Q9UKQ2
DB00900,Q9UKV0
DB00720,Q9ULD8
DB09073,Q9ULY5
DB12364,Q9UNX9
DB00494,Q9UQB9
DB11632,Q9UQB9
DB11660,Q9UQL6
DB00492,Q9Y257
DB01047,Q9Y285
DB00491,Q9Y2K2
DB16019,Q9Y2Q3
DB00199,Q9Y487
DB01101,Q9Y4K4
DB00647,Q9Y4U1
DB00283,Q9Y5K8
DB05239,Q9Y5N1
DB00799,Q9Y5S8
DB00493,Q9Y600
DB08819,Q9Y616
DB08880,Q9Y646
DB00687,Q9Y666
DB01611,Q9Y698
DB00654,Q9Y698
DB01280,Q9Y6J6
DB12612,Q9Y6L6
DB00472,P36543
DB00492,P22033
DB00115,P31415
DB08877,Q99835
DB01133,P04155
DB00464,P04746
DB12500,O15528
DB06410,O95670
DB04880,O75936
DB01218,P12235
DB11730,O15270
DB00819,Q13488
DB04880,P17707
DB09143,P07204
DB01070,Q9NVH6
DB13166,P11216
DB01073,P54219
DB00686,Q6YP21
DB01280,Q14654
DB00415,Q9Y487
DB13615,P23469
DB11979,Q8TC12
DB00839,P21453
DB04115,Q07021
DB06237,Q15904
DB00459,Q9UKQ2
DB01077,Q9UQM7
DB00789,P04080
DB09256,O00459
DB11560,Q5JVS0
DB01248,Q9HCC0
DB14500,Q9NYK1
DB00703,Q13258
DB00600,O75348
DB01128,O00763
DB01129,P13611
DB06605,P53671
DB00373,Q99437
DB14575,P07741
DB06441,O95907
DB00630,Q15080
DB00309,Q96RD7
DB09031,Q16134
DB00489,Q9Y4U1
DB00686,P55017
DB11791,P06732
DB14845,O95670
DB00724,Q4U2R8
DB00549,P23921
DB00723,P38606
DB00631,Q8NET8
DB04855,Q9Y487
DB00470,Q9Y4U1
DB00917,P49019
DB09272,O00763
DB05381,P55211
DB00748,P49019
DB01192,P27707
DB00704,P23921
DB01274,P50579
DB06654,Q4U2R8
DB09555,P06732
DB00900,P05121
DB00694,P21589
DB08816,Q03393
DB00432,O00750
DB00959,P43116
DB00542,P42338
DB01348,Q5JPH6
DB01174,P68371
DB00287,P54886
DB00504,Q9NYV7
DB00126,Q07820
DB02300,P31350
DB01124,Q9HBG4
DB00187,P00491
DB14520,Q12866
DB00996,P42898
DB11979,P21462
DB09272,Q9NRF9
DB00445,Q14353
DB04115,O00763
DB00737,P12277
DB01426,P02675
DB00115,P29372
DB04115,Q9NR33
DB11703,P14735
DB06699,Q6FHJ7
DB01244,Q93088
DB12483,P35398
DB01011,O43612
DB01129,P19878
DB01059,P51857
DB00494,P33261
DB04871,Q9HCC0
DB09291,Q96RD7
DB12500,P43088
DB00519,P61421
DB00720,Q16539
DB09031,P50993
DB01129,P04818
DB00691,P00395
DB06709,Q9Y487
DB02300,Q9NSD9
DB00770,Q00534
DB01068,P22033
DB00383,P22888
DB08828,P11274
DB00610,P27707
DB00126,Q02750
DB01129,P38435
DB11978,P02818
DB15598,P45984
DB00356,Q13956
DB14520,P62942
DB06441,P04080
DB09220,P00846
DB01378,Q9Y5S8
DB00630,P21728
DB00524,Q96KS0
DB06335,Q9BZV3
DB15566,Q9Y5S8
DB00441,Q9H2M3
DB06626,P05165
DB06413,P17540
DB14975,Q14181
DB00491,O15379
DB00121,P43119
DB00006,Q8IVH4
DB00181,Q8IVL6
DB00600,Q4U2R8
DB04657,Q9UKI8
DB00204,P61421
DB00200,P19021
DB00703,Q9H228
DB00830,P41222
DB00798,Q9NR97
DB01138,Q7LG56
DB08819,O75762
DB01077,O15440
DB00937,Q96NR8
DB13139,Q9Y487
DB00657,Q9NYK1
DB00491,P00738
DB00978,O95977
DB00900,O43676
DB00552,P35222
DB00673,P23921
DB00192,P08253
DB05351,Q96RP8
DB01047,Q14697
DB09047,P30085
DB14488,P31260
DB09047,P54710
DB15598,P11678
DB09526,O43451
DB00276,Q9NRF9
DB00768,Q13488
DB03793,Q99835
DB00343,Q15904
DB00544,P63316
