0,1
DB00287,P30926
DB01178,Q92947
DB00389,P04080
DB01178,P55055
DB06772,Q9BXJ7
DB01026,Q99437
DB00284,P09429
DB00950,P50747
DB00134,P16499
DB05239,Q9UQ05
DB12364,P01375
DB00418,P49281
DB00897,O95749
DB04348,P08514
DB03585,P21964
DB01178,Q16881
DB00383,P31939
DB01223,P42898
DB00775,O14578
DB06268,P12235
DB00928,P55211
DB00824,P27449
DB00200,Q15596
DB00464,P51451
DB00461,P51164
DB12612,P16860
DB03614,P06702
DB00874,P78362
DB00720,Q13936
DB15444,O95470
DB14539,Q9UQQ2
DB01117,P02649
DB12141,Q9HCC0
DB00933,Q9HCC0
DB01077,P05164
DB11791,P49788
DB00399,Q9UBS5
DB05039,Q8IVH4
DB05239,O43193
DB01280,P54284
DB00962,P23469
DB00710,O95954
DB09214,P17540
DB01208,Q16654
DB01077,P49411
DB01280,Q06432
DB01160,P04818
DB00335,Q13488
DB00876,P50993
DB01280,Q9H4B7
DB04115,Q969S8
DB01588,Q96RQ3
DB00645,Q9Y5K8
DB01077,O75185
DB00400,P09466
DB00783,P08514
DB00900,P42330
DB06787,Q96RD7
DB06626,P09884
DB04865,P09038
DB00900,P12104
DB00242,Q9UKV0
DB00907,Q9NR33
DB00464,Q08345
DB11611,P08514
DB00987,Q9NP56
DB00418,Q13126
DB00266,Q96RD7
DB00630,Q07817
DB00829,O15342
DB00763,Q8IVL6
DB00457,Q8N8Y2
DB00398,P40261
DB09091,Q13332
DB06217,O15342
DB00157,Q14181
DB08964,P04196
DB00775,P04181
DB01586,Q9HBK9
DB00491,Q96NR8
DB13949,Q9Y6Y9
DB00148,Q9UK17
DB01197,Q9NSA0
DB04272,P51164
DB00749,Q96RQ3
DB00773,P55211
DB08906,O15342
DB00953,P02679
DB00206,P98164
DB00583,P42898
DB08964,O43293
DB01011,Q9H2X9
DB04855,P05166
DB00925,P05141
DB06710,Q9Y5K8
DB08819,P07203
DB00775,Q8N4C8
DB06701,Q9Y5K8
DB00580,Q15274
DB00846,P24530
DB00849,P36543
DB00761,P31749
DB01280,Q9Y5Y9
DB04834,Q13085
DB06268,P23921
DB04657,Q8IW41
DB05239,P39086
DB01070,P12235
DB06716,P27707
DB00414,P36543
DB00789,Q16773
DB00864,P49821
DB00713,P14618
DB09209,P27449
DB00287,P01584
DB00461,P15313
DB00213,P51693
DB00724,Q04828
DB01280,O14556
DB00190,Q92887
DB14488,Q8NEY4
DB00208,P49589
DB14019,P05166
DB01117,P01011
DB08949,P17707
DB09143,P43005
DB00435,Q9NSD9
DB00415,P43088
DB00921,P56282
DB01077,Q02083
DB06151,P12277
DB09143,Q71U36
DB00287,P09486
DB06736,Q15904
DB06228,Q16665
DB00287,P51957
DB09063,P07355
DB00643,P00918
DB09026,P00846
DB00494,Q15303
DB01251,Q9NS75
DB05521,P32929
DB08329,P00742
DB00404,Q8IVH4
DB01117,Q6V0L0
DB05015,P17812
DB01357,Q13488
DB01280,P29275
DB04115,O15269
DB08867,Q8N8Y2
DB12328,Q14978
DB00287,P08185
DB00630,P34995
DB05239,Q9UGI6
DB09517,P49281
DB14002,O00469
DB00318,Q9HBG4
DB03088,Q9UBK8
DB09131,Q92772
DB12364,P35368
DB00836,P78362
DB00979,Q9Y4U1
DB00322,Q9HB55
DB00148,Q13639
DB00216,P22888
DB11632,Q96D53
DB01394,O75348
DB00200,P61421
DB14520,P53350
DB00765,P07359
DB00569,P49281
DB02300,Q8N8Y2
DB00432,P10827
DB00626,P05166
DB06228,P17612
DB04657,Q86W47
DB04880,P00414
DB02925,O75899
DB01125,P22455
DB08828,P07948
DB00287,O95954
DB00401,Q9HCC0
DB01175,O60494
DB01280,P49019
DB00014,O14939
DB00700,Q03403
DB00189,O94760
DB01029,Q13126
DB01280,P03901
DB01154,Q9NR97
DB01084,P50579
DB00979,Q07864
DB00486,Q03403
DB01073,Q09470
DB04880,Q14181
DB04115,O60701
DB06228,Q99677
DB13179,O15342
DB04115,Q9NPH2
DB00655,O95670
DB00148,P21817
DB00549,P13498
DB00134,Q9UQF2
DB01035,Q9NR33
DB15822,P04818
DB00900,O95178
DB09053,Q9H2M3
DB00865,P05165
DB01129,P27361
DB00677,O94760
DB06228,Q02779
DB00838,P17707
DB14631,Q9UQQ2
DB00550,P22102
DB06228,P17252
DB00688,Q4U2R8
DB00496,P14324
DB09351,Q9Y5K8
DB11672,O94760
DB11689,Q96I15
DB00279,Q9HC29
DB00789,O95479
DB00261,O95470
DB03614,P16860
DB05381,Q13126
DB01394,Q9H2M3
DB00200,Q9BZV3
DB00679,P20061
DB00323,P12429
DB09075,Q9H4B7
DB06786,P52333
DB00399,P01133
DB01005,P34972
DB00252,Q07864
DB00441,Q9Y2U5
DB00900,P01042
DB08911,Q9NVS9
DB00631,Q05655
DB09205,P05165
DB01611,P33527
DB01143,P31937
DB01077,P42680
DB00400,P28221
DB04115,P28161
DB00402,P51580
DB14539,P08620
DB00686,P04818
DB00622,Q9HBG4
DB00121,P06756
DB01005,Q9UGJ0
DB06777,Q9UI12
DB14575,P07998
DB00975,O94760
DB08819,P78356
DB14520,O00238
DB00669,Q13085
DB01297,Q13488
DB00360,P14735
DB00740,Q07864
DB01303,Q13085
DB00881,O15067
DB06786,P25024
DB00918,Q9Y4U1
DB01353,Q15904
DB00868,P38606
DB01117,P05109
DB00118,Q16348
DB01101,Q96RR4
DB00206,P31260
DB09131,Q9BYF1
DB01165,Q02809
DB01168,Q8NEY4
DB00253,Q9NYK1
DB01077,P41145
DB01073,Q8WYK2
DB00736,P49908
DB08865,Q99456
DB00765,P52564
DB09256,Q9Y271
DB00491,Q9Y2T6
DB09078,Q05209
DB00733,P98164
DB01101,O15530
DB13954,P12235
DB11978,Q05397
DB00720,Q9UPY5
DB03754,Q9UI12
DB00322,O14936
DB00494,P52333
DB00736,O95907
DB00720,Q16659
DB09070,Q8IVH4
DB00775,P07195
DB00382,Q15118
DB01021,Q8NEY4
DB00519,P54687
DB00765,O95747
DB00900,O43451
DB01656,Q15904
DB00470,P21283
DB00720,Q14722
DB01101,O14976
DB00441,P05023
DB06698,Q13488
DB00387,P23921
DB11995,P10915
DB00544,P17540
DB06711,Q96RD7
DB01247,Q9UI12
DB13257,P49019
DB09220,P14679
DB01121,P29350
DB12612,Q96RQ3
DB00716,Q07817
DB00862,O15392
DB00647,O95670
DB00987,Q9NSY1
DB00758,Q9HCC0
DB11660,P42262
DB00993,Q13332
DB00219,P55211
DB01177,P07998
DB00900,Q6PIU1
DB01047,Q9UHI5
DB01268,Q9Y285
DB00720,Q96RR4
DB00717,Q9BXJ7
DB00351,Q02809
DB12404,P24530
DB00385,P12821
DB09116,Q02880
DB05351,P04155
DB01059,Q9NR97
DB00921,Q93050
DB14520,Q16584
DB00869,P68371
DB03614,Q14457
DB00775,Q99527
DB00451,P29350
DB00720,P30041
DB00905,P24530
DB00222,Q9BTZ2
DB11085,P09960
DB00720,Q03721
DB05239,Q9UJU2
DB09195,P49019
DB01077,P23378
DB01013,P13674
DB03310,P29074
DB06780,Q15904
DB01077,O75469
DB00713,P05155
DB00736,O14791
DB01073,Q14624
DB11660,P29320
DB12483,P00742
DB01280,P07360
DB00894,Q9H2M3
DB00631,O95180
DB08964,P63244
DB00523,Q7LG56
DB06699,P23378
DB08949,Q96NR8
DB11590,P68371
DB00745,P29350
DB08801,P21283
DB00724,P49411
DB00843,P49281
DB00443,P23921
DB14649,P08620
DB03614,P78508
DB11632,P52564
DB01203,Q13126
DB00569,O60494
DB01178,P25101
DB00482,P05141
DB00710,P43681
DB00292,Q99437
DB09214,Q8NEY4
DB09149,O95670
DB00860,Q8N8Y2
DB00663,Q9H2M3
DB13949,P04049
DB11952,P19835
DB00775,Q02763
DB11362,P08069
DB00126,Q9UNK4
DB15690,P23921
DB00424,Q969G6
DB00114,Q16348
DB00399,A5X5Y0
DB00414,Q96LZ3
DB00765,P23458
DB00724,P00387
DB09148,O60494
DB00663,Q13332
DB01005,Q8IYT8
DB06786,P08243
DB08822,Q9UGN5
DB14542,Q9H2M3
DB09095,P24530
DB09526,P51164
DB01143,P30519
DB00725,P30085
DB00555,Q13332
DB00659,Q14697
DB00322,P21709
DB00851,O95169
DB08604,P51580
DB00266,P29074
DB00909,P56282
DB08882,O15270
DB01077,P15538
DB00366,P08514
DB00209,Q8N8Y2
DB11632,P54619
DB01178,O95670
DB01280,P62937
DB08932,Q8N1G2
DB08911,P48029
DB05260,Q93088
DB00686,Q9NPA1
DB01064,Q13085
DB11660,Q8IVL5
DB00765,P06239
DB12015,O94760
DB00755,P22888
DB11995,Q9UBV8
DB01280,Q08499
DB11219,P15313
DB00778,P31040
DB15598,O00469
DB00275,Q9BZV3
DB06268,Q9NVH6
DB08918,P23469
DB00533,P15313
DB00761,Q14520
DB01212,P10696
DB08912,P49019
DB09130,P51164
DB03585,P30626
DB01345,P08069
DB00213,Q9UQF2
DB00489,Q9Y5K8
DB09472,P36543
DB09327,P35398
DB01184,Q9UBK8
DB01395,Q9BXJ7
DB00344,Q96RD7
DB01280,Q07699
DB06605,P07332
DB06695,Q9NSA0
DB15690,P56282
DB01273,P22033
DB00697,Q93088
DB00724,P22459
DB00213,P02790
DB00900,Q8TDN2
DB00268,P05165
DB00905,P30968
DB01021,P31939
DB01254,Q9Y666
DB01128,P30405
DB00736,P14618
DB09256,P17936
DB01041,Q96RQ3
DB06274,P29350
DB01259,Q9UI12
DB09460,Q13488
DB00631,Q9NZK7
DB14520,P31213
DB00775,Q13555
DB09143,O00519
DB06766,P17936
DB00119,P61421
DB01012,P36956
DB01063,Q96A05
DB00180,Q6NS38
DB15598,P04004
DB01370,O94760
DB09086,P06732
DB00148,P16389
DB06203,P50579
DB00562,P14735
DB00720,P08173
DB00993,Q9HB21
DB00242,Q96DB2
DB00900,P43405
DB03128,P12235
DB00900,Q9UBL9
DB01088,Q13488
DB00604,P50579
DB00317,Q9UHI5
DB00322,Q12851
DB00501,P36543
DB00770,Q9HC29
DB01131,Q99437
DB00913,Q9BY49
DB00121,Q8TDS4
DB00778,Q9Y4U1
DB00643,P00915
DB01337,Q9H2M3
DB00323,P42681
DB11660,P08865
DB01005,Q8WUI4
DB01024,P56282
DB08883,P29074
DB00213,P37840
DB01101,P12429
DB09214,P36543
DB00864,P38435
DB04839,P68371
DB00796,Q9H2M3
DB05351,P14625
DB01073,P02763
DB00623,P08514
DB14520,Q9UL54
DB00287,P40394
DB00351,Q02750
DB00851,P00374
DB01280,P11021
DB08865,Q96A05
DB03193,P12235
DB01409,Q14353
DB01176,P05141
DB00720,P32322
DB00864,P07327
DB00287,Q15800
DB00253,Q9NYV7
DB09205,Q8N8Y2
DB01212,P09486
DB00724,P06276
DB00924,P50747
DB00091,P42898
DB03614,Q02750
DB00335,P42898
DB02546,P27707
