0,1
DB00302,P01137
DB06595,P21266
DB00648,O75936
DB01028,P31260
DB00643,O00519
DB11640,P54710
DB00532,P49069
DB00468,Q14123
DB00637,P07998
DB00213,P19793
DB01084,O95479
DB06694,P62714
DB14895,O96013
DB09241,Q16647
DB12015,Q9UBL9
DB11718,Q9HD40
DB01370,Q15303
DB08881,P20711
DB01126,P52333
DB01227,Q9BY32
DB00816,P19113
DB06249,Q9UJT1
DB00114,P33981
DB09026,P0C0L5
DB00770,P42263
DB06695,P62714
DB00549,Q9BY32
DB11633,Q5JVS0
DB09291,P23378
DB00990,P41240
DB08911,P51648
DB00887,P30926
DB00999,Q9NYL2
DB09073,P23258
DB01623,Q96EN8
DB13520,Q6PHR2
DB00461,Q96I15
DB00279,Q9UNQ0
DB00788,O95470
DB03585,Q9NPA1
DB00845,Q9Y666
DB00501,P35913
DB00437,Q16512
DB14489,O94804
DB09112,P19525
DB00163,O95342
DB02530,P27338
DB00134,O95298
DB09401,Q16512
DB00547,Q16853
DB13873,Q03393
DB01228,P13631
DB09075,P00505
DB00763,P15880
DB00829,P0CG30
DB00860,O95831
DB01600,P68366
DB01070,Q9Y6L6
DB01366,P29317
DB00731,Q9GZU7
DB13269,P06858
DB01159,O60494
DB00498,P11802
DB01018,P31943
DB11156,Q8N543
DB00887,P32119
DB11085,Q9NZK7
DB06203,P28222
DB00648,Q5JVS0
DB00929,P49841
DB00937,P53004
DB06698,Q8IVL5
DB05381,Q02750
DB08814,O14732
DB09149,Q9Y2H1
DB00381,Q9BYF1
DB01395,Q96RQ9
DB00820,P14324
DB11348,Q9HC29
DB01340,Q96C36
DB00177,Q14500
DB00719,Q9UI09
DB08912,P54886
DB14845,Q9P0Z9
DB00468,P20674
DB00504,Q9NXA8
DB11995,Q9UPZ9
DB11718,P05106
DB04876,P04731
DB04817,P61024
DB00537,P00797
DB08822,Q9UEW8
DB01006,P00747
DB12001,P18405
DB13179,P78352
DB04865,P46939
DB00498,P05412
DB00050,Q9H2K8
DB11842,Q92731
DB01099,P05106
DB09070,Q9HD40
DB08864,Q9UJT0
DB09526,P99999
DB11386,O75911
DB01291,Q16288
DB00993,Q9Y478
DB13944,P30613
DB00773,P17948
DB00535,P17735
DB14541,P07948
DB00508,Q15800
DB09048,Q10588
DB00563,P17252
DB00445,P21796
DB00397,Q9NR63
DB01192,Q96LZ3
DB00432,P46597
DB04861,Q16512
DB00887,P42680
DB11921,Q9UJT1
DB11496,Q9Y6L6
DB00963,P36021
DB00187,Q02809
DB06148,Q9GZU7
DB00959,P68400
DB06403,P00740
DB00344,P15880
DB04348,O43283
DB15982,O00222
DB01059,Q8TDU6
DB00918,P27815
DB01213,P22309
DB00970,Q16772
DB00394,Q9BZV3
DB00231,Q9Y2Q3
DB00245,P56937
DB01611,P04075
DB00373,Q96Q83
DB01016,Q9Y694
DB00811,P34969
DB00264,Q9Y694
DB06691,P16219
DB01011,P48547
DB00700,O94768
DB14006,P13631
DB12161,P07225
DB09053,P15924
DB06700,P68371
DB00997,Q12882
DB15102,P35754
DB00819,P14923
DB00444,Q02383
DB01403,Q02880
DB00763,Q7KZI7
DB01262,P05546
DB00784,Q7Z2Z2
DB00192,O14791
DB08916,P51553
DB13346,P23469
DB01353,P49019
DB01213,Q16760
DB00678,Q13523
DB00541,P06493
DB00663,P09038
DB00654,P27361
DB12001,P09488
DB00663,Q8N159
DB00820,O95644
DB04930,P08519
DB00728,Q9BY32
DB15617,P43119
DB01744,P52209
DB01291,P07741
DB11995,P02795
DB06701,P03915
DB04861,P12931
DB01345,P37059
DB00957,Q5JVS0
DB00770,Q15303
DB00753,Q9BY66
DB09119,P29622
DB00922,Q9HB21
DB00307,Q6FHJ7
DB16019,P09601
DB01324,P80192
DB00769,Q9UM73
DB00554,P80075
DB00309,P30101
DB01583,O43708
DB01179,P49841
DB00927,P03901
DB00184,P14324
DB00278,P00395
DB00204,P78417
DB09047,Q9H2K8
DB06203,Q9UHQ9
DB11591,O15374
DB00754,P08519
DB01131,P51787
DB01240,P30838
DB04908,Q9Y5K8
DB00748,P56556
DB01599,Q8NFD2
DB00270,Q96I15
DB01024,P51451
DB01592,P18846
DB11085,Q00536
DB00953,P10276
DB14754,Q00796
DB01105,P07288
DB01013,Q8IW41
DB01166,Q9BYV1
DB09097,Q15759
DB00699,Q9HB21
DB00486,P13631
DB06787,P01133
DB08860,P17948
DB14541,Q9UIK4
DB00518,P31644
DB00935,P33261
DB00961,P07355
DB01124,P35858
DB11362,P21554
DB05239,P22570
DB00190,P04049
DB00748,O60427
DB04832,Q9NXA8
DB00414,P07333
DB00818,Q9BYF1
DB00443,P30049
DB15233,P06276
DB00728,Q14697
DB00772,Q05513
DB04880,P41146
DB01367,P08183
DB06756,P29401
DB13954,Q9NVS9
DB00501,O60706
DB00226,P26439
DB01340,P09429
DB01392,Q16654
DB01394,P49841
DB00273,P15086
DB00920,Q99623
DB11081,Q9NYP7
DB06203,Q9UJ90
DB11901,Q6NS38
DB13257,Q9Y5Y9
DB00344,P55011
DB01168,Q9Y694
DB13967,Q9Y6R4
DB00810,Q32P28
DB01229,Q9BYF1
DB00218,P00450
DB06148,P24941
DB00368,Q16760
DB01192,P55011
DB00134,P05543
DB00554,Q9Y4U1
DB09140,P14867
DB01348,Q9BYV1
DB13949,O96000
DB00816,P31943
DB01218,P00742
DB08815,Q8N8Y2
DB04540,Q12866
DB00770,P14616
DB00993,Q96GA7
DB06616,P22557
DB00521,Q2M2I8
DB11712,Q96L42
DB09270,P06213
DB06772,P28335
DB01267,Q969G6
DB06699,P02708
DB01012,P48728
DB00604,P00742
DB11156,P28845
DB03756,Q03393
DB00471,O95644
DB00575,P55055
DB01253,P35222
DB01345,O95169
DB01208,P35556
DB00952,P54710
DB00721,P24530
DB00763,P22303
DB15982,Q96LZ3
DB00307,Q9BXA7
DB00959,Q15375
DB00237,P31749
DB11901,Q16719
DB00605,P23378
DB01185,Q9UJT1
DB04575,O60706
DB01274,P11309
DB00797,P43116
DB00387,P11926
DB00993,P16581
DB06825,P36544
DB16019,P08559
DB00323,P27169
DB09205,P08519
DB00474,P51857
DB00377,P43116
DB00963,P01133
DB00963,P61024
DB00451,O96000
DB00678,Q16620
DB00819,Q16878
DB00998,Q08499
DB04339,P01106
DB06813,Q9UBL9
DB06788,P43004
DB01625,Q16654
DB14754,Q4U2R8
DB05271,O14732
DB00482,O15269
DB06713,O94760
DB06781,Q16853
DB15982,P10636
DB00830,P29803
DB01056,P05155
DB01184,O75385
DB01138,Q16568
DB01370,P55211
DB09047,P34972
DB00987,Q99720
DB08949,P13569
DB01219,P26447
DB00580,P23378
DB08910,Q9UBC3
DB12500,P31151
DB06694,O43174
DB00822,Q13315
DB11730,P08620
DB11842,Q9UBM7
DB00928,Q92781
DB01210,Q14164
DB00179,P02708
DB01586,O00408
DB00309,P02766
DB00411,O95168
DB00635,P25101
DB01625,Q14697
DB00536,P10636
DB00118,Q9H8P0
DB00313,P04181
DB15035,Q14833
DB14631,P06239
DB09073,P54886
DB00740,P02792
DB00968,P24557
DB04880,O75306
DB08912,P02748
DB00934,O15374
DB00134,P02655
DB00695,P03905
DB09119,O60931
DB00307,P29323
DB04820,P03952
DB00457,Q9UQF2
DB00894,Q13639
DB01120,P15538
DB14596,P17735
DB11837,P29972
DB00589,O75390
DB01327,P22888
DB11853,Q9NXB9
DB00218,P01591
DB09047,Q8TD30
DB01337,P04181
DB12941,Q6FHJ7
DB00890,Q16348
DB00617,P14616
DB00734,Q16760
DB08916,Q07955
DB00542,P12931
DB11718,Q86U10
DB00279,P41146
DB01005,Q00796
DB00541,P14410
DB00696,P62714
DB00397,O75911
DB00216,Q15750
DB00612,P00740
DB00580,Q9UJT1
DB13781,Q32P28
DB13158,P10632
DB15617,Q9HC29
DB08949,Q9UIK4
DB00936,P19835
DB01198,P09669
DB06772,Q16678
DB04953,P30556
DB00640,P23378
DB00838,Q9HD40
DB00309,P69905
DB00014,Q16678
DB14490,Q15375
DB00871,P42681
DB00309,Q16478
DB00347,P17812
DB14540,P15502
DB13155,P07437
DB00590,P14324
DB00810,Q9UQL6
DB00917,P48051
DB12941,O95237
DB14544,P09455
DB09401,Q02818
DB04864,Q9H6Z9
DB09074,Q6IA69
DB00501,P36021
DB01204,P12931
DB11901,P49788
DB01437,Q9BZV3
DB05271,P62312
DB00379,P17707
DB01024,P56373
DB01164,P34896
DB09477,P47900
DB01231,P35408
DB04657,P27169
DB00776,P51857
DB00316,Q13085
DB04846,P22830
DB00917,P20711
DB00281,Q9BXJ7
DB00549,Q7Z2W7
DB11689,Q8IWT1
DB04224,P13611
DB01288,Q9Y616
DB00284,P54886
DB00838,P49019
DB01180,P21728
DB09167,Q16134
DB04339,Q32P28
DB01259,O00763
DB00957,P55211
DB00713,Q86XP1
DB01057,O00238
DB09129,P04264
DB01080,Q01064
DB00120,P80075
DB00868,Q96KS0
DB04843,Q9UBC3
DB00121,Q9P289
DB00425,P24311
DB04930,P00742
DB14487,O75348
DB03756,P68371
DB09085,Q9Y4U1
DB00624,P05362
DB01291,P35916
DB00605,P01133
DB00647,Q8N1G2
DB01262,Q9H4B4
DB06706,Q8TCC7
DB00642,Q9Y257
DB01218,P09429
DB00674,P15086
DB01110,P13611
DB01121,P04181
DB00563,Q92918
DB00851,P30101
DB00744,P30043
DB00550,P35590
DB08329,P04731
DB00851,P01375
DB01576,P17812
DB04844,P11309
DB06228,Q9BYZ2
DB00121,P41180
DB06691,P02753
DB01170,Q14181
DB01025,P11712
DB04854,P67775
DB01228,P31260
DB14975,O60285
DB14489,Q96RI1
DB08819,P02708
DB00875,Q8N1G2
DB00374,P55055
DB00381,P22033
DB00696,Q06203
DB00499,Q9UJT0
DB01345,Q99259
DB00385,P48039
DB11689,P15531
DB11386,P49069
DB06410,P30837
DB01108,O43612
DB00415,O14939
DB01407,P60842
DB00989,Q8N4C8
DB04703,P33527
DB06700,P12814
DB00270,Q9H6Z9
DB00584,P19784
DB00257,P42336
DB11590,P30626
DB01017,P53985
DB11842,Q86W47
DB11633,P00492
DB00373,P46439
DB00711,Q16568
