0,1
DB15091,P23258
DB15091,Q8WUI4
DB15690,Q9NVH6
DB15982,P51161
DB16019,Q15375
DB00322,O00299
DB09241,O00408
DB00513,O00444
DB06700,O14732
DB09129,O14842
DB08916,O14983
DB06213,O15111
DB00315,O15269
DB00340,O15374
DB08871,O15382
DB08828,O15399
DB06766,O15427
DB01611,O15554
DB01194,O43193
DB00989,O43283
DB06756,O43283
DB01228,O43451
DB00794,O43612
DB01095,O43612
DB00776,O60494
DB00482,O60656
DB01217,O60674
DB00372,O75489
DB09149,O75716
DB00444,O75762
DB01144,O75880
DB01440,O75911
DB00543,O75911
DB01099,O75914
DB00967,O75936
DB00270,O94760
DB11712,O95069
DB00894,O95168
DB06772,O95169
DB11703,O95259
DB11560,O95298
DB01166,O95299
DB12783,O95479
DB01125,O95670
DB00542,O95747
DB01158,O95819
DB08995,O95954
DB00405,O96000
DB00471,P00374
DB00014,P00387
DB08828,P00387
DB01589,P00414
DB01164,P00505
DB00884,P00558
DB00552,P00734
DB00121,P00738
DB00387,P00742
DB11560,P00748
DB01178,P01031
DB00295,P01133
DB15690,P01303
DB08828,P01375
DB01099,P02538
DB06786,P02649
DB12130,P02655
DB00591,P02679
DB00415,P02747
DB02300,P02748
DB06718,P02749
DB11496,P02749
DB05039,P02753
DB01320,P02765
DB00148,P02775
DB01090,P02786
DB00469,P02786
DB08912,P02795
DB00894,P03886
DB00830,P03891
DB06787,P03901
DB00169,P04004
DB00138,P04075
DB09256,P04114
DB04840,P04181
DB06218,P04196
DB00808,P04217
DB00910,P05067
DB00321,P05089
DB08329,P05109
DB00747,P05362
DB00118,P05412
DB09119,P06241
DB09073,P06401
DB01698,P06493
DB00493,P06727
DB01131,P07202
DB01128,P07225
DB08816,P07237
DB08901,P07288
DB01177,P07360
DB14489,P07451
DB00864,P07451
DB04838,P07498
DB00903,P07686
DB01017,P07686
DB00184,P07741
DB09063,P07814
DB00800,P08069
DB00811,P08183
DB00620,P08263
DB00966,P08514
DB00284,P08603
DB08871,P08631
DB00014,P09172
DB06287,P09417
DB00347,P09619
DB01129,P09622
DB01012,P10415
DB08822,P10515
DB01253,P10632
DB13949,P10635
DB00423,P10909
DB00758,P11137
DB00351,P11309
DB00887,P11310
DB08865,P11473
DB00993,P11474
DB08882,P11474
DB06825,P11766
DB08329,P11926
DB06707,P12814
DB00983,P12821
DB00542,P13693
DB01132,P14410
DB01180,P14416
DB05039,P14550
DB00763,P14550
DB00163,P14735
DB00508,P14735
DB13995,P14770
DB00423,P14780
DB01410,P15056
DB00237,P15086
DB00838,P15104
DB00435,P15104
DB04920,P16070
DB00983,P16234
DB01366,P16234
DB00275,P16581
DB06403,P17787
DB00867,P17812
DB00951,P18846
DB00894,P18848
DB00493,P18850
DB01174,P19021
DB00820,P19440
DB14596,P19440
DB04864,P19784
DB00237,P19835
DB01283,P20061
DB01085,P20701
DB06152,P20711
DB06228,P20815
DB01005,P20839
DB00268,P21462
DB00773,P21554
DB00884,P21554
DB01399,P22033
DB00612,P22309
DB11791,P22352
DB06403,P22460
DB01586,P22607
DB00796,P22626
DB00559,P22748
DB00380,P23219
DB01199,P23378
DB04657,P23415
DB00736,P23415
DB00392,P23469
DB09242,P23526
DB00464,P23743
DB00663,P23786
DB09073,P23786
DB00335,P24530
DB00683,P24941
DB08819,P25100
DB00487,P25103
DB00162,P25103
DB00162,P26358
DB09220,P27448
DB01324,P27797
DB00541,P27815
DB00437,P27815
DB00400,P28223
DB09143,P28845
DB00784,P29074
DB00796,P29274
DB01006,P29274
DB00477,P29350
DB14001,P29350
DB01437,P29466
DB14840,P29474
DB00951,P29474
DB00845,P29972
DB00235,P30043
DB09149,P30044
DB00864,P30101
DB11921,P30291
DB09097,P30613
DB00261,P30711
DB00276,P30711
DB08882,P30926
DB06282,P30968
DB01239,P31153
DB01656,P31937
DB00887,P32004
DB01158,P33261
DB00860,P33981
DB03585,P35218
DB04272,P35222
DB00177,P35367
DB08822,P35368
DB00811,P35462
DB00173,P35498
DB06201,P35527
DB00412,P35556
DB08820,P36507
DB12130,P36956
DB14542,P37173
DB00115,P37840
DB00844,P38936
DB00985,P40394
DB06228,P40394
DB01075,P40933
DB09075,P41143
DB00214,P41143
DB00323,P41145
DB00780,P41238
DB09526,P41595
DB05351,P42261
DB08882,P42858
DB11712,P43004
DB08880,P43657
DB00796,P43657
DB00887,P45973
DB00441,P45984
DB15444,P46439
DB11689,P46939
DB00437,P47869
DB01166,P47898
DB01024,P47900
DB00561,P47900
DB00792,P47989
DB00936,P48029
DB04703,P48039
DB01005,P48058
DB04703,P48167
DB00987,P48169
DB00134,P48169
DB12364,P48507
DB15091,P48547
DB09140,P48549
DB06699,P48637
DB01032,P48729
DB06782,P48729
DB00774,P49019
DB00294,P49585
DB00591,P49760
DB14975,P49788
DB00178,P49888
DB13615,P49888
DB12364,P49915
DB14840,P50440
DB00829,P51161
DB01202,P51451
DB09047,P51451
DB00177,P51553
DB06153,P51843
DB01014,P51857
DB00792,P51970
DB13995,P52209
DB01274,P52333
DB01410,P53667
DB00851,P53671
DB01073,P53779
DB06813,P53779
DB00719,P53985
DB00552,P54289
DB00982,P54764
DB01407,P55011
DB00414,P56524
DB00427,P56556
DB12612,P56937
DB00763,P60174
DB06756,P60568
DB00790,P62955
DB00138,P63316
DB00354,P67775
DB01576,P67775
DB09047,P68400
DB01086,P69905
DB04854,P78334
DB01250,P78334
DB01218,P78352
DB05990,P78352
DB01117,P78508
DB09092,P78527
DB01080,P99999
DB13167,Q00534
DB01378,Q00536
DB00881,Q00537
DB13996,Q00537
DB01194,Q00987
DB00763,Q01959
DB00839,Q02221
DB04115,Q02641
DB01099,Q02779
DB01588,Q03393
DB01024,Q03721
DB13996,Q06278
DB00808,Q06418
DB00014,Q07021
DB06689,Q07075
DB09477,Q07699
DB03793,Q07817
DB00223,Q07820
DB09073,Q08289
DB11587,Q08881
DB06605,Q10588
DB00704,Q10588
DB01157,Q12851
DB00006,Q12852
DB00770,Q13153
DB00361,Q13177
DB00213,Q13237
DB01156,Q13258
DB00870,Q13332
DB14487,Q13332
DB03754,Q13393
DB00993,Q13423
DB04834,Q13423
DB00157,Q13488
DB01430,Q13523
DB00221,Q13555
DB08871,Q13555
DB01179,Q13621
DB00278,Q13873
DB00654,Q13936
DB01250,Q14003
DB00115,Q14164
DB01586,Q14289
DB00752,Q14289
DB16019,Q14654
DB06710,Q14978
DB00332,Q14978
DB01589,Q15067
DB01199,Q15274
DB01203,Q15569
DB00050,Q15569
DB09047,Q15596
DB00307,Q15822
DB00877,Q16099
DB01348,Q16099
DB00722,Q16288
DB00800,Q16348
DB08912,Q16558
DB00309,Q16665
DB11994,Q16719
DB00380,Q16795
DB08822,Q16798
DB06410,Q16878
DB11712,Q2M2I8
DB01205,Q4U2R8
DB14539,Q59H18
DB14881,Q5KSL6
DB01125,Q5S007
DB00376,Q6NS38
DB00327,Q6NUM9
DB00246,Q6NUM9
DB01047,Q6PHR2
DB00284,Q6PHR2
DB01100,Q6V0L0
DB00275,Q6W5P4
DB04854,Q7KZI7
DB00190,Q7Z3S7
DB00014,Q7Z460
DB00390,Q7Z460
DB00130,Q8IWT1
DB04540,Q8N1G2
DB00547,Q8N5Z0
DB01618,Q8NFJ5
DB00953,Q8NFJ5
DB04272,Q8TCC7
DB00797,Q8TCC7
DB11978,Q8TCU5
DB00678,Q8TD30
DB08895,Q8WYK2
DB00627,Q8WYK2
DB01117,Q92731
DB12612,Q92731
DB14509,Q92753
DB00519,Q92769
DB03088,Q96A05
DB08893,Q96D53
DB14596,Q96G91
DB00559,Q96I15
DB09256,Q96L42
DB04838,Q96PY6
DB00143,Q96RD7
DB00278,Q96S37
DB01047,Q99571
DB00441,Q99705
DB00596,Q99759
DB00532,Q9BXJ7
DB08897,Q9BY32
DB11581,Q9BYV1
DB14491,Q9C098
DB00332,Q9GZT4
DB00306,Q9GZU7
DB11901,Q9H015
DB14490,Q9H0K1
DB06237,Q9H228
DB00322,Q9H252
DB00773,Q9H2K8
DB01098,Q9H2X6
DB00978,Q9H3Y6
DB05541,Q9HB21
DB01231,Q9HB55
DB03128,Q9HBK9
DB01110,Q9HC29
DB00823,Q9NP56
DB08911,Q9NPA1
DB13867,Q9NPH2
DB00772,Q9NQU5
DB01247,Q9NR63
DB01144,Q9NR96
DB08910,Q9NR97
DB00696,Q9NRF9
DB00959,Q9NS18
DB00869,Q9NVS9
DB00731,Q9NVS9
DB01129,Q9NYL2
DB00307,Q9NYX4
DB00134,Q9NYY3
DB04898,Q9UBF8
DB00750,Q9UBK8
DB01177,Q9UBS5
DB00134,Q9UHI5
DB06698,Q9UHQ9
DB00427,Q9UHQ9
DB08816,Q9UIK4
DB00121,Q9UIX4
DB06268,Q9UJ96
DB09272,Q9UJT0
DB11995,Q9UK17
DB00641,Q9UKG9
DB01054,Q9UKQ2
DB00179,Q9ULB1
DB15598,Q9UPY5
DB06154,Q9UQD0
DB04832,Q9UQF2
DB06774,Q9UQL6
DB00716,Q9Y257
DB09082,Q9Y2U5
DB01131,Q9Y4K4
DB01236,Q9Y4U1
DB06695,Q9Y5K8
DB01399,Q9Y5S8
DB00768,Q9Y5S8
DB00950,Q9Y5Y4
DB01143,Q9Y616
DB01121,Q9Y616
DB00540,Q9Y666
DB05351,Q9Y698
DB08329,Q9Y6L6
DB01217,Q9Y6M9
DB00917,Q9Y6R4
DB01577,Q9Y6T7
DB00381,P21462
DB00695,P10515
DB00511,Q14833
DB01215,P78417
DB00270,P19021
DB01297,Q9Y6T7
DB01090,Q9Y2Q3
DB00136,Q9NSY1
DB04540,P57078
DB09054,P15880
DB04703,O75185
DB00716,Q8WYK2
DB00142,P43088
DB00937,P17812
DB01001,P35590
DB00808,P35348
DB00444,P33527
DB01625,P07288
DB12001,O15350
DB12483,P12814
DB00545,O75306
DB08896,O75438
DB11587,Q96Q83
DB00629,P08603
DB00999,P07711
DB09280,O14958
DB00247,Q13488
DB00611,O75911
DB00640,Q9H4B7
DB00922,Q08426
DB00790,Q9UGJ0
DB00851,Q92918
DB00917,P68871
DB09238,P49589
DB01399,P05230
DB00756,P23258
DB00983,P04083
DB11842,Q9H4Y5
DB00420,P02786
DB08860,P09455
DB09477,P00492
DB00772,P51692
DB00591,O95644
DB05039,P55055
DB01157,Q8NEV4
DB11085,Q99712
DB13158,Q00536
DB01142,Q96NR8
DB06626,P00326
DB00275,P15502
DB09070,P49069
DB02530,Q9H2X6
DB01396,Q92781
DB00443,P18846
DB02530,P21462
DB02300,Q8N5Z0
DB01198,Q03393
DB00393,P46439
DB01005,P00338
DB08932,P20711
DB09462,P16220
DB01047,P13639
DB00633,P56524
DB04854,P28702
DB00518,Q9NSA2
DB08875,O96000
DB06757,Q9Y6L6
DB00967,O15239
DB00894,O60658
DB00752,O00408
DB01045,Q14571
DB00549,P60568
DB00511,O14788
DB04348,Q9BVS4
DB00443,Q13523
DB00484,P37840
DB00193,P09038
DB01129,Q13555
DB08883,P05230
DB15617,Q15391
DB00896,O75116
DB09131,Q9H015
DB00292,Q02750
DB00683,P10768
DB06782,P22888
DB08932,P21397
DB06605,P21266
DB11791,P41146
DB00563,Q14654
DB00399,Q9H4B4
DB01618,P07686
DB00122,Q9Y6L6
DB01119,Q07820
DB00275,P51957
DB01367,Q9H6Z9
DB01157,P13569
DB00953,P02775
DB01001,Q9BXA7
DB09238,Q9UGN5
DB04115,P16581
DB00547,P27986
DB00539,P19021
DB00504,P62942
DB00722,Q04912
DB00772,Q9UKV0
DB06077,Q96RD7
DB00864,Q12879
DB08816,O00299
DB00114,Q13946
DB00788,Q8IVL5
DB00635,Q06187
DB04820,Q02383
DB00554,O00763
DB00521,P08519
DB14517,O94804
DB09257,P49915
DB09071,P51955
DB16019,P02775
DB11652,P09210
DB04898,P41595
DB00423,P78527
DB01130,Q02779
DB14542,Q16288
DB01033,P47898
DB09330,P27986
DB11496,P30530
DB06786,Q9H4B7
DB00868,Q03403
DB00502,P24941
DB14575,P06727
DB14895,P19835
DB00796,O43283
DB01138,P05106
DB06772,Q9UBF8
DB01589,Q96EN8
DB00178,P67775
DB13346,P16581
DB00719,P30837
DB00860,Q13639
DB00848,Q16760
DB11587,P00414
DB00789,O95644
DB01418,P06493
DB04657,P09874
DB00215,P06870
DB09047,Q14680
DB11994,P41222
DB00050,Q15391
DB13783,P10696
DB00964,P00742
DB06441,Q9UM73
DB06403,P09211
DB04834,Q9UBC3
DB06403,P24311
DB00770,O96017
DB00950,P13631
DB00006,Q8NI60
DB01591,Q9UKQ2
DB00504,P43115
DB00418,P53805
DB01056,Q71U36
DB01624,P43116
DB12130,P19878
DB01092,P32004
DB01626,Q04771
DB00422,Q13258
DB11689,Q06323
DB00278,Q8N4C8
DB01161,Q16719
DB00451,Q9H4Y5
DB00435,Q12851
DB01418,P48051
DB04880,P22748
DB00394,P18850
DB13955,P08620
DB13167,Q8N543
DB03088,P19113
DB00136,P25024
DB00792,P06870
DB01168,P21802
DB06786,P34972
DB09079,Q96LZ3
DB11587,P07711
DB01214,P68371
DB09129,P49888
DB09270,P08172
DB01275,P00750
DB00390,P48729
DB06616,Q5JVS0
DB04844,P06241
DB00477,Q969G6
DB00949,Q8NFJ5
DB15444,P45984
DB00849,P40933
DB08932,Q9HCR9
DB01345,P54687
DB08815,P09455
DB01028,Q13085
DB00363,P17707
DB01209,P54710
DB00978,Q15746
DB01348,P53355
DB08906,P43003
DB00298,Q6NS38
DB06616,Q71U36
DB00443,O60760
DB01099,O15379
DB00980,Q06432
DB00790,O43920
DB15233,Q86W47
DB00763,P03923
DB00812,P02675
DB01583,P08559
DB01430,P10632
DB05990,P22309
DB13996,P63000
DB01090,O95470
DB04348,Q8NEV4
DB12783,Q92769
DB00119,P21453
DB08918,Q9H4B7
DB00914,P39023
DB11359,P35858
DB11359,P10909
DB09291,P37059
DB09212,O95237
DB00214,Q9UPY5
DB00663,O00408
DB00333,P49069
DB01176,Q9HC29
DB01626,O15350
DB01288,Q9UBF8
DB06237,P11310
DB09195,Q9UQL6
DB00789,P35968
DB06787,Q6FHJ7
DB01367,P16070
DB09280,P02794
DB06780,O43708
DB14539,P10696
DB12130,Q16798
DB09351,P32119
DB11587,Q96I15
DB14596,P14616
DB09080,Q92918
DB01117,P07550
DB00423,P08559
DB01059,Q02928
DB13520,P48729
DB00769,P34995
DB03904,O95665
DB00508,P30038
DB00653,P23258
DB06249,P19113
DB11644,Q96SW2
DB00997,P04049
DB08883,P22352
DB09214,P20711
DB00874,Q9UGN5
DB01062,P49419
DB00518,O95180
DB00824,Q9Y6L6
DB02530,P17568
DB00504,Q9UJT1
DB04837,P68366
DB09216,P19835
DB00703,O75600
DB01016,P05155
DB01297,O43708
DB04890,P51553
DB00281,P08519
DB01340,P48051
DB00247,P23743
DB01033,P07451
DB09071,Q9NS18
DB09300,Q06203
DB00382,Q7KZI7
DB01024,P08172
DB00680,Q96RD7
DB00312,Q99437
DB14975,P18850
DB06213,P09486
DB00503,Q16853
DB00726,Q15750
DB00213,P00374
DB02530,O60931
DB14507,Q9HBK9
DB01380,O94768
DB00719,O95168
DB00593,Q03393
DB01178,P31943
DB09488,Q16134
DB00981,P46439
DB00173,O14732
DB11587,O43353
DB01351,Q16595
DB01246,Q02127
DB06228,P40926
DB08799,Q9UJT1
DB00469,Q16665
DB11855,Q9HC29
DB00626,O95954
DB00970,Q9NSY1
DB00745,P05230
DB06228,P11678
DB00678,P16083
DB01013,Q16647
DB00545,P05106
DB00877,P61769
DB00869,Q7Z2Z2
DB00400,P22352
DB11837,P13639
DB00663,Q9UKE5
DB00114,P13500
DB00200,P07948
DB14498,Q9Y4K4
DB06684,O43174
DB01078,P54687
DB00772,Q9Y6T7
DB00944,P51648
DB12015,P22626
DB06684,P12821
DB06701,P22626
DB00533,Q02809
DB09026,Q6V0L0
DB08916,P04196
DB01011,O43920
DB05260,P07288
DB06780,Q13882
DB00370,P62714
DB00920,O95237
DB00771,P02818
DB00940,Q9GZT9
DB00780,P00742
DB00545,P35913
DB08895,P56937
DB09048,P51161
DB06787,P12268
DB00391,P36956
DB13872,Q9HA77
DB00535,P13674
DB13800,Q9HD40
DB06713,P43115
DB01436,Q14571
DB01059,Q16790
DB00464,P35367
DB15617,P48050
DB11859,Q9NVS9
DB06441,P47989
DB11730,Q9UJT0
DB00796,Q9NYY3
DB00995,Q03403
DB00115,Q08881
DB06249,Q9NVS9
DB00394,P53667
DB01608,P05230
DB01078,Q9UKE5
DB01214,P08519
DB14539,P49888
DB08918,P14550
DB01222,P07204
DB00711,Q9HBG4
DB00591,Q9NYY3
DB00981,Q9Y487
DB01218,P22888
DB04839,O14732
DB03585,Q9UJ90
DB01204,Q9P0J0
DB09300,Q9UKQ2
DB09112,Q92887
DB06626,P50453
DB01378,O43252
DB00996,P49019
DB00808,P36544
DB00394,Q9Y4K4
DB06813,P21917
DB00575,P35408
DB01400,P41146
DB00917,P41146
DB01359,Q9UBC3
DB00944,Q9H2K8
DB11090,P16070
DB00950,Q02127
DB00565,P42330
DB00861,Q7Z2Z2
DB00344,Q9NXA8
DB00846,P00414
DB01181,P35408
DB01188,P11712
DB00190,Q10588
DB06684,P55211
DB15444,P42263
DB01204,Q9UKG9
DB00501,P27815
DB04908,P31153
DB04832,Q02750
DB09270,Q15746
DB00780,P50453
DB00839,P20851
DB01261,Q8IW41
DB00338,Q96EN8
DB06695,O75385
DB01275,Q9BUB5
DB11842,O00483
DB08871,P05230
DB13949,P99999
DB01144,P62714
DB12161,Q15303
DB01593,P08069
DB00789,Q9UBF8
DB09148,Q9Y6Y9
DB00983,P36021
DB12783,P13569
DB03756,P02792
DB08815,O75911
DB01211,P29972
DB14840,P18846
DB13996,O94788
DB01591,Q10588
DB06228,P46597
DB00756,P34995
DB04953,P19440
DB06706,P53985
DB06203,P16499
DB00294,P04049
DB01345,Q02809
DB04880,Q15822
DB01345,Q9HA77
DB00261,P13995
DB09488,O95299
DB00542,P08559
DB00423,P16234
DB09241,Q92769
DB00644,P02794
DB00223,P24557
DB08329,Q16719
DB06774,P09429
