0,1
DB00620,Q9HC29
DB01628,Q96GA7
DB00986,P13569
DB09241,Q9HAB3
DB00661,P24530
DB06700,Q15274
DB01244,P31153
DB06712,Q9Y2Q3
DB01587,O00469
DB09460,P04075
DB00317,Q96L12
DB00939,Q07864
DB00593,P22694
DB00584,Q9UM73
DB04876,P09917
DB11363,P19099
DB06207,Q969S8
DB00890,P23258
DB00568,Q9HA77
DB04854,O00305
DB01198,Q9H228
DB00391,Q96C36
DB00722,Q9BPV8
DB00629,P09466
DB08964,Q9Y478
DB00504,P49619
DB04838,P07498
DB01088,Q9Y271
DB00969,Q9NUV7
DB11156,P09960
DB00338,P35556
DB00633,P35908
DB12147,Q9H2S1
DB00511,Q16881
DB09236,P68366
DB09195,P51164
DB00794,Q16348
DB00310,P56524
DB00694,Q14432
DB09086,O95237
DB03310,P17540
DB00464,P02585
DB12941,Q5JVS0
DB01063,P18545
DB04948,P23743
DB09238,P43116
DB01165,Q9NPA2
DB06410,O75600
DB11978,Q99712
DB00392,O60568
DB06637,O14939
DB00722,O43678
DB00208,P02795
DB00792,P09417
DB00710,P08865
DB11591,P03923
DB08995,O75390
DB00744,Q16790
DB13995,P10636
DB01178,Q99640
DB11496,O00264
DB06813,P41240
DB00275,P23526
DB00790,P05452
DB00610,P17812
DB05351,Q9P0X4
DB01620,Q13133
DB11278,P20701
DB01089,P25774
DB00984,Q00266
DB00542,P23141
DB01128,Q9UHQ9
DB00755,Q99677
DB00996,P31025
DB00990,O43175
DB09401,P03905
DB00448,Q9Y6M9
DB00414,Q92731
DB05381,P12724
DB00966,O60494
DB08809,P19099
DB03615,Q14643
DB00451,Q9UQM7
DB15035,O15217
DB11641,Q07343
DB00580,Q96GD0
DB00953,P10253
DB00807,P60174
DB11817,P13995
DB00982,Q9NS75
DB13953,Q14573
DB02300,P01138
DB00432,P22303
DB06716,P43119
DB00310,O75438
DB00761,P11511
DB00191,P05108
DB01592,Q05397
DB00517,P03905
DB03793,Q04771
DB00360,O14561
DB00918,O43676
DB00987,P07203
DB01099,P16070
DB00985,Q08426
DB00777,O14964
DB01037,Q9BXA7
DB00341,P54710
DB00821,P14770
DB00439,Q9BUB5
DB00780,P13647
DB00611,O43252
DB09071,O43617
DB00990,P16219
DB05294,O43772
DB09095,Q13237
DB01157,Q9Y616
DB08801,P43116
DB11235,Q8TCC7
DB00514,Q9BXJ7
DB01698,Q14032
DB01032,P10809
DB00180,Q9P289
DB00998,P35908
DB06605,Q16836
DB05990,O95644
DB00284,Q07869
DB12015,Q9NY72
DB00695,P09486
DB00361,P22102
DB00347,Q9HBH9
DB00414,P78356
DB11837,P14616
DB00360,P10696
DB01143,O75469
DB00810,P10276
DB00242,Q04609
DB11496,P02649
DB01382,P17612
DB00823,P20701
DB11738,P00558
DB14631,Q9C098
DB00691,O00555
DB00318,O00204
DB01248,P49069
DB00983,P22830
DB14540,P01133
DB06213,Q13621
DB13158,Q9Y6L6
DB00673,Q9NR63
DB00905,P21964
DB09209,P23258
DB00444,P49189
DB00298,O00469
DB00540,O75390
DB00470,Q75N90
DB00925,P31025
DB00169,P07437
DB00967,Q9NXB9
DB04865,Q6NUM9
DB00469,P78352
DB09129,P15153
DB04832,P41180
DB00468,Q92569
DB14490,P00813
DB14723,P08263
DB01396,P48544
DB00264,O94768
DB00315,Q16654
DB01698,P21918
DB01280,P09917
DB00708,O15403
DB12612,P35498
DB04348,P01584
DB11817,P68871
DB04115,Q12791
DB02925,P47898
DB11359,P31151
DB00312,P14324
DB01420,P18545
DB06282,O95479
DB01143,Q8WXS5
DB01001,P46439
DB11978,Q92806
DB00908,Q8NFJ5
DB00881,O95182
DB01183,Q9Y694
DB06825,Q9UKE5
DB00894,P49821
DB12500,P03915
DB13501,P06703
DB09517,Q9BYF1
DB01394,Q99759
DB00644,P36888
DB01078,Q86YB8
DB00908,Q9BTZ2
DB06218,Q969S2
DB08882,Q9NYY3
DB11386,P0CG29
DB05015,P30536
DB01101,Q9Y478
DB01219,P03923
DB11560,Q96SW2
DB00499,P05106
DB00724,P30711
DB00313,Q13085
DB00768,Q14353
DB01176,P28702
DB00988,O15427
DB00869,P50579
DB00665,Q02880
DB06800,P09455
DB09488,O75912
DB00754,P11274
DB11689,P54886
DB00666,Q9UBF8
DB00324,Q99572
DB12978,P31415
DB04898,O14578
DB04876,Q13627
DB09291,Q9P0L2
DB00262,O14757
DB00717,P49069
DB09327,Q9Y4K4
DB11363,P32418
DB04839,P21453
DB14520,Q14003
DB12147,P43005
DB01588,Q32P28
DB00999,P53671
DB00169,O14649
DB00615,Q9UQD0
DB13139,P09669
DB04842,Q02127
DB15685,Q9Y257
DB01188,Q96RP8
DB00509,P10176
DB11632,O95178
DB01016,P00374
DB00136,P48039
DB01202,O15264
DB08949,P48048
DB01194,P27797
DB11823,Q9UI12
DB01268,Q9Y697
DB00328,Q13956
DB13995,P17812
DB04865,P07686
DB11273,Q9Y666
DB06401,Q9NVH6
DB15690,P06858
DB00970,O43678
DB09061,Q02750
DB00344,Q92781
DB01022,O60427
DB01419,O75911
DB03255,O75251
DB00617,P02792
DB00550,P10276
DB01053,O95299
DB00492,Q9UN88
DB13873,P01133
DB00206,Q32MK0
DB14512,P10620
DB00361,Q5S007
DB00987,P28676
DB15444,Q9Y6R4
DB01092,P00367
DB00773,P45984
DB06207,Q6V0L0
DB00867,O75912
DB09242,Q96NR8
DB00541,P42681
DB00180,O95747
DB00184,P12821
DB00745,P54710
DB11853,Q9UI09
DB01005,O95670
DB00584,P57078
DB00173,P22459
DB00205,Q8IU85
DB09526,Q96EN8
DB11652,Q01118
DB00318,Q96DB2
DB09026,P34896
DB00380,O14936
DB06237,Q9UBM7
DB06766,Q13956
DB00492,P52333
DB00565,Q32P28
DB14490,P02585
DB00306,P50579
DB00998,O43674
DB01367,Q5S007
DB09270,P48551
DB01064,P10176
DB04837,O14832
DB14631,Q8TBX8
DB00214,Q9HA77
DB11157,Q14123
DB00494,O75715
DB00461,P04271
DB11853,O60701
DB00372,P02818
DB05541,P25024
DB00944,Q96A05
DB00309,P43005
DB09462,P05165
DB12015,Q06432
DB00310,Q9BYF1
DB00565,P04083
DB01192,Q16348
DB01345,P19784
DB09116,O00459
DB01018,P02533
DB01006,P34969
DB08895,Q02383
DB00195,P43119
DB01229,Q03393
DB04840,Q99497
DB01075,Q13423
DB04657,Q9NYR8
DB01558,Q96KS0
DB09047,Q9NYP7
DB00373,P37173
DB05246,Q8TBX8
DB14487,P17540
DB09073,P30536
DB00796,P05090
DB00389,P43657
DB00825,Q96A70
DB00570,P48551
DB00844,P62942
DB09131,P00750
DB13615,P54764
DB06616,Q96RI1
DB01418,P48549
DB14669,P25963
DB00985,P99999
DB06287,P09960
DB00795,Q8IVL5
DB00334,P06870
DB01357,P36021
DB01204,O94903
DB00182,O00204
DB01098,Q16584
DB00121,P43681
DB08964,P18825
DB00722,P24311
DB00624,Q16654
DB14520,Q16620
DB00239,O15392
DB09270,Q9NYX4
DB01364,Q16134
DB00845,P49281
DB00670,Q9Y666
DB00200,Q13233
DB00302,P11511
DB00240,P43403
DB00544,P19440
DB00513,P35590
DB01956,P07686
DB00881,Q9UJ96
DB00679,Q96I15
DB06800,Q9UNK4
DB08906,Q9Y617
DB08881,P32929
DB14583,O60669
DB14499,Q14520
DB00218,P00441
DB09089,Q8N543
DB03615,P07949
DB06701,P31943
DB00252,Q9Y5S8
DB00277,P68366
DB14520,P10275
DB00772,Q9UKV0
DB11363,O00763
DB00795,Q9ULB1
DB01367,P08069
DB00173,P11678
DB00415,Q06278
DB14649,Q9UJT0
DB11581,Q15759
DB01013,Q9UPZ9
DB01053,P06744
DB00385,P06703
DB14498,P02788
DB00663,Q71U36
DB00500,Q14457
DB00758,P22607
DB00874,Q9BY32
DB05541,Q8N1G2
DB14544,Q9HBH9
DB00223,O95831
DB08906,P54764
DB00126,Q9Y285
DB00751,Q8N8Y2
DB00953,O60656
DB13139,Q9H4Y5
DB08995,P34896
DB08912,Q92947
DB04865,P49760
DB06781,Q9GZT9
DB00364,P00915
DB04908,P29350
DB00963,Q9Y5S8
DB00439,Q9UQF2
DB09220,P20309
DB09205,Q969G6
DB00770,P11712
DB11362,P08700
DB00284,P53667
DB09220,Q13315
DB01065,P48029
DB00688,O43526
DB09389,Q99707
DB00491,Q06432
DB01169,Q9NYK1
DB06699,Q9HBH9
DB01010,Q08881
DB13346,P07101
DB01593,Q15904
DB08896,Q9UI32
DB00917,Q9NR96
DB05239,Q9H252
DB00929,Q96L12
DB00748,Q32P28
DB09089,Q8TC12
DB08329,Q15428
DB12941,Q9UHI5
DB00867,Q9H2G2
DB01180,P08581
DB00408,P21283
DB04854,Q96PY6
DB00691,P16220
DB01203,P57059
DB01142,Q16134
DB00215,P31153
DB14575,Q6NS38
DB11362,O95479
DB00316,P50747
DB08893,O00217
DB00253,Q13393
DB01576,P52429
DB00957,O95342
DB11619,O15528
DB01157,Q92806
DB01068,P21266
DB01047,P10696
DB00363,O95977
DB08932,P22455
DB04115,P54687
DB09212,Q9GZT9
DB00215,P36956
DB11859,Q6NUM9
DB03255,Q02779
DB00741,O95835
DB00870,P04746
DB14498,O43252
DB01419,P11926
DB01011,Q9BXA7
DB00394,Q8WYK2
DB00328,P31415
DB09064,Q16853
DB08918,P17707
DB00761,O14788
DB00897,O00469
DB00389,Q9Y2K2
DB00995,P10632
DB01069,Q13258
DB00668,Q9NR97
DB01394,P30291
DB00252,P01106
DB12001,P25713
DB00320,Q9NXA8
DB12537,O15403
DB01275,P09960
DB14541,P49069
DB01184,Q9UL54
DB01246,P47895
DB01117,P05093
DB09078,P00325
DB08809,P36507
DB12783,Q9HCC0
DB01014,Q9NRF9
DB08916,P48551
DB09330,Q9Y5Y4
DB00559,P48551
DB00266,P00439
DB01180,P07864
DB01203,P05452
DB01273,Q8IVL5
DB01261,Q9Y257
DB14520,O60488
DB09149,P18846
DB14596,O94768
DB00130,P03951
DB01171,P53355
DB01101,O95907
DB08896,P27824
DB00327,P51692
DB11828,Q9Y6F1
DB12130,Q16795
DB08882,Q8IW41
DB11712,Q16584
DB08912,P00750
DB00275,Q99714
DB11496,Q9Y2K2
DB09079,Q9Y6F1
DB01084,Q8NBN7
DB06637,P08514
DB00157,P55011
DB00723,P17050
DB00445,Q92753
DB14575,Q9NSA0
DB04834,Q9BTZ2
DB06203,Q9BPV8
DB00598,P01133
DB14631,O15197
DB14499,P00374
DB00450,P04818
DB00142,P00491
DB11979,Q86VZ1
DB04840,P18405
DB06813,P01579
DB06825,O14964
DB01240,P42685
DB15685,Q02383
DB00972,P02818
DB08820,P08235
DB13944,P21860
DB00190,Q02083
DB00518,O00483
DB08916,O75636
DB00845,P05089
DB00209,Q9NR96
DB01047,Q96RR4
DB01589,Q9Y2Q3
DB01244,Q9NR63
DB14575,P01023
DB00283,Q9UBN7
DB01177,O75438
DB04703,P31937
