0,1
DB00629,Q9Y666
DB06174,P09601
DB09209,Q9UJT0
DB01121,O43283
DB12001,P80511
DB00980,P08686
DB00686,P25311
DB00173,Q9Y6J6
DB01018,P21453
DB01212,Q13882
DB01590,P20851
DB00201,Q99527
DB01626,Q02156
DB00535,P34897
DB00465,Q9HD40
DB01056,O60494
DB00981,Q9H4Y5
DB00226,P23368
DB00644,O00329
DB00677,P16152
DB00264,P60842
DB12371,P15880
DB00682,Q13488
DB00309,O43570
DB06616,P78559
DB09351,Q02750
DB00924,Q9UI12
DB01204,P07203
DB01188,P41146
DB00699,P14854
DB01220,Q9BY32
DB08828,P29275
DB08895,P14920
DB00444,O15111
DB01113,P56181
DB00990,P11142
DB00990,Q9H1R3
DB00414,P43405
DB12147,P03891
DB06152,P19784
DB01195,P19440
DB01102,O15530
DB00978,Q9NYL2
DB01626,P49908
DB13956,Q14123
DB01320,P10809
DB00982,P20815
DB08816,Q9NSD9
DB01022,P05230
DB00523,Q13627
DB00600,Q9NYY3
DB04703,P41180
DB00562,Q15759
DB00145,P21283
DB01101,P41238
DB01204,P29322
DB02266,Q00266
DB08799,O95342
DB01340,O75912
DB09078,Q9Y5N1
DB11712,P19525
DB13996,Q9Y5Y4
DB03310,Q02127
DB00306,Q9BY66
DB01127,P78352
DB12612,P29320
DB00509,O94768
DB06274,P62714
DB09270,Q06187
DB05521,P11309
DB01394,P45984
DB09131,P07359
DB01092,P30043
DB00549,P15382
DB00982,P32297
DB01012,Q96DB2
DB00379,O14939
DB01156,P31350
DB01043,P22888
DB08912,P03952
DB01215,Q9BY66
DB00374,Q86YB8
DB00918,P17812
DB00620,Q13177
DB00190,Q96C36
DB04908,Q9UHW9
DB13996,P12104
DB00469,Q9HBK9
DB00293,P99999
DB11853,P27338
DB00789,Q99759
DB01351,P50993
DB01024,Q96RR4
DB11986,P02792
DB01382,P41240
DB00443,P51161
DB00140,O00329
DB01275,P06401
DB01197,P23786
DB11995,P10997
DB01591,P03901
DB09291,Q8NFJ5
DB11640,Q9H6Z9
DB00654,P41145
DB06725,P11216
DB01128,P07998
DB00486,P04083
DB00437,P36897
