0,1
DB00163,P30291
DB01036,P28335
DB01063,Q01959
DB00162,O95168
DB09073,P07948
DB06711,P18847
DB00146,P35398
DB00409,P08173
DB01351,P14902
DB14509,Q9UN88
DB04837,Q99677
DB00142,P17812
DB11090,Q15858
DB00972,P22352
DB08899,P42330
DB00590,Q8TDN1
DB01430,P13637
DB01080,P54687
DB09216,P01375
DB00640,O43525
DB00434,Q96L42
DB15685,P07947
DB00877,P02675
DB01204,Q02880
DB00210,Q6YP21
DB00953,O14764
DB00323,P31153
DB01107,O43526
DB09167,Q01118
DB00278,P46663
DB01101,Q12882
DB09064,Q9NY46
DB00421,O60656
DB00142,P19404
DB01065,Q9UBV8
DB06712,O43525
DB01023,P09486
DB00371,Q99720
DB01589,P35348
DB01364,P13498
DB00119,Q9P0Z9
DB02659,P30519
DB08872,Q8TDN1
DB00936,O95479
DB11791,P48729
DB12010,Q9BY32
DB00882,P25100
DB00433,Q14654
DB00143,Q9Y600
DB09149,Q13547
DB01214,Q9NY72
DB01110,O75912
DB13949,Q96FI4
DB13953,Q13303
DB00169,P31260
DB14490,P14780
DB00264,P08173
DB01592,P02751
DB01196,P01591
DB01440,O14649
DB00563,P16219
DB14487,Q9Y6M9
DB13995,P46939
DB11219,P49286
DB00331,O43175
DB03128,P49585
DB00988,P41143
DB00962,P08173
DB08604,P07550
DB08809,P21266
DB00234,P28472
DB03585,P17050
DB01296,P51580
DB06282,P48547
DB00143,Q15118
DB00119,P28845
DB06228,P01008
DB00850,Q9NR82
DB06616,Q9H4B4
DB00780,P53985
DB00145,P61769
DB00139,Q13423
DB00798,P31937
DB00680,O00180
DB14489,O00299
DB06148,Q12879
DB00947,Q8TCU5
DB01110,Q96RP8
DB14542,O00483
DB00981,O14939
DB04842,P17405
DB00142,O43181
DB00454,P54750
DB01213,P10515
DB01157,P31939
DB01222,P47712
DB06777,Q13423
DB01176,P18507
DB14541,O95139
DB00313,P33527
DB11823,P23141
DB09462,Q9UBM7
DB01236,P06702
DB08895,Q8TD08
DB09128,Q16678
DB01336,P08173
DB09351,P21728
DB01104,P05412
DB00831,A5X5Y0
DB14488,P08779
DB00884,P29074
DB14500,P06870
DB00393,Q86YN6
DB01158,P00915
DB00865,P26358
DB02659,P19835
DB04224,Q9UNK4
DB06154,P11021
DB00280,Q09470
DB01223,P41143
DB00157,P51857
DB00585,P41595
DB04272,O00763
DB06711,P17302
DB00824,Q16445
DB00732,Q05901
DB11757,Q08499
DB00418,P42263
DB03310,Q86Y39
DB00398,Q15375
DB00536,P06732
DB00865,P00439
DB01233,Q9H3N8
DB11093,P05543
DB01079,P15559
DB00602,P41250
DB00733,P21728
DB00675,Q9NPD5
DB04841,P14867
DB00241,Q02641
DB08932,P27361
DB04825,Q99653
DB00903,P05067
DB01081,P16220
DB00924,Q8WYK2
DB09481,Q9P0Z9
DB14544,P42330
DB01177,Q12809
DB00120,Q96A70
DB14002,O15530
DB05015,P21453
DB06689,P06733
DB09092,Q03181
DB00988,P78508
DB13953,Q16878
DB00241,O15067
DB09068,P17302
DB00159,P08100
DB01593,P10620
DB05294,P16860
DB09092,P07998
DB02659,P51970
DB00552,O76074
DB01092,Q12791
DB01169,Q59H18
DB00491,P04746
DB01174,O15382
DB01222,Q15878
DB01188,P00918
DB03310,P03897
DB13954,P04155
DB11986,P54619
DB00482,Q9BUB5
DB01021,Q9UJU2
DB14002,Q9Y6R4
DB14533,Q99500
DB09071,P46597
DB13520,Q8TDN2
DB14509,P04626
DB01087,P21695
DB00849,P28223
DB00197,P00414
DB01174,Q5KSL6
DB13751,P80365
DB00247,Q8WXA8
DB00436,Q9H3M0
DB00253,Q02641
DB12267,Q13554
DB05015,P68871
DB01002,Q12791
DB08872,P17658
DB00796,P05412
DB00536,P49419
DB13944,P49908
DB00737,Q13639
DB00187,O60939
DB14544,O60701
DB04868,O15530
DB06152,P04150
DB00869,Q15878
DB15617,P05155
DB00503,P17658
DB01028,Q99497
DB14512,P02763
DB14533,O75636
DB01023,P48050
DB01211,Q01118
DB09130,P16389
DB00913,Q8TCU5
DB11837,Q13698
DB00870,P33151
DB00640,P46098
DB00397,Q9NYX4
DB00554,O43497
DB13954,P11586
DB01623,Q14957
DB00388,Q9UQD0
DB09130,Q8WWQ8
DB11348,O15304
DB00661,Q13002
DB02659,P47989
DB13872,O75185
DB00288,Q01668
DB01017,P14324
DB00751,P08173
DB00408,Q86U10
DB11672,P14902
DB04855,Q8TCU5
DB00481,P78559
DB00307,P37231
DB01189,Q05932
DB01159,P05546
DB00604,P48058
DB09074,P00450
DB00295,P10275
DB00268,P08173
DB00481,P06401
DB00335,P13945
DB00122,P42262
DB00647,P48167
DB06595,Q13523
DB01157,Q92781
DB14489,Q07955
DB00907,P48547
DB00318,P63000
DB01400,P49585
DB11614,Q99572
DB00142,O95363
DB00382,P25103
DB00813,Q9NPA1
DB00364,P01019
DB11986,Q9UF33
DB08604,Q96S37
DB09118,P00739
DB08916,P29597
DB00610,Q8TCU5
DB00773,P07437
DB00242,P30085
DB00745,P35869
DB00361,P68366
DB00006,P15924
DB11859,Q15825
DB00571,Q9Y2D1
DB01430,P05067
DB14490,Q15750
DB00959,Q06432
DB09054,P52564
DB00162,P30038
DB01246,P47900
DB02925,Q9UHW9
DB09517,Q16595
DB00555,Q9Y617
DB13257,P45381
DB01623,P07451
DB06148,P30530
DB00454,P48549
DB01193,Q9UNX9
DB00898,Q13303
DB00276,O15554
DB00432,P31939
DB00368,Q14500
DB00617,P98194
DB01194,Q16099
DB11633,Q9UQ05
DB09225,P05093
