0,1
DB00939,Q7L7X3
DB11633,Q9Y5N1
DB03147,P05109
DB00744,Q9Y6T7
DB04861,P18505
DB01336,O43525
DB00782,P51787
DB09061,Q15842
DB00756,P04004
DB05294,Q13555
DB09130,O15374
DB01427,P01579
DB01231,Q8TDN1
DB12500,Q9NQU5
DB00449,Q13393
DB05260,P00491
DB01022,P17735
DB08604,Q9NR82
DB00379,P21817
DB01234,P12429
DB00682,P04070
DB00655,P04155
DB09214,Q9NZK7
DB01419,P25101
DB01211,O43497
DB14517,P16455
DB11791,Q16288
DB00947,P08185
DB01392,Q9Y2D1
DB00544,Q12882
DB09054,Q14432
DB00354,P21917
DB06016,P36888
DB09149,P02656
DB01062,P54284
DB12404,Q92806
DB01403,P49888
DB14517,P42858
DB00277,O15304
DB06480,P18825
DB00411,Q99720
DB00200,P50579
DB15091,O94804
DB15598,P08514
DB01351,P16389
DB14840,P21709
DB00862,P53667
DB00374,O43252
DB01189,P35462
DB01327,Q06323
DB09089,P30532
DB00170,O14791
DB04868,Q00536
DB00261,P42336
DB00706,P35372
DB11817,Q16512
DB00482,P42345
DB00772,P23141
DB00401,P32004
DB00122,P25021
DB00380,P68366
DB03756,O15528
DB01120,P01584
DB00119,Q96A70
DB11157,P29372
DB00276,Q16348
DB00772,P20309
DB00454,P50440
DB00245,Q99250
DB01170,O00206
DB00119,P20132
DB00151,P43003
DB01129,P35869
DB14539,O15239
DB00347,P00915
DB00957,P00736
DB00569,P02765
DB00333,O75762
DB14840,Q92570
DB00253,P12429
DB00217,Q9H252
DB01367,Q07820
DB13155,O00555
DB00849,Q9UPY5
DB01208,P07437
DB00945,O14976
DB11994,P36897
DB14517,P07237
DB00744,P29317
DB00565,Q01668
DB00968,Q96GA7
DB00383,Q15822
DB00191,Q06278
DB01393,P51787
DB00151,P11217
DB00573,P28702
DB08893,P18825
DB11157,Q07955
DB14002,Q86XP1
DB11619,P02790
DB11660,P43119
DB01240,P0DP23
DB00349,Q99808
DB00159,P20309
DB09092,Q15750
DB01099,Q9UGI6
DB01084,P41145
DB04224,P24557
DB01235,Q14524
DB04824,P01011
DB00431,P17174
DB01303,P35913
DB00294,P07288
DB01593,P04035
DB01110,Q01814
DB15690,Q06481
DB00674,Q99928
DB06154,P02790
DB00151,P18669
DB00995,Q9P286
DB00050,P06401
DB06268,P98066
DB12332,P07357
DB00219,P23141
DB00331,P49419
DB00237,Q6W5P4
DB00746,P00441
DB00825,Q14003
DB01014,Q9P286
DB14845,Q9H3Y6
DB00136,Q9ULY5
DB06814,P37231
DB00756,Q92753
DB11823,P11802
DB04861,O95298
DB14507,Q9BRS2
DB00184,Q9Y2T6
DB09130,O75251
DB03756,P31025
DB00543,P32418
DB12978,O96013
DB00206,P21917
DB01090,O14764
DB00530,O76074
DB01224,O60939
DB00433,P48169
DB05260,Q9Y5K8
DB09327,P00390
DB00483,Q00653
DB13257,P51884
DB12147,Q9UKE5
DB00939,O15264
DB00945,Q9BZV3
DB06401,Q12809
DB00193,Q14432
DB06757,P07237
DB00640,O00408
DB00404,Q16099
DB00143,Q14330
DB00509,P48050
DB01202,P17658
DB00939,P30291
DB00797,Q9UJ90
DB01149,Q13303
DB09053,Q13882
DB00193,Q7Z2W7
DB00728,P08912
DB00794,P54886
DB00309,P11137
DB00454,O95180
DB00469,P42574
DB14487,P01008
DB00465,P15502
DB11718,Q9Y2U5
DB13167,Q8NET8
DB00768,Q9UBV8
DB01600,P10275
DB00619,Q15746
DB11823,P04626
DB11730,Q9Y616
DB00335,P48048
DB00349,P07550
DB01118,P04150
DB14975,Q15185
DB00470,P23219
DB01338,Q9NYX4
DB04840,Q9UK17
DB01380,Q9Y698
DB00418,P29274
DB14520,Q96FI4
DB11235,Q02641
DB00756,O95954
DB08895,P31152
DB00115,P50579
DB11644,P07437
DB01143,P32297
DB00562,Q9NY72
DB13867,O15554
DB13956,P28845
DB00753,Q99677
DB04224,Q16654
DB00925,O14958
DB01744,P54289
DB00908,P30926
DB01708,Q9BQB6
DB14840,P43405
DB08864,P62508
DB00572,P02750
DB12141,O00329
DB09270,P30038
DB00344,O15399
DB00960,P00439
DB05812,P35372
DB01122,P49585
DB00343,O14983
DB00884,P38606
DB09119,Q9NY46
DB00962,Q9Y6J6
DB01296,P45381
DB08950,Q16445
DB08895,Q16539
DB01590,P29376
DB01118,P06756
DB00470,P46098
DB01136,Q92506
DB00543,P29274
DB01544,P48051
DB01626,P16219
DB00162,P06744
DB00656,Q99928
DB05316,Q6PIU1
DB00451,P49281
DB00710,P23469
DB00798,P15428
DB00333,O75600
DB01744,Q13936
DB00751,Q99250
DB01173,P20020
DB01440,P16615
DB08877,O75747
DB04880,Q9HCR9
DB13952,P04075
DB01244,P27824
DB00412,P17936
DB00732,P14598
DB00173,Q13085
DB03614,P50579
DB00977,Q9BQ31
DB03255,Q4U2R8
DB06249,Q04759
DB00200,Q9UBK8
DB00472,Q9UF02
DB00122,P19838
DB00624,O15304
DB00568,Q9UJ96
DB01236,Q9Y6H6
DB00641,Q9Y6M9
DB00343,Q14003
DB04868,Q8TD08
DB01351,Q99720
DB14499,P50993
DB01099,Q9Y5Y9
DB00568,P09172
DB00445,P02763
DB09112,Q15185
DB00683,Q8TCU5
DB00599,P38435
DB01195,P05023
DB06698,P35498
DB00949,O95954
DB00482,P19525
DB01210,P27986
DB09071,P27797
DB08814,P05177
DB00451,P08514
DB11093,Q9Y6J6
DB00675,O43193
DB11081,P30837
DB01226,P21397
DB00182,Q9UKU7
DB01215,Q9UGM1
DB00501,Q86VZ1
DB00622,P07451
DB00647,P22830
DB13952,P11177
DB05812,Q8WXS5
DB00765,Q9UHI5
DB06249,P11137
DB00663,P12429
DB00564,Q02218
DB00157,P15086
DB13952,P04114
DB00982,O43174
DB00722,P09960
DB04821,P47869
DB01175,P05412
DB00357,P36544
DB08880,Q14289
DB01393,O94788
DB13955,P04264
DB00469,P10635
DB00648,Q13698
DB01185,Q00796
DB06813,O95298
DB09237,P00915
DB01588,P08173
DB00836,P04839
DB00720,P38606
DB14185,P25103
DB00839,O95342
DB00157,P20701
DB12001,Q04912
DB11652,Q7L7X3
DB00193,P50406
DB00724,Q9NR96
DB01213,O94788
DB00006,P02748
DB00449,Q9Y257
DB12978,P53671
DB00615,P02749
DB09291,P35372
DB06176,P06396
DB01351,O15382
DB00315,Q99928
DB09167,P08588
DB01336,P48058
DB09076,P41595
DB04574,O95718
DB00532,O00204
DB00387,P56373
DB00513,P01008
DB13955,P11229
DB00420,P49888
DB01437,P35499
DB13257,P56537
DB09214,P09917
DB09270,P03901
DB11703,Q9UPZ9
DB09080,P18846
DB01118,P18848
DB11619,P50453
DB00524,Q12791
DB04821,Q9H015
DB09129,Q13555
DB00755,Q8NBN7
DB00865,P41143
DB03088,P45984
DB00208,P22459
DB01185,P02747
DB01106,A5X5Y0
DB00719,P28335
DB04272,Q14353
DB09330,P08631
DB00169,Q9UF02
DB01068,P41743
DB00783,P14867
DB11641,P56537
DB00712,P32418
DB06695,P07357
DB06287,Q13233
DB13955,P22830
DB00508,P29475
DB11081,P14061
DB13956,P29474
DB00839,Q12791
DB01157,P13995
DB00119,O75311
DB08912,P29317
DB09061,P23975
DB00612,Q14500
DB01267,O43525
DB00317,P36507
DB00527,P56373
DB06757,P45381
DB08916,Q9P2K8
DB00863,Q03721
DB00475,Q07869
DB06603,P35908
DB04930,P01019
DB01296,P78417
DB09116,P09601
DB00006,P02656
DB06595,P05230
DB09076,P0DP23
DB00268,Q16322
DB11963,P09917
DB00748,Q99584
DB11362,Q16647
DB00449,P17787
DB01184,P47898
DB00179,O15111
DB09063,Q8IYT8
DB00208,Q96PR1
DB00222,P54289
DB03793,P27338
DB01589,P41145
DB00732,P08912
DB04946,Q99572
DB00708,Q9NPA1
DB09118,Q9BYZ2
DB14487,P09917
DB03754,P05090
DB01041,P06858
DB01079,P02708
DB01419,P33151
DB13345,O60840
DB11791,O60674
DB00673,P31645
DB06626,P42679
DB06204,Q13936
DB01105,P28223
DB06694,Q9Y6J6
DB12267,Q14680
DB12267,O75116
DB00170,Q02928
DB06151,P05164
DB00262,P07900
DB01224,P42263
DB11689,P51812
DB13955,Q16718
DB11760,P29274
DB00391,P31644
DB01956,P05546
DB00802,Q02641
DB01435,P15121
DB03615,P03372
DB04703,P06241
DB01021,P13637
DB09477,Q00987
DB00185,Q07699
DB01036,Q13936
DB00652,P21917
DB01115,Q75N90
DB00771,Q15391
DB01011,P10109
DB06689,P03952
DB01023,Q9ULB1
DB00682,Q9Y698
DB09061,Q92569
DB11587,P05412
DB00802,P37231
DB01595,P21817
DB01364,Q9UNX9
DB01583,P06756
DB14490,P31943
DB01406,Q14457
DB09257,P00390
DB06710,P01591
DB00585,Q99677
DB01065,P41180
DB00975,Q9UBF8
DB01593,Q9UGN5
DB00747,Q9H3M0
DB01593,Q14542
DB00349,P41594
DB09148,P22792
DB01193,Q16445
DB11979,P03372
DB08860,Q8NET8
DB00952,O95259
DB00692,Q16665
DB01353,O15399
DB01223,P78527
DB00945,Q9H2K8
DB01186,Q12879
DB04743,O60427
DB00555,P15153
DB00431,O14791
DB00370,P18847
DB00243,P36544
DB12483,Q08499
DB01452,Q9H015
DB00563,P47895
DB04272,P02746
DB06777,P31937
DB00795,Q05932
DB00337,P35916
DB00255,P35858
DB01157,P03891
DB04703,Q9UM73
DB06766,Q96PR1
DB00854,Q9H2S1
DB12130,Q9HBH9
DB14006,Q99928
DB01080,P04181
DB04824,P35527
DB09112,P46736
DB14002,O75747
DB11952,Q9Y6E0
DB00175,P28331
DB00642,P26439
DB00413,P04040
DB03310,P26440
DB00315,Q00653
DB06154,P02652
DB00637,P20648
DB01590,Q9NSY1
DB00142,P36021
DB01393,Q16558
DB01090,P11511
DB06706,P35462
DB14533,Q04828
DB00998,P35348
DB00928,Q9UBC3
DB09053,P25774
DB01218,P35348
DB01215,P54284
DB06148,P07451
DB01136,P40394
DB00292,Q8TCU5
DB04842,O14983
DB00964,Q8WXA8
DB01041,Q13177
DB00162,P03915
DB06814,P08173
DB12001,O96013
DB09327,P22102
DB05812,P13995
DB00877,P04049
DB14975,Q9UP52
DB00276,P50416
DB04540,P19793
DB01440,Q9NZV8
DB01403,P10827
DB13955,Q9UGI6
DB04339,P18825
DB04820,Q00266
DB01618,Q13936
DB00695,Q9Y5Y9
DB06589,P54646
DB12010,Q00534
DB06262,P17405
DB00205,P32322
DB08875,P49761
DB00458,P50416
DB14001,Q7KZI7
DB00324,P19099
DB00321,P16591
DB01149,Q15878
DB01380,P80365
DB00277,P23219
DB00415,Q9Y616
DB01254,P00492
DB00555,Q14003
DB04272,Q92918
DB00421,P07202
DB01275,P63252
DB00418,O75600
DB01080,Q9NUV7
DB11156,Q92953
DB11591,P20309
DB04843,P14867
DB11963,Q8IYT8
DB00755,P19440
DB13954,Q9H252
DB00947,P25713
DB13954,P24311
DB11652,P23458
DB01018,P31644
DB00148,P78352
DB00471,P06241
DB08883,P08588
DB14507,O94804
DB00210,P08697
DB12978,P06239
DB00991,O14788
DB00199,P10275
DB00794,P07814
DB00797,Q01064
DB01129,O94760
DB00565,P23975
DB00867,Q07869
DB00241,P00915
DB09481,Q15825
DB04824,Q06481
DB06706,P05412
DB00441,P09884
DB01133,P12235
DB01223,Q96DB2
DB13946,P49286
DB00201,P42681
DB15102,Q9UIK4
DB00382,P10176
DB00395,Q9P0X4
DB00504,O75762
DB00539,P78334
DB00255,P11137
DB00728,Q9Y6K1
DB00342,Q7Z3S7
DB00253,Q9H8P0
DB01592,O14832
DB12612,Q99500
DB00921,P46098
DB01395,P34903
DB09063,Q15418
DB06736,P13569
DB01102,P63252
DB04890,P23975
DB04832,O43497
DB06716,Q9P0X4
DB01131,P42330
DB00917,P42330
DB09061,Q15067
DB11587,P08913
DB13955,P08779
DB01161,P21918
DB00690,Q9UQ05
DB06230,Q7Z2W7
DB01268,Q15569
DB00892,P02763
DB06282,Q9UJ90
DB00843,Q16322
DB14490,P23560
DB01028,P34897
DB04920,Q7Z2W7
DB01181,Q8TDS4
DB01202,P10275
DB00935,Q01668
DB12147,Q13233
DB06151,Q9UM73
DB01351,P00505
DB01364,Q16445
DB01370,P60174
DB11757,O75311
DB01586,P00387
DB00145,P30711
DB00978,P02768
DB14487,Q96SL4
DB00982,P10826
DB01283,P00797
DB00481,P62508
DB00914,Q9UBN1
DB04896,P50406
DB00852,Q96L42
DB01592,Q96Q83
DB00813,O00206
DB01616,P21728
DB14631,P06401
DB00414,P08908
DB01173,O00222
DB00393,Q8WXS5
DB06176,Q9H228
DB01077,Q99437
DB00181,P18507
DB00569,P02655
DB00924,O43525
DB00987,Q9BY41
DB00399,Q13332
DB01196,P48169
DB00690,O00555
DB06016,P24752
DB06230,P34969
DB13720,P28222
DB01075,Q12791
DB00157,Q9BTZ2
DB00389,P10827
DB12010,P30044
