0,1
DB00615,P22626
DB00862,Q15569
DB00244,Q04912
DB11079,P10415
DB00163,P35498
DB01273,P30532
DB00243,P29274
DB00262,P09525
DB00756,P07814
DB04838,P0DP23
DB01591,Q9UQD0
DB01028,P07814
DB09205,Q14524
DB00794,Q9HAB3
DB00376,Q13639
DB11591,P35372
DB12978,Q15759
DB00623,P10109
DB11691,P11229
DB01577,Q96RQ9
DB00276,P19838
DB00754,P35367
DB01205,P28221
DB00179,O95747
DB04575,P41143
DB01035,P35498
DB00877,P08620
DB09149,P61769
DB00382,P03372
DB06204,P19878
DB00200,Q93088
DB01296,P09429
DB00754,P51649
DB00850,Q99705
DB00501,Q92953
DB01407,Q9BYF1
DB00924,Q07699
DB01104,P48549
DB00863,P48547
DB13944,P04217
DB00182,P28335
DB01205,P22748
DB06287,P07711
DB00219,Q86W47
DB00276,Q8N1C3
DB06814,P41145
DB00865,Q15842
DB00945,P28845
DB00988,P08700
DB00945,Q16134
DB11901,P03372
DB00421,O43920
DB01236,P09874
DB01033,Q92570
DB00209,P36544
DB01012,P30626
DB13953,P24310
DB00233,P12004
DB11219,Q14994
DB00244,Q00536
DB11181,Q12879
DB03147,O43920
DB00975,P06239
DB01236,Q02928
DB00780,P42263
DB00776,P47869
DB00418,P25103
DB14185,P06276
DB14185,P07203
DB00429,P43119
DB01211,P61024
DB08950,P22303
DB01013,P30968
DB11348,P14780
DB01231,Q16445
DB00296,P48050
DB06751,Q70Z44
DB01084,P28222
DB01366,P14867
DB09460,P35222
DB00572,P02655
DB01420,P0DP23
DB06774,Q15185
DB06267,Q06187
DB00652,P03372
DB00969,P05177
DB01393,Q6V0L0
DB01024,P13995
DB12010,P62312
DB15598,P06756
DB01154,P23415
DB00337,Q7KZI7
DB00677,P14625
DB04825,P29317
DB00302,P35858
DB06718,Q9Y698
DB00199,P11388
DB00315,A5X5Y0
DB08865,Q9H3Y6
DB11186,Q8NET8
DB00936,P49821
DB01132,Q16853
DB09089,P36544
DB00909,P54710
DB04843,P18507
DB00881,P00797
DB00244,P53671
DB00993,Q99720
DB00945,O14791
DB04938,Q8N1C3
DB00819,Q01118
DB01189,P02749
DB00783,P42261
DB00550,O75469
DB00898,Q9H422
DB06267,O00519
DB00316,P24557
DB00219,P14410
DB00940,Q99705
DB00969,Q14524
DB00328,P21266
DB00868,Q01959
DB00728,Q8TCU5
DB00390,P63316
DB00312,Q8TDU6
DB08910,Q08499
DB00157,P24462
DB01118,Q14722
DB01210,P06276
DB00864,P09038
DB09097,P35498
DB00630,Q13488
DB01199,P21397
DB11079,P41143
DB11995,Q96RD7
DB01184,P31645
DB01014,P45984
DB00239,Q9UK17
DB00541,P17174
DB00835,O00519
DB00797,Q16445
DB00277,P15924
DB00611,P18825
DB06713,P22303
DB00868,Q8TDN1
DB00255,P05546
DB08875,Q9UQQ2
DB00191,Q86YB8
DB01280,P23921
DB00243,Q8NCM2
DB03193,P10632
DB00142,Q9HA77
DB01062,P17658
DB14840,Q9NQU5
DB00849,P35498
DB00415,P30530
DB01125,P48664
DB11619,P08686
DB14539,P50213
DB11757,P36544
DB01351,Q14457
DB00215,Q99572
DB00997,Q12809
DB00157,P13647
DB13872,Q9NSA2
DB09118,O96000
DB09555,Q8TDN2
DB01437,P48167
DB00322,P31939
DB00295,Q92731
DB01600,P01375
DB13867,P54284
DB14487,P10768
DB09061,P55055
DB12941,Q9BXT2
DB14542,Q04828
DB00564,P07451
DB00979,Q9H252
DB00683,Q9Y6H6
DB06016,P01584
DB00804,Q9ULD8
DB13155,Q9BXT2
DB00370,P18848
DB01229,Q01118
DB01014,Q15418
DB00392,Q6IA69
DB00380,Q14978
DB14975,P02795
DB08865,P43403
DB04272,Q15303
DB11672,O14842
DB00648,O60359
DB13952,P00395
DB11156,Q01118
DB01186,Q96L42
DB01054,Q06432
DB00503,P05771
DB00951,P21266
DB06217,P27338
DB00568,P47869
DB01086,Q02218
DB13158,Q9BXT2
DB09555,Q99928
DB01144,O95180
DB00461,P00918
DB01064,Q14500
DB01208,Q02880
DB00175,Q16798
DB08897,Q9H252
DB01220,Q8TDU6
DB06710,P15531
DB08916,P41240
DB00536,P11766
DB00157,P04818
DB00255,P42330
DB09130,P78417
DB00987,P02794
DB08949,O15554
DB00162,Q06323
DB06787,O60939
DB13954,Q14542
DB13953,P22830
DB01274,P48050
DB06401,P25713
DB01236,Q9NPC2
DB14542,P23368
DB00412,Q01118
DB00496,Q9NYX4
DB00268,P34969
DB09061,P24557
DB01656,Q14571
DB01544,P36544
DB01104,P14416
DB01183,Q8TDU6
DB01280,P00491
DB06217,Q9Y6L6
DB09481,Q9P0Z9
DB01262,Q9Y5Y9
DB14520,P69905
DB06594,P11229
DB09130,Q10588
DB06209,Q9UQ05
DB11712,Q07869
DB00508,P48169
DB01628,P07451
DB08816,Q9UBL9
DB14544,P04035
DB00119,O75251
DB08329,O60939
DB13751,Q9BYF1
DB00663,O60840
DB00680,Q9UKV0
DB00388,P02708
DB01006,Q15825
DB00494,Q14749
DB06716,Q16445
DB11644,P02765
DB02789,P18505
DB11828,P14616
DB00877,P01133
DB00454,Q9UJ90
DB01054,Q8WXS5
DB00210,P02753
DB00295,P11229
DB09462,P26439
DB01620,P42261
DB00513,P07237
DB00640,P54289
DB00706,Q14722
DB00783,P02649
DB01197,P69905
DB00925,P09486
DB00480,Q9UPY5
DB01156,P27338
DB00680,P10827
DB12332,Q9NXA8
DB12612,Q13547
DB00138,Q6IA69
DB08820,O60706
DB09300,Q9Y6J6
DB06802,Q13164
DB01100,P41231
DB00143,Q6V0L0
DB09351,P21918
DB00977,P01023
DB04896,P34897
DB01253,Q9NYX4
DB13955,Q9NSA2
DB00842,P51787
DB06594,Q92753
DB00173,P05166
DB09517,P02750
DB09212,O95180
DB01095,Q02218
DB04575,P20851
DB01024,P15121
DB01254,P07741
DB01077,Q05209
DB14487,P09488
DB00179,Q96D53
DB00313,P18089
DB11577,Q92769
DB03619,P19440
DB00831,O95180
DB01223,P42336
DB00590,P15336
DB01591,Q96G91
DB15690,Q15125
DB14975,P20851
DB04573,P22792
DB13946,Q9P0X4
DB09149,P48637
DB00313,P15121
DB01120,O15264
DB01267,Q99705
DB09061,P05155
DB01428,P46597
DB01009,Q16647
DB14517,P02786
DB00754,Q96RI1
DB01407,Q08493
DB00988,P48051
DB00331,Q12866
DB01320,Q03721
DB06589,Q5S007
DB00845,P56373
DB00657,Q13936
DB00913,P21728
DB13501,Q96SW2
DB01296,P06858
DB11703,P48729
DB00949,O15111
DB00836,Q9Y6J6
DB14001,O94768
DB00550,P37231
DB08816,Q9ULD8
DB01016,P51787
DB09130,P35754
DB00987,Q16595
DB04339,P19440
DB00695,P35222
DB00573,P78334
DB00685,P07437
DB08911,Q13873
DB00143,P04217
DB09031,Q16445
DB13956,P11137
DB14002,Q9UBF8
DB00945,P17516
DB01025,P02538
DB01239,Q8IWT1
DB01231,P17787
DB00227,Q9Y6M9
DB08911,P35590
DB01576,P21917
DB00120,P22557
DB00143,P09417
DB14507,Q13554
DB11587,P08172
DB14895,A5X5Y0
DB01189,P02538
DB01656,O95263
DB00292,P08100
DB14539,P00326
DB00349,P42261
DB00119,P50747
DB08816,P25100
DB00273,P41594
DB01176,O95180
DB00629,Q9UI33
DB01248,Q14994
DB00283,P22460
DB00557,P48169
DB00572,P08697
DB03619,P18089
DB01599,Q8IWT1
DB00845,P28702
DB00631,P30085
DB01138,Q7Z3S7
DB00898,O95259
DB04832,P17405
DB00421,Q9NY46
DB14649,O15264
DB14541,Q16836
DB14002,Q9NRP7
DB14488,P02792
DB01242,Q99705
DB00381,P63252
DB11590,P20061
DB00482,Q9Y6R4
DB01050,P54284
DB00281,Q12866
DB00498,P38435
DB06401,P62508
DB09130,O95907
DB06218,Q9H252
DB01170,Q15822
DB13751,P05412
DB00910,O15440
DB00449,Q9UNX9
DB05039,P01100
DB11791,P29322
DB00199,P26358
DB00342,P11388
DB09071,P46597
DB09214,P04054
DB00990,P28329
DB13953,P32322
DB00197,Q05901
DB08911,P42684
DB15617,P02794
DB00477,P13693
DB14487,Q9UGN5
DB00504,P63000
DB06217,Q92769
DB00295,Q12791
DB09092,O95168
DB00991,P35228
DB00728,P14867
DB00449,Q99572
DB00630,Q15904
DB06077,P54289
DB06757,P02765
DB11986,Q08345
DB00420,P28472
DB09213,O60427
DB04930,P04264
DB04841,Q9UBV8
DB00162,P09525
DB00323,Q14749
DB06287,P62942
DB00862,Q9H3Y6
DB00913,P63000
DB00321,O75716
DB01440,Q8NCM2
DB09076,Q02641
DB00945,Q9BZV3
DB01024,P30519
DB00243,P35228
DB00688,P10515
DB00313,P20701
DB00333,Q96KK3
DB00298,Q9NSA2
DB00544,Q05932
DB00378,Q92731
DB09130,Q9Y5S1
DB01041,P18846
DB00590,P08686
DB01403,Q15842
DB00145,O60359
DB01169,Q9UJT1
DB00768,P34969
DB06207,P11229
DB00753,O75185
DB01169,P16435
DB00415,Q16584
DB00935,P28472
DB00404,Q9UIX4
DB08899,P28472
DB00877,Q96PY6
DB00143,P21549
DB01407,Q86YN6
DB01440,Q8TCU5
DB00313,P39023
DB00275,P37231
DB00714,Q99712
DB01036,Q9UK17
DB00499,Q02127
DB01189,P50440
DB00774,Q8NCM2
DB06288,P41145
DB11859,P56696
DB01195,P34903
DB01085,Q01959
DB00281,Q8IYT8
DB06626,Q13873
DB04825,P07498
DB01576,O15399
DB06707,Q9UBL9
DB00277,P00738
DB09462,P40394
DB00647,Q8NER1
DB00517,P48169
DB09070,P03952
DB00179,Q8TBX8
DB00307,P05412
DB00493,P11388
DB00409,P31645
DB00704,P35367
DB01618,Q99705
DB05260,O75348
DB06174,P35372
