0,1
DB01708,P07814
DB00318,P07550
DB01125,Q8TD30
DB00197,P14416
DB01593,P04114
DB00257,P47869
DB00652,Q9Y6Y9
DB00752,O95831
DB00409,Q8IWT1
DB11689,P01584
DB01110,Q01118
DB09167,P18848
DB00293,Q9UPY5
DB08865,P08069
DB01006,P17787
DB15444,P10415
DB01117,P35869
DB04896,Q9NSA2
DB14185,P35498
DB04840,P35372
DB01407,P41145
DB00824,P35913
DB00988,P32004
DB00119,Q16798
DB00925,Q75N90
DB06594,P78334
DB06772,O75469
DB01327,P35858
DB00751,Q99572
DB09130,P20839
DB00420,Q9UM73
DB00810,Q12879
DB00913,P54284
DB00376,P48547
DB06788,P06401
DB00861,P04035
DB00159,Q13698
DB01017,Q03403
DB00312,Q15858
DB09076,Q99705
DB00695,P29972
DB15822,Q32MK0
DB11718,Q06418
DB06716,P31645
DB00648,P22792
DB00157,Q9Y5Y4
DB15982,Q00987
DB08815,P21728
DB09460,Q9NY46
DB01577,P34903
DB04843,Q9Y5Y9
DB00122,P31644
DB13956,P08559
DB00795,P57059
DB01128,P10109
DB00731,P21554
DB00633,P0DP23
DB00397,Q08289
DB05381,P46098
DB00151,Q9Y617
DB01259,P19784
DB06595,Q12866
DB00504,P35348
DB06757,Q9BY41
DB00783,A5X5Y0
DB00304,P01024
DB00186,Q7Z3S7
DB00904,P28221
DB01098,P07203
DB01173,Q12809
DB14489,Q32P28
DB14541,P03372
DB09073,Q8NEV4
DB00157,P43003
DB00368,P56373
DB00663,P09525
DB03796,Q8TCC7
DB01592,Q13547
DB00182,Q01118
DB00482,P30542
DB01214,P41145
DB14539,P40926
DB00191,Q15067
DB00458,P52209
DB12141,Q9UIK4
DB00246,Q9UM73
DB00711,P51957
DB00756,P49821
DB00619,P42684
DB14845,P80192
DB00333,P30049
DB01142,P63252
DB00989,P49585
DB08912,Q9Y6R4
DB01558,P35462
DB00397,Q9UI33
DB13800,P41180
DB14487,P15086
DB14002,P30530
DB00535,P21397
DB00744,P23458
DB00532,P11229
DB12141,Q99712
DB01138,P63252
DB06695,P03372
DB00959,Q02641
DB00822,P09601
DB00278,P02743
DB00368,P16389
DB00471,Q13258
DB13952,P40939
DB01189,O00217
DB00539,P04279
DB00829,Q9UJ90
DB09054,P15056
DB01176,P25105
DB01175,Q15822
DB00480,P29466
DB00703,Q6FHJ7
DB00173,Q96RQ9
DB01211,P25100
DB00704,P34972
DB00354,P41143
DB00119,O00222
DB00140,Q9UI09
DB06148,Q15858
DB00798,P17568
DB00586,P05177
DB00432,P23921
DB00140,O95182
DB00454,P04629
DB01169,Q9Y2U5
DB06412,P48050
DB04272,Q9Y2Q3
DB09130,P49069
DB03310,P28845
DB00204,P48050
DB14596,O75469
DB06709,Q96L42
DB00657,Q9Y5S1
DB00596,Q01668
DB08912,Q9NQU5
DB00575,Q8IWT1
DB14509,P36544
DB09118,Q9H3N8
DB00203,Q9NYY3
DB00223,P54289
DB01156,P25103
DB00768,P08865
DB01620,P09211
DB00457,P48549
DB06782,P43652
DB00177,P37231
DB00143,Q9HB55
DB00899,Q08289
DB01041,O14976
DB00812,P07203
DB00514,P38435
DB00968,Q15842
DB00794,Q14994
DB00975,O95263
DB00668,P47898
DB00947,P01591
DB00381,P28335
DB14845,Q9H3Y6
DB01253,P21918
DB00975,Q7L7X3
DB14509,P54764
DB00700,Q02641
DB00412,Q16678
DB14845,Q9BUB5
DB00596,Q9P0X4
DB11828,P07333
DB13996,P09211
DB00983,P35372
DB00809,P78334
DB00162,Q99714
DB01176,Q16445
DB01136,O60840
DB14507,P48507
DB00006,P04406
DB00257,P34903
DB14544,O75306
DB00455,P16389
DB03904,Q9UQD0
DB06077,P35462
DB00988,O60568
DB00511,P51787
DB01592,P01591
DB00273,P08183
DB00744,P20815
DB00223,Q8WXS5
DB06249,P18505
DB08867,Q07869
DB06698,P56373
DB00454,P15559
DB11791,Q16620
DB14001,P36507
DB00670,Q96L42
DB01586,P49419
DB15822,P22607
DB01208,Q14978
DB01235,P09211
DB14840,Q96D53
DB00668,Q9UQD0
DB01259,P11362
DB00770,P27361
DB00142,Q9NPC2
DB09257,P21397
DB01274,P0DP23
DB01229,P48547
DB00586,P00441
DB01213,P11766
DB09079,Q8NI60
DB09061,P32322
DB00294,Q9BXT2
DB00323,Q9HBK9
DB03310,O75880
DB06756,P10636
DB01698,O94788
DB00436,P35498
DB00615,P02747
DB13955,O95169
DB00159,P84077
DB08822,P37231
DB06202,P35372
DB00908,P60568
DB00193,O15382
DB00195,P10827
DB01203,Q15878
DB09242,Q15858
DB00316,P02765
DB08895,Q96PY6
DB01177,Q12809
DB01077,P29350
DB01283,P19793
DB13952,P22830
DB00257,Q9UQ05
DB00934,O60840
DB00918,O14764
DB06707,Q14524
DB06077,P27338
DB14489,P35908
DB01142,Q86W47
DB00603,Q8TDN2
DB01199,O14939
DB00884,P23469
DB00655,Q15822
DB01068,Q9H4B7
DB01238,Q86VZ1
DB00831,P14867
DB00851,P35367
DB00915,P00441
DB01558,Q9HAB3
DB00402,Q14994
DB01586,P51553
DB00914,O95342
DB13269,P28223
DB01100,P30926
DB01586,P04035
DB00794,P15559
DB06151,P41595
DB00996,O95180
DB01026,P30837
DB13995,P10997
DB00316,P98066
DB01407,O60840
DB00411,O00519
DB00276,Q9H2S1
DB13954,Q96C36
DB00241,P18825
DB00935,P14867
DB13346,P25101
DB01174,Q12809
DB06213,P47869
DB08901,Q8NEV4
DB00287,P34995
DB01242,P28472
DB04825,Q99759
DB00897,Q96KK3
DB00455,P28472
DB08901,P17252
DB00199,Q14524
DB11644,P30101
DB01001,P21917
DB06218,O15399
DB00877,P02675
DB01259,Q00537
DB00819,Q6FHJ7
DB00119,Q16719
DB00814,Q9P0X4
DB00331,P35916
DB00836,P30926
DB09256,P23921
DB09054,Q13237
DB06699,P03372
DB00239,Q9BQB6
DB01014,Q14164
DB01247,P21728
DB11652,Q9UKI8
DB09061,P13995
DB01168,Q12882
DB11718,P09619
DB14500,P00915
DB02789,Q9H4B7
DB00388,Q70Z44
DB01148,P07550
DB01017,Q9H2K8
DB00328,P10635
DB00605,P07998
DB13953,O95169
DB00981,P21397
DB00795,P29317
DB12141,P21728
DB05260,O95670
DB00481,Q14457
DB09167,O15399
DB00975,P29597
DB01359,P46098
DB00134,Q9Y4U1
DB08895,Q9UM73
DB06589,P54619
DB04272,P51692
DB00909,P18507
DB08882,P04035
DB00159,Q01668
DB06718,Q12809
DB01351,Q9BXT2
DB09195,Q14003
DB04838,P00414
DB09460,P35462
DB05260,Q96A05
DB00996,Q9H8P0
DB00630,Q9Y5K8
DB09238,Q14500
DB00370,P48547
DB00157,Q03393
DB00170,P04731
DB06155,Q9Y5S1
DB06154,P14780
DB04224,P10827
DB06757,P20839
DB00630,Q05209
DB00182,P29274
DB00477,Q9UK17
DB00865,Q9H2S1
DB00626,P13647
DB00715,Q15391
DB01600,O43526
DB01593,P04196
DB09048,P35372
DB01608,O95298
DB00191,Q12791
DB00266,O75762
DB00952,Q16620
DB00593,Q15858
DB08912,Q15418
DB01184,P28222
DB00159,Q04828
DB00845,P42330
DB13873,P23743
DB14489,P02792
DB15102,P45984
DB00944,P21397
DB01159,Q14032
DB01221,P49915
DB04841,P41180
DB00721,P35367
DB00157,P14920
DB00642,O00217
DB00989,P01584
DB00273,P48547
DB11901,P35348
DB08916,P42681
DB11652,P14616
DB00711,P48729
DB01353,P54886
DB00651,Q7Z2W7
DB00367,Q9UN88
DB00975,Q9NQU5
DB08950,P41145
DB15822,P49841
DB00444,P07437
DB00579,P18850
DB00624,Q8TCU5
DB06287,P51957
DB06800,Q99928
DB00383,Q01118
DB00284,Q9UKQ2
DB00143,P07437
DB00809,Q16445
DB01056,P35498
DB06203,P35869
DB14517,Q12791
DB11760,P30101
DB01262,Q86W47
DB09078,O60674
DB00143,P09960
DB11718,P54619
DB00173,Q9HCC0
DB01050,P41238
DB11730,P29376
DB00783,O60840
DB04837,Q99720
DB13783,O95180
DB00237,Q15858
DB09371,P00846
DB00810,P22303
DB01012,Q9UBV8
DB09517,P00450
DB01221,Q14654
DB09462,Q15738
DB00603,Q96KK3
DB09085,P48547
DB00223,O95180
DB06710,P49908
DB01073,P04818
DB00424,Q9P0X4
DB00391,Q8N1C3
DB01098,P20839
DB04840,P21918
DB00245,O60840
DB00501,P41595
DB06691,O15547
DB08916,Q8TBX8
DB01132,Q12791
DB00143,P02749
DB01138,Q01668
DB12278,P21917
DB06274,Q9Y5S1
DB00162,P27797
DB00967,O15399
DB00978,P68366
DB04575,P02538
DB06595,P05230
DB06713,P03372
DB01399,P04035
DB00469,P31151
DB00335,P05412
DB06288,Q13936
DB00619,Q9NQU5
DB00468,Q8NCM2
DB00191,P37231
DB00454,P24311
DB01059,P07437
DB01151,P16581
DB00451,P12004
DB01189,P15924
DB00792,P11229
DB00877,P06239
DB04908,O14764
DB08864,P00846
DB00402,Q16099
DB01183,P17787
DB00434,P43681
DB11614,Q8N1C3
