0,1
DB01396,P00338
DB00423,O14983
DB00780,P40939
DB08815,P16435
DB00469,O75489
DB00996,P11142
DB08901,P15169
DB04832,P02747
DB08936,Q14181
DB06716,P00846
DB09070,P03923
DB06814,P13631
DB00829,P17405
DB00413,P30532
DB09272,P0CG30
DB04272,Q8IWT1
DB13867,P04731
DB01126,P04731
DB02530,Q99720
DB00143,Q7KZI7
DB00468,P00450
DB08932,P11362
DB01588,P02749
DB00819,P35228
DB11581,Q16795
DB00247,P03897
DB00399,P61421
DB00219,P14920
DB01223,Q32MK0
DB04896,Q71U36
DB08439,P43004
DB06204,Q9UKV0
DB01242,Q16478
DB00564,P56556
DB01125,O14561
DB00969,O00444
DB00342,P10635
DB00316,P0DP23
DB00723,Q13177
DB01168,P23634
DB01218,O96017
DB00875,Q08499
DB00411,Q02763
DB11496,Q9Y6T7
DB01054,Q8IYT8
DB04348,P20839
DB00629,P30532
DB08936,P04264
DB00306,P15502
DB09257,P28223
DB00308,Q9UBS5
DB00559,P17948
DB00338,Q9UI33
DB00470,Q99714
DB01022,Q9UI12
DB03310,P18850
DB01131,P54687
DB00756,P56696
DB00682,P26358
DB00121,P03891
DB00474,Q16760
DB04825,O75880
DB01262,Q92769
DB00245,P50440
DB01400,P47900
DB01275,Q08426
DB13167,P27338
DB01559,P24462
DB15091,Q8N1C3
DB01023,P23368
DB13155,P35218
DB00884,Q13488
DB04272,P24557
DB06774,Q9Y5Y9
DB13872,P35968
DB01401,Q00653
DB13872,P52333
DB00327,P00740
DB06594,P35590
DB09481,P13631
DB04272,P10109
DB00611,O95747
DB00327,P42263
DB09075,P10809
DB14631,Q06323
DB00458,P67775
DB06594,Q14749
DB00157,Q9H2X6
DB01169,Q14831
DB01222,P19878
DB00920,P32004
DB01138,P27487
DB09216,Q8TDN1
DB05039,O14958
DB00884,Q9Y487
DB01078,P07237
DB09076,Q9H015
DB00377,Q92769
DB09237,P14324
DB13956,P02656
DB06230,Q9P2K8
DB00320,P11473
DB01192,P51582
DB00811,P24310
DB00574,P14061
DB11921,P22748
DB00657,O60488
DB13345,P07357
DB09073,Q02127
DB04890,Q86U10
DB00940,O00750
DB00462,P30926
DB01169,P09210
DB00511,P56373
DB00586,O15547
DB00340,P05067
DB12371,P05546
DB06152,P02766
DB00349,P04217
DB08815,P04731
DB09555,P09486
DB00780,O60568
DB00489,P48637
DB00726,P02750
DB04575,P00387
DB09517,Q9Y617
DB00690,Q8NEV4
DB00436,Q07075
DB09481,Q02218
DB00279,Q9H0K1
DB06710,P52429
DB01418,P54886
DB00458,P04217
DB00277,Q9H3M0
DB01253,P57078
DB00642,P31151
DB06267,P15121
DB00752,Q13255
DB06218,P29317
DB06699,P10909
DB01394,Q14542
DB01198,P63000
DB00454,Q92769
DB01283,Q9UIX4
DB00621,O43193
DB00508,P15559
DB01236,Q9H0K1
DB00533,P48547
DB00193,Q9Y4K4
DB00870,P31943
DB00399,O75348
DB00951,Q96L42
DB06016,P30968
DB00408,O15264
DB00829,P05090
DB01098,Q70Z44
DB03147,Q9UNX9
DB00204,Q96PY6
DB01154,Q9Y617
DB01033,Q06418
DB00892,P78527
DB13873,Q07820
DB03796,Q15375
DB11181,P04264
DB05316,P26439
DB00845,P00740
DB00340,P21964
DB08871,Q9Y478
DB00726,Q16881
DB00494,Q9H2S1
DB01157,P30085
DB06441,P54219
DB04855,P10606
DB00244,Q8N5Z0
DB09078,P10635
DB00903,Q9NS40
DB00500,Q9UF02
DB06237,P03952
DB00544,P00491
DB01616,P35968
DB00425,P35968
DB08604,Q7Z460
DB00951,P23458
DB01132,P68400
DB04896,O96013
DB00784,P50213
DB00988,Q15375
DB00422,P08263
DB00751,Q16881
DB09080,P00918
DB09238,P27361
DB01041,P22557
DB00952,Q9NYP7
DB01378,Q92953
DB09477,Q96C36
DB01205,O75762
DB00328,Q7KZI7
DB00661,Q02127
DB00652,O95167
DB01067,Q03721
DB01238,Q9UBC3
DB01367,Q14457
DB00368,O15440
DB13952,Q9NRP7
DB00991,Q9NYP7
DB00210,Q9NSA2
DB00869,P28223
DB00136,Q9UI33
DB00201,P04075
DB06707,Q15125
DB00862,Q16134
DB01291,Q96RQ9
DB15566,Q02252
DB00197,Q96LZ3
DB01544,P61769
DB06148,O15440
DB01427,P06401
DB06751,P35968
DB01180,P02649
DB00956,P23458
DB00377,P20839
DB11079,P12931
DB00050,P07202
DB09091,P10909
DB04861,P26439
DB00899,O75185
DB01204,P62807
DB09488,P23219
DB00533,P03886
DB00454,Q13237
DB01274,P05129
DB01576,Q9NVH6
DB00863,P25713
DB06626,Q15842
DB11791,Q9HB55
DB01064,Q8N5Z0
DB13800,P30530
DB00983,Q9Y5S1
DB00794,Q12866
DB09086,P03901
DB11081,P35869
DB11703,Q14542
DB00615,Q13547
DB01069,P43116
DB00978,P60842
DB06813,P06727
DB12010,P19878
DB00195,Q9ULD8
DB15617,P12931
DB13520,O95069
DB00539,P18850
DB00498,Q9H2S1
DB00968,P07327
DB13783,Q16795
DB09209,Q9UK32
DB06684,Q14833
DB04865,P03923
DB00608,O60701
DB01078,P08700
DB09068,O95954
DB13873,P62937
DB00657,Q86VZ1
DB13955,P49019
DB08883,P04196
DB06153,P22309
DB00588,P07327
DB06155,Q96RQ9
DB11577,P14923
DB02701,Q9UQF2
DB14507,Q9UQQ2
DB04898,P00846
DB00481,P24310
DB01144,Q8NEV4
DB01108,P19838
DB01394,Q06432
DB00396,Q15825
DB06274,P43004
DB11235,P30049
DB09148,P29803
DB01017,P08697
DB11581,P17252
DB00882,Q8TDN1
DB06701,Q9NP56
DB01337,Q6IA69
DB09061,Q9H4B4
DB01010,P27338
DB00820,P41238
DB00603,O15146
DB00211,P40933
DB00401,Q8N159
DB09130,P00797
DB00382,Q12882
DB00723,P22626
DB04953,P35462
DB00374,Q8NFJ5
DB01166,O15304
DB00801,P35590
DB00775,P51787
DB01195,Q9UK32
DB00142,Q9H4B4
DB08916,Q9UF02
DB11823,P15336
DB09241,Q14003
DB09300,P46663
DB00978,O00299
DB00809,Q6W5P4
DB00499,P16219
DB00962,Q9UBL9
DB11577,P23378
DB00481,P21918
DB00839,Q9H8P0
DB00535,P18848
DB00143,P30613
DB09054,P29466
DB01025,Q9UQF2
DB00394,P10909
DB01159,O00408
DB00780,P04040
DB00818,P43403
DB09216,P78527
DB00413,Q15759
DB00924,P22607
DB09054,P62312
DB00151,P00492
DB00461,Q9NR63
DB00323,P00387
DB01325,Q14994
DB01380,P53779
DB01183,Q08881
DB09205,Q9H2S1
DB04840,Q8WXS5
DB00420,O75185
DB01241,P00439
DB06603,Q9BYV1
DB01013,Q96S37
DB14544,Q02221
DB11691,O43175
DB04575,Q01959
DB01359,P00374
DB00570,Q9BXA7
DB00340,P00533
DB00763,Q9ULD8
DB00712,Q01959
DB00268,P22792
DB13501,P48664
DB00899,Q9H422
DB00590,Q14164
DB04575,P10606
DB01176,Q96PY6
DB00571,O00519
DB09209,P02787
DB01327,O60488
DB09216,O43174
DB08881,Q9Y6T7
DB01370,Q96NR8
DB00733,P18505
DB09026,Q8WXS5
DB00395,P26439
DB00461,O14939
DB01592,Q14457
DB01068,P20711
DB00592,P40939
DB01291,P51649
DB01180,P04004
DB00270,Q02127
DB00805,O96013
DB00239,Q5S007
DB00716,P00740
DB00870,Q9UI09
DB14500,P36544
DB00213,O95259
DB13995,P00326
DB00508,Q05329
DB00179,Q16678
DB00696,Q16798
DB00603,P51857
DB01577,P27824
DB13953,P19835
DB00822,Q8WYK2
DB04908,P19793
DB00391,O76074
DB01121,P62714
DB00611,O95168
DB13800,Q9P2K8
DB00511,P35908
DB00177,O60488
DB00771,P0CG30
DB00465,Q9UNX9
DB14881,Q99584
DB00733,P30532
DB00654,P35408
DB01132,P30519
DB09481,Q8TDR2
DB00999,P12814
DB00913,Q13237
DB03793,O95298
DB00608,P47989
DB00304,P62312
DB01239,P02795
DB09371,P43155
DB00722,P23415
DB00187,Q9Y257
DB00513,P04035
DB00770,P21802
DB01353,P17252
DB13872,O14791
DB00007,P15531
DB04575,P14416
DB11901,P00395
DB00941,P48058
DB00963,P43681
DB01399,P15104
DB00780,P05166
DB00332,Q9NYY3
DB00773,Q9H4B7
DB00736,P27487
DB12404,O15350
DB00717,P04155
DB00482,P62714
DB00890,P41594
DB01054,P42681
DB00695,P53671
DB14509,P24462
DB11348,P08620
DB14498,Q03721
DB00481,P31415
DB00184,Q05329
DB00897,O94788
DB14002,P48506
DB01136,Q6NS38
DB11842,P07202
DB09167,Q9Y698
DB01110,P00797
DB00378,O60939
DB01170,Q9Y478
DB00513,Q9UI09
DB01192,P52209
DB13257,Q13255
DB11156,P20711
DB00716,P42261
DB00563,P15169
DB00482,P36956
DB09061,Q16134
DB00257,Q13639
DB01625,Q9UPZ9
DB01013,O14556
DB09095,Q14542
DB11496,Q9Y6H6
DB09061,Q15493
DB08820,P60174
DB00555,P51884
DB00185,Q92753
DB00617,Q07075
DB09061,P02679
DB00535,P35968
DB00757,P40926
DB00170,Q9GZT4
DB15566,P04731
DB09063,P27815
DB09517,P09488
DB00956,Q9NS18
DB13158,P02656
DB00823,Q07021
DB14975,Q14542
DB11644,P21695
DB01592,P46597
DB01120,Q02383
DB01359,Q14123
DB09371,Q9NRP7
DB00185,P49841
DB04224,O00299
DB11386,P50453
DB00753,P13500
DB09129,Q5KSL6
DB00894,P08172
DB00541,P01591
DB00328,P00505
DB06781,Q15596
DB03904,Q70Z44
DB00838,Q16620
DB00543,Q9Y2U5
DB00327,P22748
DB13269,Q08881
DB01119,P14550
DB01104,P04264
DB08883,P54764
DB00159,P53778
DB00928,O00222
DB01001,P35858
DB01184,Q9UBS5
DB04348,P46098
DB04938,O96017
DB00754,P28222
DB09272,Q9UJ96
DB00794,O95139
DB00502,P53671
DB00477,P04217
DB00143,P11388
DB06699,P04279
DB00264,P01009
DB06594,Q99571
DB00392,P07357
DB08801,P57059
DB00867,O00483
DB08799,P08100
DB00670,Q15067
DB00391,P15559
DB14001,P05090
DB14517,P01375
DB00784,P53667
DB00153,P11474
DB01114,P02743
DB09257,P08559
DB00712,P78330
DB00579,O75600
DB11219,Q9Y6M9
DB00722,P35527
DB09371,Q86YB8
DB06595,P22460
DB00846,Q16478
DB00810,P25713
DB01186,P60842
DB00118,P00441
DB00621,P35916
DB00298,P03901
DB00706,P03891
DB00945,Q96GA7
DB01202,Q96RI1
DB08896,P04054
DB00608,P07237
DB01438,P56524
DB06701,P01023
DB00588,P48506
DB01100,P53778
DB00704,P51659
DB00980,Q08289
DB06707,O95168
DB14500,P11142
DB06203,Q9NY46
DB00598,P01042
DB11644,Q16836
DB09049,Q06278
DB08916,Q15842
DB01193,P09417
DB01236,P36897
DB00396,P84077
DB00802,Q92806
DB00757,Q9Y2U5
DB04272,P05166
DB01173,O75716
DB00751,P05106
DB00975,P49888
