0,1
DB05316,O60674
DB00710,P61421
DB03756,O75911
DB00899,P04114
DB01430,Q13946
DB01162,P06239
DB01586,P04040
DB01179,Q86Y39
DB01018,Q15303
DB12941,P18848
DB00262,P78527
DB13346,P63000
DB12332,P37058
DB00722,P04004
DB01223,Q99735
DB01185,P29322
DB06694,Q02818
DB00502,Q9UBF8
DB01592,Q9UQF2
DB00199,Q8N4C8
DB08950,P07195
DB00476,Q04759
DB06249,Q99572
DB00789,Q12879
DB09167,P09210
DB01623,O75880
DB00151,Q02763
DB01283,P43004
DB08918,O95819
DB09112,Q96KS0
DB00455,P05067
DB11718,O15111
DB11560,P36544
DB09076,P04264
DB11633,Q13946
DB09460,Q86YB8
DB00264,P46597
DB00917,P30837
DB00773,P22303
DB06176,Q13237
DB00975,Q9NSA2
DB01022,O15342
DB01399,P49915
DB00964,P31151
DB04821,Q14722
DB14881,P00797
DB01437,Q14123
DB00721,P53985
DB01367,P69905
DB01098,Q06323
DB13269,P22570
DB06148,P04114
DB06751,O75185
DB01146,P78527
DB01100,P20674
DB00237,Q00537
DB09068,P03923
DB00941,Q13131
DB09149,P54756
DB00247,Q8IW41
DB00539,P30291
DB09149,P13995
DB01395,P51161
DB01624,P11142
DB01142,P02747
DB00347,Q5KSL6
DB00461,P18505
DB00814,O95169
DB00486,Q14654
DB06594,P02748
DB01336,Q9UBN1
DB01558,P03923
DB00975,P13647
DB00719,P08865
DB00619,O75762
DB00184,P33981
DB00316,Q15303
DB01296,P51787
DB01235,Q15067
DB00142,Q9UBK8
DB09351,P0DP23
DB06154,P16389
DB00733,P15531
DB13783,P09622
DB00722,P31151
DB03904,Q16595
DB00580,P08700
DB09488,P05230
DB04898,O43920
DB00668,Q05329
DB01144,Q9H422
DB00937,P48051
DB11828,Q92570
DB00800,Q13255
DB00610,Q16772
DB09195,Q9H8P0
DB01291,P16389
DB01339,P18825
DB00508,Q8TDR2
DB01098,Q8IWT1
DB13520,P26358
DB01558,Q86Y39
DB14019,P25100
DB00464,P34972
DB11760,P56696
DB01108,O95259
DB13346,P78417
DB01135,O60658
DB01158,P68871
DB01624,O60285
DB09054,Q16881
DB00934,P33261
DB00641,P16499
DB00443,P23526
DB00612,Q04759
DB06237,P51692
DB00957,P02750
DB00252,P68400
DB09089,Q02221
DB00902,O15111
DB00304,P18825
DB03793,P35527
DB09237,P49915
DB04865,P56556
DB00393,P02765
DB01138,P51648
DB00704,P07202
DB04272,Q13085
DB01014,P07225
DB01215,Q86Y39
DB00333,O15269
DB00199,Q8TBX8
DB00177,O95644
DB09086,P23743
DB01205,P15104
DB00233,P08700
DB00822,P00414
DB00543,P19021
DB00648,P06744
DB00159,P56524
DB00182,P32322
DB00343,Q06278
DB12161,P48507
DB00750,Q05932
DB00121,P08559
DB00503,Q05932
DB01143,Q8N1C3
DB00598,Q13554
DB04930,Q9H228
DB09149,P22748
DB03793,P07237
DB00850,P41146
DB00688,P46939
DB00480,P56937
DB00989,Q9BYV1
DB11219,O76074
DB08867,P05412
DB01148,Q99623
DB01436,P30101
DB00679,P28702
DB06706,Q9Y4K4
DB01095,P06239
DB00221,O15350
DB00327,Q99497
DB09212,O43708
DB04864,P11388
DB00358,P16615
DB01045,O95954
DB00241,Q9NZK7
DB11577,Q13547
DB01234,P41240
DB00633,O43612
DB00810,Q15139
DB01203,P53779
DB14539,P41595
DB00852,P00414
DB09076,P01375
DB00619,P14780
DB01100,P12931
DB00934,P27986
DB01016,Q15391
DB00179,P22303
DB08820,P00734
DB09167,P29317
DB04840,P30291
DB11219,P31749
DB15982,Q9H252
DB04840,P49760
DB00235,P36897
DB00304,P26447
DB15690,P05230
DB01357,Q8TCC7
DB01283,P35913
DB11855,Q92918
DB00846,P15531
DB13995,Q13630
DB00508,O60706
DB13872,P37059
DB01213,P43003
DB00248,Q9BQB6
DB01621,P35913
DB06814,P16219
DB00383,P12814
DB06786,O95180
DB01620,O75185
DB00462,P62508
DB00788,P08263
DB01146,O00444
DB01229,Q9UGJ0
DB00823,P06241
DB11855,O95954
DB00565,P10909
DB06813,P24462
DB03585,Q12879
DB00580,O75385
DB00784,P05090
DB00795,Q93088
DB06782,P23297
DB01591,P13639
DB00754,P02538
DB01589,P40926
DB09270,Q9NZK7
DB00424,P10828
DB00187,P29474
DB01452,Q9NYP7
DB00949,P49821
DB01600,O95819
DB01100,P36956
DB00802,P29622
DB01367,Q8TDN1
DB06774,O43174
DB00640,P11474
DB00831,P31749
DB00408,P12931
DB01064,P41250
DB00773,Q8TDN1
DB00368,P35590
DB01080,Q96RQ3
DB09214,P14598
DB01195,P19793
DB12161,P42261
DB08995,Q8IYT8
DB00390,P05121
DB12141,P21695
DB11619,Q9UI33
DB11614,P52333
DB01120,Q06203
DB00875,P37840
DB00381,P05106
DB06401,O94768
DB00642,Q9NRF9
DB01222,P37231
DB00769,P13500
DB01157,Q8N1C3
DB00354,O14618
DB09214,Q99928
DB12130,P62942
DB00465,Q9BYF1
DB06441,P09466
DB01227,P49908
DB06786,P41145
DB09371,A5X5Y0
DB09112,P11137
DB00845,P03923
DB01017,P37059
DB01623,Q9Y478
DB00574,P29597
DB00933,Q8N543
DB00959,P17568
DB01036,P78508
DB09061,P38936
DB01420,O43674
DB00409,Q9Y617
DB00193,P09466
DB00723,Q9UBN1
DB04854,P37840
DB00695,Q13627
DB00821,P28221
DB00904,O75936
DB00629,O15269
DB01273,Q9HAB3
DB00418,P27169
DB01024,P07225
DB00378,Q9UI09
DB08439,P16152
DB11859,P00505
DB00963,P08603
DB00543,P01009
DB01261,Q8N1C3
DB00508,P34972
DB00433,P22792
DB00870,Q04912
DB00353,Q13393
DB06637,P42858
DB00513,Q16647
DB01357,Q9UQ05
DB00243,P14060
DB00316,Q86U10
DB13345,Q9P2K8
DB00751,O95954
DB00243,Q9ULY5
DB01222,Q16099
DB00114,P30626
DB11386,P05543
DB00401,P46939
DB09068,P00740
DB01084,P01584
DB01185,P01584
DB00221,P03952
DB00509,Q14722
DB13946,P53667
DB11581,P43119
DB00239,P02766
DB04838,Q07955
DB00862,Q92806
DB00262,Q12791
DB00910,Q92806
DB09082,Q13393
DB01095,Q9UBS5
DB14185,Q06418
DB06268,Q15738
DB00851,Q12879
DB00899,Q9Y698
DB01274,Q15738
DB13167,P09429
DB00393,P00748
DB00852,P19021
DB00182,P27797
DB00295,Q8TD30
DB14754,Q15596
DB00218,Q4U2R8
DB00543,P06241
DB01069,P22607
DB00278,P09417
DB14002,P00387
DB01025,P14416
DB06268,P03915
DB00210,Q06203
DB13501,P02775
DB01079,O96000
DB00342,P02787
DB11901,P23368
DB06151,Q02928
DB11362,P56696
DB06764,P27815
DB03088,Q12851
DB00277,P02749
DB00964,O43612
DB01296,P16435
DB01593,Q99623
DB01619,O95263
DB00621,Q13639
DB11995,P07550
DB00268,Q16836
DB01239,Q9HCR9
DB15035,Q13547
DB00805,P31153
DB01028,P11678
DB01135,P30626
DB01744,P11021
DB05039,Q9UJT1
DB00120,P20839
DB01224,P05362
DB04880,Q9NPH2
DB01166,P14416
DB06701,O14618
DB00611,P41238
DB01396,P35348
DB00432,Q8N159
DB09092,Q96A70
DB00635,P53805
DB00528,O75306
DB08949,Q8NCM2
DB05260,P08700
DB00710,Q96A05
DB00784,Q12809
DB01142,P12814
DB11614,P49841
DB00539,P09488
DB16019,P19793
DB04839,Q16512
DB08799,P13639
DB00697,P06396
DB06148,O75251
DB00421,Q9HB21
DB00528,P02708
DB01166,P53671
DB06282,Q9P289
DB11590,P41231
DB00322,Q8N159
DB01188,Q99928
DB12278,P41240
DB00617,Q92736
DB00159,P22626
DB01223,P00915
DB00798,Q99735
DB00307,P30038
DB11590,P11802
DB00966,P09525
DB06716,O94788
DB01079,Q14123
DB00239,P20674
DB00421,O14732
DB01119,P26447
DB06800,O95169
DB01039,P35408
DB00376,P31943
DB00721,P17516
DB00897,P16083
DB00399,P06858
DB00612,Q9NR96
DB00967,Q14833
DB01011,Q14994
DB00394,P78334
DB01698,P34969
DB00950,P21589
DB00173,P54760
DB00683,P78508
DB03756,Q9NP56
DB06401,P48050
DB01192,P18405
DB14575,O15554
DB01253,Q08881
DB00798,Q12879
DB01010,Q9BY41
DB00331,Q96NR8
DB06288,P49760
DB01200,P03915
DB00947,Q2M2I8
DB09213,P37840
DB01241,Q9UPZ9
DB01698,Q01118
DB00795,O60494
DB00307,Q9NSA2
DB01337,P00519
DB01246,Q07869
DB01018,P52333
DB00203,P07360
DB09048,P48664
DB14542,P20815
DB06787,Q8NET8
DB01175,Q9BUB5
DB00281,P13647
DB08814,Q9BYZ2
DB01220,P03923
DB00836,P00326
DB00915,Q02383
DB03756,O00217
DB01438,P17735
DB08950,P30291
DB00967,P37231
DB00810,O43353
DB04575,P11229
DB01227,P35968
DB09401,P22460
DB06654,P54750
DB02530,P01019
DB03756,P03891
DB09080,P16219
DB00306,O75899
DB13158,P35367
DB00752,O60701
DB01101,P03886
DB06772,P00387
DB00400,P32119
DB06701,Q8N543
DB01235,Q9ULB1
DB15233,Q13315
DB14631,Q92806
DB00944,Q4U2R8
DB05316,Q14680
DB09517,P68366
DB01126,P04083
DB06288,Q12866
DB00358,Q14680
DB00451,P19838
DB00851,Q15878
DB05316,P21964
DB06710,P48051
DB09091,Q14164
DB00157,P41594
DB04575,P02786
DB01194,Q99571
DB00717,P0C0L5
DB06217,Q8NET8
DB01233,Q9UEW8
DB06016,P35908
DB00170,Q05209
DB00563,P00738
DB08815,P07327
DB09097,O00180
DB06016,O95479
DB00580,P05090
DB04573,Q08345
DB06698,P25713
DB00533,O95479
DB02546,P21397
DB00862,P41145
DB00170,Q9Y5K8
DB01174,P80192
DB00190,Q9Y5Y9
DB09270,P36021
DB00849,P62807
DB09090,P42684
DB01075,P35590
DB00944,Q9BY41
DB00462,P01591
DB00383,P02656
DB00347,Q07075
DB01619,P05230
DB01084,Q05397
DB06802,P02753
DB09272,Q07869
DB00459,O43526
DB00429,Q9H252
DB00744,Q8IWT1
DB00899,P30556
DB06217,Q9UBM7
DB09462,P32004
DB06713,O00444
DB00968,O60359
DB00852,O60656
DB01022,Q96A05
DB00521,P27361
DB12015,P37173
DB09291,P48169
DB11718,P02538
DB01130,Q9Y5Y9
DB12404,P41146
DB00425,P48664
DB00233,P78508
DB02701,O95831
DB00699,O43283
DB01189,P27824
DB11901,Q13131
DB09280,Q0VD83
DB00246,P42336
DB00991,P02765
DB12001,P15121
DB11672,Q15391
DB06589,Q13639
DB00651,P18850
DB00491,P08172
DB04839,Q8N159
DB00248,P14780
DB00571,Q9NXB9
DB14539,O15427
DB01351,O96017
DB09140,P26439
DB00579,P56524
DB01136,Q7RTV2
DB11738,O43283
DB01169,P07814
DB06207,Q15842
DB00226,P80404
DB01254,Q9BY49
DB00279,P78330
DB00508,P07237
DB00800,P80075
DB00849,Q16512
DB00333,Q9UEW8
DB00610,P30038
DB01095,Q08881
DB06694,O95299
DB13996,P35222
DB00350,P17252
DB00153,P57059
DB00565,P10828
DB01351,Q8IW41
DB00474,O75306
DB00397,P00918
DB00484,P17174
DB03193,P54886
DB01320,Q13423
DB01069,Q02809
DB00978,P21918
DB09195,Q9UBF8
DB11718,Q14624
DB00653,P00367
DB00904,P01375
DB13155,P28702
DB11219,P08243
DB00539,P54764
DB00392,Q00987
DB06155,O14764
DB00944,O15264
DB01708,Q96PY6
DB01118,P52333
DB00184,O43175
DB01229,P05155
DB04953,O60656
DB06781,P00387
DB00623,Q9HAB3
DB00239,P11177
DB01436,Q13423
DB01233,P29972
DB01440,P02649
DB00969,Q14003
DB00476,Q8TDN2
DB00927,P78508
DB00797,P29803
DB00716,P41222
DB11590,P10828
DB04348,Q9UF02
DB00264,Q15391
DB03796,P25713
DB09238,P02787
DB00307,P03886
DB06595,P08865
DB00543,O75438
DB00179,P09038
DB01241,P10276
DB14491,P27824
DB01170,Q15375
DB00350,P78334
DB06403,P10827
DB08439,Q99497
DB00678,P27361
DB09220,P62955
DB11640,P04075
DB00151,P10632
DB06712,P34969
DB00295,Q9Y6M9
DB06707,O96017
DB00378,O14618
DB14539,P49915
DB03756,O95747
DB13995,P28845
DB00186,O95169
DB15617,P21453
DB01588,Q8TCC7
DB06780,Q14457
DB09148,Q02818
DB04838,P31943
DB14001,Q8TD30
DB09216,P35462
DB06204,O15440
DB06144,Q16348
DB00821,P25713
DB13751,P22607
DB00842,P54687
DB00629,Q8IW41
DB00661,P04083
DB04908,P38435
DB14488,Q5JVS0
DB00846,P49908
DB00203,P11474
