0,1
DB01131,P06756
DB01132,P27707
DB01136,O60494
DB01138,P29350
DB01142,Q9UBK8
DB01144,P31939
DB01148,P23469
DB01151,P27707
DB01156,P48029
DB01168,Q07864
DB01168,P21283
DB01177,Q9HBK9
DB01181,Q9BY66
DB01186,O60494
DB01195,Q13488
DB01195,Q9BY49
DB01204,Q07864
DB01205,P48029
DB01215,Q15904
DB01217,Q02750
DB01217,Q02809
DB01219,P41222
DB01220,Q96KS0
DB01226,Q9NR97
DB01231,Q9Y5K8
DB01233,Q99437
DB01235,P31040
DB01236,Q9UI12
DB01239,P05166
DB01240,P24941
DB01247,Q9BXJ7
DB01250,P22888
DB01251,Q00266
DB01254,P20061
DB01261,Q13488
DB01262,P19835
DB01267,P12235
DB01275,Q9NR97
DB01280,P60568
DB01283,P51164
DB01283,Q9NR97
DB01296,O60494
DB01320,P29074
DB01320,P14735
DB01325,P00491
DB01339,P31939
DB01340,Q99259
DB01348,Q07075
DB01367,P29350
DB01367,Q9Y487
DB01378,O94760
DB01395,Q9NYK1
DB01399,P29350
DB01400,Q9Y666
DB01410,Q8N543
DB01410,P78362
DB01420,Q9BY49
DB01426,O95670
DB01436,Q9UKQ2
DB01440,P51164
DB01440,P08620
DB01576,Q9NR97
DB01583,Q9HB21
DB01588,P14324
DB01589,P14324
DB01592,P29350
DB01600,Q14181
DB01608,Q07864
DB01611,Q8N1G2
DB01618,P50747
DB01621,P22033
DB01628,Q15904
DB01708,P29074
DB02530,Q02809
DB03147,Q9NR97
DB03310,P23469
DB03619,P68371
DB03793,P27707
DB03904,Q14181
DB04348,P08514
DB04348,P35222
DB04540,O95670
DB04573,P68371
DB04657,Q9Y257
DB04703,P49069
DB04820,P20061
DB04824,P22033
DB04837,O00763
DB04839,P12235
DB04840,P50747
DB04841,P48029
DB04846,P21462
DB04854,Q9H6Z9
DB04896,Q13332
DB04898,Q14181
DB04908,Q8IVH4
DB05239,P00797
DB05260,Q15274
DB06154,Q05209
DB06155,Q9Y5S8
DB06155,P30085
DB06201,P00742
DB06209,P14324
DB06213,P17707
DB06230,P23469
DB06410,Q99437
DB06412,Q96LZ3
DB06637,Q8NEY4
DB06684,P30085
DB06695,Q9Y4U1
DB06707,Q9UP52
DB06710,O75348
DB06713,P08620
DB06716,P00491
DB06757,Q05209
DB06766,P08514
DB06772,Q03403
DB06774,P22888
DB06780,Q99437
DB06787,P12235
DB06788,Q9UQQ2
DB06800,Q13085
DB06802,P27707
DB06814,P23921
DB08329,P00491
DB08439,P05166
DB08799,Q93088
DB08801,Q13126
DB08804,P23469
DB08814,P30085
DB08819,P13500
DB08822,Q9ULB1
DB08860,Q9UQQ2
DB08868,P50747
DB08868,P61421
DB08875,P30405
DB08875,Q93088
DB08893,O75911
DB08895,P23921
DB08906,O60931
DB08911,P30405
DB08916,P22033
DB08932,O00763
DB08936,Q9NRF9
DB08995,O75348
DB09053,Q13332
DB09054,Q96RQ3
DB09073,Q9GZT4
DB09076,Q8N8Y2
DB09089,Q9HBG4
DB09091,Q00266
DB09092,P20061
DB09095,P22033
DB09097,Q8NEY4
DB09097,P09455
DB09112,Q9Y5K8
DB09119,Q9BZV3
DB09143,P08100
DB09148,Q9Y4U1
DB09167,P27707
DB09185,P56282
DB09195,P27707
DB09205,Q96RQ3
DB09212,P23921
DB09220,P22557
DB09236,P68371
DB09238,Q13488
DB09241,P05106
DB09256,P36897
DB09256,Q7Z460
DB09270,Q05209
DB09280,P07686
DB09351,P05166
DB09371,O95670
DB09401,P07686
DB09460,Q14978
DB09477,P43115
DB09488,P05166
DB09526,Q9Y5K8
DB09555,Q8NEY4
DB11081,P51164
DB11085,Q6NS38
DB11219,P29350
DB11235,Q9BXJ7
DB11235,Q9HBG4
DB11386,P61421
DB11496,Q16719
DB11614,Q9NYK1
DB11619,Q13488
DB11632,P10606
DB11632,P17812
DB11672,P48029
DB11691,Q99437
DB11760,P68371
DB11823,P51164
DB11828,Q8IVH4
DB12015,P02679
DB12130,Q9Y5S8
DB12141,O94760
DB12161,P00491
DB12161,O43174
DB12278,Q15904
DB12328,Q93088
DB12371,O14732
DB12371,P00491
DB12404,P00491
DB12483,Q16719
DB13155,Q9NR97
DB13257,P61421
DB13269,O00763
DB13345,P22033
DB13345,P12235
DB13346,Q13085
DB13346,P21283
DB13520,P29350
DB13520,Q9BXJ7
DB13751,P49019
DB13781,Q13332
DB13781,O95670
DB13783,P68371
DB13783,P51164
DB13867,Q9UBK8
DB13952,Q8IVH4
DB13953,P29350
DB13995,P51164
DB14001,P08514
DB14002,Q14181
DB14006,Q9NR97
DB14185,P48029
DB14490,O43451
DB14499,O15342
DB14507,Q9Y5S8
DB14509,Q8NEY4
DB14517,P27707
DB14520,P53805
DB14539,Q93088
DB14541,Q13332
DB14543,O15342
DB14544,O43451
DB14596,O43451
DB14840,Q96RQ3
DB14975,P49019
DB15091,P23469
DB15091,Q9BXJ7
DB15690,Q9Y487
DB15982,Q14181
DB16019,Q03393
DB15598,O00299
DB05351,O00408
DB09256,O00444
DB00524,O14732
DB00400,O14842
DB08819,O14983
DB04657,O15111
DB00790,O15269
DB05239,O15374
DB12612,O15382
DB00720,O15399
DB00722,O15427
DB00900,O15554
DB01177,O43252
DB00287,O43283
DB00765,O43353
DB00631,O43526
DB00235,O43612
DB01280,O43674
DB12612,O60568
DB00518,O60658
DB00775,O60674
DB09220,O75489
DB01005,O75716
DB01280,O75762
DB00631,O75880
DB01262,O75911
DB00830,O75911
DB00720,O75914
DB00400,O75936
DB06237,O94760
DB00544,O95069
DB00864,O95168
DB00287,O95180
DB00631,O95263
DB00864,O95298
DB01280,O95299
DB09143,O95644
DB00415,O95670
DB00441,O95747
DB01280,O95819
DB00491,O95954
DB01077,O96000
DB00713,P00374
DB09220,P00374
DB00775,P00387
DB00630,P00395
DB00940,P00492
DB04657,P00533
DB01073,P00558
DB00713,P00738
DB00905,P00740
DB00491,P00747
DB01073,P01031
DB03614,P01133
DB12364,P01137
DB01073,P01303
DB08819,P01591
DB00287,P02649
DB05351,P02649
DB09026,P02675
DB01005,P02747
DB00213,P02748
DB01280,P02749
DB15598,P02749
DB06786,P02753
DB00775,P02765
DB01005,P02775
DB00169,P02786
DB14845,P02786
DB00713,P02795
DB01280,P03886
DB00851,P03891
DB00775,P03901
DB01077,P04004
DB15598,P04075
DB00200,P04114
DB01340,P04181
DB00775,P04196
DB15598,P04217
DB00713,P05067
DB00993,P05089
DB08819,P05109
DB01216,P05362
DB06786,P05412
DB01280,P06241
DB00134,P06401
DB01077,P06493
DB00713,P06727
DB00322,P07202
DB00399,P07225
DB00736,P07237
DB00518,P07288
DB00134,P07360
DB01077,P07451
DB06228,P07451
DB09131,P07498
DB00819,P07686
DB01012,P07686
DB00360,P07741
DB01611,P07814
DB00798,P08069
DB09256,P08183
DB00213,P08263
DB12978,P08514
DB01005,P08603
DB00464,P08631
DB00900,P09172
DB00720,P09211
DB01143,P09601
DB01143,P09622
DB01219,P10276
DB00631,P10415
DB09143,P10632
DB00720,P10635
DB00900,P10909
DB00643,P11137
DB11632,P11309
DB05351,P11310
DB13949,P11473
DB00654,P11473
DB04657,P11474
DB00864,P11766
DB06699,P11926
DB01117,P12814
DB00978,P12821
DB01611,P13674
DB03793,P14324
DB01280,P14410
DB05239,P14416
DB00900,P14416
DB00864,P14625
DB15598,P14625
DB00374,P14735
DB00115,P14770
DB01005,P14923
DB09131,P15056
DB01208,P15086
DB00970,P15086
DB08819,P15924
DB11632,P16220
DB00900,P16220
DB00584,P16499
DB11978,P17735
DB00654,P17787
DB06605,P18825
DB00631,P18846
DB00987,P18848
DB00864,P18850
DB14845,P19113
DB00550,P19113
DB00400,P19525
DB00864,P19793
DB11362,P19878
DB00518,P20674
DB00765,P20701
DB01340,P20711
DB01073,P20815
DB09119,P21462
DB06786,P21549
DB08819,P21554
DB01047,P22033
DB00864,P22303
DB01280,P22309
DB01077,P22352
DB00884,P22570
DB00775,P22607
DB00713,P22626
DB00979,P22888
DB00491,P23368
DB16019,P23378
DB01166,P23378
DB01101,P23458
DB06756,P23469
DB01117,P23634
DB09257,P23743
DB01101,P23743
DB00631,P24462
DB05351,P24557
DB00394,P24941
DB01073,P25100
DB01178,P25101
DB01324,P25105
DB00884,P27338
DB01291,P27707
DB08816,P27707
DB00491,P27797
DB00900,P28222
DB05239,P28702
DB00789,P28845
DB00122,P29074
DB00246,P29074
DB06228,P29323
DB01073,P29323
DB08819,P29401
DB00720,P29466
DB00654,P29466
DB00713,P29803
DB01143,P30038
DB01280,P30043
DB06201,P30085
DB08819,P30101
DB00524,P30556
DB01101,P30626
DB00287,P30626
DB00654,P30838
DB00900,P30926
DB01117,P31151
DB04657,P31749
DB09220,P31943
DB08819,P32322
DB12364,P33527
DB08880,P34995
DB00710,P35218
DB01280,P35348
DB00710,P35367
DB06287,P35408
DB00884,P35462
DB06605,P35498
DB05351,P35527
DB04115,P36021
DB15598,P36955
DB00287,P37059
DB00720,P37231
DB00720,P38435
DB01250,P39023
DB11632,P39023
DB00775,P40926
DB00654,P40939
DB00491,P40939
DB01073,P41143
DB00399,P41231
DB05239,P41594
DB00400,P41595
DB00494,P42684
DB06786,P43003
DB00323,P43403
DB00736,P43652
DB01340,P43657
DB04115,P45973
DB01005,P46098
DB01117,P46663
DB00464,P46734
DB00720,P47869
DB00630,P47869
DB09075,P47898
DB08828,P47900
DB00173,P47900
DB00710,P47989
DB01073,P48050
DB00654,P48051
DB00287,P48058
DB08819,P48058
DB00552,P48443
DB01280,P48506
DB00884,P48507
DB00900,P48547
DB00775,P48664
DB00630,P48664
DB00713,P48728
DB13155,P49069
DB00631,P49585
DB09143,P49589
DB00713,P49821
DB00789,P49821
DB00173,P49888
DB01348,P49915
DB08895,P50579
DB00518,P51161
DB11718,P51164
DB00138,P51164
DB00900,P51787
DB09075,P51843
DB09256,P51957
DB00789,P51970
DB00549,P52209
DB06228,P53355
DB00491,P53667
DB04865,P53778
DB00121,P53778
DB00148,P53805
DB00720,P54284
DB00432,P54760
DB00491,P54886
DB06228,P56373
DB00775,P56524
DB00900,P56696
DB14520,P57078
DB01280,P60174
DB00542,P62942
DB01280,P63252
DB01348,P63316
DB00542,P63316
DB00524,P68371
DB01073,P68871
DB05351,P78330
DB00765,P78330
DB01280,P78334
DB00399,P78334
DB01005,P78417
DB00287,P78508
DB01012,P98164
DB09131,Q00266
DB00262,Q00534
DB00765,Q00536
DB01073,Q00537
DB15598,Q00796
DB06605,Q01959
DB00491,Q02218
DB01077,Q02383
DB01005,Q02763
DB01280,Q02928
DB03904,Q03403
DB00169,Q06203
DB04115,Q06323
DB00900,Q06432
DB15598,Q07021
DB00654,Q07075
DB06228,Q07699
DB06825,Q07817
DB00900,Q07955
DB00627,Q08499
DB01280,Q0VD83
DB00775,Q0VD83
DB01077,Q12809
DB00720,Q12851
DB00631,Q13131
DB00287,Q13164
DB06605,Q13177
DB00736,Q13255
DB00765,Q13315
DB00630,Q13315
DB01078,Q13332
DB00121,Q13393
DB00808,Q13393
DB00713,Q13423
DB00115,Q13488
DB15598,Q13554
DB08828,Q13554
DB04115,Q13574
DB01280,Q13698
DB08828,Q13882
DB00736,Q13946
DB04865,Q14123
DB06228,Q14181
DB00814,Q14181
DB08880,Q14624
DB00399,Q14833
DB00864,Q14833
DB00518,Q14994
DB00287,Q15208
DB00672,Q15493
DB04115,Q15493
DB06228,Q15569
DB00900,Q15800
DB05239,Q15904
DB00672,Q15904
DB11853,Q16134
DB00765,Q16288
DB08819,Q16512
DB01280,Q16654
DB01005,Q16678
DB01077,Q16790
DB00287,Q16790
DB11791,Q16853
DB01143,Q16878
DB00654,Q32MK0
DB04865,Q4U2R8
DB06410,Q5JVS0
DB00177,Q5JVS0
DB00399,Q6IA69
DB11362,Q6IA69
DB00337,Q6NS38
DB06287,Q6NS38
DB00713,Q6NUM9
DB11978,Q6PHR2
DB00429,Q6V0L0
DB06786,Q75N90
DB09075,Q7Z2Z2
DB00773,Q7Z2Z2
DB01077,Q7Z3S7
DB04657,Q8IVL5
DB00631,Q8N1C3
DB00544,Q8N543
DB00383,Q8NEY4
DB00494,Q8NFD2
DB00464,Q8NI60
DB00765,Q8TBX8
DB00790,Q8TCC7
DB00323,Q8TCC7
DB01611,Q8WXS5
DB00710,Q8WXS5
DB09031,Q92570
DB00491,Q92570
DB01073,Q92736
DB00713,Q92753
DB06800,Q93088
DB01011,Q96A70
DB15091,Q96EN8
DB06605,Q96G91
DB09075,Q96KS0
DB01005,Q96PR1
DB00644,Q96Q83
DB01032,Q96RQ9
DB00491,Q99497
DB01117,Q99584
DB09256,Q99759
DB11156,Q9BXJ7
DB00399,Q9BXT2
DB01261,Q9BYF1
DB01077,Q9C098
DB06267,Q9GZT4
DB06410,Q9GZT9
DB11362,Q9H015
DB00441,Q9H0K1
DB00445,Q9H228
DB08880,Q9H228
DB01280,Q9H252
DB00400,Q9H2X6
DB00987,Q9H3N8
DB05351,Q9HB21
DB12783,Q9HB55
DB05239,Q9HBK9
DB00309,Q9HC29
DB00432,Q9NP56
DB00148,Q9NPA1
DB00444,Q9NPH2
DB06788,Q9NPH2
DB00987,Q9NQU5
DB08864,Q9NR96
DB00531,Q9NR96
DB01218,Q9NR97
DB09256,Q9NRP7
DB12371,Q9NVH6
DB08819,Q9NVS9
DB09555,Q9NYK1
DB00134,Q9NYX4
DB00544,Q9NYX4
DB04657,Q9UBF8
DB01012,Q9UBK8
DB09143,Q9UBS5
DB01124,Q9UGN5
DB01143,Q9UHI5
DB06786,Q9UHQ9
DB09131,Q9UIK4
DB01280,Q9UIX4
DB00148,Q9UJ96
DB00887,Q9UJT0
DB01280,Q9UK17
DB01032,Q9UKG9
DB01394,Q9UKQ2
DB00544,Q9ULB1
DB09143,Q9UPY5
DB01073,Q9UQD0
DB00284,Q9UQF2
DB00654,Q9UQL6
DB00519,Q9Y257
DB09143,Q9Y2U5
DB00322,Q9Y4K4
DB15233,Q9Y4U1
DB00637,Q9Y5K8
DB09242,Q9Y5S8
DB06786,Q9Y5S8
DB00900,Q9Y5Y4
DB00491,Q9Y616
DB09143,Q9Y616
DB00687,Q9Y666
DB01077,Q9Y698
DB01101,Q9Y6L6
DB00864,Q9Y6M9
DB00987,Q9Y6R4
DB00323,Q9Y6T7
DB01164,P17812
DB00957,P43088
DB06716,P08514
DB00584,P20061
DB00819,Q9Y5S8
DB08880,O00222
DB14754,P22888
DB00819,O75911
DB00519,P27707
DB05239,Q9Y257
DB12364,P53355
DB00400,Q9H4B7
DB00518,Q15125
DB01280,P15104
DB01073,P04083
DB00728,Q9HBG4
DB06786,P80075
DB00542,O95907
DB00571,Q15274
DB01124,Q9Y694
DB08880,P04196
DB01357,P50579
DB02300,Q00266
DB00981,P50579
DB00776,P51580
DB06228,O60427
DB01059,Q07817
DB08882,Q9Y5S8
DB00404,P24530
DB00703,Q9HC29
DB00390,O75348
DB01420,P00742
DB15598,P56937
DB08864,P00491
DB00323,O00519
DB11986,Q9BXJ7
DB00468,P30085
DB00277,O75348
DB01059,P19021
DB01325,O15342
DB13179,Q15904
DB00610,Q13085
DB01117,P00558
DB00685,P07741
DB01203,P27707
DB00323,Q92918
DB01430,Q05209
DB03310,P27707
DB01259,P23469
DB00900,Q8TBX8
DB03585,P07355
DB01011,Q02880
DB11978,P06241
DB00775,Q15375
DB05351,P09466
DB03585,P23469
DB09257,Q02880
DB01340,P14770
DB00262,Q14697
DB00471,Q8IVL5
DB11901,Q9BY49
DB01057,P51857
DB00864,P31937
DB00213,P02656
DB15102,P00742
DB14517,Q02127
DB09048,P01133
DB11703,P06756
DB01073,Q96I15
DB01452,Q9NYV7
DB04703,P98164
DB00654,Q13547
DB01129,Q9HBK9
DB00957,P56282
DB01280,Q13554
DB09257,Q9UGN5
DB11853,P53985
DB01077,Q7L7X3
DB00302,Q13332
DB00852,P48029
DB14520,Q13126
DB00630,P14598
DB01101,P21589
DB00716,Q9BY49
DB15598,O75880
DB00720,P31645
DB01166,Q16853
DB06228,Q04771
DB00792,P78362
DB00627,Q9H228
DB04938,Q9Y666
DB08801,Q15904
DB14520,P55055
DB00678,P51857
DB00790,P36021
DB00741,P50579
DB11632,Q08881
DB06228,Q9ULY5
DB00584,Q9HBK9
DB00720,Q9UNQ0
DB00575,Q13488
DB06218,Q05209
DB00736,P08253
DB00720,Q15067
DB01117,P06756
DB00504,Q93088
DB00652,P05166
DB08881,P49069
DB12161,Q93088
DB00900,P80075
DB01181,Q96A05
DB00173,Q15274
DB00400,P09466
DB02789,Q96Q83
DB12364,Q9UQL6
DB06174,P14324
DB04573,Q9NR97
DB01025,P50747
DB00382,Q9UBK8
DB05239,P16389
DB00790,P27707
DB00700,Q13258
DB01209,Q9UNQ0
DB12371,O15374
DB00219,P22888
DB09143,Q7Z2Z2
DB00596,Q13085
DB05351,P34896
DB06757,P50579
DB09220,P30043
DB00309,P22033
DB00953,P31040
DB00241,Q9HBG4
DB06691,Q9BY49
DB08867,Q13085
DB12783,Q05209
DB00903,P08514
DB09026,P04155
DB00318,Q9NYK1
DB00441,O60494
DB14489,P30085
DB08912,P31040
DB08820,P21462
DB14507,Q07817
DB00589,Q9NR97
DB02789,Q96A05
DB00464,P27707
DB00544,Q9UQF2
DB05271,P30085
DB09075,P30556
DB09129,Q8N1G2
DB00670,P98164
DB12332,P50747
DB01340,P34995
DB00765,P16499
DB09119,P50579
DB00836,P05166
DB00471,P31153
DB15617,P23469
DB01136,P27707
DB11652,Q9UBC3
DB00294,Q00534
DB08868,Q9Y4U1
DB15035,Q8N1G2
DB00894,P52209
DB01180,P04181
DB03756,Q99437
DB00789,Q969G6
DB06699,Q96A70
DB00542,Q9Y5K8
DB01184,P31939
DB15982,P29350
DB00213,P08865
DB01348,P23921
DB11738,Q96RD7
DB00411,P00492
DB00769,Q9Y666
DB11219,P22033
DB00864,Q16568
DB01205,Q9Y5K8
DB00736,P02749
DB15598,Q32P28
DB00987,O00408
DB00904,Q9Y487
DB01078,Q05209
DB00720,Q9H3N8
DB00381,Q05209
DB01283,Q96RQ3
DB00296,Q9NR97
DB15598,Q9Y2U5
DB00323,O00238
DB01077,Q14654
DB00652,P20061
DB00162,P50579
DB00014,P21964
DB00397,O95670
DB00983,P49019
DB01452,Q13488
DB00344,Q13258
DB00293,Q02127
DB00864,Q9H4B7
DB00982,P16499
DB09140,Q15904
DB00789,Q04828
DB11496,P56282
DB00851,P03901
DB00382,Q8IVH4
DB00584,P02708
DB11995,Q6NS38
DB00385,Q93088
DB11359,Q13488
DB09131,O00180
DB00542,P42336
DB12015,Q8TCC7
DB00014,Q13126
DB00494,Q00536
DB01180,O00222
DB00519,P00492
DB01077,O95299
DB09140,Q9NR97
DB01177,Q9Y5K8
DB00736,Q9UBV8
DB00928,Q8NEY4
DB14845,P02753
DB01101,O60285
DB11978,P12235
DB00487,P15086
DB00536,P31153
DB04348,Q02809
DB00644,Q96GA7
DB00752,Q9UI12
DB08819,P29803
DB05351,P42338
DB13615,P49069
DB00864,Q5JVS0
DB01143,Q15274
DB08949,Q13946
DB00894,P08519
DB01211,P78362
DB06267,Q8IVH4
DB06788,P04181
DB00905,P08620
DB00673,Q6NUM9
DB15598,Q8TD30
DB00631,O60656
DB00790,Q96EN8
DB00838,P51164
DB09477,O60931
DB11560,Q07864
DB00987,P07333
DB00308,P29350
DB09068,Q9UI12
DB00287,Q15303
DB00223,Q9NYK1
DB00792,Q9Y4U1
DB01135,P61421
DB00710,P42336
DB00361,Q96A05
DB13158,O95670
DB00620,Q15904
DB00912,Q8NEY4
DB00542,Q9BY49
DB00864,P13631
DB09116,O75899
DB00427,P22888
DB01005,O60931
DB00148,Q9Y5K8
DB11644,P20061
DB00846,P56282
DB01129,P02786
DB09119,Q8IVH4
DB00549,Q99437
DB00654,P21462
DB09076,P20061
DB13615,Q969G6
DB14520,P22830
DB04115,P07202
DB00432,P12235
DB00970,P30085
DB01129,P68871
DB00643,P28329
DB00967,Q96A05
DB00213,Q13332
DB06786,P80192
DB00501,P78352
DB00936,Q9NRF9
DB06772,Q969G6
DB06403,P61024
DB00213,Q9GZU7
DB00312,Q13126
DB00425,Q9BY49
DB00844,Q96RQ3
DB00802,O00763
DB11590,P56282
DB06694,P00491
DB08911,P22888
DB00382,P20061
DB00825,Q07864
DB01022,Q96KS0
DB00796,O95749
DB00445,Q8N8Y2
DB00854,P00491
DB12364,O43193
DB00627,Q9HB21
DB04115,Q15800
DB00287,P31937
DB06814,P05166
DB09054,P02792
DB00800,P21283
DB00344,P24530
DB06814,P48029
DB00503,Q8IVH4
DB00908,Q9UI12
DB00287,P48664
DB01261,Q96RP8
DB01045,Q8N8Y2
DB04657,P01303
DB00261,P50579
DB00287,O60706
DB06709,Q07864
DB00844,P21283
DB00765,O00408
DB00503,P12235
DB06772,P48029
DB00720,O43353
DB00494,O95670
DB06155,Q8IVH4
DB05239,P17658
DB01261,Q07817
DB04272,P12235
DB06441,P56282
DB00673,P09960
DB00775,P07357
DB11853,P34995
DB14845,Q96KS0
DB09143,Q9NRP7
DB01744,P00491
DB00518,P23786
DB00790,O60658
DB03614,P08183
DB06152,O94760
DB09119,Q8NFJ5
DB06825,P55211
DB00877,Q9Y4U1
DB01621,Q13085
DB00956,Q13332
DB00328,Q9Y5K8
DB06756,O14732
DB06788,Q9HBG4
DB08932,Q9BY49
DB09256,Q9UKI8
DB00722,Q71U36
DB00967,Q15274
DB00519,Q96KS0
DB01193,Q15904
DB11632,Q15759
DB01259,P53985
DB09256,P50453
DB09143,P61024
DB00720,P46663
DB04876,Q96I15
DB11791,P50747
DB01170,Q9BY49
DB06228,P30968
DB12015,P14735
DB00720,P17658
DB01348,O95907
DB00443,O15342
DB09078,P17707
DB00557,O00763
DB01217,P23469
DB00775,P51857
DB06274,O60494
DB01250,P30085
DB06401,Q13488
DB00423,P00491
DB09351,Q13126
DB00320,Q05209
DB00631,O15554
DB08893,P27707
DB00134,Q9ULB1
DB00491,P04731
DB00880,P51164
DB03614,Q9UP52
DB00115,P00742
DB06698,O75348
DB09131,Q9P289
DB03585,P31415
DB06698,P68371
DB00441,P15538
DB00504,Q13332
DB13867,Q07864
DB01126,P23469
DB00720,Q14680
DB00335,Q05209
DB00340,Q9UNQ0
DB00775,Q07820
DB00800,P27707
DB00287,Q15418
DB06800,P51580
DB09291,Q9UNQ0
DB00604,Q9BY49
DB00136,Q96KS0
DB01164,P10632
DB00340,P29350
DB00518,Q9NP56
DB00700,Q8N8Y2
DB00631,Q15185
DB00287,P80075
DB01126,P23921
DB08882,P04181
DB00929,Q96I15
DB00379,Q13488
DB14543,P43088
DB00287,Q8TD30
DB00978,O94760
DB00936,Q9UI12
DB03614,Q13946
DB13179,Q13332
DB00404,P50747
