0,1
DB01142,Q04771
DB00771,Q04912
DB00282,Q05209
DB00240,Q05655
DB00210,Q06203
DB00342,Q07021
DB00750,Q07075
DB00627,Q07699
DB00861,Q07817
DB13873,Q07820
DB00559,Q07869
DB01327,Q08289
DB00745,Q08493
DB00674,Q12851
DB00801,Q12866
DB00539,Q12882
DB06603,Q12882
DB04272,Q13085
DB14487,Q13126
DB00350,Q13153
DB01320,Q13423
DB00651,Q13546
DB01437,Q13546
DB08814,Q13547
DB00704,Q13630
DB00821,Q13698
DB00444,Q13936
DB00590,Q14289
DB00611,Q14500
DB06595,Q14524
DB00899,Q14542
DB01211,Q14571
DB11718,Q14624
DB03088,Q14697
DB00963,Q14722
DB01017,Q14833
DB00268,Q14994
DB00192,Q15067
DB00372,Q15125
DB00424,Q15125
DB00988,Q15375
DB00903,Q15759
DB00626,Q15800
DB00396,Q15825
DB00780,Q15842
DB00812,Q15858
DB00710,Q15904
DB00480,Q16288
DB01064,Q16288
DB00663,Q16445
DB00849,Q16512
DB00385,Q16558
DB00436,Q16584
DB00539,Q16620
DB00725,Q16678
DB00912,Q16760
DB00637,Q16798
DB00593,Q16853
DB01624,Q16853
DB13346,Q16881
DB04843,Q16881
DB05541,Q5S007
DB01200,Q71U36
DB01359,Q7KZI7
DB00199,Q7L7X3
DB00825,Q7L7X3
DB00298,Q7Z460
DB08936,Q86W47
DB15233,Q86XP1
DB00182,Q86Y39
DB00119,Q86YB8
DB09460,Q86YB8
DB01616,Q86YN6
DB00606,Q8IVH4
DB13955,Q8IW41
DB00928,Q8IWT1
DB00964,Q8IYT8
DB15091,Q8N1C3
DB01159,Q8N1G2
DB02530,Q8N1G2
DB01064,Q8N5Z0
DB00719,Q8NER1
DB00450,Q8NER1
DB01224,Q8NEV4
DB00170,Q8NEY4
DB00586,Q8NFJ5
DB04854,Q8TD30
DB00295,Q8TD30
DB00328,Q8TDN1
DB00476,Q8TDN2
DB01022,Q96A05
DB00710,Q96A05
DB00615,Q96I15
DB00591,Q96I15
DB09112,Q96KS0
DB14488,Q96LZ3
DB00559,Q96PY6
DB00540,Q96Q83
DB00344,Q96Q83
DB00723,Q96RP8
DB06201,Q96SW2
DB04825,Q99259
DB00651,Q99571
DB00358,Q99584
DB01148,Q99623
DB01195,Q99705
DB01095,Q99705
DB00465,Q99712
DB00445,Q99720
DB08916,Q9BQB6
DB01175,Q9BUB5
DB00795,Q9BXJ7
DB12001,Q9BY32
DB01254,Q9BY49
DB00697,Q9BYF1
DB00583,Q9BYV1
DB06654,Q9BYV1
DB00091,Q9GZT4
DB11590,Q9GZT4
DB01357,Q9H228
DB00896,Q9H2S1
DB06781,Q9H2S1
DB13967,Q9H3M0
DB01177,Q9H3N8
DB00185,Q9H422
DB00773,Q9H4B7
DB01173,Q9H6Z9
DB00237,Q9HA77
DB01273,Q9HAB3
DB09213,Q9HB21
DB00572,Q9HBK9
DB00802,Q9HC29
DB00151,Q9NPC2
DB03193,Q9NPH2
DB00608,Q9NR97
DB06813,Q9NRF9
DB09488,Q9NRP7
DB14006,Q9NS18
DB11081,Q9NSD9
DB04575,Q9NWZ3
DB00897,Q9NXA8
DB13967,Q9NYV7
DB14754,Q9NYX4
DB04657,Q9P0J0
DB04864,Q9P0X4
DB00956,Q9P289
DB09074,Q9UBV8
DB01233,Q9UEW8
DB01336,Q9UGJ0
DB00661,Q9UHI5
DB06202,Q9UK17
DB00493,Q9UKE5
DB11901,Q9UKV0
DB04837,Q9ULB1
DB09213,Q9UNQ0
DB00197,Q9UQL6
DB00318,Q9Y257
DB14487,Q9Y257
DB00811,Q9Y478
DB00399,Q9Y487
DB01600,Q9Y4K4
DB00179,Q9Y5Y9
DB11633,Q9Y616
DB00197,Q9Y697
DB00899,Q9Y698
DB06202,Q9Y6R4
DB13952,Q9NRP7
DB13346,P17787
DB00825,O00444
DB00218,P28335
DB15566,P11142
DB00617,Q07075
DB00877,Q15125
DB06781,P48051
DB00871,P26447
DB09118,P54886
DB00340,P78330
DB01199,P42338
DB14543,Q9NXA8
DB00409,Q9Y617
DB00814,O43353
DB01075,P16234
DB00387,Q9UBF8
DB00223,P01023
DB04834,Q13237
DB00480,Q9BY32
DB13995,P28845
DB00243,P14060
DB01041,P32119
DB06689,P48637
DB01600,P36897
DB00626,Q13131
DB06774,O75600
DB09256,O95298
DB00679,P54764
DB00661,Q9BYZ2
DB06707,P35916
DB00655,Q02779
DB00871,P02538
DB00629,O95167
DB00533,P03886
DB08814,Q08881
DB00868,Q9Y5Y4
DB01018,P52333
DB00279,P29322
DB00784,P50213
DB15690,Q01118
DB01395,Q00796
DB00744,P30711
DB01428,P00519
DB00237,P23526
DB00818,P10415
DB01410,P15169
DB01216,O94788
DB11235,P47989
DB00860,Q9H3N8
DB09213,P02748
DB00184,O43920
DB00184,O95644
DB06707,O96017
DB09462,Q08345
DB00306,O75899
DB01184,Q13255
DB01045,Q00537
DB05381,Q9Y698
DB00848,P00915
DB00950,P21589
DB09089,P30038
DB00570,P25103
DB00949,P68871
DB00623,O60488
DB01559,P29323
DB01186,P00750
DB00913,Q14542
DB01353,P17252
DB01420,P49821
DB00572,P01375
DB00226,Q08499
DB01616,O15111
DB06712,P22626
DB01064,Q00796
DB09272,Q15391
DB01420,P07333
DB01436,P63316
DB00140,P48051
DB00450,Q86Y39
DB03756,P12814
DB00377,Q92769
DB01708,P78356
DB00977,P50213
DB09242,P03901
DB00306,P13631
DB01296,Q8TD30
DB00608,P47989
DB00747,P04264
DB01357,Q9H2S1
DB13501,P48664
DB00298,O60706
DB14754,P54756
DB00511,P56373
DB00812,P06727
DB00157,P41594
DB01079,O96000
DB00199,Q9P289
DB00845,Q9UIK4
DB00006,Q00796
DB06787,P01137
DB01288,Q92753
DB00358,Q14680
DB06802,Q96D53
DB00975,P31415
DB00801,P07711
DB08883,P00374
DB00821,P41238
DB00716,O76074
DB01437,P41146
DB14596,Q92887
DB04573,P54764
DB00655,P62714
DB00699,Q9Y2Q3
DB01400,Q13547
DB06701,Q13131
DB00244,P21728
DB00424,Q00536
DB00531,P29274
DB00210,Q9Y6J6
DB01708,P22830
DB01136,P61769
DB04339,P55789
DB00327,P42263
DB00586,O15399
DB11640,P04075
DB14575,P22748
DB00825,P43403
DB01247,Q9UBC3
DB05271,Q14624
DB00979,Q86YN6
DB09090,Q16678
DB01428,P22352
DB04224,P51955
DB00940,Q9UBN1
DB00836,P43003
DB06813,Q16772
DB00328,Q8TD30
DB00674,Q2M2I8
DB00397,Q92806
DB06700,O76083
DB00565,P35367
DB01339,P21554
DB00834,P17174
DB01595,P16234
DB03796,Q15375
DB04817,P21917
DB00575,Q02218
DB00006,Q75N90
DB01267,P36955
DB00482,Q92731
DB00458,Q99714
DB04861,P05129
DB00723,P32322
DB00503,P09619
DB00583,P54687
DB01195,Q08493
DB06637,O15264
DB00812,P14867
DB01215,P00439
DB00802,O95264
DB01327,P46439
DB11718,P02538
DB00579,Q00987
DB00277,P02749
DB09195,Q7KZI7
DB09086,P49821
DB01010,P48506
DB01202,P20851
DB00845,Q16881
DB01017,P08697
DB00327,Q9Y2U5
DB00513,Q9UI09
DB01105,O43570
DB12332,O75116
DB00756,Q15185
DB00977,O14958
DB09214,Q15067
DB00726,Q00987
DB00468,Q5KSL6
DB00405,P27815
DB15233,Q15858
DB00545,Q96PR1
DB01558,P34896
DB01202,Q96G91
DB00757,P40926
DB00963,Q9NSY1
DB00816,P01023
DB00754,P28222
DB01028,P62312
DB09047,Q16558
DB06401,P48050
DB00947,O95644
DB14491,Q04759
DB00014,P01009
DB11079,Q9UIK4
DB12010,P02750
DB04890,O96013
DB06268,P57078
DB09481,P22626
DB14509,O00299
DB11590,O75469
DB11362,Q9UBL9
DB00969,O00444
DB01588,P02749
DB00665,Q9UIX4
DB00368,O15440
DB01394,P07327
DB00459,P10809
DB00487,Q15391
DB01195,P23368
DB00559,Q00653
DB00554,P02708
DB01227,P49908
DB03193,P15121
DB08439,P16152
DB13167,O15547
DB00270,Q02127
DB09078,P48169
DB00391,P24557
DB08881,Q86XP1
DB05316,P09619
DB01100,P36956
DB00327,Q99497
DB01119,P30049
DB05271,P19021
DB00714,Q9UHQ9
DB00621,Q9UK17
DB05316,Q14680
DB00933,P02749
DB01198,Q15303
DB02701,Q9UQF2
DB00711,P43115
DB00719,P06239
DB01588,P50453
DB01035,Q02779
DB00381,Q9BYV1
DB00278,P18405
DB00849,Q02221
DB06718,P17948
DB01216,P46098
DB08936,O95835
DB09068,P03923
DB01396,Q9NY46
DB00800,P35913
DB13953,P78356
DB01235,P30711
DB00991,Q13627
DB00533,O95479
DB00349,O95069
DB01039,P30530
DB06144,P62714
DB00480,O43283
DB00989,P43003
DB14975,Q15878
DB13873,P21589
DB04834,P23297
DB05316,P16435
DB14491,O15382
DB00824,P06396
DB06249,P68400
DB11386,P05067
DB11652,P35228
DB04938,P57059
DB01154,P01019
DB01626,Q9UJ96
DB01223,Q13554
DB00842,P54687
DB04838,P00846
DB01186,P00374
DB01010,Q14524
DB01142,P23368
DB03756,P01024
DB15617,P07225
DB01136,Q5KSL6
DB01226,P29376
DB00802,Q86YN6
DB00331,Q92806
DB06282,Q96D53
DB01544,Q99571
DB01176,Q8TDU6
DB00533,Q96RI1
DB00935,P10997
DB13952,P43652
DB06774,P47898
DB08910,Q14524
DB06781,P00387
DB00794,P53985
DB01577,P48729
DB09213,P09622
DB01114,P02743
DB00350,P27338
DB04908,Q08881
DB00721,P06493
DB08910,Q8IYT8
DB08950,Q9H4B4
DB09079,P17568
DB00811,P07948
DB06154,P22557
DB01401,Q9Y6J6
DB00920,P54284
DB09119,Q13639
DB00309,P08235
DB01345,Q02641
DB00908,P02656
DB01216,Q16558
DB00940,P30530
DB13167,P06239
DB00945,P13639
DB00427,P21709
DB14631,Q06323
DB01200,O43283
DB04573,Q9GZU7
DB00170,Q9GZT4
DB06594,P02748
DB01114,P29622
DB00679,P80192
DB00696,P07288
DB00821,P28221
DB00142,P99999
DB00863,P25713
DB01395,O15350
DB01401,Q00653
DB14541,P49788
DB00598,Q8TBX8
DB01452,P08243
DB00246,P01303
DB00434,P30711
DB09209,P02787
DB00344,P04114
DB01209,O75600
DB00804,P29376
DB00532,Q05397
DB00624,O43674
DB00944,Q9BY41
DB00829,P21695
DB01403,P30626
DB01394,P14416
DB09097,P03952
DB00670,P62955
DB11691,Q9Y6L6
DB00292,Q9UPY5
DB00328,Q7KZI7
DB01220,P03923
DB00177,P41143
DB00373,P13674
DB00978,Q92806
DB00754,P35556
DB01104,Q15303
DB00268,P22792
DB00875,P37840
DB01410,Q16620
DB00852,P55789
DB01186,Q9Y4K4
DB09216,Q8TDN1
DB09238,P25105
DB00849,P51553
DB06209,P06276
DB01025,P62312
DB00750,Q8WUI4
DB01162,P30838
DB13946,P05155
DB00392,P12268
DB06176,P10997
DB00178,P09525
DB01223,Q96RQ9
DB00908,P15104
DB08439,Q14542
DB08899,P07711
DB11652,Q9HB21
DB01168,P30613
DB00450,Q96SW2
DB01062,O00299
DB06217,P25105
DB00800,Q96A70
DB01057,P01100
DB00688,Q9BY32
DB00648,Q8IYT8
DB00653,P01019
DB00887,P11473
DB00620,P08559
DB01214,P25103
DB01110,O14842
DB12278,P41240
DB00979,P98066
DB01247,P34897
DB00852,Q9H6Z9
DB01628,Q8WUI4
DB13520,Q9Y6Y9
DB01169,P09210
DB06706,Q9UKV0
DB00140,Q8TD30
DB06594,P07203
DB01618,O60760
DB05316,O60674
DB13257,Q9HBA0
DB00192,P16234
DB11587,P00738
DB00967,Q14833
DB06237,P29466
DB00612,Q9NR96
DB00226,P16435
DB01254,P67775
DB01200,Q9H8P0
DB00839,Q92769
DB06218,Q15825
DB00592,O94788
DB00266,P21549
DB00363,P50453
DB14881,Q13164
DB09089,P05543
DB13783,Q9H4Y5
DB11640,Q13555
DB00484,P04406
DB01367,Q13936
DB00186,P20815
DB00935,P02765
DB01336,Q9UBN1
DB06401,O95747
DB01110,P29972
DB01708,Q96PY6
DB09118,Q9UJT0
DB01121,P18846
DB00723,P08631
DB00967,Q9NQU5
DB13783,P35462
DB01608,O60760
DB01135,P37173
DB00179,Q12791
DB00501,P69905
DB00897,O15146
DB00810,O60760
DB03754,O15382
DB00153,P57059
DB08881,O14732
DB01245,O75251
DB00624,P47898
DB06718,P27338
DB01170,O75914
DB00422,P35858
DB00800,Q13547
DB00138,Q15375
DB11348,Q8IW41
DB04846,O95169
DB00940,P09874
DB08936,Q14181
DB00610,P42263
DB00292,P07357
DB00814,O95069
DB00514,P01019
DB04832,Q5S007
DB01297,P26447
DB00918,P29597
DB01628,Q0VD83
DB06764,Q13523
DB06701,Q9NP56
DB00580,P48728
DB00611,P41238
DB00725,P05412
DB00295,Q16568
DB06694,Q02383
DB15822,Q99584
DB00940,P00747
DB00278,P09417
DB00327,Q00537
DB00179,P22303
DB13873,P46439
DB06287,P25101
DB06756,P22792
DB01336,P21709
DB00307,Q9NSA2
DB00541,P17658
DB01396,P61024
