0,1
DB06152,O95069
DB00913,Q13237
DB00734,P27797
DB00637,P69905
DB14487,P51580
DB00270,P13647
DB14487,P04049
DB01235,P02787
DB01161,P12268
DB00820,Q9UGN5
DB00957,Q01064
DB00747,Q14697
DB00757,O60701
DB09082,P27797
DB00928,O00180
DB00751,Q16881
DB09167,Q8N159
DB00547,P67775
DB00771,P69905
DB00552,P21802
DB04821,P68871
DB01236,O15269
DB00596,P51970
DB00367,Q32MK0
DB00471,P14324
DB00282,P07357
DB13346,P63000
DB08899,Q9Y6H6
DB00489,P06401
DB09078,Q16647
DB00758,Q05655
DB00740,P50579
DB06716,P09601
DB00344,Q9Y2Q3
DB11619,Q02218
DB00964,Q8N907
DB00275,Q13936
DB09079,P14920
DB00405,P18846
DB01079,Q15800
DB01197,O75489
DB14006,P42858
DB00598,Q7Z2Z2
DB01599,Q7Z2Z2
DB00711,Q9BY41
DB01708,Q15274
DB01227,O15067
DB00197,P31260
DB01011,P01019
DB06751,P18850
DB05381,P34897
DB00396,P30711
DB00404,P07237
DB00273,O60674
DB00573,P35368
DB00848,Q15878
DB00540,P15056
DB04838,P03886
DB00753,P35968
DB03756,Q16760
DB00915,Q16853
DB00820,Q7Z2W7
DB04821,P21709
DB06695,P05230
DB00768,Q13946
DB00794,P17516
DB04824,P00325
DB01357,P51955
DB00846,P28335
DB00396,P14616
DB00241,Q9NZK7
DB09185,Q9UNX9
DB00652,P06396
DB01336,P62807
DB01339,Q8WXS5
DB00277,Q9UJ96
DB01013,Q96S37
DB00347,Q5KSL6
DB00563,Q9UI33
DB11703,Q14542
DB00884,Q9Y487
DB00934,P27986
DB06698,Q99497
DB13257,Q14749
DB00163,Q14749
DB01222,O75489
DB00741,O96000
DB00809,O15111
DB04575,P14416
DB09401,Q9Y478
DB09195,P05106
DB08950,Q9Y2Q3
DB01054,P14770
DB01367,P07327
DB12783,P21917
DB00802,P30968
DB01126,Q05655
DB09371,P43155
DB01618,Q9Y6L6
DB00503,P14598
DB00997,P01024
DB06288,Q12882
DB00521,Q02383
DB00953,P51451
DB01216,P05129
DB09256,P27707
DB08932,P00367
DB00138,P35372
DB00733,P48051
DB00608,O43920
DB09351,P0DP23
DB01656,Q15375
DB01161,O95139
DB00721,P53985
DB01241,P48729
DB04840,O75716
DB01158,P68871
DB00952,P11388
DB00722,P31151
DB00835,P78356
DB00514,Q9UJT0
DB00178,Q99928
DB11644,O43920
DB00235,Q06187
DB00573,P36896
DB00209,P23219
DB01178,P18089
DB03128,P25024
DB00978,P21918
DB00801,P35908
DB00383,P02656
DB08995,P54619
DB06144,Q75N90
DB01367,Q16772
DB00470,P25100
DB01050,P56937
DB12278,O95263
DB14541,P31939
DB00962,P08779
DB09214,Q8IYT8
DB00474,Q16760
DB00264,Q16099
DB00924,Q16665
DB01001,Q9NSD9
DB00648,P11802
DB06144,P41594
DB06144,P04083
DB12161,P48507
DB14006,P07237
DB01420,O43674
DB09078,P10635
DB06695,P21453
DB01357,Q9UQ05
DB00425,P10415
DB01367,P29274
DB01174,P04629
DB00665,P00915
DB00239,Q15842
DB06148,P04114
DB00503,P32119
DB00988,Q14994
DB01100,P12931
DB08932,P36897
DB00580,Q96D53
DB01357,P07333
DB01001,P11473
DB00420,O14788
DB00823,Q07021
DB11590,P10828
DB00142,Q9UBK8
DB00934,Q8N543
DB06637,Q13555
DB00173,P02538
DB14509,Q14457
DB00354,Q15842
DB11644,Q02156
DB00635,Q9BY41
DB09241,Q14003
DB00535,P35968
DB06716,Q9H4B7
DB00316,Q16665
DB11577,P22626
DB14001,Q8TD30
DB01041,P22557
DB00745,P51970
DB11986,P23526
DB00756,O60359
DB00304,P03901
DB00571,O00519
DB00122,Q9H3Y6
DB01221,P02786
DB01452,Q7KZI7
DB00332,Q9NYY3
DB00277,P02794
DB00454,Q92769
DB00361,Q13258
DB00306,P15502
DB13996,P05177
DB09091,P10909
DB00190,Q9Y5Y9
DB09053,Q9H252
DB11672,P35527
DB00756,P01133
DB00747,P42680
DB01028,Q6FHJ7
DB11859,Q16878
DB00920,P32004
DB00621,P56696
DB00744,Q86VZ1
DB04953,Q06187
DB00884,P12235
DB11577,P14923
DB00283,P04049
DB01009,P09488
DB15617,P12931
DB00756,P56696
DB00396,P05089
DB00219,P54764
DB06213,Q9Y6J6
DB00717,Q01118
DB00757,Q16798
DB11995,P13569
DB11672,P15880
DB08893,Q8TCC7
DB08918,O95819
DB01189,P60568
DB00571,Q9NXB9
DB08896,P30044
DB00937,P48051
DB00844,Q92806
DB09300,P46939
DB03619,O76074
DB00434,P78417
DB15091,P00918
DB00814,Q9UM73
DB06699,P10909
DB06603,O00217
DB11994,Q96S37
DB00592,P08235
DB00941,Q13131
DB14845,P47869
DB11986,P61024
DB13956,P46734
DB06174,P56373
DB04703,Q15842
DB08439,O95749
DB00770,Q9NSA2
DB01616,P35968
DB00834,P35858
DB01394,O95479
DB04861,P07451
DB00377,Q92781
DB01125,O14561
DB00394,P31645
DB09238,P27361
DB00774,Q9NS18
DB03147,Q12866
DB00780,P40939
DB01254,Q08499
DB00741,P22460
DB11644,Q16836
DB00284,Q15391
DB00393,Q6FHJ7
DB01183,Q7Z2Z2
DB02530,P01019
DB01253,Q9P0X4
DB00915,P53779
DB00668,Q05329
DB01175,P05230
DB09095,O14791
DB02546,Q12791
DB14840,P03372
DB00295,Q9UF02
DB00193,Q6V0L0
DB00917,P16152
DB01586,P04040
DB08936,P78417
DB00119,P02786
DB11081,Q969G6
DB01656,P49908
DB00252,P68366
DB11718,P23415
DB04839,Q16512
DB13520,P26358
DB00304,P62312
DB09061,P38936
DB00628,Q14833
DB03088,P35498
DB09212,P20674
DB01168,P0C0L5
DB11081,Q9H3M0
DB06654,Q92953
DB06787,Q7Z2Z2
DB01211,Q8NFD2
DB00677,Q14831
DB08814,Q9Y617
DB02789,P28223
DB00561,P22792
DB00854,P14061
DB01075,Q12851
DB14001,P53004
DB00979,P38435
DB00211,P48443
DB11738,P17787
DB04348,Q99714
DB09079,Q9BY49
DB01197,P38936
DB13179,P24557
DB01161,P27169
DB01011,Q14994
DB01410,P08172
DB01222,Q16099
DB14489,P05230
DB00306,Q96GA7
DB06800,O95169
DB00881,P49908
DB09371,P53805
DB00586,P21728
DB00695,P19793
DB00619,P53778
DB13967,Q96RD7
DB00382,Q86Y39
DB00219,P15336
DB12130,P48169
DB00409,Q02252
DB00802,Q9H8P0
DB00983,P15153
DB01359,P46663
DB13946,Q86XP1
DB14500,P31644
DB13996,P14923
DB00276,P07195
DB00619,P14780
DB00703,P41231
DB01157,P30085
DB01022,P07437
DB00770,P21802
DB11859,P10515
DB00371,Q8N4C8
DB00593,P22570
