0,1
DB00645,P08185
DB11363,P14780
DB04864,Q96LZ3
DB09238,P14625
DB04837,Q9NS18
DB01224,P28161
DB00925,P11511
DB00387,Q8IVL5
DB01229,O94903
DB14596,P14598
DB00412,P16435
DB00606,P23634
DB08329,P53805
DB00424,Q9H2M3
DB01365,Q13188
DB06756,Q96PY6
DB11994,P28161
DB06201,Q14697
DB00753,Q13153
DB00552,Q9UJT0
DB01124,P46098
DB00350,O60218
DB00434,Q16595
DB01407,P50416
DB00867,Q9NY46
DB09076,P26440
DB00725,P13945
DB00782,P25713
DB00627,Q9BY49
DB03255,P00797
DB01081,P51692
DB00796,P10809
DB01100,P20701
DB00939,P04155
DB04898,Q93050
DB09112,Q03013
DB00820,P47712
DB08867,P36896
DB01105,P53985
DB00708,Q9NY46
DB09213,P31153
DB01076,O14936
DB00379,Q14957
DB00387,P08263
DB01364,P51812
DB01262,P99999
DB00145,O14841
DB00142,O43708
DB01087,P51957
DB00734,Q9ULB1
DB12278,P21709
DB01419,Q16878
DB06825,O60674
DB00357,Q99584
DB00227,P62714
DB09064,Q8TCC7
DB00654,P51970
DB01001,P41143
DB00819,Q9UGJ0
DB00622,Q9UGN5
DB00382,Q06481
DB00630,P14923
DB00343,P51693
DB01626,P30711
DB01231,P33261
DB00143,P02765
DB02701,P11362
DB13944,P39086
DB13155,Q14573
DB04339,Q07817
DB00697,P48443
DB08822,P32322
DB14512,P48039
DB00409,P30101
DB09086,P60842
DB01399,P51843
DB00518,P06727
DB01098,P52209
DB00610,Q9UBM7
DB00629,P30086
DB08867,P13569
DB00720,P43116
DB00378,O43570
DB00774,O43674
DB01105,P31025
DB00645,Q96NR8
DB00801,P08631
DB00654,Q9Y2K2
DB01586,Q9UKI8
DB00821,Q8TC12
DB00331,Q92781
DB00749,P07327
DB01320,P14854
DB14975,Q8NBN7
DB08916,P32297
DB00223,Q969S8
DB00480,Q9UKG9
DB00686,Q9NSD9
DB00688,Q6YP21
DB01057,P05109
DB00544,P55789
DB01174,O00459
DB01241,P16152
DB01214,Q16719
DB11712,P07686
DB01181,Q14573
DB00745,P51812
DB01175,P02671
DB01336,P07864
DB00782,P07203
DB03147,Q14520
DB00508,P11142
DB08804,P41146
DB01074,Q9UP52
DB00591,O75251
DB00342,P01024
DB03147,P17752
DB11978,O43772
DB00387,Q15569
DB00208,P12004
DB03615,P19525
DB08871,Q14978
DB01075,P35968
DB06706,P04217
DB01110,P10915
DB06701,P13639
DB11817,Q99571
DB00863,Q9Y2D1
DB01580,P03891
DB00564,Q75N90
DB01011,P42330
DB06228,Q16760
DB01283,P63261
DB00389,P08700
DB00388,Q9Y6Y9
DB01400,Q8TCU5
DB00449,P17948
DB01215,P35398
DB00199,O43678
DB01180,P30968
DB04876,P63316
DB01339,P42338
DB11093,Q9NRP7
DB00617,P12821
DB01593,P07451
DB00775,O95237
DB11760,P14866
DB01183,O00217
DB11738,Q96GD4
DB00752,P27797
DB00685,Q09470
DB00850,Q9Y2D1
DB01209,P03952
DB11691,P10828
DB00347,P59768
DB01587,Q70Z44
DB00162,P30837
DB00357,Q13233
DB00338,Q15596
DB00804,P24941
DB04821,P03891
DB00758,Q8NBN7
DB13781,Q8WXS5
DB01110,Q9Y2D1
DB01410,O75469
DB00913,Q9H2K8
DB01337,Q93088
DB01180,P08173
DB00552,O00444
DB00544,P98194
DB00412,Q14833
DB00208,P50897
DB13167,P02675
DB06699,P02656
DB00276,O00204
DB04854,P62166
DB00257,P35908
DB11081,P06493
DB00678,P52429
DB09091,Q9UQB9
DB00436,P15924
DB09195,Q07343
DB00596,Q15391
DB06605,Q15139
DB00765,P49069
DB00451,P23526
DB00197,P43119
DB01210,P36956
DB13783,P99999
DB01577,Q9NR97
DB01618,Q9NYL2
DB01176,P13611
DB15617,Q13523
DB00710,P10915
DB01262,Q00536
DB01131,P62166
DB06712,Q5S007
DB00808,O15554
DB00509,Q14643
DB01188,P06858
DB00950,P49821
DB14541,P31415
DB11619,P28222
DB01138,Q99928
DB09128,P09874
DB00690,P00747
DB01191,O00222
DB11363,Q14500
DB00346,P13645
DB00950,O60359
DB00308,Q14181
DB08906,P16083
DB13967,P09525
DB00572,O00305
DB00176,O15239
DB06594,Q9H2M3
DB13179,O00459
DB00935,P06703
DB00871,P43115
DB01239,Q9NSA0
DB01045,Q12879
DB00404,Q03181
DB00905,P21817
DB14517,P40926
DB09123,P36897
DB09149,Q92887
DB00192,Q13126
DB06287,P52209
DB15982,P48443
DB00537,Q9UKU7
DB00980,Q7L7X3
DB00579,O60488
DB13520,P53805
DB00435,Q8TDN2
DB08801,P14598
DB09555,Q14353
DB09130,Q9NVH6
DB00700,P08263
DB00989,P02749
DB00552,Q04609
DB01234,Q05932
DB00680,O15528
DB00710,Q02156
DB06077,Q93050
DB00970,O95139
DB00562,P02763
DB00413,Q05329
DB00468,P55011
DB00159,Q13393
DB04946,Q14003
DB01708,P24941
DB00476,P38435
DB08881,P48048
DB00571,P14324
DB11219,P00750
DB00751,P05023
DB00226,P42685
DB00559,O94903
DB01208,P30291
DB08901,Q9Y2T6
DB09085,Q9NY72
DB00554,Q92781
DB09209,Q13936
DB00264,O43920
DB11853,P46939
DB01070,P13196
DB09330,Q9UHD2
DB00277,P05546
DB00219,Q16678
DB01095,P54756
DB11842,O14965
DB06699,O60359
DB08828,P43119
DB09526,P49019
DB00644,P20020
DB11703,Q16798
DB03128,P59768
DB01063,P23528
DB00385,Q14978
DB00557,P05121
DB00619,P34896
DB00845,P08581
DB06699,P02775
DB09481,Q8TDN1
DB00845,P13498
DB06751,O15382
DB12783,P50897
DB00543,Q02127
DB00592,Q13574
DB14754,O94760
DB00842,P51161
DB09148,P08913
DB00989,Q9NWZ3
DB00264,O00264
DB01418,P20309
DB08819,Q8IVL5
DB00792,Q16678
DB08818,Q6NUM9
DB00547,P41231
DB01032,P35222
DB00598,Q9Y617
DB00600,Q9UBN1
DB00999,P17707
DB08918,P17405
DB00346,P02649
DB04842,Q9H6Z9
DB01056,Q8TD30
DB00748,Q9NRF9
DB00751,Q9H252
DB14488,P50453
DB11148,Q9UEW8
DB09371,Q9H4B7
DB09129,Q9H8P0
DB00247,P43119
DB00941,Q9UJ90
DB00944,P00740
DB00221,P42330
DB00946,P48547
DB00959,P07948
DB00725,Q86UE8
DB08872,O00238
DB08906,P35499
DB08865,Q9Y6H6
DB00733,P11229
DB01410,P02675
DB00307,P13500
DB01073,P54619
DB01600,P54750
DB01618,Q96A05
DB06711,Q9Y2T6
DB00890,Q13237
DB06654,P00325
DB01409,Q02818
DB05812,Q8TCC7
DB00337,P53355
DB01099,P10276
DB01174,Q9BY41
DB08901,P01100
DB01143,P13073
DB00935,Q15878
DB11359,Q12852
DB08880,Q9Y285
DB01599,P46439
DB14895,P23743
DB00298,P27338
DB01065,P34897
DB01259,P14061
DB11274,P24941
DB00728,Q96PR1
DB01126,Q8WWQ8
DB13167,Q13630
DB06148,P01031
DB00393,P50213
DB00951,P25774
DB08911,O60494
DB14001,O43526
DB00503,Q16832
DB00956,Q96L12
DB09112,O43175
DB00449,P36543
DB01324,P37840
DB01012,P08581
DB06288,Q02221
DB09241,P78352
DB00796,O75311
DB00908,P48448
DB06228,P12821
DB00619,Q16558
DB00697,P11217
DB01410,P05129
DB00531,P23415
DB00335,P48729
DB01161,Q15118
DB00344,Q9BVS4
DB01357,P08243
DB01577,P51648
DB00469,Q9BYF1
DB00200,P29034
DB06637,Q15067
DB00831,O43283
DB01191,P30626
DB00845,P23921
DB01022,P00325
DB00605,Q15375
DB01544,Q04759
DB00585,P48058
DB00302,Q02928
DB04703,Q9H3Y6
DB01226,Q13555
DB00892,Q9BVS4
DB11689,Q969S2
DB13943,Q9NSY1
DB01132,P48507
DB06201,P54756
DB08804,Q06203
DB06751,Q99527
DB00706,Q12852
DB04896,P24557
DB09143,P41240
DB01351,P21589
DB00741,P03923
DB00937,P22694
DB00242,P04075
DB00733,Q9P0X4
DB00935,P42898
DB01626,O43175
DB01380,Q16719
DB13943,P19320
DB00422,P51843
DB03088,P29274
DB00521,Q99640
DB00343,Q93086
DB01426,Q96SW2
DB01148,Q9H3N8
DB00651,Q75N90
DB09241,P29972
DB14498,Q08499
DB08893,P60568
DB00210,P25103
DB11081,P03901
DB00181,Q05932
DB15685,Q6W5P4
DB00722,P36896
DB11081,Q9BY49
DB09124,Q9UEW8
DB08899,P15559
DB01085,P46439
DB00432,Q96GA7
DB01174,Q9UQ05
DB00621,Q13002
DB00882,Q99250
DB11496,Q9H244
DB04876,P21453
DB00604,Q99437
DB01393,P60174
DB01586,P10826
DB00683,Q03013
DB00364,P08253
DB09063,P01308
DB06781,Q8WXS5
DB15982,Q03181
DB01359,Q96KS0
DB01113,Q13303
DB00470,P08912
DB00991,P04626
DB02530,P02652
DB00400,P25021
DB00436,P09172
DB09167,P15086
DB00246,Q8WWQ8
DB00986,P00533
DB11632,P03891
DB02925,P22455
DB00282,Q9NP56
DB00542,Q99653
DB13720,Q9NSA0
DB06077,P16234
DB00459,P18825
DB06780,P29218
DB01105,P17752
DB04861,Q15825
DB01241,Q9BXT2
DB00121,P20851
DB08801,O00204
DB00418,Q8TD08
DB01054,P42679
DB09270,P02679
DB00409,Q99707
DB08814,P10809
DB00353,P24941
DB13166,Q96KK3
DB00677,P01100
DB11591,P05108
DB02789,P48549
DB00437,P10276
DB00285,Q9UKQ2
DB11587,P31946
DB00746,Q9UKU7
DB11611,Q02809
DB01406,Q9ULX7
DB00606,Q13554
DB06766,P49589
DB09095,Q00987
DB01254,Q8NCM2
DB08897,P04217
DB06706,Q08289
DB00459,O43617
DB01592,Q14978
DB00541,P47870
DB00528,O60488
DB00338,P00491
DB09555,P30086
DB11079,P78508
DB14723,P08684
DB01392,P84077
DB00227,P00915
DB00736,Q9ULB1
DB00737,P51970
DB06814,Q15080
DB08950,Q13237
DB08801,O75838
DB00313,Q8N907
DB00191,P19784
DB00846,P08588
DB00431,O96017
DB06789,P14060
DB01248,P30711
DB00415,Q07021
DB06780,P15428
DB01577,P52333
DB00472,Q01668
DB01202,O94768
DB00531,P05141
DB11718,P48163
DB00854,P28161
DB01183,P17050
DB00483,Q14012
DB14542,Q9NXB9
DB00599,P15954
DB01108,O60568
DB00619,Q9Y285
DB06204,P08263
DB00982,P21728
DB00436,Q9BQB6
DB04854,Q96Q40
DB00975,O95831
DB11921,P43353
DB00363,P48736
DB01577,P31943
DB00437,P05164
DB06155,Q16836
DB00900,O15427
DB01559,P42262
DB02546,P24530
DB14489,Q8N907
DB01050,Q9UPZ9
DB00266,P53779
DB00358,Q15274
DB01108,Q9NSA0
DB00408,Q04912
DB01107,P35354
DB00960,P07948
DB01435,O75348
DB01073,Q02127
DB00294,Q9UBF8
DB04115,P21281
DB06480,Q9BQB6
DB15233,Q99759
DB01280,P54710
DB00622,Q15139
DB04896,P14770
DB02701,P11021
DB01023,Q07864
DB00570,P56373
DB00964,P00748
DB12941,Q16775
DB01119,P35372
DB12404,Q9Y616
DB00228,P04070
DB03310,P04746
DB01403,P05129
DB01017,P46663
DB00917,P22626
DB09462,O75306
DB00139,P16219
DB00776,Q9P0Z9
DB00842,Q07817
DB01242,P34897
DB11652,P13196
DB01019,Q00987
DB04657,Q07021
DB06712,Q96A05
DB04868,P15428
DB00611,P05090
DB00353,P23368
DB08865,Q9Y2T6
DB00622,O95264
DB00118,Q16659
DB00472,P07332
DB01138,Q6YP21
DB00219,Q02218
DB13501,Q9HB21
DB01064,O00238
DB01624,P54762
DB00468,O76082
DB01224,P14410
DB09073,P50747
DB00465,Q7KZI7
DB06825,O00408
DB03585,O43175
DB14498,P47898
DB00733,Q14330
DB08872,P08913
DB01143,P17707
DB00947,Q8NI60
DB00876,P12429
DB00494,Q9Y233
DB11963,P49585
DB00193,P51575
DB04838,P22001
DB00418,P59768
DB09280,P56556
DB00623,P18669
DB00627,Q71U36
DB01124,Q2M2I8
DB00824,Q9UBC3
DB00604,P35398
DB00247,Q9UQ05
DB11757,P02787
DB01041,O95263
DB00349,P08581
DB00497,O14764
DB11994,P35462
DB00830,P27448
DB00537,O75600
DB08875,P51649
DB00690,Q9UQL6
DB00890,P08185
DB03310,Q9Y6E0
DB06410,P07437
DB01176,P40933
DB00643,O75185
DB08880,O75311
DB05316,O96013
DB12404,Q9UBC3
DB00508,P23975
DB01227,P33261
DB00454,P51970
DB00454,P07741
DB00302,P46734
DB00696,P35367
DB11590,P02763
DB00784,O43193
DB01149,P36897
DB01087,Q16836
DB00138,Q5JVS0
DB00951,Q96RQ9
DB00734,O60603
DB06213,P05165
DB11157,Q02083
DB15102,Q8N159
DB06148,P36543
DB06155,P28329
DB00221,P08631
DB04820,Q06481
DB00401,O14939
DB01136,Q04771
DB14543,P04181
DB00748,P48549
DB09214,Q9P0L2
DB08860,Q13956
DB00491,P18825
DB00288,P42574
DB14002,Q13488
