0,1
DB01600,P35354
DB00768,Q9Y5N1
DB00441,P30085
DB00462,P11229
DB02659,P00403
DB00334,P35367
DB01239,P08908
DB01593,O15304
DB06148,P35462
DB01395,P04150
DB13520,Q99250
DB00312,P28472
DB11079,P35354
DB00340,P08172
DB00143,Q8TED1
DB01076,Q14994
DB12010,Q00536
DB00722,P12821
DB00413,P35462
DB13345,Q13639
DB01043,Q05586
DB14001,O75912
DB00328,Q04760
DB00201,P29275
DB00843,Q14957
DB00683,P18507
DB01169,Q16881
DB12010,Q9UKI8
DB00142,O15067
DB00907,P35498
DB00908,P25100
DB00323,P21964
DB00292,Q9UN88
DB00797,P25021
DB14533,P01024
DB06201,Q15858
DB00270,Q01668
DB00408,P34969
DB14533,P06733
DB00327,P41143
DB00477,P18825
DB03796,P08100
DB14533,P02766
DB00907,O60939
DB01110,Q12791
DB00568,Q9P0X4
DB00819,P29972
DB00114,P17174
DB00934,P35348
DB01708,P03372
DB01365,P18089
DB00690,Q9UN88
DB00334,P34903
DB00458,P20309
DB00809,P08172
DB00402,Q99928
DB12010,P80192
DB00176,Q12809
DB00732,Q15822
DB12010,P51813
DB01213,P00326
DB15035,Q08881
DB00962,P14867
DB00368,P00439
DB02701,Q10588
DB00279,P12004
DB00186,P18505
DB09195,P25100
DB01236,P18505
DB01095,Q92769
DB00157,Q9UI09
DB11148,Q01668
DB14509,P42263
DB00228,Q14721
DB01618,P08908
DB09079,P07948
DB01169,P27361
DB06616,P24941
DB00659,Q99928
DB00334,P14416
DB00947,P03372
DB00749,P23219
DB01169,P38936
DB00266,P15559
DB13956,O75469
DB06802,P23219
DB09061,O75762
DB00282,O95749
DB00472,P32297
DB00935,P18825
DB00382,P22303
DB00228,Q96L42
DB00797,P18089
DB12483,O00329
DB00680,Q14524
DB00189,P78334
DB09130,Q07021
DB01238,P11229
DB00939,P23219
DB00145,Q14957
DB12010,P07711
DB00651,Q08493
DB00774,P00915
DB01175,P14416
DB01600,P23219
DB01623,P21728
DB00312,P14867
DB13345,P34969
DB00909,O60939
DB09237,P29474
DB00721,P26358
DB14487,P05546
DB01119,P05023
DB00138,O60931
DB01407,P08588
DB00753,P47869
DB14500,P05023
DB00715,P08172
DB00243,O60840
DB14543,P04150
DB01587,P28472
DB01069,Q9UQD0
DB00143,P07203
DB01576,Q01959
