0,1
DB00574,P03901
DB00575,P52895
DB00580,P21728
DB00583,P11177
DB00590,P16219
DB00600,Q04609
DB00603,Q96RR4
DB00615,P51970
DB00621,Q02221
DB00624,P19404
DB00628,Q96FI4
DB00628,P08235
DB00633,Q9UK32
DB00635,P48051
DB00642,P01308
DB00645,Q9NZK7
DB00647,O75747
DB00655,Q16539
DB00661,Q16718
DB00663,P01375
DB00666,O14618
DB00673,P54750
DB00677,P07864
DB00683,P54710
DB00685,Q9Y5Y9
DB00686,O75340
DB00688,Q12882
DB00690,P35218
DB00692,P00533
DB00699,Q8NET8
DB00700,P16219
DB00706,O14757
DB00710,P45983
DB00711,P11177
DB00712,P09429
DB00714,P42685
DB00717,Q99497
DB00717,P54762
DB00721,Q12852
DB00725,Q9C098
DB00733,Q7Z3S7
DB00733,Q16539
DB00736,O60840
DB00741,P68104
DB00744,P05230
DB00747,Q15208
DB00748,P45381
DB00751,O60706
DB00772,Q06481
DB00774,P02649
DB00775,Q9NS40
DB00776,P00505
DB00777,Q8TBX8
DB00788,Q6FHJ7
DB00788,Q13574
DB00795,Q03013
DB00796,O75762
DB00800,P15924
DB00801,Q9Y2K2
DB00804,P18405
DB00810,Q9P2K8
DB00813,P42262
DB00819,O00555
DB00819,Q16620
DB00821,Q15569
DB00821,A5X5Y0
DB00822,P25963
DB00830,Q9H2G2
DB00831,P98066
DB00836,Q92887
DB00836,P53805
DB00838,P32297
DB00843,P15924
DB00848,Q9Y6K1
DB00851,P11229
DB00863,P07203
DB00863,P49411
DB00864,P36897
DB00867,Q9Y6J6
DB00868,Q9UHD2
DB00868,P35222
DB00877,P02743
DB00881,P06733
DB00881,Q00987
DB00889,Q05513
DB00890,O14842
DB00892,P17544
DB00892,P03891
DB00894,P48544
DB00894,P02768
DB00899,P00367
DB00902,P63261
DB00907,P35222
DB00912,P24385
DB00913,Q06187
DB00921,Q9ULX7
DB00924,P14550
DB00925,P40926
DB00928,P30926
DB00928,Q14833
DB00935,Q15067
DB00935,Q9Y6Y9
DB00936,P32004
DB00937,P35858
DB00945,O15403
DB00951,Q8TD08
DB00951,P36897
DB00952,Q13153
DB00953,Q15746
DB00956,Q8TDN1
DB00960,P05452
DB00962,P31937
DB00963,O76074
DB00966,P40925
DB00967,P45381
DB00967,Q9H2K8
DB00970,P23786
DB00972,P33981
DB00972,P04839
DB00977,Q86Y39
DB00978,Q07869
DB00978,O43193
DB00979,P98194
DB00987,Q9UBN7
DB00988,P34995
DB00996,Q9Y6Y9
DB00997,Q96PR1
DB00998,Q96PY6
DB01006,Q00987
DB01011,P54284
DB01012,Q14624
DB01012,P98194
DB01022,P61421
DB01024,P42262
DB01025,P22001
DB01026,P14618
DB01028,P00414
DB01029,P63000
DB01035,Q08345
DB01035,O43293
DB01041,Q06278
DB01047,P35908
DB01050,P30837
DB01053,P45984
DB01054,P35968
DB01057,P07451
DB01059,Q15185
DB01064,P42330
DB01069,P19113
DB01069,P14598
DB01073,P01584
DB01081,Q6PHR2
DB01085,P04003
DB01090,P08173
DB01092,P23786
DB01097,P05771
DB01099,Q99259
DB01100,P00505
DB01101,Q8N159
DB01104,P07357
DB01105,O60488
DB01106,P62955
DB01107,P37058
DB01117,P11802
DB01119,O15111
DB01121,Q9Y6Y9
DB01126,Q9H2S1
DB01128,P22888
DB01129,Q9H4B7
DB01132,Q14003
DB01136,Q9H4B7
DB01146,P06213
DB01146,P05155
DB01149,P22830
DB01159,O43193
DB01160,Q13370
DB01165,P05771
DB01166,P47869
DB01169,P04040
DB01171,P17405
DB01176,P36888
DB01178,Q9UQ05
DB01182,P11309
DB01189,Q9NYY3
DB01192,Q06432
DB01197,P78334
DB01198,P14410
DB01199,O00444
DB01203,P10635
DB01204,P02747
DB01208,P35498
DB01210,P02538
DB01216,P24462
DB01216,Q9UI09
DB01219,P07948
DB01222,P31151
DB01224,Q15067
DB01229,P13995
DB01229,P10909
DB01235,Q9BY66
DB01235,O15304
DB01250,P49411
DB01253,Q9H0K1
DB01288,P50453
DB01327,O96000
DB01327,P20309
DB01336,P60174
DB01338,P00739
DB01339,P02743
DB01340,P54710
DB01345,P48549
DB01345,P39086
DB01351,Q99714
DB01351,Q13555
DB01353,Q9NVS9
DB01353,P00326
DB01359,Q14680
DB01364,P30532
DB01366,P10415
DB01378,P14625
DB01380,P29466
DB01380,P41743
DB01400,P30101
DB01401,Q9Y616
DB01403,P14770
DB01406,Q15185
DB01409,P37059
DB01419,P16234
DB01428,P29322
DB01438,P00367
DB01440,Q92781
DB01452,Q9NYY3
DB01577,P69905
DB01580,P31415
DB01586,P41238
DB01587,Q9Y5Y4
DB01592,Q16853
DB01592,Q92947
DB01593,Q9UEW8
DB01600,Q08426
DB01608,P07101
DB01620,Q16772
DB01625,P09525
DB01626,Q8NET8
DB01628,P00739
DB02300,Q92953
DB02530,P20711
DB02701,Q9UM73
DB03147,Q9UBL9
DB03193,Q16099
DB03255,P11511
DB03615,Q9P0X4
DB04339,Q8TCU5
DB04573,P17948
DB04703,P30926
DB04817,Q8N8R3
DB04821,O75185
DB04825,Q13315
DB04840,P16860
DB04855,P26440
DB04861,P24557
DB04868,P02655
DB04908,P01023
DB05039,P46663
DB05239,Q9UPZ9
DB05271,P31943
DB05541,P02649
DB05812,Q9BQ31
DB06016,P28676
DB06144,O00519
DB06153,O95169
DB06154,Q01668
DB06174,P02765
DB06201,Q9UI09
DB06201,P54710
DB06207,O00459
DB06209,P23219
DB06213,P04004
DB06216,P14780
DB06262,P52333
DB06274,P29466
DB06282,P31943
DB06282,P04839
DB06288,Q13546
DB06412,P13645
DB06480,P35869
DB06605,P30101
DB06637,Q9P2K8
DB06689,P21918
DB06695,P05023
DB06699,O95180
DB06709,P51649
DB06712,O96013
DB06716,O43674
DB06718,P98066
DB06718,Q92772
DB06757,Q15493
DB06764,P40939
DB06766,P57059
DB06772,P26447
DB06787,Q9NQU5
DB06788,P01019
DB06802,P15382
DB06813,P05089
DB06813,P23219
DB06814,P54289
DB06825,O75340
DB08860,P00492
DB08875,Q8WXA8
DB08877,P34969
DB08916,P62942
DB08995,P00915
DB09048,Q7Z3S7
DB09053,P12724
DB09063,Q9H3N8
DB09063,P24385
DB09068,O43283
DB09071,P56524
DB09076,Q15303
DB09080,P08700
DB09082,P54289
DB09085,P42680
DB09086,Q13233
DB09090,P07360
DB09092,P19113
DB09092,Q7RTV2
DB09095,Q05901
DB09112,Q13255
DB09116,P02790
DB09116,Q5JPH6
DB09124,Q14624
DB09124,Q02383
DB09128,P22607
DB09140,P43681
DB09216,P11388
DB09216,Q04912
DB09220,P54284
DB09220,P47989
DB09225,Q12851
DB09238,P80365
DB09241,P45973
DB09256,P80404
DB09272,Q8NFD2
DB09280,Q12809
DB09280,P04035
DB09300,P36888
DB09389,P52429
DB09401,Q13621
DB09401,O60656
DB09462,P51957
DB09526,Q96RQ9
DB11079,P43116
DB11148,P29275
DB11235,P01303
DB11348,Q13873
DB11359,P51787
DB11362,P13569
DB11386,P35527
DB11496,P05771
DB11632,Q16795
DB11633,P11511
DB11641,Q00987
DB11689,P08913
DB11699,P50213
DB11703,Q9UPY5
DB11712,Q16647
DB11738,Q9P0Z9
DB11760,P08183
DB11967,Q03013
DB11978,Q92731
DB11986,P04406
DB11995,P35498
DB12001,Q04828
DB12015,P17050
DB12130,Q02127
DB12332,P31152
DB12371,P29034
DB12783,Q13002
DB13139,O75489
DB13158,Q9ULX7
DB13179,P21397
DB13346,P35462
DB13720,Q8IYT8
DB13751,P28335
DB13800,O14841
DB13943,P04040
DB13944,P15880
DB13944,P47898
DB13949,P06702
DB13952,P43155
DB13953,P06239
DB13995,P19793
DB13996,P78334
DB14491,Q9Y6H6
DB14498,Q13002
DB14500,P35527
DB14500,P10997
DB14509,Q9NZK7
DB14520,P02766
DB14540,P45954
DB14541,P14854
DB14543,P06396
DB14575,Q99720
DB14583,P41238
DB14669,P02708
DB14845,P07451
DB14881,O95299
DB14895,P19838
DB14975,O14841
DB15690,Q9NWZ3
DB16019,Q9P0X4
DB04834,O00238
DB00381,O00329
DB01001,O00329
DB01221,O00444
DB00205,O00555
DB00193,O00750
DB01189,O00750
DB01198,O14561
DB00285,O14618
DB00641,O14618
DB01325,O14730
DB06174,O14920
DB15617,O14964
DB09073,O14964
DB00358,O14983
DB01057,O15067
DB00751,O15075
DB00157,O15146
DB01708,O15264
DB00241,O15270
DB01085,O15350
DB00324,O15379
DB01087,O15399
DB00754,O15528
DB13179,O15528
DB01267,O15530
DB06603,O43293
DB00484,O43353
DB00361,O43497
DB15035,O43526
DB09089,O43676
DB03754,O43741
DB01233,O43920
DB00233,O43920
DB00726,O60359
DB06756,O60391
DB00839,O60427
DB00669,O60568
DB01435,O60603
DB06777,O60669
DB00680,O60706
DB01213,O60760
DB04817,O60931
DB06637,O60939
DB00176,O75251
DB04865,O75390
DB14481,O75489
DB00455,O75489
DB09090,O75600
DB01148,O75715
DB00555,O75716
DB14669,O75762
DB14490,O75911
DB00937,O75936
DB01198,O76074
DB11235,O76083
DB01021,O94768
DB00692,O94768
DB04908,O94788
DB11641,O94788
DB04540,O95069
DB00652,O95167
DB00640,O95178
DB06209,O95180
DB13346,O95342
DB13501,O95477
DB00589,O95477
DB09236,O95479
DB01283,O95644
DB06711,O95831
DB00143,O95977
DB00354,O96013
DB01056,O96017
DB00860,P00338
DB00769,P00338
DB01035,P00387
DB14583,P00390
DB00517,P00403
DB01122,P00414
DB13944,P00439
DB00889,P00439
DB00322,P00491
DB09209,P00519
DB08906,P00558
DB01656,P00738
DB14544,P00739
DB11348,P00742
DB00568,P00747
DB03754,P00750
DB00892,P00813
DB08814,P00846
DB00253,P00915
DB00902,P01008
DB00719,P01011
DB12404,P01023
DB06813,P01024
DB00199,P01031
DB00933,P01106
DB00970,P01137
DB00180,P01189
DB01437,P01375
DB01159,P01579
DB00253,P01584
DB00726,P01591
DB09116,P02538
DB11672,P02649
DB13345,P02655
DB00635,P02656
DB01185,P02679
DB00461,P02708
DB00371,P02746
DB00202,P02746
DB00276,P02749
DB11081,P02750
DB13953,P02786
DB08867,P02795
DB00835,P02795
DB00296,P03372
DB00204,P03891
DB00892,P03897
DB01035,P03901
DB00413,P03915
DB01081,P04003
DB00908,P04040
DB01198,P04049
DB01050,P04049
DB00820,P04054
DB00652,P04075
DB00266,P04080
DB01056,P04083
DB06230,P04114
DB01132,P04217
DB01161,P04406
DB09124,P04629
DB06412,P04731
DB00490,P04746
DB01026,P04818
DB01022,P04818
DB00381,P05067
DB01186,P05090
DB00825,P05106
DB00449,P05106
DB00731,P05109
DB00126,P05121
DB00399,P05141
DB01247,P05177
DB00333,P05181
DB00157,P05231
DB04825,P05231
DB11157,P05412
DB13800,P05412
DB00248,P05543
DB09371,P06276
DB13346,P06401
DB11967,P06702
DB00157,P06732
DB01224,P06756
DB03615,P07225
DB13179,P07332
DB00586,P07333
DB11348,P07355
DB04908,P07360
DB01148,P07498
DB01215,P07498
DB01101,P07686
DB01090,P07711
DB00699,P07814
DB06712,P07814
DB00175,P07947
DB08883,P07947
DB11235,P07948
DB14001,P07998
DB01380,P08185
DB11590,P08319
DB01118,P08514
DB00170,P08588
DB14840,P08620
DB00396,P08697
DB00665,P08700
DB01241,P08700
DB01403,P08779
DB00842,P08779
DB11186,P09466
DB03310,P09669
DB00732,P09769
DB00014,P09874
DB00432,P09884
DB11901,P10176
DB00753,P10253
DB00877,P10635
DB01576,P10696
DB06230,P10721
DB00637,P10909
DB06288,P10915
DB01618,P11142
DB04820,P11217
DB00757,P11274
DB00549,P11309
DB11590,P11473
DB01599,P11678
DB04837,P11802
DB00800,P11926
DB03756,P12004
DB06774,P12004
DB13955,P12104
DB06148,P12268
DB13872,P12814
DB01021,P12931
DB00734,P13611
DB00964,P13631
DB01200,P13631
DB08906,P13645
DB00908,P13693
DB00861,P13945
DB01079,P14060
DB00350,P14324
DB11995,P14555
DB00239,P14618
DB03147,P14867
DB00985,P14902
DB00586,P14920
DB08877,P15086
DB00568,P15336
DB09481,P15428
DB01359,P15531
DB00394,P15538
DB14489,P15538
DB06654,P15880
DB01291,P15924
DB00318,P16152
DB09031,P16220
DB00864,P16234
DB09090,P17302
DB00822,P17540
DB00285,P17612
DB09078,P17812
DB00535,P18505
DB11828,P18545
DB00795,P18545
DB00130,P18669
DB04864,P18669
DB00523,P18847
DB01620,P18847
DB01618,P19021
DB01325,P19099
DB06707,P19113
DB09291,P19320
DB00863,P19320
DB00264,P19404
DB00675,P19404
DB09242,P19440
DB06774,P19835
DB00363,P19835
DB01586,P20701
DB02789,P20839
DB06787,P21266
DB00677,P21453
DB11348,P21453
DB00838,P21554
DB00221,P21796
DB00280,P21964
DB00143,P22102
DB05316,P22455
DB05239,P22607
DB00934,P22626
DB08936,P22676
DB00813,P22830
DB01274,P23258
DB00903,P23297
DB00865,P23378
DB13345,P23458
DB00170,P23469
DB00527,P23786
DB09257,P23921
DB00226,P24046
DB11642,P24310
DB01234,P24385
DB00264,P24752
DB01010,P25100
DB13956,P25103
DB01189,P25105
DB01401,P25713
DB01428,P25774
DB09237,P26358
DB00324,P26358
DB01068,P26439
DB00292,P27169
DB00600,P27338
DB00246,P27448
DB00322,P27707
DB01183,P27824
DB08883,P28222
DB00894,P28335
DB09082,P28472
DB05260,P29074
DB01544,P29218
DB00673,P29274
DB01105,P29323
DB01170,P29376
DB00622,P29401
DB00741,P30041
DB00545,P30041
DB14002,P30044
DB00142,P30085
DB00913,P30086
DB11901,P30291
DB00670,P30530
DB11641,P30542
DB08868,P30556
DB06707,P30968
DB00170,P31040
DB00732,P31151
DB00734,P31152
DB00302,P31415
DB01586,P31943
DB00978,P32119
DB12141,P32418
DB01353,P33151
DB11672,P33261
DB01393,P33261
DB00620,P33527
DB01438,P33527
DB14185,P33981
DB00297,P33981
DB00565,P34972
DB00349,P34995
DB00187,P35218
DB00721,P35222
DB01620,P35228
DB00253,P35348
DB00635,P35354
DB08865,P35367
DB01231,P35398
DB01698,P35499
DB00245,P35556
DB00637,P35754
DB06788,P35858
DB00195,P35908
DB00434,P35968
DB00884,P36543
DB11760,P36544
DB00845,P36955
DB01176,P36969
DB00848,P37231
DB11967,P38606
DB03615,P39023
DB00200,P39086
DB00163,P40261
DB01132,P40394
DB01399,P40925
DB00749,P41222
DB00481,P41231
DB00950,P41238
DB00118,P41595
DB00961,P42263
DB01291,P42330
DB01628,P42336
DB00783,P42345
DB00723,P42574
DB00606,P42898
DB00850,P43003
DB00975,P43088
DB09212,P43115
DB00841,P43155
DB00675,P43652
DB06781,P43652
DB00561,P43681
DB00821,P45954
DB06756,P46098
DB04743,P46439
DB04841,P46939
DB05260,P46939
DB08899,P47898
DB00476,P47989
DB00822,P48029
DB01157,P48167
DB00210,P48169
DB11859,P48506
DB00807,P48507
DB08910,P48547
DB09047,P48549
DB00997,P48637
DB00486,P48637
DB00591,P48664
DB01296,P48728
DB01018,P48728
DB00465,P48729
DB00530,P49019
DB00641,P49411
DB00367,P49589
DB00968,P49760
DB09092,P49761
DB14540,P49788
DB01559,P49840
DB04821,P49915
DB00983,P50213
DB04573,P50406
DB00480,P50416
DB00795,P50579
DB01080,P50747
DB01115,P50897
DB01159,P50993
DB13783,P51451
DB01427,P51553
DB00753,P51649
DB00871,P51659
DB14540,P51812
DB00635,P51857
DB14539,P51857
DB01366,P51970
DB00747,P53350
DB11386,P53350
DB06594,P54284
DB00964,P54646
DB03585,P54750
DB04837,P54760
DB00312,P54764
DB04743,P55011
DB00204,P55017
DB00924,P55055
DB00903,P55055
DB01064,P55211
DB11186,P56181
DB01291,P56373
DB00868,P56524
DB00477,P56556
DB00846,P56937
DB14533,P57059
DB00723,P59768
DB01435,P60174
DB00243,P60174
DB00592,P60568
DB06230,P60568
DB06594,P62166
DB01393,P62312
DB00422,P62508
DB06218,P62714
DB06802,P63244
DB00975,P63252
DB01698,P68104
DB00881,P69905
DB01592,P78334
DB04825,P78508
DB01215,P78508
DB01395,P78559
DB00182,P80075
DB06637,P80365
DB00622,P81605
DB00441,P98164
DB00898,Q00266
DB00142,Q00266
DB00968,Q00537
DB09300,Q00653
DB00590,Q00796
DB00413,Q00987
DB04575,Q01668
DB00114,Q01959
DB01132,Q02383
DB01017,Q02750
DB00449,Q02818
DB01544,Q02818
DB00457,Q02880
DB00937,Q03013
DB05812,Q03393
DB00733,Q03721
DB04574,Q03721
DB00226,Q04760
DB00216,Q04771
DB00418,Q04912
DB00404,Q05329
DB00674,Q05397
DB15035,Q05586
DB00411,Q05932
DB00474,Q05940
DB00944,Q05940
DB00471,Q06203
DB00312,Q06278
DB01081,Q06323
DB00412,Q06418
DB00989,Q06481
DB01136,Q07343
DB00513,Q07820
DB01101,Q07864
DB00439,Q08257
DB01656,Q08289
DB09216,Q08289
DB00401,Q08345
DB00186,Q08493
DB11093,Q08881
DB00849,Q10588
DB00186,Q12852
DB01435,Q12882
DB01248,Q13003
DB00964,Q13131
DB00715,Q13131
DB01320,Q13164
DB06698,Q13188
DB00961,Q13237
DB00835,Q13370
DB01108,Q13554
DB00145,Q13574
DB00802,Q13627
DB00564,Q13630
DB00715,Q13873
DB01233,Q13946
DB09063,Q13956
DB11967,Q14330
DB01076,Q14353
DB01114,Q14500
DB00917,Q14524
DB00173,Q14624
DB01184,Q14624
DB00372,Q14643
DB00711,Q14643
DB05039,Q14654
DB00747,Q14697
DB00963,Q14721
DB00401,Q14749
DB00704,Q14833
DB01407,Q15125
DB00573,Q15155
DB00757,Q15185
DB01392,Q15208
DB06148,Q15303
DB16019,Q15596
DB01296,Q15738
DB11093,Q15750
DB04339,Q15759
DB00604,Q15759
DB00890,Q15800
DB11855,Q15842
DB00399,Q15904
DB11967,Q15904
DB00368,Q16288
DB09371,Q16322
DB00548,Q16478
DB00537,Q16512
DB13952,Q16539
DB00699,Q16584
DB00433,Q16647
DB00784,Q16654
DB11994,Q16654
DB00540,Q16719
DB09091,Q16760
DB06694,Q16773
DB06711,Q16775
DB03904,Q16798
DB06594,Q16873
DB01590,Q16881
DB00952,Q32P28
DB00321,Q4U2R8
DB00324,Q5KSL6
DB00416,Q5S007
DB01144,Q5S007
DB01224,Q6YP21
DB01226,Q75N90
DB00454,Q7KZI7
DB00322,Q7LG56
DB01406,Q7RTV2
DB01320,Q7Z3S7
DB06709,Q7Z460
DB01419,Q86UE8
DB00480,Q86XP1
DB04573,Q86XP1
DB09472,Q86YN6
DB01238,Q8IVL6
DB09242,Q8IW41
DB00244,Q8N159
DB01125,Q8N1C3
DB01174,Q8N1G2
DB01181,Q8N5S9
DB13346,Q8N8R3
DB00710,Q8N8Y2
DB00170,Q8N8Y2
DB01063,Q8N907
DB08932,Q8NET8
DB13751,Q8NFJ5
DB01248,Q8NFJ5
DB00304,Q8TED1
DB00772,Q8WXA8
DB00448,Q92731
DB01400,Q92947
DB00720,Q93050
DB00795,Q93088
DB01189,Q969G6
DB06202,Q969S8
DB00399,Q96A05
DB00663,Q96C36
DB00364,Q96DB2
DB00360,Q96GA7
DB00264,Q96L12
DB01218,Q96L34
DB00159,Q96PR1
DB11577,Q96RP8
DB09130,Q96RQ3
DB14975,Q96RQ9
DB00159,Q96SL4
DB11967,Q99437
DB06268,Q99497
DB12267,Q99571
DB00670,Q99653
DB01067,Q99707
DB00777,Q99714
DB01064,Q99735
DB09409,Q99759
DB00239,Q9BRS2
DB01045,Q9BUB5
DB09118,Q9BVS4
DB06151,Q9BXJ7
DB00721,Q9BY32
DB00343,Q9BY41
DB03147,Q9BY49
DB00841,Q9BYF1
DB00554,Q9BZV3
DB00648,Q9C098
DB01186,Q9GZT4
DB01406,Q9GZU7
DB06144,Q9H015
DB05260,Q9H2G2
DB00774,Q9H2K8
DB00543,Q9H2K8
DB00211,Q9H2S1
DB06706,Q9H2X6
DB00583,Q9H2X9
DB00173,Q9H422
DB06716,Q9H8P0
DB01586,Q9HA77
DB01628,Q9HB55
DB00159,Q9HB55
DB00710,Q9HBG4
DB01227,Q9HC29
DB01189,Q9HD40
DB00723,Q9NRP7
DB00605,Q9NSY1
DB00925,Q9NUV7
DB01338,Q9NWZ3
DB01436,Q9NY46
DB00961,Q9NYP7
DB00396,Q9NZD4
DB13158,Q9NZV8
DB00186,Q9P0J0
DB00204,Q9P289
DB00774,Q9UBC3
DB00854,Q9UBN1
DB00782,Q9UBV8
DB01063,Q9UBV8
DB00656,Q9UDR5
DB01057,Q9UDR5
DB09462,Q9UEW8
DB06691,Q9UGI6
DB09097,Q9UGI6
DB00405,Q9UGM1
DB00823,Q9UGN5
DB04896,Q9UHQ9
DB00777,Q9UIK4
DB05015,Q9UIK4
DB00633,Q9UKE5
DB13155,Q9UKI8
DB00243,Q9UKQ2
DB01113,Q9UKV0
DB03310,Q9ULB1
DB00228,Q9UNK4
DB01393,Q9UNQ0
DB00240,Q9UQ05
DB00808,Q9UQ05
DB00755,Q9UQD0
DB14512,Q9UQL6
DB09481,Q9Y285
DB00280,Q9Y2H1
DB00508,Q9Y2Q3
DB00481,Q9Y2T6
DB00710,Q9Y487
DB01297,Q9Y5S1
DB04930,Q9Y5Y4
DB01002,Q9Y5Y4
DB04820,Q9Y600
DB11590,Q9Y6E0
DB00235,Q9Y6F1
DB01090,Q9Y6K1
DB00712,Q9Y6M9
DB01045,P20309
DB00351,P31943
DB00655,P27448
DB00801,P01303
DB06077,P07864
DB00950,Q9NY72
DB09082,P14902
DB00985,O14880
DB05812,Q96SW2
DB00545,P54284
DB00642,Q07021
DB01126,P02649
DB00353,P09619
DB00848,Q9UIK4
DB01327,P11388
DB00561,P16615
DB00711,P00505
DB00122,Q04912
DB01164,Q9H3N8
DB00849,O75715
DB00683,P00748
DB01161,P35916
DB08801,P61024
DB00211,P42684
DB01024,P01106
DB00865,P48723
DB01162,Q9UL54
DB00848,P02743
DB04817,Q02779
DB00268,P53671
DB00899,P21709
DB01216,P12429
DB00142,P10696
DB06176,O60658
DB01028,P27361
DB01367,P04731
DB04825,P02533
DB00273,P12429
DB01595,Q9Y257
DB00929,P22460
DB08906,Q9BQB6
DB11090,Q92887
DB00422,Q9UPZ9
DB00332,P07814
DB01104,O00180
DB00801,Q8TD30
DB00199,Q14012
DB08818,P06858
DB02789,Q13153
DB00182,P23458
DB00226,Q16665
DB08871,Q16795
DB06204,P78527
DB06153,P24311
DB01544,Q99640
DB00297,Q9Y6T7
DB00968,P05067
DB05239,P42679
DB01229,Q9UI09
DB00623,P10636
DB09330,P24557
DB00564,P08603
DB00209,Q13188
DB00907,P16615
DB06230,P42685
DB08799,P34972
DB12537,Q8TD30
DB01179,Q92947
DB00668,P41238
DB09257,P30041
DB00367,P51659
DB00875,Q7Z2Z2
DB01406,Q9Y2K2
DB00588,Q9Y2T6
DB00636,P68871
DB14487,P39023
DB00331,P00751
DB11273,Q9HCR9
DB00465,P24310
DB14539,P00414
DB00179,P68871
DB01303,Q09428
DB04865,P02747
DB00316,P02533
DB00469,P28161
DB09481,Q9H2K8
DB04339,P07360
DB00861,Q59H18
DB06787,Q9Y2Q3
DB11577,O43920
DB09082,Q16836
DB09300,Q96SW2
DB00284,Q8TCU5
DB01169,Q9NZV8
DB11640,Q7KZI7
DB03904,O75438
DB00151,P19838
DB01274,Q14654
DB00378,P23975
DB00266,P62714
DB00366,Q04828
DB11386,Q9Y6E0
DB00455,Q07075
DB00564,P25311
DB00792,Q8TDR2
DB00887,Q06481
DB00122,Q16288
DB00812,P50213
DB00668,P11474
DB01239,O14920
DB06218,P42680
DB00610,P36544
DB01074,P14920
DB01208,Q01118
DB00541,P11137
DB11219,P62807
DB09068,Q9HC29
DB00396,P51582
DB00813,Q75N90
DB00653,P13645
DB00637,Q02383
DB01125,P26440
DB00875,P15924
DB00204,Q9UPY5
DB06144,P13073
DB06766,P35913
DB01253,Q00537
DB02925,Q03013
DB01435,P46439
DB01559,P11678
DB00602,Q8N159
DB00273,Q00987
DB01273,P30041
DB00927,P17405
DB00812,Q92947
DB05246,O43676
DB00354,Q04609
DB00763,Q02156
DB01338,Q16853
DB00788,P20309
DB08864,P25100
DB09185,Q8TDN2
DB00439,O60840
DB00622,P20711
DB11614,Q92952
DB00393,P42574
DB01188,P08235
DB06204,P28329
DB01064,P52209
DB00189,P46736
DB00425,Q14573
DB01595,Q13873
DB13751,P17787
DB01035,P10721
DB00952,P04150
DB11590,P04035
DB00834,O60285
DB00795,P48051
DB00233,P50406
DB00934,P23246
DB00568,Q9Y2H1
DB05039,P48167
DB00280,P17948
DB11359,Q16445
DB14541,P0CG30
DB00962,P43652
DB00846,P07900
DB01370,P47989
DB00622,P23560
DB06707,P28676
DB00823,O00299
DB08880,P16591
DB01380,Q15842
DB00996,P48039
DB01339,P29322
DB12404,P41231
DB04840,P35916
DB01234,P51161
DB00648,P12724
DB09086,Q8IWT1
DB06268,P36897
DB14512,Q9H4B7
DB00652,Q8TCT1
DB01200,P18405
DB04861,Q05901
DB00624,P15880
DB01059,P10909
DB00641,P03372
DB00539,P23560
DB02789,P11473
DB01097,P47712
DB01399,Q9Y6J6
DB00695,Q9Y6E0
DB00530,O43617
DB00989,P04196
DB06695,Q16719
DB01045,P06493
DB01148,P29317
DB14006,O43676
DB13257,Q04759
DB09086,P03923
DB06781,P15121
DB00204,P09874
DB14596,P11021
DB09477,P31152
DB11641,P17735
DB00138,P53355
DB03585,P78527
DB00282,P03372
DB01175,P03905
DB09149,P28702
DB01440,P00326
DB01118,P05231
DB06202,O43175
DB00192,Q14012
DB11672,P04004
DB00721,Q9NWZ3
DB06207,P48507
DB00211,P41238
DB00620,P07357
