0,1
DB01428,P02792
DB00246,P48723
DB09300,Q9UKU7
DB00825,P09669
DB00514,P13674
DB06287,Q9HB21
DB01219,Q05397
DB11837,O15554
DB00884,P12235
DB01092,Q9UHF0
DB11699,P42679
DB01033,Q02641
DB00813,Q0VD83
DB00617,O75600
DB01215,Q9NP56
DB06782,Q9Y6J6
DB00657,P36956
DB00162,Q02383
DB00217,Q92918
DB06701,P12931
DB00395,Q59H18
DB01013,Q86YN6
DB01231,O75600
DB00925,Q07021
DB00679,P36969
DB00343,P30837
DB14185,Q07955
DB00416,P49448
DB08864,P41238
DB01283,P02749
DB00416,Q9HAB3
DB00682,P42685
DB05316,P35222
DB00823,P27338
DB00583,Q13873
DB01401,Q96L42
DB09079,P25311
DB00420,P27797
DB00862,P52824
DB01435,Q99571
DB15035,O95180
DB00642,Q02083
DB01623,Q9UBS5
DB09031,P15559
DB09409,O76083
DB00867,P00326
DB01621,P21281
DB00674,Q14654
DB00825,O43283
DB00091,P04035
DB14881,P46736
DB11186,Q14123
DB14542,P25100
DB06695,O76074
DB00189,P05771
DB00846,P51970
DB00574,O60706
DB06751,P56537
DB00491,P20309
DB13781,Q9UDR5
DB01616,Q9C098
DB09351,Q96RQ9
DB00704,P63244
DB06701,Q9H2K8
DB00905,P47900
DB00799,P68871
DB01586,P21917
DB13872,P08243
DB00968,Q01064
DB01168,Q9Y617
DB14487,O00763
DB00543,P05089
DB01435,P22460
DB00458,Q9BXA7
DB00913,P41743
DB00283,P03952
DB13155,Q6PIU1
DB08995,Q9UKE5
DB00237,P17302
DB00630,Q16659
DB09053,P02652
DB11363,P05230
DB06077,Q00537
DB09257,P07327
DB00132,Q07912
DB14481,Q05932
DB04575,Q6W5P4
DB00938,P32322
DB14489,Q06187
DB00398,P10909
DB01618,P21589
DB00228,O76074
DB08964,Q03181
DB00347,P35222
DB00695,Q86VZ1
DB01128,P53805
DB06716,P31152
DB13615,Q9H252
DB01175,Q9ULY5
DB00845,P35462
DB00874,P28329
DB00481,P22352
DB00528,P20815
DB00627,Q9Y698
DB00130,P18505
DB00604,O60674
DB06700,P43003
DB00253,P30838
DB00867,P03952
DB00273,P00736
DB09205,P13674
DB00357,Q8TCT1
DB00206,P23415
DB11640,P51843
DB05541,P15169
DB00744,P55211
DB08801,Q9UKE5
DB00666,P05093
DB04832,Q9HCR9
DB00472,Q9H3Y6
DB01023,P48664
DB00364,P05090
DB01138,P04279
DB06774,O43252
DB00721,Q96SL4
DB01620,Q13557
DB00346,Q07021
DB08818,P46734
DB13944,P21918
DB00608,P15531
DB00970,Q99720
DB00192,Q9NPA1
DB08801,Q92806
DB00499,Q9UPZ9
DB04876,P23219
DB08439,P09455
DB08604,O60760
DB08936,P52333
DB00960,Q9P289
DB01259,P54750
DB04224,Q9UJU2
DB00391,P36897
DB06684,P59768
DB14669,P15121
DB01161,P54619
DB01297,P06727
DB00335,Q9Y6Y9
DB00778,Q05513
DB01033,P05230
DB06218,P03886
DB00420,P53667
DB01233,Q99623
DB00663,P14902
DB00621,P20020
DB00413,P01019
DB01098,Q8TAE7
DB00261,P04217
DB00561,P29274
DB00189,P29597
DB01224,Q15303
DB01106,Q13255
DB09214,P11802
DB01184,Q04609
DB01009,Q15391
DB05351,O60840
DB01227,O60285
DB09128,P36897
DB00455,O75438
DB00843,P29350
DB00697,Q13237
DB14540,O14764
DB12783,P15382
DB00122,P08185
DB02789,P34897
DB11278,Q9UBS5
DB00397,Q07912
DB01037,P02585
DB01275,P56937
DB08893,P24752
DB00782,P14598
DB04898,P05230
DB00536,P23560
DB00935,P07101
DB04920,Q9H1R3
DB00655,P16234
DB00957,P41240
DB01616,P11766
DB01351,P15336
DB01059,Q14500
DB00573,Q9NPH2
DB00480,Q9P0L2
DB04817,Q07955
DB00476,Q8TD08
DB00731,Q14680
DB11837,P00338
DB00569,P27824
DB09074,Q8TBX8
DB06716,O95747
DB08815,O95665
DB01248,P01024
DB01022,P38606
DB00569,P07948
DB01544,Q8TCC7
DB00993,P22460
DB00114,P35368
DB00950,P05090
DB01074,P16435
DB09054,P20815
DB00146,P35354
DB03585,Q14541
DB00753,P48551
DB00695,P12104
DB01221,P00750
DB00592,P53671
DB13720,Q9UHD2
DB01592,P35498
DB00343,Q8IU85
DB00268,O75914
DB00829,P09917
DB00912,Q92731
DB01430,P09525
DB04842,P02743
DB01151,O95263
DB13158,P30043
DB01592,P05177
DB00557,Q15185
DB00244,P02748
DB00500,P01008
DB00163,P08243
DB00942,P04626
DB00882,Q92918
DB06718,P08758
DB01215,Q00536
DB00331,O95263
DB00483,P08922
