0,1
DB00527,P35869
DB00532,O75912
DB00536,Q9UDR5
DB00539,P04264
DB00541,P01031
DB00545,Q13393
DB00547,P31213
DB00548,O95298
DB00548,P49189
DB00548,O43175
DB00555,Q6IA69
DB00557,P04271
DB00557,P29034
DB00562,P05089
DB00568,P80511
DB00570,P05546
DB00572,Q9P0Z9
DB00572,Q07955
DB00583,Q9UKU7
DB00583,Q92947
DB00591,P43487
DB00592,P42262
DB00596,P19099
DB00596,Q06432
DB00600,P31937
DB00600,P03905
DB00602,Q9H3M0
DB00602,P98194
DB00605,P03923
DB00605,Q16772
DB00608,Q9NS18
DB00611,Q92731
DB00620,Q9H8P0
DB00621,P18405
DB00622,P62166
DB00624,P00736
DB00624,P15924
DB00626,P06702
DB00626,P02533
DB00628,P24046
DB00636,O43617
DB00637,P23297
DB00637,P80511
DB00641,P30519
DB00642,P09622
DB00643,Q9UJT0
DB00644,P13500
DB00647,P10606
DB00648,O75340
DB00651,O00329
DB00651,Q14573
DB00652,Q92731
DB00654,P43119
DB00655,Q9BXT2
DB00655,P62955
DB00656,P23297
DB00656,P29034
DB00659,P34897
DB00663,O43497
DB00663,Q99835
DB00663,P30968
DB00665,P13500
DB00666,P03372
DB00674,Q9Y698
DB00682,P24046
DB00685,P68366
DB00687,P63316
DB00688,Q02928
DB00688,Q92781
DB00711,P19525
DB00711,O94804
DB00711,Q2M2I8
DB00715,P23297
DB00716,P08697
DB00716,P15531
DB00717,P24046
DB00717,Q9BXT2
DB00721,P11310
DB00726,P23297
DB00726,P80511
DB00733,P19838
DB00733,Q00653
DB00734,P29034
DB00737,P23297
DB00737,O60656
DB00737,O95665
DB00740,Q9UI32
DB00744,Q9Y6T7
DB00745,Q86W47
DB00745,Q9Y6K1
DB00745,P00439
DB00746,P60842
DB00747,Q15596
DB00748,P04271
DB00748,P29034
DB00748,P80511
DB00749,Q9NYP7
DB00750,Q14721
DB00750,Q9ULX7
DB00751,Q99584
DB00751,P29034
DB00751,P00439
DB00752,P22570
DB00754,P28702
DB00754,Q8TDU6
DB00755,P03897
DB00756,Q16099
DB00765,P17752
DB00765,Q9UHI5
DB00768,P18507
DB00770,P43119
DB00770,Q08499
DB00774,P29972
DB00780,P34897
DB00780,P20132
DB00792,P29034
DB00794,Q9Y617
DB00795,P53778
DB00797,P56696
DB00798,P43353
DB00798,P40925
DB00798,O14556
DB00799,O60603
DB00799,P09455
DB00799,P17174
DB00805,P11310
DB00807,Q9NPA1
DB00811,P03886
DB00811,P51648
DB00811,P03905
DB00820,Q14643
DB00823,P31151
DB00823,P13645
DB00823,P04114
DB00824,P42261
DB00824,P18825
DB00830,P13498
DB00830,P63000
DB00830,P26358
DB00831,P43652
DB00838,P07355
DB00842,P24046
DB00843,P17544
DB00845,Q7Z3S7
DB00848,Q99928
DB00852,Q9UJT1
DB00862,Q13370
DB00862,Q13315
DB00862,O60658
DB00870,P30542
DB00874,P48664
DB00874,Q06432
DB00882,Q06481
DB00890,P14923
DB00890,O14618
DB00892,Q13002
DB00892,Q16478
DB00892,Q96PR1
DB00896,Q15878
DB00896,Q99835
DB00899,Q92731
DB00902,P49888
DB00902,P52209
DB00903,Q9NS18
DB00905,P43116
DB00905,Q08493
DB00909,Q16795
DB00910,P35398
DB00913,P63000
DB00913,P30926
DB00915,P00367
DB00915,P15104
DB00915,P13639
DB00915,Q9UDR5
DB00915,Q8N5Z0
DB00917,P43088
DB00917,P43119
DB00920,P04271
DB00920,P23297
DB00922,P78527
DB00924,P16220
DB00924,Q9UM73
DB00927,P23297
DB00927,P80511
DB00929,P43088
DB00934,P23297
DB00934,P80511
DB00939,P29322
DB00940,P80511
DB00941,O14939
DB00944,P29475
DB00944,P49585
DB00947,P01011
DB00949,O15111
DB00949,P49448
DB00950,Q86VZ1
DB00951,Q9Y2Q3
DB00951,P35754
DB00957,P04003
DB00957,P02795
DB00957,P04264
DB00961,P00533
DB00964,Q9UJ90
DB00964,Q96G91
DB00966,P07202
DB00966,P22001
DB00972,P24311
DB00975,Q13370
DB00977,P05109
DB00981,Q9Y698
DB00981,Q00653
DB00981,P48549
DB00982,O60760
DB00984,Q05513
DB00987,Q9NZD4
DB00989,Q9Y5K3
DB00990,P30926
DB00990,P05108
DB00995,Q16832
DB00995,P06241
DB00996,P02585
DB01012,Q15493
DB01014,Q9H0K1
DB01017,Q13873
DB01017,O00750
DB01019,P04629
DB01019,Q8TDN1
DB01022,Q14831
DB01022,Q8N159
DB01022,O95954
DB01023,P04271
DB01023,P16499
DB01023,Q9NP56
DB01024,P32322
DB01025,P04217
DB01028,P40926
DB01028,P02775
DB01033,P51970
DB01037,Q9UHQ9
DB01039,Q9UNK4
DB01039,P50897
DB01041,Q13370
DB01045,P24046
DB01050,P56524
DB01053,Q02763
DB01056,P48547
DB01057,P41595
DB01063,P62508
DB01063,O95718
DB01065,O96000
DB01067,O95864
DB01069,P80303
DB01069,P15336
DB01069,Q9UBV8
DB01070,P16152
DB01070,Q9ULY5
DB01074,P43155
DB01076,O15239
DB01078,P06870
DB01080,P17735
DB01084,P80511
DB01085,Q6PIU1
DB01085,Q96KK3
DB01087,Q86Y39
DB01090,Q14542
DB01095,O00483
DB01095,Q13630
DB01098,Q9UDR5
DB01098,Q16795
DB01098,Q16878
DB01100,O14958
DB01102,Q86YN6
DB01108,P01019
DB01110,Q13574
DB01113,P42336
DB01113,P16499
DB01113,Q14643
DB01113,P35913
DB01120,P53779
DB01120,P45984
DB01120,O43612
DB01120,P80075
DB01125,Q14833
DB01125,O14841
DB01126,P62955
DB01126,Q8WXS5
DB01127,Q9H2S1
DB01127,P05093
DB01127,Q86XP1
DB01128,Q8WXS5
DB01130,O95180
DB01131,P40939
DB01131,O95479
DB01133,P01584
DB01138,Q16760
DB01142,Q99584
DB01146,P22460
DB01151,P23297
DB01156,P18847
DB01156,P18848
DB01156,P15336
DB01157,O95178
DB01157,O95168
DB01160,P27815
DB01161,P48050
DB01162,Q86VZ1
DB01164,P80511
DB01168,Q9UKU7
DB01171,Q92947
DB01175,Q99584
DB01179,P32119
DB01179,P09525
DB01179,P56537
DB01181,Q16760
DB01181,P49619
DB01183,P20674
DB01183,P04196
DB01185,P24046
DB01185,Q9UI09
DB01188,O43570
DB01189,P05546
DB01195,Q9BXT2
DB01196,Q14624
DB01196,O14521
DB01197,P01024
DB01197,P16455
DB01205,P48051
DB01209,Q92731
DB01210,P41595
DB01214,O15399
DB01216,Q9Y698
DB01218,P01137
DB01219,P42336
DB01219,Q9NP56
DB01219,O00408
DB01221,P49448
DB01228,P21817
DB01234,Q9Y6T7
DB01238,P23297
DB01239,P80511
DB01241,Q9NXB9
DB01241,Q14541
DB01242,Q7Z2Z2
DB01242,P35754
DB01244,P06703
DB01244,P35556
DB01244,Q13370
DB01245,O14939
DB01247,P26440
DB01247,Q9UKU7
DB01251,P62955
DB01254,P35858
DB01259,Q9UK32
DB01260,P41145
DB01267,P23297
DB01273,P13498
DB01288,Q86YN6
DB01291,Q86YN6
DB01296,P45381
DB01303,P20701
DB01303,P34995
DB01303,P25103
DB01303,P00750
DB01325,P54710
DB01325,Q9UJU2
DB01327,P02743
DB01351,P48664
DB01357,P02746
DB01357,O15350
DB01364,Q15080
DB01367,Q9UHQ9
DB01393,Q9BQ31
DB01394,P23526
DB01400,P19838
DB01400,Q9Y5K3
DB01406,P04003
DB01420,P08686
DB01420,P17252
DB01427,Q14573
DB01430,Q9UJU2
DB01430,P00915
DB01430,P0DP23
DB01436,P17174
DB01436,P35398
DB01436,P32418
DB01452,P14854
DB01577,P00387
DB01579,Q15080
DB01592,P04279
DB01599,Q8TDU6
DB01599,P09669
DB01608,P11474
DB01618,Q9UM73
DB01619,Q99584
DB01620,P11473
DB01620,P29034
DB01620,P04271
DB01621,P09172
DB01621,Q9UM73
DB01624,P29034
DB01626,P16219
DB01656,P34995
DB01698,O95178
DB01956,P22792
DB01956,Q04609
DB01956,Q92953
DB02266,O94788
DB02530,Q9UN88
DB02546,O14618
DB02546,P02794
DB02701,P04731
DB02701,Q00987
DB02789,Q9NS40
DB02925,Q9UJU2
DB03128,P56696
DB03147,Q9BY32
DB03193,Q99250
DB03255,Q16348
DB03310,O43677
DB03614,P54710
DB03615,P02746
DB03619,Q9NXB9
DB03619,O15440
DB03754,P23415
DB03756,Q9UNK4
DB03793,P21397
DB03793,P26440
DB03793,Q16795
DB03904,Q13936
DB04224,Q01118
DB04272,O95831
DB04272,P53350
DB04339,P08172
DB04540,O60359
DB04574,P15169
DB04574,P60174
DB04575,P04217
DB04575,P10909
DB04703,P53355
DB04820,Q00266
DB04820,P17707
DB04820,P16435
DB04820,Q8N1G2
DB04821,P50416
DB04821,P17544
DB04821,O95644
DB04824,P78559
DB04825,Q9NYY3
DB04832,P26440
DB04837,P28223
DB04838,P22830
DB04838,P16220
DB04838,P20674
DB04841,Q96L12
DB04844,P00439
DB04864,Q00653
DB04865,P40926
DB04880,Q14643
DB04890,A5X5Y0
DB04896,Q14032
DB04896,P07814
DB04898,Q969S2
DB04898,P05090
DB04938,P00751
DB04946,P04271
DB04946,P29034
DB05015,P02786
DB05294,P42574
DB05381,P15382
DB05812,P48163
DB05990,Q9NXB9
DB06016,O95665
DB06144,P00439
DB06148,P29034
DB06151,Q02779
DB06176,P08700
DB06202,P37231
DB06207,Q96PR1
DB06213,Q9Y5Y9
DB06216,P29034
DB06217,Q8WXS5
DB06217,Q9UPY5
DB06230,P07203
DB06262,Q86YN6
DB06262,Q9Y285
DB06267,Q13370
DB06267,Q14573
DB06274,P08908
DB06274,Q92731
DB06282,P29034
DB06410,P16152
DB06412,Q15878
DB06412,Q9BXT2
DB06413,Q86W47
DB06413,Q9UGI6
DB06595,P49619
DB06595,Q16760
DB06595,Q5KSL6
DB06595,Q13574
DB06603,P49411
DB06616,P62312
DB06654,O95831
DB06689,P49411
DB06689,P02647
DB06691,P80511
DB06698,P23297
DB06709,Q9H244
DB06709,P17658
DB06709,Q9UIX4
DB06710,P00738
DB06710,P46597
DB06713,Q9UF02
DB06718,Q12879
DB06751,Q86YN6
DB06751,Q9Y5Y4
DB06757,P49189
DB06757,P11142
DB06757,P13645
DB06766,Q86VZ1
DB06789,Q9UBN1
DB06800,P47898
DB06800,Q15080
DB06813,O14561
DB06814,Q07869
DB06825,P13500
DB08329,P54710
DB08604,P37059
DB08799,Q16873
DB08801,P04271
DB08809,Q16775
DB08809,P35754
DB08814,P20815
DB08814,P48050
DB08816,Q99572
DB08818,Q9Y478
DB08820,P31151
DB08860,O00217
DB08860,O75438
DB08864,Q9UBN1
DB08868,P22792
DB08868,P04264
DB08868,P03951
DB08868,O75636
DB08872,P11473
DB08875,Q8TDR2
DB08896,P99999
DB08901,P07360
DB08901,Q9GZU7
DB08901,P62312
DB08906,Q9H8P0
DB08910,Q8WYK2
DB08910,P18848
DB08911,P35590
DB08911,P29376
DB08936,P04271
DB08949,P40261
DB08964,P43088
DB08995,P25100
DB08995,Q02641
DB09031,O14764
DB09047,Q12809
DB09049,Q16678
DB09049,P14902
DB09049,P48167
DB09061,O95182
DB09061,P34897
DB09064,O60391
DB09074,P41238
DB09079,P15121
DB09079,Q9BY32
DB09085,O15547
DB09086,P41238
DB09086,P54284
DB09091,P45954
DB09097,Q13936
DB09112,P07360
DB09112,Q00987
DB09112,Q9GZT9
DB09116,P04035
DB09118,O43674
DB09118,Q07021
DB09123,P13500
DB09123,P16860
DB09123,P24046
DB09124,P41145
DB09124,P31213
DB09129,Q13233
DB09130,P48728
DB09148,P35858
DB09149,P16455
DB09149,Q99497
DB09185,P18846
DB09185,P18848
DB09195,P18847
DB09209,P21554
DB09213,P35527
DB09213,P02795
DB09237,P17752
DB09327,P00387
DB09389,P24046
DB09409,P22460
DB09409,P19878
DB09462,P26439
DB09472,P05089
DB09477,O14618
DB09481,P15104
DB09481,P32004
DB09517,P43652
DB09517,P25713
DB09517,Q06323
DB09555,P80511
DB11079,Q16678
DB11081,P30519
DB11090,P05129
DB11148,Q9UGM1
DB11157,P11142
DB11157,Q06481
DB11181,Q05940
DB11219,P06727
DB11219,P15538
DB11235,P10636
DB11235,Q99584
DB11273,P26358
DB11273,Q06278
DB11274,Q13698
DB11348,P49411
DB11348,P05090
DB11386,Q96G91
DB11386,O15554
DB11581,P12104
DB11587,Q86YN6
DB11590,Q04609
DB11590,O15399
DB11590,P43005
DB11591,Q16873
DB11591,P80511
DB11611,P04035
DB11614,P80511
DB11614,Q99584
DB11619,P11678
DB11632,P31153
DB11633,O14983
DB11633,Q9UF02
DB11640,P29474
DB11641,P00747
DB11641,P29401
DB11641,Q06323
DB11644,Q07955
DB11672,O00555
DB11672,Q9UPY5
DB11672,P41143
DB11718,P54646
DB11718,Q13153
DB11757,P02708
DB11791,Q9UIK4
DB11791,O94804
DB11837,Q8WXS5
DB11859,P24046
DB11901,P48544
DB11901,O75185
DB11967,P09210
DB11967,Q9BYF1
DB11995,Q9NYV7
DB12010,P40926
DB12141,Q06278
DB12328,P54284
DB12332,P0C0L5
DB12332,P06727
DB12332,P35527
DB12404,Q92731
DB12500,Q9UIK4
DB12537,P24046
DB12783,P11216
DB12789,P27815
DB12941,Q9Y698
DB13154,P51582
DB13154,Q6PIU1
DB13158,Q00975
DB13158,P09525
DB13179,Q8TDU6
DB13257,Q969S2
DB13257,Q9BY41
DB13269,Q9Y6K1
DB13345,P61024
DB13346,P15559
DB13346,P48048
DB13501,P35372
DB13615,P41143
DB13751,P12004
DB13751,P17568
DB13751,O75380
DB13781,Q86YN6
DB13800,Q9H244
DB13872,Q92731
DB13943,P01011
DB13944,P14923
DB13946,P46939
DB13949,P39748
DB13952,P0C0L5
DB13952,Q92781
DB13953,P07327
DB13955,Q96C36
DB13956,Q16798
DB13996,P05067
DB14002,P53778
DB14019,P29475
DB14185,P23297
DB14488,P78330
DB14489,P56524
DB14489,Q8IVL5
DB14490,P63244
DB14509,Q06418
DB14539,P13995
DB14539,P03905
DB14540,P17568
DB14596,Q9P0X4
DB14631,P12429
DB14649,O75311
DB14669,Q9H8P0
DB14723,Q14012
DB14723,P51957
DB14845,Q13627
DB14845,Q8N4C8
DB14895,P27986
DB14895,P10827
DB14975,P51693
DB15091,Q99759
DB15091,Q04759
DB15091,O15530
DB15091,Q9UHD2
DB15102,Q9Y2U5
DB15444,P07204
DB15566,P09525
DB15617,P00751
DB15685,P07947
DB11386,O00180
DB00868,O00180
DB01708,O00204
DB13873,O00204
DB04938,O00206
DB11186,O00206
DB06401,O00206
DB14539,O00217
DB00874,O00222
DB01028,O00222
DB11157,O00299
DB14649,O00305
DB00874,O00305
DB00659,O00305
DB08814,O00329
DB00824,O00329
DB00975,O00408
DB11718,O00444
DB08911,O00444
DB01210,O00459
DB00521,O00459
DB14542,O00483
DB13955,O00483
DB15102,O00519
DB00945,O00750
DB00995,O00750
DB00119,O00763
DB00331,O14578
DB00945,O14578
DB01189,O14618
DB06603,O14618
DB00157,O14649
DB11994,O14730
DB14723,O14730
DB14002,O14757
DB14001,O14757
DB02266,O14788
DB01592,O14832
DB14488,O14832
DB09064,O14842
DB04821,O14920
DB00233,O14936
DB04825,O14958
DB09092,O14964
DB14487,O14964
DB00143,O14964
DB00337,O14965
DB14001,O14976
DB15233,O14976
DB00756,O15067
DB15091,O15075
DB08911,O15146
DB01296,O15264
DB04825,O15264
DB05260,O15264
DB09130,O15269
DB00142,O15270
DB13944,O15304
DB09061,O15350
DB06077,O15382
DB01196,O15399
DB00114,O15403
DB00142,O15403
DB09130,O15403
DB00145,O15427
DB04540,O15440
DB03904,O15530
DB15102,O15530
DB09460,O15530
DB00950,O15547
DB01236,O43175
DB00143,O43181
DB00811,O43181
DB00276,O43193
DB03796,O43252
DB11823,O43353
DB00744,O43353
DB04272,O43353
DB00659,O43497
DB06802,O43497
DB00298,O43497
DB00950,O43525
DB01430,O43570
DB00641,O43674
DB00262,O43674
DB01017,O43741
DB14002,O43741
DB04821,O43772
DB00605,O43920
DB00936,O43920
DB01259,O60285
DB00253,O60359
DB00984,O60391
DB00711,O60427
DB03796,O60488
DB14491,O60568
DB00539,O60656
DB00235,O60658
DB00121,O60669
DB14533,O60760
DB00868,O60840
DB00874,O60840
DB00378,O60840
DB00145,O75185
DB09118,O75251
DB00641,O75306
DB04573,O75311
DB04938,O75340
DB01025,O75340
DB00396,O75380
DB00201,O75385
DB00995,O75385
DB00281,O75385
DB00139,O75438
DB11148,O75469
DB00142,O75489
DB01236,O75600
DB09061,O75600
DB00262,O75715
DB00337,O75716
DB00471,O75716
DB04825,O75716
DB00939,O75747
DB00153,O75762
DB13346,O75762
DB01069,O75838
DB00753,O75838
DB00677,O75880
DB14975,O75880
DB09130,O75911
DB04703,O75914
DB14533,O76074
DB15091,O76074
DB00824,O76074
DB01219,O76074
DB00382,O76082
DB00975,O76083
DB01244,O76083
DB04703,O94768
DB00600,O94788
DB00145,O94903
DB09481,O94925
DB00418,O94925
DB01351,O94925
DB00455,O95069
DB01108,O95139
DB08860,O95167
DB00548,O95168
DB14543,O95168
DB01698,O95169
DB04837,O95259
DB00874,O95264
DB06751,O95264
DB09409,O95264
DB09092,O95298
DB11148,O95342
DB00190,O95470
DB00120,O95470
DB00536,O95479
DB14544,O95479
DB04573,O95718
DB11219,O95718
DB04575,O95718
DB00882,O95718
DB01017,O95747
DB12500,O95747
DB01014,O95819
DB00179,O95819
DB04825,O95835
DB11823,O95835
DB00142,O95907
DB00114,O95907
DB00418,O95954
DB01028,O95954
DB00175,O96000
DB14509,O96013
DB00471,O96013
DB08809,P00325
DB01131,P00326
DB00659,P00338
DB11093,P00338
DB11081,P00352
DB09118,P00367
DB01183,P00367
DB14540,P00367
DB14487,P00374
DB00972,P00414
DB01599,P00414
DB04838,P00414
DB00298,P00439
DB00659,P00505
DB04896,P00505
DB13154,P00533
DB11186,P00533
DB09092,P00734
DB00603,P00736
DB04573,P00736
DB09061,P00740
DB00157,P00740
DB01327,P00748
DB11148,P00797
DB13346,P00797
DB09070,P00846
DB00807,P00915
DB01956,P00918
DB00192,P00918
DB00114,P01009
DB13955,P01009
DB01179,P01009
DB00947,P01009
DB08868,P01011
DB01708,P01011
DB00890,P01019
DB00823,P01023
DB04272,P01023
DB11760,P01024
DB09118,P01031
DB00145,P01031
DB04574,P01042
DB09112,P01042
DB00711,P01106
DB00449,P01138
DB00521,P01138
DB09371,P01308
DB09070,P01308
DB01057,P01584
DB06695,P01591
DB04573,P01591
DB00170,P02533
DB01196,P02533
DB09213,P02533
DB04272,P02538
DB11148,P02585
DB06780,P02585
DB00569,P02647
DB00947,P02647
DB01196,P02652
DB00677,P02655
DB14975,P02655
DB00302,P02655
DB03147,P02656
DB14491,P02671
DB11186,P02708
DB00361,P02747
DB14488,P02748
DB06695,P02749
DB06757,P02750
DB00006,P02751
DB13955,P02751
DB06802,P02763
DB06689,P02765
DB06695,P02765
DB00114,P02766
DB01057,P02768
DB02266,P02788
DB00882,P02790
DB06202,P02790
DB05015,P02794
DB15982,P02795
DB00142,P03372
DB00449,P03372
DB01076,P03886
DB00874,P03886
DB09116,P03886
DB14540,P03891
DB00396,P03891
DB00143,P03901
DB00755,P03901
DB14544,P03905
DB00227,P03905
DB04272,P03915
DB01157,P03923
DB01428,P03951
DB01956,P03952
DB01159,P04003
DB11093,P04004
DB00151,P04004
DB08604,P04035
DB00233,P04049
DB00157,P04070
DB00239,P04083
DB06274,P04150
DB11186,P04150
DB14481,P04217
DB00648,P04217
DB00302,P04264
DB14507,P04626
DB01025,P04637
DB13995,P04637
DB11093,P04731
DB09061,P04731
DB00830,P04839
DB00659,P04839
DB01188,P05067
DB06176,P05067
DB08818,P05067
DB01179,P05090
DB11093,P05090
DB01698,P05091
DB06718,P05093
DB09371,P05109
DB11157,P05121
DB09148,P05155
DB00570,P05155
DB14487,P05230
DB04821,P05412
DB01179,P05543
DB01108,P05771
DB00179,P06239
DB04703,P06239
DB14001,P06241
DB13751,P06276
DB00768,P06396
DB06154,P06396
DB14649,P06401
DB06751,P06401
DB11823,P06493
DB02701,P06702
DB01428,P06702
DB01069,P06703
DB00142,P06727
DB01197,P06727
DB03147,P06733
DB14975,P06744
DB09517,P06744
DB03754,P06870
DB11219,P07202
DB01045,P07202
DB04272,P07203
DB08604,P07204
DB09064,P07204
DB03193,P07204
DB06689,P07237
DB00711,P07332
DB00846,P07355
DB00841,P07357
DB00603,P07357
DB01248,P07359
DB14517,P07360
DB00624,P07360
DB13154,P07451
DB06751,P07451
DB15102,P07498
DB00509,P07550
DB12500,P07711
DB11994,P07711
DB00822,P07864
DB00143,P07864
DB01024,P07864
DB01028,P07864
DB09116,P07864
DB00130,P07948
DB15102,P07949
DB00605,P07998
DB00257,P08100
DB04837,P08173
DB04573,P08183
DB00655,P08185
DB11619,P08185
DB01189,P08243
DB00193,P08243
DB13952,P08319
DB01076,P08559
DB06777,P08559
DB06766,P08588
DB09129,P08631
DB14487,P08684
DB14649,P08686
DB01179,P08697
DB01043,P08697
DB14488,P08700
DB00228,P08865
DB01159,P08865
DB14895,P08908
DB00145,P08908
DB00768,P08908
DB00874,P08908
DB14487,P09210
DB01108,P09417
DB09462,P09417
DB14487,P09417
DB00313,P09466
DB00145,P09525
DB03310,P09525
DB06813,P09601
DB13955,P09601
DB14544,P09601
DB14001,P09619
DB06151,P09619
DB04703,P09769
DB00711,P09769
DB01189,P0C0L5
DB00142,P0C0L5
DB09061,P0CG29
DB01086,P0DP23
DB00624,P10109
DB02266,P10109
DB11079,P10275
DB03310,P10276
DB00151,P10276
DB00114,P10276
DB00142,P10276
DB11157,P10412
DB00142,P10515
DB01213,P10606
DB01744,P10635
DB04837,P10636
DB04890,P10636
DB00333,P10696
DB04272,P10768
DB00972,P10768
DB00145,P10809
DB00114,P10826
DB00298,P10827
DB11672,P10828
DB09092,P10909
DB00843,P10915
DB01028,P10997
DB13257,P11021
DB01956,P11142
DB14481,P11142
DB09270,P11177
DB01159,P11177
DB00120,P11216
DB09130,P11217
DB01619,P11229
DB14509,P11309
DB12500,P11309
DB01017,P11309
DB04824,P11473
DB04838,P11473
DB08864,P11474
DB14649,P11474
DB01351,P11511
DB00411,P11511
DB00227,P11586
DB00396,P11586
DB01028,P11586
DB01428,P11678
DB09086,P11678
DB06710,P11678
DB00756,P11766
DB14487,P12104
DB14533,P12104
DB00240,P12429
DB00596,P12429
DB09092,P12724
DB11157,P12814
DB00615,P12814
DB00716,P12814
DB03147,P12931
DB14507,P12931
DB00132,P13073
DB11186,P13498
DB00843,P13611
DB03310,P13631
DB00142,P13639
DB00675,P13645
DB00170,P13645
DB08868,P13647
DB00823,P13647
DB02266,P13945
DB00756,P14060
DB01136,P14060
DB09116,P14061
DB00572,P14410
DB13155,P14416
DB00569,P14550
DB09148,P14550
DB11823,P14550
DB00151,P14550
DB00132,P14555
DB06782,P14618
DB11157,P14625
DB00151,P14625
DB00313,P14679
DB00257,P14770
DB14481,P14780
DB06777,P14854
DB09061,P14866
DB00768,P14867
DB00153,P14902
DB09086,P14923
DB14533,P14923
DB00120,P15104
DB00740,P15104
DB00418,P15104
DB14543,P15121
DB00890,P15169
DB01370,P15169
DB01427,P15336
DB01025,P15531
DB00947,P15538
DB08814,P15692
DB03754,P15814
DB00119,P15814
DB06782,P15880
DB00210,P15880
DB00454,P15954
DB04838,P15954
DB14539,P16083
DB00536,P16083
DB00421,P16083
DB03756,P16152
DB14509,P16234
DB14533,P16389
DB06441,P16389
DB03310,P16435
DB01171,P16435
DB04854,P16435
DB04272,P16455
DB06695,P16455
DB00235,P16499
DB09085,P16499
DB00449,P16581
DB01017,P16591
DB01708,P16615
DB00145,P16615
DB13155,P16860
DB04224,P17050
DB00159,P17050
DB06202,P17252
DB00964,P17302
DB06766,P17405
DB13952,P17516
DB01108,P17516
DB14539,P17516
DB09526,P17568
DB00415,P17612
DB00193,P17735
DB00418,P17735
DB04339,P18089
DB06202,P18507
DB01254,P18669
DB11186,P18825
DB00145,P18825
DB06751,P18825
DB01086,P18825
DB00843,P18847
DB01296,P18847
DB01214,P18848
DB00964,P18850
DB01327,P18850
DB00120,P19113
DB00145,P19113
DB00298,P19320
DB00145,P19320
DB00157,P19320
DB00605,P19404
DB14533,P19440
DB09462,P19440
DB15102,P19525
