0,1
DB06603,O15304
DB00157,P98066
DB14895,P35368
DB00170,Q8N5Z0
DB00189,Q92731
DB00868,Q14722
DB00281,Q12851
DB00589,P17612
DB01024,O75251
DB00170,Q96A05
DB15091,Q9Y616
DB13257,Q16595
DB11641,P02652
DB14543,P09622
DB00471,Q04771
DB00870,P24462
DB01348,P04114
DB15982,P01009
DB00360,Q05940
DB00536,O75390
DB11994,Q9Y2K2
DB09085,P45954
DB00768,Q99705
DB00503,Q16760
DB00768,P22460
DB01234,P24046
DB08604,O15440
DB11093,Q01118
DB15233,Q13188
DB00647,O43772
DB00675,P04279
DB00874,Q9BXT2
DB00811,O14561
DB01080,P49915
DB00192,O43570
DB00838,P80365
DB15690,P15169
DB01014,P17252
DB01106,P29034
DB01017,Q02779
DB13615,P41145
DB00383,P10253
DB06249,Q12879
DB00843,P22570
DB00343,P30626
DB01592,Q6NS38
DB11274,Q9NSA2
DB05521,Q8TDN1
DB01156,P18846
DB15685,Q9H3Y6
DB14507,Q9H422
DB00945,Q15738
DB01170,Q06278
DB06777,P62955
DB00868,Q92953
DB00179,Q8NI60
DB00242,O95670
DB01014,P23743
DB01296,P01009
DB14481,P02795
DB00454,Q14749
DB01189,P07864
DB09116,P51970
DB01236,P02533
DB01017,Q7KZI7
DB01161,P54219
DB00162,P27797
DB00852,Q6PIU1
DB00675,P35527
DB00471,O95819
DB08995,Q02127
DB06154,P63261
DB00302,P23415
DB00192,P35372
DB01579,P15153
DB14488,P23246
DB08950,P56373
DB01212,Q9UNK4
DB00476,Q8TED1
DB00504,Q02641
DB00431,P63261
DB00240,Q00975
DB01132,P22570
DB00190,Q9NUV7
DB11995,P02768
DB01296,O60760
DB04938,P46939
DB00656,P80511
DB14489,O00299
DB00874,P98066
DB00175,Q15155
DB14544,Q00975
DB09061,P02533
DB01426,P48051
DB01296,P35908
DB00754,O75912
DB14543,Q02928
DB01108,O95169
DB15685,Q8IU85
DB01357,P01024
DB00753,P02750
DB01744,Q15185
DB00651,O76083
DB00170,Q5JPH6
DB00142,P11216
DB00337,Q9UF33
DB14649,Q01668
DB04880,P21817
DB08875,Q7L7X3
DB01157,P05091
DB00471,Q5KSL6
DB00178,P06702
DB03088,P31152
DB05381,Q9ULD8
DB01121,P48050
DB00293,Q04609
DB01024,O95178
DB00903,Q8TDU6
DB14533,P14679
DB00140,P28331
DB01086,P51787
DB00995,Q99808
DB00006,P29372
DB00694,O60701
DB00120,Q16478
DB01382,P62955
DB00770,P43088
DB01185,P00739
DB11274,P23415
DB00184,Q16099
DB01231,P43405
DB09148,O14556
DB01131,P03901
DB01427,Q9NYK1
DB14487,Q9Y6M9
DB11081,Q13003
DB01043,P16615
DB14488,P02790
DB00170,Q16881
DB00514,O94925
DB00905,Q07343
DB00281,O60285
DB15617,P01031
DB00960,P00740
DB00354,Q99584
DB00570,P18846
DB13155,P35368
DB00122,Q15080
DB00624,P01591
DB01393,O14842
DB01394,P62807
DB00608,P17544
DB14491,P08758
DB01452,P13073
DB01197,P30711
DB00170,P37840
DB04224,P02753
DB01580,P43353
DB00641,P08319
DB00322,P03901
DB00193,Q14032
DB00659,O75311
DB00422,P30530
DB09371,Q92753
DB00805,Q9UKU7
DB13952,P41238
DB00641,Q9P0J0
DB01014,Q9NRP7
DB04825,P52564
DB04840,Q06278
DB12500,P16591
DB00335,P49908
DB00998,P29034
DB00179,Q96GD4
DB09462,O95178
DB01125,P80404
DB01136,P40394
DB00572,P22626
DB00170,P00736
DB01108,P31937
DB06151,Q00537
DB01080,O15269
DB01382,Q8WXS5
DB06782,P25713
DB00570,P37840
DB14544,P05091
DB00892,Q92769
DB01430,P63316
DB00233,P21802
DB13167,O60285
DB00496,P02775
DB06751,P00813
DB00284,Q03403
DB00964,P41231
DB06202,P68104
DB06637,Q16720
DB00995,Q9P286
DB00276,Q9NSA0
DB06616,P07998
DB03128,P00390
DB09085,Q92769
DB01185,Q02928
DB00783,Q02383
DB06213,Q9UI33
DB00789,P49888
DB04224,Q9UPY5
DB00548,P13995
DB04837,Q9BPV8
DB03615,Q969S2
DB00615,P08603
DB00228,P23246
DB14533,O95264
DB04575,Q06830
DB00995,Q12866
DB01189,P10809
DB06813,P56181
DB01179,P02748
DB01127,P34903
DB08911,Q16584
DB00925,Q96KK3
DB00151,P31942
DB00331,O43181
DB00415,P52564
DB14881,Q9Y646
DB00711,Q969S8
DB13956,P13645
DB00563,P51553
DB14533,P17787
DB00982,P49788
DB11219,P18505
DB13154,Q9UNX9
DB00755,Q9P0J0
DB00986,P05452
DB00170,P43005
DB01028,P14866
DB00521,Q12879
DB01708,Q96L42
DB09061,Q9NYP7
DB14491,P01308
DB01600,P24311
DB00119,Q04828
DB01427,O00408
DB08815,Q99640
DB01179,P10909
DB00921,P08319
DB08864,P18405
DB00918,P49840
DB00602,O43525
DB11186,P35218
DB01626,Q9UHQ9
DB00798,P50213
DB11081,Q08426
DB09064,O43617
DB00939,Q9UF33
DB06230,Q15080
DB02266,P00390
DB14649,P09917
DB06718,P41743
DB04574,Q14624
DB09116,Q9UI09
DB02266,P22001
DB01023,P42338
DB00287,P43116
DB00527,P09486
DB01023,P62166
DB00213,P11137
DB00622,P30626
DB11348,P30041
DB15091,P51812
DB14845,Q86UE8
DB00624,P02790
DB00674,Q13393
DB00626,P04114
DB00721,P47989
DB04825,P53779
DB13952,P40925
DB04938,P14923
DB01189,P12268
DB06777,P48547
DB00780,P32929
DB09112,P43487
DB01393,Q14541
DB00139,O60701
DB00659,Q9Y617
DB00768,P14866
DB00228,O14556
DB06757,P23368
DB01019,Q9UI33
DB14649,Q14457
DB00493,Q86UE8
DB04272,P29475
DB00151,Q13423
DB01025,P62166
DB11760,P13645
DB09167,P04271
DB12500,Q9Y6R4
DB00179,P07498
DB06401,P11511
DB01043,P78508
DB00780,O15269
DB03310,P17568
DB00545,Q00653
DB01157,P50213
DB15102,P29376
DB02266,P10415
DB01619,Q9UQ05
DB00179,Q14164
DB04272,O43677
DB06202,O60391
DB11079,P05177
DB00415,P06239
DB01327,P02790
DB00564,O75912
DB09118,P37840
DB01583,Q9UF02
DB00119,Q96EN8
DB01698,P56556
DB03310,Q16775
DB00418,O14841
DB00142,Q01118
DB06757,P05023
DB00228,P15169
DB00704,Q9Y6Y9
DB00418,Q9BYV1
DB00471,Q16512
DB01086,Q15391
DB00242,Q8NEY4
DB03128,P17658
DB00744,P08631
DB00600,O00217
DB01956,Q8TD30
DB04272,P26440
DB14507,P08581
DB01599,P10606
DB00655,P78330
DB00175,P00325
DB04272,P27448
DB09064,Q01118
DB06813,O75251
DB01128,P62955
DB11967,P06858
DB01056,Q9UQ05
DB00119,P00326
DB00241,P11511
DB06441,Q9BQ31
DB00745,Q92952
DB13953,P49448
DB00602,P20020
DB00114,P51884
DB00201,Q8TDR2
DB12130,Q8TD08
DB01626,P16435
DB06626,P15121
DB01620,Q99584
DB00624,Q0VD83
DB00278,P43487
DB02701,P23528
DB00237,P17735
DB00914,O95835
DB00423,P50993
DB09061,Q07021
DB00809,Q99705
DB11644,P00738
DB00285,P35913
DB01245,P62508
DB00228,P01031
DB00509,Q9NS40
DB14487,P17787
DB04272,P04264
DB00605,O43676
DB00233,Q14289
DB00170,P49411
DB01619,Q9NY46
DB00939,Q9NRP7
DB09270,P26439
DB06702,P00747
DB11994,P29320
DB14845,Q9UEW8
DB01233,Q13255
DB13501,Q9Y2T6
DB00845,P14555
DB00233,Q86XP1
DB01148,P57078
DB11644,P63244
DB04574,P15924
DB15685,O14965
DB01251,Q9UBN1
DB01033,P00387
DB01427,Q15155
DB11186,P41594
DB01625,P10768
DB00288,Q00975
DB01017,P51957
DB13955,P13647
DB13956,P20851
DB00114,P02750
DB00192,P22748
DB03619,Q9NYX4
DB09148,P04004
DB00780,O94925
DB01370,P62807
DB00532,P52895
DB00175,Q92506
DB01159,P07360
DB00887,Q9Y2T6
DB06202,Q13224
DB00190,P23378
DB00337,Q9BRS2
DB09517,P02652
DB00912,Q9NXB9
DB06706,Q99705
DB11386,P17405
DB00902,P11229
DB14507,P53667
DB11274,P17658
DB04272,Q8IW41
DB11093,P60174
DB01245,P00846
DB01174,P14410
DB05015,P14780
DB00782,P00403
DB00231,P24046
DB02701,P02652
DB00361,P00558
DB00824,Q9Y233
DB00843,P22557
DB08801,P80511
DB00138,Q05586
DB00848,A5X5Y0
DB00914,P08631
DB01366,Q86YN6
DB15091,Q9UGI9
DB00854,P11712
DB01340,P45381
DB06202,P46098
DB09097,Q01668
DB00298,P18850
DB04868,P36955
DB01351,P54687
DB11855,P15880
DB13751,O15264
DB00367,P68104
DB00298,P22001
DB11081,P48664
DB00756,Q99527
DB09076,P56537
DB06725,P30519
DB09185,P15336
DB15685,P52564
DB01017,Q12851
DB00130,P00519
DB01024,Q02252
DB01114,Q8WYK2
DB00750,P63252
DB00572,P24046
DB01708,P08700
DB09068,P24046
DB01146,P04629
DB00711,Q9BRS2
DB00756,Q04828
DB14489,P10909
DB00924,P30530
DB11590,Q14833
DB01394,P14866
DB11619,P00450
DB06780,O95180
DB09149,P23526
DB11691,Q14330
DB13800,Q9UBV8
DB00839,Q99712
DB00306,Q99527
DB01025,P49411
DB11967,Q9Y2D1
DB09070,Q8NET8
DB01210,P37231
DB09460,Q6FHJ7
DB01076,O14556
DB02789,Q9NSA2
DB01002,P06703
DB00541,Q96FI4
DB14507,Q6PHR2
DB00337,P31152
DB11994,Q8IW41
DB01022,P48507
DB00947,P15924
DB01238,O14841
DB13952,P24046
DB00984,P62955
DB13946,O14521
DB09092,P00747
DB13956,P13995
DB01097,O43181
DB00145,Q16322
DB00988,Q02383
DB11641,P01031
DB09054,P15121
DB03310,P04003
DB01593,Q01814
DB06757,P43652
DB01179,P14550
DB12941,P18405
DB01576,P09417
DB14649,Q13224
DB01159,P41250
DB00363,P23297
DB04930,P04264
DB00277,P30101
DB00651,P42336
DB04938,P05067
DB13954,P46736
DB15233,Q13557
DB02266,Q8NER1
DB09409,P22557
DB04339,P35754
DB00331,Q16832
DB02659,Q92506
DB09213,P02746
DB01183,P46597
DB09488,Q99584
DB00981,Q99527
DB01393,P63252
DB13257,P05121
DB14001,Q96PY6
DB00541,P05546
DB14649,Q86W47
DB12500,P49840
DB13154,Q9UIX4
DB00331,P51451
DB12147,Q13946
DB09116,P56181
DB00688,O43674
DB14491,O14791
DB00988,P49411
DB00605,O95182
DB09129,P42684
DB00514,Q9UI32
DB00752,Q92947
DB01095,O14556
DB06151,O75385
DB01097,Q13630
DB01005,Q9NR33
DB00914,P37173
DB01238,Q9Y617
DB00173,P12724
DB01006,Q02083
DB00845,P05164
DB01370,P0C0L5
DB14649,Q9NPA2
DB00142,P48547
DB00114,P56537
DB00170,Q9HBA0
DB14541,P19404
DB00006,P04731
DB00598,P04004
DB06151,Q9UGI9
DB09130,Q16795
DB00642,Q9Y6M9
DB00995,Q8N5S9
DB11093,P08172
DB00807,P21397
DB01593,Q9Y5S1
DB13955,P16455
DB11219,Q8TCU5
DB00945,Q14012
DB01205,P30049
DB00838,Q9UBN1
DB01002,O15067
DB00548,O75251
DB11093,P47900
DB11791,O43741
DB01188,P22748
DB00367,P04731
DB00890,P01023
DB00756,P02787
DB00288,Q92731
DB00474,P08319
DB00711,P27448
DB06202,P48039
DB00575,P49448
DB00588,Q9H8P0
DB04703,O14730
DB14533,P22626
DB14002,Q8IYT8
DB06637,O75185
DB14487,Q7RTV2
DB03754,P16455
DB00151,Q9UGN5
DB09064,Q8IWT1
DB00768,P04279
DB11823,Q9Y616
DB06751,Q9Y233
DB00139,P30043
DB04540,Q00975
DB04868,P35858
DB01131,P14679
DB02266,Q15738
DB00491,Q9UKQ2
DB01100,P27824
DB00912,Q9Y5S1
DB06777,O96000
DB06789,Q9UF02
DB04272,P56181
DB00548,P51970
DB14649,P29466
DB00763,P67775
DB06777,Q9NSA2
DB01035,P05109
DB06789,P24046
DB03310,P31943
DB06751,Q8NET8
DB01017,Q8N5S9
DB01708,P62714
DB00939,Q9NQU5
DB06698,Q99584
DB09129,P12931
DB11718,Q13164
DB01708,Q9UGM1
DB00913,Q9Y2T6
DB06151,P00739
DB04930,P46939
DB09092,P56181
DB06751,Q13946
DB14533,O14649
DB00119,P03923
DB12612,P02649
DB01017,Q13574
DB00755,P37058
DB00768,P05121
DB05039,P13631
DB00145,P21964
DB11148,Q9UJ90
DB00957,P00748
DB08867,P16860
DB00761,P10768
DB00882,P08700
DB01708,P27797
DB00170,P31942
DB15091,P25774
DB08818,P14618
DB13154,Q99571
DB14507,O15197
DB01174,Q9BYV1
DB01131,P11177
DB00898,P15814
DB00838,Q9BXT2
DB13956,P11177
DB00564,P52824
DB13873,Q9NPH2
DB11148,O00180
DB00415,Q13233
DB00367,Q8WXS5
DB06700,Q9Y6R4
DB09070,P02747
DB00677,P49585
DB00756,Q05655
DB00983,Q8N159
DB12332,P35858
DB00310,O95954
DB00210,P56537
DB00870,P48167
DB00659,Q9NY46
DB01146,P28472
DB01043,P13196
DB09079,P12724
DB02266,P34972
DB00364,P78330
DB00278,P10909
DB01014,P52824
DB14499,P50213
DB00600,O75380
DB01229,O75912
DB01069,Q02818
DB01087,P08559
DB00206,P29034
DB00711,Q13574
DB04838,P14854
DB02266,P08913
DB00462,Q9Y646
DB00761,Q86U10
DB06335,P49448
DB00132,P84077
DB11823,Q96PY6
DB02789,Q9UNX9
DB01185,P30519
DB00119,Q16773
DB08882,P03923
DB11359,P06276
DB00119,P14060
DB11156,Q99497
DB14487,Q9GZT9
DB09079,P15086
DB00142,Q16720
DB00599,O14939
DB09517,Q07955
DB01419,Q8N5S9
DB01395,P24046
DB00756,Q16795
DB01592,P12814
DB00851,O95665
DB14509,Q9UIK4
DB00252,Q9Y6T7
DB05039,P48728
DB06777,Q01668
DB06777,Q9BXT2
DB00798,P08319
DB00952,P23458
DB00153,Q9Y5S1
DB00744,Q13177
DB14002,Q9Y6E0
DB13155,P05129
DB00945,P04279
DB00964,Q86VZ1
DB00913,P07203
DB13952,P02795
DB04272,Q92772
DB00825,Q05901
DB00504,Q14524
DB15982,P14780
DB08801,P52209
DB00928,P23560
DB06695,P02533
DB01025,P02747
DB00205,P28331
DB09371,P01019
DB01197,P00751
DB09061,P00387
DB01956,Q7Z3S7
DB00769,Q9H8P0
DB00688,P03891
DB01065,O43677
DB00227,P40394
DB11644,P31943
DB15102,P45984
DB00695,Q9H4Y5
DB13967,O14983
DB14499,O15440
DB00939,P53350
DB14489,P01031
DB14489,P78330
DB01087,P48728
DB00945,O95182
DB01197,P02790
DB01065,Q96L12
DB06154,P00450
DB11186,P51582
DB06216,P80511
DB01024,Q08426
DB01127,Q92731
DB01452,P10176
DB15233,P53350
DB00824,Q14524
DB11837,O60359
DB04820,Q9UHQ9
DB00711,Q59H18
DB01014,P53350
DB06144,Q9Y6L6
DB00615,Q15428
DB14541,Q02928
DB00990,P28329
DB00153,P02585
DB15233,Q06203
DB00874,Q9NPA1
DB09064,Q8NER1
DB00716,P31942
DB06718,Q9Y698
DB00890,P04279
DB00179,Q9P2K8
DB00201,O14730
DB14001,Q9UN88
DB13954,Q0VD83
DB01708,P10828
DB11994,Q9H2K8
DB01126,Q9Y698
DB01452,P22830
DB00896,P08758
DB13166,P02766
DB00823,P08779
DB00192,P45954
DB01259,P22309
DB00142,P17568
DB03193,Q07820
DB00711,Q14289
DB11791,P53350
DB14002,Q9P0L2
DB08875,P43405
DB13800,P05164
DB15617,P14923
DB02266,P03923
DB00395,P48728
DB00852,P22001
DB00825,P27815
DB00411,Q96PR1
DB00699,P14679
DB11760,O14618
DB06695,P30086
DB06757,P49419
DB04272,P51659
DB01033,P13995
DB09477,P00736
DB12130,Q9C098
DB00170,P08700
DB00756,P08235
DB00711,Q9H2K8
DB00342,P23297
DB09371,P04114
DB11718,Q16512
DB00454,O95954
DB14001,P68400
DB00208,Q96L12
DB09070,Q06830
DB11093,P02647
DB00841,Q14624
DB11791,Q16512
DB00902,P04629
DB14520,P39748
DB01357,P00367
DB00711,P21860
DB06777,Q96KK3
DB00835,Q99584
DB01241,O43617
DB01064,P49411
DB01045,P49019
DB00226,O60939
DB04573,P08779
DB00913,Q9UGI6
DB13953,Q15738
DB00120,Q8N5Z0
DB00716,P01009
DB00143,P37840
DB00313,P51970
DB04575,P05067
DB14975,P02656
DB03147,P22303
DB09460,Q9UI33
DB00756,P13647
DB00554,Q9Y6E0
DB00420,P04271
DB00281,Q14680
DB00179,Q13882
DB00570,P68871
DB00868,P00915
DB00548,P00367
DB00210,Q9UJT1
DB03796,P45954
DB14649,P48169
DB06595,Q9Y6T7
DB01162,Q99572
DB14517,P02747
DB08814,P21554
DB11791,O15264
DB12130,Q6PHR2
DB08815,P68871
DB11760,P45381
DB00545,Q9Y694
DB14542,Q02218
DB00939,O15075
DB01062,P00403
DB03310,O43676
DB09462,P04035
DB00540,P23297
DB00777,P80511
DB01183,P01011
DB09481,P08100
DB14533,P20815
DB01014,P22309
DB11994,O96017
DB11619,P06727
DB11186,P00441
DB00805,P02787
DB00728,O00217
DB00244,O14578
DB11148,P10828
DB14542,P48163
DB08860,O14556
DB14001,Q99808
DB14845,Q06418
DB03614,P50579
DB00006,P36955
DB08814,O15264
DB01618,P30530
DB00235,O00408
DB01063,P18405
DB00659,Q9Y6J6
DB01131,P56556
DB02789,Q13936
DB06780,P19099
DB14543,P03897
DB01428,P15924
DB14002,O15264
DB00772,Q14957
DB00278,P08185
DB00192,Q92806
DB04825,P36896
DB00481,P02743
DB00907,P00326
DB09213,P50897
DB01037,P09622
DB04820,P00387
DB01005,P31350
DB08822,Q9UJT1
DB01619,Q99677
DB04657,P56181
DB01028,Q02383
DB04880,P29274
DB09195,O95644
DB09517,P04406
DB00946,P08319
DB06718,P54289
DB00179,P53350
DB02266,P05121
DB15444,P07359
DB04825,P36507
DB14487,Q15428
DB11348,P02765
DB09389,O60359
DB11577,P16860
DB13944,P06733
DB00421,O15239
DB00622,O75838
DB00573,P16152
DB00445,P54750
DB11672,Q15878
DB00331,Q9UK32
DB13873,P09466
DB06151,P06744
DB00248,P00325
DB00471,P52333
DB00477,P23297
DB00120,O95954
DB00608,Q16775
DB00139,P15428
DB01101,P54886
DB04825,O00329
DB00145,P10768
DB00714,P00439
DB03754,P14923
DB04832,P11310
DB01744,P19793
DB00531,P24046
DB06709,Q99705
DB06230,P47898
DB00145,Q8N1G2
DB01220,P07202
DB09097,P29274
DB04896,P34896
DB14002,Q9UQM7
DB11760,P25713
DB04837,P51787
DB02789,Q8TDS4
DB01176,P80511
DB01158,P02787
DB11823,Q6PHR2
DB04864,P49585
DB00836,P62166
DB00783,Q0VD83
DB13873,P05121
DB01033,Q86Y39
DB00480,Q9Y5S1
DB00157,P47869
DB00464,P16083
DB15091,Q9Y463
DB00132,O60840
DB00257,P08686
DB11093,P02538
DB14895,P28335
DB05015,P46939
DB11689,O14964
DB08822,Q9HBA0
DB00192,P51787
DB06480,P23297
DB04272,O14556
DB00481,P04003
DB09149,P60842
DB14649,Q9UJ90
DB12500,Q15418
DB11386,Q14654
DB12941,P19099
DB01698,O95298
DB00411,Q9H244
DB01296,P07360
DB00233,Q13177
DB14543,P30038
DB11219,P16860
DB09047,P68366
DB06249,P01042
DB00358,O95263
DB00399,P28845
DB00784,P62807
DB09076,P10253
DB08820,P12104
DB00763,P24046
DB00807,P02708
DB11641,P02656
DB00364,O15304
DB09460,Q99250
DB00559,P02746
DB14509,Q9UM73
DB00435,O75340
DB00132,P07203
DB00629,Q05932
DB13501,P24530
DB14517,P06744
DB11791,O00238
DB01185,Q06432
DB01586,Q13423
DB09116,P28845
DB09130,P02792
DB14583,Q7Z3S7
DB00288,P51843
DB00244,Q15303
DB00237,P43003
DB00591,P14550
DB00890,P10909
DB01212,P50897
DB00151,P32119
DB15598,Q14500
DB02266,P46098
DB00179,Q05397
DB00139,P10515
DB06249,P62508
DB13800,Q8TAE7
DB09129,Q9UHD2
DB08604,Q9NY72
DB00503,P52429
DB01162,P56373
DB00890,P08185
DB14544,P15121
DB01280,Q7LG56
DB00784,Q9Y617
DB14491,P08779
DB14488,Q14624
DB08995,O60840
DB14723,Q14680
DB00945,Q92506
DB00145,Q9Y646
DB08893,Q16795
DB04898,P08779
DB09124,O95180
DB11644,P45973
DB00262,O60701
DB03615,P35858
DB00425,P03905
DB00624,P04217
DB00937,Q9UHD2
DB14845,P37173
DB00157,Q9NPC2
DB00328,O95167
DB00949,P07814
DB04908,Q7L7X3
DB00255,Q86XP1
DB02701,P27797
DB00629,P09417
DB03147,P17516
DB00153,P48551
DB09071,P49189
DB01744,Q99712
DB14487,Q16878
DB14488,P08779
DB01196,P35908
DB09026,Q9UBN7
DB09149,P50213
DB00120,O94903
DB01105,Q9H3Y6
DB11963,P04746
DB00988,P08700
DB09371,P05067
DB00157,O75715
DB01028,P04279
DB00337,P17612
DB14489,P07237
DB00491,O43612
DB00675,O14791
DB04573,P27797
DB06757,P32119
DB02546,Q0VD83
DB06766,Q99677
DB14533,P10768
DB00496,Q96PY6
DB06202,P05771
DB00768,P28221
DB06154,P26447
DB00627,Q9UGI6
DB02266,Q9UI33
DB00255,Q14624
DB01057,O15399
DB02546,O75340
DB00313,O00483
DB14845,P42680
DB01087,Q99714
DB01127,Q9UF02
DB06228,P10809
DB00415,Q15303
DB00157,P19838
DB00642,P11177
DB04834,Q12851
DB14489,P20851
DB01327,P26447
DB13346,P21796
DB01246,P23297
DB08871,P07359
DB11219,Q9H8P0
DB01213,P09466
DB13953,P52824
DB00554,Q9BUB5
DB00852,Q99677
DB00605,P48728
DB11186,O75311
DB00711,P11021
DB00145,O75340
DB11148,P08235
DB09112,P20851
DB00807,Q9UNX9
DB00296,Q15080
DB11672,P04054
DB00140,P50213
DB00699,Q99584
DB00757,P21589
DB01033,Q96C36
DB15617,P00739
DB03754,P30041
DB09212,P02743
DB11823,P07711
DB15685,P53350
DB14488,P02746
DB11718,P29323
DB01401,Q14123
DB01626,Q07817
DB00811,O94788
DB06401,Q99527
DB00914,P54764
DB08950,Q9NSA2
DB09090,P78508
DB01043,P00736
DB06202,P36544
DB03754,O60701
DB01619,Q8NCM2
DB08868,P13645
DB00711,O75914
DB00180,Q9H8P0
DB01161,Q14500
DB09097,P21397
DB00711,P17948
DB00825,P14902
DB11274,P63316
DB01079,P49821
DB00341,P80511
DB01161,P18846
DB00118,O75311
DB15102,P06213
DB13257,P36955
DB00957,P45381
DB00711,Q15139
DB09070,P16455
DB11823,P17174
DB08936,P04054
DB00192,P21397
DB01611,Q96SL4
DB11090,P17252
DB09118,P09601
DB03754,P01024
DB00119,O75311
DB11644,P26447
DB14487,Q05940
DB11644,P01031
DB01086,O95259
DB11274,Q9BQ31
DB12267,P29590
DB11995,Q4U2R8
DB13953,Q14624
DB06207,Q14722
DB00963,P02763
DB08875,P36896
DB14487,Q9Y6J6
DB01057,P02787
DB13154,O60840
DB01026,Q92781
DB00939,P42684
DB14481,P27169
DB02300,Q14994
DB00396,P24046
DB14542,P00387
DB01131,P49189
DB08995,P20648
DB06249,Q06481
DB06751,P43681
DB00489,Q9BYZ2
DB00114,P02652
DB00768,P08603
DB09213,Q00987
DB00197,Q969S2
DB00288,Q7Z3S7
DB03147,P28845
DB01028,P01591
DB00822,Q86Y39
DB04834,Q9NS18
DB00192,P18507
DB01108,Q9UBM7
DB15685,Q15375
DB06202,Q12879
DB04540,Q13698
DB00892,P42261
DB14002,Q6PHR2
DB00913,P03372
DB00811,P07864
DB06202,P49286
DB00651,P35913
DB08814,Q14571
DB01228,P39086
DB00795,P48664
DB14489,Q06323
DB13952,Q13423
DB00600,P49448
DB00898,P45973
DB09086,P20815
DB08995,P51164
DB05015,P49411
DB01114,P29034
DB09054,P29466
DB00936,P40394
DB00970,P10997
DB14002,P51813
DB00157,P24530
DB01159,P43353
DB09082,O60656
DB00497,O75600
DB06757,P48723
DB00360,Q08289
DB01019,P51575
DB00210,P42263
DB00331,Q32MK0
DB12783,P04181
DB00415,P46734
DB06151,Q06323
DB00143,O75380
DB00831,P02656
DB03147,P04818
DB00214,P22352
DB15102,P49761
DB00134,Q9UPY5
DB04703,P17612
DB01625,Q96GD4
DB11967,Q8WYK2
DB00569,P04264
DB00006,P51858
DB00210,Q9NXB9
DB00822,O60701
DB00659,P00915
DB01296,P00734
DB14491,O75936
DB00318,P80511
DB01189,P31942
DB08604,Q8NET8
DB00509,P54284
DB00612,Q9UNK4
DB11823,P61769
DB00289,Q07075
DB11274,P23975
DB01593,Q9P0J0
DB13995,P04264
DB14723,Q9UPZ9
DB01127,Q9UN88
DB01159,P08779
DB06782,P30041
DB01619,Q9UJ96
DB09481,O15382
DB01406,P81605
DB00964,P18507
DB09097,P22303
DB00881,P05109
DB00223,P41145
DB13944,P02795
DB11148,Q07869
DB02701,P48448
DB00233,Q7KZI7
DB00190,Q16719
DB00142,P05155
DB01220,Q92953
DB00257,Q96KK3
DB00157,Q969S2
DB01236,P08319
DB01001,P49821
DB09351,P53779
DB00435,Q14330
DB13946,P25713
DB01239,P23297
DB01076,Q16718
DB08804,P18405
DB14002,Q92952
DB00502,O95954
DB01024,Q13630
DB01026,Q16878
DB06777,P51659
