0,1
DB00411,P15382
DB01956,Q9UK17
DB00782,Q7KZI7
DB08816,P15382
DB00435,P81605
DB02266,P15502
DB09118,P06727
DB00863,Q99584
DB00145,P07900
DB01364,P15153
DB00721,Q9UHQ9
DB09092,Q02750
DB00615,P62807
DB01087,P28845
DB00554,O43676
DB00139,Q08426
DB11081,O43674
DB01189,P07327
DB08864,Q96S37
DB11081,P51970
DB00612,P48163
DB00711,P09619
DB00119,Q9GZT4
DB01236,P06727
DB00874,P80404
DB11590,P50579
DB06709,Q01118
DB00132,Q92731
DB01005,P09884
DB14002,P18507
DB00665,P08686
DB06695,P10909
DB00571,P78330
DB00170,P11586
DB14845,P06213
DB01063,Q05655
DB00799,P09455
DB01698,O43181
DB01085,Q96G91
DB01210,P18850
DB14517,P49411
DB01254,P51884
DB04930,P00751
DB00210,P30556
DB06282,P80511
DB00226,Q07699
DB01744,O75311
DB01068,O00204
DB03147,P21695
DB04837,P35462
DB01393,Q9BQ31
DB04575,P15538
DB08801,Q99584
DB14488,P15814
DB11274,O95180
DB06176,P30101
DB13952,P30101
DB01070,Q14994
DB00210,P68371
DB00949,P34897
DB00521,O95644
DB06151,Q8TD08
DB14488,P50213
DB01327,P00748
DB00308,Q92806
DB00190,Q9BYV1
DB00756,P25100
DB00006,O60701
DB11186,P47898
DB00114,O95363
DB01169,Q9Y2D1
DB01188,P06870
DB06249,P15538
DB12010,P21695
DB01406,P07202
DB01043,P02538
DB15690,P30968
DB11093,P18505
DB14487,P78417
DB00721,O95954
DB14001,Q8TDR2
DB00130,P51692
DB09327,Q9UHQ9
DB00449,Q14654
DB00142,O43181
DB00536,O43175
DB13158,O60359
DB09049,P21554
DB13751,O00217
DB00120,Q96GD0
DB03147,P04818
DB00421,Q92781
DB01608,P17252
DB03310,P16083
DB00874,P23634
DB04825,Q75N90
DB04272,P22309
DB00744,O75912
DB01050,P02533
DB00768,P03372
DB00140,P48448
DB15102,P07949
DB00282,P28845
DB01001,Q02928
DB11386,Q9UGI6
DB14542,Q15800
DB00788,Q86Y39
DB01165,P14866
DB01184,O75715
DB02546,P20701
DB00499,P10109
DB00179,Q96Q40
DB11986,P05090
DB14540,P03886
DB03754,P05090
DB14539,O96000
DB09130,Q6NUM9
DB00360,Q92952
DB14533,P09960
DB01024,Q16798
DB01378,P20815
DB01440,P24046
DB09129,Q9NWZ3
DB00140,P48728
DB04854,Q9UKG9
DB00346,Q9BXT2
DB01010,P05362
DB06153,Q99584
DB01409,Q5JPH6
DB01351,P38435
DB00831,O14958
DB01327,P30101
DB08860,P15428
DB00170,Q13630
DB03088,Q12809
DB09371,P31213
DB06813,P49419
DB00711,P08581
DB00978,Q14978
DB01593,O96000
DB00924,Q9UM73
DB00838,Q9UF02
DB09130,Q8TC12
DB01242,P35754
DB00233,Q12851
DB06144,Q9Y6L6
DB09140,P62508
DB08822,O15440
DB02266,Q04760
DB01014,Q15139
DB04272,O75438
DB13995,P46939
DB13751,P31937
DB00353,P02708
DB09070,P46597
DB06228,P05543
DB00513,P68871
DB09517,P51693
DB00740,Q99707
DB01393,Q9Y6J6
DB00874,P15104
DB00464,P04080
DB13346,P35372
DB04703,Q32MK0
DB14487,Q99653
DB01212,P36956
DB00266,P22570
DB01095,O15239
DB00284,P80075
DB01102,P10828
DB11093,O43497
DB00909,Q92947
DB13155,P0DP23
DB01080,Q9Y600
DB09371,P02768
DB06413,Q9Y6K1
DB11619,P03951
DB00239,P04083
DB00548,P28331
DB04272,P54760
DB11979,P22888
DB01021,P05089
DB09148,P02746
DB00234,P09172
DB01062,Q9Y2K2
DB00361,P02652
DB12978,Q99584
DB01198,O14842
DB00914,P49841
DB11921,P19099
DB04825,P45984
DB00822,P17568
DB00470,Q7Z2W7
DB00312,P24046
DB00471,Q07912
DB05260,Q9BQB6
DB14491,Q8WUI4
DB08816,P47900
DB08604,P12104
DB08604,Q8IWT1
DB00636,Q9UNK4
DB00170,Q13488
DB01359,P28331
DB00669,O75715
DB06766,P49888
DB03128,Q9NYX4
DB00753,O75838
DB01146,P43657
DB00257,P23634
DB00119,P11021
DB00130,P42263
DB04272,Q96C36
DB00915,Q9Y617
DB02701,Q92506
DB00304,P00367
DB00626,Q8N907
DB03310,P08173
DB13954,P29803
DB00570,P05109
DB01370,P02750
DB09092,Q00796
DB01183,P01011
DB01122,Q13393
DB14481,Q9UJ90
DB11148,P08912
DB01064,P29590
DB01176,P80511
DB00784,P56556
DB14487,Q92569
DB00388,Q14721
DB01215,P24046
DB08860,P03923
DB01202,P31213
DB01210,P27338
DB04574,P46736
DB00838,Q15878
DB05812,Q02252
DB00163,Q9HBH9
DB14507,P06493
DB01095,P11177
DB13954,P35858
DB15685,O96017
DB09079,O75390
DB09061,P10809
DB09130,Q9ULD8
DB03147,P38936
DB13952,P14923
DB00988,P20851
DB11760,P04264
DB01024,P51648
DB12130,P51617
DB01221,P15104
DB00142,O15374
DB00145,P21964
DB01199,P09172
DB00795,P48664
DB00605,Q16775
DB00145,P35858
DB12332,P04279
DB00327,Q13946
DB00751,P01137
DB00449,Q9Y257
DB02530,O75600
DB04703,Q06418
DB01146,Q16558
DB04272,P11274
DB00257,Q8TCU5
DB00244,Q12851
DB00583,Q16795
DB00217,Q09428
DB06711,Q99705
DB00961,P47712
DB01452,P09669
DB14001,P51955
DB00210,Q9HA77
DB01259,Q9UGJ0
DB04880,O60658
DB01108,P30101
DB00346,Q9UBN1
DB01367,P22570
DB13944,P04114
DB06151,Q14831
DB06756,P27816
DB00756,O00222
DB00190,P34897
DB04703,Q9NRP7
DB14507,Q7KZI7
DB14541,P31040
DB09092,P61769
DB00890,P05093
DB14507,P19784
DB01017,O95670
DB00233,Q15759
DB01023,Q13946
DB14533,P32297
DB01236,P31943
DB01025,P01009
DB00151,P40939
DB04224,P10632
DB00555,Q04609
DB14509,P68400
DB01078,P05067
DB06710,P00739
DB01164,P08700
DB00822,O60568
DB04825,Q8NFD2
DB09118,P03897
DB13257,P05546
DB06766,P56373
DB06287,Q5KSL6
DB00950,Q8NCM2
DB15617,P02751
DB00239,Q14457
DB12783,Q9NUV7
DB00449,O14939
DB00343,P10412
DB11093,P14866
DB00851,P23297
DB01023,O00408
DB14489,O14832
DB00841,P02790
DB14845,P07711
DB00868,Q9UBL9
DB09149,P0C0L5
DB00621,P07202
DB01131,Q92781
DB15091,Q99640
DB01220,P52824
DB14543,P40939
DB01157,P04406
DB00593,P11473
DB04703,P51957
DB15617,P10412
DB00233,P54760
DB08911,Q9BRS2
DB13751,P31040
DB00810,P62937
DB00995,Q9NYL2
DB08604,P08686
DB00890,Q14624
DB04825,P53671
DB09129,P53667
DB00744,Q9UF33
DB01017,P80192
DB11186,Q14957
DB00233,P15502
DB08995,Q02127
DB00233,Q15746
DB14533,O94788
DB00471,P52333
DB01185,Q13936
DB00153,Q9NS40
DB06777,P49821
DB01214,O00459
DB00641,O95169
DB00504,P07550
DB00202,P53350
DB00173,Q9HCC0
DB04272,Q9NWZ3
DB02701,P53004
DB01014,P00519
DB04832,Q15067
DB00219,P02585
DB00798,P56556
DB00818,P24046
DB00415,P05129
DB00467,Q14978
DB00411,Q13003
DB00190,Q96I15
DB06718,P07202
DB09327,P30085
DB09070,P69905
DB11718,P54646
DB09130,Q9NS75
DB00868,O00180
DB00179,P51812
DB14533,P56696
DB00432,Q13255
DB00114,P56537
DB00890,P05164
DB00223,P19099
DB13257,P04731
DB14487,P17787
DB06684,P51451
DB06151,P08922
DB01226,P10253
DB04574,P01024
DB01370,P31943
DB01626,P14920
DB01956,Q6W5P4
DB01247,Q9UHQ9
DB14487,Q14721
DB00179,O14936
DB13179,Q96S37
DB00421,P52429
DB00894,P05108
DB04825,P19525
DB00210,P20132
DB03147,Q7Z2W7
DB00513,Q969S2
DB00464,P00740
DB00159,Q14541
DB00768,Q96FI4
DB00379,Q13003
DB06757,O43920
DB06764,Q99705
DB00192,Q03181
DB00755,P00387
DB01157,P31937
DB09112,P51858
DB06695,P42858
DB09048,P21589
DB00711,P35968
DB09351,P15924
DB11093,Q07021
DB00665,P13500
DB00201,P16591
DB00481,P45381
DB08604,Q16760
DB04272,P22455
DB01146,P34969
DB00825,P42263
DB00341,P29034
DB01253,O00408
DB01744,O00305
DB00145,P32119
DB14481,Q9NSA2
DB00145,Q9Y697
DB13956,O95167
DB00704,Q9Y6Y9
DB01353,O43451
DB11093,P54289
DB04574,P00748
DB01014,Q15759
DB00936,P30038
DB01338,P16152
DB00768,P08908
DB00922,P35913
DB11186,Q9Y6K1
DB06787,P31415
DB00374,P09466
DB00179,Q9Y271
DB00765,Q9Y285
DB01076,O43678
DB00945,P11766
DB06603,P08185
DB01956,P41250
DB14488,P14618
DB00896,P08758
DB00740,P48506
DB00153,O95069
DB03756,P50897
DB14487,P05230
DB11093,P31942
DB00991,P56181
DB14487,Q16772
DB00298,P54219
DB00122,P21796
DB09085,Q9NPA1
DB00262,P14061
DB04703,P14616
DB06249,O14764
DB01427,Q00653
DB01956,P23634
DB14001,P36507
DB03756,O60603
DB00811,P40394
DB00513,P04217
DB00631,P04818
DB11148,P21796
DB00221,P10828
DB00298,P56373
DB00120,P17752
DB04876,P24462
DB00984,P02763
DB00563,O75438
DB01098,Q15800
DB00138,O15382
DB00849,Q8TCT1
DB14509,O96013
DB13995,P11142
DB00637,Q07817
DB01226,P49585
DB11386,Q9NPD5
DB13501,P33151
DB01211,P78330
DB00780,Q5JPH6
DB00244,Q8NFD2
DB06605,P01024
DB01399,P15428
DB11590,P00367
DB00536,P48029
DB14542,P30837
DB01017,Q9H2K8
DB01185,P08319
DB00170,Q13547
DB01219,Q13946
DB00519,P04003
DB09129,P53671
DB06151,Q06418
DB14541,P09601
DB00388,Q8TDN1
DB11148,P18089
DB00138,P24752
DB06813,Q16798
DB09409,Q04609
DB09225,P09172
DB09074,P14923
DB14845,Q99640
DB14481,P01042
DB09123,P08686
DB00412,O43708
DB00142,P00387
DB00132,Q8NET8
DB00306,Q8N159
DB03615,P31946
DB00318,Q9P286
DB14006,P32004
DB00364,P20851
DB00822,O43677
DB01394,P31942
DB03147,P29401
DB01127,Q92953
DB00253,Q06432
DB01087,P37058
DB00711,P31152
DB00138,P39086
DB06603,P04114
DB00846,P30968
DB09327,P23921
DB09526,P17568
DB00652,Q92731
DB00591,O95237
DB08860,Q08426
DB13952,O00483
DB04348,Q9NYP7
DB09195,P18850
DB11994,P11802
DB01698,Q86Y39
DB13751,P47895
DB00711,P21802
DB06267,P21817
