0,1
DB00715,P41595
DB01229,O75469
DB00421,Q06432
DB00201,Q14123
DB00281,P00533
DB01188,P05023
DB00309,Q9H4B7
DB00683,Q16445
DB00193,Q8NER1
DB13867,P47712
DB12941,P10275
DB09130,P06744
DB14481,Q9ULB1
DB04946,P35348
DB01592,Q969S2
DB06262,P18825
DB00722,P12821
DB12404,Q99928
DB01023,P0DP23
DB01023,Q13698
DB01235,P21918
DB00246,P46098
DB01110,P35228
DB00790,Q6FHJ7
DB01065,P27797
DB12010,P48736
DB14481,P62166
DB01019,P20309
DB01095,Q92769
DB14533,Q00987
DB00995,O14920
DB06603,Q9UBN7
DB00201,Q9HCR9
DB00715,P35367
DB01340,P12821
DB01215,Q9UN88
DB01224,P46098
DB01023,Q13936
DB00606,P00918
DB00364,P09038
DB01351,Q13002
DB00228,Q13303
DB00228,Q9UF02
DB11093,Q15493
DB00173,Q9BY49
DB01069,Q13303
DB01175,P08908
DB00714,P21917
DB00421,O95180
DB01043,P18507
DB01026,P10275
DB01221,P28221
DB14533,P03372
DB11273,P13945
DB09130,P23415
DB01395,P04150
DB01028,P18507
DB11186,Q9UI33
DB00122,P49585
DB00683,P18507
DB14481,Q99584
DB03147,P16219
DB00726,P14416
DB04908,P08908
DB00626,P14735
DB00905,P34995
DB00335,P07550
DB09225,P50406
DB00312,O75469
DB09130,P06396
DB11901,P34903
DB12010,P15056
DB14539,P80365
DB00237,P30532
DB00816,P07550
DB00818,P78334
DB00349,P47870
DB14487,O14556
DB00173,P07741
DB00114,Q96EN8
DB09236,Q01668
DB00145,Q14749
DB00555,P46098
DB00402,P14867
DB01069,P11229
DB00600,P14679
DB00292,P47869
DB11855,P11229
DB00397,P18089
DB03756,P19793
DB00915,Q8TCU5
DB04574,P03372
DB01069,Q9UQD0
DB00205,P00374
DB00798,P98164
DB11093,Q9ULB1
DB06772,Q9H4B7
DB00829,P78334
DB00907,Q99720
DB00935,P35348
DB00142,Q9UDR5
DB01620,Q9H3N8
DB09061,P23415
DB00907,Q9Y5Y9
DB01223,Q14432
DB01273,Q15825
DB14649,P04083
DB00216,P28222
DB04855,P54284
DB01025,P80511
DB12010,P29323
DB00246,P08172
DB09130,P31943
DB01626,P21397
DB12010,Q15139
DB00241,P18505
DB01291,P08588
DB03147,P55789
DB00726,P21728
DB01254,P09619
DB01254,P42684
DB00555,P78334
DB00755,P28702
DB06480,Q13639
DB00934,P20309
DB09214,P35354
DB00237,P36544
DB00228,O14764
DB09205,P08913
DB00357,P11511
DB00696,P28222
DB11348,O14958
DB01593,P07357
DB01118,Q13936
DB01023,P63316
DB00114,P80404
DB14487,P01009
DB06153,P08913
DB12010,Q8TD08
DB00540,Q99720
DB09130,P07237
DB12010,P54619
DB00915,P32297
DB00562,P35218
DB11148,O60840
DB09238,Q13698
DB06148,P18825
DB11093,P09486
DB00122,P22303
DB01028,O14764
DB00804,P11229
DB02659,P20674
DB11855,P08173
DB00189,O14764
DB12010,Q04771
DB00543,P18507
DB01151,P07550
DB00599,P14867
DB14499,P05023
DB05541,Q9UI33
DB00312,Q16445
DB00449,P07550
DB00907,Q15858
DB01608,P21728
DB01128,P10275
DB11699,P46098
DB03147,P11310
DB01956,O75311
DB00960,P13945
DB12010,Q16620
DB11986,O60674
DB11093,Q9UBV8
DB01085,P11229
DB15685,P11362
DB01427,Q14432
DB01023,O95180
DB01069,Q9Y5Y9
DB00499,O75469
DB01151,P35368
DB00805,P28223
DB00114,Q9Y617
DB12500,P23458
DB01069,P08912
DB00421,O60840
DB00413,P08908
DB01186,P25100
DB08896,P29317
DB00420,P28223
DB00153,Q13936
DB06249,Q92731
DB01146,P35367
DB01142,P31645
DB14487,P46663
DB01370,P02787
DB06216,P18825
DB06603,Q9UKV0
DB08901,P11274
DB09068,P23975
DB00897,Q8N1C3
DB01169,O14920
DB00130,P15104
DB14487,P02652
DB00898,Q92806
DB00924,P23975
DB08860,P04035
DB00898,A5X5Y0
DB00851,Q14181
DB14533,P02790
DB00201,Q14573
DB04855,P48549
DB01069,P15382
DB14487,P16455
DB00363,P28222
DB00810,P11229
DB13956,Q14457
DB01136,P25100
DB11148,P54289
DB14491,Q9GZT9
DB00825,O00305
