0,1
DB00887,Q9NXA8
DB00889,Q9H015
DB00890,P31040
DB00899,O43252
DB00899,P04818
DB00905,P54764
DB00908,P21462
DB00913,P51692
DB00914,Q9UBV8
DB00917,P30530
DB00927,P11177
DB00933,Q8N8Y2
DB00937,P53004
DB00937,P00325
DB00941,P53667
DB00941,P09960
DB00942,P30613
DB00950,Q15067
DB00951,Q9BY66
DB00956,P40933
DB00956,P09429
DB00957,O95342
DB00963,P01133
DB00968,Q8TCC7
DB00975,P12821
DB00982,P01106
DB00982,P08700
DB00983,P35590
DB00987,Q9Y6H6
DB00988,P24941
DB00988,Q16348
DB00997,Q59H18
DB00999,Q9P289
DB00999,Q9NYL2
DB01009,Q96S37
DB01010,P46734
DB01011,P03923
DB01011,P16389
DB01012,Q9H422
DB01012,P28221
DB01017,P53985
DB01022,O95835
DB01026,P08514
DB01035,Q9BYF1
DB01036,Q9Y5S8
DB01054,O75911
DB01057,P06756
DB01059,Q99735
DB01063,Q8N1G2
DB01063,Q9UQQ2
DB01069,P00492
DB01069,Q96RD7
DB01070,Q9Y6L6
DB01073,P28845
DB01085,P17707
DB01098,Q15208
DB01098,Q9UKI8
DB01099,P48443
DB01100,P49069
DB01101,P35367
DB01108,P49019
DB01114,O43612
DB01117,Q14722
DB01119,P13631
DB01120,Q99623
DB01120,P36021
DB01125,P07204
DB01126,Q9NYL2
DB01126,P08697
DB01129,O76074
DB01130,P51955
DB01130,P98164
DB01131,Q9NS40
DB01146,P25024
DB01148,Q02127
DB01159,P43088
DB01161,P04818
DB01162,Q9NVS9
DB01170,P17568
DB01175,Q9GZU7
DB01176,Q9UBM7
DB01176,Q02809
DB01185,Q7Z2Z2
DB01188,O95470
DB01189,O95749
DB01192,Q9H228
DB01193,P80192
DB01194,P24530
DB01198,P09669
DB01198,O60760
DB01203,P43115
DB01208,Q02928
DB01209,P49069
DB01210,P07498
DB01211,Q8IVL5
DB01214,P06493
DB01215,P11310
DB01218,P09429
DB01222,P08519
DB01222,Q9UM73
DB01224,Q4U2R8
DB01235,Q2M2I8
DB01238,P08519
DB01245,P30405
DB01246,P02794
DB01248,P30044
DB01251,P25024
DB01253,P19835
DB01254,Q9UKV0
DB01261,Q9UJ96
DB01262,P16220
DB01267,Q9NRF9
DB01273,P09038
DB01291,O60674
DB01297,P02775
DB01324,P07288
DB01337,P19835
DB01340,Q13237
DB01345,Q15800
DB01353,O60568
DB01366,Q9ULY5
DB01392,Q96NR8
DB01392,Q16654
DB01394,P49841
DB01403,O95237
DB01407,P19113
DB01426,P07237
DB01427,P34896
DB01430,P11362
DB01437,Q9BZV3
DB01544,Q9HA77
DB01559,P08253
DB01586,P29597
DB01595,Q96NR8
DB01600,Q10588
DB01619,Q86YB8
DB01620,P62312
DB01621,P43155
DB01625,P08319
DB01626,O00750
DB01656,Q00796
DB01708,P78352
DB02789,Q9Y666
DB02789,P78527
DB03147,Q96A05
DB03585,P35858
DB03619,P14324
DB03796,P53778
DB03796,O75899
DB04272,P43657
DB04272,O60931
DB04824,Q9H6Z9
DB04832,O43612
DB04864,Q9H6Z9
DB04920,P10606
DB04920,Q03393
DB04930,Q96NR8
DB04953,P22352
DB05039,P10696
DB05239,P62937
DB05246,Q8IYT8
DB05246,Q9UQL6
DB05271,P10606
DB05271,P62312
DB05316,P06756
DB05316,O76082
DB05381,P84077
DB05541,P62942
DB06016,P14735
DB06148,Q16348
DB06151,P43116
DB06151,P78362
DB06202,Q96RD7
DB06203,P02748
DB06204,P43115
DB06207,Q16348
DB06213,Q99497
DB06228,O75762
DB06267,P54710
DB06288,P08519
DB06401,O15374
DB06403,Q96RQ9
DB06594,P14735
DB06603,O00222
DB06616,P22557
DB06626,P21266
DB06691,Q8TCC7
DB06691,P16219
DB06694,P12821
DB06699,P22570
DB06700,P68371
DB06710,P05362
DB06718,Q9UGN5
DB06751,P09960
DB06756,P48637
DB06781,Q96A70
DB06782,P41595
DB06788,P48443
DB06825,P22303
DB08329,Q10588
DB08439,Q96KS0
DB08804,P07225
DB08865,P78330
DB08871,Q05932
DB08882,Q02763
DB08893,P41180
DB08896,P11137
DB08899,P07900
DB08916,P23634
DB09026,Q9UQL6
DB09031,P03905
DB09049,Q6NUM9
DB09071,Q16478
DB09082,Q9BXA7
DB09085,Q9Y4U1
DB09090,P04818
DB09116,Q9BUB5
DB09118,P00797
DB09129,P21462
DB09131,Q70Z44
DB09149,O15440
DB09167,Q16134
DB09195,P51857
DB09209,Q5JVS0
DB09209,P55211
DB09216,P20061
DB09220,P29597
DB09236,Q16654
DB09237,Q96I15
DB09272,Q8N543
DB09300,Q02809
DB09330,P41180
DB09330,Q07075
DB09371,Q9HD40
DB09481,Q32P28
DB09526,Q15418
DB11090,P09960
DB11186,P07741
DB11348,Q9HC29
DB11386,O75911
DB11560,P00441
DB11614,P15538
DB11633,P10276
DB11644,Q9HAB3
DB11652,P14060
DB11652,P01023
DB11712,P60842
DB11718,Q9UKQ2
DB11730,O14556
DB11738,P05230
DB11842,Q9UK32
DB11853,Q9NXB9
DB11901,P0CG30
DB11921,Q9UJT1
DB11921,Q12852
DB11978,P29474
DB11986,O00217
DB12500,Q9UI09
DB13167,P16581
DB13179,P78352
DB13944,P30613
DB13956,P15502
DB14001,Q9BYF1
DB14006,P31040
DB14487,O75348
DB14487,Q9NYK1
DB14489,O94804
DB14491,P53671
DB14507,O95665
DB14520,O95237
DB14539,P54760
DB14540,Q9NQU5
DB14541,Q8NI60
DB14543,P51451
DB14575,Q96PY6
DB14575,P51970
DB14583,Q9GZU7
DB14631,P06239
DB14649,Q9GZT4
DB14649,Q9UQF2
DB14881,Q6NUM9
DB14881,Q02127
DB14895,P37840
DB15102,O00180
DB00978,O00217
DB06595,O00217
DB08868,O00222
DB00275,O00222
DB04540,O00238
DB14631,O00444
DB12364,O00483
DB11587,O00750
DB01073,O14561
DB01261,O14618
DB01059,O14618
DB00982,O14764
DB00469,O14958
DB05351,O14976
DB04865,O14976
DB06699,O15111
DB08816,O15304
DB00633,O15350
DB09086,O15427
DB09063,O43193
DB00868,O43451
DB00864,O43526
DB01261,O43570
DB11235,O43674
DB00351,O43708
DB04348,O60674
DB00839,O60701
DB00231,O60760
DB01092,O75251
DB01624,O75348
DB00643,O75385
DB00199,O75390
DB00880,O75489
DB01611,O75762
DB09073,O95139
DB00462,O95167
DB01345,O95169
DB08881,O95180
DB00771,O95182
DB00822,O95263
DB00982,O95264
DB01325,O95665
DB01179,O95747
DB00547,O95954
DB01092,P00326
DB00643,P00367
DB00842,P00395
DB00218,P00450
DB00486,P00533
DB00630,P00533
DB14631,P00740
DB09291,P00748
DB00561,P00750
DB00537,P00797
DB00584,P00846
DB00140,P00918
DB00880,P01009
DB11995,P01042
DB00390,P01100
DB00983,P02655
DB01195,P02675
DB13167,P02679
DB08868,P02708
DB06218,P02743
DB11853,P02750
DB00819,P02765
DB00910,P02766
DB00169,P02787
DB00860,P02794
DB09481,P02794
DB06287,P03886
DB00695,P03905
DB09048,P03915
DB11986,P03923
DB01194,P04004
DB01440,P04181
DB12130,P04279
DB09073,P05090
DB06825,P05121
DB06410,P05129
DB01056,P05155
DB11837,P05412
DB00134,P05543
DB01262,P05546
DB12161,P06241
DB15233,P06276
DB11632,P06396
DB01164,P06493
DB11640,P07204
DB13615,P07327
DB00769,P07333
DB06441,P07357
DB00296,P07437
DB12483,P07437
DB00140,P07498
DB01216,P07814
DB00983,P07948
DB00713,P08100
DB03619,P08183
DB00998,P08253
DB00734,P08514
DB09131,P08519
DB00772,P08519
DB11577,P09038
DB11632,P09172
DB08880,P09211
DB00740,P09429
DB00296,P09525
DB01059,P09669
DB00115,P0C0L5
DB09026,P0C0L5
DB01275,P10109
DB08875,P10276
DB00544,P10415
DB00690,P10620
DB01400,P10632
DB00768,P10696
DB00415,P10827
DB12001,P10828
DB00169,P10997
DB00169,P11021
DB00678,P11177
DB04953,P11586
DB01012,P11802
DB13996,P11802
DB00574,P11926
DB00170,P12235
DB01336,P12268
DB00279,P12821
DB15566,P13611
DB08949,P13647
DB00050,P13693
DB01180,P14060
DB00383,P14061
DB00184,P14324
DB01189,P14324
DB09095,P14410
DB01418,P14598
DB00816,P14625
DB00400,P14867
DB00744,P14920
DB09053,P15336
DB01032,P15531
DB01120,P15538
DB00214,P15559
DB01101,P15880
DB12483,P16220
DB09047,P16615
DB00091,P17252
DB00563,P17252
DB05351,P17568
DB00337,P17658
DB01576,P17812
DB00773,P17948
DB12001,P18405
DB09075,P18505
DB03793,P18505
DB00287,P18507
DB02300,P18848
DB00603,P19113
DB09116,P19525
DB00487,P19793
DB04898,P19838
DB00688,P19878
DB11359,P20674
DB06788,P20711
DB15035,P20851
DB06595,P21266
DB01202,P21266
DB11560,P21397
DB11842,P21549
DB04540,P21589
DB01025,P21589
DB00136,P21709
DB11496,P21802
DB01348,P21918
DB00963,P21964
DB00498,P22309
DB01218,P22352
DB11853,P22557
DB00400,P22557
DB06654,P22607
DB11828,P22792
DB06176,P22888
DB00358,P23246
DB00748,P23368
DB01586,P23378
DB00822,P23458
DB12783,P23458
DB00338,P23560
DB11712,P23634
DB00968,P24557
DB00378,P25105
DB01320,P25713
DB00235,P26358
DB00179,P26447
DB00169,P27169
DB02530,P27338
DB11986,P27487
DB01009,P27824
DB01217,P28222
DB09092,P28222
DB00200,P28223
DB00187,P28329
DB03614,P28472
DB09257,P28472
DB08901,P28702
DB13949,P28845
DB08816,P29323
DB01246,P29466
DB00864,P29622
DB00830,P29803
DB00423,P30038
DB08895,P30038
DB14575,P30043
DB00200,P30049
DB01012,P30291
DB01144,P30519
DB00959,P30530
DB06699,P30542
DB12328,P30556
DB00894,P30626
DB04339,P30968
DB00795,P31040
DB00630,P31151
DB00277,P31153
DB06698,P31260
DB01067,P31415
DB00200,P31645
DB00887,P32119
DB09080,P33261
DB04703,P33527
DB11362,P34903
DB00851,P34995
DB00615,P35462
DB01184,P35590
DB15102,P35754
DB00953,P35858
DB00710,P35908
DB00356,P35968
DB11644,P35968
DB01092,P36507
DB00997,P36544
DB00970,P36897
DB00545,P36897
DB01117,P37058
DB01262,P37058
DB00519,P37059
DB00432,P37231
DB09075,P40926
DB08828,P41146
DB06268,P41180
DB00990,P41240
DB00464,P41594
DB00918,P42330
DB00257,P42336
DB00536,P42336
DB00733,P42679
DB09149,P42679
DB00937,P43652
DB09460,P46597
DB00673,P46663
DB13996,P46734
DB00459,P46939
DB06772,P48058
DB09053,P48167
DB01012,P48728
DB01593,P49019
DB11386,P49069
DB06605,P49821
DB09026,P49841
DB00136,P50213
DB13873,P50579
DB04920,P51161
DB00182,P51164
DB06410,P51582
DB01131,P51787
DB06825,P51884
DB00944,P51955
DB00385,P51957
DB01698,P51957
DB01240,P51970
DB05246,P52333
DB02300,P53667
DB00395,P53778
DB00282,P54289
DB00322,P54619
DB00511,P54619
DB00118,P54750
DB06695,P54764
DB00284,P54886
DB00374,P55055
DB08936,P55789
DB00644,P56556
DB01057,P57059
DB00544,P62508
DB00549,P62508
DB00696,P62714
DB04953,P62942
DB15690,P68366
DB00941,P68400
DB09242,P69905
DB00750,P78330
DB01168,P78330
DB00752,P78362
DB00685,P78417
DB00741,P80192
DB00367,P84077
DB00494,P98066
DB00518,Q01668
DB00206,Q02156
DB00415,Q02252
DB00295,Q02809
DB11703,Q03721
DB06774,Q04759
DB00545,Q04771
DB00970,Q04771
DB01090,Q04828
DB01403,Q05209
DB00014,Q05329
DB01394,Q05655
DB00115,Q05655
DB01324,Q05901
DB00685,Q05932
DB00627,Q06187
DB00798,Q06187
DB00411,Q06203
DB00838,Q06278
DB09140,Q06432
DB04861,Q07021
DB04865,Q08345
DB00394,Q08493
DB08912,Q0VD83
DB00200,Q12809
DB01275,Q12851
DB00881,Q12866
DB01275,Q13131
DB00486,Q13258
DB01047,Q13393
DB00644,Q13546
DB01179,Q13627
DB01168,Q13627
DB12364,Q13630
DB14498,Q13882
DB01210,Q14164
DB04824,Q14181
DB08799,Q14457
DB01340,Q14500
DB09148,Q14524
DB01625,Q14697
DB09270,Q14722
DB04880,Q14833
DB08896,Q14833
DB08865,Q14994
DB00115,Q15185
DB05351,Q15391
DB00819,Q15493
DB00482,Q15493
DB00508,Q15738
DB01235,Q15738
DB00940,Q15750
DB00678,Q15759
DB09097,Q15759
DB00464,Q15842
DB00584,Q15858
DB15233,Q15878
DB00860,Q16134
DB04861,Q16512
DB01063,Q16595
DB00750,Q16654
DB08881,Q16678
DB00213,Q16798
DB11842,Q16836
DB06249,Q16853
DB00836,Q32P28
DB00559,Q5JPH6
DB01025,Q5JVS0
DB01261,Q70Z44
DB00213,Q70Z44
DB00695,Q75N90
DB00498,Q7L7X3
DB05541,Q7RTV2
DB11901,Q7Z2Z2
DB04115,Q86U10
DB00713,Q86XP1
DB06441,Q86Y39
DB08882,Q8IYT8
DB00713,Q8N1C3
DB01297,Q8N1G2
DB00989,Q8N4C8
DB00654,Q8NCM2
DB00307,Q8NI60
DB00148,Q8TCU5
DB01261,Q8TDN2
DB14895,Q8TDS4
DB00187,Q8TDU6
DB01059,Q8TDU6
DB01070,Q8WUI4
DB11738,Q8WUI4
DB01032,Q8WXS5
DB08911,Q8WXS5
DB14542,Q92736
DB00377,Q92753
DB01101,Q92769
DB01591,Q92781
DB09026,Q92806
DB00598,Q92887
DB00121,Q92918
DB06786,Q92953
DB00211,Q96A70
DB12500,Q96G91
DB00437,Q96GA7
DB11652,Q96KK3
DB01157,Q96L42
DB00912,Q96NR8
DB00170,Q96PY6
DB00765,Q96RP8
DB00910,Q96RP8
DB00685,Q99259
DB00521,Q99497
DB14488,Q99623
DB00940,Q99714
DB01101,Q99735
DB00635,Q99759
DB01135,Q9BQB6
DB00999,Q9BUB5
DB00309,Q9BVS4
DB01124,Q9BYF1
DB01166,Q9BYV1
DB06228,Q9BYZ2
DB01033,Q9GZT9
DB13615,Q9H1R3
DB00528,Q9H228
DB12364,Q9H252
DB00177,Q9H2S1
DB00266,Q9H2X6
DB01589,Q9H4Y5
DB00185,Q9H6Z9
DB13783,Q9HAB3
DB08950,Q9HB21
DB00933,Q9HBG4
DB00683,Q9HD40
DB00356,Q9HD40
DB11703,Q9NPA1
DB12332,Q9NPH2
DB01296,Q9NR97
DB01392,Q9NRF9
DB00711,Q9NSD9
DB01209,Q9NSD9
DB00413,Q9NXA8
DB09131,Q9NY46
DB00276,Q9NYK1
DB00372,Q9P0J0
DB14845,Q9P0X4
DB00468,Q9P2K8
DB14540,Q9UBC3
DB00471,Q9UBK8
DB12015,Q9UBL9
DB00851,Q9UBN1
DB09063,Q9UBN1
DB00374,Q9UBS5
DB01583,Q9UEW8
DB08822,Q9UEW8
DB15091,Q9UF02
DB00719,Q9UGN5
DB14975,Q9UI33
DB06616,Q9UJ96
DB01245,Q9UJT1
DB00464,Q9UK17
DB01744,Q9UK32
DB01235,Q9UKG9
DB00651,Q9ULB1
DB00688,Q9ULD8
DB01217,Q9ULY5
DB01370,Q9UM73
DB06689,Q9UNX9
DB01380,Q9UP52
DB01380,Q9UPY5
DB15982,Q9UPZ9
DB01380,Q9UQF2
DB00804,Q9UQL6
DB01261,Q9Y478
DB01200,Q9Y487
DB04865,Q9Y5S1
DB13257,Q9Y5Y9
DB01348,Q9Y5Y9
DB00963,Q9Y697
DB09063,Q9Y6Y9
DB00758,Q9Y6Y9
DB01216,P08100
DB01583,P11142
DB00293,P25100
DB00283,P31937
DB04573,P30613
DB11978,P29274
DB01192,P14735
DB01231,P35408
DB00481,Q13315
DB01085,P11766
DB05316,P39023
DB00804,Q96Q83
DB00635,Q13627
DB00929,P51451
DB08949,P16083
DB00910,O00222
DB00733,P42336
DB01129,O95819
DB00741,P30613
DB00934,P02675
DB14499,Q9UKQ2
DB12500,P02775
DB00223,P80192
DB01219,P26447
DB00584,Q07955
DB01130,P16615
DB13996,P40926
DB06274,P49589
DB01024,P21964
DB11921,Q6FHJ7
DB08911,P33527
DB00980,P07333
DB06616,P14735
DB00402,P04818
DB00848,P21589
DB00748,P47989
DB00871,Q9Y2U5
DB08816,P62714
DB04834,P05230
DB00822,P62714
DB09330,P06276
DB02530,P54764
DB00211,P07204
DB08949,P28223
DB08949,O75385
DB01619,O43612
DB01101,Q9BQB6
DB06201,O60568
DB04880,P43116
DB06788,P43004
DB12332,O95954
DB11718,P05106
DB00620,Q9NR63
DB00399,Q07869
DB06637,Q9UJT1
DB00953,P10276
DB00445,P40926
DB11738,P25101
DB00284,Q9P0Z9
DB04846,P36021
DB00295,Q02880
DB00710,P09210
DB01073,Q9UI09
DB00635,P04181
DB00678,P43004
DB00805,Q8WUI4
DB01367,Q9BUB5
DB00541,P18405
DB01291,Q07820
DB00894,Q99712
DB00380,P16083
DB06757,P36896
DB00309,P30530
DB00775,P19838
DB00610,Q9UQL6
DB01164,Q8NER1
DB03614,P14061
DB00372,Q9UK32
DB00390,P00395
DB08820,Q13946
DB00838,P10632
DB09167,Q14697
DB01001,Q13523
DB00462,O43252
DB01619,P02753
DB11496,P49419
DB00302,P18089
DB11081,Q9UBF8
DB01621,Q9HD40
DB00790,P36544
DB01057,P17568
DB11632,Q99928
DB00335,Q15208
DB00615,P21918
DB01144,Q07955
DB00323,P42263
DB11828,P05362
DB08895,P30711
DB04890,O15269
DB00591,P21964
DB01620,Q9GZU7
DB09143,P29274
DB12130,P19440
DB01176,Q9Y694
DB01218,P00742
DB01600,Q9UQF2
DB00580,O15374
DB00993,P31415
DB11632,P24462
DB01273,O15379
DB00449,P12821
DB12783,P10620
DB00910,Q8TD30
DB11978,P37840
DB15091,P05089
DB00278,P48729
DB00700,Q02221
DB00173,Q14542
DB15822,P55789
DB04841,Q9BY32
DB12332,P07202
DB04876,Q99623
DB00294,P01100
DB04865,P23458
DB00306,P49069
DB00451,P01023
DB11581,P08253
DB00437,Q6NUM9
DB11156,Q6NUM9
DB01656,P11137
DB03193,P22888
DB13781,P00519
DB01011,Q14680
DB12161,P38936
DB00340,Q92570
DB13615,P23634
DB06781,Q9UJT0
DB00794,P07355
DB06603,Q9BYF1
DB01380,Q10588
DB11079,O15374
DB00308,Q9HA77
DB00391,P49069
DB00722,P15502
DB09257,P16581
DB00713,Q9UKV0
DB00733,P00797
DB11921,Q96RP8
DB01039,P02794
DB11730,P00325
DB09048,Q9BZV3
DB11085,Q9NZK7
DB00142,P78362
DB01235,Q16654
DB01288,Q9NSY1
DB01131,Q9ULY5
DB12978,P16083
DB01744,Q96KS0
DB00235,Q9H015
DB11090,Q96NR8
DB00262,Q8NFD2
DB00797,Q9Y5Y4
DB00524,P45973
DB01240,P06756
DB09220,O75469
DB06691,P02753
DB00518,Q03721
DB01099,P06727
DB00816,P19113
DB09076,P30837
DB00944,Q08493
DB01179,P49841
DB06174,Q9UGN5
DB00865,P17812
DB01070,Q8N159
DB00769,O95819
DB08864,Q15750
DB01012,P16234
DB00360,Q9NP56
DB01119,P14324
DB01012,Q96PY6
DB00877,P21589
DB00499,Q6FHJ7
DB06287,P15336
DB00313,O75936
DB00722,P11712
DB00136,P15169
DB08875,P10828
DB13949,Q15493
DB00593,P02786
DB00203,P51843
DB00266,O15197
DB00444,O15111
DB05260,O60427
DB00848,Q75N90
DB00115,O15264
DB00635,Q96LZ3
DB08950,P04181
DB00917,P29597
DB03756,P14735
DB00845,Q02809
DB06410,Q9UQL6
DB08329,Q9BY32
DB00484,P10606
DB00218,Q99259
DB00838,P22303
DB01621,P07355
DB14509,O60656
DB00540,Q9HB21
DB01210,O75936
DB01126,Q13523
DB15444,P07814
DB00936,P19835
DB00381,P19113
DB08911,Q92953
DB00122,P19113
DB06780,P22557
DB11085,P22888
DB11691,P19835
DB01251,P51553
DB08916,Q16654
DB01179,Q15375
DB09119,Q13627
DB13872,P02794
DB06709,P43116
DB00947,P43116
DB00780,P43119
DB00700,P57059
DB01092,P80192
DB01202,Q16512
DB00549,P27338
DB00544,P11229
DB00162,Q15139
DB00498,Q9P0Z9
DB14895,Q8N5Z0
DB08883,P14735
DB00820,O14788
DB15598,P21917
DB11652,Q9Y6L6
DB00524,P54619
DB01228,P13631
DB06209,P09455
DB00549,Q86YN6
DB08820,O95069
DB01016,P33527
DB15444,P17405
DB00050,Q8TD30
DB01291,P07741
DB01194,Q02252
DB15233,P37058
DB14845,Q9UIX4
DB00293,Q9NSY1
DB00868,O75600
DB06267,Q9H3M0
DB01320,P15538
DB11079,P36021
DB08822,Q15208
DB11362,P23458
DB00114,Q9NQU5
DB12130,P54289
DB01121,O94768
DB13873,Q03393
DB09300,P07998
DB11760,P67775
DB08918,Q9UBC3
DB00863,O75251
DB00722,P51957
DB12141,P29350
DB00186,Q9UGN5
DB08871,Q02880
DB00811,Q99584
DB01219,P05546
DB06209,P51648
DB00798,Q9BY66
DB09071,Q8NFJ5
DB09047,O15269
DB01325,P84077
DB00980,P07288
DB00328,P27824
DB00871,O00750
DB13867,O60931
DB00295,Q16348
DB00240,P30405
DB11921,P13611
DB00773,P10109
DB06203,Q15746
DB00261,O60656
DB00243,P22888
DB00896,P19113
DB00944,Q9UQF2
DB00509,Q13621
DB09063,Q9H6Z9
DB05271,P00395
DB12783,P12268
DB01366,Q8IVL5
DB00550,P04155
DB00177,P38435
DB09280,P05106
DB00423,Q9NYP7
DB12783,P09874
DB09048,Q9P289
DB00846,P07225
DB06825,P22830
DB11901,P49788
DB00114,P51955
DB14881,P17707
DB01164,Q13523
DB00315,P23258
DB09074,Q13255
DB00120,P15086
DB00273,Q9UBK8
DB01544,Q9UHQ9
DB00988,Q9HBK9
DB14754,P13995
DB01440,P51161
DB12364,Q13547
DB14631,P13639
DB09119,Q86XP1
DB00136,P57078
DB01324,P47989
DB01430,P39023
DB00469,P21964
DB00978,Q14749
DB00115,P06396
DB00496,P27361
DB09112,Q9BY49
DB11760,P22888
DB06152,Q9Y2U5
DB09131,P25103
DB00378,P31939
DB00445,Q16678
DB08949,O60701
DB00376,P03923
DB06282,O95479
DB00619,P00748
DB04844,Q16836
DB06689,O95470
DB00411,O95168
DB00443,Q96D53
DB00399,Q8TDN1
DB00519,P14061
DB11842,P05106
DB13781,P37840
DB06709,O14561
DB01427,P14550
DB08949,P19835
DB16019,P07498
DB00121,Q8NER1
DB00839,P35590
DB06788,P21266
DB01242,P14324
DB12010,P06870
DB09129,P31943
DB01158,P43119
DB06786,P40939
DB00114,Q9H4B7
DB09216,O60656
DB00978,O00222
DB05541,P60842
DB00697,Q6V0L0
DB00162,Q9UK32
DB00970,Q16772
DB04865,Q86YN6
DB00501,P36021
DB09082,P28329
DB01628,P20061
DB13867,P13674
DB00432,P46597
DB04837,P02675
DB11921,P49585
DB00745,Q16654
DB00980,Q92806
DB00673,P19784
DB00982,Q96LZ3
DB09078,P02679
DB13867,Q9Y2U5
DB01626,Q8NFD2
DB08871,Q9H4Y5
DB00459,P07355
DB09212,Q9Y257
DB11837,P56373
DB00640,Q8NFJ5
DB00922,P03897
DB00913,Q15750
DB00896,P49841
DB11085,Q8N5Z0
DB08910,P02679
DB01267,Q969G6
DB00810,Q9UQL6
DB00770,P01591
DB00414,Q86Y39
DB14520,P23368
DB00186,P49589
DB09214,Q969G6
DB00750,P03952
DB11079,P61024
DB00871,P42679
DB00204,P14920
DB00757,Q6NUM9
DB09047,P16083
DB01124,O60656
DB01193,P53805
DB04855,Q07820
DB08860,O95819
DB09129,P11177
DB01348,Q12809
DB00162,P18846
DB09079,Q96G91
DB14509,Q16772
DB09090,O43612
DB01296,Q07820
DB00233,Q05209
DB06403,P17735
DB00805,P35408
DB03793,P10276
DB00579,Q9BY32
DB00363,P61421
DB06274,Q9UKQ2
DB15091,Q9H2S1
DB00697,P09038
DB00591,Q8WYK2
DB08871,Q16595
DB01084,P30519
DB00928,Q16760
DB00519,Q9BUB5
DB09119,O60931
DB01104,P15502
DB00796,Q15825
DB01599,P45973
DB01084,P03905
DB00824,P11678
DB01024,Q08881
DB01085,Q9Y5S8
DB01576,Q9Y694
DB00296,P00734
DB00424,O75911
DB00579,P53778
DB09185,Q9NPH2
DB01120,P80404
DB01005,O95167
DB13872,O15379
DB08875,P49915
DB00482,O15269
DB13158,Q96G91
DB00631,P29803
DB00864,P08069
DB04832,Q9ULY5
DB01079,P62714
DB06209,P17568
DB00890,P35408
DB11842,Q8NFJ5
DB00798,Q99705
DB00494,Q16878
DB00722,P00326
DB00223,Q9H228
DB06689,Q86YB8
DB09095,P09488
DB01180,P14324
DB11853,P07814
