0,1
DB12783,Q9NQU5
DB13155,P30613
DB01079,P11137
DB00839,O75116
DB11652,Q9Y617
DB00190,P11678
DB00978,Q16647
DB06595,P54710
DB00504,Q07820
DB04348,P19113
DB00190,P04114
DB00487,P25103
DB01218,P22888
DB01327,Q13126
DB00740,P46663
DB00586,P24941
DB09351,P60842
DB03147,P05106
DB00648,O75936
DB01744,P52209
DB01246,Q16798
DB00945,O75348
DB09095,P54760
DB00933,P19113
DB00703,P09486
DB00763,P22303
DB00648,Q16853
DB01345,Q99259
DB06781,P17948
DB00240,P30626
DB01436,Q14571
DB00605,P23378
DB01177,P35869
DB03904,P09455
DB00444,O95819
DB00774,O15269
DB00385,P48039
DB00672,P08631
DB11581,P51970
DB06282,P51553
DB00323,P23560
DB15444,Q13423
DB00173,O14732
DB04865,P54764
DB00944,O15379
DB00592,Q9UHI5
DB06176,Q6V0L0
DB08895,Q15596
DB14543,Q16288
DB00981,Q99437
DB15982,Q12882
DB01144,Q9H015
DB00420,P00742
DB06695,Q8NI60
DB13995,P98164
DB00374,P28329
DB00143,Q9Y4U1
DB06712,Q9NR96
DB00758,P01584
DB00335,P08865
DB09071,P27986
DB00284,P03923
DB11496,O15067
DB01098,Q15375
DB09031,P43652
DB01205,P31749
DB00967,P03897
DB00811,P10827
DB01586,O14939
DB00557,O15379
DB00706,Q4U2R8
DB01336,Q16595
DB09129,O14842
DB00804,Q9UI09
DB11581,O43353
DB01075,Q9NXB9
DB00912,P13674
DB00213,Q13237
DB09026,P00747
DB11652,Q9H8P0
DB06207,Q9UQF2
DB09078,P38435
DB00619,Q9UI09
DB11853,Q13554
DB00519,Q9Y478
DB00306,Q9GZU7
DB00318,Q8TCC7
DB12500,P18850
DB13956,O75899
DB00206,Q02928
DB00719,O14842
DB14845,P22830
DB01095,O43612
DB00344,O60701
DB00977,O00763
DB00136,P05546
DB01092,P01375
DB00983,P36021
DB00283,O75489
DB13520,P02538
DB00450,P04818
DB00121,Q12882
DB00825,P13674
DB13955,Q9HBK9
DB00725,O00217
DB01177,P30291
DB00626,P17735
DB11644,P15336
DB09097,P00519
DB01426,O15269
DB11672,P30405
DB00678,Q16620
DB06698,P29803
DB00598,P21462
DB00715,P14735
DB00989,Q03403
DB00565,P10768
DB11577,P54710
DB00284,P07711
DB00987,Q99720
DB02530,P30519
DB01032,P54760
DB00397,O75911
DB00221,Q8TDS4
DB14575,Q9Y5Y4
DB00498,O15379
DB06825,P54619
DB12015,P54687
DB13867,P43155
DB08901,P04114
DB01233,P10276
DB01186,O43451
DB01240,Q8WUI4
DB00284,P29401
DB00822,P43155
DB00822,Q13315
DB00392,Q9HCC0
DB09071,Q2M2I8
DB05316,P02679
DB01348,P45973
DB00547,P34897
DB01340,P09429
DB15444,P45984
DB12015,P0C0L5
DB00570,P14410
DB12371,P40933
DB04540,P43652
DB12001,Q01959
DB13952,P54710
DB11842,O00483
DB04837,P53985
DB01158,Q15596
DB11901,Q16719
DB00852,P51692
DB01126,P52333
DB01410,P18848
DB04880,Q96PR1
DB00378,Q9H3Y6
DB01142,Q96NR8
DB00740,P31040
DB09241,P29376
DB06756,O75251
DB04115,P46597
DB00754,Q9NS18
DB00221,Q07817
DB00773,P21554
DB00347,Q96KS0
DB00293,Q15391
DB00967,Q16853
DB00376,Q6NS38
DB03619,Q96EN8
DB01267,Q9Y487
DB00816,P51884
DB11591,O15374
DB01173,Q02750
DB09095,Q9H2K8
DB03756,Q03403
DB14895,O96013
DB00542,P08559
DB00844,Q4U2R8
DB00177,P68871
DB00379,P02766
DB03756,P68371
DB00122,P53805
DB01380,Q92569
DB01592,P01303
DB01340,P48051
DB12483,P22626
DB04854,P21917
DB13501,P31939
DB00213,P56696
DB09070,Q9NZK7
DB00608,P22748
DB00322,P35348
DB01427,P43004
DB06800,P78352
DB11859,Q9BZV3
DB06706,Q92570
DB14520,O60656
DB01215,P00395
DB00652,Q16654
DB01231,Q6NUM9
DB01198,Q03393
DB00541,P06493
DB00834,P16499
DB00934,Q9BY32
DB11633,P23258
DB14895,P19835
DB15444,O95831
DB01438,P15880
DB04821,P17812
DB06709,Q99714
DB11591,P37059
DB00905,P23297
DB01157,P31749
DB11362,Q9BUB5
DB09091,O15374
DB01226,Q9Y6T7
DB14019,O75185
DB00990,Q92953
DB08799,Q13258
DB00862,P11586
DB00792,P51970
DB01085,P20701
DB00677,P15056
DB00854,P14735
DB13944,Q96EN8
DB00385,O75385
DB00380,P13647
DB06403,P47869
DB00789,O95644
DB00423,P20851
DB01378,O43252
DB01395,P00492
DB01320,Q71U36
DB00552,P30926
DB00399,Q9H4B4
DB00277,Q03393
DB11587,O43353
DB00545,P40939
DB00951,P29474
DB01001,Q9BY66
DB01275,Q9H0K1
DB04898,P29350
DB00373,Q9UQF2
DB00944,P51648
