0,1
DB08910,P22830
DB09213,P23526
DB01364,P11362
DB01016,Q75N90
DB06403,P52564
DB00234,P21728
DB14507,Q16584
DB01037,P17612
DB00138,Q8IVL6
DB00342,Q12851
DB11157,Q02083
DB00748,Q9NRF9
DB00692,P00748
DB04840,Q02818
DB00776,Q9UJ96
DB01047,Q16584
DB08819,P38606
DB00950,P23975
DB00640,P17612
DB15102,Q00537
DB00605,Q8N1C3
DB01337,O00299
DB13949,O75880
DB08860,P07998
DB00050,P52895
DB00278,Q9NR96
DB11921,P43353
DB06786,P21802
DB13952,Q15303
DB12332,P35218
DB11641,P13645
DB06151,O75912
DB00148,Q9UBS5
DB01135,Q9H0K1
DB14540,P53805
DB15690,O75936
DB00532,P68366
DB00209,P22888
DB06274,Q9NYK1
DB00887,P00739
DB01393,Q16719
DB00376,P42684
DB00318,Q13255
DB06410,P40261
DB00984,P78362
DB03904,P03372
DB01097,P40926
DB00381,P07359
DB00938,P13995
DB11837,O14521
DB11644,O00459
DB11386,P50416
DB00514,Q05209
DB00050,Q9BUB5
DB00513,Q5JPH6
DB00121,O75636
DB00496,P18089
DB00887,Q16718
DB04871,Q02127
DB01078,P48729
DB04834,P34903
DB01625,P08686
DB00571,P17568
DB00246,Q8NI60
DB11689,P23528
DB03615,P19793
DB06174,O14965
DB08906,P16083
DB00119,Q96GD0
DB01235,Q99759
DB00890,P11309
DB00454,P62508
DB14019,P09917
DB00358,Q96LZ3
DB00869,P17050
DB00492,O95747
DB00496,P54762
DB08880,P38435
DB12147,P11137
DB11837,P02775
DB13943,P19320
DB09389,Q8TD43
DB00358,Q9Y666
DB01090,P51692
DB04821,O95954
DB06777,P27361
DB05541,P10635
DB00427,P04839
DB03193,P42261
DB13166,Q9P0Z9
DB01130,P48167
DB00187,Q9UI09
DB00006,P68371
DB13158,P05412
DB01033,Q9UJ96
DB00489,Q14571
DB00397,O14618
DB00119,P29218
DB00860,Q9UQB9
DB00568,Q9Y285
DB00921,P49585
DB00583,P14060
DB14845,P32004
DB11730,Q00266
DB00758,Q8NET8
DB00397,P49821
DB13155,Q14573
DB06789,P78527
DB11278,P15056
DB06711,P29218
DB00675,P02748
DB00998,P0C0L5
DB00624,P05155
DB12147,Q9Y5K3
DB00408,Q04912
DB00279,O95264
DB01216,O60939
DB13269,O95747
DB01012,P08581
DB09300,Q8WWQ8
DB00726,Q8IVH4
DB11699,Q9BY32
DB06782,P08588
DB01125,P68871
DB00293,Q96SL4
DB09047,Q15118
DB06789,P14060
DB00191,P47900
DB01113,P49788
DB01188,P54646
DB03756,P20839
DB01074,Q14541
DB00775,P04004
DB01395,Q9UHD2
DB14583,P67775
DB01017,P46663
DB01338,P18507
DB01081,Q00796
DB03754,Q7KZI7
DB11496,Q12852
DB02701,P11021
DB00415,Q13936
DB00845,P32929
DB00695,P01591
DB01231,P05089
DB00836,Q9Y5Y4
DB00982,Q16795
DB00800,P00740
DB00195,Q16878
DB00665,P25024
DB00187,P07550
DB00774,P43155
DB11619,Q9NYR8
DB06201,P21397
DB09128,P01019
DB00547,P49908
DB00598,Q96GD4
DB00865,P10415
DB12278,P21917
DB01437,P01042
DB00691,P31415
DB12161,P04080
DB00145,P20851
DB12010,P27986
DB00635,Q9NPA2
DB01616,Q16760
DB08995,P00439
DB14499,P22607
DB08932,O60603
DB03585,O43175
DB00393,Q8NFJ5
DB06155,O95168
DB01420,Q99714
DB06695,P18545
DB01023,P12429
DB08893,P60568
DB12130,P48448
DB00635,P09622
DB00800,Q9NSA0
DB08906,P35499
DB01168,O14788
DB01238,P31749
DB00917,P22626
DB06201,P13693
DB14001,Q00975
DB00936,Q9Y6H6
DB01202,O94768
DB00469,P05141
DB00153,Q13547
DB04838,P19835
DB08809,Q9UQ05
DB00896,Q9UJ96
DB01005,Q9NS40
DB00967,P10415
DB06694,O14976
DB00619,Q04609
DB13257,P37058
DB09242,P01189
DB13751,P14854
DB01625,P22459
DB00900,P28221
DB01203,P41146
DB00203,P54646
DB00211,P09486
DB00798,P35367
DB00115,Q8N4C8
DB06230,P18405
DB01558,P42336
DB01399,Q9ULB1
DB15982,P49419
DB01592,P49019
DB00724,P08588
DB09089,Q9UGM1
DB00818,Q04609
DB00268,Q2M2I8
DB08896,O75251
DB06237,P05090
DB13946,P07900
DB01079,P47870
DB09205,Q96EN8
DB01115,O95831
DB00121,Q13224
DB00181,P13073
DB01074,Q9UP52
DB01241,O95864
DB09401,P48050
DB00376,Q13627
DB01234,Q8N907
DB00261,Q14749
DB00572,Q9UQD0
DB00371,Q9Y5Y9
DB00120,O60701
DB00412,P07550
DB00835,O95263
DB00508,P11142
DB01198,P29372
DB00486,O15379
DB01176,Q14012
DB00615,Q14330
DB01364,P51812
DB06605,Q15155
DB06403,P03952
DB04880,P0CG29
DB13346,P11217
DB00757,P15531
DB01130,Q9GZT4
DB00459,O60427
DB01036,Q06278
DB11963,Q8N8R3
DB00285,P52429
DB01065,Q9NPA1
DB00489,Q9Y487
DB00697,O43570
DB06249,P11926
DB00483,P43405
DB00982,P21728
DB00491,P43119
DB00611,Q16678
DB01117,P52895
DB12278,P02748
DB11614,O96017
DB01057,P02818
DB01418,Q6FHJ7
DB00237,O43293
DB00443,P03915
DB00371,Q13621
DB11093,P33151
DB06701,P13639
DB09300,P19835
DB06403,P17174
DB00890,P05141
DB01063,Q04609
DB01202,P04406
DB00755,Q15139
DB00884,P21453
DB06751,Q9NR33
DB00584,O95298
DB12141,P49189
DB00237,O43174
DB03128,P29350
DB01128,P43652
DB00246,O15440
DB11703,P16220
DB01036,Q9BXJ7
DB06689,Q15825
DB00358,P00505
DB06626,P20309
DB06710,O95180
DB01078,P19838
DB00836,Q9NR96
DB01070,P13196
DB01620,P07359
DB01085,Q9NYP7
DB01021,P04839
DB08880,P13945
DB11986,P80303
DB06718,O60218
DB00429,Q9Y6K1
DB00995,O96017
DB09272,P01100
DB01611,P03923
DB01135,P17302
DB11837,O15547
DB00367,Q02641
DB06814,P21589
DB01028,Q14624
DB01241,Q9UIK4
DB12130,Q7Z460
DB00218,Q8NBN7
DB13257,P06493
DB01291,P63000
DB00497,Q15391
DB01380,P01009
DB11632,Q9H252
DB00343,P00747
DB00405,P14866
DB09291,P02656
DB00244,O43181
DB01291,P24530
DB01580,P15538
DB01157,P43405
DB00575,P14555
DB01035,Q9Y271
DB00014,P00450
DB09272,Q02156
DB01242,P34897
DB00115,P10827
DB01133,P02795
DB06154,Q9NWZ3
DB09236,Q04609
DB01406,Q13315
DB01656,O75880
DB14596,P03915
DB01118,P04264
DB14185,Q6V0L0
DB01253,P32322
DB01623,P11802
DB00335,P54687
DB00640,Q05901
DB14975,Q01064
DB11952,P34903
DB00984,Q9Y600
DB08910,P02656
DB01002,Q86XP1
DB01107,P35354
DB00213,P41594
DB06403,O15217
DB00412,Q7Z2W7
DB00285,Q9UPZ9
DB11274,Q16798
DB09272,Q99572
DB06637,Q15067
DB06335,P36543
DB15598,O60931
DB01026,P56524
DB00593,Q16512
DB00637,P08559
DB01440,Q9UKG9
DB06603,Q9BXA7
DB09090,Q8WUI4
DB01088,P17658
DB01353,P04406
DB00376,Q99497
DB01010,P31025
DB06691,Q14542
DB06412,P00797
DB00642,P07947
DB00980,Q9Y5K8
DB00190,P13073
DB00913,Q9UI32
DB00592,Q9NSD9
DB00493,O15239
DB06262,P06396
DB13956,Q9Y6H6
DB00934,P08603
DB01130,O00408
DB14540,P34897
DB00951,Q96RQ9
DB00418,Q92806
DB00796,Q75N90
DB09082,P14060
DB00176,Q16795
DB05246,Q9NVS9
DB01001,P03905
DB01238,P22792
DB12141,P08235
DB12161,P23786
DB00334,P63244
DB00619,P08697
DB00461,P35218
DB09070,Q13523
DB01057,Q02221
DB08329,Q9H4Y5
DB05812,Q4U2R8
DB00214,P04181
DB00543,Q02127
DB01251,O75936
DB01171,Q8IWT1
DB01088,Q09428
DB00228,O43676
DB00626,P31645
DB04224,P49761
DB00531,P51164
DB09091,P00325
DB00661,P14061
DB04843,P10997
DB09280,P49589
DB14533,P52333
DB09272,P48547
DB06716,P34896
DB00190,Q13233
DB00235,Q13164
DB01129,P40261
DB01698,Q9NY72
DB00989,O00222
DB08816,P07711
DB00761,O96013
DB11757,P30085
DB09119,Q9UJ96
DB06207,P98194
DB09477,Q14697
DB09119,Q9BY32
DB00409,Q9UK32
DB01203,Q14957
DB00514,Q01814
DB00504,O75636
DB00985,P00751
DB12015,P20851
DB13949,O95178
DB00834,P81605
DB11496,Q14432
DB09143,P27816
DB00645,P28161
DB00418,Q14181
DB00715,O95298
DB00189,P51580
DB11901,P16220
DB06712,Q9Y285
DB00810,P11142
DB09241,P29972
DB00720,P09619
DB00722,Q96RD7
DB04946,P02765
DB01065,P24046
DB00279,O75385
DB01261,P30626
DB01160,Q14571
DB00568,Q9Y2H1
DB00751,Q99835
DB01045,P05452
DB08932,P40933
DB00765,P11142
DB00408,O94925
DB00535,P50747
DB05381,P31415
DB00630,O14983
DB00278,P10997
DB00091,P56282
DB01012,P30044
DB01028,P05129
DB09076,P02585
DB09086,Q96Q83
DB11632,P03891
DB00993,P55789
DB08439,Q14833
DB04864,P30838
DB00499,O15269
DB01057,P48506
DB01203,Q08345
DB00481,Q02641
DB09401,Q5JPH6
DB00486,Q02750
DB00530,Q9UBV8
DB01183,P17050
DB00308,Q9NSD9
DB01161,P78559
DB00996,P11473
DB01161,P53778
DB00169,P42574
DB01214,Q16659
DB03614,Q9NPA2
DB00902,O43283
DB00477,Q9UGI6
DB00243,O15350
DB01098,Q96L34
DB01288,Q99500
DB06207,P54289
DB12141,P09769
DB00905,P08603
DB00995,Q14457
DB01215,P29275
DB00283,Q9Y6L6
DB06751,P35398
DB09053,P10635
DB00541,P14618
DB14002,Q02818
DB00519,Q8TBX8
DB06262,P22830
DB04930,P17612
DB01013,Q04759
DB05381,Q9Y5S1
DB01160,Q96RI1
DB00387,P51659
DB14583,Q07864
DB00237,P02787
DB00573,P09884
DB00951,Q08499
DB09026,Q15067
DB11278,P07237
DB09026,Q13956
DB06144,P19404
DB01105,P17752
DB04946,P19838
DB11363,P14780
DB04820,P32929
DB09241,P78352
DB13720,O60391
DB00952,P46736
DB01238,Q15596
DB06209,Q07912
DB00668,P23743
DB01327,P35869
DB00586,P01106
DB01133,P06703
DB06786,P17735
DB00309,P28335
DB01193,P31260
DB00978,P99999
DB06154,P06756
DB08881,Q02928
DB00401,Q96KK3
DB00169,P67775
DB08910,P00505
DB01063,P23528
DB00924,O14788
DB11994,P35462
DB00240,Q9NVS9
DB00755,O60285
DB00805,Q03403
DB00950,O60359
DB01267,P40933
DB01956,P30711
DB00204,P46734
DB00892,Q9BYZ2
DB00846,P08588
DB00776,Q9P0Z9
DB01131,P02768
DB00304,P30049
DB13781,P02655
DB00996,P22557
DB00947,Q14994
DB00491,P69905
DB01420,P29972
DB03255,Q9NZK7
DB00310,Q02641
DB00690,Q8IVL6
DB06707,O14965
DB00270,Q9NZD4
DB01047,Q75N90
