0,1
DB00454,P20309
DB11157,Q9UQF2
DB00349,O14764
DB01956,P18505
DB14019,P25103
DB00284,O43451
DB00243,P63252
DB01017,P14780
DB01110,Q9UQ05
DB14490,Q9NZD4
DB01026,P10275
DB14490,P02794
DB01241,Q8TCC7
DB00134,Q9H2M3
DB01595,P78334
DB01069,Q9Y6H6
DB00114,P13196
DB01576,P18825
DB09272,P41143
DB06144,P25100
DB11157,Q99456
DB00508,P11229
DB00268,P35368
DB01595,O14764
DB00572,P23415
DB00318,P35372
DB01069,Q9UJ90
DB08896,P04629
DB02659,P51161
DB00747,P17787
DB00715,P35368
DB00956,Q99720
DB00091,P49069
DB06144,Q12809
DB01209,P35372
DB01108,P26439
DB14533,P02766
DB00692,P35368
DB00661,O43497
DB00540,P35367
DB06230,P35372
DB04930,P03372
DB01261,P27487
DB00734,P34969
DB11828,P00533
DB01110,Q9H252
DB00543,P08912
DB00306,Q13002
DB11994,P09917
DB00162,Q92781
DB00143,P30711
DB00543,P18505
DB01359,P28222
DB00491,Q14697
DB00364,P01133
DB00163,P05771
DB01053,Q16348
DB00753,P47869
DB00751,P25021
DB00659,P28472
DB01419,P23219
DB04855,Q01668
DB09291,P25103
DB00818,P47869
DB01069,P56696
DB00306,P18505
DB00514,P36544
DB13872,P18507
DB14481,P04271
DB00475,Q9UN88
DB11348,Q96L12
DB03088,P80075
DB00668,P08588
DB00489,P08588
DB00540,P08588
DB00583,P47989
DB03904,P00918
DB08906,P04150
DB01023,P63316
DB00189,Q99928
DB00715,P08172
DB14006,Q9Y5K3
DB01069,P22001
DB00839,Q14654
DB00201,P29274
DB00575,P35348
DB01021,P22748
DB00675,P10275
DB01080,P80404
DB03147,P29475
DB06774,Q8NER1
DB01238,P08588
DB00842,Q8N1C3
DB01124,P48048
DB01017,P53779
DB14487,O75340
DB09118,P47869
DB00697,P25100
DB14487,P02751
DB00120,Q9NSD9
DB00006,P00734
DB00697,P18825
DB06589,P35968
DB01593,Q13547
DB09131,P04070
DB00114,P04181
DB06637,Q96PR1
DB06699,P30968
DB08881,P15056
DB00228,O95259
DB00726,P20309
DB01392,P28222
DB13867,P06401
DB02789,O00204
DB09130,P02656
DB14500,P05023
DB00568,Q13936
DB00657,P17787
DB09130,P02750
DB09078,P22607
DB11823,Q05586
DB00235,Q14432
DB14533,P25713
DB01418,Q9BQB6
DB00142,Q9UDR5
DB00408,P28335
DB00704,P41143
DB00334,P08908
DB00637,P35367
DB14533,P01009
DB04855,P48549
DB00977,P03372
DB11986,Q07912
DB00143,O60760
DB01593,P06727
DB01054,Q13936
DB00121,Q96RQ3
DB01235,P35462
DB00397,P07550
DB00490,P35348
DB00363,P35462
DB00907,P31645
DB00445,P11388
DB01351,Q16445
DB00334,P18507
DB14481,P13693
DB08865,Q9UM73
DB00490,P35462
DB01577,Q01959
DB13967,P02768
DB01591,P08173
DB09241,P29475
DB00898,P42261
DB00408,P21918
DB12010,Q9UKI8
DB00321,Q9H252
DB00868,Q14524
DB00122,P22303
DB11348,Q9UBV8
DB00120,O95363
DB00268,P35462
DB09068,P08908
DB09236,Q08289
DB00892,Q9Y5Y9
DB11278,P08913
DB04115,O15392
DB09195,P35367
DB01110,O75469
DB00897,P48169
DB00243,P25100
DB13953,Q92731
DB01104,Q01959
DB01133,Q9Y487
DB05541,Q15858
DB14002,P09917
DB00849,P48169
DB01110,Q9H3M0
DB00589,P21917
DB12010,P51813
DB03088,Q9UKQ2
DB00829,P47870
DB00454,P23141
DB00555,P35348
DB01029,P05412
DB00580,P07451
DB00690,Q16445
DB00237,P78334
DB00273,P07451
DB01176,P49888
DB00755,P13631
DB00409,P21917
DB00312,P28472
DB01045,O75469
DB01392,Q99712
DB09460,P00915
DB00401,Q13698
DB00924,O00206
DB00114,Q8TD30
DB01088,Q07343
DB06637,Q92953
DB00307,P19793
DB12010,Q04771
DB01016,Q8TD43
DB00555,P29274
DB09130,P07237
DB00703,P07451
DB00628,O14764
DB01065,P0DP23
DB01110,Q14003
DB00308,Q9Y257
DB01189,Q16720
DB01267,P35368
DB00996,Q00975
DB01175,P28223
DB00114,Q16719
DB11823,O15399
DB01197,P46663
DB06603,Q9UBN7
DB01231,P08172
DB01224,P20309
DB00977,O75469
DB06262,P07550
DB12010,P00519
DB00142,Q05586
DB14487,P15169
DB00543,P21917
DB00715,P28223
DB01220,O75469
DB09128,P08908
DB00842,P31644
DB01587,P18505
DB12010,Q13153
DB06637,P17658
DB14488,P02794
DB01221,P41595
DB01589,O14764
DB02659,P23141
DB01593,O15350
DB00228,Q9NZV8
DB00159,Q07869
DB00801,O14764
DB00182,P08588
DB00831,P63316
DB01022,P02818
DB01136,P08913
DB09195,P28223
DB01592,Q16595
DB01593,P16455
DB00433,P08913
DB00554,P35354
DB00907,Q07699
DB00514,P13498
DB01023,P0DP23
DB00252,Q9UQD0
DB11278,P13945
DB09097,P14416
DB01437,P34903
DB02659,P14854
DB01241,Q07869
DB05541,Q9UQD0
DB00199,O43193
DB00783,Q14457
DB14481,P35556
DB01210,P07550
DB01107,Q99928
DB01202,Q00975
DB12001,Q00534
DB00370,P28335
DB00898,P30532
DB00843,P98066
DB00907,Q01959
DB01708,P18505
DB00780,Q16853
DB00907,Q14524
DB01589,P47870
DB12010,Q9NYL2
DB00555,P14867
DB01088,P27815
DB00543,P31644
DB00924,Q06278
DB14185,P08913
DB00402,P14867
DB09128,P28223
DB00306,P36544
DB06077,P31645
DB00831,P26447
DB00690,P47870
DB00777,P11229
DB01136,P18825
DB00371,Q99928
DB00776,Q01118
DB01069,Q15391
DB04855,P54284
DB00555,Q01118
DB00860,P04150
DB00555,Q15878
DB00829,Q99928
DB01088,Q08493
DB12332,Q9UGN5
DB01035,Q14524
DB00475,P18505
DB06151,O15399
DB00917,Q9Y5Y4
DB00575,P35368
DB00683,Q9UN88
DB00798,P00374
DB08818,P98066
DB00843,P01584
DB00897,Q16445
DB00907,Q9UQD0
DB00376,P08173
DB00776,Q9NY72
DB00159,Q03181
DB01107,P18505
DB01593,P29372
DB06412,P16860
DB01956,P48169
DB02659,Q96RI1
DB00935,P18089
DB00420,P14416
DB00201,P54750
DB00436,P00915
DB00659,O60391
DB12141,A5X5Y0
DB11363,Q9UM73
DB00898,P48544
DB09238,P54284
DB12010,Q13554
DB01069,P35368
DB00382,P22303
DB01062,P11229
DB00344,P31645
DB00849,P43681
DB00630,P29074
DB00411,P08172
DB01018,P08913
DB00376,P20309
DB13955,P43681
DB00628,P31644
DB09089,P08172
DB00819,P00915
DB00907,Q01118
DB00909,O43570
DB01708,Q13224
DB00412,P48443
DB00475,Q8N1C3
DB00145,P23415
DB01428,P06401
DB01393,Q07869
DB01174,P36544
DB06751,Q13936
DB00584,P12821
DB01956,P18507
DB13269,Q9UQD0
DB00126,Q9H6Z9
DB00768,Q99584
DB14487,P07360
DB06637,Q14721
DB01623,P14416
DB04824,P03372
DB01593,P02765
DB00543,Q9H3N8
DB00734,P18825
DB09205,P35348
DB00228,Q14722
DB14540,P04083
DB00458,P08172
DB04855,Q02641
DB03147,P09622
DB01069,Q9H3M0
DB00433,P35348
DB09026,P00797
DB01159,Q16445
DB00555,Q9UQD0
DB09089,O00555
DB00952,P28221
DB11186,P35499
DB14539,P04083
DB00312,P43681
DB06148,P18825
DB00200,O60494
DB00543,P08172
DB00715,P08908
DB00978,P11388
DB00373,P07550
DB12010,Q9UHD2
DB00318,P41145
DB09130,P02747
DB01708,O75469
DB00605,P15121
DB01621,P28223
DB06148,P50406
DB00907,P35499
DB01110,Q12809
DB00964,P08913
DB01113,Q07343
DB09085,Q9UQD0
DB00985,P35367
DB00193,P23975
DB00599,P48169
DB01399,P35354
DB14490,P06746
DB00568,P08173
DB01698,P42330
DB00909,P00915
DB01395,P06401
DB00822,P09172
DB02546,Q9UBN7
DB01558,Q8N1C3
DB13944,P08235
DB01161,Q9Y5Y9
DB09130,P00747
DB14488,P02787
DB00843,P19838
DB01054,Q08289
DB00509,P07202
DB09130,Q07955
DB09462,P00325
DB01224,P46098
DB00555,P02708
DB09130,P43487
DB01587,P47869
DB01189,P78334
DB06151,Q9UPY5
DB00328,P37231
DB00572,P11229
DB00843,P06276
DB01151,P28335
DB00611,P41145
DB11348,P35556
DB14487,P08700
DB12010,Q8N4C8
DB13952,P00846
DB00402,P34903
DB00201,P42338
DB00818,P34903
DB00875,P28223
DB01104,P31645
DB00829,P18507
DB01370,P06870
DB01593,P15531
DB00619,P00519
DB00237,P42261
DB09213,P35354
DB11093,O75838
DB00120,P07101
DB00683,P14867
DB00555,P18507
DB00276,P02768
DB00628,P28472
DB00246,P08173
DB00246,P46098
DB00521,P08588
DB01114,P23975
DB00811,P20839
DB11348,P31415
DB00387,P08173
DB00228,P22460
DB14533,P15169
DB00934,P20309
DB01189,P30049
DB01023,Q13936
DB00829,P14867
DB01238,P08908
DB00531,O75469
DB14490,P00450
DB01021,P05023
DB00091,P30405
DB00334,P13945
DB00924,P34969
DB14488,Q9BY41
DB09079,P22607
DB14533,O14556
DB00331,Q9Y478
DB01593,P04637
DB00514,P32297
DB09128,P18825
DB01224,P28223
DB01558,P34903
DB00195,P07550
DB11901,P10275
DB01403,P28223
DB00209,P11229
DB13783,P35354
DB12010,Q12866
DB01365,P25100
DB00332,P20309
DB12010,P00533
DB01198,P30536
DB01599,P23141
DB00487,P11388
DB00780,P27338
DB00193,P08913
DB00774,Q12791
DB04272,P15086
DB04821,P31645
DB00541,P68366
DB00690,P18505
DB11994,P11712
DB00331,P21695
DB00408,P28223
DB00142,P00367
DB08901,P35968
DB00598,P08588
DB01064,P13945
DB08799,P35367
DB12141,P34969
DB01110,Q8NCM2
DB00517,P20309
DB01407,P01138
DB06713,P02768
DB04540,Q9ULY5
DB01238,P41595
DB01544,P47870
DB00140,P30043
DB00228,Q9UK17
DB01558,P47870
DB00589,P34969
DB00659,P14867
DB09481,Q12879
DB00540,P23975
DB09130,P11021
DB01088,Q08499
DB14481,Q99653
DB00502,Q99705
DB11791,P08581
DB08896,P10721
DB12010,Q96D53
DB01593,P02671
DB01544,P78334
DB00241,P18507
DB00424,P08173
DB13956,O75469
DB00936,P23219
DB01069,Q8TDN1
DB01133,O15342
DB01159,Q9UN88
DB00321,P28222
DB09130,P02787
DB01403,P35368
DB04224,P37231
DB00115,Q9UBK8
DB09131,P04080
DB09195,P35368
DB00755,P00352
DB01175,P14416
DB00142,Q16478
DB00799,P28702
DB01406,P13500
DB00316,Q8NER1
DB00418,P47869
DB00477,P21917
DB08818,P05362
DB00306,Q8N1C3
DB09091,P04150
DB06202,P34972
DB00899,P35372
DB01151,P08173
DB12010,Q15139
DB00332,P08172
DB01593,P04217
DB00200,P22033
DB01151,P35367
DB14001,P09917
DB12010,Q9UK32
DB00243,P35348
DB00757,P46098
DB00142,Q05932
DB00349,Q16445
