0,1
DB00494,P25101
DB00991,P00491
DB04865,P51580
DB00565,Q9HCC0
DB00962,Q96A05
DB11791,P43115
DB00836,P05166
DB11853,Q16134
DB01077,Q16665
DB01001,P62942
DB00839,Q96A05
DB00443,O15342
DB05039,Q07864
DB11921,O75936
DB14006,P50747
DB14520,P21589
DB08820,P20061
DB06695,Q9Y4U1
DB01126,P23469
DB00631,P10415
DB00441,P29322
DB00134,P04731
DB06228,P21589
DB00115,Q15842
DB14649,Q9UBK8
DB08819,P32322
DB00988,Q9UI12
DB09075,P13500
DB11632,O00408
DB00580,P23921
DB06814,P48029
DB04854,Q9Y666
DB05239,O14788
DB00823,Q8N8Y2
DB11590,Q9UNQ0
DB08828,Q9UBL9
DB00934,Q9UBK8
DB11978,Q13555
DB01005,P02538
DB00344,Q8N8Y2
DB06605,P15056
DB04115,Q16595
DB00635,O75936
DB01005,Q14003
DB00535,Q93088
DB01259,Q9H6Z9
DB00316,Q14181
DB01420,Q9HBG4
DB14001,P08514
DB01656,P29350
DB00745,Q9Y5K8
DB00491,P23634
DB05239,O60359
DB08882,P11926
DB00400,O00519
DB00122,P30085
DB00491,P02787
DB00720,Q9H2S1
DB00670,Q07864
DB00713,P02795
DB00454,P29074
DB00630,Q13315
DB00287,P15531
DB13996,Q9HBG4
DB09076,Q9UNQ0
DB00264,P08620
DB11581,Q92570
DB11672,P48029
DB01178,P01133
DB00995,Q9NYV7
DB00240,Q9NSD9
DB11978,Q16881
DB05351,O15374
DB00621,O00763
DB00744,Q9HCC0
DB00169,Q06203
DB01117,P12814
DB11577,P27707
DB00283,P07686
DB01009,Q8N8Y2
DB01280,P15502
DB00900,P56937
DB00396,P21283
DB00219,P51580
DB04657,Q9Y6L6
DB00914,P23921
DB13967,P33261
DB11995,P14324
DB01180,Q9HD40
DB08893,O75911
DB08867,P56282
DB01189,P29074
DB05351,P50440
DB01117,P30049
DB12130,O95670
DB00844,Q9BY49
DB11362,Q16595
DB01220,Q8IVH4
DB14520,P10828
DB00602,P00491
DB13751,Q9UBK8
DB00518,Q9BXJ7
DB00287,P62714
DB11994,Q14181
DB00592,Q9UBK8
DB01023,Q8IVH4
DB09075,P47898
DB11986,Q93088
DB13956,O60494
DB08822,P48029
DB04703,P49069
DB05351,P42338
DB09131,Q8TBX8
DB00514,Q9NR97
DB01280,P00439
DB01394,Q9Y666
DB04861,P50747
DB00377,P21283
DB01233,P23921
DB00148,P31749
DB09238,Q99437
DB00789,Q9BXJ7
DB03147,Q14181
DB00780,P48029
DB00987,Q08881
DB04115,P22557
DB00953,P31040
DB00284,P30044
DB01131,Q6FHJ7
DB01077,Q7Z3S7
DB02530,Q02809
DB01253,P56282
DB00493,P53985
DB09216,O75348
DB01175,P78362
DB09095,Q8IVL5
DB02546,Q14697
DB14840,Q96RQ3
DB00900,P09874
DB00654,Q6W5P4
DB00441,P21709
DB06605,P04049
DB00287,P78508
DB00119,Q9HBG4
DB00187,Q96A05
DB09220,O00763
DB01401,Q14181
DB01101,P23458
DB04839,P12235
DB13520,Q9BXJ7
DB01005,P62508
DB09061,P27707
DB00628,Q9NYK1
DB00491,P35527
DB00987,O00408
DB00598,Q9NRF9
DB01073,Q9H3Y6
DB06654,Q02880
DB00223,P51580
DB01211,O00763
DB00677,Q15274
DB00952,P20061
DB00541,P56282
DB00561,Q8IVL5
DB00854,O00763
DB09351,Q13126
DB01440,Q9NR97
DB00241,Q9HBG4
DB01452,P50747
DB00839,P17812
DB04348,P35222
DB01261,Q9BYF1
DB01250,P39023
DB00552,P22570
DB01161,Q9UBK8
DB00997,Q9BY49
DB00673,Q15274
DB01222,Q9Y5K8
DB14489,Q9UBC3
DB01340,Q96I15
DB06800,O75348
DB00881,Q99705
DB00654,P54219
DB00775,P21802
DB00695,Q03393
DB11978,P12235
DB13949,Q96RI1
DB00382,Q07820
DB04865,P15502
DB00552,P48443
DB00570,Q9Y5S8
DB09280,P05166
DB01073,P55211
DB01359,P48029
DB00789,Q86XP1
DB06605,P31645
DB00278,Q9Y666
DB00276,P22033
DB08865,P56282
DB00115,P41238
DB08880,P30101
DB01022,Q9NYV7
DB00720,P40933
DB09075,Q15842
DB00371,P55211
DB00765,O00408
