0,1
DB00798,P52209
DB00798,Q16348
DB00804,P00491
DB00808,P08253
DB00812,P50747
DB00814,Q9NRF9
DB00820,Q96RD7
DB00824,P49019
DB00830,Q13126
DB00831,O15342
DB00834,P68371
DB00838,O75348
DB00849,Q9NYK1
DB00849,P21283
DB00860,Q96RQ3
DB00861,P61421
DB00862,P17707
DB00865,P12235
DB00869,P48029
DB00871,Q13126
DB00875,O00763
DB00887,Q9HBG4
DB00892,Q9NRF9
DB00896,P21283
DB00898,P29074
DB00900,Q9NPA1
DB00904,O75348
DB00910,Q9UP52
DB00918,P00492
DB00925,Q9Y487
DB00928,P55211
DB00936,O95670
DB00940,Q9HBG4
DB00942,Q9NYK1
DB00944,P09455
DB00951,P49019
DB00953,P29350
DB00957,Q13085
DB00967,P29350
DB00969,O00763
DB00970,Q93088
DB00975,P31153
DB00978,P08253
DB00980,O95749
DB00980,Q9NR97
DB00981,Q9HCC0
DB00981,P20061
DB00987,O60931
DB00989,P78362
DB00989,Q14697
DB00995,P51164
DB00996,Q8IVH4
DB00998,P00742
DB01013,P30044
DB01014,P51164
DB01017,Q96RD7
DB01025,Q9NR97
DB01028,Q9NRF9
DB01041,O94760
DB01045,Q14181
DB01047,Q9UHI5
DB01050,P27707
DB01062,P00492
DB01064,Q13085
DB01067,Q13488
DB01068,P48029
DB01092,Q93088
DB01100,O75348
DB01110,P20061
DB01119,O95670
DB01121,P62942
DB01132,Q96A05
DB01143,O96000
DB01144,P02679
DB01146,Q15904
DB01151,Q9BY49
DB01158,O95749
DB01169,P51164
DB01173,Q9NR97
DB01173,P48029
DB01174,Q9NR97
DB01181,Q02809
DB01185,P50579
DB01188,P23469
DB01197,Q9UNQ0
DB01199,P48029
DB01202,P78362
DB01205,P23921
DB01216,Q96LZ3
DB01218,O95670
DB01220,Q9NYK1
DB01221,P48029
DB01233,Q15904
DB01234,P19021
DB01238,P48029
DB01242,O60494
DB01245,P68371
DB01247,P51580
DB01324,Q07820
DB01336,O95749
DB01348,Q9GZT4
DB01357,Q9UI12
DB01357,P68371
DB01380,Q9UQQ2
DB01393,Q96A05
DB01393,Q9NR97
DB01394,P00491
DB01403,P20061
DB01430,Q9HCC0
DB01437,Q9NRF9
DB01438,Q14697
DB01452,P27707
DB01544,P08620
DB01576,P22033
DB01586,Q8N8Y2
DB01589,Q9HCC0
DB01593,Q93088
DB01616,P22888
DB01624,P30085
DB01698,P12235
DB02300,O75899
DB02701,Q9NYK1
DB02701,Q9Y4U1
DB03088,Q13126
DB03193,Q02809
DB03310,P22033
DB03614,P49585
DB03793,Q8IVH4
DB04115,P04181
DB04339,Q96A05
DB04540,O00763
DB04657,Q9UQ05
DB04743,Q05209
DB04817,P08514
DB04820,P61421
DB04821,Q9HBG4
DB04821,O95670
DB04834,Q9BY49
DB04839,P21283
DB04843,Q9Y4U1
DB04844,P27707
DB04855,Q96RQ3
DB04861,P51164
DB04865,Q16348
DB04880,Q9BY66
DB04880,Q8IVH4
DB04890,O75348
DB04890,Q969G6
DB04896,P78362
DB04898,Q9BXJ7
DB04908,Q9BXJ7
DB04938,P23921
DB05039,Q9Y5K8
DB05260,P50579
DB05351,P21589
DB06144,P20061
DB06148,Q9HCC0
DB06152,O15342
DB06153,Q96RQ3
DB06230,O75348
DB06268,Q8N543
DB06268,Q8IVH4
DB06282,Q96A05
DB06287,P23921
DB06410,Q9UBC3
DB06441,Q9UGN5
DB06626,O60494
DB06637,O75348
DB06654,P29350
DB06684,P21283
DB06689,P08069
DB06695,Q13332
DB06701,Q13332
DB06707,Q14697
DB06709,Q8NEY4
DB06709,P22888
DB06757,P27707
DB06764,P29074
DB06766,P29074
DB06781,Q9NYK1
DB06786,P15502
DB06802,Q14181
DB06813,P12235
DB06814,Q15904
DB08604,Q9BY49
DB08816,P30613
DB08820,Q92570
DB08828,P30626
DB08864,O95670
DB08865,O95237
DB08867,Q9Y487
DB08871,P24941
DB08882,Q9UNQ0
DB08883,Q9Y666
DB08883,Q9BY49
DB08901,Q8NEY4
DB08911,Q6NUM9
DB08918,P31040
DB08936,P50747
DB08949,O75899
DB09048,Q00534
DB09049,P61421
DB09061,P12235
DB09063,P04181
DB09068,P08620
DB09073,Q16595
DB09075,P06493
DB09076,P23921
DB09078,P50579
DB09078,Q15904
DB09080,P20061
DB09091,Q9UBK8
DB09112,Q15274
DB09116,P61421
DB09129,P07225
DB09130,P08514
DB09131,P25105
DB09140,Q16853
DB09148,Q8IVH4
DB09149,P23469
DB09205,P30085
DB09212,Q99437
DB09214,O43451
DB09216,P30085
DB09241,Q15274
DB09242,Q13258
DB09257,Q15904
DB09270,O60494
DB09280,Q9UJT0
DB09291,Q05209
DB09300,P78352
DB09481,P68371
DB09488,P56282
DB09517,Q96A05
DB11079,P56282
DB11081,Q14978
DB11181,P31939
DB11362,Q15904
DB11496,O75936
DB11581,P49069
DB11587,P00491
DB11590,Q9Y5K8
DB11591,P48029
DB11591,P29350
DB11703,P43115
DB11791,Q9ULY5
DB11901,P56282
DB11995,Q9UHQ9
DB12001,Q14697
DB12001,Q9NVS9
DB12015,Q9BXJ7
DB12141,Q8IVH4
DB12278,P56282
DB12500,Q13085
DB12612,P10828
DB12941,P50747
DB12978,O43174
DB13167,O95670
DB13501,P05166
DB13800,Q9BY49
DB13873,O95670
DB13873,Q8N8Y2
DB13949,Q9Y6Y9
DB13953,P00491
DB13954,O95670
DB13967,P78352
DB13995,Q05209
DB14185,Q9UNQ0
DB14490,Q15274
DB14491,P08514
DB14498,P09455
DB14542,P08620
DB14596,Q9NR97
DB14840,Q96KS0
DB14845,Q07864
DB14895,Q13258
DB15035,P22888
DB15444,Q14697
DB15566,Q96RQ3
DB15822,P14735
DB15982,Q9UBK8
DB00900,A5X5Y0
DB00720,O00180
DB00399,O00408
DB15598,O00483
DB00927,O00763
DB00775,O14556
DB01280,O14556
DB08819,O14561
DB09075,O14732
DB00775,O14791
DB04657,O14939
DB00494,O14958
DB01180,O15067
DB08828,O15067
DB01005,O15146
DB11632,O15197
DB04115,O15239
DB01261,O15269
DB11995,O15374
DB01059,O15379
DB00136,O15427
DB00441,O15547
DB00864,O15554
DB08912,O43174
DB00720,O43175
DB01077,O43175
DB00441,O43353
DB04703,O43451
DB06825,O43612
DB01077,O43674
DB08819,O43920
DB00491,O60359
DB00491,O60427
DB01166,O60494
DB01129,O60760
DB00400,O60939
DB01005,O60939
DB00900,O75251
DB09220,O75306
DB00978,O75390
DB00631,O75469
DB01005,O75469
DB01129,O75600
DB00765,O75716
DB00491,O75914
DB09280,O75936
DB00432,O76074
DB00808,O76082
DB00982,O76082
DB05351,O76083
DB00881,O76083
DB01073,O94768
DB00775,O94804
DB00287,O95167
DB00775,O95168
DB00720,O95169
DB00864,O95180
DB00148,O95259
DB00900,O95264
DB00720,O95298
DB04115,O95299
DB00672,O95470
DB00441,O95644
DB00823,O95670
DB00710,O95831
DB06605,O95835
DB12015,O95907
DB00491,O96000
DB01280,O96013
DB00323,O96017
DB00713,P00325
DB01280,P00326
DB08819,P00387
DB06786,P00414
DB00900,P00441
DB11995,P00492
DB00654,P00558
DB00491,P00734
DB01005,P00742
DB00213,P00747
DB00524,P00797
DB00654,P00797
DB00399,P00846
DB01280,P00915
DB09075,P00918
DB00213,P01009
DB00631,P01009
DB00287,P01023
DB00713,P01024
DB15598,P01024
DB01117,P01042
DB01280,P01100
DB01129,P01106
DB06786,P01106
DB03614,P02538
DB00542,P02708
DB00552,P02753
DB01117,P02766
DB01073,P02775
DB11362,P02818
DB00808,P02818
DB00713,P03897
DB01077,P03915
DB04115,P03923
DB01073,P03952
DB00491,P04035
DB04115,P04083
DB00775,P04217
DB01117,P04264
DB00654,P05090
DB01280,P05121
DB00268,P05166
DB01077,P05177
DB00307,P05230
DB00796,P05362
DB01073,P05771
DB00654,P06239
DB00148,P06276
DB08819,P06401
DB00213,P06727
DB01077,P06756
DB08875,P06870
DB01077,P07195
DB00900,P07203
DB01077,P07237
DB00287,P07550
DB12364,P07711
DB00309,P07741
DB00491,P07900
DB01073,P08172
DB00287,P08235
DB01117,P08243
DB00542,P08243
DB09220,P08559
DB13967,P08620
DB04115,P08697
DB08880,P08865
DB00287,P09172
DB06203,P09429
DB09256,P09429
DB09220,P09455
DB00710,P09466
DB00190,P09466
DB00710,P09486
DB00287,P09525
DB09220,P09601
DB01077,P09619
DB12371,P0CG30
DB01280,P0DP23
DB00884,P0DP23
DB04115,P10768
DB00213,P10809
DB01101,P10828
DB01117,P10997
DB01073,P11137
DB00900,P11142
DB00213,P11142
DB00884,P11229
DB06605,P11309
DB06786,P11310
DB04657,P11362
DB00710,P11474
DB01280,P11586
DB00970,P11712
DB00905,P11712
DB04876,P11926
DB00654,P12004
DB00720,P12268
DB00494,P12821
DB00775,P12931
DB00643,P13500
DB00491,P13569
DB06825,P13631
DB00494,P13631
DB01077,P13647
DB11995,P13693
DB04115,P14060
DB01005,P14410
DB12612,P14598
DB00134,P14770
DB01129,P14923
DB04115,P15121
DB15598,P15121
DB01129,P15153
DB00864,P16389
DB01077,P16389
DB01348,P16499
DB06228,P16581
DB01077,P17252
DB00713,P17568
DB00115,P17707
DB08828,P17735
DB00765,P17948
DB14520,P18089
DB14596,P19021
DB01143,P19793
DB01077,P19878
DB01143,P21266
DB00884,P21728
DB12364,P21917
DB12364,P21964
DB01126,P22033
DB00631,P22460
DB11632,P22830
DB01280,P23219
DB01077,P23246
DB00287,P23297
DB00894,P23469
DB00631,P23560
DB00959,P23921
DB11619,P23921
DB01611,P24310
DB01280,P24462
DB11181,P24530
DB01129,P24557
DB01073,P25024
DB09256,P25024
DB00631,P25100
DB13949,P25105
DB00323,P27448
DB00544,P27815
DB06605,P27986
DB01005,P28472
DB15598,P28845
DB12364,P29274
DB13967,P29350
DB08819,P29376
DB04657,P29597
DB00654,P29803
DB13615,P30044
DB01073,P30049
DB04657,P30291
DB01077,P30519
DB01101,P30530
DB00654,P30530
DB13949,P30556
DB00929,P31153
DB00713,P31415
DB00630,P31644
DB01077,P31937
DB09330,P31939
DB09048,P31939
DB00864,P32119
DB12364,P33981
DB00631,P34903
DB01073,P34903
DB00287,P34972
DB03088,P35222
DB00720,P35228
DB05239,P35462
DB09026,P35556
DB05351,P35858
DB01280,P35858
DB00900,P35869
DB00631,P35908
DB01129,P35913
DB13949,P35968
DB00287,P36544
DB09220,P37058
DB00775,P37059
DB01280,P37231
DB04115,P40394
DB09075,P41145
DB04657,P41146
DB12161,P41222
DB08819,P41240
DB09143,P41240
DB00552,P41250
DB01077,P42261
DB00710,P42263
DB06605,P42336
DB08819,P42681
DB00900,P42858
DB00944,P43115
DB09031,P43119
DB06605,P43155
DB00713,P43155
DB09220,P43652
DB00148,P43657
DB00900,P43681
DB09220,P45973
DB06228,P45984
DB00287,P45984
DB01280,P46098
DB00287,P46439
DB01280,P46939
DB01280,P48167
DB00399,P48169
DB00631,P48549
DB01280,P48637
DB11978,P48729
DB00800,P49019
DB01274,P49069
DB11995,P49589
DB01101,P49760
DB00720,P49788
DB15598,P49841
DB09280,P49888
DB00900,P51553
DB09220,P51648
DB00851,P51659
DB00720,P51659
DB00720,P51787
DB00864,P51970
DB00720,P53004
DB04115,P53779
DB00309,P53805
DB06786,P54219
DB12612,P54750
DB12364,P54764
DB01011,P55055
DB00851,P55789
DB09143,P56282
DB00789,P56556
DB00631,P60842
DB11591,P61421
DB00720,P61769
DB00864,P61769
DB09256,P62714
DB00631,P62807
DB00631,P62955
DB01396,P78352
DB00775,P80192
DB01077,P80404
DB08819,P98066
DB04876,Q00266
DB00491,Q00987
DB01005,Q01064
DB00900,Q02156
DB01280,Q02218
DB00713,Q02383
DB01280,Q02641
DB00720,Q02750
DB04657,Q02763
DB12328,Q02809
DB04657,Q02818
DB00851,Q02928
DB13996,Q03393
DB04115,Q04828
DB08819,Q04828
DB01180,Q05329
DB11362,Q05329
DB00710,Q05901
DB00584,Q06278
DB00736,Q07075
DB00631,Q07699
DB08828,Q07817
DB00162,Q07820
DB13158,Q07864
DB01077,Q07955
DB08819,Q08345
DB14520,Q08499
DB04115,Q12852
DB00720,Q12879
DB06282,Q13085
DB11757,Q13085
DB01211,Q13126
DB00491,Q13131
DB00323,Q13164
DB08912,Q13488
DB01280,Q13546
DB00631,Q13547
DB08819,Q13547
DB09143,Q13639
DB11632,Q13873
DB01077,Q13936
DB01280,Q14289
DB00400,Q14524
DB01073,Q14524
DB06772,Q14571
DB01180,Q14571
DB08819,Q14624
DB04657,Q14722
DB00654,Q14749
DB08865,Q14978
DB03614,Q15067
DB00884,Q15067
DB00643,Q15125
DB01101,Q15139
DB00584,Q15391
DB09075,Q15759
DB00884,Q15822
DB00720,Q15825
DB00884,Q15858
DB00864,Q15878
DB00710,Q16099
DB00544,Q16288
DB08949,Q16348
DB00631,Q16445
DB09143,Q16512
DB05239,Q16568
DB00765,Q16584
DB00654,Q16620
DB01324,Q16719
DB00713,Q16772
DB00900,Q16798
DB06589,Q16853
DB00720,Q16878
DB00900,Q16881
DB00494,Q2M2I8
DB11978,Q5S007
DB00884,Q71U36
DB00464,Q7L7X3
DB00432,Q7L7X3
DB00775,Q7RTV2
DB01073,Q7Z460
DB12364,Q86XP1
DB01143,Q86Y39
DB00710,Q86YB8
DB11560,Q86YB8
DB00710,Q86YN6
DB00322,Q86YN6
DB14019,Q8IVH4
DB00631,Q8IWT1
DB00464,Q8IYT8
DB00400,Q8IYT8
DB00720,Q8N1C3
DB01131,Q8N1G2
DB06228,Q8N4C8
DB08881,Q8N8Y2
DB01005,Q8NER1
DB00864,Q8NER1
DB15598,Q8NEV4
DB00770,Q8NEY4
DB00736,Q8NFJ5
DB06786,Q8TD30
DB00900,Q8TDN1
DB00864,Q8TDN2
DB00148,Q8TDN2
DB14520,Q96A05
DB00631,Q96A70
DB11496,Q96I15
DB00720,Q96KK3
DB13158,Q96KS0
DB00816,Q96LZ3
DB03193,Q96Q83
DB00964,Q96RD7
DB01033,Q96RD7
DB09073,Q96RQ3
DB00542,Q99259
DB01218,Q99437
DB00900,Q99572
DB00322,Q99623
DB00399,Q99712
DB15598,Q99714
DB00900,Q99714
DB00148,Q99720
DB14520,Q99759
DB01077,Q9BVS4
DB00987,Q9BXA7
DB01129,Q9BY32
DB00257,Q9BY49
DB00789,Q9BYF1
DB00851,Q9BYZ2
DB12328,Q9BZV3
DB00765,Q9BZV3
DB00509,Q9GZU7
DB03614,Q9GZU7
DB09256,Q9H2K8
DB00148,Q9H3M0
DB01280,Q9H3M0
DB00900,Q9H3Y6
DB01077,Q9H422
DB00987,Q9H4B7
DB01418,Q9H6Z9
DB00493,Q9HA77
DB15598,Q9HB21
DB00720,Q9HB55
DB00631,Q9HBA0
DB09095,Q9HCC0
DB00775,Q9HCR9
DB00464,Q9NQU5
DB00884,Q9NR63
DB00631,Q9NRP7
DB11978,Q9NS18
DB01280,Q9NS40
DB01077,Q9NS40
DB00494,Q9NSY1
DB00881,Q9NXB9
DB01077,Q9NXB9
DB00775,Q9NYY3
DB09256,Q9NYY3
DB00654,Q9P0X4
DB00736,Q9P0Z9
DB00716,Q9UBC3
DB01077,Q9UF02
DB08819,Q9UF02
DB00884,Q9UHI5
DB15598,Q9UI09
DB08828,Q9UKE5
DB00987,Q9UKI8
DB01073,Q9ULD8
DB00881,Q9ULY5
DB04115,Q9UP52
DB08819,Q9Y257
DB00544,Q9Y2H1
DB01073,Q9Y2Q3
DB09075,Q9Y4K4
DB00421,Q9Y4U1
DB00380,Q9Y5K8
DB00900,Q9Y617
DB00213,Q9Y617
DB00710,Q9Y698
DB01280,Q9Y6J6
DB08819,Q9Y6T7
DB01213,Q15904
DB00823,P23469
DB00462,Q99437
DB09054,Q9HBG4
DB00706,Q13126
DB00653,P27707
DB00720,P36896
DB06654,Q4U2R8
DB01380,Q07864
DB00910,Q14978
DB00654,O00444
DB01583,P21283
DB00544,Q9UEW8
DB00864,P00492
DB00772,Q14697
DB00186,P23469
DB09143,O96017
DB09330,O94760
DB01254,P30085
DB00491,Q9NYP7
DB00900,Q8TDR2
DB01261,P06756
DB00773,P84077
DB11842,P80075
DB09143,Q12851
DB06712,Q9BXJ7
DB09091,Q9Y5K8
DB01348,P00414
DB00748,P31040
DB09131,O15146
DB00750,Q9Y5K8
DB04115,Q14680
DB15617,Q93088
DB16019,Q14571
DB09086,O95670
DB01005,Q96RQ3
DB00214,Q96RD7
DB00678,Q9H6Z9
DB05541,P30085
DB04272,O60494
DB14002,Q9NVH6
DB11614,P14324
DB06800,O95670
DB14975,Q16348
DB11978,Q9NQU5
DB14649,P68371
DB01177,P55055
DB01222,Q8NEY4
DB11921,Q02809
DB00278,Q8IVH4
DB00014,P34995
DB00654,P30532
DB00519,Q9H6Z9
DB00584,O75348
DB08875,Q13085
DB01625,Q07820
DB06616,P12235
DB00461,Q9UI12
DB00213,P62937
DB14520,P43403
DB09242,Q96LZ3
DB00678,Q96Q83
DB00213,Q9P0Z9
DB09300,P78362
DB01241,Q14181
DB00491,P54710
DB01178,P07998
DB04657,Q9NYY3
DB00957,P21283
DB14019,P31939
DB00710,P00505
DB00846,Q9UQQ2
DB00710,P48664
DB00642,P22033
DB03754,Q4U2R8
DB00654,P02538
DB01280,P49888
DB00491,Q13258
DB05351,P98164
DB01420,O43451
DB00924,Q9BXJ7
DB00531,Q02809
DB01144,P12235
DB00631,Q9UQF2
DB00590,P27707
DB09256,P50579
DB00153,P08620
DB09092,P29074
DB00892,Q9Y4U1
DB00279,O75899
DB01005,P10997
DB14840,P49019
DB09460,Q96NR8
DB09082,Q9NR97
DB00720,P51648
DB01336,P20061
DB11718,P43088
DB01184,Q05209
DB00900,O43920
DB06267,Q07820
DB00432,Q13488
DB00292,O75348
DB00848,Q9Y666
DB00997,P43116
DB14019,P51580
DB09143,O15374
DB00603,Q8IVH4
DB00218,P19021
DB00457,P23921
DB00922,P27707
DB00673,P30405
DB00564,P29074
DB01148,O15342
DB00191,Q96A05
DB01101,O75385
DB00486,Q9Y4U1
DB00630,Q9UJT0
DB01577,Q9BXJ7
DB00910,P02792
DB00441,P25105
DB00864,Q9NSD9
DB03614,P07357
DB00530,P19021
DB11853,Q6V0L0
DB01620,P27707
DB12328,Q8N1G2
DB01219,P24530
DB14520,Q9NYK1
DB01101,Q9UQF2
DB06710,P23921
DB06174,Q9NRF9
DB08819,P80404
DB04865,Q14978
DB09280,Q02750
DB06786,Q9BYV1
DB00643,P49019
DB01114,Q9NYV7
DB08949,Q96EN8
DB06152,Q93088
DB08880,P22570
DB00579,Q8N8Y2
DB00982,Q6FHJ7
DB00608,Q93088
DB00627,Q71U36
DB00651,P48029
DB00884,Q99572
DB11978,Q9NSD9
DB00499,Q8NEY4
DB01280,P07900
DB01576,O15342
DB04657,Q5KSL6
DB09071,Q9BY66
DB00050,P78352
DB11560,Q10588
DB00549,P22033
DB11855,P50747
DB14489,P43088
DB01129,Q9H015
DB06780,O43451
DB00169,O75899
DB01146,P23469
DB00884,Q9HBK9
DB00967,Q9HCC0
DB00287,P09038
DB11978,Q9Y5K8
DB00763,P12235
DB00186,Q9Y487
DB00213,P16615
DB03585,P21964
DB01337,Q9Y4U1
DB00245,Q9UBK8
DB00713,P07225
DB03756,P21283
DB11632,P62942
DB00700,Q9NYV7
DB01068,P27707
DB09256,Q9H1R3
DB08819,P51648
DB00552,P80404
DB00726,P20061
DB01204,Q13126
DB00990,P08069
DB00575,O95670
DB14500,Q969G6
DB01143,P29350
DB06813,O60494
DB04834,P20061
DB01077,P55789
DB00775,P34896
DB00459,Q9Y4U1
DB00279,P29350
DB01215,P05166
DB11995,P04818
DB00631,P10620
DB00518,P34995
DB09143,Q9Y487
DB08819,P51857
DB00323,O43174
DB11577,Q96RQ3
DB01075,P23921
DB12364,P42681
DB00654,Q13546
DB11689,Q16719
DB00148,Q9UHI5
DB00429,Q96I15
DB00014,O95263
DB06605,Q99572
DB00654,Q15738
DB01280,Q9BY49
DB12371,Q6NUM9
DB00980,P30085
DB01099,Q9UQQ2
DB00491,P07237
DB04657,Q05655
DB09220,Q96EN8
DB01158,P78352
DB04540,Q13488
DB00848,P29350
DB00459,Q05209
DB01067,Q96A05
DB00987,Q14181
DB09256,O96013
DB14498,P22033
DB13781,Q93088
DB00643,P08514
DB11359,P29074
DB00565,Q9Y5K8
DB01248,Q96Q83
DB11791,Q9BY66
DB13520,P08514
DB11791,P98164
DB00775,P14616
DB00747,Q13332
DB01620,P50747
DB04820,P51580
DB01129,O60494
DB09131,P35590
DB00765,P00519
DB15598,Q9BYF1
DB11581,Q9UI12
DB00308,Q9HCC0
DB00620,Q00534
DB00720,Q14624
DB00633,Q13332
DB08828,O14976
DB00957,P23921
DB01619,Q9NYV7
DB00121,Q02809
DB12328,P43116
DB01101,Q12852
DB01101,P13611
DB00884,P48549
DB15091,P31260
DB05239,Q13255
DB00654,P07333
DB01576,P56282
DB11619,Q15904
DB01219,Q96Q83
DB14575,Q07820
DB00775,O76083
DB01012,P78362
DB00748,P08514
DB00007,Q8N1G2
DB00769,Q9NYV7
DB12001,Q9BXJ7
DB06204,Q93088
DB09075,P43115
DB11689,Q32P28
DB00392,P27707
DB06786,Q8NFJ5
DB01626,Q05209
DB00397,Q13126
DB04115,P35222
DB11712,Q8N8Y2
DB13967,Q9NRF9
DB00722,Q9BXJ7
DB01219,Q13488
DB00808,Q9UBK8
DB00400,Q9Y2H1
DB01054,Q9UBK8
DB00789,P08514
DB14019,P98164
DB00900,Q15274
DB11652,P31153
DB01220,P09429
DB04837,Q07864
DB00007,Q96KS0
DB00213,P15169
DB00496,P51580
DB05351,P00734
DB15598,P48664
DB06788,Q07820
DB00900,P46597
DB00415,P00740
DB00544,P27824
DB14490,O60494
DB01430,Q9HBG4
DB01025,Q07864
DB08819,P11712
DB00884,P14770
DB00385,Q96Q83
DB14517,P43115
DB08804,Q14697
DB15822,O94760
DB00654,P04035
DB01056,P30085
DB08911,Q00266
DB01077,Q08345
DB00757,Q9Y5K8
DB09280,Q71U36
DB01197,P30085
DB06786,P51580
DB04855,P48029
DB09140,P17707
DB09220,Q08426
DB08895,Q9Y4U1
DB00850,P05166
DB00050,O15269
DB01129,P08243
DB00758,Q9HBK9
DB00148,P14735
DB13967,P27707
DB13967,Q9BY49
DB01126,P35408
DB01189,P56282
DB00584,Q9Y5S8
DB01016,O94760
DB00758,Q9Y5S8
DB00468,Q9NYK1
DB00678,O95665
DB11632,P10632
DB00444,P43116
DB01012,P51164
DB01280,P24311
DB00720,P21802
DB05260,P48029
DB00462,O15342
DB00863,P98164
DB00710,P43657
DB00788,P49019
DB09214,Q96A05
DB14019,P02792
DB01050,Q05209
DB00354,P68371
DB09555,Q15904
DB00399,Q9BYV1
DB14517,O95670
DB11703,Q9NR63
DB00283,Q969G6
DB00851,Q9NR96
DB11828,O94760
DB13949,P01137
DB00765,Q9BY66
DB15444,Q03393
DB11614,Q9UI12
DB01180,Q9GZT4
DB01005,Q9HB21
DB04908,Q14697
DB01012,P31040
DB09075,P51161
DB00307,Q9UI12
DB11581,O14732
DB00511,P62942
DB00736,P14770
DB00851,Q9BQB6
DB01073,Q8WUI4
DB01114,P23921
DB01178,P07225
DB00892,Q13332
DB00830,P27707
DB01208,Q13126
DB01073,P22792
DB00643,P16152
DB05239,O76082
DB00631,P00797
DB09477,O95670
DB00678,P07355
DB08949,P23921
DB00379,Q9NR97
DB05271,P78362
DB04540,Q9BY66
DB00977,P23921
DB12001,P35408
DB00752,Q96RD7
DB08895,Q00266
DB00864,P10515
DB11853,O76083
DB00977,Q93088
DB09080,O60494
DB11591,Q9HCC0
DB06699,Q6NUM9
DB01005,P68871
DB00620,O60931
DB00261,P20061
DB00775,P36896
DB00536,O60494
DB00050,Q02880
DB00530,Q93088
DB01005,P36544
DB00700,Q9NVH6
DB00573,Q9Y487
DB01054,P00491
DB00204,Q9NRF9
DB00494,Q75N90
DB00929,P07225
DB08918,Q15904
DB13967,O95749
DB00358,Q9BXJ7
DB06626,P00491
DB08822,P41222
DB08916,O15374
DB13995,Q9BXJ7
DB08911,Q07817
DB00720,Q13423
DB08880,P24310
DB08949,P30085
DB09220,P40926
DB11730,P20061
DB00491,Q9BXA7
DB14499,Q9UNQ0
DB00351,Q96A05
DB04573,Q93088
DB06825,P21964
DB00851,Q99623
DB16019,Q9UNQ0
DB00282,Q96RD7
DB00789,Q9Y5S8
DB11560,Q14697
DB09220,P00742
DB00245,P00492
DB04953,P78362
