0,1
DB01142,P13693
DB01364,O95747
DB14669,P15121
DB01242,Q9GZU7
DB00448,Q92731
DB01427,O60840
DB09049,Q9BY41
DB00233,O43920
DB00795,P08686
DB00455,P00414
DB00700,P41143
DB06712,P03372
DB06268,Q00796
DB00170,P08588
DB01370,P11474
DB08868,Q9UI09
DB00881,Q00987
DB11828,Q07869
DB00811,P17735
DB14881,Q70Z44
DB00408,P0C0L5
DB00246,P12104
DB00744,P84077
DB11156,P68871
DB00741,P03905
DB00441,Q04609
DB00392,P01189
DB09068,O43283
DB05521,P34903
DB00153,Q9HCR9
DB01035,P03901
DB01054,O76083
DB00608,Q9H2S1
DB00483,Q96SW2
DB04930,Q9Y5Y4
DB00823,Q9UGN5
DB00850,P25713
DB00628,P16083
DB00725,Q9C098
DB00751,P07204
DB03904,Q15428
DB00936,P32004
DB01059,P15814
DB01087,P41743
DB08881,P27815
DB00996,P06727
DB01244,P02818
DB00900,P21281
DB06616,P18089
DB09371,P06276
DB04573,Q86XP1
DB00751,P00505
DB00571,Q15375
DB00812,O75914
DB00819,O00555
DB00377,P30837
DB01161,Q9Y257
DB03619,Q13639
DB06153,O15217
DB00380,Q9Y6H6
DB00421,P36896
DB01393,P52333
DB06689,P21918
DB00845,P35408
DB01054,P02671
DB04855,P49281
DB00927,P13945
DB09123,Q0VD83
DB01656,P00748
DB00445,Q14721
DB00214,P50993
DB05812,Q03393
DB00159,O00204
DB11219,Q8TDS4
DB13944,P47898
DB01018,P48728
DB13873,Q9ULX7
DB00517,P00403
DB08877,P34969
DB00713,P46734
DB02659,P57059
DB00289,P42338
DB14540,O00206
DB11363,Q01118
DB04898,O15554
DB01101,Q6IA69
DB09167,Q9Y6Y9
DB06695,P05023
DB01234,P51575
DB01297,P51649
DB08916,P62942
DB14583,P00390
DB09079,P00374
DB01203,Q15067
DB00457,P06213
DB04865,P03886
DB01056,O96017
DB00396,Q15418
DB00361,Q5JVS0
DB00545,P35869
DB00266,P62714
DB01183,P27824
DB01616,Q16873
DB06813,P05089
DB01205,P49841
DB00975,P07550
DB01291,P13196
DB05521,Q9P0X4
DB11855,P50416
DB13867,P00450
DB00307,O43678
DB01618,Q9Y646
DB00608,Q8TDN1
DB01393,P33261
DB00805,P48736
DB00545,Q14833
DB01169,Q9NZV8
DB08801,Q13555
DB00211,Q12866
DB00296,Q92781
DB00941,Q9Y6H6
DB01226,Q9Y4K4
DB14185,P51957
DB01245,P06744
DB00209,P04746
DB01592,Q92947
DB00394,P10515
DB00615,Q04609
DB01029,P54750
DB08815,Q71U36
DB01148,O95665
DB01608,P07101
DB00497,P21695
DB00586,P07333
DB00528,O95182
DB00395,P31415
DB01159,Q14289
DB11085,P78334
DB01189,O00750
DB00686,P15531
DB00182,P98066
DB00192,Q14012
DB08864,P02747
DB01132,Q05655
DB01056,P07359
DB00459,P31942
DB00476,Q8TD08
DB00806,Q08345
DB00949,P05121
DB00753,O43674
DB00138,P10909
DB12328,Q9UIK4
DB01576,Q9H6Z9
DB00641,P18669
DB00404,P29323
DB00884,P12235
DB01113,Q9UKV0
DB00794,Q9P289
DB14845,O95263
DB01151,O75838
DB04339,P07741
DB00838,P01011
DB09389,P25024
DB00661,O15264
DB05990,P20839
DB00807,Q9NP56
DB01392,P23258
DB00897,P11142
DB01616,P16152
DB00673,P54750
DB00489,O60701
DB05541,Q9UQL6
DB11496,P15538
DB00795,Q93088
DB00554,Q9H2X6
DB00692,O94768
DB00245,P05129
DB01074,P15924
DB04864,P11021
DB13257,P16615
DB01184,Q04609
DB00663,P01375
DB01599,P11678
DB01327,Q9GZT9
DB11691,P51787
DB00382,P31213
DB05812,P31939
DB00240,P10415
DB13955,Q9UPZ9
DB11967,P00491
DB00647,Q9NPC2
DB00216,Q04771
DB09118,P49788
DB09095,P03897
DB01303,P30838
DB00481,P41231
DB01068,P26439
DB00455,P06213
DB04920,P51648
DB14002,P08185
DB06718,Q99677
DB00454,O95169
DB04821,P05543
DB00843,Q9P286
DB00768,Q16478
DB00508,P07357
DB00915,P25713
DB14649,Q15139
DB15102,P07204
DB00655,P02794
DB01253,Q15822
DB03619,P20711
DB00716,P78334
DB01619,O00206
DB00285,O14618
DB01189,P23743
DB01192,Q9Y6L6
DB01297,Q15125
DB01175,P07195
DB04843,P04271
DB09031,P24752
DB11718,O14764
DB00433,O00483
DB00970,Q99720
DB01146,P05155
DB01149,P22830
DB00241,P25103
DB06757,P37231
DB01179,Q8TC12
DB01081,P49585
DB06802,P31942
DB00635,P51857
DB02925,Q9UN88
DB00988,Q9UP52
DB09026,P21554
DB00844,Q99259
DB01077,P02818
DB13346,P35462
DB01136,Q9H422
DB00721,Q9UKG9
DB11577,Q8N5S9
DB00193,O00750
DB00202,P51693
DB00162,O95180
DB03128,P23786
DB08932,Q15759
DB00543,P06239
DB00963,Q14721
DB09291,Q8N1C3
DB09462,P53985
DB00780,O95069
DB00874,Q9Y616
DB01586,P41238
DB00459,Q07075
DB14649,Q14542
DB09256,O14556
DB00809,P04075
DB00653,P13645
DB11219,P21695
DB00877,P10635
DB00532,Q9H015
DB06616,Q14432
DB01227,P11362
DB12332,O14983
DB09128,P14060
DB01100,O14618
DB11986,P04406
DB05039,Q9BQ31
DB00834,P15531
DB00633,P01584
DB01215,Q9NP56
DB04920,Q15800
DB01590,P40926
DB00405,P00414
DB00215,P01019
DB00391,P36897
DB00395,Q59H18
DB01022,P14550
DB01241,O75460
DB00502,P16591
DB00696,Q8TD30
DB00344,P26440
DB14649,P36896
DB09477,P31152
DB00626,Q75N90
DB00975,P03891
DB04898,Q9HB21
DB00734,P29323
DB01407,P00533
DB00843,P15924
DB04840,Q14032
DB11641,Q96LZ3
DB00874,P28329
DB00908,P29275
DB00880,O95342
DB00404,Q99584
DB00185,P06213
DB00457,Q02880
DB00957,Q9UGN5
DB09118,Q14432
DB09089,Q9BUB5
DB01339,P29322
DB01623,P27487
DB01400,P08185
DB06595,O60658
DB06412,P04731
DB01221,O00444
DB00483,Q14500
DB01056,P28221
DB11757,Q9Y478
DB00178,P06746
DB00867,P03952
DB00186,O75899
DB00422,P62508
DB00509,P00750
DB00189,Q16288
DB04574,P32418
DB11186,P02747
DB00721,Q96SL4
DB06766,O75838
DB09409,P48551
DB00811,P41145
DB01274,P23258
DB14507,P02750
DB00543,O15382
DB00860,P30041
DB09257,P30041
DB00561,Q99497
DB00527,P23786
DB00471,P08603
DB04841,P43004
DB00280,P02765
DB13783,P46663
DB09112,Q13255
DB01577,Q08881
DB00647,P15169
DB13953,P02786
DB11691,Q9HCR9
DB00297,Q02221
DB11081,Q96RQ9
DB00130,O75460
DB14845,P07451
DB00795,P48051
DB01169,P05091
DB14975,P11498
DB00402,P13500
DB01579,P22694
DB00589,O95477
DB09097,P02647
DB09241,O60701
DB00750,Q86UE8
DB08801,P30530
DB06788,P01019
DB14487,Q02763
DB00925,P52429
DB13955,P55017
DB01608,P29475
DB11757,P36955
DB00542,P15169
DB00644,P0C0L5
DB13720,P20674
DB01621,O75838
DB06764,Q9NR96
DB00246,O14920
DB00884,P15313
DB09236,P06493
DB00586,P14920
DB00357,Q8TCT1
DB00203,Q14524
DB00621,P53779
DB00203,O00555
DB00170,P61421
DB08872,P81605
DB06213,P04217
DB04844,Q14643
DB00173,Q9H422
DB01035,Q08345
DB01057,P13611
DB11587,P05129
DB14669,P15924
DB00734,P30101
DB11079,O00222
DB01211,Q07912
DB00204,P09874
DB04938,P00505
DB00592,P01019
DB00465,Q99808
DB01364,Q9NPA1
DB08871,P00450
DB00519,P00738
DB00637,Q02383
DB01074,P10109
DB08867,P00747
DB09091,P99999
DB00633,O43741
DB01288,P50453
DB11090,Q9UKV0
DB03904,O75438
DB00468,P41145
DB01367,P04731
DB01171,P17405
DB01351,Q13555
DB00337,P31749
DB00844,Q06432
DB00657,P06703
DB06410,P32297
DB00924,P55055
DB01242,P14060
DB00682,Q9Y616
DB01600,P21709
DB00927,P02649
DB00598,Q8NEV4
DB00247,O95299
DB01438,P30101
DB09054,P30926
DB01234,Q7KZI7
DB01115,O43674
DB00861,P13945
DB00444,P21802
DB01017,P62942
DB06154,Q01668
DB01236,Q15375
DB09257,P68104
DB01234,P53355
DB11641,P30542
DB00918,Q13393
DB16019,Q8NET8
DB00956,P17174
DB00120,O14561
DB09214,P35858
DB00663,Q9UJ90
DB09330,P78527
DB01401,P02766
DB01336,Q9NYY3
DB09063,Q9H3N8
DB12783,P15382
DB05239,Q9UPZ9
DB00548,P30086
DB00635,P07451
DB01427,Q9H252
DB11757,Q9H244
DB00708,P42685
DB01616,O95954
DB00875,Q9H3Y6
DB01064,P42330
DB00591,Q71U36
DB00191,Q9UBM7
DB00294,Q09470
DB00494,P08913
DB00748,P45381
DB00968,P16455
DB01589,Q9BXA7
DB00854,Q8NFD2
DB00715,P43652
DB01035,P00387
DB01273,P42685
DB00950,P41238
DB01583,P08514
DB01248,Q8NFJ5
DB01006,Q92952
DB09409,Q9C098
DB01100,P09874
DB01076,P49915
DB09129,P15692
DB00692,P36507
DB03793,P00739
DB00769,Q00987
DB01079,P14060
DB06174,P01189
DB00610,Q9Y6L6
DB00843,Q9UI12
DB00657,P36956
DB00343,P30837
DB01159,O95470
DB06230,P10721
DB03756,Q92736
DB04842,Q8N907
DB14541,O75185
DB01160,P08912
DB00734,P31152
DB11967,P06702
DB00216,Q15391
DB00240,P11586
DB00809,O14983
DB00665,P08700
DB00985,P05155
DB00899,P00367
DB00233,Q99497
DB00361,Q02218
DB00331,P22102
DB04880,Q9Y6F1
