0,1
DB00523,P17936
DB00940,P08912
DB01001,P13945
DB06216,P21917
DB00278,P00734
DB01406,P03372
DB09409,O15399
DB14487,P16455
DB00157,P56556
DB00142,Q9UI32
DB11348,O75340
DB12537,Q8N1C3
DB00242,Q9NR33
DB00159,Q07869
DB00157,Q02218
DB00583,Q9H015
DB00503,O75469
DB00114,Q96EN8
DB00887,Q13621
DB09061,P04040
DB04946,P35348
DB00182,Q05940
DB06684,P31645
DB06213,P29274
DB15035,P09769
DB13345,P13945
DB00241,P34903
DB00243,Q9NY72
DB14481,P80303
DB00302,P00747
DB14487,P35908
DB01186,P21917
DB00568,O60840
DB00316,Q8NER1
DB11641,P07437
DB00287,P43088
DB00540,P08913
DB00909,P35499
DB01708,Q8TCU5
DB11823,Q12879
DB00201,O76083
DB00252,Q16445
DB00252,O14764
DB01136,P08913
DB06603,Q9UQL6
DB00472,Q12809
DB00514,O00264
DB14533,P35858
DB01168,P27338
DB13952,Q92731
DB00540,Q99720
DB01159,P59768
DB09130,P17174
DB01221,P25103
DB01023,O95180
DB00591,P04150
DB00842,P31644
DB00162,Q92781
DB01224,P08912
DB01365,P07550
DB00721,Q9Y6K1
DB03128,P08173
DB00694,P11388
DB01215,Q9UN88
DB00690,Q9UN88
DB00834,P06401
DB00565,Q15822
DB14533,P00450
DB09256,P04818
DB01186,P28222
DB11348,P27824
DB01336,Q15822
DB00493,Q16348
DB01621,P14416
DB06718,P10275
DB00541,P68366
DB14533,P15169
DB01231,P20309
DB00571,P08588
DB00831,Q9NYX4
DB00829,Q99928
DB01593,P16455
DB09078,P16234
DB00490,P35348
DB00825,O00305
DB00157,P30038
DB01618,P08908
DB09089,Q9P0X4
DB09167,P35367
DB01110,P63252
DB11577,P18825
DB00555,P14867
DB12010,Q9UPZ9
DB00925,P35368
DB08818,P16070
DB06153,P11229
DB13956,O75469
DB00690,Q8N1C3
DB00151,P48507
DB06695,P00734
DB03088,O43612
DB01151,P11229
DB00252,Q07699
DB09130,P04004
DB09130,P51884
DB01576,P23975
DB00132,Q96RI1
DB03147,P09622
DB08818,P13611
DB12010,Q9Y478
DB01236,P18505
DB00909,P27338
DB08818,Q9BZV3
DB00454,P20309
DB00978,P11388
DB00221,P07550
DB15598,P05106
DB01628,P35354
DB00819,Q9ULX7
DB00457,P25100
DB01069,Q9NR82
DB00922,Q14432
DB00813,P41145
DB00157,P11586
DB00368,P18825
DB09130,P32119
DB00726,P08912
DB00230,P54289
DB00120,P17735
DB12010,O14920
DB00862,O76074
DB00363,P18825
DB00334,P28335
DB14840,P09619
DB00177,P30556
DB01409,P11229
DB14533,O15304
DB00776,P35499
DB09086,P10275
DB00675,Q92731
DB05015,Q8WUI4
DB00228,Q9H3M0
DB11093,Q02818
DB01016,O95342
DB06282,P35367
DB11348,P22676
DB00715,P50406
DB00801,P48169
DB12010,P57078
DB00266,Q08257
DB01110,Q16322
DB00228,Q14957
DB00509,P10827
DB00252,Q13698
DB08895,P29597
DB11718,P24385
DB01043,Q99928
DB00228,P54289
DB00182,P18825
DB06595,P36888
DB00631,P09884
DB03310,Q96SL4
DB04948,P35348
DB00805,P11229
DB00142,Q8N5Z0
DB01043,P31644
DB00490,P35462
DB13954,Q15596
DB12141,P28222
DB00228,Q8TCU5
DB01010,P06276
DB04896,Q14957
DB01235,P21918
DB12783,P20711
DB01149,P08908
DB00142,Q05932
DB06589,P05230
DB00835,P08912
DB05521,Q9Y6L6
DB01392,P18089
DB00590,Q9H252
DB09130,P08603
DB01136,P63252
DB01183,P35372
DB01110,Q9H3M0
DB11348,P0DP23
DB14487,P06702
DB00703,P22748
DB08895,P23458
DB09124,P06401
DB00907,Q99720
DB06153,P28223
DB14541,P14060
DB00924,P50406
DB15091,P23458
DB11181,P11229
DB00716,P07900
DB00228,Q96KK3
DB00408,P08908
DB14002,P05771
DB00237,Q9UGM1
DB14487,P08185
DB00734,P18089
DB01107,P34903
DB12010,Q99759
DB00411,P08172
DB12010,O43741
DB00898,P48549
DB12500,O60674
DB12010,Q12852
DB12010,Q12851
DB04843,P11229
DB00366,P11229
DB00367,P18405
DB00142,Q12879
DB01173,P35367
DB02659,P04054
DB01221,P08912
DB00555,P14416
DB01236,P03886
DB06403,P24530
DB06589,P10721
DB00574,P28335
DB14533,P46939
DB00337,P62942
DB00686,P08620
DB08897,P08172
DB06262,P18089
DB12010,O15075
DB00726,P20309
DB01235,P21728
DB00812,Q16647
DB13953,P03372
DB00572,P11229
DB00908,P25100
DB01592,Q9GZT9
DB01956,P28472
DB01238,P18089
DB00809,P11229
DB00277,P29274
DB00449,P08913
DB00169,P11473
DB01589,P47870
DB00733,P22303
DB00897,Q9UN88
DB09371,P03372
DB11901,P10275
DB00981,P43681
DB00193,P35372
DB00540,P18089
DB00401,Q08289
DB00675,Q15125
DB01023,P63316
DB00349,P18505
DB00661,P25100
DB09225,P50406
DB00257,O75469
DB00228,Q14721
DB05381,P25021
DB12010,O14757
DB01175,P28335
DB12010,P00533
DB00134,Q99707
DB09130,P68871
DB01611,Q9NR96
DB00321,P08912
DB00404,P48169
DB14487,P08779
DB00233,O15111
DB00157,P00325
DB09119,Q99571
DB12010,P11802
DB11817,Q14289
DB00880,P00918
DB05260,P01584
DB09061,P36544
DB12010,Q9P289
DB00268,P18089
DB01587,P18505
DB04224,P19793
DB01113,Q07343
DB01118,Q01668
DB00277,Q15155
DB04832,P27338
DB09238,O95180
DB01364,P23975
DB06209,Q9H244
DB00590,Q12809
DB12010,P36897
DB11738,P08913
DB00458,Q9NZV8
DB11093,P06703
DB00794,P14867
DB00898,P30926
DB00726,P35367
DB01588,P78334
DB01110,O60840
DB14487,P06727
DB00912,Q09428
DB00273,Q08289
DB00801,P47870
DB01254,P29317
DB00186,Q8N1C3
DB09085,Q14524
DB12010,O00519
DB00628,P34903
DB00237,P48058
DB00543,Q01959
DB01215,Q16445
DB00252,P14867
DB01098,P20701
DB00714,P21918
DB08901,P22607
DB11859,Q99928
DB09092,P50213
DB00201,Q07343
DB01107,P48169
DB00173,Q13126
DB01189,P20020
DB00143,Q9Y2Q3
DB14533,P01023
DB00589,P34969
DB12010,Q13153
DB00228,Q8NCM2
DB00871,P08588
DB00653,P54284
DB01351,P34903
DB00623,P28335
DB00114,O15270
DB00715,Q13639
DB11348,P04271
DB12010,Q06418
DB00715,P08912
DB00157,Q16795
DB01088,Q07343
DB00818,P18507
DB00589,P18089
DB13345,P21917
DB01708,O14764
DB13346,P35354
DB00555,Q01118
DB00708,P35372
DB08868,P21453
DB14583,P04150
DB01126,P31213
DB14533,P14780
DB00193,P18089
DB00228,Q12809
DB01069,Q14721
DB00801,P34903
DB00543,O14764
DB00142,Q8TD30
DB00280,Q14524
DB14543,P04150
DB01032,Q9NYV7
DB00157,P40925
DB00126,Q96KS0
DB01238,P50406
DB09061,P24752
DB01248,Q9H4B7
DB00564,Q9UQD0
DB08875,P07949
DB00486,P34972
DB04953,Q9NR82
DB00331,P21695
DB09130,P63244
DB00905,P43088
DB14488,Q969S2
DB00241,Q9UN88
DB14533,P02647
DB01406,P13500
DB12010,Q8IU85
DB11952,P48736
DB14754,Q01959
DB04846,P08588
DB05381,Q9H3N8
DB00564,Q01118
DB00189,P28472
DB09389,P06401
DB00970,Q02880
DB00564,Q9NY46
DB00589,P41595
DB11273,P41595
DB00408,Q01959
DB06274,P41143
DB09130,P05543
DB12010,Q05397
DB08916,Q15303
DB00371,P34903
DB00418,P43681
DB00153,O00555
DB01401,P35354
DB00909,Q9P0X4
DB00533,P15502
DB01239,P08173
DB00404,P31644
DB00228,O43497
DB01069,Q9BQ31
DB00852,P18846
DB02659,P51161
DB00142,Q9Y646
DB01133,Q9Y5K8
DB01138,Q92887
DB00402,P47870
DB00353,P41595
DB01023,P0DP23
DB12267,P36888
DB00321,P50406
DB00514,P43681
DB00402,Q99928
DB00606,P00918
DB11823,O15399
DB01136,P08588
DB01558,Q9UN88
DB00721,Q92952
DB01062,P20309
DB00114,Q8N5Z0
DB01159,Q99928
DB11093,P09486
DB08896,P17948
DB00869,P22748
DB00413,P35462
DB00579,Q01959
DB01041,P35354
DB00502,Q99720
DB00199,O43193
DB00925,P18825
DB04938,P03372
DB15035,Q08881
DB01189,P23415
DB00458,P23975
DB11278,P08588
DB00334,P20309
DB00210,P13631
DB06153,P18089
DB01428,Q92731
DB00184,P32297
DB00243,Q9UQD0
DB09460,P00918
DB14575,Q99571
DB02659,P00414
DB13872,Q99928
DB00830,P23975
DB00408,P08173
DB01183,P41143
DB00939,O43526
DB02659,P15954
DB00321,P41145
DB14481,P31415
DB14533,Q00987
DB00335,P07550
DB00596,P04150
DB01162,Q9H252
DB00475,Q16445
DB00245,P11229
DB01023,P02585
DB00849,P36544
DB00217,P08588
DB06216,P21728
DB01169,P27361
DB00157,P00326
DB00818,O14764
DB00983,P07550
DB03147,P16083
DB09389,P18405
DB09481,Q05586
DB00368,P07550
DB01142,P11229
DB00909,O43497
DB01593,P04279
DB00142,Q07075
DB09061,P21796
DB00945,Q9UGI9
DB00907,Q01959
DB00285,P31645
DB09130,P22626
DB01351,P47869
DB00153,Q13936
DB09118,P48169
