0,1
DB01656,O43497
DB01708,P54760
DB01744,P14780
DB01956,Q92918
DB02266,O15379
DB02659,P08686
DB02701,Q8WWQ8
DB02789,Q9UBL9
DB02925,P34903
DB03128,P56181
DB03193,P06702
DB03255,P53805
DB03585,Q14541
DB03614,O15067
DB03615,Q9NS75
DB03619,Q15759
DB03793,P49448
DB03904,P08631
DB04224,P06213
DB04540,P31415
DB04540,P10109
DB04574,Q15746
DB04574,P07355
DB04817,Q9UKU7
DB04820,P00326
DB04834,P17174
DB04838,Q75N90
DB04840,Q12851
DB04842,P25024
DB04843,Q9UNX9
DB04854,P10635
DB04871,Q15596
DB04876,Q02928
DB04920,Q99527
DB04946,P48723
DB05260,P42685
DB05294,Q8NER1
DB05316,P31946
DB05351,O60840
DB05381,P80192
DB05381,P41146
DB05521,Q01959
DB05990,P10635
DB06151,P07360
DB06152,Q15738
DB06154,Q8WXA8
DB06155,P41145
DB06174,P14923
DB06176,Q14164
DB06202,P18825
DB06209,P43681
DB06213,P14598
DB06217,P02750
DB06218,P30536
DB06230,Q14500
DB06230,O43353
DB06249,Q8TDU6
DB06267,P11142
DB06287,P29466
DB06288,P0CG29
DB06335,O95182
DB06401,Q16790
DB06410,O14764
DB06413,Q06481
DB06480,O00206
DB06589,O15111
DB06595,P07237
DB06603,Q16288
DB06654,Q16873
DB06684,Q9UF33
DB06684,Q03721
DB06695,Q15822
DB06698,Q9NPC2
DB06709,P08700
DB06710,P48551
DB06711,P33981
DB06711,P02585
DB06725,P54762
DB06751,P02671
DB06777,Q9BPV8
DB06781,P13995
DB06782,P23219
DB08801,Q92806
DB08804,P00748
DB08809,P21796
DB08814,P30291
DB08814,P49761
DB08815,O95263
DB08816,P02768
DB08820,P01011
DB08820,P35498
DB08822,P05177
DB08828,Q02641
DB08871,P31645
DB08880,O00519
DB08881,P24752
DB08882,O15239
DB08882,Q9UKV0
DB08883,Q08345
DB08883,Q8N4C8
DB08895,Q9Y698
DB08895,Q92570
DB08897,P06702
DB08899,P15104
DB08899,P14679
DB08901,P22570
DB08901,Q04828
DB08910,Q06323
DB08936,P52333
DB08949,O95180
DB09031,P15559
DB09048,Q9UPY5
DB09049,P03952
DB09053,P25963
DB09061,P23458
DB09070,P03891
DB09074,O95264
DB09076,P46734
DB09078,O60427
DB09079,P07357
DB09080,P16435
DB09082,Q06432
DB09086,P07900
DB09090,P60174
DB09091,P27338
DB09097,Q9UHF0
DB09119,P10275
DB09129,Q14542
DB09131,O14556
DB09131,Q96C36
DB09195,Q9UI09
DB09209,P16435
DB09212,P49189
DB09236,P43353
DB09237,P49908
DB09238,Q13370
DB09291,O14842
DB09351,Q96RQ9
DB09409,P26439
DB09462,P01042
DB09517,P09486
DB11081,P09669
DB11090,P09619
DB11093,P42338
DB11148,P55789
DB11181,P32119
DB11235,P23786
DB11274,P05121
DB11274,O15440
DB11348,Q07343
DB11363,Q08499
DB11363,P05230
DB11591,Q15185
DB11614,Q16478
DB11632,O75600
DB11730,P08173
DB11757,Q7L7X3
DB11791,Q13224
DB11817,P29466
DB11823,O43837
DB11828,Q9UBL9
DB11837,P15924
DB11842,P62508
DB11859,P54762
DB11963,Q16134
DB11979,Q13224
DB11994,Q06203
DB12015,Q12866
DB12141,P46663
DB12147,Q92731
DB12328,P33527
DB12364,P08758
DB12371,P00748
DB12483,Q9NPH2
DB12783,Q9H244
DB12789,O15264
DB13166,P09210
DB13166,P01009
DB13167,Q6PIU1
DB13179,Q9HBH9
DB13520,Q13946
DB13751,P46439
DB13781,Q07343
DB13800,Q8IWT1
DB13867,P15336
DB13873,P29323
DB13995,Q05940
DB14006,P54764
DB14019,Q8WXS5
DB14185,P12268
DB14488,P38936
DB14490,Q15067
DB14490,P41240
DB14499,Q9UJ96
DB14509,P24046
DB14512,P17658
DB14517,Q9Y697
DB14520,P29622
DB14539,P07437
DB14539,Q03721
DB14542,P23246
DB14542,P30041
DB14543,P20701
DB14596,P10828
DB14649,P08185
DB14669,O15239
DB14840,P51858
DB15035,Q01959
DB15566,P09874
DB15617,Q13255
DB15685,P34969
DB15690,P54750
DB15982,Q9NS18
DB01089,O00222
DB00937,O00238
DB01419,O00299
DB01407,O00483
DB01406,O00519
DB04840,O14578
DB00461,O14730
DB06716,O14732
DB00568,O14757
DB01019,O14842
DB05541,O14920
DB03147,O14936
DB00583,O14958
DB01327,O14983
DB01065,O15075
DB01010,O15111
DB01115,O15111
DB00874,O15197
DB01586,O15217
DB01144,O15264
DB01393,O15269
DB00628,O15350
DB01296,O15382
DB00439,O15427
DB00568,O15440
DB04540,O15554
DB01119,O43175
DB04834,O43353
DB00358,O43525
DB01357,O43678
DB00937,O43708
DB01168,O60427
DB00792,O60488
DB09167,O60603
DB11859,O60656
DB01179,O60840
DB00549,O75116
DB03754,O75311
DB08864,O75340
DB00484,O75380
DB00184,O75385
DB14481,O75385
DB00600,O75469
DB01202,O75600
DB03904,O75747
DB13139,O75762
DB06077,O76082
DB13720,O94804
DB00431,O94903
DB09149,O94903
DB06698,O94925
DB04821,O95167
DB00321,O95168
DB00379,O95169
DB04896,O95169
DB00547,O95259
DB03255,O95259
DB01105,O95263
DB08439,O95264
DB01195,O95718
DB00554,O95831
DB00366,O95835
DB13257,O95977
DB00276,P00387
DB01125,P00390
DB04946,P00450
DB09130,P00492
DB00244,P00505
DB09270,P00505
DB01196,P00533
DB00611,P00558
DB11967,P00734
DB00285,P00739
DB00670,P00747
DB01221,P00750
DB00608,P00751
DB00957,P00797
DB00747,P00813
DB00691,P01011
DB00413,P01019
DB01297,P01023
DB12537,P01303
DB00659,P01308
DB01599,P01375
DB03615,P01579
DB00991,P02533
DB00501,P02538
DB00554,P02585
DB00548,P02655
DB00725,P02708
DB09095,P02743
DB08906,P02743
DB00377,P02747
DB01080,P02748
DB14543,P02751
DB00912,P02753
DB00532,P02753
DB00312,P02775
DB06716,P02787
DB00228,P02788
DB01428,P02792
DB00772,P02794
DB13953,P02818
DB00006,P03905
DB00193,P03952
DB09216,P03952
DB01199,P04003
DB00114,P04054
DB13269,P04083
DB00852,P04150
DB00861,P04150
DB00292,P04155
DB01130,P04217
DB01186,P04264
DB00610,P04279
DB00810,P04406
DB00942,P04626
DB01620,P04731
DB00315,P04839
DB04817,P04839
DB01014,P05089
DB00821,P05091
DB06709,P05129
DB00471,P05155
DB00424,P05164
DB01080,P05166
DB00641,P05181
DB00461,P05362
DB00383,P06213
DB04854,P06276
DB00645,P06493
DB14491,P06703
DB00420,P06858
DB00243,P06858
DB00802,P07202
DB01205,P07202
DB12010,P07237
DB00661,P07288
DB00816,P07327
DB00921,P07332
DB01136,P07686
DB01036,P07900
DB04574,P07949
DB00807,P08069
DB00180,P08172
DB14507,P08183
DB14489,P08183
DB00845,P08235
DB01196,P08253
DB08814,P08253
DB14481,P08263
DB00346,P08581
DB00830,P08631
DB01345,P08684
DB04743,P08913
DB15617,P09038
DB01041,P09466
DB00588,P09486
DB01224,P09488
DB14006,P09601
DB09148,P09622
DB00532,P09874
DB01133,P09884
DB00947,P09960
DB14649,P09960
DB00318,P0C0L5
DB04817,P0CG29
DB00652,P0CG29
DB08936,P0CG30
DB01242,P10176
DB01273,P10253
DB00498,P10275
DB09074,P10275
DB01100,P10415
DB00812,P10515
DB01226,P10606
DB04898,P10620
DB00179,P10636
DB08949,P10636
DB00933,P10696
DB01114,P10809
DB00818,P10827
DB14487,P10828
DB00439,P10997
DB00991,P10997
DB00389,P11137
DB00816,P11177
DB06637,P11274
DB11348,P11310
DB00382,P11310
DB00477,P11362
DB00912,P11712
DB00622,P11766
DB00695,P12104
DB00710,P12235
DB01202,P12268
DB00731,P12814
DB01592,P12821
DB06710,P13073
DB00175,P13073
DB09090,P13498
DB00812,P13611
DB01403,P13693
DB09070,P13995
DB00223,P14550
DB00347,P14555
DB00915,P14616
DB00437,P14679
DB00850,P14679
DB09213,P15086
DB00455,P15153
DB13166,P15169
DB00170,P15313
DB00461,P15428
DB06718,P15531
DB00252,P15559
DB00732,P15559
DB00367,P15692
DB00255,P15692
DB08801,P15954
DB01370,P16070
DB00882,P16435
DB00408,P16499
DB00185,P16581
DB00809,P16591
DB01223,P16591
DB06441,P17050
DB00903,P17405
DB00571,P17568
DB01577,P17707
DB01430,P17787
DB00586,P18089
DB00169,P18507
DB01170,P19525
DB01018,P19784
DB01063,P19838
DB05294,P19838
DB04946,P19878
DB00606,P20061
DB00138,P20061
DB04575,P20674
DB00642,P21266
DB00720,P21281
DB00242,P21283
DB00145,P21462
DB04871,P21549
DB09167,P21802
DB00675,P21860
DB01586,P21917
DB00444,P21918
DB14509,P22001
DB00606,P22033
DB00142,P22033
DB13956,P22102
DB01440,P22303
DB01228,P22303
DB00243,P22352
DB00966,P22460
DB00765,P22557
DB00555,P22570
DB01246,P22792
DB01065,P22830
DB00206,P23141
DB09061,P23297
DB09049,P23368
DB00408,P23378
DB01621,P23560
DB06702,P24310
DB14002,P24311
DB01171,P24385
DB00347,P25021
DB01223,P25105
DB00349,P25311
DB01157,P25713
DB00327,P26440
DB00884,P27449
DB00231,P27487
DB00432,P27707
DB00915,P27797
DB00313,P27986
DB00626,P28472
DB00277,P28482
DB09212,P29034
DB13751,P29074
DB00353,P29275
DB00806,P29320
DB00242,P29350
DB01588,P29372
DB11186,P29466
DB01199,P29474
DB00189,P29597
DB04880,P29622
DB00118,P29622
DB00783,P29803
DB08809,P29803
DB01589,P29972
DB00677,P30038
DB01618,P30049
DB00157,P30405
DB11619,P30519
DB09149,P30519
DB00217,P30926
DB13166,P31151
DB00189,P31213
DB15566,P31942
DB00159,P31942
DB04890,P32004
DB00593,P32004
DB04575,P32119
DB11837,P32297
DB02659,P34896
DB04834,P34896
DB00481,P34969
DB00461,P34969
DB14185,P34995
DB00843,P35218
DB00374,P35372
DB00620,P35462
DB03796,P35527
DB01228,P35556
DB06594,P35869
DB01351,P35916
DB06218,P36507
DB01138,P36896
DB00342,P37059
DB00588,P37840
DB00433,P39086
DB09082,P40933
DB01165,P41143
DB01370,P41231
DB01104,P41250
DB09555,P41594
DB00913,P41743
DB01089,P42261
DB12161,P42262
DB00716,P42330
DB00574,P42336
DB00647,P42338
DB00199,P42574
DB01194,P42681
DB09216,P43115
DB04224,P43116
DB00486,P43353
DB01238,P43403
DB00335,P43657
DB00723,P43681
DB00854,P45954
DB01227,P45973
DB11699,P45983
DB00699,P45984
DB05294,P46098
DB05990,P46439
DB01182,P46663
DB01268,P47870
DB03147,P47870
DB06480,P48039
DB11652,P48051
DB01401,P48058
DB01394,P48544
DB04224,P48547
DB01203,P48664
DB00541,P49069
DB01100,P49189
DB01600,P49189
DB09167,P49419
DB00797,P49448
DB00435,P49589
DB09236,P49619
DB01182,P49761
DB00848,P49840
DB00176,P49888
DB00472,P49915
DB09130,P50897
DB12328,P51164
DB00391,P51451
DB11718,P51553
DB00143,P51580
DB09068,P51648
DB04825,P51692
DB01401,P51693
DB14669,P51787
DB11619,P51813
DB11093,P51813
DB13520,P51843
DB14723,P51858
DB00648,P51858
DB01185,P51955
DB00195,P52209
DB09209,P52564
DB03128,P52824
DB04821,P52895
DB00938,P53004
DB04574,P53355
DB00404,P53667
DB00966,P53671
DB00598,P53778
DB11691,P53805
DB00312,P53985
DB13955,P54646
DB00984,P54687
DB12328,P54756
DB00457,P54756
DB01359,P54762
DB00536,P54764
DB14723,P54886
DB06782,P55017
DB08910,P56181
DB00797,P61769
DB00458,P62937
DB00233,P62942
DB00396,P63244
DB00755,P63252
DB00611,P63261
DB14517,P68366
DB00852,P68371
DB01418,P68871
DB08439,P69905
DB01025,P78334
DB00205,P78352
DB12010,P78362
DB00590,P78527
DB11157,P78559
DB13781,P80075
DB00748,P80303
DB01166,P84077
DB01595,P84077
DB00822,P98066
DB11644,P99999
DB00905,Q01064
DB01357,Q01064
DB06780,Q02127
DB01359,Q02252
DB00361,Q02383
DB04743,Q02779
DB00541,Q02880
DB00726,Q03403
DB00633,Q04912
DB00399,Q05209
DB00490,Q05397
DB00778,Q05513
DB00746,Q05655
DB14649,Q06187
DB01179,Q06203
DB01065,Q06278
DB00602,Q06323
DB13154,Q06432
DB00513,Q06481
DB13952,Q07817
DB04817,Q07955
DB00849,Q08257
DB09086,Q08499
DB01248,Q08881
DB14544,Q12809
DB00138,Q12851
DB08897,Q12866
DB04880,Q12879
DB00157,Q13085
DB01080,Q13085
DB00824,Q13133
DB00583,Q13133
DB01382,Q13224
DB05260,Q13332
DB09555,Q13370
DB00501,Q13393
DB11348,Q13546
DB00937,Q13554
DB14669,Q13574
DB00465,Q13639
DB00006,Q13698
DB13995,Q13936
DB00623,Q14164
DB00458,Q14181
DB04896,Q14289
DB01227,Q14571
DB01106,Q14654
DB00313,Q14831
DB03904,Q14957
DB08896,Q14994
DB01089,Q15067
DB09031,Q15080
DB14499,Q15125
DB00557,Q15185
DB13873,Q15303
DB01181,Q15375
DB09371,Q15569
DB03754,Q15750
DB01070,Q16099
DB11633,Q16288
DB00611,Q16478
DB00935,Q16513
DB00235,Q16539
DB11081,Q16558
DB00114,Q16558
DB00367,Q16659
DB01217,Q16678
DB09351,Q16720
DB01600,Q16760
DB01259,Q16790
DB00913,Q16832
DB04946,Q16836
DB01245,Q16873
DB08910,Q16878
DB11591,Q32MK0
DB00395,Q5JPH6
DB01592,Q5JVS0
DB00591,Q6IA69
DB00523,Q6NUM9
DB13139,Q75N90
DB01620,Q7L7X3
DB06695,Q7Z3S7
DB00952,Q86U10
DB00669,Q86W47
DB00367,Q86Y39
DB00854,Q86Y39
DB01057,Q86YB8
DB00383,Q8IU85
DB00604,Q8IVL5
DB00391,Q8N543
DB00504,Q8N8R3
DB00980,Q8N907
DB00399,Q8NEY4
DB00699,Q8NI60
DB09074,Q8TBX8
DB01583,Q8TCU5
DB05541,Q8TD30
DB00437,Q8TED1
DB00754,Q8WUI4
DB00988,Q8WUI4
DB00559,Q8WWQ8
DB00871,Q8WXS5
DB14975,Q8WXS5
DB01035,Q8WYK2
DB01102,Q92506
DB00912,Q92731
DB04846,Q92753
DB04821,Q92769
DB06595,Q92769
DB00663,Q92806
DB01168,Q92806
DB00645,Q92887
DB06594,Q92952
DB00894,Q92952
DB01275,Q96EN8
DB04832,Q96KK3
DB08818,Q96L12
DB00162,Q96LZ3
DB01024,Q96NR8
DB09225,Q96Q83
DB04224,Q96RD7
DB11496,Q96RI1
DB00145,Q96RQ3
DB00734,Q96RR4
DB11496,Q96S37
DB01250,Q96SW2
DB11587,Q99259
DB04930,Q99456
DB08867,Q99640
DB00804,Q99640
DB00504,Q99712
DB00770,Q99735
DB01159,Q99759
DB00692,Q99808
DB01118,Q99835
DB00586,Q9BPV8
DB01025,Q9BQ31
DB00539,Q9BXA7
DB00248,Q9BXA7
DB00795,Q9BXJ7
DB04844,Q9BY66
DB00364,Q9BYZ2
DB00914,Q9BZV3
DB05381,Q9C098
DB00503,Q9H0K1
DB01357,Q9H228
DB01436,Q9H244
DB00361,Q9H252
DB00795,Q9H2M3
DB14542,Q9H3M0
DB00882,Q9H4Y5
DB04842,Q9H6Z9
DB11823,Q9HA77
DB04540,Q9HBA0
DB00794,Q9HBH9
DB00843,Q9HBK9
DB00192,Q9NPA1
DB00669,Q9NPA2
DB00233,Q9NPD5
DB05541,Q9NPH2
DB03585,Q9NQU5
DB00293,Q9NR33
DB00711,Q9NR63
DB08868,Q9NR82
DB09130,Q9NR96
DB13346,Q9NR96
DB05271,Q9NS18
DB13167,Q9NS40
DB01018,Q9NVS9
DB00961,Q9NXB9
DB14895,Q9NY72
DB00536,Q9NY72
DB08899,Q9NYL2
DB00210,Q9NYR8
DB01050,Q9NYV7
DB03796,Q9NYV7
DB00863,Q9NYX4
DB00530,Q9P0J0
DB01233,Q9P0Z9
DB00915,Q9P286
DB01337,Q9UBC3
DB01176,Q9UBF8
DB01327,Q9UBL9
DB14006,Q9UBL9
DB00230,Q9UBM7
DB12010,Q9UBN7
DB00622,Q9UGI9
DB06706,Q9UHI5
DB00747,Q9UI09
DB11967,Q9UI12
DB14544,Q9UI33
DB14509,Q9UJ90
DB01420,Q9UJ96
DB00328,Q9UK32
DB04339,Q9UK32
DB01224,Q9UKE5
DB08918,Q9ULX7
DB00405,Q9UM73
DB11642,Q9UM73
DB01428,Q9UNX9
DB09073,Q9Y233
DB09091,Q9Y257
DB14490,Q9Y271
DB09064,Q9Y2D1
DB01195,Q9Y2H1
DB00333,Q9Y2U5
DB02546,Q9Y4K4
DB00983,Q9Y5K3
DB00242,Q9Y5K8
DB01427,Q9Y5S1
DB00647,Q9Y5S8
DB13783,Q9Y5Y9
DB09064,Q9Y616
DB00393,Q9Y646
DB04938,Q9Y6F1
DB06718,Q9Y6J6
DB00696,Q9Y6L6
DB00347,Q9Y6T7
DB04898,Q01668
DB01399,Q6FHJ7
DB00170,Q9NR33
DB11148,P41231
DB00481,Q9H228
DB01401,O43677
DB01324,P13637
DB00808,O15554
DB01248,P59768
DB11235,Q13153
DB00757,Q92947
DB00381,Q9Y4K4
DB01047,P00387
DB00565,P35869
DB03310,O43526
DB00746,P51787
DB01215,Q02218
DB00397,Q07912
DB11757,P10827
DB01212,Q9UI33
DB00289,O95907
DB01142,P24046
DB00868,Q9NRP7
DB00780,P25103
DB00474,P56181
DB08899,O75747
DB14975,Q07869
DB00547,P49448
DB01359,P49888
DB01084,Q9NPA1
DB13269,P02649
DB01142,Q12852
DB01226,P06239
DB01132,P46439
DB11386,Q04771
DB11348,Q9H422
DB00211,P05129
DB01002,P03915
DB00936,P62955
DB00682,P42685
DB00500,P01008
DB11614,P27169
DB09213,O95299
DB00877,P19320
DB00186,P08697
DB00182,P19099
DB01353,P19099
DB01395,O43570
DB00624,O00408
DB06412,Q02252
DB01029,O00238
DB00234,P07195
DB00835,Q99640
DB04575,P31946
DB00608,Q13177
DB00956,Q7Z460
DB00206,P41231
DB00890,P25103
DB00280,Q16853
DB00425,Q92772
DB06207,P21709
DB01199,P00450
DB08918,O00408
DB01120,Q9NPA1
DB00458,P52824
DB00483,P08922
DB01406,P08865
DB00211,Q13621
DB00821,P05155
DB00302,P09417
DB00951,P09874
DB01136,P14618
DB01228,P51812
DB01117,Q92772
DB00392,P22309
DB00640,Q8NCM2
DB00153,Q6PHR2
DB11181,P51884
DB00737,Q9BRS2
DB01127,P29597
DB00908,O00459
DB00222,Q9NYX4
DB00642,P04083
DB00824,Q9UHQ9
DB00592,P07900
DB00915,Q13164
DB00480,P18846
DB11577,P23258
DB01018,Q04828
DB06701,P12931
DB00244,Q15391
DB00898,P48448
DB01175,P37173
DB00629,Q9NSY1
DB09063,P49286
DB08893,Q96RQ9
DB13155,P01375
DB00721,O14578
DB00640,P80192
DB14840,P02787
DB06077,P08697
DB00388,P12268
DB01320,P15336
DB09462,P19784
DB00332,P43487
DB00588,Q9UBV8
DB01176,P78417
DB00874,Q9BUB5
DB09129,Q9Y233
DB01203,P31749
DB00246,P48723
DB00433,P04181
DB00296,Q9UKG9
DB01452,O96017
DB08910,Q9UEW8
DB01014,P08235
DB00122,P14625
DB04842,P02743
DB00173,P19525
DB02659,O43174
DB12483,P05181
DB00354,P24310
DB01028,P29320
DB00782,Q8TD08
DB00924,Q9H6Z9
DB00905,P18089
DB00579,P14920
DB06766,Q13237
DB00704,Q92736
DB09225,Q9BUB5
DB15617,P39023
DB00645,P21917
DB04817,P01008
DB16019,Q9NPA2
DB00721,O95864
DB09149,O95259
DB01202,P08912
DB09214,P46939
DB00942,P19784
DB00185,O00329
DB00341,Q16539
DB06766,P09769
DB01197,P31749
DB06718,P09601
DB08881,P25101
DB11738,P53004
DB05239,P04629
DB00537,Q8WXA8
DB11348,P18850
DB00960,Q9P289
DB00777,P05091
DB06267,P25963
DB00604,Q02252
DB01248,P52333
DB00734,O95178
DB08809,P51649
DB00972,Q5KSL6
DB04575,Q6W5P4
DB11760,O75306
DB00489,P02795
DB06694,P02775
DB01001,P25963
DB06267,P11474
DB00462,P56524
DB00431,O95819
DB01078,Q14994
DB09070,P29597
DB00264,P07360
DB04840,Q14164
DB04743,P53355
DB00561,P68104
DB00480,P07864
DB01233,P17174
DB00503,P10276
DB00395,O95299
DB00810,P00734
DB00455,O75438
DB06689,O43175
DB00571,O43677
DB01075,P69905
DB00741,Q9ULD8
DB00962,Q9NXA8
DB01087,P42574
DB00371,O75880
DB06706,P07237
DB13346,P42338
DB09300,Q9UKU7
DB00624,P51843
DB01063,P17516
DB00714,P33981
DB00860,Q8TD08
DB00565,O00555
DB01068,P80303
DB01435,O94768
DB01018,P21796
DB06780,Q14542
DB00921,Q16881
DB00564,P06756
DB00434,P46736
DB04540,P51693
DB06262,P57059
DB09300,P16083
DB00692,Q04912
DB02701,Q9NS75
