0,1
DB00170,P07327
DB00688,P11766
DB12371,Q06481
DB01179,P30086
DB00244,O75716
DB00277,P02538
DB05294,P55211
DB00838,P30968
DB01214,P27986
DB00532,O60656
DB04272,Q13547
DB00145,Q16620
DB11274,Q9NSA2
DB12332,P06702
DB01024,O95298
DB00756,P16220
DB00677,P23528
DB00162,P68104
DB11986,P63261
DB01028,Q16798
DB00332,Q8N5Z0
DB00145,P41594
DB04824,P10109
DB14723,Q9H3Y6
DB06813,P15428
DB00120,Q13002
DB00536,O43181
DB00623,P30530
DB00882,P13645
DB01065,P51553
DB09209,P15559
DB00449,P47900
DB04821,Q16795
DB14517,P08700
DB01065,P24046
DB08818,P07437
DB06751,O43526
DB09118,P51970
DB00178,Q8N907
DB09124,Q9H8P0
DB00278,P07900
DB09130,P41250
DB15233,Q9BRS2
DB14488,P12814
DB06781,P09525
DB01592,P05546
DB14543,P32322
DB13955,P49619
DB00145,Q9NPC2
DB00378,Q9P0X4
DB01378,P02749
DB00907,Q02221
DB14975,O15304
DB13946,P15924
DB00504,Q09470
DB11156,P00450
DB00744,Q00537
DB08932,P80365
DB02266,Q92731
DB09118,Q00796
DB06695,P29401
DB00535,Q02383
DB00278,P62937
DB00227,P09417
DB01708,Q92887
DB11791,Q13873
DB00145,P22303
DB00925,Q93086
DB00179,Q92918
DB00170,Q04828
DB09351,P07101
DB14001,O60674
DB14487,Q16878
DB00844,Q13255
DB11994,Q15746
DB00807,Q6PIU1
DB13800,Q96G91
DB09129,P07333
DB01744,Q99712
DB00277,P20851
DB11093,Q06481
DB01419,Q15569
DB00825,P15153
DB03310,P35754
DB00210,O15399
DB11274,P14867
DB13154,P35348
DB11186,P14867
DB01393,O60939
DB00659,P54886
DB11791,Q13177
DB00233,O14788
DB00178,P05546
DB14975,P23246
DB09061,P35858
DB00848,P42262
DB08815,P52333
DB09075,P02655
DB09216,P48729
DB13257,P31946
DB04825,Q99640
DB14507,O43353
DB09118,P36955
DB09462,O43677
DB01079,Q9Y617
DB13954,P07360
DB08875,Q7Z460
DB13956,P29034
DB00790,P25713
DB00909,Q86YB8
DB06766,O95259
DB11093,P27169
DB09409,P07101
DB00178,P04264
DB00327,Q04771
DB15982,P31151
DB14540,P08319
DB09076,P05452
DB00201,Q9UPZ9
DB00331,Q16512
DB08901,Q16348
DB01213,P00395
DB01113,Q14123
DB00228,O43193
DB00170,O95299
DB00981,Q92806
DB03310,O43175
DB01210,Q12879
DB06274,P37231
DB00852,P51582
DB04825,P36896
DB00871,Q9BYV1
DB14507,Q86UE8
DB09351,P00326
DB00834,Q16760
DB00163,Q32MK0
DB01592,P56524
DB06756,Q9H4B7
DB01087,P49419
DB00677,P46736
DB00481,P04004
DB00006,P29622
DB09143,Q9BXT2
DB00151,P07327
DB09272,Q9Y646
DB06736,Q9Y6R4
DB01591,Q9P2K8
DB03310,P05090
DB06777,P31939
DB01146,Q9NY72
DB06757,P30519
DB00939,P29322
DB01159,P48723
DB00536,O43920
DB00285,P49760
DB08820,P31151
DB00768,P15814
DB00945,Q15569
DB00536,O95169
DB00145,P11216
DB00744,P25774
DB00480,P07203
DB01108,P14780
DB00415,P54762
DB11274,P22001
DB14498,P02787
DB09061,P28331
DB00471,P30530
DB01185,P00846
DB01744,P07203
DB00945,P49411
DB14975,P13647
DB01084,P29034
DB06151,Q13523
DB08860,P30837
DB11081,Q9P0J0
DB00247,Q9HB55
DB00210,P43487
DB00153,P22459
DB01023,P13693
DB01025,P00751
DB00823,P30101
DB02266,P07359
DB01259,Q9Y2K2
DB01185,O15304
DB00750,Q15878
DB00641,P15428
DB03904,Q07699
DB00233,P33981
DB05812,P40925
DB04574,O60656
DB00795,O00222
DB06802,P21796
DB14509,Q92918
DB00315,Q00536
DB00210,P43004
DB00118,Q14032
DB00950,Q16322
DB01050,P00739
DB00545,Q00653
DB00276,Q9UGI6
DB00157,Q05586
DB01393,P49619
DB14509,Q9Y617
DB00159,Q99623
DB00175,P51648
DB01146,P21917
DB01245,P49585
DB09526,O00483
DB00138,Q13002
DB00243,P18846
DB03310,P02766
DB00995,Q9Y2U5
DB01033,O00483
DB00874,P80404
DB00755,P03923
DB09118,Q15738
DB00331,P14616
DB00388,P56696
DB00642,P19404
DB14845,Q9Y6E0
DB04832,Q16795
DB11148,Q8N1C3
DB13953,P03897
DB00602,P48547
DB00740,Q04609
DB12500,Q2M2I8
DB00268,P00439
DB14002,Q9UGI9
DB00276,O95298
DB00195,P34897
DB00457,Q15391
DB00951,Q96SL4
DB00304,P15531
DB14487,Q9Y5N1
DB04272,Q13630
DB06176,P02795
DB00449,Q9Y5Y9
DB13615,P41145
DB00975,Q14571
DB00132,P13569
DB00527,O75838
DB00331,P22694
DB09129,O14976
DB00600,P00326
DB09462,P10620
DB01178,Q92731
DB00210,Q96FI4
DB01259,P53350
DB00925,P48039
DB11823,Q8TDR2
DB11090,Q02156
DB01132,Q14330
DB00845,P42330
DB01108,P10909
DB00304,Q9UF02
DB06274,P34969
DB00449,Q9NY46
DB00173,P40926
DB00483,O14939
DB00316,Q969S2
DB00528,Q8N5Z0
DB14540,Q16795
DB08860,P14679
DB00711,P00533
DB14002,P29323
DB06684,Q13188
DB06176,P27169
DB00758,Q9NYP7
DB06802,P04040
DB01069,P18847
DB00145,P54284
DB00945,Q9H0K1
DB00192,P35218
DB12130,P48736
DB01101,P03901
DB00151,P30101
DB03193,Q9Y5Y4
DB00824,O95180
DB01296,P07357
DB00835,P04271
DB06736,O00329
DB00695,Q15750
DB09075,P06396
DB00331,P19404
DB12332,P06727
DB06213,Q9UN88
DB02266,O43497
DB04817,Q14833
DB09092,O43677
DB14540,P00326
DB11581,P07359
DB00471,Q13237
DB00151,P28845
DB13179,P17658
DB00624,P05546
DB08814,O15264
DB09092,Q03181
DB00239,P47869
DB11994,O75747
DB11994,P37173
DB09116,P07864
DB00233,O75747
DB04834,P16152
DB00457,P05771
DB00977,P15169
DB00807,P48169
DB09270,Q13423
DB14001,P22459
DB06151,Q96L42
DB11093,Q9UN88
DB02701,P03915
DB01136,P29803
DB09517,P04406
DB00711,Q06418
DB00536,P48448
DB05351,Q14289
DB00756,Q8NET8
DB04272,P24941
DB01133,P01584
DB00114,P42261
DB00659,P30049
DB01226,O14939
DB00863,Q99584
DB03193,P08100
DB13954,O95479
DB12130,Q9BRS2
DB12483,P38936
DB15617,P46663
DB00120,P29474
DB14669,P19099
DB12010,P21817
DB14975,Q15428
DB00343,P15104
DB09216,Q8TDR2
DB00798,O43175
DB00679,P13647
DB13995,P01023
DB14487,Q16678
DB08867,P08686
DB11348,P05155
DB14487,Q7RTV2
DB04575,P05067
DB00768,P08913
DB01177,Q9UF02
DB00876,O95864
DB09092,P13645
DB00657,Q8TCT1
DB01180,P78330
DB00248,P43487
DB00504,P04040
DB14487,Q04760
DB00449,P18507
DB03088,Q12809
DB01419,P31937
DB00304,P04217
DB00841,O14618
DB00721,Q12882
DB11978,P08758
DB11186,P29474
DB00539,P51693
DB00119,P48723
DB11760,P00748
DB00986,Q07912
DB00388,Q9UIX4
DB01131,P49448
DB11791,Q9UGJ0
DB00396,O75438
DB14533,P17658
DB00415,P19525
DB08897,Q14833
DB01593,P13196
DB09148,P25713
DB14723,P53671
DB15091,Q9NWZ3
DB04865,Q13423
DB01254,P62312
DB14488,P51553
DB00132,Q14957
DB00298,P48169
DB14002,Q9BRS2
DB01194,P55011
DB00157,P48167
DB00233,Q86UE8
DB06441,P22001
DB06777,O95182
DB14649,P28702
DB09112,P35908
DB01085,Q96G91
DB01086,Q99677
DB01401,P15104
DB01219,Q9HCR9
DB14001,Q9P286
DB12500,Q59H18
DB01121,Q92736
DB00952,P31946
DB04574,Q02383
DB00800,P23560
DB01057,P41595
DB14509,Q5JPH6
DB01065,Q96L12
DB13953,P11766
DB11348,P00558
DB00892,Q9UJ96
DB01708,P01023
DB00120,P32929
DB13944,P08603
DB14544,O96000
DB00151,P05155
DB09462,P31937
DB00913,O75762
DB00170,Q16836
DB00151,O75636
DB00192,O75469
DB08860,P03905
DB00626,P02787
DB13946,P01009
DB09460,P35462
DB00494,Q14749
DB02701,P05543
DB01619,O15392
DB00431,O14521
DB00513,P04217
DB00119,Q9UPY5
DB00947,O75311
DB13783,P05090
DB01087,P15121
DB14539,P32322
DB00868,P02708
DB00143,P02656
DB01076,O95139
DB05239,P07741
DB01744,P10635
DB00233,Q9BUB5
DB05015,P01019
DB08604,Q8TAE7
DB02266,Q9NYP7
DB00192,P08588
DB01370,P00751
DB11718,O14976
DB00411,P17658
DB04837,Q14722
DB08804,Q12879
DB08911,O94804
DB00240,P35228
DB09070,P07357
DB00748,P29034
DB14541,P10515
DB01956,Q00975
DB14845,P37173
DB12500,O75385
DB15233,Q96L34
DB00751,Q99584
DB00603,P07357
DB08439,O75489
DB00481,P29622
DB01247,Q86YB8
DB09092,P00387
DB01260,P30968
DB00548,P49448
DB12332,P02795
DB14517,P46939
DB00871,P01011
DB06213,O14764
DB13952,O96000
DB00822,Q9H6Z9
DB00412,O43252
DB01099,P43004
DB00139,P07327
DB00648,O75311
DB11093,P00558
DB14001,Q8TD08
DB00988,Q6NS38
DB06777,P10176
DB00418,Q14833
DB06709,A5X5Y0
DB04898,O00299
DB01014,P68400
DB01351,P17174
DB14481,P00387
DB11691,Q16678
DB00178,Q14624
DB00415,Q13233
DB11219,P41238
DB00388,Q96G91
DB01259,P53355
DB09149,Q0VD83
DB01169,P18846
DB00659,Q06432
DB00513,P05090
DB13751,P14324
DB02266,P21728
DB05812,P31937
DB04825,Q9P289
DB02266,P12104
DB00145,Q9HD40
DB08816,Q8TDN1
DB11386,Q9UIX4
DB00119,Q13423
DB01033,Q02928
DB00504,P13498
DB00313,P49821
DB12783,P11217
DB01452,P13073
DB09061,P00736
DB00795,O75912
DB03147,P31943
DB00914,O14578
DB00963,Q8NET8
DB13345,P56373
DB14723,O94804
DB00203,P21817
DB08875,P19525
DB00677,P04114
DB04832,P11310
DB09130,Q14542
DB15091,O43741
DB13269,Q02218
DB01095,P15428
DB00481,Q06481
DB13954,O43676
DB14002,Q7KZI7
DB00179,P06239
DB00143,P51649
DB08995,P25100
DB05812,O43837
DB14541,P16219
DB01218,P02768
DB00157,Q14353
DB00830,P04839
DB01586,O95167
DB14001,P17612
DB04898,P04217
DB00626,P00751
DB00304,P49908
DB01196,P00736
DB00861,Q96C36
DB01708,Q99250
DB09130,Q8TDN2
DB15102,Q15759
DB15091,O75116
DB00203,Q13946
DB01210,Q15878
DB04930,P52824
DB01131,O43674
DB03310,P13631
DB00527,Q16790
DB11386,P41143
DB01254,P10997
DB14002,O14965
DB03310,O95298
DB00541,P05543
DB00119,P03923
DB01193,P80511
DB14517,Q06830
DB00179,P53779
DB11219,P16860
DB00995,P14616
DB00337,P57078
DB14533,P35908
DB00990,P30532
DB00750,P08588
DB00142,P00915
DB00590,P53004
DB00201,Q9H2X6
DB09143,Q9UF02
DB08818,P60842
DB13154,P51649
DB00756,Q08426
DB03754,P78330
DB11348,P08172
DB00570,P35908
DB00119,Q16836
DB14540,P32322
DB00914,Q8TBX8
DB02701,P01591
DB00151,Q13547
DB01174,Q9BYV1
DB01080,Q9UDR5
DB00395,Q14643
DB09371,P62955
DB13154,Q9UQ05
DB06401,O14618
DB06151,Q86W47
DB06335,P31937
DB06637,O75185
DB00197,P10412
DB00114,P02748
DB00145,P25713
DB06480,P21554
DB14509,Q14164
DB15685,Q8N5S9
DB08604,Q16760
DB00130,Q13002
DB00228,P14866
DB06813,Q16836
DB09112,P60174
DB09116,P09622
DB00768,Q9Y5Y9
DB14487,O43920
DB03128,P48051
DB01028,P42858
DB01296,P29622
DB01592,O60568
DB13800,Q75N90
DB01698,P51649
DB00757,P10412
DB01108,P30101
DB00603,P04279
DB01108,P47895
DB06151,O15067
DB00468,P13995
DB14533,P05452
DB01095,O15239
DB01080,P49915
DB11157,P00734
DB00797,Q9NR82
DB00367,O14521
DB00831,P41222
DB06151,Q14524
DB00331,Q14012
DB00753,P32119
DB00968,Q9GZT4
DB01370,P30086
DB00337,P53779
DB15617,P06744
DB06154,P03952
DB13953,Q16836
DB01136,P14061
DB01157,O14561
DB00933,Q9UF33
DB14491,P18669
DB04824,O14521
DB11791,Q32MK0
DB11823,P48637
DB04540,O15528
DB00140,P26439
DB00142,Q03393
DB00555,Q14831
DB00145,P05177
DB00397,Q86YN6
DB00151,P26439
DB08911,Q9UEW8
DB12328,P35368
DB01205,P48051
DB13955,O95182
DB08875,Q9H1R3
DB00163,P17658
DB00659,P21918
DB12267,O43612
DB00647,P43155
DB01156,P30530
DB00398,P52824
DB14507,Q13873
DB01200,Q02383
DB00119,O14561
DB11148,P19099
DB02266,Q09428
DB00278,P15880
DB13179,Q8TDN2
DB00956,O43181
DB00939,Q12866
DB00655,P02787
DB13955,P15531
DB06709,Q13698
DB00850,Q75N90
DB15233,Q06203
DB04339,P46439
DB00192,Q9UBL9
DB14975,P03952
DB00337,Q9H2X6
DB01022,Q5JPH6
DB09086,P17252
DB01131,P30837
DB01185,P29803
DB00548,Q00796
DB14001,Q9UK32
DB01181,Q9Y6T7
DB14491,P02751
DB01162,Q9UIX4
DB13995,P05452
DB01370,P29372
DB00142,P05109
DB01098,P40925
DB00151,P19113
DB00605,P28331
DB00651,Q14573
DB00947,P04004
DB00378,P34903
DB01210,Q9Y5N1
DB09086,P28335
DB01956,O14556
DB15982,Q06830
DB15102,P51957
DB04574,P01019
DB00233,Q9Y4K4
DB15617,P0C0L5
DB08809,P07203
DB11219,P01591
DB08818,P54646
DB00244,P52824
DB00239,Q96S37
DB11386,Q01959
DB01165,P60842
DB09061,P02775
DB00296,P31937
DB00248,O95299
DB00964,P02708
DB00145,P20851
DB14509,P78356
DB00157,P60842
DB00210,O75880
DB01247,Q12882
DB06751,Q16099
DB06202,P04040
DB14541,P00387
DB01028,Q9P0Z9
DB00912,Q7Z2W7
DB00121,O60669
DB00945,Q8IU85
DB00175,P07327
DB00298,P17544
DB01593,P05452
DB01179,P45973
DB00145,Q9H252
DB08860,Q99714
DB08818,P00387
DB01956,Q6IA69
DB06202,P78330
DB00838,Q9Y698
DB00865,P56937
DB00509,P10275
DB00143,P07437
DB14488,O75636
DB11093,P01023
DB00656,P29034
DB09116,P00338
DB00163,Q9UQ05
DB01028,Q07955
DB13751,O43837
DB08911,P49761
DB05039,P06756
DB00957,Q14624
DB09517,P56524
DB09079,P15086
DB08828,P31213
DB01162,P47900
DB00449,Q8TDN2
DB00653,P07332
DB08604,O43526
DB01436,P23219
DB04938,P08185
DB04837,P28222
DB00600,O95182
DB00659,O14649
DB00157,Q9HA77
DB00768,P02748
DB01196,Q9UN88
DB01068,Q9Y6T7
DB01587,P24046
DB13946,P35858
DB01219,P35913
DB01006,Q9UF02
DB01291,P10828
DB04930,P51693
DB00977,P02747
DB09085,P25021
DB01157,P49189
DB00409,Q9UM73
DB01200,Q02127
DB00418,P43003
DB09130,O00217
DB00255,P0C0L5
DB01320,Q14833
DB04272,P02652
DB01171,P11310
DB00175,P15428
DB01628,Q86XP1
DB00153,Q15822
DB14975,O14556
DB00396,P09417
DB00910,Q9ULY5
DB00659,O43525
DB00298,Q9UK17
DB00721,Q9UHQ9
DB04898,P15880
DB09092,O95182
DB03088,P53779
DB14509,Q8IYT8
DB02701,P49821
DB13720,P31943
DB00170,P48167
DB11644,P50213
DB14507,P07332
DB11363,P11712
DB00449,P15382
DB00843,Q16795
DB00947,P69905
DB00276,Q9Y698
DB01213,P07203
DB00193,Q5JPH6
DB12130,Q7Z460
DB00139,P23368
DB11186,Q05513
DB00145,P04406
DB06777,O95180
DB14542,P53004
DB01087,P07864
DB01620,P07202
DB00170,P53004
DB13751,Q9BYZ2
DB00157,P08908
DB00521,P00439
DB00746,Q07955
DB00276,Q9BQ31
DB00151,P23528
DB01086,P22001
DB00227,O95168
DB06695,P00558
DB11644,Q06323
DB03147,O00299
DB00908,P11177
DB00563,P09622
DB00768,P23560
DB00481,Q06830
DB00142,P16389
DB01275,Q02809
DB01628,Q8N4C8
DB00119,P02647
DB01033,Q08426
DB04272,P40394
DB01580,P02765
DB06403,P48728
DB00173,Q9GZU7
DB00114,P69905
DB01325,P54710
DB00719,Q16873
DB03754,Q99497
DB01240,O95665
DB09118,Q02928
DB00914,Q9NYL2
DB09086,Q9UBN1
DB11642,P29034
DB00306,P54886
DB06718,P15538
DB01618,P30530
DB00151,Q9HD40
DB01236,P02795
DB13955,Q02252
DB00995,Q14680
DB02266,Q02252
DB04821,P31749
DB11219,O14791
DB01105,P41250
DB05381,Q93086
DB00794,P48507
DB01129,P35869
DB00753,Q14831
DB12332,P00738
DB00388,Q8TAE7
DB00509,P18089
DB01348,P46939
DB01129,P10636
DB00151,P49821
DB02266,Q13224
DB00170,P00325
DB01698,P48448
DB00541,P15814
DB14540,Q08426
DB09149,O75340
DB13944,P45381
DB14490,P02747
DB13952,P13995
DB14481,P49286
DB00603,Q14624
DB01393,Q14500
DB13154,P11229
DB09074,P00748
DB01101,Q14831
DB01583,O14983
DB01001,P49908
DB00569,P05090
DB01580,O95954
DB00157,P35754
DB01296,O14880
DB11359,Q8TCC7
DB00337,P41743
DB01619,P28335
DB05239,P15121
DB00467,P07437
DB11760,P16455
DB01626,P16219
DB00492,P48637
DB00570,P02748
DB00995,P54760
DB13943,P30101
DB00431,P50406
DB08911,O00444
DB00875,Q9UHI5
DB13179,Q9BXT2
DB12130,Q9H2G2
DB01189,P13645
DB09409,O75600
DB11644,P03951
DB01157,P50213
DB00599,Q05932
DB14491,P37840
DB00548,P49189
DB13955,Q13574
DB00964,P47870
DB14002,Q9HBH9
DB13954,P03891
DB06691,P04271
DB01406,O14618
DB15982,P04114
DB14895,O00459
DB00373,P15428
DB00170,Q9BYZ2
DB00278,P08697
DB09517,P01042
DB00937,P43403
DB01340,P08700
DB00151,Q96FI4
DB00143,P35527
DB00234,P09172
DB00995,P36896
DB01708,P35527
DB14975,P45381
DB00841,P01591
DB08911,Q8IU85
DB14487,P41238
DB00429,Q9Y5Y9
DB01063,P30968
DB13154,P56373
DB01196,P31644
DB11718,P53779
DB01136,O60701
DB00435,P15169
DB00925,Q8TAE7
DB08818,Q13131
DB00195,P00505
DB00812,Q86Y39
DB11994,P30530
DB15822,P14618
DB00868,P46098
DB15102,Q32MK0
DB01196,P0C0L5
DB00130,Q05586
DB00913,P05177
DB09371,Q14994
DB01056,Q99572
DB11186,Q16620
DB13751,P54646
DB00711,P24530
DB00293,Q9UI32
DB11644,P30101
DB11219,P37059
DB00849,P54687
DB00805,Q16795
DB06154,P30101
DB08949,O15554
DB06689,P04075
DB01065,P56181
DB01157,P03905
DB14509,O75914
DB01353,P28329
DB14490,P04003
DB01189,P02747
DB02546,O75636
DB11093,P48547
DB06151,Q14032
DB03147,P41145
DB11386,P45983
DB03310,P31939
DB00563,P49448
DB01171,P09622
DB00415,Q92772
DB11186,O15399
DB14001,O94804
DB08882,P53004
DB11274,P56696
DB11703,P11712
DB04575,P05164
DB01213,P24311
DB01146,P29274
DB00513,P18669
DB00178,P02652
DB14541,P09622
DB01043,P11142
DB11093,P01024
DB09061,P08779
DB13952,Q00796
DB09130,P28676
DB06151,Q9UF33
DB09092,P30041
DB01110,P52824
DB14487,Q96PR1
DB00119,P35908
DB06202,P01031
DB06401,P05067
DB08868,P0C0L5
DB11093,O75636
DB04272,Q2M2I8
DB00119,Q07075
DB01157,P32322
DB00599,Q14831
DB00623,Q02818
DB09061,P51858
DB12130,O95835
DB04930,P06727
DB00275,P51649
DB03147,P27797
DB00539,P35527
DB00132,Q07820
DB02701,Q16718
DB01017,P19784
DB00313,P56181
DB14002,P54760
DB00750,P20309
DB00780,O15270
DB01223,P51693
DB09097,P00441
DB00831,P06744
DB14487,P03897
DB00431,P08235
DB00179,O00519
DB13952,P02787
DB15617,P45973
DB05039,P28676
DB00337,Q9UL54
DB01063,P80365
DB00572,P31943
DB00813,Q96FI4
DB09149,P00748
DB00605,O43678
DB14481,P47869
DB06782,P07360
DB00210,P02747
DB01029,O00222
DB09371,P49286
DB00170,P11177
DB11718,Q14164
DB00995,Q16288
DB06202,P21796
DB00315,P56556
DB00716,P14550
DB00744,O00238
DB11219,P02652
DB05015,P15169
DB09128,P60842
DB00849,P48507
DB14487,Q02156
DB01097,P51164
DB15685,O43353
DB00415,P57059
DB00605,Q16878
DB00972,P24310
DB04838,P09669
DB00287,Q9Y5Y9
DB00278,P32119
DB00142,P59768
DB09129,Q9UQM7
DB13995,P10412
DB09092,P26439
DB15102,P46734
DB00677,P02749
DB14723,P07711
DB00151,P48664
DB08875,Q8IU85
DB00328,P49448
DB01196,O95718
DB08604,P22460
DB14723,P29322
DB01370,P08779
DB00281,P33981
DB00401,Q16760
DB00699,O76083
DB00205,P16219
DB06202,P25713
DB01708,Q92952
DB14542,P16219
DB01221,P26440
DB06288,P14625
DB09148,P26447
DB11703,P63261
DB06766,Q9UI33
DB00228,Q9UI32
DB09086,Q9UGN5
DB01238,Q04609
DB00435,P02765
DB00907,P14854
DB00777,P52209
DB00821,Q06278
DB13800,Q9H3N8
DB09086,P31644
DB00907,P09669
DB13944,P14923
DB13501,Q9Y5S1
DB09092,P25311
DB00874,Q9UJ96
DB01024,O60701
DB00163,Q15569
DB00233,P05093
DB13800,P51582
DB00179,P35916
DB01014,P45983
DB00807,P56696
DB11791,Q99759
DB09149,P06702
DB00947,P78559
DB14002,P19784
DB14542,O95168
DB01189,P29401
DB08911,O75716
DB15690,P15531
DB04825,Q9BRS2
DB09462,P14061
DB00228,Q00987
DB11186,Q92731
DB13257,P63244
DB06249,P14923
DB11712,P31151
DB00706,P08319
DB00140,P03886
DB00228,P02747
DB11641,P48637
DB01259,Q00537
DB00945,P08865
DB02701,P46939
DB06176,Q06830
DB09129,Q7KZI7
DB01221,Q8TCT1
DB14543,P13995
DB14509,O00750
DB04843,P02749
DB01127,P52895
DB00957,P07360
DB00768,P14416
DB00201,Q8N5S9
DB00255,Q06481
DB09462,O75306
DB06709,P47900
DB03756,P09455
DB06777,Q16760
DB00210,P04217
DB00331,P54760
DB04825,Q92772
DB14002,P07202
DB01744,O43497
DB13800,Q15493
DB13257,P02795
DB00201,Q14680
DB04703,Q9C098
DB01168,Q9UKU7
DB00569,P04217
DB04824,P24046
DB00825,P48544
DB00575,P36955
DB09053,P21817
DB08911,Q04912
DB00756,P80404
DB01025,P30626
DB01626,Q86YB8
DB00450,P06703
DB00744,Q9NQU5
DB00508,P30711
DB00642,P07864
DB11219,P29034
DB02659,P09417
DB00812,P31943
DB00588,P24046
DB00143,Q13164
DB14487,Q75N90
DB00914,Q96D53
DB01179,P29401
DB15233,Q15208
DB01181,P49619
DB00939,P29376
DB00114,P48443
DB09185,P18846
DB11219,Q9Y698
DB00454,P51161
DB06154,Q16595
DB00890,P00751
DB00499,P08069
DB09097,P48167
DB11186,P11229
DB01108,P04196
DB01019,O95259
DB14544,O75489
DB00151,P18669
DB06603,P08779
DB02266,P51970
