0,1
DB00382,P43155
DB00382,P00403
DB00385,P02768
DB00388,Q9NR82
DB00391,O15530
DB00392,Q9UI32
DB00392,P43003
DB00393,Q02127
DB00394,P19099
DB00396,P46736
DB00400,P35908
DB00402,P24046
DB00408,Q86YN6
DB00411,Q15080
DB00413,P15336
DB00414,P78508
DB00414,Q8WXS5
DB00414,Q9UBN1
DB00415,P22694
DB00416,P11511
DB00418,P50440
DB00418,P34897
DB00418,P54886
DB00420,P80511
DB00421,O75380
DB00421,P03897
DB00421,Q16760
DB00423,P55011
DB00423,P55017
DB00424,P14410
DB00427,P04271
DB00427,P23297
DB00431,P46663
DB00433,P23297
DB00435,P00736
DB00435,O15304
DB00435,P0C0L5
DB00435,P51693
DB00435,Q9Y5S1
DB00436,P05089
DB00437,Q15067
DB00439,P29803
DB00439,O95182
DB00439,O95299
DB00439,O75251
DB00449,O60939
DB00449,O43526
DB00451,O95069
DB00451,P48549
DB00451,Q14500
DB00455,P04271
DB00457,P61024
DB00457,P11388
DB00457,Q9NPD5
DB00459,Q9NR63
DB00464,P00740
DB00464,P16083
DB00470,Q7Z2W7
DB00470,Q8NET8
DB00471,Q96GD4
DB00471,Q9C098
DB00471,P51955
DB00471,Q06187
DB00472,P10696
DB00477,Q99653
DB00477,Q96L12
DB00477,Q02818
DB00477,P80303
DB00480,P34972
DB00481,P16455
DB00481,P35527
DB00483,P49585
DB00484,P17544
DB00494,Q8N1G2
DB00498,P16083
DB00499,Q8TDS4
DB00499,Q8TDU6
DB00499,Q13574
DB00499,P52429
DB00501,P04271
DB00501,P29034
DB00503,Q5KSL6
DB00509,P32418
DB00509,Q9UK17
DB00513,P29034
DB00514,O14841
DB00521,P15336
DB00521,P18850
DB00521,Q16568
DB00523,P31025
DB00523,P49788
DB00527,Q9ULB1
DB00527,O95069
DB00527,Q07869
DB00530,P52824
DB00530,O75912
DB00531,P52429
DB00532,Q9Y6T7
DB00539,P02765
DB00540,P23297
DB00543,P80511
DB00545,Q8TCC7
DB00545,Q9Y694
DB00545,Q13393
DB00545,P49585
DB00547,P19099
DB00548,Q08426
DB00548,P10515
DB00548,O75438
DB00548,P29803
DB00555,P49448
DB00557,P29034
DB00557,P80511
DB00557,Q99584
DB00563,O95299
DB00563,Q99714
DB00565,P11511
DB00568,P80511
DB00569,P29622
DB00569,P63261
DB00570,P00739
DB00572,P09525
DB00572,P10412
DB00573,P50897
DB00573,Q14541
DB00573,Q9NXB9
DB00580,P29972
DB00583,P16219
DB00583,Q9UHQ9
DB00583,Q16795
DB00583,O95342
DB00591,P15814
DB00591,P05090
DB00591,P14625
DB00592,P62955
DB00592,Q15878
DB00596,Q9H8P0
DB00596,P31213
DB00596,Q15878
DB00599,P43003
DB00600,Q16798
DB00600,O95479
DB00600,P56181
DB00600,O43920
DB00602,Q9NR82
DB00603,P81605
DB00605,O43708
DB00605,Q15738
DB00605,P62312
DB00608,Q9Y2Q3
DB00615,P01024
DB00621,Q9UF02
DB00622,O14958
DB00622,P35913
DB00623,P18405
DB00623,Q9H8P0
DB00624,P02538
DB00626,O75340
DB00628,P24046
DB00636,Q04760
DB00636,Q14541
DB00636,Q9NYP7
DB00637,Q99584
DB00641,P56556
DB00641,O43677
DB00642,O95169
DB00642,P56556
DB00642,P30038
DB00643,P23258
DB00644,P22888
DB00645,P48050
DB00645,P63252
DB00648,P03951
DB00651,O00329
DB00651,Q13315
DB00651,O00408
DB00651,Q14571
DB00651,P53805
DB00655,P07357
DB00655,P08779
DB00655,P35908
DB00659,P30536
DB00663,P19099
DB00663,P14060
DB00665,P08686
DB00674,P48544
DB00675,P15924
DB00675,P24046
DB00677,O15350
DB00677,P05543
DB00677,P00558
DB00677,P02795
DB00687,P63316
DB00688,P49419
DB00688,Q16718
DB00711,P08922
DB00711,O75762
DB00711,P31152
DB00716,P51693
DB00716,P15531
DB00719,P29034
DB00721,P08243
DB00726,Q99584
DB00731,P16152
DB00737,O60656
DB00737,P04271
DB00737,P23297
DB00737,P52209
DB00737,P80511
DB00737,Q99584
DB00740,P54886
DB00744,P23743
DB00744,O00444
DB00744,P49760
DB00744,P22694
DB00744,P08631
DB00744,Q8IU85
DB00747,Q99527
DB00748,P23297
DB00749,O15528
DB00750,Q9H3M0
DB00750,P21918
DB00751,P00439
DB00751,P20711
DB00752,P16219
DB00753,P14866
DB00753,P22557
DB00754,O75912
DB00754,P52824
DB00755,O15239
DB00755,O14561
DB00756,Q16798
DB00768,P16389
DB00769,P80365
DB00769,Q15878
DB00772,Q12879
DB00774,P05089
DB00777,P80511
DB00780,Q96GA7
DB00783,Q8N907
DB00783,P13645
DB00783,P04264
DB00783,Q8TDS4
DB00792,P80511
DB00792,Q99584
DB00794,O94925
DB00795,Q6IA69
DB00797,Q92953
DB00797,P52209
DB00797,Q96L42
DB00798,O95139
DB00798,Q92781
DB00805,P30530
DB00805,O95831
DB00805,O14939
DB00807,O15547
DB00807,P18507
DB00811,O14561
DB00811,P56937
DB00811,P03905
DB00819,P05089
DB00820,P42338
DB00822,Q8N543
DB00822,P03897
DB00823,P50453
DB00823,P10909
DB00823,P13500
DB00824,Q9NP56
DB00825,P41146
DB00825,Q99808
DB00825,Q16478
DB00830,Q06278
DB00830,P19878
DB00830,P13498
DB00831,P10997
DB00831,P63244
DB00831,P31415
DB00834,P24046
DB00834,P52429
DB00834,P52824
DB00836,P13693
DB00836,Q96L12
DB00841,P00739
DB00841,P05109
DB00843,O15067
DB00843,P48637
DB00843,Q16881
DB00846,P08758
DB00849,Q8TCT1
DB00849,P17174
DB00850,Q96L12
DB00852,Q9UBL9
DB00862,O95263
DB00862,O60658
DB00862,Q13946
DB00868,P02763
DB00869,P05089
DB00870,O43497
DB00870,Q96SW2
DB00870,P05093
DB00874,Q9P0Z9
DB00882,P45381
DB00890,P02652
DB00890,P29034
DB00892,Q13002
DB00892,Q08289
DB00892,Q9UK17
DB00892,Q99677
DB00892,Q9Y6J6
DB00896,Q9Y698
DB00896,P62955
DB00898,Q05932
DB00900,Q07864
DB00902,P51575
DB00902,Q9BQ31
DB00903,P30711
DB00905,Q07343
DB00907,O43772
DB00909,P00387
DB00909,P11473
DB00909,O95831
DB00909,Q9UKU7
DB00912,P22001
DB00912,P07203
DB00912,Q9NXB9
DB00912,O15440
DB00913,P03372
DB00913,P35462
DB00913,P07550
DB00915,O14841
DB00915,P54687
DB00915,P10696
DB00917,P43088
DB00920,P04054
DB00920,P23297
DB00922,P16499
DB00924,Q9UM73
DB00927,P80511
DB00934,Q99584
DB00936,Q16878
DB00939,Q16832
DB00939,P36896
DB00940,P23297
DB00941,O14939
DB00941,P49585
DB00944,Q00653
DB00944,Q9Y5K3
DB00945,Q86UE8
DB00947,P13645
DB00949,P54687
DB00949,Q14831
DB00949,P54886
DB00949,P17735
DB00949,P38435
DB00949,Q9P0Z9
DB00949,Q8N5Z0
DB00949,O15382
DB00950,Q03721
DB00951,Q8TED1
DB00957,P22792
DB00961,P45954
DB00963,P28223
DB00963,P24462
DB00963,P05093
DB00963,P19838
DB00964,O00555
DB00964,Q09470
DB00966,P07202
DB00966,P16152
DB00966,Q9NXB9
DB00967,P80511
DB00967,Q99584
DB00968,Q16719
DB00968,Q9Y600
DB00968,Q96A70
DB00972,O15217
DB00977,Q14624
DB00981,Q00653
DB00982,P49788
DB00985,P23297
DB00985,P29034
DB00985,Q99584
DB00988,O15304
DB00990,P30926
DB00993,O00264
DB00995,O00444
DB00995,Q15303
DB00996,P19099
DB00996,P31213
DB01012,P62166
DB01012,P13693
DB01014,P08631
DB01016,P78508
DB01017,Q16775
DB01017,O15111
DB01019,Q9Y6H6
DB01022,Q9UI32
DB01022,Q05932
DB01022,Q9Y646
DB01023,Q9UBV8
DB01023,P28676
DB01023,Q9ULB1
DB01025,O75636
DB01025,Q14624
DB01026,P00387
DB01026,O95167
DB01026,Q02928
DB01028,P51884
DB01033,P51659
DB01033,P31937
DB01033,P51553
DB01037,Q9UKU7
DB01037,Q16795
DB01039,Q9UNK4
DB01039,P09466
DB01039,Q14541
DB01039,Q9NXB9
DB01039,P52824
DB01041,Q13370
DB01043,P08779
DB01043,Q00653
DB01045,Q92952
DB01045,P24046
DB01047,P19099
DB01050,P50897
DB01057,P01584
DB01063,P62508
DB01063,P19099
DB01063,P08686
DB01064,P01031
DB01065,P14679
DB01065,P10109
DB01065,O43676
DB01068,O00204
DB01068,P49619
DB01068,Q16760
DB01069,Q02818
DB01070,O15440
DB01074,P43155
DB01074,Q9H015
DB01075,P80511
DB01075,Q99584
DB01076,P37058
DB01076,Q86Y39
DB01076,Q96C36
DB01078,P05067
DB01080,Q9HD40
DB01080,P48664
DB01084,P04271
DB01084,Q16873
DB01085,Q9NR82
DB01085,P14410
DB01085,Q14722
DB01086,Q8TAE7
DB01087,P56556
DB01088,Q13946
DB01088,P42338
DB01088,Q14571
DB01095,P14679
DB01095,Q16795
DB01098,P51648
DB01100,P80303
DB01102,Q86YN6
DB01106,P04271
DB01106,P80511
DB01108,P02795
DB01110,P62714
DB01114,Q15080
DB01115,Q9UBV8
DB01118,O43617
DB01118,P18846
DB01120,O43612
DB01120,P53779
DB01120,P80075
DB01120,P99999
DB01120,Q03403
DB01122,Q13393
DB01124,Q99712
DB01125,P00367
DB01125,O00222
DB01125,Q13224
DB01125,Q5JPH6
DB01126,Q15878
DB01126,Q9BXT2
DB01126,Q9UBN1
DB01127,P41743
DB01128,Q9UF02
DB01130,O95180
DB01131,Q16718
DB01132,P48167
DB01132,P22570
DB01136,P49419
DB01138,P24046
DB01138,Q86XP1
DB01138,Q5KSL6
DB01138,Q16760
DB01142,Q99584
DB01146,Q16873
DB01146,Q15878
DB01156,P18846
DB01156,P10696
DB01156,P18850
DB01157,Q02218
DB01158,P02787
DB01158,P05067
DB01158,P06870
DB01159,Q9Y646
DB01159,P00736
DB01160,Q08499
DB01160,Q9H244
DB01161,Q9UNX9
DB01161,Q92769
DB01162,O43193
DB01162,O15547
DB01168,P14920
DB01168,O95831
DB01169,P02538
DB01169,O15304
DB01170,P15153
DB01171,O95831
DB01171,Q15067
DB01171,Q86YB8
DB01173,Q8N5Z0
DB01173,Q9BYV1
DB01173,O14841
DB01173,P49448
DB01174,P41250
DB01174,P17735
DB01175,Q99584
DB01179,P18669
DB01179,P26447
DB01181,P24046
DB01181,Q86XP1
DB01183,P15169
DB01183,Q8N907
DB01183,O75636
DB01183,O14618
DB01185,Q16795
DB01188,P02787
DB01188,P06870
DB01189,P52895
DB01194,Q8IWT1
DB01194,P17405
DB01195,Q16099
DB01195,Q9UBN1
DB01196,P49411
DB01196,P00846
DB01196,P04264
DB01202,P31213
DB01205,Q92806
DB01209,Q92731
DB01210,P41595
DB01210,P27986
DB01213,P40926
DB01213,O43708
DB01214,P18847
DB01214,O15399
DB01216,O60359
DB01216,P62955
DB01216,Q15878
DB01216,Q8WXS5
DB01216,Q9BXT2
DB01219,P27815
DB01219,Q13370
DB01219,Q14123
DB01220,Q14722
DB01220,P56696
DB01220,Q16760
DB01220,Q9UQ05
DB01221,P48637
DB01221,P09622
DB01221,Q9UDR5
DB01221,P00387
DB01224,P80511
DB01224,Q99584
DB01227,P10696
DB01228,Q16478
DB01228,Q9UPY5
DB01236,Q9Y646
DB01239,P80511
DB01241,P50897
DB01241,Q14541
DB01241,Q9NXB9
DB01242,P10768
DB01244,O75838
DB01244,P16499
DB01244,P62166
DB01245,Q13393
DB01245,P37059
DB01245,P62508
DB01245,P02768
DB01246,P04271
DB01248,Q8WXS5
DB01248,Q16760
DB01251,O60359
DB01251,P62955
DB01254,P04217
DB01259,P25774
DB01260,O95180
DB01260,Q92731
DB01260,P14060
DB01260,P19099
DB01262,O15554
DB01262,Q16558
DB01262,Q86W47
DB01262,Q92952
DB01267,P80511
DB01273,P04035
DB01275,O14832
DB01275,Q6NS38
DB01303,P20701
DB01327,P48637
DB01327,P06733
DB01327,P15924
DB01327,P13645
DB01327,P26447
DB01351,P49585
DB01351,P00367
DB01353,Q14831
DB01353,Q9UI32
DB01357,P02747
DB01357,P02538
DB01357,P08779
DB01364,P19878
DB01366,Q86YN6
DB01367,Q16795
DB01367,Q86YB8
DB01367,P22570
DB01367,Q9UKU7
DB01380,Q9H8P0
DB01382,O75762
DB01382,Q9UNX9
DB01382,Q9Y698
DB01382,Q7Z3S7
DB01392,O95477
DB01393,Q9NY72
DB01394,P23528
DB01394,P25311
DB01400,P98066
DB01403,P80511
DB01406,P01011
DB01406,P20851
DB01406,P06702
DB01406,P07360
DB01406,P35908
DB01407,Q9BYF1
DB01420,P41743
DB01420,Q04759
DB01420,Q8NET8
DB01426,P48051
DB01426,Q92806
DB01427,O00329
DB01427,Q14643
DB01427,Q14573
DB01427,Q00653
DB01428,P02787
DB01430,P63316
DB01430,Q14654
DB01436,Q8NFJ5
DB01452,O43772
DB01452,P10606
DB01452,O95477
DB01544,P24046
DB01577,P11310
DB01577,Q9UHQ9
DB01586,P11177
DB01588,Q92731
DB01592,P04279
DB01592,P00736
DB01593,O14964
DB01593,Q14542
DB01593,Q15125
DB01599,Q8TDU6
DB01599,P22830
DB01608,P30968
DB01608,P10109
DB01619,Q12879
DB01619,Q70Z44
DB01619,Q9BPV8
DB01619,P49888
DB01619,Q99720
DB01620,P04035
DB01624,P29034
DB01626,Q15067
DB01698,Q96C36
DB01698,O95169
DB01708,Q13698
DB01708,P22459
DB01744,Q13936
DB01744,O60391
DB01744,P23219
DB01956,P48547
DB01956,Q05901
DB01956,P15814
DB02266,Q8TCU5
DB02266,Q01668
DB02266,Q14957
DB02266,P06401
DB02300,Q9BXT2
DB02300,Q14994
DB02530,Q9UN88
DB02530,Q14330
DB02546,P08603
DB02546,P06702
DB02546,P35908
DB02546,P46663
DB02546,P04279
DB02659,O43837
DB02701,P08697
DB02701,Q9Y6M9
DB02701,O75340
DB02789,P23415
DB02789,Q13936
DB02789,Q08289
DB03088,P35368
DB03088,P19320
DB03088,P48050
DB03128,Q16678
DB03128,Q9UJ90
DB03128,Q07699
DB03147,P25103
DB03193,P09466
DB03193,Q13936
DB03193,P78334
DB03193,Q8N1C3
DB03193,Q03181
DB03255,Q9NSA0
DB03585,O43252
DB03585,P17050
DB03614,P20061
DB03614,P54710
DB03614,Q8IVH4
DB03615,P42858
DB03615,P35908
DB03619,P35754
DB03619,P10768
DB03754,P02750
DB03754,Q9UHF0
DB03754,P35858
DB03754,P23246
DB03756,P32418
DB03756,O14842
DB03756,P16152
DB03756,P09466
DB03793,P21397
DB03793,Q92947
DB03793,P16219
DB03796,P23634
DB03904,P35499
DB03904,P21397
DB04224,Q9Y5S1
DB04272,Q13131
DB04272,P68871
DB04339,Q16873
DB04339,P35462
DB04339,Q16775
DB04339,Q7RTV2
DB04339,Q9NS18
DB04540,Q7Z3S7
DB04540,Q13698
DB04540,Q00975
DB04573,P00751
DB04574,P14923
DB04575,P03951
DB04575,P02787
DB04703,Q9BRS2
DB04821,P00387
DB04821,Q9UKU7
DB04821,P16219
DB04821,P17544
DB04821,Q9UKG9
DB04824,O00206
DB04824,Q92887
DB04824,O00204
DB04825,O75116
DB04825,O94768
DB04825,Q86UE8
DB04837,P08908
DB04837,P50406
DB04837,P41145
DB04839,P30968
DB04839,Q9H8P0
DB04839,Q9BXT2
DB04839,P07202
DB04841,P13693
DB04854,P23141
DB04854,P21397
DB04854,P00390
DB04855,P06756
DB04855,Q9NXB9
DB04855,Q9UF02
DB04864,P98066
DB04864,Q00653
DB04865,P04406
DB04880,Q9HCR9
DB04880,P29274
DB04890,P29034
DB04890,O00264
DB04896,Q13255
DB04896,Q9BYV1
DB04898,P23528
DB04898,P23246
DB04930,P02538
DB04930,P21817
DB04930,O14791
DB04938,P00748
DB04938,O14556
DB05015,P25713
DB05015,P00441
DB05015,P02786
DB05015,O14791
DB05015,P01009
DB05246,P11473
DB05260,O15264
DB05260,P99999
DB05294,P04746
DB05294,P16581
DB05381,P04054
DB05381,Q99571
DB05812,O14561
DB05812,P51659
DB05812,O43676
DB05990,P32418
DB05990,Q7Z2Z2
DB05990,Q9NXB9
DB06016,P04271
DB06016,P52209
DB06077,P08243
DB06077,P00505
DB06144,P02768
DB06144,P09172
DB06151,Q16832
DB06151,Q9P289
DB06152,P11473
DB06153,P52209
DB06154,Q07955
DB06154,O15350
DB06176,P25713
DB06176,P35527
DB06202,P11137
DB06207,P22303
DB06207,O15547
DB06213,P78334
DB06213,Q9UQD0
DB06216,P80511
DB06217,P62955
DB06217,P21817
DB06230,P34972
DB06237,O76083
DB06237,Q14123
DB06237,Q13370
DB06249,P02538
DB06249,P41145
DB06262,Q9UHI5
DB06267,O76083
DB06267,Q13946
DB06274,P10275
DB06282,P23297
DB06401,P04003
DB06410,P16152
DB06412,P62955
DB06412,P15538
DB06412,Q8WXS5
DB06413,Q92952
DB06413,Q9NPA1
DB06441,Q8TDN1
DB06441,Q99571
DB06441,Q14003
DB06595,Q16760
DB06595,Q5KSL6
DB06595,Q86XP1
DB06603,P02787
DB06603,P46663
DB06603,P46736
DB06616,P07998
DB06616,Q9HB21
DB06637,P29474
DB06654,O95831
DB06654,P22570
DB06689,P08185
DB06689,P01591
DB06689,P01024
DB06689,Q8N907
DB06691,P80511
DB06694,Q99705
DB06695,P02750
DB06698,P02708
DB06706,Q99705
DB06709,Q05940
DB06709,Q9UBL9
DB06709,Q08289
DB06710,P81605
DB06710,O95718
DB06710,P25713
DB06713,P07202
DB06713,P22303
DB06713,O95718
DB06716,P24046
DB06716,Q92731
DB06718,Q9H8P0
DB06718,Q9Y698
DB06718,Q05586
DB06751,P25100
DB06751,Q92952
DB06751,P01375
DB06756,P13569
DB06756,P27816
DB06774,O14842
DB06782,O60701
DB06788,P13500
DB06789,Q9BXT2
DB06800,Q9Y5S1
DB06802,P00441
DB06802,Q96SW2
DB06802,P48167
DB06813,P29803
DB06813,P17568
DB06813,O95299
DB06813,P04406
DB08329,P55011
DB08799,P80511
DB08801,P04271
DB08801,Q99584
DB08804,P0DP23
DB08804,O15399
DB08809,P48637
DB08814,Q16322
DB08816,P17658
DB08816,Q9UJ90
DB08816,Q9UIX4
DB08818,P00739
DB08860,P13995
DB08864,Q9Y698
DB08867,P07202
DB08867,Q9BXT2
DB08868,P69905
DB08868,O14556
DB08875,Q06187
DB08875,Q8IW41
DB08883,P49448
DB08883,P15104
DB08896,Q16348
DB08901,P15086
DB08906,P24046
DB08910,P15336
DB08936,P04271
DB08936,P23297
DB08936,Q16873
DB08949,O75469
DB08949,Q15274
DB08950,Q14722
DB08950,P22001
DB08950,Q9Y6H6
DB08995,Q13936
DB08995,Q08289
DB09031,P41145
DB09031,P78334
DB09031,P14867
DB09031,P48169
DB09047,P07437
DB09061,O75600
DB09061,P15924
DB09061,P07237
DB09064,Q01118
DB09064,Q9NXB9
DB09064,P07359
DB09070,P08603
DB09070,P01591
DB09070,P00751
DB09070,P02538
DB09074,P02765
DB09074,Q10588
DB09079,Q9HB21
DB09079,P15121
DB09085,Q14500
DB09086,Q06432
DB09090,P32004
DB09091,P33527
DB09091,P51649
DB09091,Q02218
DB09092,P02647
DB09092,P03923
DB09092,P00326
DB09097,P02708
DB09112,Q06830
DB09112,P10909
DB09116,O00483
DB09118,P43652
DB09118,P28845
DB09123,P08686
DB09123,P16860
DB09123,Q14994
DB09124,Q9UF02
DB09129,Q96L34
DB09129,Q13177
DB09129,Q9NWZ3
DB09130,Q9UF02
DB09130,P56696
DB09131,P00740
DB09131,Q9BQB6
DB09149,P04003
DB09149,P04264
DB09149,P05543
DB09149,P63261
DB09149,P02751
DB09195,P80511
DB09213,O14791
DB09213,P00450
DB09225,P09172
DB09237,P39086
DB09241,Q9UKU7
DB09241,Q92947
DB09241,Q86YB8
DB09257,Q9UHQ9
DB09257,P16219
DB09270,P00325
DB09270,Q9UBM7
DB09280,Q9H2X9
DB09327,Q96RQ9
DB09327,P16219
DB09327,P09622
DB09327,P00387
DB09389,P07202
DB09389,P24046
DB09409,Q8N5Z0
DB09460,P17405
DB09460,Q14654
DB09460,P55017
DB09460,P35499
DB09462,Q16775
DB09477,O15304
DB09477,P49411
DB09481,P23634
DB09488,P80511
DB09488,Q16873
DB09488,Q99584
DB09517,P26447
DB09517,P01031
DB09517,O60701
DB09517,P23526
DB09526,P00387
DB09526,O95139
DB11079,P05093
DB11081,P53004
DB11081,P43353
DB11081,P03923
DB11081,P37059
DB11085,Q14994
DB11090,O14983
DB11090,Q92806
DB11090,P01137
DB11090,P10636
DB11093,Q9UBL9
DB11157,P23526
DB11157,P04004
DB11157,O14618
DB11186,Q02156
DB11219,P04114
DB11273,P61024
DB11273,Q00653
DB11273,Q06278
DB11274,Q99572
DB11274,P41145
DB11348,P08185
DB11348,Q16445
DB11386,P34903
DB11386,O43193
DB11386,P78334
DB11386,P19320
DB11496,P10275
DB11577,P78508
DB11577,P63316
DB11577,Q99712
DB11577,Q02127
DB11590,P42263
DB11590,Q9UDR5
DB11611,P04035
DB11614,Q99584
DB11619,P15924
DB11641,P32119
DB11641,P22626
DB11641,P02649
DB11642,Q99584
DB11644,P20851
DB11644,P04264
DB11644,P36955
DB11672,O00555
DB11672,Q15878
DB11672,P04054
DB11691,P24462
DB11691,P20815
DB11712,P07359
DB11712,P12104
DB11718,Q15303
DB11718,P49761
DB11738,Q99705
DB11757,P02708
DB11760,Q06481
DB11760,P01019
DB11760,P02765
DB11760,Q15155
DB11760,P27169
DB11823,Q86UE8
DB11823,P04217
DB11859,P24046
DB11901,P10109
DB11901,P16615
DB11901,P32004
DB11901,Q14542
DB11967,P24941
DB11967,P18850
DB11979,P13500
DB11994,O15075
DB11995,P02768
DB12130,P17612
DB12130,P30291
DB12130,O96017
DB12141,Q06278
DB12328,O00305
DB12328,Q02127
DB12500,Q9H2G2
DB12500,Q9UEW8
DB12783,O15382
DB12789,P43119
DB12789,Q08499
DB12941,P24046
DB12941,P13500
DB13154,Q96L42
DB13154,Q16099
DB13155,P10109
DB13257,P42858
DB13269,Q92736
DB13345,Q96G91
DB13345,Q86VZ1
DB13501,O14788
DB13501,Q14330
DB13751,P11586
DB13751,P14061
DB13751,Q16795
DB13751,O75251
DB13800,Q03721
DB13873,P20815
DB13943,P01031
DB13943,P06727
DB13943,P01011
DB13946,P14923
DB13946,P03952
DB13949,P00450
DB13949,Q96FI4
DB13952,P30038
DB13952,P04264
DB13953,P40394
DB13953,Q15800
DB13954,Q9UI09
DB13954,P03905
DB13954,P00751
DB13956,P08779
DB13956,O75251
DB13995,P15924
DB13995,P0C0L5
DB14001,Q15858
DB14001,P25774
DB14002,O75116
DB14006,P48544
DB14006,P19320
DB14006,Q9Y2T6
DB14019,P29475
DB14185,P04271
DB14185,P23297
DB14185,P80511
DB14185,Q99584
DB14487,P23219
DB14487,Q99653
DB14487,P56937
DB14489,P13647
DB14490,P23526
DB14490,P45973
DB14490,P46939
DB14491,O60568
DB14507,Q06418
DB14507,Q8N4C8
DB14509,P27448
DB14509,P00519
DB14517,P17174
DB14517,P05089
DB14517,P18669
DB14520,Q96FI4
DB14533,P21917
DB14539,O43674
DB14539,P03923
DB14540,O95182
DB14540,P10515
DB14541,P49419
DB14542,Q02928
DB14542,Q9Y698
DB14543,Q7Z3S7
DB14543,P49821
DB14543,P40926
DB14543,P00325
DB14543,P03901
DB14544,Q16836
DB14544,P15121
DB14544,O95299
DB14583,P07202
DB14583,P19099
