0,1
DB01017,Q8TD08
DB03619,Q96RI1
DB00849,P34903
DB12010,O00329
DB03796,P50897
DB14533,P68871
DB01069,Q14721
DB00237,P78334
DB13955,P62508
DB12010,Q32MK0
DB00201,O76074
DB00696,P21728
DB09097,P21918
DB00402,P48169
DB00398,P09619
DB09130,P08185
DB00726,P21728
DB00715,O95264
DB00568,O43497
DB13345,P28221
DB09195,P28335
DB00159,O14842
DB00246,P50406
DB01199,P36544
DB02266,P42330
DB00126,Q8N543
DB01392,Q14654
DB12010,P27448
DB01242,P28335
DB00696,P28223
DB01054,Q13936
DB00937,Q01959
DB00136,P11473
DB12010,Q9UBF8
DB11978,Q99835
DB06480,Q13639
DB02266,P35354
DB02659,P04054
DB09236,Q02641
DB00490,P21917
DB01186,P35462
DB05015,Q9UKV0
DB01239,P08173
DB00777,P08172
DB00537,P11388
DB01118,Q12809
DB00126,O14832
DB01254,P11142
DB00579,P31645
DB14489,P69905
DB14533,P06702
DB00753,P47869
DB01236,Q8N1C3
DB01221,P11229
DB00887,Q9H2X9
DB01588,O14764
DB00801,P14867
DB00918,P28222
DB12010,Q9NWZ3
DB09517,P68871
DB11148,O00555
DB01403,P35462
DB00811,P20839
DB13956,P03372
DB01127,O75469
DB09061,Q8NET8
DB00120,O95363
DB00543,O14764
DB01340,P12821
DB00852,P18850
DB06216,P08588
DB00418,P42262
DB06016,P35462
DB09130,P30086
DB01221,P41595
DB00159,P32418
DB00435,P04731
DB11093,P80303
DB00421,Q7Z3S7
DB01203,P08588
DB01239,P28335
DB01395,P04150
DB00121,O00763
DB01593,P02795
DB01001,P07550
DB00598,P35348
DB00877,P62942
DB09212,P35354
DB00569,P01008
DB09123,P06401
DB01100,Q12809
DB00449,P06276
DB01098,P04035
DB06702,P11229
DB01593,P02787
DB00673,P25103
DB04855,Q14500
DB00653,O00305
DB00321,P35368
DB09061,Q9Y5S1
DB00755,Q16654
DB01019,P20309
DB01104,Q99720
DB00555,P31644
DB01110,P29474
DB00734,P35348
DB00894,P11511
DB00418,Q12879
DB01403,P21728
DB09089,P08172
DB00697,P35368
DB00142,P43004
DB00228,P22460
DB11632,P21964
DB13954,P43681
DB01029,P30556
DB04946,P28223
DB09280,P13569
DB01593,P22792
DB00145,P23415
DB00801,P48169
DB14539,P04083
DB00818,P48169
DB01175,P28223
DB00477,P50406
DB03193,Q07869
DB12010,P42680
DB14487,P49908
DB13952,P37059
DB12010,Q9H422
DB00177,P30556
DB01202,Q00975
DB11186,Q9UQD0
DB00142,Q04609
DB08964,P43115
DB11148,Q00975
DB00370,P35348
DB03088,Q03403
DB00126,Q8IVL5
DB08896,P21802
DB09089,Q02641
DB01119,P05023
DB01593,Q06481
DB14541,P04150
DB06148,P28223
DB00312,O14764
DB13954,O75469
DB00568,P14416
DB01611,Q9NYK1
DB09061,P28223
DB09068,P34969
DB00273,Q01668
DB00408,P21917
DB01067,Q09428
DB00347,O43497
DB01624,P08913
DB01069,P08172
DB01595,P48169
DB02659,P13073
DB09300,P20309
DB01069,Q16322
DB13995,P02792
DB01236,P18505
DB01069,Q9UQD0
DB00421,P05093
DB00555,P18505
DB06148,Q9H3N8
DB00668,P35368
DB00928,P26358
DB01175,P28335
DB01120,P15692
DB00470,P34972
DB03310,P36969
DB13954,P62508
DB06699,P30968
DB01186,P35368
DB02659,Q02221
DB09205,P18089
DB01587,P18505
DB00243,Q01668
DB01268,P16234
DB00424,P20309
DB01028,P14867
DB00852,P17544
DB06702,P08912
DB00231,Q8N1C3
DB00335,P07550
DB01393,Q07869
DB00831,Q9NYX4
DB15822,P04629
DB00907,Q01959
DB01110,Q9UK17
DB11633,Q14524
DB06153,P08172
DB01409,P08173
DB09085,Q9UI33
DB01021,P22748
DB01133,O15342
DB01236,P14867
DB00619,P09619
DB00605,Q03181
DB00502,Q99705
DB04224,Q03181
DB11093,P27797
DB04824,O60656
DB00268,P18089
DB09076,P11229
DB09130,P07237
DB00243,Q14524
DB06216,P08908
DB11901,P31644
DB09236,O00305
DB14487,P02649
DB01133,P29350
DB00237,Q16478
DB14487,Q14624
DB01592,P39748
DB01593,Q13547
DB01254,P42685
DB00871,P07550
DB11148,Q02641
DB00385,P11388
DB00627,Q15274
DB02266,Q07869
DB14001,Q13574
DB01213,P00325
DB01956,O75311
DB01175,P08913
DB00940,P20309
DB01593,P04637
DB11642,Q12809
DB01239,P28221
DB14533,P07237
DB12010,P41240
DB01956,P48169
DB00768,P23297
DB12010,P45984
DB00794,Q13002
DB01069,Q9Y6H6
DB11148,Q14654
DB01241,Q8TCC7
DB01593,P46939
DB00572,P08172
DB01593,P03372
DB00243,Q9UI33
DB00346,P35348
DB00248,P35462
DB01189,P47869
DB00228,Q7Z3S7
DB00697,P08913
DB00159,Q8NER1
DB00591,P09525
DB01069,Q9H244
DB00734,P08908
DB01221,P08908
DB00391,P35462
DB09238,O00305
DB12010,O95835
DB00421,P06401
DB00543,P35462
DB01189,Q16720
DB06016,P08908
DB00201,P35913
DB11855,P08172
DB00388,P35368
DB13158,P04150
DB13872,P31644
DB00293,Q05932
DB00981,P22303
DB00543,Q9H3N8
DB11859,P34903
DB00402,P34903
DB01151,P08173
DB06262,P07550
DB00477,P25100
DB04540,Q9ULY5
DB09091,Q92769
DB01019,P08172
DB00145,Q9P0Z9
DB13867,P47712
DB01583,P10827
DB01364,P23975
DB00945,P51812
DB14487,P25713
DB01162,P01137
DB01593,P04004
DB01351,P34903
DB00228,P14867
DB01100,P14416
DB01068,O14764
DB11348,P62166
DB00733,P22303
DB00898,Q15822
DB08871,P10415
DB00247,P34969
DB00523,P10826
DB01254,Q92570
DB00114,P34896
DB12010,Q9H2G2
DB00328,Q04760
DB06637,Q96PR1
DB04703,Q96GD4
DB12010,O15530
DB00201,P29275
DB01351,P36544
DB00562,P55017
DB00564,Q15858
DB14481,Q99584
DB13751,P28845
DB00363,P20309
DB01077,P12235
DB00774,Q12791
DB00619,P11274
DB00186,P48169
DB00114,P13196
DB01227,P35372
DB00831,P26447
DB00852,P19838
DB11348,P22676
DB01359,P07550
DB00190,P20711
DB00243,Q9NY46
DB01176,P49888
DB13345,P28223
DB00357,P05108
DB14487,O14791
DB01017,P31152
DB14533,P51693
DB00725,P11229
DB09118,P78334
DB00292,Q8N1C3
DB11148,Q8WXS5
DB01365,P18825
DB00477,P17405
DB00830,P23975
DB14881,P35372
DB00228,Q99928
DB03128,P36544
DB13751,P06858
DB00132,P19793
DB00690,P14867
DB00245,P11229
DB00674,P06276
DB00699,P35348
DB01136,P17302
DB06694,P35348
DB11278,P35348
DB06016,P41595
DB06144,Q12809
DB14517,P06870
DB00189,P18505
DB14001,P09917
DB06148,P35367
DB12010,P53355
DB00521,P07550
DB00408,P28223
DB14533,P00441
DB06605,P00742
DB09225,P28223
DB00801,Q8N1C3
DB00242,P09884
DB00321,P50406
DB00814,P35354
DB00690,P34903
DB00376,P08173
DB00228,P47870
DB00568,O60840
DB01069,Q96PR1
DB01370,P05023
DB00151,Q9Y697
DB00679,Q12809
DB12010,P14616
DB00393,Q08289
DB01183,P35372
DB05015,Q9BY41
DB00712,P35354
DB09095,P04150
DB00328,P23219
DB00683,Q16445
DB01076,P04035
DB06153,P35368
DB00694,P11388
DB00555,Q01118
DB01593,P51693
DB00945,P11021
DB01069,P35348
DB01593,P04075
DB01079,P41595
DB04953,Q9NR82
DB00801,Q9UN88
DB14491,P00450
DB00477,P35348
DB00333,Q13224
DB00543,P48169
DB13955,P43681
DB00170,P02818
DB00574,P31645
DB04825,P0DP23
DB01593,P49411
DB00228,P17658
DB01151,P18089
DB00228,P28472
DB00477,P35368
DB00142,Q6IA69
DB06684,P31645
DB12010,P09917
DB13345,O95264
DB00244,P23219
DB00555,Q99928
DB06209,Q9H244
DB12010,Q9UGI9
DB09061,P41143
DB00661,Q12809
DB00261,Q14432
DB03147,P21397
DB00819,P00918
DB14001,P05771
DB01069,Q14722
DB12010,Q9UPZ9
DB01142,P35368
DB00457,P25100
DB00458,P35367
DB01435,P23219
DB00293,P04818
DB00721,Q9NPA1
DB00753,P14867
DB06718,P10275
DB00945,O14920
DB01179,P11388
DB06176,P33527
DB14507,P42263
DB01239,P35367
DB00898,P32004
DB01156,P46098
DB00991,P23219
DB12010,P10721
DB06228,P00742
DB01407,P07550
DB01014,P09917
DB00708,P41143
DB00228,Q9Y698
DB00562,P07451
DB00715,P20309
DB01254,P10721
DB12010,P49840
DB00721,Q86W47
DB12010,Q14164
DB00425,P47869
DB00159,O60488
DB00246,P28335
DB00328,Q9Y5Y4
DB11093,P31415
DB09477,P12821
DB11614,P25105
DB00193,P28335
DB09130,P06396
DB00841,P08588
DB11986,Q16288
DB01544,O14764
DB09130,P27797
DB14487,P04279
DB01064,P13945
DB00825,P41145
DB06153,P28335
DB14500,P05023
DB00530,P00533
DB14487,P0C0L5
DB11156,P11229
DB04824,O75469
DB00292,O14764
DB01245,P17787
DB04841,P0DP23
DB01081,P41143
DB00747,P08172
DB00282,O95749
DB00887,P13569
DB00475,P47869
DB01593,P02671
DB01136,P08913
DB01133,Q13488
DB14487,P04217
DB00458,P25100
DB14533,P09874
DB12010,P07332
DB11274,P21918
DB00818,P28472
DB08910,Q96SW2
DB00543,P08908
DB00936,P35354
DB11590,Q9UPY5
DB00887,Q13621
DB01013,P08235
DB00273,Q13003
DB13952,Q15596
DB00316,Q15185
DB00540,P18825
DB01069,P16389
DB00543,P11229
DB12010,P36896
