0,1
DB00849,P49448
DB00139,O75306
DB08995,Q02127
DB04224,P16152
DB00145,P20711
DB00396,Q15800
DB00600,P49821
DB14542,Q9UF02
DB04825,P53671
DB13167,P49840
DB00492,P29372
DB00357,Q15822
DB14487,Q16772
DB08819,P43119
DB01254,P50213
DB01626,P16435
DB01016,O76082
DB00711,Q02156
DB03310,Q16654
DB12404,Q92731
DB01131,P03891
DB05294,P16581
DB04948,P14625
DB00142,P43652
DB01199,P09172
DB00988,Q14542
DB04540,P54289
DB00995,Q15208
DB14487,P14550
DB00536,P62312
DB00995,Q12851
DB04825,Q9UKI8
DB00276,Q15878
DB01200,P07900
DB00139,Q08426
DB00146,P35398
DB00653,Q9HBH9
DB01296,O60760
DB06151,Q9H2M3
DB00151,P22626
DB14509,O14730
DB01131,O43837
DB01200,P48728
DB00939,O95819
DB01599,P10176
DB08860,Q08426
DB00337,Q16620
DB06403,Q96C36
DB06709,P14410
DB04938,P10109
DB09371,P49286
DB00114,P42858
DB00170,Q99437
DB08911,Q9C098
DB09085,Q14500
DB00235,Q14571
DB01088,P08519
DB14487,P06276
DB09213,O15440
DB15091,Q9Y616
DB00157,P17540
DB00874,Q9UPY5
DB03796,P13569
DB00313,O95182
DB08949,Q15274
DB01076,O43678
DB01267,Q99584
DB00449,Q9UK17
DB00471,Q15139
DB00391,O15530
DB00845,O60427
DB00261,Q14680
DB00431,A5X5Y0
DB06401,O60656
DB00481,P24046
DB00179,Q00537
DB02701,P30519
DB00145,P14867
DB08604,P14555
DB04824,P05164
DB00489,O00299
DB09148,P04155
DB01132,Q92947
DB04825,P22694
DB04825,Q12851
DB01267,P29034
DB00659,O14920
DB00228,P34897
DB00868,O60840
DB14489,Q96DB2
DB01159,P05109
DB08815,Q9BYV1
DB14488,P06744
DB15566,P19099
DB01708,O15554
DB01452,P00403
DB09401,Q9UBN1
DB00163,Q06432
DB09092,P61769
DB00610,Q99705
DB00114,P10826
DB09116,Q92506
DB01160,Q07343
DB01127,P27816
DB00683,P24046
DB15233,O96017
DB14509,P57059
DB14596,P07355
DB00151,Q13224
DB08895,P52429
DB00132,P30556
DB11994,Q9UHD2
DB00963,P28223
DB04832,Q16795
DB06709,P54750
DB09070,P04217
DB01076,P43353
DB09409,P08908
DB00421,O75438
DB00205,P00326
DB13158,Q9H8P0
DB00006,P13645
DB01050,P08779
DB01357,Q9BY41
DB00928,Q15125
DB01430,P51787
DB00132,Q92731
DB01028,Q14833
DB00687,P63316
DB11219,P04279
DB00834,P49619
DB03193,P12104
DB00322,Q02252
DB00143,P20839
DB06736,P04075
DB06718,P41743
DB01213,P03897
DB00170,O95167
DB00655,P05108
DB00210,Q13002
DB00841,P02790
DB01185,P48039
DB00907,P10176
DB00711,P23458
DB00489,P29622
DB00334,P80511
DB09148,P02746
DB00157,P09172
DB04574,P04003
DB01065,P03952
DB00527,O95069
DB04272,P06732
DB14488,P50213
DB00882,P04279
DB00360,P18825
DB00991,Q9H2G2
DB09481,Q00653
DB00289,Q9Y646
DB00217,Q09428
DB00449,Q9NZV8
DB09031,P03372
DB15690,P08185
DB06202,O14764
DB15091,P36896
DB11979,P13500
DB00202,Q7L7X3
DB04821,P05412
DB01394,P60842
DB03310,Q96RQ9
DB15685,Q9H2X6
DB00661,P23246
DB14533,O94788
DB00810,P04626
DB01259,Q13237
DB00091,P31943
DB09241,Q16795
DB09070,P46597
DB02789,Q02156
DB12010,P30044
DB00222,Q99712
DB13751,P47895
DB00205,P23368
DB01130,P62955
DB06202,P78334
DB00822,O60568
DB00151,P30711
DB00909,P14920
DB11156,P32119
DB11994,Q05397
DB00659,Q14542
DB00223,P30968
DB01012,O75838
DB00193,P42338
DB00415,Q13873
DB14507,Q32MK0
DB00843,Q7LG56
DB00569,Q07955
DB02701,P29372
DB09462,Q15118
DB00210,P00734
DB00421,Q86Y39
DB08439,Q8IYT8
DB11186,P24752
DB12789,P27815
DB06151,O75385
DB00119,P69905
DB09462,P00367
DB08604,P08173
DB00917,Q08499
DB01170,Q15080
DB14488,Q96DB2
DB00411,P15382
DB09389,P30968
DB01400,P49585
DB11632,Q00266
DB00340,Q14680
DB00756,P07360
DB09092,O95169
DB06151,P42679
DB00170,P03901
DB09085,Q13315
DB00995,Q96GD4
DB01303,P33527
DB00947,P26439
DB08814,P54284
DB09130,O75380
DB00807,Q86W47
DB06151,P08922
DB00548,P03886
DB04838,Q02221
DB04896,Q14833
DB01353,P49585
DB00159,Q99623
DB01019,Q9UQD0
DB09526,P51857
DB00750,Q92953
DB00121,P36021
DB00262,O95168
DB01146,Q99928
DB00239,P04083
DB14487,Q9NXA8
DB00114,Q9NSD9
DB00902,P50406
DB13954,P35527
DB00912,Q02083
DB00312,Q5JPH6
DB00192,P51575
DB11081,O43674
DB00874,P18089
DB01127,P0DP23
DB00988,Q9H6Z9
DB01238,P21549
DB14487,P28161
DB00703,P49448
DB13952,O95167
DB06249,Q12809
DB08911,P57078
DB00179,Q9HBH9
DB00790,P07357
DB06702,O14958
DB00956,P30711
DB00823,P07550
DB00458,Q99584
DB12783,P21549
DB00545,P19838
DB01708,P25713
DB11791,P57078
DB08875,Q7KZI7
DB09213,P02795
DB00821,Q14573
DB00871,P30101
DB11712,P31151
DB01956,O60840
DB00145,P36544
DB01174,O14939
DB01214,P60568
DB11148,P10275
DB01110,Q13003
DB00626,O14791
DB00235,P09874
DB00524,P05089
DB06700,O75914
DB04854,Q9UKG9
DB06751,Q16647
DB00663,Q9Y698
DB00157,P19320
DB04224,Q9NS40
DB00119,Q9GZT4
DB00947,Q14457
DB05812,Q9BYZ2
DB12130,Q9P2K8
DB06709,Q86VZ1
DB01146,P34969
DB00711,P28482
DB00615,P35908
DB01580,P40394
DB00413,P18848
DB00145,P36021
DB00789,Q70Z44
DB01095,P03915
DB00513,Q08493
DB08911,O75460
DB00902,Q13303
DB09389,O60359
DB00337,P42680
DB00449,P54219
DB09097,O60840
DB00162,O75380
DB01260,P08758
DB00795,Q93088
DB11093,P25713
DB11219,P08183
DB01296,P18089
DB01023,Q75N90
DB06777,O75912
DB00120,P17752
DB06709,Q05940
DB14491,P02671
DB06814,P05231
DB14487,O75311
DB01064,P29590
DB09064,O60939
DB08818,P25101
DB06267,Q13370
DB09112,P02649
DB13946,P78559
DB14185,P29034
DB00864,P09038
DB01236,P41250
DB15685,O96017
DB00711,P07947
DB00750,P20309
DB00753,Q02383
DB00114,P28702
DB00143,P31025
DB04825,P36507
DB06802,P00390
DB15091,P17948
DB00454,P17735
DB00920,Q14181
DB00933,Q8TBX8
DB14002,P29323
DB04908,P01042
DB06702,P45973
DB03147,P46098
DB11359,Q4U2R8
DB00686,P80511
DB11837,Q9UF02
DB14845,P06213
DB00360,P16389
DB06766,O14764
DB02789,P33527
DB00143,Q96RQ9
DB12941,P18405
DB00471,Q04771
DB08801,P04271
DB04837,Q01118
DB04896,Q13255
DB03147,P29401
DB13955,P03915
DB09462,P56181
DB06654,P55789
DB06802,O14788
DB13952,P28331
DB03147,P02818
DB00153,P05093
DB11219,P23219
DB14001,P36507
DB01098,P40925
DB01623,Q12852
DB09555,P29034
DB14488,P03951
DB00411,Q9NZV8
DB00500,O14791
DB00356,O95477
DB03193,Q92769
DB00119,O14561
DB11644,P00450
DB05351,Q14289
DB00331,Q86UE8
DB00243,P01100
DB00304,P16455
DB01327,P17544
DB01014,P30291
DB01320,P22570
DB13720,Q03013
DB00983,P51648
DB09462,O60218
DB06800,P13498
DB01956,Q14330
DB00850,Q9H1R3
DB00570,P35908
DB13346,P04040
DB00153,P05181
DB08932,P99999
DB09462,Q08493
DB11672,Q7Z2Z2
DB00659,Q5JPH6
DB00964,Q8NER1
DB00756,O75340
DB00142,P11021
DB00233,P48736
DB13946,P29622
DB00132,O15399
DB01382,P00797
DB03615,Q9UGN5
DB00675,Q8N907
DB00227,O43677
DB04272,P10620
DB04339,P50406
DB06782,P25713
DB00740,P00505
DB01296,P09917
DB01608,P07202
DB00795,O75912
DB04834,Q13557
DB13946,P01308
DB01297,P49908
DB00170,Q9Y487
DB00114,P36021
DB00922,Q15155
DB00281,P49761
DB11148,Q15825
DB14001,P47869
DB15102,P51451
DB00623,P41180
DB04575,P01019
DB00381,P08697
DB01087,P37058
DB00162,O95298
DB01401,Q08881
DB09517,P39748
DB00377,P0C0L5
DB00648,P23415
DB06287,Q5KSL6
DB00627,Q96S37
DB04224,Q14957
DB09130,Q8TC12
DB00449,O15399
DB06718,Q8TCU5
DB00536,P28845
DB06757,Q00796
DB00914,O14757
DB06274,Q86W47
DB01185,O43497
DB00210,Q9NR63
DB01043,O75880
DB00605,Q9P0J0
DB00699,Q15067
DB00241,Q99259
DB03619,Q9Y666
DB03310,P08173
DB13179,O95718
DB00298,P28472
DB01407,Q86YN6
DB00686,P02675
DB01185,P15121
DB00331,Q9UKI8
DB08604,P37059
DB00907,P43155
DB09112,P00441
DB00731,O95864
DB00744,P22694
DB00119,P30519
DB01956,Q13698
DB00711,P25024
DB00310,P43005
DB00881,P22792
DB03754,P02751
DB00936,Q16836
DB06709,Q03721
DB14845,Q9BUB5
DB00210,Q6IA69
DB08875,P07498
DB00914,O75716
DB01183,P01011
DB02266,P03886
DB11641,P29401
DB01056,Q9UJ90
DB01057,O14939
DB08875,O15075
DB00298,Q15858
DB01197,P22352
DB00811,P40394
DB08814,P16499
DB00811,P13995
DB01050,P02533
DB00139,P43353
DB01056,Q99571
DB00914,P57078
DB09327,P23921
DB14491,Q9UBN7
DB01592,O15304
DB14542,P31937
DB13154,P56696
DB00119,P04217
DB04573,P30101
DB00415,P42679
DB00157,P35499
DB04272,P29322
DB06751,P00918
DB13954,P52429
DB03614,Q8IVH4
DB00962,P10515
DB09462,O14842
DB00192,Q9BQ31
DB09481,Q9NPC2
DB00589,Q96RP8
DB00651,Q15155
DB02701,Q16795
DB00399,O15264
DB00749,O15528
DB01406,P60174
DB00153,P02708
DB00280,P49448
DB03754,P02795
DB02546,O14618
DB14487,Q9BQB6
DB01222,P23246
DB15233,Q8NEV4
DB01156,P18847
DB00647,P24311
DB09517,P17174
DB11689,P07360
DB12978,Q99584
DB14509,O43283
DB01708,P08183
DB13995,P17174
DB03615,O15350
DB09140,P62508
DB00342,Q99584
DB00852,P51582
DB00981,P00846
DB01296,Q01959
DB11093,P46663
DB00193,Q13946
DB00244,Q15208
DB00874,O14983
DB00469,O96000
DB09130,Q16718
DB11978,P12429
DB01708,Q9UGM1
DB00574,P02750
DB00279,P06756
DB00823,P15531
DB00604,P13611
DB08868,P00748
DB00990,P05108
DB00244,P29376
DB00142,O15403
DB00210,P48637
DB06237,Q13370
DB11219,O60359
DB00227,O00483
DB00120,Q9NUV7
DB14001,Q6PHR2
DB06151,Q92806
DB01062,P17612
DB00579,O95819
DB00968,Q9Y600
DB11591,P80511
DB13954,P35858
DB01296,P46439
DB01025,Q08881
DB00795,Q6IA69
DB00143,Q8NFJ5
DB02530,P41250
DB11590,P23219
DB00444,Q9UF02
DB11363,Q14571
DB00179,Q9Y2K2
DB04703,Q13177
DB14533,P56696
DB00233,P15502
DB14540,Q96C36
DB00282,P28845
DB00132,P20674
DB00462,P29323
DB01599,O60706
DB11157,Q07021
DB14533,P54289
DB05812,O60701
DB01291,Q86YN6
DB09213,P35527
DB00328,P09417
DB03147,P35498
DB01698,Q86Y39
DB11186,P14867
DB03619,P19835
DB00979,P10176
DB13501,P01375
DB00666,P10275
DB00750,Q86VZ1
DB01043,P05109
DB00925,O75340
DB01010,Q00653
DB00382,P15954
DB00313,P09417
DB05015,P00450
