0,1
DB12141,P34969
DB01062,P08172
DB01097,P35869
DB04348,P19835
DB14001,Q86XP1
DB00811,P20839
DB01069,Q99572
DB00555,Q9UN88
DB11590,Q99707
DB01593,P69905
DB00794,P48169
DB00413,P08908
DB00521,P07550
DB00975,P27815
DB00555,Q15858
DB00651,P27815
DB00228,P47870
DB00246,P11229
DB01136,P15692
DB00716,Q13258
DB00392,P08172
DB00277,P29275
DB00988,P46098
DB01238,Q01959
DB09130,P08758
DB00371,Q16445
DB00877,P42345
DB00114,Q9GZT4
DB01043,O75311
DB05541,Q8IWT1
DB00273,P35499
DB11359,P02768
DB00939,O43526
DB00519,P12821
DB08901,Q02763
DB00659,Q9UN88
DB00589,P28335
DB01011,P15538
DB01069,P25021
DB00273,Q16478
DB01151,P08913
DB01219,P21817
DB00925,P0DP23
DB01133,O15342
DB00114,Q16719
DB11090,Q12809
DB01159,Q6W5P4
DB05381,Q9Y5N1
DB01189,P20020
DB01189,P18507
DB00909,P22748
DB04938,P03372
DB11273,P28335
DB00142,Q9Y617
DB14487,P01042
DB00502,P14416
DB13872,Q99928
DB00674,P22303
DB01175,Q01959
DB08896,P04629
DB00801,P14867
DB01353,P14867
DB12010,Q9P289
DB05541,Q15858
DB14491,P02786
DB01183,P41145
DB01392,P28221
DB01593,P07360
DB01419,P23219
DB00201,Q14123
DB00157,P40925
DB00755,O43174
DB00157,P03886
DB00794,Q99928
DB00946,Q9BQB6
DB01108,P26439
DB09089,Q13698
DB01393,P28702
DB01401,P35354
DB00408,P21728
DB00514,P36544
DB00849,P34903
DB00475,Q9UN88
DB00951,P33261
DB13956,Q14457
DB00242,Q9NRF9
DB09214,P23219
DB08868,Q99500
DB01254,Q06203
DB01593,P01031
DB01212,Q9NSA0
DB04339,P09211
DB00181,O75899
DB00749,P19793
DB13345,P28223
DB01169,P24385
DB01067,P37231
DB01164,Q99584
DB11235,P08172
DB00334,Q8N1C3
DB00841,P35368
DB00802,P35372
DB00843,O15399
DB01589,P28472
DB00747,P11229
DB00848,P32297
DB01392,P08908
DB11348,P0DP23
DB13995,P02794
DB00523,P48443
DB01043,P23415
DB00508,P14416
DB00877,P62942
DB13269,Q9UI33
DB00371,P18505
DB08896,P04049
DB00268,P14416
DB04574,Q92731
DB00794,Q9UN88
DB00651,Q08499
DB00734,P08908
DB01107,Q9UN88
DB00343,Q06432
DB00733,P06276
DB01023,P08235
DB13955,O75469
DB03128,P20309
DB00517,P08172
DB00814,P23219
DB00514,P41143
DB00794,Q13002
DB01043,P48167
DB12010,Q14164
DB00981,P43681
DB00422,P08908
DB04846,P08588
DB00867,P07550
DB00555,Q9Y5Y9
DB00643,P68371
DB00753,O14764
DB06218,Q9Y5Y9
DB00804,P11229
DB00825,P54284
DB00849,P14867
DB00349,P18505
DB00734,P18825
DB00157,Q9BYZ2
DB01065,P0DP23
DB01406,P30968
DB05015,Q96DB2
DB01593,P30101
DB01593,P00751
DB00898,P48169
DB00401,P54289
DB00184,P43681
DB00408,P18089
DB00619,P07333
DB12010,P19525
DB09238,O00305
DB00836,P41145
DB09118,P07195
DB11619,P10275
DB01017,Q13164
DB00351,P04150
DB00997,Q14978
DB00316,P35354
DB00812,Q16647
DB00590,P35368
DB00393,Q08289
DB00945,P51812
DB00349,Q16445
DB12278,P08172
DB00589,P21918
DB08818,Q9BZV3
DB00776,Q9NY72
DB00848,P10696
DB00852,P01100
DB01591,P08173
DB00396,P03372
DB00425,P14867
DB00151,Q9HA77
DB01254,Q92570
DB01239,P21728
DB01133,Q05209
DB06153,P08908
DB00555,P31644
DB01593,P29372
DB12010,Q16620
DB00132,Q03181
DB00726,Q01959
DB13952,P62508
DB05541,Q9NY72
DB01587,O14764
DB02300,P11473
DB01428,P10275
DB00502,P50406
DB00697,P35368
DB09089,Q92952
DB00204,O95069
DB14669,P04083
DB00418,Q05586
DB03128,P11229
DB01595,P48169
DB01029,P05412
DB00404,Q99928
DB06689,P00748
DB01110,Q13698
DB00517,P20309
DB08815,P28223
DB00907,Q01118
DB09130,P02775
DB14649,P04083
DB00276,P11388
DB04824,P03372
DB00182,P18825
DB00502,P35462
DB00675,P10275
DB00909,P35218
DB00347,O43497
DB14491,Q9BY41
DB11278,P08913
DB00292,P31644
DB09068,P46098
DB01592,Q96FI4
DB00569,P00742
DB01587,P47870
DB04839,P10275
DB00846,P04150
DB01069,P51582
DB00909,P35498
DB01069,Q8TAE7
DB06825,P30968
DB00915,P36544
DB00162,Q8NBN7
DB00564,P43681
DB01239,P46098
DB14185,P28335
DB00543,P08173
DB01588,Q99928
DB00852,P15336
DB01239,P08908
DB00777,P28223
DB01593,Q8N907
DB01296,P01375
DB12010,O75716
DB01115,Q9P0X4
DB09078,P16234
DB14006,P06276
DB00805,P21397
DB00991,P35354
DB00472,P32297
DB08901,P35968
DB09130,P32119
DB01186,P21728
DB00536,P07998
DB09061,P35372
DB01351,Q16445
DB01151,P07550
DB04842,P28223
DB00308,P54289
DB00543,P47870
DB00801,Q99928
DB01110,Q9UJ90
DB00574,P31645
DB09225,P28223
DB13751,P06858
DB11995,Q9UNQ0
DB12141,P46098
DB00371,P28472
DB00186,O14764
DB00776,Q9Y5Y9
DB00819,P07451
DB01062,P20309
DB00794,P42262
DB01238,P41595
DB01403,P28223
DB00580,P35354
DB00228,Q03721
DB09091,P04150
DB09130,P02655
DB00121,P11498
DB00636,Q07869
DB00532,O75469
DB00247,P34969
DB00589,P28223
DB14533,P22792
DB00237,P78334
DB00237,P18507
DB00477,P18089
DB01069,Q9ULD8
DB00772,P06276
DB09236,P54284
DB00357,P05108
DB00200,P20061
DB14533,P03951
DB00897,P18505
DB01151,P20309
DB00947,P03372
DB00788,P35354
DB01199,Q15822
DB00481,P04155
DB14185,P46098
DB00945,P31152
DB00091,P30405
DB00312,Q12879
DB00876,P30556
DB14001,O75912
DB06774,Q8NER1
DB14481,O75838
DB00308,Q9NS40
DB01420,P10275
DB00475,Q16445
DB08896,P15056
DB01186,P28223
DB01275,Q16853
DB00175,P04035
DB11148,O60840
DB01240,Q16647
DB00189,P78334
DB12010,Q9NYY3
DB11994,P11712
DB01238,P35462
DB00312,P47869
DB11712,P13569
DB01159,Q16445
DB01577,P31645
DB00454,Q13224
DB00745,P35368
DB00170,P02818
DB00726,P08588
DB01708,Q8N1C3
DB02266,P35354
DB00496,P11229
DB00651,Q08493
DB11186,P35372
DB00309,Q9H4B7
DB00376,P08173
DB00143,P08263
DB06603,Q9UBN7
DB00564,Q9UI33
DB01001,P07550
DB06216,P47898
DB12010,P29317
DB01069,Q9Y5Y9
DB00477,P21918
DB01247,P21397
DB06152,Q9P0X4
DB01744,Q7Z2W7
DB01202,Q00975
DB01268,P35916
DB00142,P00505
DB00201,P27815
DB01288,P07550
DB00562,P00918
DB00606,Q6FHJ7
DB09130,P51858
DB00484,P18089
DB08901,P22607
DB01045,O75469
DB13345,P08908
DB00459,P28702
DB09481,O15399
DB06403,P24530
DB11363,Q9UM73
DB01544,P14867
DB01268,P16234
DB00228,Q6PIU1
DB00402,O14764
DB12364,P00742
DB00898,Q06432
DB01032,Q96RD7
DB01104,Q01959
DB01115,P0DP23
DB00306,Q16445
DB08901,P12931
DB01242,P09211
DB01708,P18505
DB00115,P42898
DB09082,P07550
DB09089,P54284
DB00716,P07900
DB01135,P08172
DB00142,P17174
DB00753,Q8N1C3
DB01245,Q15822
DB00292,P34903
DB00397,P07550
DB00433,P18089
DB06217,Q14524
DB00273,Q9Y5Y9
DB08822,P30556
DB04855,O00305
DB00842,Q9UN88
DB01110,P15382
DB12010,P30530
DB00312,P14867
DB01427,Q07343
DB14540,P04150
DB00182,Q16568
DB01110,P48547
DB12483,P42336
DB11273,P46098
DB00228,Q00975
DB00721,Q86U10
DB00142,P00367
DB00321,P31645
