0,1
DB01157,P32322
DB01620,Q99584
DB03310,Q9Y2T6
DB01125,P08243
DB11718,P31152
DB11274,P08172
DB00521,Q8TCU5
DB11995,Q4U2R8
DB00145,P0C0L5
DB01619,P28472
DB00874,Q9NZV8
DB02266,P05091
DB00399,Q00653
DB01017,Q16772
DB01067,P16152
DB00253,P18405
DB11186,P18825
DB00768,O75880
DB00284,P80075
DB05260,O15264
DB04339,P08913
DB00956,P32004
DB00191,P16435
DB14512,P19099
DB00790,P29034
DB02530,Q9UN88
DB06603,P68871
DB11760,P04075
DB06202,P15538
DB01174,O14939
DB06144,Q9Y6L6
DB00170,P04035
DB00119,O43837
DB03615,P42858
DB01698,Q15800
DB08875,P49761
DB00679,P10620
DB06202,P78559
DB00151,Q99497
DB00939,P53671
DB02701,O95182
DB09526,P30519
DB13751,Q04828
DB00896,P12429
DB05812,O43678
DB14539,P51970
DB09409,P15382
DB01590,Q96RQ9
DB14002,O75716
DB00205,P41222
DB01189,P04003
DB00145,P17735
DB09129,Q15375
DB13995,P15924
DB11712,P55011
DB00132,P18505
DB01095,P30038
DB03904,P54284
DB00591,P31942
DB00809,Q99705
DB03904,O15530
DB14001,P54762
DB00304,P49908
DB01146,P35499
DB08799,Q99584
DB00262,P09622
DB00138,O14841
DB11590,Q9ULX7
DB13995,O15350
DB01619,P50406
DB06689,P06733
DB00333,P48664
DB00338,P00325
DB00157,P08697
DB01956,Q15825
DB09148,P00748
DB00713,Q9Y2H1
DB03255,P06401
DB00964,Q9ULD8
DB01197,P51693
DB11093,P56537
DB13155,P10109
DB15685,Q8TBX8
DB00945,P40394
DB01251,Q9BXT2
DB06757,P04731
DB15685,P52564
DB00151,P35754
DB02266,P40925
DB14487,Q15428
DB00598,Q15800
DB00780,P19113
DB04272,P08684
DB11093,P08185
DB04825,P29323
DB01370,Q13547
DB00563,P51970
DB14542,P16219
DB01076,P23368
DB11274,P29475
DB00455,P04271
DB01185,P24046
DB01036,Q9H4B4
DB12332,Q00987
DB01370,P45973
DB06766,P04629
DB00233,P07332
DB00120,P13196
DB01370,P01591
DB00824,P24462
DB01017,Q9C098
DB00143,P09466
DB06202,P00748
DB00945,Q7L7X3
DB12612,P15924
DB06249,P31151
DB00789,P80511
DB00868,P00533
DB00313,O43676
DB00532,P52895
DB00939,P42684
DB11148,Q13303
DB00972,P22830
DB00548,O75306
DB02266,Q9UQD0
DB08868,Q0VD83
DB00157,P20701
DB11274,Q9H3N8
DB01033,Q16795
DB03255,Q9UNQ0
DB00768,P34969
DB01213,P53004
DB01126,Q9UBN1
DB00264,P00367
DB01110,P45984
DB00309,Q9UBN1
DB15102,O75116
DB00449,Q14957
DB01130,P18405
DB00677,P50213
DB00227,P28331
DB06782,P08697
DB01608,P80365
DB01028,P14618
DB00337,Q8NEV4
DB06151,P02747
DB00368,Q9NSD9
DB01014,O00519
DB06154,P35858
DB14487,O15217
DB00270,Q14573
DB11093,P05121
DB04825,Q9H2K8
DB14001,P07332
DB00138,Q16478
DB00418,P07814
DB01101,Q00796
DB00508,P35222
DB04817,P14920
DB01169,P09622
DB00431,P15538
DB08911,P51955
DB11093,P68871
DB00192,Q99572
DB06709,Q9UQD0
DB06757,P43652
DB00624,P02538
DB15982,P02751
DB04272,Q9Y6R4
DB00411,O00305
DB00331,P53671
DB09185,P01100
DB01220,Q96KK3
DB11186,P41595
DB02701,P81605
DB00356,P28331
DB00824,Q9UGN5
DB11791,Q13523
DB11823,Q9Y646
DB00153,P15382
DB11718,P45984
DB00450,Q15800
DB00139,P00387
DB01261,P53004
DB11386,P47869
DB00465,P17050
DB06689,P00450
DB01222,P04264
DB06230,O00264
DB11730,P07741
DB00913,P50406
DB13751,Q13164
DB06249,Q92753
DB00170,P00751
DB04339,P0CG29
DB11386,P41743
DB14596,P18405
DB14509,P46734
DB02266,Q14994
DB08604,Q86W47
DB00239,P22460
DB09061,P34897
DB00890,P45381
DB09462,O43674
DB00492,P68104
DB11235,P25105
DB13346,P00797
DB00395,P02787
DB00798,Q96C36
DB00843,P28845
DB11093,P16455
DB01028,P36955
DB11386,Q9UI33
DB01090,Q92806
DB01393,P17658
DB09085,P27815
DB01131,P07864
DB00157,Q16881
DB01146,O43525
DB01189,P56937
DB00647,P09669
DB00874,P23634
DB01656,Q14123
DB00831,P05121
DB14481,P63316
DB08604,P10828
DB00925,Q99571
DB08911,O15146
DB00802,Q9C098
DB05271,P37059
DB04839,O95718
DB14544,Q16836
DB08875,P52564
DB06228,P14618
DB00210,O94903
DB01131,P17568
DB00252,O75912
DB00471,P52564
DB00651,Q13315
DB00552,Q13873
DB09409,O43525
DB11386,Q01959
DB00146,O15440
DB01600,Q08426
DB01593,P41180
DB04272,Q9UIK4
DB11157,P06733
DB00604,Q16772
DB00768,P23560
DB00360,Q8TDN2
DB00289,Q07075
DB09116,Q86Y39
DB09116,Q9BYZ2
DB01014,P14616
DB09085,Q14571
DB00163,P29322
DB00142,P08185
DB09517,P09874
DB00114,P14618
DB01197,P02649
DB01125,Q9Y617
DB00281,Q16513
DB01698,O15239
DB01041,Q9Y2D1
DB01708,Q96L42
DB09085,P29275
DB11581,P12104
DB11590,P54687
DB00281,P43405
DB00302,P29622
DB00145,Q05901
DB00193,P22557
DB00170,O75311
DB14002,Q96PR1
DB08875,Q9H2K8
DB00415,P49840
DB00509,Q02641
DB01708,Q9UGI6
DB00655,P02790
DB01593,Q92753
DB11274,P43657
DB00572,P02655
DB00914,Q15569
DB06802,P41143
DB04703,Q13546
DB02266,P00338
DB00139,Q00796
DB02659,Q99714
DB12783,P04181
DB11644,P01009
DB00647,Q9UKG9
DB00602,Q6PIU1
DB00262,P15428
DB08875,P08922
DB14489,Q8N907
DB00642,O60701
DB04825,Q9UPZ9
DB14845,P31152
DB00227,P09417
DB00132,P15954
DB01197,P04075
DB00651,O95263
DB14487,Q9Y5S1
DB00695,P54886
DB01146,Q8TDN1
DB04224,P16152
DB01085,Q8NCM2
DB06288,P02656
DB00302,O60701
DB01078,P06870
DB02789,O00555
DB14649,Q14457
DB14542,P30038
DB00807,Q14722
DB14895,P50406
DB00233,Q7Z460
DB01226,O14939
DB00006,P06702
DB00205,P30038
DB00669,P14550
DB14895,P18825
DB00801,P24046
DB01017,P02818
DB00239,Q6PIU1
DB01079,P01008
DB00711,P15056
DB01019,Q9Y6H6
DB00461,O75460
DB01056,Q93086
DB00659,P13639
DB11348,Q9H252
DB04272,O75460
DB00278,P43487
DB11093,Q08289
DB01656,P78527
DB01254,P50213
DB11791,Q9P289
DB00569,P36955
DB11274,Q70Z44
DB02701,P51970
DB11855,Q86YB8
DB00783,O75912
DB00302,Q15185
DB00914,P27448
DB01708,O00519
DB00984,Q99720
DB00623,P13693
DB00302,P42858
DB09116,P37059
DB01148,Q9Y233
DB14490,O14832
DB00157,P14555
DB06268,P02533
DB09085,Q07343
DB00145,Q9HBA0
DB09092,P61769
DB09409,O75311
DB14002,P22694
DB09092,Q9HB21
DB11718,Q13873
DB00209,P42338
DB06782,Q06323
DB11157,P09874
DB14542,P13995
DB00798,O75306
DB00874,P08912
DB11619,P35858
DB06213,Q16445
DB09214,P41250
DB13952,P40926
DB11823,P02749
DB00337,Q9UM73
DB11093,P10809
DB00343,O14841
DB00142,P04004
DB00868,P16389
DB01024,P14061
DB00798,O43920
DB00337,P49761
DB14002,Q08289
DB02659,P48728
DB06154,P30101
DB06249,Q05513
DB09112,P00742
DB01170,P15153
DB11274,Q9UBL9
DB15982,P08253
DB08950,P51575
DB01351,P00367
DB14845,Q14680
DB00145,Q6PIU1
DB08883,O15067
DB01157,P19404
DB03793,P11310
DB01127,P28702
DB00936,P49419
DB09085,Q9Y257
DB04846,P00738
DB14498,P02787
DB04839,Q9UBN1
DB06202,Q13224
DB00706,P19440
DB05271,Q9GZT9
DB09061,P14866
DB08893,P05121
DB00178,P00739
DB00527,P41180
DB06626,P15086
DB04272,P33981
DB13944,Q02383
DB00136,Q9ULY5
DB01579,Q15080
DB00378,P08235
DB00333,O15382
DB06802,O14788
DB00964,P51575
DB00178,P04003
DB12500,Q9Y463
DB02266,P48169
DB01219,Q9HCR9
DB03754,P14866
DB00964,P01100
DB06751,P28472
DB00239,P07101
DB00750,Q9Y257
DB01452,Q8TDU6
DB00569,P37840
DB00874,P43004
DB00302,P68871
DB00711,P53667
DB01213,P15428
DB09116,P23368
DB15091,P51813
DB05260,P15559
DB06237,P78527
DB00366,P35398
DB00677,P08603
DB00756,P03952
DB00408,O00459
DB00298,Q9Y257
DB00138,P54710
DB00187,Q9UI32
DB02266,O43674
DB00431,Q9UBS5
DB01592,P04196
DB03310,O43920
DB00114,P02652
DB01086,P22460
DB00201,Q9NRP7
DB15091,Q16513
DB00153,P23415
DB00677,P06396
DB00471,Q13258
DB01253,O00483
DB01064,P15169
DB04272,P04035
DB00262,P51858
DB00449,P31644
DB00583,Q9UKU7
DB01065,P03901
DB01025,P78330
DB00459,Q8NFJ5
DB06287,P12724
DB06274,Q8NET8
DB06718,O60391
DB08864,Q8TDS4
DB14489,P68104
DB04948,O00222
DB14006,P24462
DB00431,P48544
DB06709,Q15391
DB00244,Q7KZI7
DB14596,P19099
DB00210,P05543
DB09116,P56556
DB00431,P02708
DB00569,P02647
DB01079,P48637
DB13943,O75340
DB01245,Q13393
DB00119,Q6YP21
DB01146,O15399
DB01136,Q03403
DB00675,Q16760
DB00244,P53671
DB01028,P04217
DB09086,P48169
DB00949,Q9UI32
DB06249,P14923
DB00142,O15554
DB11632,Q14749
DB06401,P08235
DB00195,P35527
DB14541,P07327
DB00984,P41145
DB08816,P48547
DB00331,P03905
DB01213,P51161
DB00951,O14880
DB11274,P06276
DB13953,P04279
DB04825,Q13627
DB01219,Q13946
DB01148,Q96SL4
DB13800,P41180
DB13873,P24046
DB09089,Q8TDS4
DB00821,P20674
DB00744,Q16584
DB14491,P01019
DB12332,P01591
DB09116,P49419
DB14533,P23634
DB00227,P40394
DB11093,P05546
DB12010,Q9HB21
DB00449,Q99720
DB00170,Q02928
DB04224,P35372
DB00378,P18507
DB11348,P63316
DB00418,P54687
DB00215,P29034
DB14488,P17174
DB01194,P29972
DB11823,P04004
DB01708,Q16322
DB01033,P15121
DB14489,Q9UKV0
DB01593,O95167
DB00306,Q99259
DB01744,Q96RI1
DB04838,P47989
DB06603,Q14624
DB11148,P50993
DB01296,P36969
DB00811,P00387
DB00119,P27797
DB00725,O43451
DB01189,O14841
DB08604,Q9UJ96
DB01176,P04271
DB11093,O75880
DB00648,P27797
DB00548,P10515
DB00721,Q6IA69
DB00208,P29034
DB00281,O43293
DB00890,P04279
DB08950,Q8TDN2
DB00201,P27448
DB09213,P14923
DB00755,P56181
DB15617,P15924
DB14185,P80511
DB00737,Q99584
DB01012,Q9UBV8
DB11823,Q13873
DB00539,P48167
DB11386,O15399
DB06695,P15531
DB00892,Q9UKV0
DB00257,Q6W5P4
DB12130,P22694
DB00363,P35754
DB00145,P01009
DB09409,Q14003
DB01076,P48728
DB00950,O15547
DB15444,Q9Y666
DB02701,P15924
DB00868,P31645
DB00939,Q9NYL2
DB13615,P35372
DB00642,P28845
DB15690,P30968
DB01131,P09622
DB00822,P56937
DB00132,Q8NET8
DB03193,P47870
DB14002,Q9BXA7
DB01393,Q92953
DB00228,P34896
DB04272,Q9UKE5
DB00247,P30043
DB00157,P20020
DB00157,P41143
DB00602,O14649
DB04272,Q16775
DB00449,P47870
DB15102,Q9UGI9
DB01698,O43677
DB11986,P15121
DB14975,P63244
DB01744,P24462
DB00233,O60674
DB09481,Q99259
DB01086,Q9BPV8
DB01097,O60359
DB12130,Q8NEV4
DB00138,Q12879
DB06751,Q12809
DB14975,P08758
DB01159,Q9P0Z9
DB14517,P41238
DB00233,P00519
DB01183,P13073
DB00711,P42681
DB14489,Q96DB2
DB06249,P46939
DB11386,Q99928
DB00641,P03905
DB01095,O95479
DB00145,P25021
DB13953,O00217
DB00132,O15111
DB00977,P05109
DB00552,Q9H2X6
DB14509,O75460
DB00504,P06276
DB00824,P21728
DB00331,Q9H2G2
DB11186,O75469
DB09053,Q5KSL6
DB04825,Q9H4B4
DB05812,P04406
DB00293,P54886
DB01708,P32418
DB00659,Q05901
DB00819,O15530
DB01296,O60760
DB00366,Q9ULY5
DB12500,O00750
DB09371,P20851
DB01080,Q9NVS9
DB13720,Q7L7X3
DB00162,P15428
DB00514,Q8N159
DB01146,Q99584
DB06702,Q14123
DB01588,Q92731
DB01619,P35499
DB00914,P68400
DB14975,P02787
DB00228,Q6IA69
DB13167,P02538
DB02266,O43678
DB02789,P28702
DB00608,P18846
DB00293,O94925
DB09085,Q02218
DB04825,P29320
DB00845,P11473
DB03128,Q14330
DB14754,Q14164
DB00281,Q9UIK4
DB06144,P01137
DB01129,O94760
DB00199,P04279
DB08818,P30041
DB01213,P21796
DB11823,Q9H2K8
DB00922,P42338
DB00652,Q92731
DB00193,P49915
DB04703,P07947
DB06777,Q9UJ96
DB06689,P08700
DB00151,O75251
DB00226,Q07699
DB05015,P08185
DB00157,P01009
DB00531,P49619
DB00508,P00395
DB00364,P01011
DB00825,Q15822
DB01345,P62166
DB00548,P23368
DB06154,P07360
DB00622,Q14571
DB14723,O95835
DB00838,P19099
DB08950,Q9UQ05
DB00939,P55055
DB00629,Q96C36
DB04743,O14976
DB06616,P07998
DB00151,P26447
DB01240,Q14994
DB13257,P10809
DB00600,Q86Y39
DB00331,Q9UKE5
DB00677,P36955
DB06701,Q9P289
DB01324,P05089
DB00431,Q9NY46
DB00596,P51843
DB08918,P53350
DB11386,P35499
DB00892,Q92769
DB02266,O75762
DB01393,Q96L42
DB00852,P19878
DB01956,P31943
DB14002,Q9UL54
DB00244,P06493
DB06709,Q9Y6H6
DB00868,P21918
DB08604,P62714
DB11093,P48723
DB06176,P10909
DB00964,P17405
DB15102,P35354
DB03310,P35348
DB01197,P06727
DB09092,Q07021
DB00234,P05412
DB09149,P31946
DB00142,P07451
DB00244,Q13237
DB01120,Q03403
DB14507,Q9Y2U5
DB13179,P67775
DB00192,Q12809
DB03310,P31946
DB00750,P17658
DB14723,P49840
DB03754,P14618
DB00431,P41143
DB00304,P31213
DB00569,P23560
DB06709,Q8TAE7
DB06637,P29474
DB01086,Q93086
DB00270,Q9BYZ2
DB01708,P00739
DB01205,O14649
DB01043,Q9BY41
DB00432,P55789
DB14001,P57078
DB00655,P25713
DB14895,Q12809
DB01248,P52824
DB00874,Q9H3N8
DB00153,P35398
DB09061,O96000
DB00364,P56524
DB00367,P16083
DB00572,O75600
DB06694,P31749
DB09085,P00915
DB12500,Q96L34
DB00890,P02747
DB09462,P17516
DB00143,P31942
DB01219,P35913
DB01262,Q86W47
DB01043,P51858
DB06813,P49821
DB00810,Q8IW41
DB00142,P43487
DB02701,P04155
DB00120,P32929
DB00163,P42679
DB03619,P15121
DB00868,O95180
DB03615,P05121
DB00143,P28702
DB00768,P08603
DB00421,O00217
DB00486,P29401
DB01956,P18089
DB00711,P45984
DB09149,P04196
DB14533,Q92569
DB00337,Q9C098
DB00706,O75251
DB13954,Q13574
DB00408,P04271
DB00253,Q7Z3S7
DB00091,P02652
DB09270,P11177
DB15617,Q9UHF0
DB06766,Q9NS40
DB01039,P24046
DB00536,P43353
DB04272,O95819
DB03310,Q16775
DB03147,Q02750
DB01189,P42858
DB06772,P02787
DB01025,P62166
DB01157,O96000
DB05271,P05109
DB00145,P63244
DB00570,P05090
DB00768,Q9H244
DB03147,Q86W47
DB00812,P33981
DB00285,P80192
DB13955,P47895
DB09212,P29322
DB01236,P41250
DB09061,Q15800
DB04825,P53350
DB01210,P00441
DB09517,Q06830
DB00455,P48051
DB01043,P16615
DB11644,P01011
DB11148,P98194
DB00896,Q06432
DB11079,Q16678
DB03147,P23975
DB08875,P43405
DB00532,Q86XP1
DB01393,Q9UI33
DB00143,P04003
DB01162,Q9UQ05
DB01014,Q9NYL2
DB00573,Q14541
DB00292,P24046
DB14845,P57078
DB03147,P23219
DB00768,P00441
DB01095,P17568
DB00749,O15528
DB13615,P31645
DB11823,Q9Y6E0
DB01348,P05109
DB00807,P25021
DB00175,Q92781
DB00298,P17405
DB00845,Q9UF02
DB06802,P00797
DB00882,P78559
DB06249,P81605
DB14487,P49189
DB00253,P54289
DB00333,Q8N5Z0
DB15685,Q92772
DB03128,Q8NET8
DB14544,P07195
DB01260,Q9UBN1
DB01223,Q96SL4
DB00396,O95169
DB01159,P50897
DB00157,P14867
DB09462,O43678
DB00674,P48544
DB11994,P29597
DB15685,P54762
DB00006,P23526
DB00316,P31151
DB09462,Q9Y5Y4
DB00338,O14561
DB00677,P02671
DB08860,P03923
DB15982,P46736
DB13873,P00533
DB14541,P28331
DB00714,P00439
DB00132,Q14541
DB00132,P27338
DB11994,O43283
DB01075,Q99584
DB00481,P78559
DB09118,P30519
DB00868,Q99677
DB01296,P56524
DB00228,P17735
DB14491,P10909
DB01586,Q16836
DB04825,P16591
DB01213,Q8TDU6
DB11093,P02538
DB00378,Q13698
DB12130,P46734
DB00603,P29034
DB00807,Q86W47
DB02266,Q14524
DB00142,P28222
DB13179,Q9H3M0
DB00142,O14983
DB02300,P09211
DB01327,P31942
DB00405,P29034
DB01327,P05121
DB01956,P35908
DB09236,P51843
DB04575,P41238
DB01656,Q9NP56
DB00849,O94925
DB11219,P34972
DB14895,P21917
DB00939,Q05397
DB00119,P11766
DB13956,Q16795
DB00337,P41743
DB01236,P54886
DB02701,P03901
DB06202,P08235
DB11093,P35858
DB13154,P25100
DB06237,Q14123
DB00281,O60285
DB01259,P80192
DB00642,P56937
DB06772,P18669
DB00287,P35408
DB00444,P62955
DB01099,Q15067
DB00178,P35527
DB00139,P09417
DB00964,P05412
DB04703,P29376
DB03147,P00739
DB06782,P26447
DB00542,P22792
DB11081,P42263
DB00244,O75716
DB00903,P21266
DB09462,Q86Y39
DB00257,P11229
DB00157,P12814
DB01014,P07711
DB01599,Q9UKG9
DB11274,Q92953
DB00569,P42858
DB00142,P56696
DB00373,Q9UI09
DB00692,P30626
DB03754,P12814
DB00192,Q8NCM2
DB11079,P00441
DB01625,O14936
DB11186,Q14330
DB09061,P50440
DB04573,P08603
DB01028,O15382
DB06151,P22001
DB01393,Q9UKV0
DB00517,P15880
DB14489,O15304
DB15233,Q9UF33
DB14845,O00444
DB01327,P15924
DB06202,P78334
DB01017,Q9Y2Q3
DB04837,Q9UJ90
DB09148,O75880
DB00686,P80511
DB06712,Q05329
DB00561,P10997
DB04953,P29474
DB09371,P06733
DB06786,Q06432
DB00337,Q9Y6E0
DB11619,P13645
DB03147,Q05940
DB13944,P13500
DB01125,O15382
DB09462,P53004
DB00659,P48051
DB09462,P37058
DB00257,Q05586
DB00119,P56181
DB06725,P15814
DB08814,Q14722
DB01327,P14550
DB12332,P02538
DB01073,Q9NR33
DB00382,P51161
DB11619,P02747
DB14533,Q15125
DB01394,Q96FI4
DB00950,Q9Y6H6
DB00192,P30542
DB11760,P46736
DB01452,P24310
DB00337,P48736
DB11186,P32297
DB11274,P28472
DB00771,P05543
DB09097,P32297
DB04868,P0C0L5
DB00313,P49419
DB00939,P08631
DB14488,O75936
DB00881,P02533
DB00157,P59768
DB01394,P51858
DB00312,P00367
DB14001,Q16584
DB00143,P17516
DB00142,P22748
DB01108,P08603
DB00957,O14556
DB14845,O00750
DB00179,Q7L7X3
DB00162,O75438
DB00385,Q12809
DB00244,O75914
DB01099,Q70Z44
DB00367,P00736
DB09371,P06727
DB00449,Q9UQD0
DB11274,P23975
DB14507,P43003
DB09149,P63261
DB09124,P10109
DB00957,P02747
DB00138,Q93088
DB00244,P08581
DB08911,Q9H2K8
DB13954,O43674
DB14649,Q7Z3S7
DB14723,Q9NRP7
DB01185,O95167
DB09409,Q96PR1
DB04703,P35590
DB06202,O14618
DB08860,O43676
DB00756,P13647
DB03796,Q13698
DB09300,Q13233
DB11348,P01189
DB00364,P13647
DB00824,P21589
DB04540,P18507
DB01236,P45973
DB09124,P07288
DB00557,P23297
DB00367,O75340
DB04703,Q9Y616
DB09116,Q9Y6M9
DB00257,P21397
DB00244,Q05397
DB00950,P47900
DB00957,O75636
DB00425,Q9UBF8
DB00972,P28161
DB14533,Q16772
DB00370,Q99584
DB11274,O15399
DB00261,P02751
DB02701,O14561
DB00768,P03372
DB03754,P31151
DB00862,O95263
DB04825,P28676
DB14487,P21453
DB01127,P22001
DB15982,P04279
DB06176,P20851
DB00390,P26447
DB00744,Q9UBF8
DB00489,P08758
DB00814,P37058
DB12483,Q16348
DB11994,P80192
DB00768,P14625
DB13751,P03897
DB11093,P08758
DB00902,P43657
DB11274,Q15842
DB00119,O75306
DB08809,P36969
DB00465,P48728
DB00396,P46736
DB00142,P13631
DB00119,Q96EN8
DB00995,P25774
DB00244,Q9BRS2
DB00820,O76083
DB11632,P31153
DB13995,P60842
DB00898,Q15428
DB04824,Q99527
DB01028,P04196
DB00838,Q9BXT2
DB11219,Q14957
DB11632,Q8N1G2
DB00807,Q9UJ96
DB06480,O95665
DB06718,Q14957
DB01057,P41145
DB15091,Q9Y463
DB09213,O75636
DB00455,P29034
DB13154,P28223
DB01018,P51648
DB00644,P06401
DB08895,P07741
DB14845,Q9UGJ0
DB00464,P04080
DB00227,O95167
DB04896,Q5JPH6
DB00756,P35348
DB09291,Q9NPA1
DB03310,P23526
DB01024,O75438
DB04890,Q99584
DB00293,P48664
DB01197,Q14624
DB02266,Q09428
DB02530,Q14957
DB00364,P02533
DB06766,P04054
DB00471,Q9BRS2
DB01337,O75914
DB00145,Q06432
DB00882,P00846
DB00119,Q96GD0
DB00780,P20132
DB00716,P06733
DB14002,O75747
DB00162,O43837
DB00703,P13637
DB01028,P02655
DB09238,P32004
DB01146,P21917
DB00784,Q02221
DB01159,P05109
DB13955,P01031
DB14002,Q8WXS5
DB00711,Q6PHR2
DB09097,Q16568
DB06274,Q9H3N8
DB01244,Q99653
DB00306,P07814
DB00192,P08172
DB00947,P37059
DB01127,P42262
DB01017,P54764
DB05015,P01011
DB01708,Q14500
DB08995,Q14524
DB00914,P53779
DB13167,Q06278
DB09092,P05121
DB00805,P16435
DB01259,Q9BRS2
DB01087,O00217
DB00599,Q04609
DB00682,O75912
DB11644,P31151
DB00822,P13674
DB15690,P51693
DB00414,Q9BXT2
DB06413,Q86W47
DB08799,P29034
DB13257,P41238
DB00143,P01031
DB00163,P14616
DB14540,Q16878
DB00169,P35398
DB00820,Q14573
DB09409,P48051
DB11823,P07814
DB08604,Q9H252
DB11823,P07237
DB08911,Q13188
DB11619,P08185
DB04272,O00483
DB14002,Q8NCM2
DB00298,Q9UQD0
DB01110,Q8TDU6
DB06777,P03897
DB14517,P31749
DB11791,Q9BRS2
DB11952,P21589
DB09460,Q01118
DB01028,P04003
DB00979,P50440
DB01057,P23141
DB00143,P31040
DB00716,P23526
DB03147,P12268
DB03793,Q86YB8
DB14649,Q14003
DB11699,O15075
DB09130,P32004
DB00298,P19320
DB00120,P42262
DB00471,Q8IYT8
DB01043,P30536
DB09214,O60931
DB03147,P62807
DB00896,O43497
DB04575,P11678
DB06230,P15153
DB09064,O15399
DB14723,P48729
DB00142,P09525
DB00139,Q96C36
DB01108,O75489
DB00627,P24046
DB00756,Q9Y646
DB09112,P08700
DB06335,P21695
DB01340,P02766
DB00782,Q07021
DB14002,P25774
DB01428,P25713
DB12789,Q04760
DB11644,Q06481
DB03754,P35908
DB00513,P06396
DB01146,P18505
DB01327,P04264
DB00541,P05452
DB01593,P48448
DB01043,P22557
DB00153,Q9HBA0
DB01744,Q14330
DB00367,P13647
DB06207,P15382
DB01045,P62714
DB03193,Q92769
DB00914,Q9UPZ9
DB13257,P04637
